Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,0.3,0,0,0,1.88,1.53,0.1,0.25,0.34,1.81,0.2,1.71,0,0.03,0, 0.019481,-0.0158030,-0.007468,-0.039412,-0.007468,sell
2020-01-02,0.54,0,0,0,3.53,3.34,0.14,0,0.65,3.52,0.27,3.11,0,0.05,0, 0.041872, 0.1032527, 0.036985, 0.036985, 0.036985,buy
2020-01-03,0.97,0,0,0,3.05,2.98,0.23,0,1.28,3.47,0.37,2.05,0.06,0.09,0, 0.056057, 0.0849957, 0.046297, 0.050963, 0.050963,buy
2020-01-04,1.73,0,0,0,3.22,1.54,0.47,0,2.6,2.63,0.5,1.09,0.16,0.15,0, 0.028008, 0.0247971, 0.038070, 0.035958, 0.031557,buy
2020-01-05,3,0,0,0,3.65,1.27,1.09,0,3.19,3.35,0.74,1.3,0.47,0.25,0, 0.032375, 0.0267067, 0.043611, 0.036354, 0.022391,buy
2020-01-06,2.84,0,0,0,3.08,1.37,2.67,0,2.01,2.9,1.05,2.67,1.4,0.41,0, 0.028449, 0.0082357, 0.036225, 0.037488, 0.028270,buy
2020-01-07,1.61,0,0,0,3.82,1.96,4.36,0,1.26,1.67,1.56,4.36,3.05,0.71,0, 0.004691,-0.0103884, 0.017610, 0.000495, 0.026007,buy
2020-01-08,0.89,0,0,0,2.6,2.92,4.65,0,1.07,0.95,2.4,4.65,2.34,1.21,0,-0.007299,-0.0136374, 0.011828,-0.007299, 0.020348,sell
2020-01-09,0.5,0,0,0,0.76,4.65,2.29,0,1.09,0.57,3.95,2.29,1.14,2.06,0, 0.010395,-0.0038242, 0.036731, 0.005939, 0.016686,buy
2020-01-10,0.28,0,0,0,0.3,6.89,0.75,0,2.02,0.38,5.92,0.75,1.24,2.97,0, 0.050794, 0.0123319, 0.058574, 0.054412, 0.050794,buy
2020-01-11,0,0,0,0,0.1,6.49,0.1,0,4.21,0.15,5.14,0.1,2.79,2.47,0.02, 0.042185, 0.0346223, 0.045596, 0.053497, 0.055514,buy
2020-01-12,0,0,0,0,0.26,5.02,0.11,0,5.88,0.32,3.03,0.11,5.66,1.41,0.02, 0.019879, 0.0221594, 0.012895, 0.043423, 0.040480,buy
2020-01-13,0,0,0,0,0.72,4.92,0.11,0,5.51,0.76,1.93,0.11,5.91,0.81,0.04,-0.001350,-0.0071764,-0.037773, 0.009648,-0.005700,sell
2020-01-14,0,0,0,0,2,5.77,0.12,0,4.64,2.03,1.12,0.17,5.21,0.46,0.06,-0.007836,-0.0561186,-0.055378,-0.011041,-0.054054,sell
2020-01-15,0,0,0,0,3.05,6.23,0.29,0,3.6,3.23,0.82,0.34,3.84,0.26,0.08,-0.041786,-0.0487225,-0.062027,-0.043060,-0.026663,sell
2020-01-16,0,0,0,0,1.67,6.17,0.84,0.03,3.57,2.34,0.64,1.09,2.16,0,0.13,-0.079406,-0.0794060,-0.079406,-0.079406,-0.075372,sell
2020-01-17,0,0,0,0,0.73,7.87,3.17,0.04,3.55,3.66,0.49,3.22,1.2,0,0.19, 0.010133, 0.0138229, 0.013193, 0.013193, 0.016136,buy
2020-01-18,0,0,0,0,0.3,6.56,3.12,0.07,2.97,3.08,0.4,2.4,1.19,0,0.3,-0.019234,-0.0192337,-0.020326,-0.019234,-0.015086,sell
2020-01-19,0,0,0,0,0.47,5.6,1.09,0.13,2.24,1.04,0.35,1.03,2.16,0,0.47,-0.070343,-0.0703429,-0.070343,-0.070343,-0.066126,sell
2020-01-20,0,0,0,0,0.73,5.99,0.87,0.22,2.01,0.77,0.22,1.11,2.97,0,0.73,-0.060526,-0.0572925,-0.057293,-0.054964,-0.050293,sell
2020-01-21,0,0,0,0,1.16,5.96,1.84,0.35,2.09,1.67,0.39,2.38,1.62,0,1.16,-0.029172,-0.0297203,-0.029720,-0.029720,-0.024812,sell
2020-01-22,0,0,0,0,1.8,6.47,3.53,0.57,2.74,3.18,0.72,3.35,0.58,0,1.8, 0.014504, 0.0043537, 0.004354, 0.004354, 0.004354,buy
2020-01-23,0,0,0,0,2.92,5.65,3.39,0.93,3.71,2.63,1.39,2.34,0,0,2.87,-0.007298,-0.0257448,-0.016604, 0.011623,-0.016604,sell
2020-01-24,0,0,0,0,3.23,4.08,3.07,1.54,2.96,1.39,2.88,1.82,0,0.02,3,-0.019378,-0.0205468,-0.033824, 0.028607,-0.037284,sell
2020-01-25,0,0,0,0,2.96,2.93,3.76,2.51,1.62,1.41,4.77,2.85,0,0.02,1.92,-0.030702,-0.0353812,-0.048005, 0.001748,-0.037888,sell
2020-01-26,0,0,0,0,4.2,4.16,2.39,4.11,0.92,3.22,4.81,5.87,0.02,0.02,1.21, 0.033157, 0.0463576, 0.026766, 0.027421,-0.001380,buy
2020-01-27,0,0,0,0,2.62,3.46,1.25,5.25,0.55,2.89,3.74,7.55,0.08,0.02,0.75, 0.031906, 0.0315723, 0.028080, 0.036040,-0.004928,buy
2020-01-28,0,0,0,0,1.2,1.19,0.9,4.93,0.21,0.95,2.27,6.44,0.36,0.03,0.47,-0.004680, 0.0111714, 0.014328,-0.005988,-0.027545,sell
2020-01-29,0,0,0,0,1.81,0.47,0.74,3.4,0,0.44,1.24,3.69,1.61,0.03,0.3,-0.026127,-0.0069785,-0.008985,-0.007638,-0.006453,sell
2020-01-30,0,0,0,0,2.97,0.54,1,2,0,0.5,0.79,2.26,3.24,0.04,0,-0.018694,-0.0064895, 0.032736, 0.013568, 0.012883,buy
2020-01-31,0,0,0,0,1.44,0.63,1.61,1.18,0.06,0.58,0.5,1.53,2.14,0.05,0,-0.018476,-0.0144920,-0.001170,-0.001170,-0.000469,sell
2020-02-01,0,0,0,0,0.72,0.74,3.11,0.69,0.19,0.72,0.31,1.42,2.57,0.05,0, 0.018078, 0.0204272, 0.020058, 0.020167, 0.017415,buy
2020-02-02,0,0,0,0,1.09,0.91,4.14,0.21,0.57,0.99,0,1.5,3.23,0.06,0, 0.026128, 0.0261277, 0.029431, 0.031981, 0.029163,buy
2020-02-03,0,0,0,0,2.94,1.16,2.83,0,1.62,1.64,0,1.67,1.93,0.07,0,-0.008398, 0.0034605,-0.005659,-0.004376,-0.036928,sell
2020-02-04,0,0,0,0,6.53,1.61,2.17,0,2.98,3.56,0,2.33,1.35,0.09,0, 0.061489, 0.0472024, 0.008933, 0.043495, 0.024484,buy
2020-02-05,0,0,0,0,8.12,2.46,1.98,0,2,5.36,0,3.62,1.52,0.1,0, 0.068856, 0.0563131, 0.031530, 0.054765, 0.050604,buy
2020-02-06,0,0,0,0,7.55,4.32,2.42,0,0.87,5.34,0.02,5.23,2.81,0.12,0, 0.055214, 0.0426674, 0.040065, 0.043720, 0.047331,buy
2020-02-07,0,0,0,0,5.83,5.29,2.97,0,0.54,5.36,0.02,4.86,3.46,0.13,0, 0.033970, 0.0355815, 0.040183, 0.033859, 0.033859,buy
2020-02-08,0,0,0,0,2.82,4.86,3.5,0,0.47,4.2,0.03,3.89,3.18,0.16,0, 0.050368, 0.0482096, 0.051870, 0.053177, 0.052683,buy
2020-02-09,0,0,0,0,1.61,6.15,3.75,0,0.94,5.04,0.04,3.15,4.2,0.18,0, 0.030547, 0.0132152, 0.032350, 0.032350, 0.032350,buy
2020-02-10,0.02,0,0,0,1.06,5.94,4.24,0,1.89,6.14,0.05,2.3,3.68,0.2,0, 0.018769, 0.0155815, 0.018769, 0.016878, 0.018580,buy
2020-02-11,0.02,0,0,0,1.49,4.32,4.97,0,3,4.55,0.07,1.9,2.57,0.24,0.02, 0.042004, 0.0368659, 0.042004, 0.042004, 0.042004,buy
2020-02-12,0.02,0,0,0,2.76,3.37,3.99,0.02,2.32,3.19,0.09,1.58,3.26,0.27,0.02, 0.028654, 0.0525893, 0.028654, 0.029511, 0.027403,buy
2020-02-13,0.03,0,0,0,2.99,2.74,2.59,0.04,1.17,2.41,0.12,1.32,3.25,0.31,0.04,-0.014163, 0.0095590,-0.015073,-0.015407,-0.028917,sell
2020-02-14,0.04,0,0,0,1.39,2.16,1.83,0.07,0.59,1.87,0.17,1.1,1.36,0.36,0.07,-0.008456,-0.0387670, 0.007427,-0.028512, 0.057861,sell
2020-02-15,0.05,0,0,0,0.71,1.9,1.39,0.12,0.29,1.62,0.22,0.92,0.6,0.4,0.16,-0.031745,-0.0789060, 0.040271,-0.082576, 0.053848,sell
2020-02-16,0.06,0,0,0,0.63,1.7,1.01,0.22,0,1.46,0.3,0.75,0.29,0.46,0.4,-0.066816,-0.1055949,-0.006227,-0.104105,-0.002605,sell
2020-02-17,0.07,0,0,0,1.24,1.63,0.97,0.39,0,1.46,0.39,0.58,0.16,0.52,1.19,-0.062603,-0.0905065,-0.001987,-0.092178,-0.052730,sell
2020-02-18,0.09,0,0,0,3.21,1.55,1,0.68,0.05,1.64,0.53,0.51,0.21,0.59,3,-0.005254,-0.0190776,-0.050792,-0.005254,-0.016548,sell
2020-02-19,0.11,0,0,0,2.53,1.54,1.08,1.21,0.08,2.18,0.7,0.49,0.29,0.67,2.06,-0.040738,-0.0348570,-0.036831,-0.042031,-0.042299,sell
2020-02-20,0.14,0,0,0,1.65,1.61,1.24,2.14,0.17,3.36,0.93,0.62,0.44,0.75,0.51,-0.072073,-0.0409593,-0.032001,-0.037607,-0.020246,sell
2020-02-21,0.17,0,0,0,2.8,1.9,1.49,2.97,0.41,4.99,1.24,1.08,0.76,0.85,0,-0.019065, 0.0085808, 0.005444, 0.009900, 0.020025,buy
2020-02-22,0.22,0,0,0,6.27,2.62,1.66,2.32,1.1,5.64,1.66,2.22,1.5,0.97,0, 0.029752, 0.0432291, 0.015633, 0.045146, 0.049129,buy
2020-02-23,0.28,0,0,0,8.46,4.43,2.27,1.34,3.11,4.02,2.27,2.95,3.33,1.14,0.02, 0.055847, 0.0208313, 0.037462, 0.018020, 0.022006,buy
2020-02-24,0.35,0,0,0,5.38,4.66,3.29,0.81,2.83,2.07,3.29,1.47,3.48,1.59,0.15, 0.045781,-0.0117525, 0.034771,-0.011752,-0.021354,buy
2020-02-25,0.45,0,0,0,2.21,3.96,4.9,0.59,1.07,1.01,4.9,0.55,2.15,3.76,1.09,-0.045569,-0.0538419,-0.012381,-0.062116,-0.063362,sell
2020-02-26,0.57,0,0,0,1.34,5.74,5.32,0.68,0.7,0.67,5.32,0.21,2.33,4.45,2.92,-0.059807,-0.0614697, 0.012509,-0.035407,-0.058799,sell
2020-02-27,0.72,0,0,0,1.96,4.83,2.67,1.17,0.78,1.18,2.67,0,3.99,2.2,1.06, 0.013530, 0.0229086,-0.013989, 0.027615, 0.026882,buy
2020-02-28,0.93,0,0,0,4.24,4.81,1.32,2.97,1.27,2.97,1.32,0,6.87,1.84,0,-0.040095, 0.0052569,-0.016656,-0.024346, 0.037383,sell
2020-02-29,1.2,0,0,0,4.81,3.75,1,2.77,2.07,2.74,1,0,5.68,2.04,0,-0.027039, 0.0218847, 0.009447, 0.000515, 0.027026,buy
2020-03-01,1.55,0,0,0,4.54,2.95,0.77,1.06,3.45,1.09,0.75,0,3.32,2.24,0.02, 0.027374, 0.0288725, 0.038361, 0.027293, 0.030143,buy
2020-03-02,1.99,0,0,0,4.16,2.79,0.71,0.4,3.71,0.45,0.57,0.05,2.69,2.47,0.14, 0.029604, 0.0308841, 0.034325, 0.029818, 0.028345,buy
2020-03-03,2.6,0,0,0,2.74,2.84,1.14,0,2.72,0.02,0.52,0.11,2.6,2.7,0.71, 0.008160, 0.0086659, 0.036348, 0.008666, 0.006901,buy
2020-03-04,3,0,0,0,2.37,3.37,3.25,0,2.28,0.06,0.61,0.28,3.03,2.95,2.92,-0.018481,-0.0157989,-0.017231,-0.018600,-0.010265,sell
2020-03-05,2.65,0,0,0,2.51,4.2,2.83,0,2.31,0.16,1.09,0.71,2.69,3,2.56,-0.000107,-0.0001066,-0.001699,-0.000868, 0.005427,sell
2020-03-06,2.03,0,0,0,3.07,5.97,0.65,0,2.62,0.39,2.24,1.74,2.09,2.82,0.61, 0.007176, 0.0064668, 0.035429, 0.007176,-0.006817,buy
2020-03-07,1.54,0,0,0,4.03,7.91,0.07,0,2.97,0.98,2.97,4.28,1.62,2.6,0,-0.019775,-0.0713928,-0.073955,-0.071393,-0.083219,sell
2020-03-08,1.18,0,0,0,5.46,6.98,0.12,0,2.89,2.47,1.61,6.06,1.28,2.4,0,-0.027132,-0.0983110,-0.087081,-0.087790,-0.087906,sell
2020-03-09,0.9,0,0,0,5.26,4.45,0.27,0,2.18,2.97,0.74,3.66,1.06,2.24,0,-0.059734,-0.0762637,-0.073079,-0.057829,-0.051903,sell
2020-03-10,0.68,0,0,0,3.17,3.04,0.5,0,1.64,1.42,0.38,1.81,0.9,2.08,0,-0.001977,-0.0160657,-0.016066,-0.016066,-0.018715,sell
2020-03-11,0.51,0,0,0,1.8,2.4,0.98,0,1.22,0.58,0.21,1.29,0.79,1.96,0,-0.078251,-0.0745982,-0.074598,-0.074611,-0.087867,sell
2020-03-12,0.39,0,0,0,1.17,1.82,1.92,0,0.92,0.23,0,1.26,1.05,1.84,0,-0.081707,-0.0854728,-0.061902,-0.085642,-0.066773,sell
2020-03-13,0.29,0,0,0,0.73,1.73,3.86,0,0.68,0.02,0,2.28,1.87,1.76,0,-0.000077,-0.0000770,-0.003234, 0.023308, 0.001118,buy
2020-03-14,0.22,0,0,0,0.58,1.64,5.97,0,0.51,0.02,0,2.97,3.24,1.69,0,-0.008899,-0.0096061,-0.006856, 0.064474,-0.008899,sell
2020-03-15,0,0,0,0,0.51,1.56,4.46,0,0.38,0.04,0,2.16,2.34,1.65,0,-0.004976,-0.0049758,-0.006448, 0.020340,-0.004976,sell
2020-03-16,0,0,0,0,0.47,1.5,2.18,0.04,0.35,0.05,0,1.21,1.04,1.61,0,-0.014967,-0.0166987,-0.017233,-0.027956,-0.013262,sell
2020-03-17,0,0,0,0,0.48,1.47,1.07,0.08,0.33,0.09,0,0.67,0.52,1.61,0, 0.047493, 0.0421410, 0.054661, 0.045946, 0.054661,buy
2020-03-18,0,0,0,0,0.39,1.44,0.47,0.14,0.2,0.18,0,0.45,0.23,1.61,0, 0.061479, 0.0513556, 0.065283, 0.059932, 0.065283,buy
2020-03-19,0,0,0,0,0.59,1.54,0.42,0.26,0.37,0.42,0.03,0.4,0.42,1.62,0, 0.061816, 0.0634897, 0.067167, 0.061816, 0.067167,buy
2020-03-20,0,0,0,0,0.92,1.69,0.49,0.47,0.67,0.83,0.04,0.46,0.77,1.63,0,-0.021093,-0.0209665,-0.019353,-0.019126,-0.015534,sell
2020-03-21,0,0,0,0,1.58,2.03,1.14,0.85,1.2,1.76,0.05,1.1,1.39,1.64,0,-0.033473,-0.0234188,-0.036669,-0.033473,-0.017077,sell
2020-03-22,0.02,0,0,0,3,2.8,2.63,1.5,2.12,3.82,0.07,2.58,2.63,1.65,0, 0.063510,-0.0065899, 0.010270,-0.004643,-0.002753,buy
2020-03-23,0.06,0,0,0,3.38,4.44,3.04,2.67,3.77,5.75,0.09,2.97,3.12,1.65,0, 0.049001,-0.0452680, 0.002031, 0.014604, 0.005960,buy
2020-03-24,0.12,0,0,0,1.89,6.51,1.52,2.97,4.91,6.36,0.12,1.43,2.23,1.65,0, 0.032851,-0.0065352, 0.002147, 0.011460, 0.022423,buy
2020-03-25,0.24,0,0,0,1.04,7.02,0.72,1.87,4.87,5.67,0.17,0.61,1.91,1.64,0, 0.030179,-0.0163112,-0.017811, 0.002776, 0.024249,buy
2020-03-26,0.53,0,0,0,0.64,6.63,0.41,1.06,3.62,3.35,0.24,0.26,2.81,1.63,0,-0.039117,-0.0178489,-0.045599,-0.043716,-0.008857,sell
2020-03-27,1.19,0,0,0,0.34,6.3,0.2,0.6,2.03,1.48,0.33,0,4.39,1.61,0,-0.009786,-0.0174404,-0.031871,-0.025862,-0.017100,sell
2020-03-28,2.7,0,0,0,0.3,4.35,0.26,0.35,1.16,0.65,0.5,0.02,4.41,1.61,0,-0.038114, 0.0044304,-0.053901,-0.025775,-0.033104,sell
2020-03-29,3.1,0,0,0,0.25,3.15,0.34,0,0.46,0.34,0.76,0.04,3.63,1.61,0,-0.057158,-0.0167921,-0.057947,-0.017939,-0.032504,sell
2020-03-30,1.57,0,0,0,0,3.06,0.47,0,0.26,0.47,1.22,0.1,1.66,1.42,0,-0.014640, 0.0079692,-0.029933, 0.015936, 0.012518,buy
2020-03-31,0.79,0,0,0,0,3.43,0.64,0,0,0.64,1.98,0.21,0.63,1.48,0, 0.017052, 0.0274873, 0.016819, 0.028728, 0.026148,buy
2020-04-01,0.47,0.02,0,0,0,4.8,0.86,0,0,0.86,3.19,0.5,0.3,1.56,0, 0.037245, 0.0208229, 0.027213, 0.020823, 0.038179,buy
2020-04-02,0.23,0.03,0,0,0.02,4.91,1.18,0,0.02,1.18,3.02,1.26,0.03,1.68,0, 0.033042, 0.0178527, 0.040282, 0.017853, 0.038927,buy
2020-04-03,0.28,0.04,0,0,0.1,4.17,1.61,0,0.06,1.61,1.86,3.53,0.04,1.8,0, 0.007071, 0.0106762, 0.010601, 0.009615, 0.017899,buy
2020-04-04,0.33,0.06,0,0,0.25,4.23,2.33,0,0.15,2.26,1.18,4.47,0.13,1.96,0, 0.011217, 0.0201910, 0.015278, 0.020996, 0.021815,buy
2020-04-05,0.4,0.08,0,0,0.63,5.16,3.45,0,0.39,3.21,0.86,3.77,0.32,2.12,0, 0.048633, 0.0398556, 0.056723, 0.050917, 0.050917,buy
2020-04-06,0.47,0.11,0,0,1.64,5.57,5.12,0,1.08,4.24,0.71,3.8,0.99,2.36,0, 0.047841, 0.0374020, 0.044894, 0.046632, 0.046632,buy
2020-04-07,0.54,0.16,0,0,4.31,4.52,7.91,0,3,4.96,0.54,3.21,3.11,2.62,0,-0.011453,-0.0114527,-0.011453,-0.011453,-0.007712,sell
2020-04-08,0.61,0.22,0,0,5.86,4.03,8.26,0.03,2.89,5.66,0.61,4.03,2.85,2.97,0, 0.014699, 0.0146987, 0.014699, 0.014699, 0.013160,buy
2020-04-09,0.7,0.36,0,0,3.87,3.59,6.16,0.06,1.03,5.45,0.7,3.46,1.1,3,0,-0.017803,-0.0178033,-0.016425,-0.017803,-0.017803,sell
2020-04-10,0.78,0.54,0,0,1.56,2.95,5.4,0.14,0.4,5.34,0.78,1.55,0.68,2.62,0,-0.052481,-0.0544300,-0.039791,-0.052481,-0.054430,sell
2020-04-11,0.86,0.82,0,0,0.52,2.3,4.73,0.34,0.1,4.64,0.86,0.52,1.16,2.3,0.02,-0.052666,-0.0544809,-0.055885,-0.052354,-0.045332,sell
2020-04-12,0.95,1.31,0,0,0.23,1.97,2.9,0.82,0.18,2.81,0.95,0.23,2.13,1.97,0.03,-0.021825,-0.0073300,-0.035634,-0.035170,-0.005063,sell
2020-04-13,1.02,2.11,0,0,0,1.67,1.94,1.94,0.33,2.04,1.02,0,4.05,1.67,0.07,-0.001275,-0.0079884,-0.022730,-0.024287,-0.008149,sell
2020-04-14,1.09,3.49,0,0,0,1.39,1.6,3,0.59,2.86,1.15,0,6.49,1.39,0.17,-0.007472,-0.0157740,-0.015777,-0.018135,-0.020624,sell
2020-04-15,1.15,5.35,0,0,0,1.2,2.07,1.87,1.1,3.48,1.3,0,7.22,1.16,0.38, 0.025297,-0.0301822,-0.031752, 0.014901,-0.032586,buy
2020-04-16,1.19,5.48,0,0,0,1.09,3.21,0.79,2.07,0.94,1.56,0,6.27,0.94,0.92, 0.083028, 0.0116161, 0.030397, 0.079209, 0.008792,buy
2020-04-17,1.22,3.93,0,0,0,1.31,6.23,0.33,3.52,0.21,2.16,0,4.26,0.76,2.32,-0.013990,-0.0047517,-0.078610, 0.002318,-0.058882,sell
2020-04-18,1.23,2.55,0,0,0,2.63,7.92,0,4.52,0,3.67,0.02,2.55,0.6,2.97,-0.029706,-0.0124276,-0.079858,-0.036225,-0.040553,sell
2020-04-19,1.23,1.67,0,0,0.05,3.49,5.78,0,4.35,0,4.2,0.1,1.67,0.47,1.43,-0.012560,-0.0289670,-0.030219,-0.021178,-0.015532,sell
2020-04-20,1.21,0.91,0,0,0.22,1.6,2.6,0,1.88,0.02,2.52,0.32,0.91,0.36,0.53,-0.009699,-0.0157758,-0.018956, 0.036694,-0.011606,sell
2020-04-21,1.18,0.64,0,0,0.96,0.85,0.9,0,0.71,0.05,1.66,1.19,0.64,0.28,0, 0.004229, 0.0042293, 0.026972, 0.008857, 0.018210,buy
2020-04-22,1.13,0.45,0,0,3.17,0.64,0.23,0.08,0.23,0.11,1.13,3.73,0.5,0,0, 0.025165, 0.0203137, 0.002794, 0.012515, 0.004034,buy
2020-04-23,1.07,0.31,0,0,2.29,1.53,0,0.34,0,0.28,1.07,3.59,0.6,0,0, 0.032937, 0.0287548, 0.001300, 0.006590, 0.002395,buy
2020-04-24,0.98,0.22,0,0,1.21,3.05,0,1.7,0,0.61,0.98,3.74,1.83,0,0, 0.020083, 0.0155303, 0.001076, 0.000911, 0.002871,buy
2020-04-25,0.89,0,0,0,1.81,2.61,0.06,3.03,0.06,1.35,0.89,3.19,2.89,0,0.02, 0.007656, 0.0186532, 0.019669, 0.000862, 0.009162,buy
2020-04-26,0.79,0,0,0,3.86,1.32,0.28,1.12,0.28,3.04,0.79,2.27,0.9,0,0.09, 0.055157, 0.0513730, 0.038145, 0.035510, 0.040778,buy
2020-04-27,0.69,0,0,0,4.76,1.12,1.3,0.36,1.3,3.27,0.69,2.61,0.02,0,0.34, 0.038473, 0.0478888, 0.029608, 0.029608, 0.029032,buy
2020-04-28,0.59,0,0,0,4.36,2.04,2.97,0.55,2.97,1.82,0.59,3.75,0.04,0,1.34,-0.001402, 0.0023614, 0.018289, 0.025486,-0.027174,buy
2020-04-29,0.49,0,0,0,3.65,5.19,1.36,0.81,1.36,1.63,0.49,5.02,0.08,0,2.92, 0.027453, 0.0181440, 0.019219, 0.020603, 0.045826,buy
2020-04-30,0.4,0,0.02,0,3.24,5.85,0.28,1.17,0.28,3.01,0.4,5.6,0.17,0.05,1.5,-0.006245, 0.0043509,-0.005055,-0.004859, 0.057064,buy
2020-05-01,0.32,0,0.02,0,4.09,3.84,0,1.64,0,5.55,0.32,3.41,0.29,0.14,0.34,-0.000731, 0.0425203, 0.016152, 0.041565, 0.016152,buy
2020-05-02,0.25,0,0.03,0,2.01,3,0,2.25,0,4.04,0.25,2.72,0.53,0.39,0, 0.020174, 0.0190982, 0.019098, 0.034735, 0.019098,buy
2020-05-03,0,0,0.04,0,1.19,1.92,0,2.98,0,1.92,0,3.24,0.97,1.11,0,-0.017516,-0.0283858,-0.032339,-0.037432,-0.027115,sell
2020-05-04,0,0,0.06,0,1.78,1.09,0.05,3.22,0,1.09,0,3.27,1.8,2.97,0.02,-0.044900,-0.0448999,-0.063546,-0.038956,-0.039012,sell
2020-05-05,0,0,0.07,0,3.12,0.61,0.23,2.73,0,0.61,0,2.96,3.04,2.76,0.11,-0.040404,-0.0276307,-0.062554,-0.023425,-0.023599,sell
2020-05-06,0,0,0.09,0,3.41,0.5,1.31,2.37,0,0.5,0,3.68,2.81,1,0.62,-0.006789, 0.0324664, 0.010738,-0.003099,-0.003679,buy
2020-05-07,0.14,0,0.11,0,4.53,1.02,3.23,2.25,0,1.02,0.04,5.44,1.72,0.46,2.92, 0.033904, 0.0337348, 0.035888, 0.044141, 0.032348,buy
2020-05-08,0.95,0,0.16,0,3.43,3.03,1.75,2.35,0,3.03,0.14,3.96,1.9,0.28,2.36, 0.029667, 0.0264087, 0.033600, 0.037766, 0.032622,buy
2020-05-09,2.92,0,0.18,0,1.4,1.48,1.64,2.93,0,1.48,0.51,4.06,3.53,0.57,0.4, 0.013144, 0.0009622, 0.024127, 0.004409, 0.013144,buy
2020-05-10,1.33,0,0.2,0,1.45,0.44,2.97,4.73,0,0.44,1.89,5.81,1.76,1.22,0,-0.066676,-0.0000710,-0.066676,-0.081753,-0.074466,sell
2020-05-11,0.17,0,0.24,0,2.7,0.98,2.28,6.49,0,0.98,2.95,5.82,0.41,2.7,0,-0.042585,-0.0143540,-0.042605,-0.047057,-0.043667,sell
2020-05-12,0.4,0,0.26,0,3,2.26,0.99,5.33,0.22,2.26,1.24,4.88,0.66,3,0,-0.007351, 0.0008324, 0.002075,-0.005383, 0.005816,sell
2020-05-13,0.95,0,0.29,0,1.39,2.95,0.53,4.75,1.06,3.05,0.35,3.81,1.24,1.39,0, 0.005022, 0.0152005, 0.032989, 0.036043, 0.017631,buy
2020-05-14,2.26,0.12,0.34,0,0.59,1.71,0.63,5.71,3.05,2.34,0,2.71,2.72,0.59,0, 0.055933, 0.0668078, 0.072858, 0.066233, 0.070581,buy
2020-05-15,2.97,0.74,0.22,0,0.24,0.75,2.92,3.95,1.73,3.67,0,2.3,3.93,0.24,0, 0.024952, 0.0318857, 0.028853, 0.025447, 0.015549,buy
2020-05-16,1.62,2.97,0.33,0,0,0.33,2.32,2.43,0.46,2.65,0,2.09,4.92,0,0, 0.058826, 0.0216523, 0.065738, 0.071915, 0.058963,buy
2020-05-17,0.68,1.92,0.48,0,0.04,0,0.41,2.07,0.18,0.45,0,2.07,3.08,0,0, 0.010233, 0.0047866, 0.011590, 0.018528, 0.010395,buy
2020-05-18,0.29,0.34,0.71,0,0.06,0,0,2.23,0.27,0.06,0.02,2.21,1.34,0,0, 0.007091,-0.0101582, 0.006348, 0.030829, 0.010960,buy
2020-05-19,0,0,1.05,0,0.11,0.03,0,2.67,0.4,0.11,0.03,2.64,1.08,0,0.04,-0.000941,-0.0158351,-0.002357, 0.015590, 0.005553,sell
2020-05-20,0,0,1.54,0,0.2,0.05,0,3.27,0.59,0.2,0.04,3.23,1.59,0,0.23,-0.010273,-0.0224227,-0.011690, 0.014558,-0.006848,sell
2020-05-21,0,0,2.28,0,0.35,0.1,0,4.09,0.9,0.35,0.05,4.03,2.38,0,1.43,-0.011495,-0.0425482,-0.005312, 0.011835,-0.039938,sell
2020-05-22,0,0,3.12,0,0.62,0.18,0,5.22,1.37,0.62,0.06,5.13,3.3,0,2.92,-0.008537,-0.0630246, 0.007568, 0.016680,-0.045754,sell
2020-05-23,0,0,3.17,0,1.1,0.33,0,3.48,2.08,1.1,0.08,3.35,3.5,0,0.93,-0.049646,-0.0471401,-0.051657,-0.044060,-0.052599,sell
2020-05-24,0,0,3.99,0,1.94,0.6,0.07,1.7,3.07,2.01,0.1,1.5,4.59,0,0,-0.049816,-0.0410315,-0.020161,-0.027792,-0.019444,sell
2020-05-25,0,0.05,4.13,0,2.97,1.12,0.15,1.05,3.1,3.12,0.13,0.71,5.3,0,0, 0.002082,-0.0095081,-0.001219, 0.009684, 0.026122,buy
2020-05-26,0,0.12,1.8,0,2.58,2.04,0.35,1.05,2.33,2.93,0.17,0.47,3.96,0,0, 0.014652,-0.0191891,-0.024942,-0.003113,-0.005034,sell
2020-05-27,0,0.28,0.82,0,1.47,2.97,0.79,1.32,2.06,2.26,0.22,0.3,4.07,0,0, 0.013445, 0.0115358,-0.071351, 0.027395,-0.007334,buy
2020-05-28,0,0.67,0.37,0,0.84,2.34,1.8,1.88,2.42,2.64,0.29,0,3.38,0,0, 0.000124, 0.0129748, 0.022906, 0.005716, 0.014630,buy
2020-05-29,0,1.59,0.25,0,0.47,1.27,3,3.38,3.51,3.47,0.41,0,3.11,0,0,-0.023116, 0.0174309, 0.033898, 0.035369, 0.024837,buy
2020-05-30,0,2.95,0,0,0.27,0.69,2.14,3.39,3.14,2.43,0.58,0,3.64,0,0, 0.027092, 0.0064949, 0.050228, 0.035431, 0.054552,buy
