Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,2,0,1,1,0,5,2,2,2,1.77,4.6,4.84,2.58,2.36,3.2,1.34,5.33,3,4.55, 0.0039478575, 0.0018077278,-0.00245080,-0.0008298, 0.0034208,buy
2022-02-26,3,2,1,0,0,2,2,3,1,5.57,1.79,1.29,3.01,0.11,3.47,4.47,3.6,0,2.4, 0.0028324006, 0.0103469590, 0.00283240, 0.0008352, 0.0008352,buy
2022-02-27,8,2,0,0,0,2,3,2,1,4.61,4.69,3.41,3.26,2.95,2.47,4.87,0.34,2.84,5.56,-0.0008644292, 0.0059387041,-0.00121132, 0.0132317, 0.0045669,buy
2022-02-28,5,1,0,0,0,3,2,1,1,3.17,1.94,3.18,1.39,0.41,1.02,5.44,2.74,0,2.84,-0.0067776111,-0.0127332075,-0.00795489,-0.0117977,-0.0046749,sell
2022-03-01,5,1,0,0,0,6,2,0,1,0.51,4.99,2.89,5.62,3.6,4.26,2.92,0,2.67,4.76,-0.0060403284,-0.0055672383,-0.00355308,-0.0023324,-0.0042917,sell
2022-03-02,6,1,0,0,0,0,6,1,0,2.88,5.14,0,2.87,4.43,2.92,5.47,2.6,2.49,4.29, 0.0037620935, 0.0069790117, 0.00380665, 0.0065679, 0.0084451,buy
2022-03-03,7,1,0,0,0,2,4,5,0,1.55,5.05,3.15,3.97,6.1,4.57,2.74,2.87,2.67,4.02, 0.0072507668, 0.0081698828, 0.00046120, 0.0007318, 0.0072673,buy
2022-03-04,4,1,0,0,0,4,5,4,0,1.6,3.65,2.32,3.55,3.17,3.17,2.74,3.1,0.82,1.15, 0.0001768959, 0.0051332636, 0.00296598, 0.0033737, 0.0039384,buy
2022-03-05,4,1,0,0,0,6,3,1,3,4.89,2.89,5.94,2.66,1.48,3.11,4.86,1.09,0,0.99,-0.0094186586,-0.0126843990,-0.00997851,-0.0059918,-0.0119354,sell
2022-03-06,4,0,0,0,0,4,5,0,5,5.59,5.87,3.53,3.99,3.81,0,4.17,0.09,2.87,3.39, 0.0084889744, 0.0031909919, 0.01175556, 0.0092436, 0.0069884,buy
2022-03-07,4,0,0,0,0,3,3,3,2,5.03,2.77,2.17,2.97,1.3,2.92,4.46,2.53,0,0.89, 0.0025555154,-0.0023503042, 0.00161468, 0.0019528, 0.0012506,buy
2022-03-08,4,4,0,0,0,2,2,1,2,1.27,5.09,2.95,4.11,5.58,1.19,1.38,0,2.49,4.24,-0.0020016562,-0.0029428288,-0.00321429,-0.0014449, 0.0016027,sell
2022-03-09,2,2,2,0,0,4,2,0,2,1.22,4.11,0,0.36,4.96,0,1.25,2.51,2.4,4.98,-0.0010277219,-0.0010277219,-0.00090746,-0.0007326,-0.0034258,sell
2022-03-10,2,1,4,1,0,6,3,0,3,3.27,5.3,2.65,2.95,1.74,2.74,3.87,1.45,2.9,5.24, 0.0059805383, 0.0037574736, 0.00325399, 0.0032540, 0.0032540,buy
2022-03-11,1,0,1,4,0,4,4,0,0,0.22,5.13,0.27,1.97,2.53,2.44,1.06,2.82,3.08,3.84, 0.0099522861, 0.0086297131, 0.00272805, 0.0057690, 0.0033409,buy
2022-03-12,1,2,0,1,0,3,3,1,0,2.84,3.53,0.6,2.65,0,1.94,1.25,2.53,0.84,0.33,-0.0014281927, 0.0009319038,-0.00137610,-0.0014830, 0.0010632,buy
2022-03-13,1,2,1,1,3,2,2,1,0,2.44,4.26,3.81,2.82,2.67,2.97,3.76,0,1.56,2.42, 0.0103670560, 0.0138202050, 0.01372167, 0.0103671, 0.0103671,buy
2022-03-14,1,0,3,0,3,2,2,0,1,2.36,5.52,5.94,0,0,0,3.8,2.95,5.92,1.56, 0.0027625400,-0.0005719425, 0.00099950,-0.0004899,-0.0024757,sell
2022-03-15,1,0,0,4,1,2,2,1,2,2.95,1.68,5.62,2.72,0.92,2.92,3.82,0.6,3,0,-0.0010338945,-0.0015996858,-0.00279210,-0.0007530,-0.0010137,sell
2022-03-16,1,1,0,5,0,2,3,1,2,0,3.54,1.3,0.65,2.94,0,1.34,2.06,4.35,3,-0.0061807724,-0.0200503813,-0.00685108,-0.0070038,-0.0198533,sell
2022-03-17,1,2,4,3,2,1,3,1,1,2.62,2.53,3.52,0.33,5.27,2.62,0.79,6.24,3.11,2.44, 0.0028822728,-0.0001203440, 0.00054463, 0.0004559,-0.0035837,sell
2022-03-18,2,4,4,1,2,1,3,1,1,0.13,3.2,2.09,2.42,5.71,2.69,3.39,5.74,2.96,2.77, 0.0052105807, 0.0012545736, 0.00503009, 0.0037192, 0.0053580,buy
2022-03-19,2,3,2,3,0,1,3,1,1,3.11,2.77,0.24,2.74,0.73,2.7,0.76,6.24,3.04,0.22, 0.0005083649, 0.0000472299, 0.00070758, 0.0042698, 0.0044319,buy
2022-03-20,2,1,1,4,0,1,2,0,3,5.25,0.32,2.84,2.67,2.51,3.23,3.42,1.92,0,2.44,-0.0052560939,-0.0056380262,-0.00563803,-0.0037653,-0.0049900,sell
2022-03-21,3,1,3,0,1,1,2,0,5,5.75,2.88,2.83,0,0,1.42,3.19,3.77,2.42,5.21, 0.0069331002, 0.0037207208, 0.00569618, 0.0051559, 0.0044323,buy
2022-03-22,3,3,1,0,1,1,2,1,2,3.86,0.21,3.26,2.89,3,5.69,3.91,0.36,0,2.97, 0.0040439413,-0.0008227571,-0.00125078, 0.0043062, 0.0036898,buy
2022-03-23,3,1,0,1,0,2,3,4,1,0.78,2.88,2.95,0.77,2.32,1.55,2.5,2.74,2.38,4.06, 0.0083562910,-0.0001258835, 0.00321236, 0.0058363, 0.0026039,buy
2022-03-24,3,0,1,1,0,3,6,4,2,3.58,3.02,4.29,5.48,3.25,3.24,0.79,3.08,2.79,2.93, 0.0056245847, 0.0088220254, 0.00792919, 0.0056065, 0.0058351,buy
2022-03-25,3,1,1,0,0,4,6,2,1,1.16,3.86,0.39,4.91,1.55,2.95,3.32,5.15,2.84,2.44,-0.0008229302, 0.0003076743, 0.00358581, 0.0035541, 0.0002652,buy
2022-03-26,2,2,0,0,0,4,3,4,0,5.06,2.81,2.44,2.69,5.84,3.02,0.84,3.17,2.51,0, 0.0067054064, 0.0045734034, 0.00568797, 0.0046322, 0.0032797,buy
2022-03-27,4,0,0,0,0,2,5,2,1,5.74,2.99,2.87,0,2.28,1.47,3.31,3.13,0,2.42, 0.0000318818,-0.0000219158, 0.00222497, 0.0023216, 0.0003867,buy
2022-03-28,4,0,0,0,0,5,3,1,2,4.8,5.76,3.48,2.62,0.97,5.67,3.46,1.48,2.74,0, 0.0130924548, 0.0109637870, 0.01309245, 0.0132390, 0.0132390,buy
2022-03-29,1,0,0,0,0,5,5,1,2,0.9,1.04,1.84,0.87,2.78,3.21,3.39,0.42,0.24,2.89,-0.0111421047,-0.0040779793,-0.00366403,-0.0036640,-0.0082542,sell
2022-03-30,4,0,0,0,0,7,7,3,1,2.88,2.78,5.84,3.33,2.87,6.94,1.74,2.84,3.17,3.16, 0.0013134058,-0.0010037134,-0.00240631,-0.0014041,-0.0014041,sell
2022-03-31,5,0,0,0,0,4,10,4,1,0.33,2.89,2.98,7.72,2.47,5.8,1.64,2.51,3.27,4.25,-0.0019470152, 0.0001103643,-0.00172889,-0.0018110, 0.0010657,sell
2022-04-01,3,0,0,0,0,5,7,4,1,1.2,2.84,0.78,7.87,0.38,2.61,4.81,3.57,5.81,5.36,-0.0044410637,-0.0022195799,-0.00290488,-0.0046257, 0.0008825,sell
2022-04-02,2,0,0,0,0,6,3,4,2,2.92,1.29,3.05,4.42,3.74,2.97,4.16,2.97,5.3,1.36, 0.0046653714, 0.0097300098, 0.00721425, 0.0076535, 0.0100188,buy
2022-04-03,2,0,0,0,0,3,4,1,2,2.79,0,2.58,0.31,2.44,0,6.83,5.06,1.16,3.2, 0.0047485579,-0.0031610651, 0.00465936,-0.0034563, 0.0000323,sell
2022-04-04,3,1,0,0,0,3,3,2,3,2.4,2.79,2.51,2.6,4.89,2.95,3.41,0.57,1.4,0,-0.0038417275,-0.0169423018,-0.00924056,-0.0061352,-0.0090231,sell
2022-04-05,2,2,0,0,0,1,2,0,1,0,0,0,0.09,4.38,0,4.63,0,2.87,0.46,-0.0023779878,-0.0020429264,-0.00173044,-0.0011142,-0.0022874,sell
2022-04-06,1,3,1,0,0,5,1,3,2,2.41,0.87,0.91,0.3,3.49,2.68,4.26,2.51,0,2.53,-0.0065150305,-0.0084901677, 0.00005863, 0.0043082,-0.0089823,sell
2022-04-07,0,3,1,1,0,5,2,2,2,5.57,3.89,5.17,4.09,2.7,5.41,1.76,2.89,2.62,2.87, 0.0084167602, 0.0109203788, 0.01042743, 0.0079770, 0.0072053,buy
2022-04-08,0,1,2,1,0,3,2,3,1,1.65,5.67,2.89,5.39,0.23,4.19,1.9,2.44,0.69,2.47,-0.0069338914,-0.0004127559, 0.00016898,-0.0056200,-0.0004292,sell
2022-04-09,0,2,1,3,1,3,1,4,2,2.85,5.25,3.31,3.44,2.65,2.73,4.82,0.26,2.7,0.29, 0.0007029511, 0.0008210602, 0.00403975, 0.0011930, 0.0026785,buy
2022-04-10,0,0,2,2,1,0,1,1,1,2.92,1.27,2.51,0,5.95,0,2.3,0,2.56,0, 0.0036493012, 0.0052289404, 0.00164041, 0.0013086, 0.0068764,buy
2022-04-11,0,1,2,2,2,0,1,1,3,1.37,0.22,1.55,0.44,0.93,1.29,5.53,2.49,0,2.62,-0.0020134866,-0.0021298242,-0.00170380,-0.0050426, 0.0038389,sell
2022-04-12,0,1,0,3,3,0,1,0,1,2.4,2.65,2.6,2.84,2.53,2.79,4.75,0,0.17,0, 0.0050952949, 0.0068088212,-0.00330980,-0.0033098,-0.0033098,sell
2022-04-13,0,1,2,1,1,0,1,0,0,0,0,0,0,2.7,0,5.47,2.65,2.47,2.56,-0.0038834851,-0.0032640732,-0.00310070,-0.0043884,-0.0038835,sell
2022-04-14,0,2,2,4,2,0,3,1,0,3.36,2.49,3.67,2.72,2.74,2.49,5.84,2.56,0.36,2.75, 0.0048527222,-0.0027938624,-0.00207563,-0.0017541,-0.0024722,sell
2022-04-15,0,1,4,3,0,0,4,2,0,2.87,2.35,2.89,2.32,0.38,2.7,2.6,2.8,3.49,2.31,-0.0029954018, 0.0028670399,-0.00303676,-0.0039747,-0.0075470,sell
2022-04-16,1,3,2,4,1,0,4,2,1,5.57,3.39,4.05,2.79,3.92,2.84,5.23,1.79,3.99,2.67, 0.0024772469, 0.0026625372, 0.00247725, 0.0031312,-0.0029558,buy
2022-04-17,1,2,3,0,2,0,4,2,1,3.19,2.87,2.9,0,3.71,0,2.32,6.6,5.96,0,-0.0007487517,-0.0002197450, 0.00021995,-0.0028174, 0.0001543,sell
2022-04-18,1,3,0,1,2,0,2,3,3,2.42,0,2.49,2.87,4.81,2.32,3.24,8.18,4.7,3.05, 0.0031025488,-0.0053379787, 0.00348338, 0.0027922, 0.0032039,buy
2022-04-19,1,0,1,2,0,1,3,3,2,0,2.32,0,0,5.28,0,4.42,3.34,1.73,1.5,-0.0023895268,-0.0026604019,-0.00125639,-0.0023895,-0.0027940,sell
2022-04-20,1,0,2,2,0,2,3,4,4,2.89,0,2.51,2.36,3.76,2.56,4.35,3.98,3.41,6.42,-0.0012228554,-0.0013929255,-0.00139293,-0.0011565, 0.0058911,sell
2022-04-21,1,2,2,0,0,2,3,3,2,0.59,2.82,0,2.66,2.3,2.47,3.9,3.29,0.62,6.58,-0.0000791164,-0.0002499960, 0.00278182,-0.0010338,-0.0052192,sell
2022-04-22,2,2,0,0,0,3,2,5,2,1.8,2.4,2.76,2.88,0.23,3.03,1.14,2.56,3.04,5.98, 0.0044770153, 0.0033676492, 0.00336765, 0.0033676, 0.0036558,buy
2022-04-23,2,1,0,0,0,3,4,4,3,3.61,2.47,4.02,2.17,2.82,1.78,3.92,0,2.81,3.33, 0.0046412260, 0.0168276796, 0.01693610, 0.0167467, 0.0175123,buy
2022-04-24,4,0,0,0,0,4,3,4,3,3.35,0,5.88,6.07,0,5.53,0.88,2.42,2.64,4.16, 0.0059285195, 0.0021211506,-0.00295430, 0.0006510,-0.0025234,buy
2022-04-25,4,1,0,0,0,6,1,4,2,3.38,1.24,5.78,4.08,2.87,4.98,3.59,0,0.23,0.91,-0.0024265760,-0.0003080372,-0.00354687,-0.0019774,-0.0043678,sell
2022-04-26,6,1,0,0,0,3,3,6,1,2.52,2.79,2.34,3.55,3.07,2.51,2.29,2.53,0.22,3.09,-0.0024760550,-0.0005663032,-0.00140988,-0.0005586, 0.0031321,sell
2022-04-27,6,1,0,0,0,4,4,5,1,6.08,0,6.26,5.6,4.26,5.8,3.36,2.97,2.77,2.74, 0.0015359507, 0.0034922975,-0.00012395,-0.0008352,-0.0013544,sell
2022-04-28,2,1,0,0,0,4,4,3,0,2.22,2.7,2.47,3.25,3.24,4.74,3.33,2.82,0,2.42,-0.0013251681, 0.0044483991, 0.00488320, 0.0043885, 0.0035232,buy
2022-04-29,2,1,0,0,0,6,3,5,1,5.15,2.65,3.76,2.69,5.09,3.33,0.44,0.56,2.97,2.44, 0.0092091609,-0.0014776251, 0.01124606, 0.0093248, 0.0093089,buy
2022-04-30,4,1,0,0,0,3,5,4,1,4.87,2.53,2.92,0,3.65,0.26,2.85,1.05,1.44,0,-0.0004758082,-0.0014622486,-0.00159518, 0.0006687,-0.0015295,sell
2022-05-01,5,1,0,0,0,0,5,5,2,5.47,2.32,2.24,2.74,3.33,2.36,1.01,4.57,2.99,2.87, 0.0026042025,-0.0002161117, 0.00239729, 0.0022544, 0.0017791,buy
2022-05-02,2,1,0,0,0,0,2,5,2,3.8,0,2.89,0.84,4.71,2.47,0.29,2.97,3.21,0.54,-0.0003797831, 0.0012087541, 0.00120875, 0.0043262,-0.0019584,buy
2022-05-03,1,0,1,0,0,2,2,2,1,0.52,2.65,0,0,3.54,0,3.11,4.38,0.75,0,-0.0029513040,-0.0041566948, 0.00078078,-0.0009203,-0.0035320,sell
2022-05-04,1,2,0,1,0,1,4,2,3,2.79,0,2.67,2.87,2.94,2.82,3.08,3.17,1.6,2.92,-0.0096741336,-0.0092014856,-0.00967413,-0.0145917,-0.0137994,sell
2022-05-05,1,0,2,1,0,0,4,1,2,0.8,0,0,2.77,0.57,2.51,1.29,1.88,5.39,2.62,-0.0132563563,-0.0069591922,-0.00759317,-0.0077938,-0.0078874,sell
2022-05-06,0,2,1,2,0,0,1,4,0,0,2.51,1.14,2.65,0,1.56,2.95,2.72,3,1.48, 0.0071990827,-0.0154474995,-0.01544750,-0.0128687,-0.0148292,sell
2022-05-07,0,3,1,2,1,0,1,2,0,2.49,2.87,2.72,1.59,3,2.89,0,0,3.75,2.58, 0.0054493660, 0.0045297197, 0.00544937, 0.0051666, 0.0026718,buy
2022-05-08,0,1,2,1,0,0,3,1,2,2.79,2.28,2.58,1.82,0,0.33,1.7,2.6,3.76,0.22,-0.0017367764, 0.0059580027, 0.00211984, 0.0026934, 0.0031421,buy
2022-05-09,0,0,1,4,2,0,3,1,2,2.4,2.58,2.79,5.76,2.79,3.44,2.58,0,2.98,3.32, 0.0035022724, 0.0004285858, 0.00229541, 0.0041669, 0.0032729,buy
2022-05-10,0,1,1,3,0,0,3,0,0,1.51,0,0,1.62,1.93,2.38,0,0.36,2.62,0.93, 0.0043847768, 0.0025755235, 0.00429317, 0.0023219, 0.0045425,buy
2022-05-11,0,4,1,2,2,0,3,0,0,0,2.62,2.6,3.26,2.68,5.72,2.95,2.42,0,4.14, 0.0012340280,-0.0004234790, 0.00168848, 0.0012340,-0.0024786,sell
2022-05-12,0,1,5,2,3,0,2,0,0,2.95,0,0.79,2.97,2.97,3.93,2.87,2.89,0.32,5.92,-0.0003767337,-0.0023846247, 0.00147412, 0.0014741, 0.0016875,buy
2022-05-13,0,1,4,5,1,1,2,0,0,0,2.38,0.64,3.18,0,4.11,3.3,2.75,2.74,5.15, 0.0136105604, 0.0137437062, 0.01406173, 0.0132960, 0.0143175,buy
2022-05-14,0,2,2,5,0,1,1,0,1,2.56,3.36,3.25,0.98,2.82,2.82,1.84,0.98,0,3.61, 0.0063895652, 0.0064722434, 0.00540115, 0.0063774, 0.0063774,buy
2022-05-15,0,2,3,1,3,1,1,1,1,3.05,2.94,3.1,2.3,0,0.24,0.2,5.51,2.87,0.5, 0.0056851347, 0.0062172506, 0.00112523, 0.0058825, 0.0056851,buy
2022-05-16,0,3,1,0,2,1,2,2,2,2.8,2.97,2.51,2.28,2.32,2.47,2.65,2.95,3.04,3.11, 0.0062070424, 0.0047009253, 0.00671815, 0.0060226, 0.0047457,buy
2022-05-17,0,1,0,2,0,1,2,1,1,0.79,0.23,0,2.1,2.4,0,0,3.85,4.76,0, 0.0093825722, 0.0078698465, 0.00426465, 0.0031639, 0.0054740,buy
2022-05-18,0,0,2,2,0,2,1,3,3,3.94,2.77,2.97,4.5,2.47,2.97,2.72,3.35,2.92,2.74, 0.0079941493,-0.0159756058,-0.01433824,-0.0132176, 0.0076072,sell
2022-05-19,1,2,2,0,0,1,3,1,1,2.79,0,0,4.65,0,2.7,2.8,2.6,3.76,2.82, 0.0084919475, 0.0084919475, 0.00849195, 0.0083195, 0.0072824,buy
2022-05-20,2,3,0,0,0,3,0,4,2,5.81,2.84,2.51,4.14,2.69,2.56,3.91,0,0.41,3.39, 0.0068777562, 0.0090303937, 0.00399796, 0.0068778, 0.0043123,buy
2022-05-21,1,1,0,0,0,2,3,4,3,4.01,2.57,2.75,3.57,0.45,0.23,2.95,2.62,0.52,0.91, 0.0017296155, 0.0004033579, 0.00485202, 0.0024478, 0.0002569,buy
2022-05-22,3,1,0,0,0,6,0,4,3,3.36,3.28,3.26,5.36,3.47,3.2,4.92,0,2.56,4.88,-0.0094782152,-0.0001668475, 0.00367249,-0.0113934,-0.0118641,sell
2022-05-23,1,1,0,0,0,3,2,4,2,0.76,2.4,1.84,0.84,3.69,1.79,0.83,2.84,2.62,3, 0.0025271229,-0.0021525416,-0.00065568,-0.0029773, 0.0018128,sell
2022-05-24,4,1,0,0,0,5,1,6,2,0.8,5.39,5.53,3.12,4.92,5.62,0.15,2.93,2.87,4.93, 0.0101021492, 0.0038074403, 0.00458945, 0.0059723, 0.0084816,buy
2022-05-25,2,1,0,0,0,4,4,4,2,2.42,2.11,1.7,2.44,3.99,4.21,2.95,2.56,0.77,2.68, 0.0055430832, 0.0004917825, 0.00853831, 0.0067268, 0.0028870,buy
2022-05-26,1,1,0,0,0,5,2,5,4,0,0.36,3.77,2.56,5.45,3.72,2.51,2.42,3.53,3.23, 0.0020101535, 0.0087789384, 0.00623058, 0.0062306, 0.0093747,buy
2022-05-27,1,1,0,0,0,7,1,5,4,2.77,3.08,2.06,0,7.4,1.39,2.92,0,5.48,3.79, 0.0039437261, 0.0014302244,-0.00012490,-0.0010334, 0.0036124,buy
2022-05-28,2,1,0,0,0,4,3,2,2,3.19,3.14,3.32,1.3,2.68,0.56,0.35,2.79,0.6,1.42, 0.0003576488, 0.0005666754, 0.00129107, 0.0005667, 0.0020076,buy
2022-05-29,1,2,0,0,0,3,0,5,4,2.35,1.81,3.52,2.79,4.18,3.57,0,0,2.7,5.6,-0.0045996616, 0.0017934852, 0.01551793, 0.0009746, 0.0010661,buy
2022-05-30,1,1,1,0,0,4,1,4,2,4.16,3.55,0.97,0,3.44,0.97,2.44,0.79,0.87,3.32, 0.0028371866, 0.0015211666, 0.00314747, 0.0020732, 0.0027049,buy
2022-05-31,0,2,1,1,0,4,1,2,2,2.97,0.97,3.97,2.65,1.77,3.97,0,3,2.65,1.21, 0.0002787369, 0.0012303857, 0.00412819, 0.0041344, 0.0012304,buy
2022-06-01,0,3,1,1,0,3,2,3,4,4.95,3.86,1.89,2.97,2.89,2.5,0.21,2.42,2.58,3.37,-0.0135491497,-0.0003212632, 0.00254040, 0.0007525,-0.0117863,sell
2022-06-02,0,1,2,0,0,3,1,4,2,0.99,2.31,1.44,1.43,0.42,3.95,2.49,2.89,0,3,-0.0042787391,-0.0043103440,-0.00311201,-0.0029843,-0.0027264,sell
2022-06-03,0,3,0,2,1,2,2,2,1,0.89,3,4.59,2.62,3.08,4.37,2.58,0,0,1.84, 0.0073982084, 0.0075970065, 0.00790050, 0.0075970, 0.0000228,buy
2022-06-04,0,3,1,1,0,1,1,2,3,2.82,5.57,4.72,0,0.46,1.41,2.58,0.36,2.74,2.82,-0.0005761240, 0.0001064352,-0.00069306,-0.0002865,-0.0089955,sell
2022-06-05,0,1,2,2,1,1,2,2,3,2.42,5.2,6.05,2.7,1.01,4.25,2.32,2.72,0,0,-0.0001713841,-0.0032501219,-0.00355986,-0.0021118,-0.0040079,sell
2022-06-06,0,2,1,4,2,1,2,1,1,2.6,3.26,4.97,0,3.63,1.92,0,0,0.35,2.72,-0.0005920598, 0.0064005475, 0.00529993, 0.0052999, 0.0135476,buy
2022-06-07,0,4,1,1,0,1,2,1,2,0,4.44,2.58,2.95,3.88,0.91,2.77,2.44,2.89,0, 0.0062106750, 0.0045853643,-0.00102187, 0.0041428, 0.0039144,buy
2022-06-08,1,3,3,2,2,1,2,1,1,1.5,1.65,3.96,2.33,4.05,3.13,0,2.53,2.72,2.53,-0.0015553873,-0.0023001932,-0.00260069,-0.0026007,-0.0043190,sell
2022-06-09,1,2,4,3,2,1,1,1,1,2.44,4.41,0.53,2.38,1.92,3.49,0.75,3.12,2.82,2.17, 0.0003304370,-0.0012702789, 0.00047851, 0.0002497, 0.0000357,sell
2022-06-10,1,4,1,3,0,1,1,1,2,0,1.89,2.92,2.74,5.41,2.68,2.92,2.02,0,2.73, 0.0026535790, 0.0018027048, 0.00114345, 0.0029486, 0.0019660,buy
2022-06-11,1,2,2,2,2,0,1,1,0,2.49,4.73,2.84,0,2.82,0,2.62,3.95,0.98,2.87, 0.0039021266, 0.0160958646, 0.00401397, 0.0133164,-0.0006116,buy
2022-06-12,2,2,2,2,3,0,2,1,1,3.16,4.91,2.95,2.86,4,2.6,2.34,5.74,2.65,0, 0.0061934860, 0.0047713218, 0.00264966, 0.0061269, 0.0062156,buy
2022-06-13,2,3,1,1,0,0,3,1,1,3.24,5.41,0,0.71,3.53,0,0,1.72,0,2.95, 0.0021035340, 0.0040840367, 0.00157304, 0.0024271,-0.0002289,buy
2022-06-14,2,2,1,3,1,1,3,1,1,2.26,3.02,2.95,4.78,3.23,2.44,2.79,3.64,2.7,0, 0.0055684338,-0.0021919994, 0.00149350, 0.0062403, 0.0090137,buy
2022-06-15,2,2,3,0,0,1,3,1,2,5.44,3.74,0,5.46,0.43,2.62,0,3.39,2.4,2.92, 0.0004184495, 0.0001515735, 0.00015157,-0.0035865, 0.0008868,buy
2022-06-16,2,3,0,1,0,2,3,2,3,1.5,4.35,2.69,4.24,2.53,3.32,2.59,2.72,2.79,3.35, 0.0070338711, 0.0066945648, 0.00462106, 0.0084045,-0.0012812,buy
2022-06-17,2,0,1,0,0,2,3,4,3,3.31,1.8,3.18,0.44,0.16,1.09,2.91,0.73,0,3.39,-0.0014164079, 0.0001939451, 0.00019395, 0.0016697, 0.0001939,sell
2022-06-18,2,2,0,0,0,3,3,3,5,3.78,3.5,4.93,2.67,2.85,5.59,3.09,2.42,2.79,1.67, 0.0034608644,-0.0043665041,-0.00461306,-0.0044721,-0.0045439,sell
2022-06-19,1,2,0,0,0,3,3,2,2,4.79,3.68,2.97,0,3.41,2.67,0.62,0,0,5.31,-0.0032237496,-0.0061107704,-0.00039262,-0.0003039,-0.0030307,sell
2022-06-20,1,1,0,0,0,3,2,6,3,2.97,3.03,3.76,2.4,4.56,3.48,0.93,2.77,2.77,2.18, 0.0044965195,-0.0004518343, 0.00413911, 0.0041391, 0.0022765,buy
2022-06-21,2,1,0,0,0,3,4,4,3,4.07,0.37,0.74,2.44,5.9,3.47,3.36,2.77,2.08,3.37, 0.0031674826,-0.0013918031,-0.00055914, 0.0033579, 0.0033579,buy
2022-06-22,1,1,0,0,0,4,4,2,1,0.58,3.2,0.43,2.4,1.5,1.82,0.73,2.77,2.51,2.97, 0.0004930074, 0.0001131479, 0.00571419, 0.0071854, 0.0030455,buy
2022-06-23,1,1,1,0,0,4,1,3,1,1.11,0.33,2.77,0,3.99,2.6,3.64,0,2.79,2.23, 0.0016419994, 0.0022165666, 0.00507775, 0.0016420, 0.0017437,buy
2022-06-24,2,0,1,0,0,2,2,1,0,2.72,0,2.58,0.35,1.9,0,2.97,2.67,0,2.89, 0.0152733314, 0.0152733314, 0.01536859, 0.0124532, 0.0156930,buy
2022-06-25,3,1,1,0,0,2,2,1,2,2.87,2.72,2.89,2.7,5.87,2.97,4.18,1.37,0.12,0.24, 0.0042052675,-0.0041974755,-0.00428409,-0.0042120,-0.0042650,sell
2022-06-26,1,1,2,0,0,3,1,2,2,2.82,2.7,0,0,2.67,0,4.45,0.43,2.95,3.53, 0.0101356803,-0.0022801420, 0.00423648, 0.0079755, 0.0079755,buy
2022-06-27,0,1,2,0,0,4,0,2,2,0.92,1.03,0.61,2.79,3.04,1.05,2.12,4.34,0,1.71,-0.0041654109,-0.0084581143, 0.00347636,-0.0035534, 0.0042587,sell
2022-06-28,1,2,0,1,0,4,2,2,3,3.03,2.51,2.56,3.61,2.47,2.53,3.22,5.64,0.72,4.06,-0.0125893336,-0.0120547712,-0.00497317,-0.0043290,-0.0124684,sell
2022-06-29,1,1,1,0,0,4,2,3,2,5.67,0.21,0,4.51,0,2.67,5.87,3.35,2.58,4.54, 0.0045127552, 0.0119448058, 0.00736759, 0.0149007, 0.0118305,buy
2022-06-30,0,2,1,1,1,3,2,3,2,1.31,2.99,2.44,4.71,2.7,3.24,2.74,3.03,2.53,3.5,-0.0091312233,-0.0016312446,-0.00124813,-0.0031728,-0.0124463,sell
2022-07-01,0,2,2,1,1,3,1,2,3,3.26,0.78,3.24,0.45,1.02,1.34,4.94,0,2.97,2.97,-0.0088976144,-0.0058937553,-0.00558700,-0.0054303,-0.0067133,sell
2022-07-02,0,1,3,2,1,2,2,2,3,2.97,1.02,4.41,2.44,1.78,3.73,2.81,2.56,1.33,0, 0.0056431673,-0.0003402550, 0.00499441, 0.0039333, 0.0045006,buy
2022-07-03,0,2,2,4,2,1,2,1,1,1.58,4.87,4.84,0,8.24,4.07,4.2,0,0,0.79,-0.0031857186,-0.0010904340,-0.00109043,-0.0018337,-0.0022243,sell
2022-07-04,0,3,3,2,1,1,1,2,2,2.6,6.89,0.45,0.49,7.64,0.21,4.11,2.53,2.56,2.92,-0.0050673451,-0.0046913536,-0.00590395,-0.0028942,-0.0036809,sell
2022-07-05,0,3,2,3,1,2,2,1,0,0,8.4,2.7,2.84,4.27,2.95,0.93,3.59,0,0, 0.0054062764, 0.0054062764, 0.00537791, 0.0054622, 0.0054622,buy
2022-07-06,0,0,4,2,1,3,3,1,1,2.7,6.58,0,3.95,0.24,2.89,1.45,6.79,0,2.58, 0.0043154914, 0.0036333407, 0.00778933, 0.0046796, 0.0067177,buy
2022-07-07,0,3,1,3,0,3,3,1,3,0.29,2.37,2.84,6.07,1.07,2.58,3.32,7.17,2.87,3.49, 0.0071957348, 0.0082061126, 0.00870408, 0.0072575, 0.0069314,buy
2022-07-08,0,3,3,2,1,3,3,0,2,4.18,4.12,3.09,3.3,2.89,0.85,0.48,3.28,2.53,5.38,-0.0088359109,-0.0115702305,-0.01179455,-0.0111874,-0.0064367,sell
2022-07-09,0,3,3,2,2,3,1,0,2,6.05,0.79,3.33,5.94,0,5.87,3.16,3.58,2.51,1.67,-0.0050427101,-0.0050427101,-0.00504271,-0.0038714,-0.0049408,sell
