Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,none,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67, 0.0031013, 0.0083486,-0.0006364,-0.0002549, 0.0268132,sell
2020-04-04,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,-0.0260143,-0.0294698,-0.0252862,-0.0293513,-0.0303845,sell
2020-04-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,158.7525,16.1425,142.61,-0.0042976,-0.0044205,-0.0050412, 0.0043055,-0.0033183,sell
2020-04-06,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667, 0.0218797, 0.0050950, 0.0234431, 0.0118425, 0.0234404,buy
2020-04-07,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,-0.0213022,-0.0172293,-0.0181566,-0.0196490,-0.0099749,sell
2020-04-08,none,a60,none,a60,none,a90,none,a90,a180,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,174.444583333333,-0.0185774,-0.0171515,-0.0169267,-0.0166859,-0.0087715,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,219.592083333333,20.07375,160.481666666667,-0.0035746,-0.0050812,-0.0066483,-0.0049098,-0.0032595,sell
2020-04-10,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,146.5975,-0.0109833,-0.0092347,-0.0117985,-0.0030622,-0.0101518,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,133.1375,-0.0035484,-0.0025631,-0.0006198, 0.0004715,-0.0021058,sell
2020-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,262.855,23.0175,120.1625, 0.0009705,-0.0005294, 0.0012260, 0.0021019, 0.0007544,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,276.3275,23.9975,107.67,-0.0137149,-0.0124538,-0.0127091,-0.0101628,-0.0121922,sell
2020-04-14,none,none,none,none,none,a0,none,a0,a90,a90,none,a90,none,none,a135,a45,289.3575,24.9766666666667,95.6191666666667, 0.0121247, 0.0137959, 0.0001265, 0.0068370, 0.0135846,buy
2020-04-15,none,none,none,none,none,a0,none,none,a90,a90,none,a90,a135,none,a135,none,302.01,25.9554166666667,83.9454166666667, 0.0199885, 0.0216164, 0.0068955, 0.0192121, 0.0211953,buy
2020-04-16,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,a135,none,314.363333333333,26.9345833333333,72.57125, 0.0144060, 0.0160848, 0.0068007, 0.0115952, 0.0159294,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a135,none,326.49125,27.9129166666667,61.4216666666667,-0.0201973,-0.0118305,-0.0125890,-0.0246238,-0.0175158,sell
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,50.4179166666667,-0.0022299,-0.0038452,-0.0038452,-0.0034181,-0.0047188,sell
2020-04-19,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,39.5020833333333,-0.0026779,-0.0045616,-0.0045723,-0.0043679,-0.0057137,sell
2020-04-20,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667, 0.0051348,-0.0018735, 0.0052744, 0.0023836,-0.0069564,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,17.7408333333333,-0.0123712,-0.0133197,-0.0152000, 0.0037284, 0.0026917,sell
2020-04-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82, 0.0128706, 0.0123271, 0.0054191, 0.0126028, 0.0128709,buy
2020-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667,-0.0048828,-0.0089969,-0.0115000,-0.0057695,-0.0056415,sell
2020-04-24,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.0057331, 0.0049550, 0.0126869, 0.0002865, 0.0016269,buy
2020-04-25,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667, 0.0076923, 0.0068738, 0.0133163,-0.0070498, 0.0060381,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.41375,36.69375,37.72,-0.0018566,-0.0016731,-0.0024855,-0.0001394,-0.0037169,sell
2020-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375, 0.0026045,-0.0071895,-0.0004630,-0.0074931,-0.0142763,sell
2020-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.0070701,-0.0089027,-0.0064020,-0.0138502, 0.0040323,sell
2020-04-29,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.0108912, 0.0170583, 0.0111670, 0.0165108, 0.0134675,buy
2020-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,-0.0151287,-0.0106094,-0.0057550,-0.0151511,-0.0096350,sell
2020-05-01,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333, 0.0099295, 0.0094347, 0.0175445, 0.0079202, 0.0129452,buy
2020-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,-0.0013129,-0.0018601,-0.0054151,-0.0085220,-0.0010505,sell
2020-05-03,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,-0.0025236, 0.0040339, 0.0097701, 0.0022260, 0.0040784,buy
2020-05-04,a30,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125, 0.0087288, 0.0124397, 0.0103411, 0.0088450, 0.0157183,buy
2020-05-05,a30,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,197.69375,45.43,152.26375, 0.0060163, 0.0090484, 0.0116511, 0.0121951, 0.0142903,buy
2020-05-06,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333, 0.0020403, 0.0053702, 0.0058599, 0.0045131, 0.0094252,buy
2020-05-07,a30,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,176.50125,-0.0033324,-0.0061295,-0.0032102,-0.0074874,-0.0007937,sell
2020-05-08,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,165.749583333333, 0.0040803,-0.0038364,-0.0006503,-0.0030047, 0.0041270,sell
2020-05-09,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,257.027083333333,49.3,152.272916666667, 0.0036629,-0.0045414,-0.0036402,-0.0074722, 0.0006217,sell
2020-05-10,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,139.213333333333, 0.0160030, 0.0148290, 0.0158621, 0.0145949, 0.0129347,buy
2020-05-11,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,284.622916666667,51.23,126.607083333333, 0.0041685, 0.0089545, 0.0052242, 0.0096652,-0.0000104,buy
2020-05-12,none,none,a90,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,114.437916666667,-0.0049178,-0.0053815,-0.0084500, 0.0013004, 0.0006515,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,102.659166666667,-0.0148254,-0.0176090,-0.0178799,-0.0186828,-0.0164381,sell
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,322.916666666667,54.1266666666667,91.21,-0.0023780, 0.0056246, 0.0086607, 0.0024558,-0.0066503,buy
2020-05-15,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,335.082083333334,55.09,80.0079166666667, 0.0096573,-0.0015630, 0.0121241,-0.0047751,-0.0083443,sell
2020-05-16,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,347.073333333333,56.0529166666667,68.9795833333333, 0.0015641,-0.0041548, 0.0063526,-0.0021749, 0.0016326,buy
2020-05-17,none,a135,none,a135,none,a60,none,a60,a60,a120,none,none,none,none,none,none,208.964166666667,57.02,58.0558333333334, 0.0104773, 0.0105188, 0.0058414, 0.0055765, 0.0059232,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,10.8220833333333,57.98,47.1579166666667, 0.0039936,-0.0039470,-0.0095537,-0.0082318,-0.0084258,sell
2020-05-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,22.705,58.9420833333333,36.2370833333333, 0.0120893, 0.0116752, 0.0054384, 0.0117514, 0.0122190,buy
2020-05-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,25.2479166666667,-0.0047693,-0.0056667,-0.0076352, 0.0036967, 0.0029648,sell
2020-05-22,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,58.9345833333333,61.83,3.57291666666667, 0.0039785, 0.0033428, 0.0060434, 0.0046198, 0.0068001,buy
2020-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51, 0.0019402, 0.0055256, 0.0017142, 0.0039280,-0.0044649,buy
2020-05-24,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.0059490, 0.0099742, 0.0034136, 0.0071923, 0.0110491,buy
2020-05-25,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.0014358, 0.0121328, 0.0048720, 0.0032995, 0.0019467,sell
2020-05-26,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,-0.0096872,-0.0098449, 0.0009998,-0.0084069,-0.0079986,sell
2020-05-27,a45,a150,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,122.75125,66.64,56.11125,-0.0080351,-0.0077982, 0.0094241,-0.0082180,-0.0065648,sell
2020-05-28,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667, 0.0008560, 0.0047831, 0.0089069, 0.0049603, 0.0082140,buy
2020-05-29,a45,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,149.913333333333,68.5558333333333,81.3575,-0.0039996,-0.0033628,-0.0060739, 0.0097544,-0.0039495,sell
2020-05-30,none,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,163.897083333333,69.51,94.3870833333333,-0.0036461,-0.0072354,-0.0040446, 0.0099323,-0.0018939,sell
2020-05-31,none,none,none,none,none,a120,none,a120,none,a135,none,a135,none,none,none,none,178.135,70.47,107.665, 0.0021193,-0.0073580, 0.0030101, 0.0073183,-0.0052024,sell
2020-06-01,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333, 0.0072601,-0.0033449, 0.0044926, 0.0077694,-0.0021168,buy
2020-06-02,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,a90,none,none,207.1975,72.39,134.8075, 0.0063337, 0.0015793, 0.0033144, 0.0037480, 0.0161701,sell
2020-06-03,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a90,none,a0,221.865416666667,73.3491666666667,148.51625,-0.0075678,-0.0122569,-0.0084594,-0.0083492,-0.0018825,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,-0.0121646,-0.0204282,-0.0105626,-0.0102899,-0.0178063,sell
2020-06-05,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,250.957916666667,75.26,175.274583333333, 0.0109222, 0.0088141, 0.0132686, 0.0064504, 0.0080412,buy
2020-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,265.177083333333,76.22,171.042916666667, 0.0109079, 0.0044288, 0.0139780, 0.0085131, 0.0091823,buy
2020-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,279.070833333333,77.1704166666667,158.099583333333, 0.0109079, 0.0044288, 0.0139780, 0.0085131, 0.0099987,buy
2020-06-08,none,none,none,none,none,a0,a60,a0,a150,none,a90,none,a135,none,a135,none,292.5975,78.13,145.5325, 0.0123336, 0.0127368, 0.0146435, 0.0127322, 0.0122780,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,305.745416666667,79.08625,133.340833333333, 0.0148173, 0.0133084, 0.0169523, 0.0119088, 0.0139747,buy
2020-06-10,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,318.533333333333,80.04,121.506666666667, 0.0152930, 0.0096409, 0.0163865, 0.0094526, 0.0104269,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,331.005,81,109.995,-0.0279828,-0.0290015,-0.0112987,-0.0281227,-0.0256360,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,343.218333333333,81.95,98.7316666666667,-0.0261652,-0.0273357,-0.0112987,-0.0257667,-0.0232395,sell
2020-06-13,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91,87.6633333333333, 0.0079798, 0.0081236, 0.0098083, 0.0138963, 0.0120367,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,7.16125,83.8616666666667,76.7004166666667,-0.0021953,-0.0036272,-0.0100487,-0.0101431,-0.0110406,sell
2020-06-15,none,none,none,none,none,a90,none,a90,a60,a150,none,a150,none,none,none,none,19.0408333333333,84.82,65.7791666666667, 0.0145739, 0.0141005, 0.0154572, 0.0038762, 0.0046665,buy
2020-06-16,none,none,none,none,none,a90,none,a90,a60,a150,none,a150,none,none,none,none,30.9541666666667,85.7725,54.8183333333333, 0.0124902, 0.0119559, 0.0133005, 0.0038762, 0.0046057,buy
2020-06-17,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,43.7616666666667, 0.0004637,-0.0046791,-0.0079577, 0.0010966,-0.0038162,sell
2020-06-18,a60,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,32.54375,-0.0092376,-0.0040853,-0.0032076,-0.0126488,-0.0082982,sell
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,21.1308333333333,-0.0086502,-0.0053440,-0.0068945,-0.0088037,-0.0109000,sell
2020-06-20,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,9.47958333333333,-0.0182982,-0.0118431,-0.0113813,-0.0186181,-0.0142160,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,92.9616666666667,90.55,3.48416666666667,-0.0043088,-0.0022151,-0.0027542,-0.0046623,-0.0122201,sell
2020-06-23,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.0033470, 0.0110413, 0.0121162, 0.0110772, 0.0109469,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333, 0.0044334,-0.0070241, 0.0074563, 0.0092619, 0.0126960,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,-0.0093618,-0.0170159,-0.0188913,-0.0196786,-0.0140945,sell
2020-06-27,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667, 0.0075903, 0.0031698, 0.0030049,-0.0013996, 0.0039227,buy
2020-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.0058712,-0.0018819, 0.0011500,-0.0058935,-0.0016636,sell
2020-06-29,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667, 0.0100865, 0.0115050,-0.0007759, 0.0097260, 0.0117383,buy
2020-06-30,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333, 0.0138295, 0.0229435, 0.0192140, 0.0202303, 0.0208656,buy
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,-0.0083169,-0.0004510,-0.0029994, 0.0090420, 0.0045330,sell
2020-07-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667, 0.0141770, 0.0128428, 0.0109930, 0.0134207, 0.0118471,buy
2020-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.0061749, 0.0122280, 0.0041408, 0.0106459, 0.0042804,buy
2020-07-05,none,none,none,none,none,a0,none,a0,a180,none,none,none,none,none,none,none,287.42,103.9,175.880833333333, 0.0014351, 0.0037156, 0.0071489, 0.0025672, 0.0029363,buy
2020-07-06,none,none,none,none,none,a0,a60,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,164.11625, 0.0071773, 0.0059592, 0.0091672, 0.0073834, 0.0028631,buy
2020-07-07,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,a135,none,313.75625,105.804166666667,152.047916666667, 0.0097666, 0.0149120, 0.0088359, 0.0093268, 0.0113128,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,326.482083333333,106.75875,140.276666666667, 0.0092762, 0.0101841, 0.0083188, 0.0093430, 0.0113456,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,338.934583333333,107.71,128.775416666667, 0.0032779, 0.0041858, 0.0023205, 0.0033448, 0.0064122,buy
2020-07-10,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a135,none,351.153333333333,108.66375,117.510416666667,-0.0248948,-0.0196589,-0.0134102,-0.0207937,-0.0192646,sell
2020-07-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,93.1908333333333,109.61875,106.427916666667,-0.0287806,-0.0287806,-0.0142856,-0.0279419,-0.0246642,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.1133333333333,110.57,95.4566666666667,-0.0168143,-0.0124152,-0.0069203,-0.0168143,-0.0108501,sell
2020-07-13,none,none,none,none,none,a90,none,a90,a90,a180,none,none,none,none,none,none,26.9966666666667,111.524166666667,84.5275,-0.0244251,-0.0220849,-0.0237120,-0.0201354,-0.0166539,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,38.9179166666667,112.48,73.5620833333334,-0.0222265,-0.0249862,-0.0220098,-0.0232918,-0.0261776,sell
2020-07-15,none,none,none,none,none,a120,none,a120,a60,a180,none,a180,none,none,none,none,50.9545833333334,113.430416666667,62.4758333333333,-0.0230338,-0.0253583,-0.0210240,-0.0229649,-0.0255725,sell
