Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,2,0,0,0,2,1,1,2,0,0,1,1,2,1,0,1,1,2,-0.006808,-0.0012472,-0.006808,-0.0068076,-0.0068076,sell
2020-05-11,2,0,0,0,2,2,1,2,0,1,1,1,2,0,1,1,1,2,-0.019928,-0.0063670,-0.019928,-0.0199278,-0.0199278,sell
2020-05-12,1,0,0,0,2,2,1,2,0,1,0,1,2,0,1,1,1,2,-0.012448,-0.0040457,-0.012984,-0.0134021,-0.0147924,sell
2020-05-13,2,0,0,0,2,2,0,2,1,1,0,0,1,1,1,1,1,2,-0.001710, 0.0081232, 0.005805, 0.0058051, 0.0024994,buy
2020-05-14,1,0,0,0,2,2,1,2,1,2,0,0,1,1,0,1,2,1, 0.002094, 0.0055765, 0.004811, 0.0058313, 0.0028954,buy
2020-05-15,2,1,0,0,1,2,1,2,1,2,1,0,1,2,0,0,2,1, 0.000553, 0.0012450, 0.002018, 0.0028730, 0.0005533,sell
2020-05-16,2,2,0,0,1,1,1,1,0,1,2,0,1,2,0,0,2,1,-0.003335, 0.0034472,-0.000622, 0.0033892,-0.0001186,buy
2020-05-17,2,2,0,0,0,1,0,1,0,0,2,0,1,2,0,0,1,1,-0.002105, 0.0097603, 0.006258, 0.0049493, 0.0062576,buy
2020-05-18,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,1, 0.005629, 0.0158599, 0.013945, 0.0042357, 0.0152680,buy
2020-05-19,1,2,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0, 0.006509, 0.0157413, 0.015711, 0.0065085, 0.0168715,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,-0.004908,-0.0026028,-0.006815,-0.0034006,-0.0034006,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,-0.005344,-0.0022802,-0.001520,-0.0022802,-0.0022802,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,0,-0.006058,-0.0056688,-0.007123,-0.0037676,-0.0060581,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,0,-0.000412,-0.0037306,-0.000531,-0.0008534,-0.0012866,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.000752,-0.0017111,-0.001320,-0.0013201,-0.0009400,sell
2020-05-25,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.007858,-0.0083478,-0.008348,-0.0083478,-0.0083478,sell
2020-05-26,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.002209,-0.0043632,-0.004363,-0.0043632,-0.0043632,sell
2020-05-27,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.002009, 0.0021076, 0.008236, 0.0074786, 0.0020093,buy
2020-05-28,0,2,2,0,1,0,1,1,1,1,1,0,0,1,2,0,1,1, 0.008890, 0.0088517, 0.009070, 0.0088517, 0.0088517,buy
2020-05-29,0,2,1,0,1,0,1,1,1,1,0,0,0,1,2,0,1,0, 0.005824, 0.0058243, 0.004351, 0.0058243, 0.0122480,buy
2020-05-30,0,3,1,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0, 0.014961, 0.0141191, 0.011888, 0.0141191, 0.0150389,buy
2020-05-31,0,3,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,0, 0.017765, 0.0177653, 0.017765, 0.0177653, 0.0177711,buy
2020-06-01,0,3,0,0,0,0,0,3,1,0,1,2,0,1,1,0,0,0, 0.006002, 0.0063031, 0.000995, 0.0070304, 0.0082788,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0, 0.000022,-0.0014309,-0.002975,-0.0014309,-0.0010812,sell
2020-06-03,0,2,0,0,0,0,1,3,0,1,2,2,0,0,0,1,1,0, 0.000928,-0.0008017,-0.002019,-0.0004265,-0.0018288,sell
2020-06-04,1,2,0,0,0,0,1,3,1,1,1,2,0,0,1,1,1,0, 0.001459,-0.0018598,-0.002170,-0.0018598,-0.0018107,sell
2020-06-05,1,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,-0.002519,-0.0018117,-0.001825,-0.0018117,-0.0018117,sell
2020-06-06,1,3,0,0,0,0,1,3,2,1,1,1,0,1,1,0,1,0, 0.000883,-0.0007998, 0.000883, 0.0021256, 0.0031482,buy
2020-06-07,1,3,0,0,0,0,1,3,2,1,1,1,0,1,1,0,1,0, 0.000883,-0.0007998, 0.000883, 0.0021256, 0.0031482,buy
2020-06-08,1,3,0,0,1,0,2,3,2,2,1,1,0,1,1,0,2,0,-0.000638,-0.0006385,-0.000638, 0.0001829, 0.0011540,sell
2020-06-09,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0, 0.003298, 0.0032980, 0.002277, 0.0024216, 0.0030932,buy
2020-06-10,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0, 0.003298, 0.0032980, 0.002277, 0.0024216, 0.0030932,buy
2020-06-11,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0, 0.003298, 0.0032980, 0.002277, 0.0024216, 0.0030932,buy
2020-06-12,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,2,0,-0.001607,-0.0013222,-0.001580,-0.0009818,-0.0054432,sell
2020-06-13,0,1,1,0,1,1,1,2,0,1,0,1,1,2,0,0,2,0, 0.001715, 0.0015730, 0.001333, 0.0017155,-0.0025663,sell
2020-06-14,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0, 0.002604, 0.0008661, 0.000947, 0.0046446, 0.0055587,buy
2020-06-15,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,2,1, 0.000372, 0.0001339, 0.001341, 0.0004241,-0.0000455,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.002362, 0.0020731, 0.001525, 0.0037874, 0.0015254,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.002362, 0.0020731, 0.001525, 0.0037874, 0.0015254,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003308,-0.0027900,-0.003141,-0.0033633,-0.0014281,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008262,-0.0071951,-0.005987,-0.0063642,-0.0075100,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008262,-0.0071951,-0.005987,-0.0063642,-0.0075100,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008262,-0.0071951,-0.005987,-0.0063642,-0.0075100,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004155, 0.0043842, 0.004333, 0.0070337, 0.0069129,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004155, 0.0043842, 0.004333, 0.0070337, 0.0069129,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008201, 0.0061051, 0.001315, 0.0010449, 0.0010916,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008201, 0.0061051, 0.001315, 0.0010449, 0.0010916,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008201, 0.0061051, 0.001315, 0.0010449, 0.0010916,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.007359, 0.0081492, 0.016202, 0.0106428, 0.0116349,buy
2020-06-28,1,0,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,1,-0.009618,-0.0047674,-0.007336,-0.0057653,-0.0057653,sell
2020-06-29,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,1,-0.006215,-0.0041664,-0.006232,-0.0053063,-0.0057389,sell
2020-06-30,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,1,-0.005469,-0.0044679,-0.005627,-0.0042734,-0.0042734,sell
2020-07-01,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,2,-0.005951,-0.0058374,-0.006427,-0.0054901,-0.0054901,sell
2020-07-02,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,1,-0.006215,-0.0041664,-0.006232,-0.0053063,-0.0057389,sell
2020-07-03,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,2,1, 0.002802, 0.0028023, 0.002802, 0.0035760, 0.0028023,buy
2020-07-04,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.000041, 0.0000362, 0.000470, 0.0004699, 0.0004699,sell
2020-07-05,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.001929, 0.0005135, 0.003752, 0.0000924, 0.0000924,sell
2020-07-06,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.005781, 0.0063528, 0.004960, 0.0049600, 0.0052762,buy
2020-07-07,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.011151, 0.0109935, 0.012057, 0.0120570, 0.0120570,buy
2020-07-08,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.011151, 0.0109935, 0.012057, 0.0120570, 0.0120570,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.011151, 0.0109935, 0.012057, 0.0120570, 0.0120570,buy
2020-07-10,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,-0.001168, 0.0037695,-0.001108,-0.0011083, 0.0062330,buy
2020-07-11,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,-0.001168, 0.0037695,-0.001108,-0.0011083, 0.0062330,buy
2020-07-12,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,-0.006024,-0.0038255,-0.004301,-0.0010478,-0.0038977,sell
2020-07-13,1,1,0,2,1,0,2,1,1,1,1,1,1,2,0,0,1,0,-0.010912, 0.0069381, 0.006816, 0.0086731, 0.0068160,buy
2020-07-14,1,0,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1,0,-0.009390, 0.0059616, 0.005962, 0.0074425, 0.0059616,buy
2020-07-15,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.000465, 0.0008488, 0.000314, 0.0006204, 0.0008488,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.004927,-0.0049568,-0.004472,-0.0035582,-0.0049266,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,-0.009261,-0.0085907,-0.009197,-0.0096119,-0.0092605,sell
2020-07-18,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,-0.008933,-0.0083981,-0.006489,-0.0089327,-0.0089327,sell
2020-07-19,0,2,0,1,0,0,0,2,2,1,0,0,0,0,2,0,0,0,-0.004298,-0.0041633,-0.004519,-0.0042976,-0.0042976,sell
2020-07-20,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,-0.001396,-0.0054296,-0.001621, 0.0000140,-0.0016050,sell
2020-07-21,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,-0.001396,-0.0054296,-0.001621, 0.0000140,-0.0016050,sell
2020-07-22,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.006576, 0.0079486, 0.011838, 0.0126225, 0.0126225,buy
2020-07-23,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.002819, 0.0041703, 0.008719, 0.0100564, 0.0100564,buy
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.001582, 0.0072908, 0.006532, 0.0063930, 0.0074787,buy
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0, 0.002475, 0.0024750, 0.000908, 0.0020059, 0.0024750,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0, 0.008489, 0.0079197, 0.007304, 0.0079197, 0.0085137,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0, 0.008489, 0.0079197, 0.007304, 0.0079197, 0.0085137,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0, 0.012870, 0.0129352, 0.010694, 0.0123713, 0.0129352,buy
2020-07-29,1,1,2,1,0,1,0,2,0,0,2,1,3,1,0,1,0,0, 0.012207, 0.0105783, 0.010539, 0.0119282, 0.0122071,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,0,3,1,0,1,0,1, 0.000053, 0.0031423, 0.004251, 0.0042513, 0.0042513,buy
2020-07-31,2,0,2,2,1,2,0,1,1,1,1,0,1,2,0,1,2,1, 0.005417,-0.0019181, 0.005793, 0.0055600, 0.0044156,buy
2020-08-01,1,1,2,1,1,2,0,1,2,1,0,0,0,2,0,1,2,2, 0.021643, 0.0168986, 0.021648, 0.0103358, 0.0216434,buy
2020-08-02,1,1,3,2,1,2,0,1,2,1,0,0,0,2,2,1,2,2, 0.024732, 0.0186882, 0.024867, 0.0121253, 0.0246672,buy
2020-08-03,1,1,2,1,1,2,0,1,2,1,0,0,0,0,2,1,2,2, 0.007169, 0.0037167, 0.007485, 0.0002123, 0.0089331,buy
2020-08-04,0,0,2,1,1,2,0,1,1,0,0,0,0,0,2,1,2,2,-0.003697,-0.0036804,-0.004432,-0.0044324,-0.0036804,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1, 0.004269, 0.0042688, 0.008966, 0.0063246, 0.0042688,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.021150, 0.0175603, 0.021321, 0.0264414, 0.0175603,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.009077, 0.0100810, 0.008657, 0.0099723, 0.0084988,buy
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.003361,-0.0071886, 0.001898, 0.0079469,-0.0024854,sell
2020-08-09,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.005841,-0.0069886,-0.006989,-0.0063115,-0.0060890,sell
2020-08-10,1,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.006166,-0.0064528,-0.006453,-0.0082911,-0.0088401,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.016443,-0.0127736,-0.012763,-0.0172033,-0.0154096,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.015023,-0.0134131,-0.013413,-0.0200407,-0.0180132,sell
2020-08-13,1,0,4,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,-0.007041,-0.0068093,-0.006809,-0.0086176,-0.0084416,sell
2020-08-14,2,1,4,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0, 0.003909, 0.0018564, 0.003909, 0.0028218, 0.0002604,sell
2020-08-15,2,1,4,0,0,1,0,1,1,2,1,1,1,2,0,2,0,0, 0.004202, 0.0071107, 0.007225, 0.0082793, 0.0073665,buy
2020-08-16,3,2,3,0,0,1,1,1,1,3,0,2,1,2,0,2,1,0,-0.001987,-0.0118852,-0.004199,-0.0041989,-0.0119512,sell
2020-08-17,3,2,4,0,0,1,1,1,1,3,0,2,0,2,2,2,1,0, 0.007946, 0.0093288, 0.007053, 0.0083678, 0.0093288,buy
2020-08-18,3,1,2,0,0,1,1,1,1,2,0,2,0,0,2,2,1,0, 0.001778, 0.0017783, 0.002825, 0.0018983,-0.0001114,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,2,1,0,-0.000087,-0.0000871,-0.000087,-0.0000892,-0.0000871,sell
2020-08-20,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.001065,-0.0024221,-0.001455,-0.0029513,-0.0013930,sell
2020-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.018262, 0.0173250, 0.018674, 0.0185991, 0.0173250,buy
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.000486,-0.0077979,-0.001987, 0.0054712,-0.0069981,sell
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.008528,-0.0098792,-0.008528,-0.0085282,-0.0085282,sell
2020-08-24,1,4,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,-0.024593,-0.0236911,-0.023322,-0.0193117,-0.0229743,sell
2020-08-25,1,4,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,-0.005747,-0.0057473,-0.005850,-0.0053021,-0.0062712,sell
2020-08-26,2,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,1,0,-0.025432,-0.0251440,-0.025432,-0.0212594,-0.0254322,sell
2020-08-27,1,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,-0.025446,-0.0256033,-0.025603,-0.0215699,-0.0254462,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,0,1,2,0,1,0,1,-0.002222,-0.0020192,-0.002019,-0.0004505,-0.0022216,sell
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,0,2,2,0,1,0,1,-0.011708,-0.0119088,-0.011708,-0.0049987,-0.0117081,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,0,1,2,0,1,0,1, 0.002640, 0.0029593, 0.002696, 0.0072296, 0.0026956,buy
2020-08-31,2,2,1,3,1,2,0,0,0,1,0,0,1,3,2,1,1,2, 0.008006, 0.0080057, 0.008006,-0.0038371, 0.0080057,buy
2020-09-01,2,3,1,2,1,2,0,0,0,1,0,0,0,3,2,1,2,2, 0.001027, 0.0005730, 0.000573,-0.0095342, 0.0005730,sell
2020-09-02,3,3,1,1,1,2,0,1,0,1,0,2,0,1,3,1,2,2, 0.005670, 0.0056695, 0.007859, 0.0056695, 0.0056695,buy
2020-09-03,2,3,1,1,1,2,0,1,0,0,0,3,0,0,3,1,2,2,-0.005929,-0.0059289,-0.006487,-0.0059289,-0.0059289,sell
2020-09-04,2,3,1,1,1,2,0,1,0,0,0,3,0,0,3,1,2,2,-0.005929,-0.0059289,-0.006487,-0.0059289,-0.0059289,sell
2020-09-05,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0, 0.005661, 0.0038815, 0.003881, 0.0038815, 0.0038815,buy
2020-09-06,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.014261, 0.0050622, 0.013051, 0.0130512, 0.0050305,buy
2020-09-07,1,1,2,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,-0.004131,-0.0042820,-0.001263,-0.0029800,-0.0041309,sell
2020-09-08,1,1,2,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,-0.009657,-0.0113829,-0.010843,-0.0130553,-0.0133470,sell
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,0,2,0,0,1,0,0,-0.009932,-0.0099325,-0.009702,-0.0057262,-0.0064541,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,0,2,0,0,1,0,0,-0.002229, 0.0013301, 0.001213, 0.0012135, 0.0060685,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,1,0,2,0,0,1,1,0, 0.008401, 0.0070565, 0.010583, 0.0099871, 0.0111013,buy
2020-09-12,2,1,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,0, 0.009947, 0.0110928, 0.012880, 0.0127411, 0.0087285,buy
2020-09-13,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,2,1, 0.009764, 0.0089933, 0.007991, 0.0079913, 0.0079913,buy
2020-09-14,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.023621, 0.0244101, 0.027326, 0.0272280, 0.0273265,buy
2020-09-15,3,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,1, 0.016925, 0.0228401, 0.018540, 0.0163185, 0.0185403,buy
2020-09-16,2,2,0,0,0,0,1,2,1,0,1,0,0,1,1,0,2,1,-0.001018, 0.0025541,-0.000871, 0.0001008,-0.0009574,sell
2020-09-17,2,2,1,0,0,0,1,2,1,0,1,0,1,1,1,0,2,1,-0.009838, 0.0008911,-0.007878,-0.0098383,-0.0087037,sell
2020-09-18,1,2,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.009112, 0.0052246, 0.002337, 0.0059126, 0.0059126,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,-0.001701,-0.0015486,-0.001549,-0.0015486,-0.0015486,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.003669,-0.0043454,-0.004615,-0.0046153,-0.0043031,sell
2020-09-21,0,0,4,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1, 0.008380, 0.0047787, 0.004192, 0.0041920, 0.0041920,buy
2020-09-22,0,0,3,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.003023,-0.0036953,-0.003558,-0.0036953,-0.0036953,sell
2020-09-23,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.004106, 0.0041061, 0.006661, 0.0041061, 0.0041852,buy
2020-09-24,0,1,3,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2,-0.009984,-0.0104242,-0.006920,-0.0106704,-0.0092162,sell
2020-09-25,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2, 0.003314, 0.0036671, 0.006239, 0.0036671, 0.0020746,buy
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.006561,-0.0068434,-0.013222,-0.0047932, 0.0028737,sell
2020-09-27,2,1,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1,-0.023526,-0.0176447,-0.024232,-0.0217627,-0.0222893,sell
2020-09-28,2,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.018236,-0.0064446,-0.012093,-0.0116131,-0.0116131,sell
2020-09-29,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.017926, 0.0027913,-0.016336,-0.0150154,-0.0183833,sell
2020-09-30,1,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.000853, 0.0004374, 0.000601, 0.0004374, 0.0001507,sell
2020-10-01,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.010911, 0.0086848, 0.012328, 0.0109106, 0.0104168,buy
2020-10-02,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.002064,-0.0020639,-0.000462, 0.0039124, 0.0006579,sell
2020-10-03,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.009524,-0.0100093,-0.007274, 0.0005860,-0.0043362,sell
2020-10-04,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.005160, 0.0056799, 0.005680, 0.0056799, 0.0060782,buy
2020-10-05,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.001198,-0.0016134,-0.001613, 0.0055165,-0.0017494,sell
2020-10-06,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.001198,-0.0016134,-0.001613, 0.0055165,-0.0017494,sell
2020-10-07,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.007755,-0.0014933,-0.007755,-0.0077548,-0.0117122,sell
2020-10-08,0,3,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.009102, 0.0076467, 0.001373,-0.0028278,-0.0028278,sell
2020-10-09,1,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0, 0.004967, 0.0009589, 0.000624, 0.0107202, 0.0127653,buy
2020-10-10,1,3,2,1,0,0,0,1,0,1,1,1,1,1,1,0,2,0, 0.004017,-0.0002765,-0.002553, 0.0054619, 0.0068434,buy
2020-10-11,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.004365, 0.0028608, 0.002226, 0.0033701, 0.0034693,buy
2020-10-12,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,2,0,-0.002829,-0.0029763,-0.000279,-0.0016241,-0.0029763,sell
2020-10-13,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.006461, 0.0070337, 0.007014, 0.0087236, 0.0070141,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013095, 0.0067808, 0.007255, 0.0033553, 0.0130948,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013095, 0.0067808, 0.007255, 0.0033553, 0.0130948,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.010543,-0.0120013,-0.007823,-0.0057803,-0.0078232,sell
2020-10-17,1,0,1,2,0,0,0,2,0,0,1,1,1,1,1,0,1,0,-0.005809,-0.0058090,-0.004219,-0.0010199,-0.0060609,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.002089,-0.0020891, 0.001164, 0.0030045,-0.0020891,sell
2020-10-19,2,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.001177, 0.0000289, 0.000674, 0.0025424,-0.0001360,sell
2020-10-20,3,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,-0.003214,-0.0070979,-0.003156,-0.0038409,-0.0038691,sell
2020-10-21,3,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,2,1, 0.002039, 0.0020387,-0.003823, 0.0020387,-0.0013629,sell
2020-10-22,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,2,1, 0.010392, 0.0099097, 0.006406, 0.0103916, 0.0103916,buy
2020-10-23,3,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.005206, 0.0064036, 0.006284, 0.0055888, 0.0064309,buy
2020-10-24,1,3,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1, 0.000152, 0.0014971, 0.002546, 0.0032488, 0.0025458,buy
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,2,-0.007297,-0.0104580,-0.007092,-0.0066709,-0.0093150,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,2,-0.007297,-0.0104580,-0.007092,-0.0066709,-0.0093150,sell
2020-10-27,1,1,2,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,-0.003458,-0.0016801, 0.001076,-0.0008524,-0.0013569,sell
2020-10-28,1,1,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,-0.000887, 0.0015836, 0.002484, 0.0004999, 0.0015836,buy
2020-10-29,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.021698, 0.0142497, 0.016705, 0.0165175, 0.0159297,buy
2020-10-30,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.021698, 0.0142497, 0.016705, 0.0165175, 0.0159297,buy
2020-10-31,1,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.016125, 0.0137682, 0.016910, 0.0165839, 0.0169096,buy
