Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,none,a30,none,a135,none,a90,none,none,none,none,a0,none,none, 0.067992, 0.061355, 0.027004, 0.062119, 0.012327,buy
2021-12-12,none,a30,none,a135,none,a90,none,none,none,none,a0,none,none, 0.067992, 0.061355, 0.027004, 0.062119, 0.012327,buy
2021-12-13,none,none,none,a135,none,a90,none,none,none,none,a0,none,none, 0.011489, 0.051373, 0.045432, 0.048940, 0.048940,buy
2021-12-14,none,none,none,none,none,a90,a30,none,none,none,a0,a30,none,-0.048083,-0.050388,-0.040120,-0.039015,-0.050388,sell
2021-12-15,none,none,none,none,none,a90,a30,a135,none,none,a0,a30,none, 0.023093, 0.000697, 0.002655,-0.001561, 0.023353,buy
2021-12-16,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.040259,-0.049704,-0.032603,-0.034879,-0.050301,sell
2021-12-17,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.040259,-0.049704,-0.032603,-0.034879,-0.050301,sell
2021-12-18,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.062521,-0.070806,-0.057429,-0.057429,-0.072253,sell
2021-12-19,none,none,none,a120,none,none,a30,a135,none,none,a0,a30,none,-0.037138,-0.037051,-0.033126,-0.038625,-0.038476,sell
2021-12-20,none,none,none,a120,none,none,a30,a135,none,none,a0,a30,none,-0.037138,-0.037051,-0.033126,-0.038625,-0.038476,sell
2021-12-21,none,none,none,a120,none,none,none,none,none,none,a0,a30,none,-0.012263, 0.053029, 0.072826, 0.020881,-0.057623,buy
2021-12-22,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.039639, 0.025083, 0.028086,-0.018285,-0.042529,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.077419, 0.104510, 0.139693, 0.125524, 0.077419,buy
2021-12-24,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.104239,-0.103975,-0.100012,-0.102123,-0.103975,sell
2021-12-25,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.104239,-0.103975,-0.100012,-0.102123,-0.103975,sell
2021-12-26,a60,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.104239,-0.103975,-0.100012,-0.102123,-0.103975,sell
2021-12-27,a60,a0,none,none,none,none,none,none,a45,none,a0,none,none,-0.104239,-0.103975,-0.104484,-0.102123,-0.103975,sell
2021-12-28,a60,a0,none,none,none,none,none,none,a45,none,a0,none,none,-0.123360,-0.083878,-0.117085,-0.106750,-0.117085,sell
2021-12-29,none,a0,none,none,none,none,none,a120,a45,none,a0,none,none, 0.079025,-0.021264,-0.028087,-0.023203,-0.018774,sell
2021-12-30,none,a0,none,none,a30,none,none,a120,a45,none,a0,none,none, 0.097841,-0.003074,-0.007805,-0.145863,-0.026397,sell
2021-12-31,none,a0,none,none,a30,none,none,a120,none,a60,a0,none,none, 0.095408,-0.017825, 0.080681, 0.081720, 0.107783,buy
2022-01-01,none,a0,none,none,a30,none,none,a120,none,a60,a0,none,none, 0.095408,-0.017825, 0.080681, 0.081720, 0.107783,buy
2022-01-02,none,a0,none,none,a30,none,none,a120,none,a60,a0,none,none, 0.095408,-0.017825, 0.080681, 0.081720, 0.107783,buy
2022-01-03,none,none,none,none,a30,none,none,a120,none,a60,a0,none,none, 0.095408,-0.005058, 0.069967, 0.070718, 0.056775,buy
2022-01-04,a45,none,none,none,a30,none,none,a120,none,a60,none,none,none, 0.026227, 0.032948, 0.042754, 0.024893, 0.054883,buy
2022-01-05,a45,none,none,none,a30,none,none,none,none,a60,none,none,none, 0.026227, 0.032948, 0.048347, 0.040105, 0.064670,buy
2022-01-06,a45,none,none,none,a30,none,none,none,a30,a60,none,a0,none,-0.003767,-0.035877,-0.034066,-0.003767, 0.024162,sell
2022-01-07,a45,none,none,none,a30,none,none,none,a30,a60,none,a0,none,-0.003767,-0.035877,-0.034066,-0.003767, 0.024162,sell
2022-01-08,a45,none,none,none,a30,a60,none,none,a30,a60,none,a0,none,-0.001084, 0.043497, 0.043497, 0.069079, 0.067427,buy
2022-01-09,a45,none,none,a90,a30,a60,none,none,a30,a60,none,a0,none,-0.010086, 0.010134, 0.069109,-0.018568, 0.077284,buy
2022-01-10,a45,none,none,a90,a30,a60,none,none,a30,a60,none,a0,none,-0.010086, 0.010134, 0.069109,-0.018568, 0.077284,buy
2022-01-11,none,none,none,a90,a30,a60,none,none,a30,none,none,a0,none, 0.056451, 0.038077, 0.039957, 0.004324, 0.008834,buy
2022-01-12,none,none,none,a90,a30,a60,a0,none,none,none,none,none,none,-0.081348,-0.130527,-0.116693,-0.163808,-0.028392,sell
2022-01-13,none,none,none,a90,a30,a60,a0,none,none,none,none,none,none,-0.000132,-0.058854,-0.067909, 0.016011,-0.033790,sell
2022-01-14,none,none,none,a90,a30,a60,a0,none,none,none,none,none,none,-0.000132,-0.058854,-0.067909, 0.016011,-0.033790,sell
2022-01-15,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,-0.076003,-0.083404,-0.115794,-0.163808,-0.021159,sell
2022-01-16,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,-0.076003,-0.083404,-0.115794,-0.163808,-0.021159,sell
2022-01-17,none,none,none,a90,a30,none,a0,none,none,none,none,none,a120, 0.036878, 0.018732, 0.027282, 0.041522, 0.022621,buy
2022-01-18,a45,none,none,a90,a30,none,a0,none,none,none,none,none,a120, 0.037863, 0.030311, 0.016086,-0.001264, 0.049710,buy
2022-01-19,a45,none,none,a90,a30,none,a0,none,none,none,none,none,a120, 0.037863, 0.030311, 0.016086,-0.001264, 0.049710,buy
2022-01-20,a45,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.069174, 0.041241, 0.077330, 0.021015,-0.028825,buy
2022-01-21,a45,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.069174, 0.072423, 0.083211, 0.061895, 0.012162,buy
2022-01-22,a45,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.069174, 0.072423, 0.083211, 0.061895, 0.012162,buy
2022-01-23,a45,none,a0,none,none,a45,none,none,none,none,none,none,a120, 0.191476, 0.159983, 0.157422, 0.148412, 0.159983,buy
2022-01-24,none,none,a0,none,none,a45,none,none,none,none,none,none,a120,-0.051276,-0.038044,-0.021927,-0.028280,-0.028280,sell
2022-01-25,none,a0,a0,none,none,a45,none,none,none,none,none,none,a120,-0.051276,-0.038044,-0.021927,-0.028280,-0.028280,sell
2022-01-26,none,a0,none,none,none,a45,none,none,none,none,none,none,a120,-0.044611, 0.022528, 0.043138, 0.040038, 0.040038,buy
2022-01-27,none,a0,none,none,none,a45,none,a90,none,none,none,none,a120,-0.036075,-0.032111,-0.056873,-0.071811,-0.036075,sell
2022-01-28,none,a0,none,none,none,a45,none,a90,none,none,none,a30,a120, 0.032488,-0.028704, 0.046242, 0.045722,-0.015469,buy
2022-01-29,none,a0,none,none,none,a45,none,a90,none,none,none,a30,a120, 0.032488,-0.028704, 0.046242, 0.045722,-0.015469,buy
2022-01-30,none,a0,none,none,none,none,none,a90,none,none,none,a30,a120, 0.018510, 0.001031, 0.005373, 0.013523,-0.001646,buy
2022-01-31,none,a0,none,none,none,none,none,a90,none,none,none,a30,a120, 0.018510, 0.001031, 0.005373, 0.013523,-0.001646,buy
2022-02-01,none,a0,none,none,none,none,none,a90,none,none,none,a30,a120, 0.018510, 0.001031, 0.005373, 0.013523,-0.001646,buy
2022-02-02,a60,a0,none,none,none,none,none,a90,none,none,none,a30,a120,-0.075531,-0.076665,-0.075321,-0.073507,-0.080609,sell
2022-02-03,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.083132,-0.067350,-0.062802,-0.064477,-0.065537,sell
2022-02-04,a60,a0,none,none,none,none,none,none,a0,none,none,none,a120,-0.131074,-0.126810,-0.067619,-0.138410,-0.176910,sell
2022-02-05,a60,a0,none,none,none,none,none,none,a0,none,none,none,a120,-0.131074,-0.126810,-0.067619,-0.138410,-0.176910,sell
2022-02-06,a60,a0,none,none,none,none,none,none,a0,none,none,none,a120,-0.131074,-0.126810,-0.067619,-0.138410,-0.176910,sell
2022-02-07,none,a0,none,none,none,a30,none,none,a0,none,none,none,a120, 0.067500,-0.107989,-0.066672,-0.107648, 0.095151,sell
2022-02-08,none,a0,none,none,none,a30,none,none,a0,none,none,none,a120, 0.067500,-0.107989,-0.066672,-0.107648, 0.095151,sell
2022-02-09,none,a0,none,none,none,a30,none,none,a0,none,none,none,a120, 0.067500,-0.107989,-0.066672,-0.107648, 0.095151,sell
2022-02-10,none,a0,none,none,none,a30,none,none,a0,none,none,none,a120, 0.067500,-0.107989,-0.066672,-0.107648, 0.095151,sell
2022-02-11,none,a0,none,none,none,a30,none,none,a0,none,none,none,a120, 0.067500,-0.107989,-0.066672,-0.107648, 0.095151,sell
2022-02-12,none,a0,none,none,none,a30,none,none,a0,none,none,none,none, 0.042968,-0.101241,-0.092031,-0.096493, 0.068711,sell
2022-02-13,none,a0,none,none,none,a30,a30,none,a0,none,none,none,none, 0.023268,-0.078010,-0.111076,-0.112979, 0.089199,sell
2022-02-14,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,-0.064510,-0.040104,-0.068826,-0.074392,-0.040104,sell
2022-02-15,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,-0.064510,-0.040104,-0.068826,-0.074392,-0.040104,sell
2022-02-16,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,-0.064510,-0.040104,-0.068826,-0.074392,-0.040104,sell
2022-02-17,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.056130,-0.040104,-0.070264,-0.043859,-0.040104,sell
2022-02-18,a45,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.037484, 0.003602,-0.001635,-0.000813,-0.017927,sell
2022-02-19,a45,none,none,none,none,none,a30,none,a0,none,none,a45,none,-0.004848,-0.016971,-0.027060,-0.013050,-0.016971,sell
2022-02-20,a45,none,none,none,a45,none,none,none,a0,a60,none,a45,none,-0.059372,-0.057884,-0.027581,-0.059372,-0.015357,sell
2022-02-21,a45,none,none,none,a45,none,none,none,a0,a60,none,a45,none,-0.059372,-0.057884,-0.027581,-0.059372,-0.015357,sell
2022-02-22,a45,none,none,a90,a45,none,none,none,a0,a60,none,a45,none, 0.036808, 0.007889, 0.067245, 0.042044, 0.207738,buy
2022-02-23,a45,none,none,a90,a45,none,none,none,a0,a60,none,a45,none, 0.036808, 0.007889, 0.067245, 0.042044, 0.207738,buy
2022-02-24,a45,none,none,a90,a45,none,none,none,a0,a60,none,a45,none, 0.036808, 0.007889, 0.067245, 0.042044, 0.207738,buy
2022-02-25,none,none,none,a90,a45,none,none,none,a0,a60,none,a45,none,-0.035302,-0.049108,-0.020152,-0.039550,-0.019682,sell
2022-02-26,none,none,none,a90,a45,none,none,none,a0,a60,a0,a45,none,-0.050838,-0.050838,-0.035687,-0.055086,-0.019682,sell
2022-02-27,none,none,none,a90,a45,none,none,a60,a0,a60,a0,a45,none,-0.005023,-0.038374,-0.017262,-0.012734,-0.021343,sell
2022-02-28,none,none,none,none,a45,none,a45,a60,a0,a60,a0,a45,none,-0.013491,-0.036072,-0.013491,-0.015779,-0.030501,sell
2022-03-01,none,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none,-0.018988,-0.037443,-0.018988, 0.007945,-0.028790,sell
2022-03-02,none,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none,-0.018988,-0.037443,-0.018988, 0.007945,-0.028790,sell
2022-03-03,a30,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none,-0.028423,-0.054495,-0.032606,-0.032606,-0.034055,sell
2022-03-04,a30,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none,-0.028423,-0.054495,-0.032606,-0.032606,-0.034055,sell
2022-03-05,a30,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none,-0.028423,-0.054495,-0.032606,-0.032606,-0.034055,sell
2022-03-06,a30,a30,none,none,a45,none,a45,none,a0,none,a0,a45,none,-0.118098,-0.098559,-0.113199,-0.077272,-0.130693,sell
2022-03-07,a30,a30,none,none,a45,none,none,none,a0,none,a0,a45,none,-0.041604,-0.011752,-0.038228,-0.035598,-0.052716,sell
2022-03-08,none,a30,none,none,a45,none,none,none,a0,none,a0,a45,none,-0.013581,-0.004293,-0.032782,-0.000746,-0.023909,sell
2022-03-09,none,a30,none,none,a45,a0,none,none,a0,none,none,a45,none,-0.023581,-0.018804,-0.030964,-0.019622,-0.028865,sell
2022-03-10,none,a30,none,none,a45,a0,none,none,a0,none,none,a45,none,-0.023581,-0.018804,-0.030964,-0.019622,-0.028865,sell
2022-03-11,none,none,none,none,a45,a0,none,none,a0,a45,none,a45,none,-0.047075,-0.012346,-0.014705,-0.016957,-0.014705,sell
2022-03-12,none,none,none,none,a45,a0,none,none,a0,a45,none,a45,none,-0.047075,-0.012346,-0.014705,-0.016957,-0.014705,sell
2022-03-13,none,none,none,none,a45,a0,none,none,a0,a45,none,a45,none,-0.047075,-0.012346,-0.014705,-0.016957,-0.014705,sell
2022-03-14,none,none,none,none,a45,a0,none,a45,a0,a45,none,a45,none,-0.022001, 0.015952,-0.030739,-0.102848,-0.054672,sell
2022-03-15,none,none,none,a60,a45,a0,a60,a45,a0,a45,none,a45,none,-0.118962,-0.118962,-0.113522,-0.118962,-0.133937,sell
2022-03-16,none,a45,none,a60,none,a0,a60,a45,a0,a45,none,a45,a90,-0.136158,-0.134037,-0.137694,-0.147373,-0.143043,sell
2022-03-17,none,a45,none,a60,none,a0,a60,a45,a0,a45,none,a45,a90,-0.147373,-0.143086,-0.137393,-0.161730,-0.145145,sell
2022-03-18,none,a45,none,a60,none,none,a60,a45,a0,a45,none,a45,a90,-0.116733,-0.116733,-0.113831,-0.113902,-0.112959,sell
2022-03-19,none,a45,none,a60,none,none,a60,a45,a0,none,none,a45,a90,-0.162185,-0.165243,-0.162463,-0.160327,-0.171519,sell
2022-03-20,none,none,none,none,none,none,a60,a45,a0,none,none,a45,a90,-0.212800,-0.220250,-0.215439,-0.241479,-0.232733,sell
2022-03-21,a0,none,none,none,none,none,a60,a45,a0,none,none,a45,a90,-0.229107,-0.220250,-0.215439,-0.244394,-0.232733,sell
2022-03-22,a0,none,none,none,none,none,none,none,a0,none,none,a45,a90,-0.029951,-0.013444,-0.068927, 0.008943,-0.019641,sell
2022-03-23,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.029951, 0.036602,-0.068927, 0.008943,-0.013472,sell
2022-03-24,a0,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.056780,-0.049146,-0.013147,-0.031297,-0.023757,sell
2022-03-25,a0,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.008336, 0.008049, 0.008790, 0.009740, 0.008545,buy
2022-03-26,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.015689, 0.012498, 0.018904, 0.013712,-0.005712,buy
2022-03-27,none,a60,none,a45,none,none,none,none,none,a30,none,a45,none, 0.004911, 0.016572, 0.053427, 0.006834,-0.000702,buy
2022-03-28,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.000966, 0.005516, 0.051421,-0.002776,-0.013537,buy
2022-03-29,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.003472, 0.016611, 0.058048,-0.018522, 0.024885,buy
2022-03-30,none,none,a0,none,none,none,none,a30,none,a30,none,a45,none, 0.059214, 0.088187, 0.071993, 0.088558, 0.082588,buy
2022-03-31,none,none,a0,none,none,none,none,a30,none,a30,none,a45,none, 0.024127, 0.041164, 0.105577, 0.116084, 0.039614,buy
2022-04-01,none,none,a0,a30,none,none,none,a30,none,a30,a30,a45,none, 0.210396, 0.036054, 0.042896, 0.251961, 0.211683,buy
2022-04-02,none,none,a0,a30,none,none,none,a30,none,a30,a30,a45,none, 0.210396, 0.036054, 0.042896, 0.251961, 0.211683,buy
2022-04-03,none,none,a0,a30,none,none,none,a30,none,none,a30,a45,none,-0.010300,-0.037730,-0.037730, 0.015318,-0.011145,sell
2022-04-04,none,none,a0,a30,none,none,none,a30,none,none,a30,a45,none,-0.010300,-0.037730,-0.037730, 0.015318,-0.011145,sell
2022-04-05,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,-0.035339,-0.040900,-0.040900, 0.001000,-0.011145,sell
2022-04-06,a30,none,a0,none,none,none,none,none,none,none,a30,a45,none, 0.013706,-0.040900,-0.019883,-0.009355,-0.037730,sell
2022-04-07,a30,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.009942,-0.006100,-0.011779, 0.001969, 0.003676,sell
2022-04-08,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.045355, 0.045423, 0.039128, 0.041672, 0.040125,buy
2022-04-09,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.045355, 0.045423, 0.039128, 0.041672, 0.040125,buy
2022-04-10,none,a90,none,none,none,a30,none,none,none,none,none,a45,none, 0.031506, 0.000594,-0.001943,-0.003685, 0.012930,buy
2022-04-11,none,a90,none,none,none,a30,none,none,none,none,none,a45,none, 0.031506, 0.000594,-0.001943,-0.003685, 0.012930,buy
2022-04-12,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.019366, 0.003852, 0.000122,-0.024229, 0.056982,buy
2022-04-13,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.019366, 0.003852, 0.000122,-0.024229, 0.056982,buy
2022-04-14,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.039406,-0.029973,-0.105549,-0.095648,-0.013081,sell
2022-04-15,a45,none,none,none,none,a30,a90,none,none,none,a45,a45,a60,-0.060483, 0.023072,-0.016254,-0.048416,-0.036221,sell
2022-04-16,a45,none,none,a0,none,a30,a90,none,none,none,a45,a45,a60,-0.090197,-0.027247,-0.036221,-0.078131,-0.105940,sell
2022-04-17,a45,none,none,a0,none,a30,a90,none,none,none,a45,a45,a60,-0.090197,-0.027247,-0.036221,-0.078131,-0.105940,sell
2022-04-18,none,none,none,a0,none,none,a90,none,none,none,a45,a45,a60, 0.206050, 0.072780, 0.048533, 0.193769, 0.099365,buy
2022-04-19,none,none,none,a0,none,none,a90,none,none,none,a45,a45,a60, 0.206050, 0.072780, 0.048533, 0.193769, 0.099365,buy
2022-04-20,none,none,none,a0,none,none,a90,none,none,none,a45,a45,a60, 0.206050, 0.072780, 0.048533, 0.193769, 0.099365,buy
2022-04-21,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.005510, 0.026470, 0.014870, 0.019571, 0.020371,buy
2022-04-22,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.139810,-0.122434,-0.122790,-0.104806,-0.119402,sell
2022-04-23,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.087230,-0.093977,-0.122587,-0.096451,-0.097526,sell
2022-04-24,a60,none,none,none,a60,none,none,none,none,a0,none,a45,none,-0.082448,-0.089066,-0.122587,-0.096451,-0.080410,sell
2022-04-25,a60,a120,none,none,a60,none,none,none,none,a0,none,a45,none,-0.066322, 0.014358, 0.014358,-0.102015, 0.014358,sell
2022-04-26,a60,a120,none,none,a60,a45,none,none,none,a0,none,a45,none, 0.012076, 0.101173, 0.055508, 0.074486, 0.102091,buy
2022-04-27,a60,a120,none,none,a60,a45,none,none,none,a0,none,a45,none, 0.012076, 0.101173, 0.055508, 0.074486, 0.102091,buy
2022-04-28,none,a120,none,none,a60,a45,none,none,none,a0,a60,a45,none, 0.062864, 0.043947, 0.060421, 0.043947, 0.062864,buy
2022-04-29,none,a120,none,none,a60,a45,none,none,none,a0,a60,a45,a45, 0.038112, 0.036692, 0.046998, 0.035204, 0.044703,buy
2022-04-30,none,a120,none,none,a60,a45,none,a0,none,a0,a60,a45,a45, 0.038112, 0.044575, 0.044845, 0.037286, 0.044703,buy
2022-05-01,none,a120,none,none,a60,a45,none,a0,none,a0,a60,a45,a45, 0.038112, 0.044575, 0.044845, 0.037286, 0.044703,buy
2022-05-02,none,none,none,none,a60,a45,none,a0,none,none,a60,a45,a45,-0.009140,-0.012466,-0.000564,-0.009140,-0.002549,sell
2022-05-03,none,none,none,none,a60,a45,none,a0,none,none,a60,a45,a45,-0.009140,-0.012466,-0.000564,-0.009140,-0.002549,sell
2022-05-04,none,none,none,none,a60,none,none,a0,none,none,a60,a45,a45, 0.014898,-0.075297,-0.038833,-0.009045, 0.014898,sell
2022-05-05,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,-0.094604,-0.109775,-0.110788,-0.105056,-0.090631,sell
2022-05-06,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.050516,-0.044173,-0.041945, 0.002998,-0.050516,sell
2022-05-07,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.050516,-0.044173,-0.041945, 0.002998,-0.050516,sell
2022-05-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.050516,-0.044173,-0.041945, 0.002998,-0.050516,sell
2022-05-09,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.050516,-0.044173,-0.041945, 0.002998,-0.050516,sell
2022-05-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.050516,-0.018934,-0.041898, 0.003018,-0.039963,sell
2022-05-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.050516,-0.018934,-0.041898, 0.003018,-0.039963,sell
2022-05-12,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.004835,-0.022343,-0.025070,-0.017979,-0.022343,sell
2022-05-13,none,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.007319,-0.009674,-0.025846,-0.004082,-0.015508,sell
2022-05-14,none,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.007319,-0.009674,-0.025846,-0.004082,-0.015508,sell
2022-05-15,none,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.007319,-0.009674,-0.025846,-0.004082,-0.015508,sell
2022-05-16,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.045656,-0.003416, 0.003821, 0.030746, 0.014308,buy
2022-05-17,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.045656,-0.003416, 0.003821, 0.030746, 0.014308,buy
2022-05-18,none,none,none,none,a60,a60,a120,none,none,none,none,none,a30, 0.045656,-0.003416, 0.003821, 0.030746, 0.014308,buy
