Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255,-0.00360819,-0.00145303,-0.00447577,-0.00356524,-0.004530173,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.00248535,-0.00184707,-0.00058971,-0.00127861,-0.001990705,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.00180993, 0.00202110, 0.00127219, 0.00356867, 0.002738686,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469, 0.00298435, 0.00257708, 0.00430442, 0.00054953,-0.000707030,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499, 0.00460670, 0.00437272, 0.00430557, 0.00245644, 0.001679570,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499, 0.00668947, 0.00636937, 0.00205673, 0.00015597, 0.003615344,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347, 0.00437361, 0.00475434, 0.00218646,-0.00051173, 0.002445927,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014, 0.00158818, 0.00073180, 0.00065548, 0.00047571, 0.002024248,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.00171984, 0.00051718, 0.00026429, 0.00274771, 0.001992805,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.00007140, 0.00051305, 0.00068384, 0.00117614,-0.000934449,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.00214342,-0.00025988, 0.00121322, 0.00107366, 0.003714137,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.00790837, 0.00645852, 0.00726668, 0.00420910, 0.006105648,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.00299177,-0.00272032, 0.00290054,-0.00289837, 0.000915566,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.00461742,-0.00370711, 0.00112343,-0.00278605, 0.004579436,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.00070793,-0.00244496,-0.00003806,-0.00095658,-0.001093171,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.00275533,-0.00042378, 0.00154541, 0.00176115, 0.000424919,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.00148340, 0.00231958, 0.00317479, 0.00166159,-0.004550380,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.00119247, 0.00025444,-0.00040389, 0.00069949, 0.000178068,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.00114245,-0.00327110, 0.00117047, 0.00184025, 0.001082388,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717, 0.00298660, 0.00540853, 0.00119251, 0.00218695, 0.001045699,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.00216765, 0.00165014,-0.00023533, 0.00169708,-0.002085395,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316,-0.00128344,-0.00109015,-0.00081886,-0.00056244,-0.001602950,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918,-0.00196170,-0.00121210,-0.00201445,-0.00244273,-0.002204872,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.00083588,-0.00403001,-0.00425439,-0.00264358,-0.004775800,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213, 0.00215653,-0.00042649, 0.00180235, 0.00322872, 0.001119394,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178, 0.00128152, 0.00077156, 0.00066369, 0.00039184, 0.000324458,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.00190618,-0.00075332, 0.00075502, 0.00128205, 0.001576509,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926,-0.00038970,-0.00159252,-0.00032611,-0.00158252, 0.001380145,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.00053772, 0.00462225, 0.00491995, 0.00323996, 0.001793193,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.00237122, 0.00272753, 0.00354108, 0.00225439, 0.000381934,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.00502970, 0.00158514, 0.00424558, 0.00050169, 0.006269463,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.00258697, 0.00244138, 0.00213977, 0.00264838,-0.001070413,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.00143689, 0.00114566, 0.00177514,-0.00146796, 0.001757380,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.00143683, 0.00172015, 0.00026020, 0.00236038, 0.000401872,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.00049836, 0.00308515, 0.00056385,-0.00058922, 0.000441460,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497,-0.00246979, 0.00018407,-0.00240339,-0.00309838,-0.000171809,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.00118295, 0.00241891,-0.00002710, 0.00098087, 0.001188872,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.00047602,-0.00056092,-0.00057297,-0.00030321,-0.000374352,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.00200031, 0.00458004, 0.00299939, 0.00325289, 0.003133422,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366,-0.00079290,-0.00096087,-0.00105126,-0.00198434,-0.000798127,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.00317271, 0.00083850, 0.00277592, 0.00245030, 0.002553223,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.00241699, 0.00055884, 0.00203216, 0.00189752, 0.003143552,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.00330815, 0.00102773, 0.00305869, 0.00332574, 0.003116511,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.00116474, 0.00144887, 0.00119316, 0.00118667, 0.000562859,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.00282344,-0.00284821,-0.00282194,-0.00280506,-0.003229061,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.00099094, 0.00316535,-0.00125564, 0.00099425, 0.002021032,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.00204884, 0.00182048, 0.00203272, 0.00595891,-0.000992686,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059,-0.00084309, 0.00016432, 0.00035350,-0.00019575, 0.000694413,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.00018862, 0.00057961,-0.00026086, 0.00067663, 0.001979031,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.00219220, 0.00198333, 0.00077162, 0.00164809, 0.002220188,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.00195096,-0.00199703,-0.00258543,-0.00194235, 0.000498100,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.00119788, 0.00225143,-0.00211536,-0.00186656,-0.000669808,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164, 0.00051176,-0.00038401, 0.00023473, 0.00023054, 0.000227614,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.00135033,-0.00116315,-0.00089581,-0.00080448,-0.000876392,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.00390653,-0.00384995,-0.00389881,-0.00328898,-0.002365987,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.00276708,-0.00437273,-0.00241051,-0.00123339,-0.002498209,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.00246184,-0.00117879, 0.00307858, 0.00537829, 0.002154212,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.00253739, 0.00175951, 0.00125174, 0.00121496, 0.002813811,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.00118358, 0.00094072,-0.00214894, 0.00054394, 0.002465820,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911,-0.00225418,-0.00329055,-0.00384231,-0.00263653,-0.002957997,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869, 0.00421068, 0.00380520, 0.00607940, 0.00610612,-0.000887684,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.00082186, 0.00082186,-0.00027434, 0.00136076,-0.001048566,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453, 0.00249632, 0.00249632, 0.00078271, 0.00247166,-0.000509905,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321, 0.00066824, 0.00050836, 0.00076635, 0.00147806, 0.000173487,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00006935,-0.00005535,-0.00045528,-0.00153675,-0.000148914,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965,-0.00073790, 0.00018417,-0.00075328,-0.00102525,-0.000114359,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256,-0.00366031,-0.00523387,-0.00361350,-0.00326493,-0.001125762,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002,-0.00016239,-0.00054268, 0.00043504,-0.00099910,-0.000004475,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799,-0.00455489,-0.00477681,-0.00406310,-0.00462669,-0.002773868,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.00082520, 0.00046100,-0.00039574, 0.00167166, 0.000267171,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00957707, 0.00773557, 0.01054563, 0.01017800, 0.009773928,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.00726020, 0.00118715, 0.00745101, 0.00740453, 0.007505844,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124,-0.00336984,-0.00170852,-0.00425934,-0.00263010,-0.003510861,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.00182097,-0.00254872,-0.00183772,-0.00207385,-0.000838629,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428, 0.00598565, 0.00503805, 0.00386477, 0.00475484, 0.002499785,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086, 0.00891792, 0.00952497, 0.00976415, 0.00942241, 0.007353240,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.01144429, 0.01224672, 0.01105030, 0.01147780, 0.004524176,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.00952961, 0.00775117, 0.01266368, 0.00930268, 0.005018713,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108, 0.00094267,-0.00341824, 0.00079958, 0.00088213, 0.000357359,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.00068352,-0.00424046, 0.00099784, 0.00085688, 0.000114280,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022,-0.00172670,-0.00155795,-0.00253139,-0.00012270,-0.000529777,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463,-0.00028672,-0.00198704,-0.00224808,-0.00192525,-0.002800252,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00533576, 0.00129009, 0.00140676, 0.00193213, 0.001693732,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.00250599, 0.00195772, 0.00113949, 0.00112352, 0.002207092,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151,-0.00209996,-0.00326191,-0.00285601,-0.00093590,-0.002358021,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259,-0.00264552,-0.00306416, 0.00260677,-0.00321041, 0.000075144,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.00273836,-0.00358657,-0.00012659,-0.00297472,-0.002382664,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.00136942, 0.00307297, 0.00223447, 0.00230084, 0.001306780,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.00534562,-0.00860856,-0.00583201,-0.00737874,-0.005340976,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.00026967,-0.00029576, 0.00162340,-0.00185710, 0.000011656,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.00145301, 0.00118464, 0.00150945, 0.00009696, 0.000876652,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.00044413, 0.00047334, 0.00221792, 0.00114684, 0.000913541,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.00017408, 0.00040124, 0.00430761, 0.00044527,-0.000752942,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00199053, 0.00318823,-0.00016657, 0.00133353, 0.001494340,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.00436520, 0.00416488, 0.00442854, 0.00426660, 0.004077918,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.00568123, 0.00605206, 0.00553046, 0.00699659, 0.003108283,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.00516630, 0.00451935, 0.00346676, 0.00438886, 0.004368133,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.00456982, 0.00464630, 0.00030775, 0.00440486, 0.005494826,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.00447181, 0.00651398, 0.00356716, 0.00665219, 0.006478709,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.00599851, 0.00541954, 0.00481256, 0.00575336, 0.005652319,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.00126428,-0.00184454,-0.00078206,-0.00106406,-0.000739337,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916, 0.00038789,-0.00107835, 0.00053820, 0.00043780, 0.000888905,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629,-0.00005480, 0.00032467, 0.00005955,-0.00018554,-0.002841882,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207, 0.00252424,-0.00121958, 0.00566925,-0.00400422, 0.002913284,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.00674625,-0.00657857,-0.00584803,-0.00645345,-0.003622405,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193,-0.00128289, 0.00005834, 0.00218778,-0.00024285,-0.001539041,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391,-0.00429398,-0.00147247,-0.00003352,-0.00078243,-0.003578598,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074, 0.00093793,-0.00096837, 0.00135257, 0.00039452, 0.001811810,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.00195366, 0.00096094, 0.00238257, 0.00230613, 0.002222966,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955, 0.00626299, 0.00452256, 0.00554718,-0.00003579, 0.007159476,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153,-0.00210786,-0.00074001,-0.00410970,-0.00006812, 0.000590348,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351, 0.00721468,-0.00020100, 0.00695583, 0.00327540, 0.005582860,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064, 0.00352547,-0.00076095, 0.00343226, 0.00020429, 0.001631295,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.00301190,-0.00133594, 0.00136392, 0.00240534, 0.002839794,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945, 0.00333468,-0.00045568, 0.00287232, 0.00354489, 0.002618641,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.00398766, 0.00246336, 0.00337792, 0.00356622, 0.004538348,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.00013321,-0.00304785,-0.00051030,-0.00051878,-0.000734877,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.00332822, 0.00233750, 0.00260840, 0.00467997, 0.002373231,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767, 0.00001872, 0.00045375, 0.00009000, 0.00097315,-0.000638981,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026, 0.00097134, 0.00138717, 0.00155450, 0.00078948, 0.000646623,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274,-0.00306333,-0.00109712,-0.00259573,-0.00228154,-0.000833294,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999,-0.00132424,-0.00194585,-0.00143010,-0.00093622,-0.000014897,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.00094466, 0.00107450, 0.00155568, 0.00326213, 0.001651536,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516, 0.00333710,-0.00074152, 0.00194298, 0.00370890, 0.001610070,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291,-0.00151355,-0.00205541,-0.00086933,-0.00108849,-0.001801877,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065, 0.00306012, 0.00220463, 0.00293111, 0.00493905, 0.003311786,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869, 0.00686091,-0.00038556, 0.00576154, 0.00681460, 0.007109257,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916, 0.00243045,-0.00160394, 0.00239650, 0.00404774, 0.002005398,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993,-0.00596040,-0.00592449,-0.00577678,-0.00630722,-0.002363384,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.828055252012313, 0.00090643, 0.00286432, 0.00264743, 0.00260636, 0.002410426,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.828424860548663,-0.00274768,-0.00184518,-0.00129904,-0.00212649,-0.002404195,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.828793576310771, 0.00376702, 0.00399645, 0.00436220, 0.00444302, 0.000874790,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.829160506524394, 0.00402397, 0.00355619, 0.00531290, 0.00392987, 0.001698844,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.82952475841529, 0.00216685, 0.00178230, 0.00220566, 0.00160492, 0.002277933,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.829888117531944,-0.00264153,-0.00300694,-0.00120762,-0.00076836,-0.001225639,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.830247905551627,-0.00028644, 0.00177769,-0.00016245, 0.00092264, 0.000962364,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.830606800797069, 0.00167142, 0.00584101, 0.00617511, 0.00262799, 0.005362354,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.830963017719783, 0.00319545, 0.00343338, 0.00333157, 0.00214557, 0.003470851,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.831318341868255, 0.00085514, 0.00382474, 0.00387978, 0.00308244, 0.000547170,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.831670094919758, 0.00056557, 0.00261042, 0.00067401, 0.00080164, 0.002574929,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.832020062422775, 0.00521324, 0.00559330, 0.00407791, 0.00523749, 0.002321029,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.832368244377308, 0.00149353, 0.00167153, 0.00185214, 0.00000279,-0.000567336,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.832715533557598, 0.00046276, 0.00083224, 0.00110967,-0.00123059,-0.000535432,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.833058358866677,-0.00165459,-0.00076245,-0.00032907,-0.00172156,-0.000364803,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.83339939862727, 0.00504627, 0.00605130, 0.00599088, 0.00547992, 0.004833552,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.833736867290894,-0.00103539,-0.00056237,-0.00117649,-0.00247843,-0.002289032,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.834070764857549, 0.00100841,-0.00000100,-0.00011995,-0.00160973,-0.003694394,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.834404662424204, 0.00388436, 0.00505735, 0.00279480, 0.00313274, 0.001182860,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.834734096119646, 0.00366553, 0.00957661, 0.00578394, 0.00561983, 0.005904735,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.835060851492361, 0.00050179,-0.00265515, 0.00044458, 0.00050179, 0.000310821,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.83538492854235, 0.00392880, 0.00162088, 0.00227175, 0.00299954, 0.003498883,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.835706327269611,-0.00106903,-0.00224542, 0.00322407, 0.00478130, 0.003444676,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.836025047674145,-0.00371501,-0.00305951, 0.00198521, 0.00253288, 0.001498113,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.836340196981709,-0.00260734,-0.00189844,-0.00252650,-0.00254505,-0.002231704,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.836652667966546,-0.00347679,-0.00036016,-0.00074234, 0.00009913,-0.001173170,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.836963353402898,-0.00081097, 0.00149595, 0.00002671, 0.00109357,-0.000970414,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.837266896645312,-0.00060122,-0.00135638, 0.00079860,-0.00011811, 0.000933343,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.837570439887725, 0.00126912, 0.00026459, 0.00185740, 0.00106845, 0.001207781,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.837870412033168, 0.00125324,-0.00164614, 0.00187878, 0.00116474, 0.000492637,buy
