Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,1,1,0,1,1,0,0,0,2,1,3,3,0, 0.0063052, 0.008248, 0.004656, 0.00437949, 0.0078007,buy
2020-09-27,0,1,1,0,1,2,2,0,0,0,2,2,2,1, 0.0095352, 0.006585, 0.008195, 0.00678305, 0.0031524,buy
2020-09-28,0,1,1,0,1,1,1,1,1,0,2,2,2,1, 0.0094235, 0.007995, 0.008297, 0.00644576, 0.0053060,buy
2020-09-29,0,1,1,0,1,0,0,3,1,0,3,2,2,0, 0.0091589, 0.009438, 0.009250, 0.00348484, 0.0058886,buy
2020-09-30,0,1,1,0,2,0,1,0,2,0,2,2,2,1, 0.0157810, 0.012774, 0.012404, 0.01131418, 0.0117635,buy
2020-10-01,0,2,1,1,2,0,1,0,1,0,1,2,3,2, 0.0095136, 0.006759, 0.005848, 0.00625863, 0.0076418,buy
2020-10-02,1,1,0,2,1,0,0,0,0,2,2,1,3,1,-0.0055545,-0.003941,-0.004876,-0.00565743,-0.0030109,buy
2020-10-03,1,2,1,1,0,0,0,0,0,1,2,1,2,1,-0.0042363,-0.003868,-0.002956,-0.00582904,-0.0034718,buy
2020-10-04,0,4,2,1,0,0,0,0,0,0,3,0,2,2,-0.0035386,-0.007204,-0.003156,-0.00845556,-0.0057028,buy
2020-10-05,0,2,2,1,0,0,1,0,0,0,2,1,2,1,-0.0005979,-0.001939,-0.000600,-0.00376224,-0.0020121,sell
2020-10-06,0,1,1,4,0,0,0,1,0,1,2,2,3,1,-0.0112689,-0.008615,-0.008078,-0.00797957,-0.0068875,sell
2020-10-07,0,1,0,3,2,0,0,1,2,1,3,3,3,1, 0.0066840, 0.005752, 0.006604, 0.00717743, 0.0069810,buy
2020-10-08,0,1,0,3,2,0,0,0,3,1,3,2,3,2, 0.0055507, 0.003854, 0.005409, 0.00790255, 0.0060647,buy
2020-10-09,0,1,0,3,0,1,0,0,2,1,3,1,2,2,-0.0068038,-0.006967,-0.003382,-0.00213967,-0.0063922,sell
2020-10-10,0,0,0,2,0,3,0,1,1,2,2,3,2,2,-0.0064192,-0.004302,-0.003849, 0.00013970,-0.0048449,sell
2020-10-11,0,1,0,2,0,1,1,0,1,1,1,3,1,2,-0.0040947,-0.004710,-0.004191,-0.00130312,-0.0033045,buy
2020-10-12,0,0,1,1,2,1,1,0,1,1,2,2,2,2, 0.0049355, 0.003510, 0.002798, 0.00469508, 0.0039723,buy
2020-10-13,1,0,0,4,1,1,0,0,1,1,2,2,3,2,-0.0069340,-0.004848,-0.002775, 0.00093621,-0.0039724,buy
2020-10-14,1,0,2,2,1,1,0,0,1,2,2,2,4,2,-0.0032509, 0.000027,-0.001677, 0.00252525, 0.0022782,buy
2020-10-15,0,2,2,1,0,1,0,0,1,2,3,1,4,1,-0.0008246,-0.000020,-0.000355,-0.00114508, 0.0010060,sell
2020-10-16,0,1,1,0,1,2,1,0,0,4,3,3,3,1, 0.0013474, 0.000967,-0.002151,-0.00065925, 0.0032757,sell
2020-10-17,0,0,1,0,1,1,0,1,0,2,1,2,2,1,-0.0010900, 0.001327,-0.003289,-0.00325880, 0.0010217,sell
2020-10-18,0,0,1,0,2,0,0,0,3,1,2,2,2,1, 0.0135403, 0.012977, 0.010534, 0.01144253, 0.0129659,buy
2020-10-19,0,0,1,1,1,0,0,2,1,1,2,2,3,0, 0.0041311, 0.007064, 0.004071, 0.00211141, 0.0051559,buy
2020-10-20,0,0,2,0,1,0,2,2,0,2,2,2,3,2,-0.0015749,-0.000207,-0.004840,-0.00389579, 0.0013199,sell
2020-10-21,0,2,2,0,1,0,1,1,0,1,1,2,3,2, 0.0023163, 0.001813,-0.001492,-0.00186029, 0.0035992,sell
2020-10-22,2,0,3,0,0,0,0,1,0,2,2,1,3,2,-0.0088566,-0.003759,-0.006535,-0.00583006,-0.0019930,sell
2020-10-23,2,0,3,0,0,0,0,1,0,0,2,0,2,2,-0.0065308,-0.002902,-0.002376,-0.00427599,-0.0040945,buy
2020-10-24,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0016697,-0.000867,-0.001315,-0.00191789,-0.0023035,sell
2020-10-25,0,0,1,0,1,0,2,1,1,0,1,2,2,1, 0.0081648, 0.007954, 0.005634, 0.00530142, 0.0057577,buy
2020-10-26,0,0,1,0,1,0,1,3,0,0,1,1,2,2,-0.0015051, 0.000355,-0.002713,-0.00464560,-0.0021119,sell
2020-10-27,0,0,1,0,0,0,2,1,2,0,1,1,3,1, 0.0062401, 0.007782, 0.005402, 0.00572540, 0.0045523,buy
2020-10-28,0,0,1,0,0,1,1,0,1,1,0,0,3,2,-0.0034814,-0.000600,-0.004525,-0.00231861,-0.0023954,sell
2020-10-29,1,0,0,0,0,0,1,0,0,2,1,1,1,1,-0.0066660,-0.004635,-0.007400,-0.00803633,-0.0049750,sell
2020-10-30,1,1,0,0,1,0,0,0,0,3,2,1,2,1,-0.0038736,-0.002817,-0.005938,-0.00752890,-0.0013974,buy
2020-10-31,0,3,0,0,1,0,1,0,0,1,2,1,2,1, 0.0046529, 0.000909, 0.001011,-0.00339960, 0.0007256,sell
2020-11-01,0,2,2,1,0,0,1,0,0,1,2,1,3,1,-0.0020923,-0.002300,-0.002830,-0.00485342,-0.0013372,buy
2020-11-02,0,1,3,1,0,0,0,1,0,1,3,1,2,1,-0.0057899,-0.004501,-0.004511,-0.00758800,-0.0033297,buy
2020-11-03,0,1,1,2,2,0,0,0,1,1,3,2,2,1, 0.0045374, 0.002634, 0.003516, 0.00229146, 0.0042232,buy
2020-11-04,0,3,0,0,3,0,0,0,1,1,2,2,3,1, 0.0166921, 0.012117, 0.010786, 0.00770639, 0.0126378,buy
2020-11-05,0,2,0,0,1,0,0,0,0,3,1,2,2,1,-0.0014967,-0.001640,-0.006509,-0.00746990, 0.0011416,sell
2020-11-06,0,3,0,0,1,3,0,0,0,3,2,4,3,1, 0.0072064, 0.005016, 0.003772, 0.00436552, 0.0058815,buy
2020-11-07,0,3,0,0,1,2,0,0,0,1,1,3,3,0, 0.0120207, 0.010124, 0.009280, 0.00675112, 0.0077353,buy
2020-11-08,0,1,1,0,2,1,0,0,1,1,1,3,2,1, 0.0115566, 0.010411, 0.007738, 0.00817931, 0.0104323,buy
2020-11-09,0,1,0,2,3,1,0,1,0,1,2,3,3,1, 0.0083902, 0.006970, 0.006065, 0.00549867, 0.0067389,buy
2020-11-10,0,1,1,2,2,1,1,0,1,1,3,3,3,1, 0.0093845, 0.006960, 0.008166, 0.00885482, 0.0076154,buy
2020-11-11,0,1,2,0,1,1,1,0,1,1,2,2,3,1, 0.0085587, 0.007894, 0.006460, 0.00649302, 0.0074540,buy
2020-11-12,1,2,0,0,0,2,0,0,1,2,4,2,1,1, 0.0018417,-0.000396, 0.003630, 0.00105205,-0.0013212,sell
2020-11-13,1,0,0,0,0,0,0,0,1,3,3,0,1,1,-0.0086190,-0.006645,-0.007936,-0.00972592,-0.0061668,sell
2020-11-14,0,0,0,0,1,0,1,0,2,1,3,1,0,1, 0.0048392, 0.002454, 0.003332, 0.00128976, 0.0014019,buy
2020-11-15,0,0,0,1,0,0,1,2,4,1,4,1,2,2, 0.0020110, 0.002217, 0.003939, 0.00459084, 0.0011152,buy
2020-11-16,0,0,1,0,0,0,0,3,2,2,3,1,3,1,-0.0017516, 0.002215,-0.001137,-0.00268506, 0.0009369,buy
2020-11-17,0,1,0,0,0,0,2,0,3,2,3,1,3,1, 0.0065301, 0.005477, 0.004575, 0.00503729, 0.0050441,buy
2020-11-18,0,1,0,1,0,0,0,0,2,3,2,3,2,0, 0.0009966, 0.002449,-0.000751, 0.00004652, 0.0046226,buy
2020-11-19,2,0,0,1,1,0,0,0,2,4,3,3,3,1, 0.0000582, 0.003008, 0.000251, 0.00360788, 0.0064213,buy
2020-11-20,0,1,0,1,1,0,0,0,2,3,1,3,2,2,-0.0010166,-0.000333,-0.004956,-0.00085104, 0.0042249,sell
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,2, 0.0085075, 0.007818, 0.004937, 0.00915300, 0.0099760,sell
2020-11-22,0,0,1,1,1,0,2,3,1,1,2,3,4,1, 0.0058656, 0.007944, 0.004451, 0.00514210, 0.0066705,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1, 0.0058508, 0.006292, 0.006413, 0.00687167, 0.0047182,buy
2020-11-24,0,0,0,1,2,0,0,0,2,0,1,2,1,1, 0.0093684, 0.008466, 0.007379, 0.00745784, 0.0072901,buy
2020-11-25,1,0,0,1,2,0,0,0,0,0,0,3,0,1, 0.0043599, 0.004165, 0.002831, 0.00253471, 0.0036568,buy
2020-11-26,1,0,0,1,0,0,0,0,1,2,2,2,1,0,-0.0029633,-0.000622,-0.001672,-0.00265706,-0.0008044,sell
2020-11-27,0,2,0,1,0,1,0,0,1,2,3,1,2,1,-0.0028269,-0.003771,-0.002515,-0.00460560,-0.0036311,buy
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1, 0.0080717, 0.005602, 0.008663, 0.00522006, 0.0018749,buy
2020-11-29,0,0,2,0,0,0,0,2,2,0,3,1,2,0, 0.0056663, 0.007871, 0.007689, 0.00369648, 0.0043279,buy
2020-11-30,0,0,0,3,1,0,0,2,3,0,3,3,2,1, 0.0050910, 0.005767, 0.007868, 0.00856192, 0.0048694,buy
2020-12-01,0,0,0,3,2,0,0,2,3,0,3,2,4,1, 0.0093904, 0.010464, 0.011263, 0.01188731, 0.0085200,buy
2020-12-02,0,0,0,2,3,0,0,2,2,0,3,2,3,1, 0.0122398, 0.011513, 0.011778, 0.01044489, 0.0094430,buy
2020-12-03,0,0,1,1,1,0,0,2,1,1,1,3,2,1, 0.0016179, 0.004258, 0.000443, 0.00094919, 0.0043753,buy
2020-12-04,0,2,0,1,1,2,0,2,0,0,2,3,2,1, 0.0060505, 0.004645, 0.006562, 0.00373435, 0.0014504,buy
2020-12-05,0,1,2,1,1,0,0,2,0,1,1,4,1,2,-0.0020208,-0.001274,-0.004191,-0.00340817, 0.0020578,buy
2020-12-06,0,0,2,2,3,0,0,2,0,1,2,5,2,1, 0.0079585, 0.007989, 0.005125, 0.00595738, 0.0108486,sell
2020-12-07,0,0,1,3,3,0,0,3,0,0,3,4,3,0, 0.0097488, 0.010153, 0.010006, 0.00746249, 0.0090118,buy
2020-12-08,0,0,3,2,2,0,0,4,1,0,4,3,4,1, 0.0073629, 0.009417, 0.009188, 0.00721771, 0.0087550,buy
2020-12-09,0,2,3,0,1,0,0,4,0,0,3,2,4,1, 0.0062298, 0.007530, 0.006081, 0.00082126, 0.0059834,sell
2020-12-10,0,2,1,0,1,1,1,2,0,2,3,3,3,1, 0.0053425, 0.004151, 0.002738, 0.00055811, 0.0043974,sell
2020-12-11,0,0,1,0,0,0,0,2,1,2,3,1,2,0,-0.0020245, 0.001017,-0.001616,-0.00522211,-0.0005894,sell
2020-12-12,1,0,2,0,1,0,0,2,4,0,3,3,3,1, 0.0166639, 0.018346, 0.018181, 0.01904825, 0.0166395,buy
2020-12-13,1,0,2,1,0,0,0,4,4,0,4,3,4,1, 0.0102336, 0.014271, 0.015231, 0.01539813, 0.0117234,buy
2020-12-14,0,0,3,0,0,0,3,2,2,0,3,3,3,1, 0.0109432, 0.010914, 0.010446, 0.01092955, 0.0096599,buy
2020-12-15,0,1,2,0,0,0,3,1,2,0,2,3,2,2, 0.0085916, 0.006406, 0.006473, 0.00816774, 0.0067921,buy
2020-12-16,1,0,2,0,0,0,1,1,2,1,3,3,1,1, 0.0046834, 0.005333, 0.005721, 0.00583528, 0.0057622,buy
2020-12-17,2,0,2,1,0,0,2,0,3,0,3,3,3,1, 0.0112760, 0.011972, 0.014765, 0.01735670, 0.0110903,buy
2020-12-18,0,0,1,1,0,0,4,0,3,0,3,3,3,0, 0.0163601, 0.014154, 0.015749, 0.01717790, 0.0116714,buy
2020-12-19,0,0,0,1,0,0,6,1,2,1,3,3,4,1, 0.0112351, 0.008676, 0.008753, 0.01175288, 0.0068422,buy
2020-12-20,0,1,0,1,0,0,4,3,0,1,3,2,3,2,-0.0021879,-0.003560,-0.003319,-0.00428497,-0.0047401,sell
2020-12-21,0,1,0,1,0,0,5,2,2,0,4,2,4,1, 0.0117625, 0.008405, 0.011364, 0.01045251, 0.0047614,buy
2020-12-22,0,0,1,1,0,0,4,0,2,0,3,1,3,1, 0.0075337, 0.005495, 0.007410, 0.00785461, 0.0029518,buy
2020-12-23,1,0,1,2,0,0,4,0,0,0,2,2,2,2,-0.0028619,-0.004221,-0.001695, 0.00026089,-0.0044185,buy
2020-12-24,1,0,0,2,0,0,3,0,0,2,3,2,2,1,-0.0059255,-0.006184,-0.004988,-0.00429687,-0.0054476,sell
2020-12-25,0,3,0,1,1,0,2,2,0,0,3,2,3,1, 0.0075923, 0.003658, 0.005971, 0.00105909, 0.0018811,sell
2020-12-26,0,2,2,1,0,0,3,2,0,0,4,3,3,0, 0.0085237, 0.005766, 0.008625, 0.00406959, 0.0041641,buy
2020-12-27,0,1,2,1,0,1,0,3,0,0,2,3,2,1,-0.0006698, 0.001370, 0.001324,-0.00101722,-0.0003455,sell
2020-12-28,0,1,0,2,0,1,1,3,1,0,2,3,2,2,-0.0021087,-0.001504, 0.000055, 0.00029330,-0.0031785,buy
2020-12-29,0,1,0,0,2,0,1,2,1,0,2,2,2,1, 0.0118222, 0.009873, 0.008932, 0.00576159, 0.0071873,buy
2020-12-30,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.0006804,-0.001481,-0.002758,-0.00561688,-0.0034475,sell
2020-12-31,0,2,0,1,1,2,1,2,0,1,2,3,2,3,-0.0007932,-0.003026,-0.001930,-0.00104265,-0.0028175,buy
2021-01-01,0,3,0,1,0,2,1,2,0,0,2,3,2,2, 0.0017356,-0.000899, 0.002298, 0.00050636,-0.0027985,sell
2021-01-02,0,1,2,0,1,0,1,1,0,0,1,2,1,2, 0.0016134, 0.000520,-0.000983,-0.00211989, 0.0010959,sell
2021-01-03,0,2,1,1,2,0,1,0,0,0,1,3,1,2, 0.0064759, 0.002369, 0.002385, 0.00188095, 0.0044450,buy
2021-01-04,0,2,1,3,1,0,1,0,0,1,1,4,1,3,-0.0062929,-0.008847,-0.008380,-0.00481606,-0.0027369,sell
2021-01-05,0,1,3,0,1,0,1,0,0,2,1,4,1,2, 0.0005801,-0.000212,-0.004448,-0.00190722, 0.0054223,sell
2021-01-06,0,3,1,0,0,0,1,0,1,1,1,3,1,2, 0.0025422,-0.000463,-0.001167,-0.00115100, 0.0025616,sell
2021-01-07,1,2,1,0,0,1,2,0,1,3,2,4,3,2, 0.0026866, 0.001827,-0.000105, 0.00379930, 0.0055163,buy
2021-01-08,2,1,1,0,0,0,2,1,0,1,1,3,2,2,-0.0007184, 0.000310,-0.000732, 0.00054951, 0.0009474,sell
2021-01-09,2,1,1,0,1,0,4,0,2,1,3,4,3,2, 0.0151901, 0.011704, 0.013385, 0.01688249, 0.0128672,buy
2021-01-10,2,1,1,1,0,0,3,2,1,1,4,4,3,1, 0.0066088, 0.006010, 0.008960, 0.00885148, 0.0056777,buy
2021-01-11,3,1,2,0,0,0,5,1,0,1,4,4,3,2, 0.0069319, 0.004501, 0.008202, 0.00959467, 0.0053656,sell
2021-01-12,3,2,2,0,0,0,5,0,0,1,3,5,3,2, 0.0100440, 0.006407, 0.009582, 0.01225215, 0.0088358,sell
2021-01-13,3,2,1,0,0,0,4,0,0,1,3,4,2,2, 0.0061302, 0.002630, 0.006518, 0.00745794, 0.0041729,buy
2021-01-14,3,1,1,0,0,0,4,0,0,1,3,3,2,2, 0.0032697, 0.001110, 0.004495, 0.00547886, 0.0015928,buy
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2,-0.0000117,-0.000985,-0.001732,-0.00163590,-0.0033899,sell
2021-01-16,0,0,0,0,0,0,4,0,2,0,2,1,1,2, 0.0049440, 0.001691, 0.002984, 0.00394369,-0.0004297,sell
2021-01-17,0,0,0,0,0,0,2,3,1,0,2,1,1,2,-0.0021415,-0.001792,-0.002085,-0.00415814,-0.0050271,sell
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.0048674, 0.004292, 0.003635, 0.00340333, 0.0013883,buy
2021-01-19,1,0,0,0,0,0,2,0,1,1,1,1,1,2,-0.0030206,-0.002654,-0.003695,-0.00256426,-0.0033765,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,2,-0.0068135,-0.005156,-0.007678,-0.00801318,-0.0061054,sell
2021-01-21,2,1,1,0,0,0,1,0,0,2,1,1,3,2,-0.0061602,-0.003434,-0.005934,-0.00482573,-0.0023191,sell
2021-01-22,1,2,1,0,0,0,1,0,0,0,1,0,2,2,-0.0027438,-0.003265,-0.002690,-0.00511117,-0.0043688,buy
2021-01-23,2,0,2,1,0,0,2,0,0,0,2,1,2,2,-0.0043287,-0.003197,-0.001060,-0.00070831,-0.0037909,buy
2021-01-24,2,0,2,3,1,0,2,0,0,1,3,2,3,3,-0.0077957,-0.007290,-0.004477,-0.00076816,-0.0039038,buy
2021-01-25,2,0,0,2,2,0,1,1,0,1,2,2,3,2,-0.0007032, 0.000516, 0.000663, 0.00182197, 0.0005867,buy
2021-01-26,2,1,0,0,2,0,1,0,1,1,2,3,2,1, 0.0124613, 0.010834, 0.010903, 0.01049565, 0.0104761,buy
2021-01-27,2,1,0,0,0,1,1,0,0,1,1,2,1,2,-0.0030695,-0.002658,-0.001816,-0.00133709,-0.0035130,buy
2021-01-28,2,1,0,0,0,2,1,0,0,2,2,3,2,1, 0.0012096, 0.001941, 0.002851, 0.00348996, 0.0004937,buy
2021-01-29,1,2,0,0,1,1,1,0,0,2,2,4,0,2, 0.0021919,-0.001417,-0.000707,-0.00032771, 0.0013839,buy
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,1,2, 0.0126782, 0.007521, 0.007328, 0.00690169, 0.0107843,sell
2021-01-31,1,1,1,3,1,0,1,0,0,1,3,3,1,2,-0.0054935,-0.007353,-0.003881,-0.00308455,-0.0037437,buy
2021-02-01,1,1,3,3,0,0,1,0,0,1,3,3,2,2,-0.0084537,-0.008164,-0.005417,-0.00357772,-0.0035089,sell
2021-02-02,2,3,2,0,1,0,0,0,0,1,2,3,3,1, 0.0079453, 0.007041, 0.007364, 0.00526243, 0.0088267,sell
2021-02-03,2,4,0,0,0,0,0,0,0,3,2,2,3,2,-0.0042736,-0.004878,-0.005504,-0.00667238,-0.0010539,buy
2021-02-04,1,1,0,0,0,1,0,0,0,4,1,3,2,1,-0.0064469,-0.003585,-0.008552,-0.00654755,-0.0008381,buy
2021-02-05,1,1,0,0,0,0,0,0,2,1,0,2,2,1, 0.0034640, 0.005722, 0.002744, 0.00388043, 0.0049702,buy
2021-02-06,1,1,0,0,1,0,0,1,3,1,1,3,3,1, 0.0125387, 0.014019, 0.011148, 0.01278998, 0.0131827,sell
2021-02-07,2,1,0,1,1,0,0,3,0,1,2,4,2,1, 0.0017384, 0.003949, 0.003538, 0.00189423, 0.0033515,buy
2021-02-08,2,0,1,1,0,0,3,0,0,2,2,4,2,1,-0.0002805, 0.000509,-0.000042, 0.00276034, 0.0023557,buy
2021-02-09,2,0,1,0,0,0,1,0,0,2,2,3,1,0,-0.0000558, 0.001987, 0.000848,-0.00006868, 0.0021558,buy
2021-02-10,4,1,0,0,0,0,0,0,0,1,2,2,1,1,-0.0018636, 0.000241, 0.003037, 0.00089893,-0.0010681,sell
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,2,-0.0088714,-0.006105,-0.002294,-0.00268369,-0.0054482,sell
2021-02-12,3,0,0,0,0,0,1,0,0,1,2,1,1,1,-0.0035812,-0.001587, 0.000060,-0.00183479,-0.0038322,buy
2021-02-13,3,0,0,0,0,0,3,1,1,0,3,1,2,2, 0.0020623, 0.002044, 0.006090, 0.00539454,-0.0015311,sell
2021-02-14,3,0,0,0,0,0,0,4,2,1,3,3,2,2,-0.0000396, 0.004406, 0.005240, 0.00503441, 0.0023543,buy
2021-02-15,3,0,0,0,0,0,0,2,3,1,3,2,1,3,-0.0015445, 0.000893, 0.003358, 0.00516772, 0.0005925,buy
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,1, 0.0051302, 0.003622, 0.004640, 0.00440395, 0.0038435,buy
2021-02-17,1,1,0,0,0,0,0,0,0,2,1,2,1,0,-0.0022558,-0.000478,-0.003087,-0.00543217,-0.0007197,sell
2021-02-18,3,2,0,0,0,0,0,0,0,4,2,3,3,1,-0.0045934,-0.001667,-0.004267,-0.00358582, 0.0017602,buy
2021-02-19,3,4,0,0,0,0,0,0,0,2,2,3,2,2,-0.0010093,-0.002307,-0.000336,-0.00176261, 0.0007995,buy
2021-02-20,2,2,2,0,0,0,0,0,0,1,2,2,2,1, 0.0001224, 0.000959, 0.001645,-0.00067035, 0.0018443,sell
2021-02-21,2,1,2,2,0,0,1,0,0,1,3,3,2,1,-0.0029609,-0.002280, 0.000696, 0.00055289,-0.0003139,buy
2021-02-22,2,1,1,2,1,0,2,1,0,1,2,4,3,2, 0.0011086, 0.001251, 0.002053, 0.00464157, 0.0034274,buy
2021-02-23,2,1,0,1,2,0,1,1,1,1,2,4,3,1, 0.0119082, 0.011572, 0.011307, 0.01210591, 0.0116040,buy
2021-02-24,2,1,0,0,1,1,1,0,1,1,1,3,3,1, 0.0100563, 0.010697, 0.009918, 0.01131159, 0.0088572,buy
2021-02-25,2,1,0,0,0,2,1,0,0,1,2,2,3,0, 0.0058405, 0.007109, 0.008752, 0.00701358, 0.0023348,buy
2021-02-26,1,1,0,0,0,1,1,0,0,1,1,2,1,1,-0.0003769,-0.000329,-0.000480,-0.00146665,-0.0020219,sell
2021-02-27,1,2,0,0,2,1,1,0,0,0,2,2,2,1, 0.0126167, 0.008810, 0.010819, 0.00761248, 0.0062007,buy
2021-02-28,1,1,1,2,2,0,1,0,0,0,3,2,2,1, 0.0056876, 0.003120, 0.006300, 0.00400261, 0.0029689,buy
2021-03-01,1,1,2,3,1,0,2,0,0,0,3,2,3,2,-0.0014112,-0.002945, 0.000811, 0.00154425,-0.0012592,buy
2021-03-02,1,3,1,2,1,0,2,0,0,0,3,3,3,1, 0.0080325, 0.003770, 0.008031, 0.00581445, 0.0045678,buy
2021-03-03,1,2,1,0,1,0,3,0,0,2,4,2,3,1, 0.0069850, 0.003047, 0.004355, 0.00203815, 0.0041332,buy
2021-03-04,1,2,0,0,0,1,2,0,0,1,3,2,1,1, 0.0028237,-0.000640, 0.002837,-0.00022064,-0.0020718,sell
2021-03-05,1,1,0,0,0,1,2,0,2,1,3,2,2,1, 0.0080279, 0.006216, 0.008644, 0.00844051, 0.0039968,buy
2021-03-06,1,1,0,0,1,0,2,1,1,0,3,2,2,0, 0.0130208, 0.010748, 0.012798, 0.00863254, 0.0068409,buy
2021-03-07,1,1,0,0,1,0,3,1,1,0,3,2,2,1, 0.0114710, 0.008112, 0.010508, 0.00800746, 0.0051658,buy
2021-03-08,1,1,0,1,0,0,4,0,1,0,3,2,2,1, 0.0067990, 0.003228, 0.007224, 0.00628776, 0.0010414,sell
2021-03-09,2,1,1,0,0,0,2,1,0,0,3,2,1,1, 0.0026660, 0.001477, 0.005082, 0.00153270,-0.0006824,sell
2021-03-10,2,2,0,0,0,0,3,1,0,0,3,2,2,1, 0.0061119, 0.003293, 0.007406, 0.00358888, 0.0004200,sell
2021-03-11,1,2,0,0,0,0,2,1,0,1,3,3,1,0, 0.0057234, 0.003089, 0.005130, 0.00056079, 0.0017452,sell
2021-03-12,1,1,0,0,0,0,4,1,0,1,3,2,2,1, 0.0035629, 0.000969, 0.002500, 0.00039228,-0.0009175,sell
2021-03-13,1,0,0,0,0,0,3,2,0,0,3,0,2,1,-0.0003442,-0.000476, 0.001410,-0.00296775,-0.0056714,sell
2021-03-14,0,0,0,0,0,0,1,3,2,0,2,1,3,0, 0.0069086, 0.009772, 0.007942, 0.00453364, 0.0038643,buy
2021-03-15,0,0,0,0,0,0,2,3,2,0,2,1,3,1, 0.0053588, 0.007136, 0.005652, 0.00390856, 0.0021892,buy
2021-03-16,0,0,0,0,0,0,3,4,0,0,1,2,2,2,-0.0019347,-0.000530,-0.003136,-0.00423813,-0.0040504,sell
2021-03-17,0,0,0,0,0,0,1,3,0,2,1,1,3,1,-0.0066581,-0.002133,-0.007976,-0.00945118,-0.0042152,buy
2021-03-18,0,2,0,0,0,0,0,2,1,1,2,0,3,1,-0.0009758, 0.000276,-0.001252,-0.00557843,-0.0022100,sell
2021-03-19,1,1,1,0,0,0,0,2,1,1,1,2,3,1, 0.0008842, 0.004572, 0.001389, 0.00051813, 0.0032956,buy
2021-03-20,1,0,2,1,0,0,1,1,0,1,1,2,4,0, 0.0000771, 0.004888, 0.001367, 0.00118635, 0.0033828,buy
2021-03-21,0,0,1,2,0,0,1,1,0,2,2,1,3,1,-0.0101988,-0.006975,-0.009481,-0.00939447,-0.0062616,sell
2021-03-22,0,1,0,1,2,0,2,1,0,1,3,2,2,1, 0.0062941, 0.002934, 0.003306, 0.00062821, 0.0024560,sell
2021-03-23,0,1,1,0,1,0,1,3,0,1,3,2,1,2,-0.0013856,-0.002488,-0.003007,-0.00629812,-0.0023278,buy
2021-03-24,0,0,1,0,0,1,1,2,1,1,2,2,2,1, 0.0011408, 0.003032, 0.001336, 0.00064192, 0.0005956,sell
2021-03-25,0,0,0,1,0,2,1,2,1,1,3,2,2,1,-0.0001370, 0.000837, 0.002295, 0.00153101,-0.0028798,sell
2021-03-26,0,0,0,0,2,0,1,2,0,2,2,2,2,1, 0.0029351, 0.003240,-0.001014,-0.00277753, 0.0027601,sell
2021-03-27,0,1,0,1,2,0,0,2,2,2,3,3,4,0, 0.0125359, 0.013164, 0.010201, 0.00895850, 0.0127077,buy
2021-03-28,0,1,2,2,0,1,1,2,2,1,4,3,4,1, 0.0042813, 0.005196, 0.006949, 0.00759709, 0.0050333,buy
2021-03-29,0,1,3,1,0,1,1,2,2,0,5,1,4,1, 0.0064152, 0.006444, 0.010197, 0.00750158, 0.0039074,buy
2021-03-30,0,2,1,1,1,0,1,3,2,1,5,1,5,1, 0.0085155, 0.007740, 0.009244, 0.00534676, 0.0059735,buy
2021-03-31,0,1,0,1,2,0,1,3,3,2,5,2,4,2, 0.0093495, 0.007858, 0.008002, 0.00770175, 0.0083362,buy
2021-04-01,0,0,1,1,0,0,1,2,4,1,3,1,4,2, 0.0036354, 0.006093, 0.005063, 0.00759131, 0.0051692,buy
2021-04-02,0,0,1,0,0,1,1,2,5,0,2,2,5,1, 0.0174384, 0.020415, 0.018625, 0.02175697, 0.0157148,buy
2021-04-03,0,1,0,0,0,0,1,3,5,0,2,2,5,1, 0.0170719, 0.019386, 0.017286, 0.01846990, 0.0150223,buy
2021-04-04,0,0,0,0,1,0,2,2,3,1,2,3,3,1, 0.0134822, 0.013708, 0.010798, 0.01244181, 0.0118728,buy
2021-04-05,0,0,0,1,1,0,1,0,3,0,1,4,1,0, 0.0154819, 0.014599, 0.013705, 0.01526310, 0.0132000,buy
2021-04-06,1,0,1,1,0,0,0,0,3,0,0,4,1,1, 0.0072015, 0.009548, 0.008115, 0.01200378, 0.0097681,sell
2021-04-07,1,0,1,0,0,0,0,1,4,0,3,3,0,1, 0.0103287, 0.010294, 0.012718, 0.01277249, 0.0090732,sell
2021-04-08,0,1,0,0,0,0,1,2,4,0,2,3,2,1, 0.0136626, 0.013381, 0.013136, 0.01350041, 0.0109800,buy
