Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,1,1,2,2,2,1,2,2,3,2,3,0, 0.0011727, 0.0019090, 0.001858,-0.0003791,-0.00157,sell
2020-07-19,0,3,1,0,0,1,2,1,3,1,1,3,3,1,3,1,-0.0002427,-0.0007976, 0.001153,-0.0011448,-0.00157,sell
2020-07-20,1,2,1,0,0,1,1,2,2,0,1,3,1,2,1,2, 0.0006076, 0.0006434,-0.001751,-0.0023722,-0.00067,sell
2020-07-21,1,1,1,1,0,0,0,2,3,2,0,4,1,2,2,2, 0.0016856,-0.0007643, 0.001772,-0.0000064, 0.00023,sell
2020-07-22,0,2,1,1,2,0,1,1,3,2,1,5,2,2,2,1, 0.0017465,-0.0009740,-0.000522,-0.0013133,-0.00067,sell
2020-07-23,0,1,1,2,2,0,1,2,2,3,2,5,1,3,2,1, 0.0018693,-0.0009134,-0.001902,-0.0003921, 0.00023,sell
2020-07-24,0,1,1,2,2,1,0,2,2,3,2,3,3,2,2,2,-0.0021509,-0.0049991,-0.006431,-0.0039440, 0.00023,sell
2020-07-25,0,2,0,2,2,1,0,1,3,2,2,3,2,2,3,1,-0.0011700,-0.0019602,-0.003939,-0.0033684,-0.00067,sell
2020-07-26,0,0,1,1,3,1,0,1,2,3,2,3,3,1,2,1, 0.0050120, 0.0012906, 0.004720, 0.0023051, 0.00113,buy
2020-07-27,0,0,0,3,1,1,0,1,0,3,1,1,3,2,1,1,-0.0003568,-0.0013879,-0.006262,-0.0012740, 0.00113,sell
2020-07-28,0,1,2,1,3,2,1,2,1,2,3,2,4,2,2,2,-0.0011811,-0.0040049,-0.004322,-0.0027202, 0.00023,sell
2020-07-29,0,1,2,2,2,1,1,3,0,3,3,2,4,2,3,1,-0.0016520,-0.0043095,-0.004619,-0.0018176, 0.00023,sell
2020-07-30,0,1,3,3,2,2,2,2,0,4,3,2,5,3,4,2,-0.0066503,-0.0105134,-0.008524,-0.0033498, 0.00023,sell
2020-07-31,0,1,1,3,2,2,2,2,0,4,3,2,4,3,3,2,-0.0061028,-0.0079725,-0.008707,-0.0039403, 0.00023,sell
2020-08-01,1,1,2,1,1,1,1,2,1,3,2,2,4,2,3,1, 0.0005140,-0.0026105, 0.001554, 0.0005362, 0.00023,sell
2020-08-02,1,1,1,0,1,0,1,3,1,2,1,1,3,1,3,2, 0.0001966,-0.0006332, 0.004814, 0.0013705, 0.00023,buy
2020-08-03,0,0,0,1,0,1,1,3,1,2,0,1,1,2,3,2, 0.0021076, 0.0023062, 0.006742, 0.0046556, 0.00113,sell
2020-08-04,0,1,1,0,0,1,3,2,1,1,1,2,1,2,2,2, 0.0019638, 0.0025573, 0.004571, 0.0034922, 0.00023,sell
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,2,3,2, 0.0001870, 0.0001789, 0.001082, 0.0009578, 0.00023,sell
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2,-0.0019806,-0.0011249, 0.002945, 0.0000046,-0.00067,sell
2020-08-07,1,2,0,2,1,0,1,3,1,1,2,2,3,2,2,1,-0.0019827,-0.0016586,-0.006235,-0.0040687,-0.00067,sell
2020-08-08,0,2,1,1,2,0,2,1,0,2,2,1,4,2,2,0,-0.0002370,-0.0004090,-0.003269,-0.0008386,-0.00067,sell
2020-08-09,1,3,1,1,2,0,1,1,1,2,3,2,4,2,1,1,-0.0048128,-0.0052120,-0.012322,-0.0082772,-0.00157,sell
2020-08-10,1,3,1,0,2,0,0,2,1,1,2,1,3,2,2,1,-0.0030762,-0.0025508,-0.006547,-0.0058314,-0.00157,sell
2020-08-11,1,2,2,0,2,0,1,2,1,2,2,2,3,2,3,1,-0.0001659,-0.0017099, 0.000974,-0.0007878,-0.00067,sell
2020-08-12,0,2,1,1,3,0,2,2,1,2,3,3,3,2,2,1,-0.0007425,-0.0017545,-0.004158,-0.0026246,-0.00067,sell
2020-08-13,1,2,1,1,5,0,2,3,0,1,4,2,4,2,2,2,-0.0036036,-0.0040527,-0.006813,-0.0055467,-0.00067,sell
2020-08-14,1,4,2,0,5,0,0,3,3,1,3,3,5,3,4,1,-0.0040019,-0.0069762,-0.005698,-0.0076630,-0.00248,sell
2020-08-15,2,4,2,0,4,0,0,3,2,0,2,2,4,3,4,2,-0.0067205,-0.0077641,-0.006538,-0.0085343,-0.00248,sell
2020-08-16,1,2,3,0,3,1,1,2,2,1,2,3,3,3,4,1, 0.0016782,-0.0016020, 0.004346, 0.0007690,-0.00067,sell
2020-08-17,1,3,2,1,1,0,2,2,1,2,0,4,2,3,4,2,-0.0055122,-0.0067451,-0.002388,-0.0031671,-0.00157,sell
2020-08-18,2,4,3,0,2,0,1,3,1,1,1,4,1,3,5,3,-0.0090327,-0.0095427,-0.004413,-0.0071207,-0.00248,sell
2020-08-19,2,2,4,3,0,0,0,3,2,0,2,4,0,3,4,3,-0.0067959,-0.0085119,-0.011215,-0.0066330,-0.00067,sell
2020-08-20,1,1,3,3,1,1,0,2,2,0,2,3,1,2,4,2,-0.0016813,-0.0035213,-0.004362,-0.0019577, 0.00023,sell
2020-08-21,1,1,1,3,2,0,1,2,1,0,3,2,0,3,3,1, 0.0000918, 0.0013326,-0.004185,-0.0007056, 0.00023,sell
2020-08-22,0,1,1,2,2,2,0,2,1,2,5,2,1,2,2,1,-0.0003310,-0.0003626,-0.007613,-0.0037413, 0.00023,sell
2020-08-23,0,1,1,4,1,3,0,1,1,0,3,2,2,2,2,1,-0.0016994,-0.0018269,-0.011476,-0.0048025, 0.00023,sell
2020-08-24,0,0,4,3,0,2,0,1,1,0,3,1,3,1,2,1, 0.0013863,-0.0013339,-0.007874,-0.0008029, 0.00113,sell
2020-08-25,0,1,3,3,1,1,0,2,0,1,3,2,3,2,1,1,-0.0021084,-0.0042755,-0.014624,-0.0055399, 0.00023,sell
2020-08-26,0,2,2,4,2,1,1,2,0,2,4,2,3,3,2,2,-0.0097071,-0.0101984,-0.022032,-0.0105232,-0.00067,sell
2020-08-27,0,1,5,3,1,1,1,1,0,1,4,2,2,3,2,1,-0.0026104,-0.0050937,-0.014575,-0.0038674, 0.00023,sell
2020-08-28,1,1,4,2,0,2,0,1,1,0,4,2,3,2,1,0, 0.0028737,-0.0000810,-0.008618,-0.0026312, 0.00023,sell
2020-08-29,1,2,3,2,0,3,0,1,2,1,4,2,3,2,2,2,-0.0050875,-0.0069371,-0.013708,-0.0081593,-0.00067,sell
2020-08-30,0,1,3,0,1,1,0,2,1,2,1,1,3,2,3,1, 0.0018785,-0.0008989, 0.002424, 0.0019131, 0.00023,sell
2020-08-31,0,0,3,2,1,1,2,1,2,2,2,3,3,1,3,2, 0.0015308,-0.0022141, 0.001472, 0.0026400, 0.00113,sell
2020-09-01,0,0,1,3,1,2,0,2,3,1,1,3,1,2,3,3,-0.0006998,-0.0026587,-0.002202,-0.0006416, 0.00113,sell
2020-09-02,1,0,1,3,1,2,0,2,3,1,1,4,2,2,3,2, 0.0024578,-0.0009941, 0.002081, 0.0008030, 0.00113,sell
2020-09-03,1,0,2,2,1,0,1,2,2,1,1,4,1,1,3,2, 0.0033911, 0.0007720, 0.005005, 0.0031470, 0.00113,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,2,3,2, 0.0002577, 0.0000534, 0.001999, 0.0018129, 0.00023,sell
2020-09-05,1,1,2,3,2,0,2,1,1,2,2,4,1,3,3,2,-0.0026537,-0.0042300,-0.004674,-0.0014914, 0.00023,sell
2020-09-06,2,2,2,3,1,0,0,2,1,2,3,4,2,2,2,2,-0.0061662,-0.0078998,-0.013816,-0.0089702,-0.00067,sell
2020-09-07,1,1,3,2,1,1,0,2,2,1,3,3,4,2,1,1, 0.0012179,-0.0030694,-0.008193,-0.0038541, 0.00023,sell
2020-09-08,0,2,3,3,0,1,1,1,3,1,4,3,3,3,0,2,-0.0054793,-0.0078991,-0.022477,-0.0100089,-0.00067,sell
2020-09-09,0,2,1,3,1,1,2,2,2,0,3,3,2,2,2,2,-0.0041793,-0.0038090,-0.012067,-0.0058438,-0.00067,sell
2020-09-10,0,1,1,1,2,1,1,4,2,2,3,2,3,2,3,2,-0.0003232,-0.0020946,-0.000787,-0.0009674, 0.00023,sell
2020-09-11,0,2,1,1,1,1,1,2,3,0,2,1,3,1,3,2,-0.0019473,-0.0017545,-0.003389,-0.0026280,-0.00067,sell
2020-09-12,0,1,2,1,1,2,1,1,3,1,2,1,3,2,3,2, 0.0000348,-0.0016997,-0.000449, 0.0002698, 0.00023,sell
2020-09-13,0,1,2,3,1,2,0,2,2,2,2,2,4,3,3,1,-0.0014814,-0.0049256,-0.007091,-0.0025977, 0.00023,sell
2020-09-14,1,2,0,3,3,1,0,2,0,3,2,2,4,2,4,1,-0.0057699,-0.0066060,-0.006403,-0.0056048,-0.00067,sell
2020-09-15,0,2,1,2,3,1,1,1,0,2,3,2,2,2,4,0,-0.0011569,-0.0007778,-0.002155,-0.0012727,-0.00067,sell
2020-09-16,0,1,2,3,2,1,1,1,0,2,3,3,2,1,3,1,-0.0016616,-0.0028667,-0.005982,-0.0022303, 0.00023,sell
2020-09-17,1,2,1,2,3,1,0,2,0,2,3,3,2,2,3,1,-0.0030051,-0.0035832,-0.006031,-0.0051896,-0.00067,sell
2020-09-18,0,2,0,1,5,0,0,1,1,3,4,2,2,1,3,1,-0.0022744,-0.0018434,-0.004039,-0.0044145,-0.00067,sell
2020-09-19,0,1,0,2,4,1,1,1,0,3,3,3,3,2,2,0, 0.0020531, 0.0005944,-0.001096,-0.0006370, 0.00023,sell
2020-09-20,0,0,1,2,4,1,0,2,1,2,3,1,4,2,2,1, 0.0022079,-0.0003683,-0.002042,-0.0001435, 0.00113,sell
2020-09-21,0,1,1,1,5,1,0,2,2,1,3,3,3,2,1,2, 0.0010282,-0.0015684,-0.004897,-0.0038997, 0.00023,sell
2020-09-22,0,2,1,1,4,1,1,2,1,1,3,3,3,2,1,2,-0.0024830,-0.0035913,-0.009019,-0.0063098,-0.00067,sell
2020-09-23,0,2,2,1,3,1,1,1,0,2,3,3,2,2,2,1,-0.0016515,-0.0026537,-0.006269,-0.0038333,-0.00067,sell
2020-09-24,0,4,2,1,2,1,0,1,0,1,2,3,1,3,2,1,-0.0071279,-0.0061790,-0.015535,-0.0100640,-0.00248,sell
2020-09-25,1,5,1,0,3,1,0,1,1,1,3,3,2,2,3,1,-0.0078746,-0.0063153,-0.011690,-0.0115456,-0.00338,sell
2020-09-26,0,3,2,0,1,1,0,2,0,2,1,3,2,2,3,0,-0.0006818,-0.0016699,-0.001897,-0.0026562,-0.00157,sell
2020-09-27,0,2,1,2,0,2,2,1,0,1,2,2,2,2,2,1,-0.0026583,-0.0016161,-0.007161,-0.0030225,-0.00067,sell
2020-09-28,0,2,1,2,2,1,1,1,1,0,2,2,2,2,2,1,-0.0014358,-0.0008277,-0.007295,-0.0035609,-0.00067,sell
2020-09-29,1,2,1,1,2,0,0,2,2,0,3,2,2,1,3,0, 0.0029482, 0.0030220, 0.000616,-0.0009425,-0.00067,sell
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,0,3,1, 0.0002387, 0.0011829, 0.000638,-0.0012448,-0.00067,sell
2020-10-01,0,1,1,2,2,1,2,1,0,0,1,2,1,1,3,2,-0.0009375, 0.0003482,-0.000057, 0.0006620, 0.00023,sell
2020-10-02,1,0,0,3,1,2,2,0,0,1,2,1,2,1,3,1, 0.0016435, 0.0027603, 0.003283, 0.0031090, 0.00113,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,0,2,1, 0.0004748, 0.0010453,-0.002174,-0.0010646, 0.00023,sell
2020-10-04,1,2,2,2,2,1,0,1,1,0,3,0,3,1,3,2,-0.0057681,-0.0049942,-0.010472,-0.0065172,-0.00067,sell
2020-10-05,0,1,1,3,2,1,1,0,1,0,2,1,2,2,2,1,-0.0006483, 0.0000523,-0.007084,-0.0016785, 0.00023,sell
2020-10-06,0,0,0,4,1,1,1,1,0,1,2,2,0,1,3,1, 0.0006637, 0.0023347,-0.001967, 0.0013371, 0.00113,sell
2020-10-07,0,0,2,2,2,1,1,2,2,2,3,3,2,1,4,1, 0.0041266, 0.0012976, 0.005530, 0.0039806, 0.00113,buy
2020-10-08,0,2,1,2,2,1,0,1,3,2,3,2,3,1,3,2,-0.0047053,-0.0056843,-0.008961,-0.0062155,-0.00067,sell
2020-10-09,0,2,2,2,1,2,0,0,3,2,3,1,3,2,3,2,-0.0057577,-0.0068641,-0.011212,-0.0062661,-0.00067,sell
2020-10-10,0,0,2,1,1,3,0,1,1,3,2,3,2,1,2,2, 0.0018080,-0.0014724, 0.001333, 0.0004527, 0.00113,sell
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,0,3,2,-0.0015296,-0.0024077,-0.000273,-0.0008984, 0.00023,sell
2020-10-12,0,1,2,0,3,2,1,0,2,2,2,2,2,1,4,2, 0.0011159,-0.0005654, 0.006722, 0.0023235, 0.00023,buy
2020-10-13,1,0,2,2,1,2,0,1,1,1,2,2,1,1,3,2, 0.0012257, 0.0000105, 0.001449, 0.0009635, 0.00113,sell
2020-10-14,1,0,3,1,2,3,1,0,1,1,2,2,2,1,4,2, 0.0027104, 0.0002416, 0.008095, 0.0040298, 0.00113,sell
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,0,3,1, 0.0015936, 0.0018613, 0.001606,-0.0001226, 0.00023,sell
2020-10-16,1,0,1,0,3,4,1,0,0,2,3,3,2,1,2,1, 0.0065484, 0.0044825, 0.010516, 0.0038755, 0.00113,buy
2020-10-17,1,0,1,1,1,4,0,1,0,0,1,2,2,1,2,1, 0.0059263, 0.0046541, 0.007619, 0.0033113, 0.00113,buy
2020-10-18,0,0,2,0,2,3,1,0,2,0,2,2,2,1,2,1, 0.0082457, 0.0061082, 0.009567, 0.0057018, 0.00113,buy
2020-10-19,0,1,1,2,2,2,1,2,0,0,2,2,2,2,3,0, 0.0036979, 0.0035329, 0.002019, 0.0020515, 0.00023,sell
2020-10-20,0,0,2,2,2,2,1,2,1,2,2,2,2,2,4,2, 0.0005546,-0.0016145, 0.002958, 0.0025508, 0.00113,sell
2020-10-21,0,2,2,3,1,2,0,1,1,0,1,2,2,1,4,2,-0.0056773,-0.0056757,-0.008508,-0.0050725,-0.00067,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,0,4,2,-0.0045122,-0.0057456,-0.006509,-0.0032001, 0.00023,sell
2020-10-23,1,1,2,3,0,1,0,2,0,2,2,0,3,1,4,2,-0.0062907,-0.0064273,-0.007695,-0.0037386, 0.00023,sell
2020-10-24,1,1,0,4,0,1,2,1,1,1,1,1,4,2,3,1,-0.0025506,-0.0024144,-0.004709,-0.0009662, 0.00023,sell
2020-10-25,1,1,1,3,1,0,2,1,1,0,1,2,3,3,1,1, 0.0002199,-0.0004337,-0.006571,-0.0011972, 0.00023,sell
2020-10-26,1,0,1,3,1,0,1,2,1,0,1,1,2,2,2,2, 0.0001534, 0.0000060,-0.003147, 0.0004293, 0.00113,sell
2020-10-27,2,0,0,3,0,1,2,1,1,0,1,1,3,2,2,1, 0.0029884, 0.0030627, 0.002727, 0.0030519, 0.00113,sell
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,0,2,1,3,2, 0.0010908, 0.0027458, 0.005032, 0.0042649, 0.00113,sell
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,1,2,1,2,1, 0.0049837, 0.0060193, 0.009636, 0.0065124, 0.00113,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,0,1,1, 0.0014712, 0.0022927,-0.000545,-0.0009664, 0.00023,sell
2020-10-31,1,2,0,0,2,2,1,1,0,0,2,1,1,1,3,1, 0.0009226, 0.0036616, 0.004441, 0.0000729,-0.00067,sell
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,0,2,1, 0.0025695, 0.0041411, 0.000856, 0.0012437, 0.00023,sell
2020-11-02,0,1,2,1,1,1,2,1,0,0,3,1,0,1,3,1, 0.0018883, 0.0039535, 0.001487, 0.0026095, 0.00023,sell
2020-11-03,0,1,1,1,4,1,2,0,1,1,3,2,1,2,3,1, 0.0025729, 0.0030411, 0.003575, 0.0024590, 0.00023,sell
2020-11-04,0,3,0,1,3,1,1,1,1,1,2,2,2,2,3,1,-0.0034504,-0.0018402,-0.004885,-0.0046062,-0.00157,sell
2020-11-05,0,2,1,1,2,0,1,0,1,2,1,2,1,3,2,1,-0.0014626,-0.0010303,-0.004294,-0.0017013,-0.00067,sell
2020-11-06,0,2,3,0,2,2,1,0,0,2,2,4,2,2,1,1, 0.0004024,-0.0021667,-0.004235,-0.0029057,-0.00067,sell
2020-11-07,0,3,1,1,2,1,1,0,0,1,1,3,2,2,2,0,-0.0010795,-0.0006324,-0.004951,-0.0035625,-0.00157,sell
2020-11-08,0,1,2,0,4,1,1,0,1,2,1,3,3,2,2,1, 0.0037279, 0.0004932, 0.004630, 0.0020728, 0.00023,buy
2020-11-09,0,1,2,2,3,1,1,1,0,0,2,3,2,1,2,1, 0.0016600, 0.0005639,-0.002716,-0.0007886, 0.00023,sell
2020-11-10,0,0,3,3,3,2,2,0,2,0,3,3,4,2,2,1, 0.0039037,-0.0002224,-0.002199, 0.0015333, 0.00113,sell
2020-11-11,0,0,2,2,2,2,2,1,2,0,2,2,4,3,1,1, 0.0050790, 0.0017634,-0.000618, 0.0025621, 0.00113,sell
2020-11-12,1,1,1,1,3,2,2,1,1,2,4,2,4,3,1,1, 0.0015171,-0.0004799,-0.002610,-0.0014881, 0.00023,sell
2020-11-13,1,0,1,2,2,1,2,0,1,2,3,0,5,2,1,1, 0.0016299,-0.0000682,-0.002449, 0.0007664, 0.00113,sell
2020-11-14,1,0,2,2,2,2,2,0,2,1,3,1,5,2,2,1, 0.0034740, 0.0003266, 0.001167, 0.0023232, 0.00113,sell
2020-11-15,1,1,1,2,2,1,2,2,2,1,4,1,4,2,2,2,-0.0018446,-0.0026482,-0.006018,-0.0029496, 0.00023,sell
2020-11-16,0,1,1,2,1,1,1,2,1,2,3,1,3,1,3,1,-0.0007520,-0.0010868,-0.003017,-0.0008513, 0.00023,sell
2020-11-17,0,1,0,1,0,1,3,0,2,2,3,1,1,2,2,1, 0.0018171, 0.0036701, 0.001433, 0.0027442, 0.00023,sell
2020-11-18,0,1,1,1,0,1,1,1,2,2,2,3,1,2,2,0, 0.0052517, 0.0041418, 0.003124, 0.0029086, 0.00023,sell
2020-11-19,1,1,0,1,1,1,1,1,3,3,3,3,2,2,2,1, 0.0027076, 0.0012102, 0.002204, 0.0002882, 0.00023,sell
2020-11-20,0,1,0,2,1,1,2,1,2,3,1,3,3,2,2,2,-0.0015396,-0.0031077,-0.002149,-0.0009398, 0.00023,sell
2020-11-21,0,1,2,2,1,0,3,1,1,1,1,4,3,2,0,2,-0.0002001,-0.0026057,-0.007409,-0.0018438, 0.00023,sell
2020-11-22,0,0,2,2,1,0,2,2,1,1,2,3,2,2,1,1, 0.0044856, 0.0022731,-0.000998, 0.0026263, 0.00113,sell
2020-11-23,1,2,1,3,1,0,2,2,2,0,2,3,4,2,2,1,-0.0016964,-0.0028996,-0.008078,-0.0040272,-0.00067,sell
2020-11-24,0,1,2,2,2,1,2,1,1,0,1,2,3,2,3,1, 0.0016534, 0.0002834, 0.000801, 0.0020866, 0.00023,sell
2020-11-25,1,1,2,3,3,1,3,0,0,0,0,3,4,3,3,1, 0.0004926,-0.0018448, 0.000843, 0.0019311, 0.00023,sell
2020-11-26,1,1,1,3,1,1,2,0,1,1,2,2,4,2,2,0, 0.0017725, 0.0004356,-0.002519, 0.0003351, 0.00023,sell
2020-11-27,1,2,0,2,2,2,1,1,1,1,3,1,3,2,3,1,-0.0027342,-0.0016586,-0.004520,-0.0037492,-0.00067,sell
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.0019396, 0.0036433, 0.004743, 0.0008896,-0.00067,buy
2020-11-29,0,1,1,0,1,1,1,2,2,0,3,1,2,1,2,0, 0.0070047, 0.0071041, 0.005319, 0.0036446, 0.00023,buy
2020-11-30,0,1,0,2,2,2,2,2,2,1,3,3,2,2,3,1, 0.0025021, 0.0020612, 0.002159, 0.0012425, 0.00023,sell
2020-12-01,0,1,0,2,2,0,1,2,2,1,3,2,2,1,2,1, 0.0015740, 0.0018489,-0.002701,-0.0009033, 0.00023,sell
2020-12-02,0,2,0,2,4,0,1,1,2,0,3,2,2,2,2,1,-0.0007147, 0.0003275,-0.006759,-0.0038517,-0.00067,sell
2020-12-03,0,1,3,1,3,0,1,1,1,1,1,3,3,2,2,1, 0.0026659,-0.0007542,-0.000233, 0.0009562, 0.00023,sell
2020-12-04,0,3,1,3,2,1,1,1,0,1,2,3,3,2,2,1,-0.0067803,-0.0065103,-0.015598,-0.0089546,-0.00157,sell
2020-12-05,0,3,4,2,3,0,1,1,0,3,1,4,5,2,3,2,-0.0093270,-0.0137331,-0.014558,-0.0089795,-0.00157,sell
2020-12-06,0,3,3,2,4,0,1,1,0,2,2,5,4,2,2,1,-0.0051463,-0.0086967,-0.013108,-0.0083164,-0.00157,sell
2020-12-07,0,2,3,2,3,1,1,2,0,2,3,4,4,3,2,0,-0.0004094,-0.0043607,-0.008581,-0.0040638,-0.00067,sell
2020-12-08,0,0,3,2,3,1,0,2,1,2,4,3,3,1,2,1, 0.0030152,-0.0011119,-0.003276,-0.0006168, 0.00113,sell
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,0,3,1, 0.0012406,-0.0001867,-0.001262,-0.0005811, 0.00023,sell
2020-12-10,0,1,1,1,2,1,1,1,1,3,3,3,3,1,1,1, 0.0013640,-0.0007323,-0.003060,-0.0018219, 0.00023,sell
2020-12-11,0,0,1,2,0,1,0,2,1,3,3,1,3,1,2,0, 0.0037661, 0.0020114,-0.000557, 0.0017225, 0.00113,sell
2020-12-12,2,0,3,1,1,0,1,1,2,2,3,3,3,2,1,1, 0.0052323, 0.0008562, 0.001629, 0.0018462, 0.00113,sell
2020-12-13,2,1,2,3,1,0,0,2,2,2,4,3,3,1,3,1,-0.0008780,-0.0034829,-0.005581,-0.0036686, 0.00023,sell
2020-12-14,2,0,3,3,0,0,2,1,1,2,3,3,2,2,3,1, 0.0017766,-0.0009114, 0.000244, 0.0023840, 0.00113,sell
2020-12-15,1,1,3,2,0,0,2,1,1,1,2,3,1,1,3,2,-0.0012437,-0.0021437,-0.002153,-0.0000124, 0.00023,sell
2020-12-16,2,2,2,2,0,0,2,1,2,2,3,3,3,2,3,1,-0.0021066,-0.0036513,-0.003924,-0.0025973,-0.00067,sell
2020-12-17,2,2,2,3,0,0,2,2,2,1,3,3,2,3,4,1,-0.0027965,-0.0035375,-0.004822,-0.0023184,-0.00067,sell
2020-12-18,1,1,1,2,1,0,3,1,2,1,3,3,2,2,3,0, 0.0047240, 0.0040874, 0.004741, 0.0040905, 0.00023,buy
2020-12-19,1,1,0,1,1,0,3,1,3,1,3,3,1,2,2,1, 0.0046480, 0.0050146, 0.005142, 0.0033333, 0.00023,buy
2020-12-20,2,2,0,1,1,0,2,3,1,1,3,2,2,1,3,2,-0.0026745,-0.0010435,-0.000505,-0.0027684,-0.00067,sell
2020-12-21,2,2,0,1,1,0,3,2,1,1,4,2,2,2,2,1,-0.0002828, 0.0015318,-0.001186,-0.0015869,-0.00067,sell
2020-12-22,1,2,2,1,1,0,3,0,1,1,3,1,1,3,3,1,-0.0015049, 0.0001576,-0.002153, 0.0003557,-0.00067,sell
2020-12-23,2,2,2,2,1,0,3,0,0,0,2,2,2,2,2,2,-0.0044063,-0.0032337,-0.006927,-0.0034850,-0.00067,sell
2020-12-24,3,0,3,2,1,0,2,1,0,1,3,2,1,2,4,1, 0.0030729, 0.0020436, 0.007154, 0.0049013, 0.00113,sell
2020-12-25,2,2,3,2,1,0,1,2,1,0,3,2,2,3,3,1,-0.0020545,-0.0027867,-0.006682,-0.0033425,-0.00067,sell
2020-12-26,1,2,3,2,0,0,2,1,1,0,4,3,1,2,2,0, 0.0010829, 0.0010609,-0.006918,-0.0018343,-0.00067,sell
2020-12-27,1,1,3,1,1,1,1,2,0,1,2,3,1,2,3,1, 0.0021744, 0.0005507, 0.002207, 0.0015718, 0.00023,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,0,2,2,-0.0000575,-0.0010278,-0.001159,-0.0013176, 0.00023,sell
2020-12-29,0,2,1,1,1,1,1,2,2,1,2,2,2,1,4,1,-0.0000634, 0.0000760, 0.001530,-0.0001010,-0.00067,sell
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,1,3,1,3,2,-0.0003797,-0.0016751, 0.000288, 0.0006113, 0.00023,sell
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,0,2,3,-0.0091358,-0.0108137,-0.016156,-0.0095684,-0.00067,sell
2021-01-01,0,3,1,3,2,1,1,1,1,2,2,3,4,1,3,2,-0.0094942,-0.0101046,-0.015009,-0.0099086,-0.00157,sell
2021-01-02,0,3,2,2,1,0,1,1,1,1,1,2,3,1,3,2,-0.0080129,-0.0078370,-0.012370,-0.0074042,-0.00157,sell
2021-01-03,0,3,3,3,1,0,1,0,1,0,1,3,1,2,3,2,-0.0083291,-0.0078609,-0.015855,-0.0078675,-0.00157,sell
2021-01-04,0,3,2,4,1,1,1,0,1,1,1,4,2,1,3,3,-0.0121508,-0.0122046,-0.019433,-0.0114443,-0.00157,sell
2021-01-05,0,3,2,1,2,0,1,0,1,2,1,4,1,1,3,2,-0.0057658,-0.0059721,-0.007026,-0.0056849,-0.00157,sell
2021-01-06,0,3,1,0,2,0,1,0,2,2,1,3,2,1,2,2,-0.0041760,-0.0041923,-0.005477,-0.0053242,-0.00157,sell
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,0,2,2,-0.0051103,-0.0052853,-0.008454,-0.0073207,-0.00157,sell
2021-01-08,1,1,2,0,0,1,1,2,2,1,1,3,3,1,1,2, 0.0025898,-0.0002384, 0.001431,-0.0001276, 0.00023,sell
2021-01-09,1,3,1,0,2,0,3,2,2,1,3,4,3,1,2,2,-0.0024857,-0.0028668,-0.003044,-0.0045616,-0.00157,sell
2021-01-10,1,3,2,2,1,0,3,3,2,3,4,4,4,2,5,1,-0.0051798,-0.0072493,-0.004232,-0.0038706,-0.00157,sell
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,4,3,1,5,2,-0.0038225,-0.0064223, 0.001738,-0.0001682,-0.00067,sell
2021-01-12,3,4,4,0,0,0,3,1,2,2,3,5,3,1,5,2,-0.0064585,-0.0087169,-0.000783,-0.0050704,-0.00248,sell
2021-01-13,3,4,2,0,0,0,3,2,1,3,3,4,3,1,5,2,-0.0079304,-0.0082189,-0.000372,-0.0055583,-0.00248,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,0,4,2,-0.0028265,-0.0024769, 0.005412, 0.0008805,-0.00067,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2, 0.0014002, 0.0033435, 0.007520, 0.0056380, 0.00023,buy
2021-01-16,0,1,1,0,0,0,3,1,3,0,2,1,0,1,3,2, 0.0030372, 0.0051494, 0.006794, 0.0050848, 0.00023,sell
2021-01-17,1,1,1,0,0,0,3,4,2,0,2,1,2,2,3,2, 0.0025515, 0.0031466, 0.006735, 0.0040742, 0.00023,sell
2021-01-18,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,1, 0.0084688, 0.0101468, 0.011340, 0.0091924, 0.00113,buy
