Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,0, 0.0072528, 0.0051758, 0.0064078, 0.0074185, 0.0056587,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,3,1, 0.0016807,-0.0011772, 0.0004357, 0.0012319,-0.0003411,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,0,2,1,-0.0046757,-0.0063824,-0.0034093,-0.0051829,-0.0044005,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,4,3,1,1,3,2,-0.0045546,-0.0061125,-0.0033657,-0.0039364,-0.0037374,sell
2020-06-17,1,2,0,1,2,0,2,3,1,1,3,2,2,2,3,1, 0.0034880, 0.0034766, 0.0042296, 0.0046954, 0.0051996,buy
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2,0, 0.0088126, 0.0070938, 0.0076436, 0.0083010, 0.0067055,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,0,3,3,1, 0.0073594, 0.0064378, 0.0057941, 0.0096684, 0.0061553,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,0, 0.0014552, 0.0000686, 0.0019626, 0.0027501, 0.0018349,buy
2020-06-21,0,3,0,0,3,0,2,1,1,1,1,2,2,2,3,1, 0.0060065, 0.0068318, 0.0057805, 0.0066636, 0.0087057,buy
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,1,2,1,2,1, 0.0023495, 0.0024647, 0.0026306, 0.0012519, 0.0031831,buy
2020-06-23,0,2,2,1,1,2,0,1,2,1,1,2,3,2,2,2,-0.0005392,-0.0006052,-0.0001311,-0.0022327,-0.0017148,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,0,2,3,1,3,1,-0.0018006,-0.0021252,-0.0018246,-0.0028382,-0.0000240,buy
2020-06-25,0,3,0,0,5,0,0,0,1,1,1,2,2,2,2,1, 0.0078558, 0.0091536, 0.0065394, 0.0081404, 0.0082174,buy
2020-06-26,0,3,1,2,1,1,0,0,2,1,1,1,2,2,3,2,-0.0031306,-0.0044522,-0.0038246,-0.0038504,-0.0031728,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,2,2,3,2,-0.0052540,-0.0070551,-0.0060826,-0.0083563,-0.0064828,sell
2020-06-28,0,4,2,1,1,1,0,0,2,0,2,2,1,2,3,1, 0.0005203,-0.0013441,-0.0013295,-0.0020266, 0.0010904,buy
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,2,2,2,1,-0.0031233,-0.0044377,-0.0037854,-0.0031940,-0.0019036,buy
2020-06-30,0,1,0,3,2,1,2,0,2,1,1,3,1,1,4,2, 0.0007221,-0.0007392,-0.0021518,-0.0020717,-0.0020209,buy
2020-07-01,0,0,2,2,0,0,2,0,5,0,2,3,1,1,3,1, 0.0038176, 0.0010679, 0.0006235, 0.0003010,-0.0001446,buy
2020-07-02,0,1,1,1,1,1,2,2,4,0,2,2,1,2,4,2, 0.0059379, 0.0041001, 0.0041306, 0.0044650, 0.0029233,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,2,1,2,5,1, 0.0059599, 0.0034452, 0.0036817, 0.0052627, 0.0054089,buy
2020-07-04,0,2,1,2,1,0,4,0,3,2,2,4,1,1,5,2, 0.0001679,-0.0024742,-0.0031990,-0.0032612,-0.0009744,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,0,5,3,-0.0020449,-0.0041012,-0.0057778,-0.0065150,-0.0050136,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,4,3,-0.0030141,-0.0036461,-0.0053754,-0.0059101,-0.0039195,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,0,3,2,-0.0051620,-0.0053851,-0.0045298,-0.0082368,-0.0031964,sell
2020-07-08,0,3,1,1,0,0,6,1,2,1,2,5,3,1,2,2,-0.0025637, 0.0002089,-0.0018432,-0.0039881, 0.0029425,buy
2020-07-09,0,2,1,1,0,0,4,2,2,2,2,4,2,2,2,2,-0.0032558,-0.0024954,-0.0019817,-0.0026462, 0.0005218,buy
2020-07-10,1,2,1,1,0,1,2,2,3,1,3,3,3,2,2,1, 0.0019990, 0.0018679, 0.0018207, 0.0004370, 0.0026487,sell
2020-07-11,1,2,1,1,0,1,3,1,3,1,2,4,2,1,3,2, 0.0015783, 0.0013953,-0.0007343,-0.0020074, 0.0009008,buy
2020-07-12,1,2,1,2,0,1,3,0,2,2,3,4,3,1,2,1,-0.0017498,-0.0022106,-0.0035863,-0.0055699,-0.0014857,buy
2020-07-13,0,3,1,2,0,1,2,2,1,3,4,3,4,2,1,1,-0.0101828,-0.0106897,-0.0071224,-0.0104329,-0.0060540,buy
2020-07-14,1,4,1,2,0,1,3,1,1,1,3,4,3,2,2,1,-0.0029934,-0.0018002,-0.0028626,-0.0047732, 0.0017389,buy
2020-07-15,0,3,3,1,0,1,2,1,2,1,2,4,3,3,1,1,-0.0008587, 0.0003385, 0.0004992,-0.0015122, 0.0029011,sell
2020-07-16,1,2,2,2,0,1,2,1,3,0,2,4,2,2,3,1, 0.0035881, 0.0031734, 0.0017669, 0.0005777, 0.0034509,buy
2020-07-17,1,2,0,3,1,2,2,1,3,1,3,3,2,3,4,1, 0.0053606, 0.0035733, 0.0022409, 0.0027481, 0.0034996,buy
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,0, 0.0069840, 0.0062108, 0.0061525, 0.0054189, 0.0080265,buy
2020-07-19,0,3,1,1,0,2,2,0,3,1,1,3,3,2,3,1, 0.0024357, 0.0017796, 0.0008288,-0.0012059, 0.0032879,sell
2020-07-20,0,2,1,1,0,3,1,1,2,0,1,3,1,3,1,2, 0.0021177, 0.0031571, 0.0010192, 0.0004828, 0.0020706,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,3,2,2,-0.0011428,-0.0023220,-0.0023646,-0.0025203,-0.0024779,buy
2020-07-22,0,2,1,2,3,1,0,0,3,2,1,5,2,3,2,1, 0.0042309, 0.0040227, 0.0020373, 0.0022800, 0.0031028,buy
2020-07-23,0,1,1,4,3,1,0,0,2,3,2,5,1,4,2,1, 0.0006268,-0.0009352,-0.0015315, 0.0002324,-0.0012125,buy
2020-07-24,0,1,2,3,2,2,0,0,2,3,2,3,3,3,2,2,-0.0021946,-0.0035634,-0.0030451,-0.0037166,-0.0056620,sell
2020-07-25,0,3,1,2,2,1,0,0,2,2,2,3,2,2,3,1,-0.0012455,-0.0034211,-0.0029410,-0.0037785,-0.0018052,buy
2020-07-26,0,1,1,1,3,1,0,0,2,4,2,3,3,2,2,1, 0.0016099,-0.0004514, 0.0001336,-0.0004112,-0.0016337,buy
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,1,3,1,1,1,-0.0075206,-0.0087668,-0.0063377,-0.0075744,-0.0082374,buy
2020-07-28,0,0,2,1,3,2,1,1,2,2,3,2,4,1,2,2, 0.0027932, 0.0021597, 0.0023342,-0.0003612,-0.0031270,sell
2020-07-29,0,1,1,2,2,1,1,3,1,3,3,2,4,2,3,1,-0.0028780,-0.0046607,-0.0000688,-0.0026237,-0.0030619,sell
2020-07-30,0,1,2,2,2,2,2,2,0,4,3,2,5,1,4,2,-0.0054259,-0.0076321,-0.0033936,-0.0078586,-0.0078336,sell
2020-07-31,0,1,1,2,2,2,3,1,0,4,3,2,4,2,3,2,-0.0026877,-0.0037752,-0.0020264,-0.0037696,-0.0041309,sell
2020-08-01,1,1,2,1,1,2,1,1,1,3,2,2,4,2,3,1, 0.0027096, 0.0011116, 0.0023037, 0.0002474, 0.0002816,sell
2020-08-02,2,1,1,0,2,1,1,2,1,2,1,1,3,3,3,2, 0.0094815, 0.0104516, 0.0089630, 0.0110696, 0.0078385,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,1,2,3,2, 0.0009229,-0.0003665, 0.0013586, 0.0023060,-0.0001563,buy
2020-08-04,0,1,1,0,1,1,4,1,1,1,1,2,1,3,2,2, 0.0069073, 0.0084802, 0.0063755, 0.0084667, 0.0082389,buy
2020-08-05,0,1,1,1,1,1,2,4,1,1,1,2,1,4,3,2, 0.0033892, 0.0038198, 0.0059912, 0.0073484, 0.0057509,buy
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.0023892, 0.0024397, 0.0031033, 0.0038058, 0.0041393,buy
2020-08-07,1,2,0,1,2,0,1,2,2,1,2,2,3,2,2,1, 0.0035533, 0.0044800, 0.0041828, 0.0045421, 0.0049314,buy
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,0, 0.0021619, 0.0025134, 0.0029944, 0.0020718, 0.0042074,buy
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,2,1,1, 0.0002945, 0.0012879, 0.0000813, 0.0006861, 0.0017575,buy
2020-08-10,1,3,1,0,2,0,0,1,1,2,2,1,3,2,2,1, 0.0017156, 0.0015480, 0.0020670, 0.0024466, 0.0030763,buy
2020-08-11,1,3,2,0,2,0,1,1,1,1,2,2,3,1,3,1, 0.0031786, 0.0030739, 0.0029290, 0.0015965, 0.0039147,buy
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,3,3,1,2,1, 0.0014608, 0.0019835, 0.0019798, 0.0000713, 0.0017860,sell
2020-08-13,0,2,1,2,5,0,2,2,0,1,4,2,4,1,2,2,-0.0008206, 0.0011766, 0.0014785,-0.0000873,-0.0008470,sell
2020-08-14,0,4,2,0,6,0,0,2,2,1,3,3,5,1,4,1, 0.0063262, 0.0066420, 0.0072084, 0.0039136, 0.0055570,buy
2020-08-15,1,4,2,0,6,0,0,1,2,0,2,2,4,2,4,2, 0.0115579, 0.0135041, 0.0103926, 0.0107272, 0.0097615,buy
2020-08-16,0,2,3,0,5,2,0,1,2,1,2,3,3,3,4,1, 0.0142549, 0.0134997, 0.0121596, 0.0112027, 0.0095503,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,0,4,2,3,4,2, 0.0037168, 0.0038750, 0.0032106, 0.0031127, 0.0046045,buy
2020-08-18,0,4,3,0,5,0,1,2,1,1,1,4,1,3,5,3, 0.0066713, 0.0072645, 0.0060246, 0.0070114, 0.0068283,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,0,4,4,3,-0.0008262,-0.0016490,-0.0008214, 0.0008087,-0.0023656,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,2,3,1,4,4,2, 0.0040586, 0.0026021, 0.0030447, 0.0041461, 0.0003062,buy
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,0,2,3,1, 0.0014945,-0.0007500, 0.0002867, 0.0012297,-0.0011188,buy
2020-08-22,0,2,1,2,3,2,0,0,1,3,5,2,1,3,2,1, 0.0004688,-0.0030651,-0.0024836,-0.0016596,-0.0036252,buy
2020-08-23,0,1,1,5,2,3,0,0,0,1,3,2,2,3,2,1,-0.0025909,-0.0039868,-0.0035339,-0.0043455,-0.0053119,sell
2020-08-24,0,0,4,4,0,2,0,0,1,0,3,1,3,1,2,1,-0.0054853,-0.0079601,-0.0050755,-0.0089703,-0.0097662,sell
2020-08-25,0,1,3,4,1,1,0,1,1,0,3,2,3,2,1,1,-0.0058550,-0.0060911,-0.0037410,-0.0062231,-0.0062694,sell
2020-08-26,0,1,2,5,2,1,1,2,0,1,4,2,3,2,2,2,-0.0095027,-0.0098840,-0.0066657,-0.0087204,-0.0100099,sell
2020-08-27,0,0,4,4,1,1,2,0,0,1,4,2,2,2,2,1,-0.0035638,-0.0054512,-0.0034485,-0.0049234,-0.0061048,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,0,-0.0017690,-0.0033553,-0.0027173,-0.0062832,-0.0046524,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,4,2,3,2,2,2, 0.0039371, 0.0025294,-0.0001292,-0.0023879,-0.0026982,buy
2020-08-30,1,1,3,1,0,2,0,1,1,2,1,1,3,3,3,1, 0.0036392, 0.0018088, 0.0035831, 0.0027639, 0.0017618,buy
2020-08-31,0,0,3,3,1,2,3,0,2,2,2,3,3,3,3,2, 0.0023670, 0.0015783, 0.0012552, 0.0005934,-0.0009534,sell
2020-09-01,0,0,2,4,1,2,1,2,3,1,1,3,1,5,3,3, 0.0017345, 0.0013448, 0.0016144, 0.0038552,-0.0009178,buy
2020-09-02,1,0,2,4,1,2,0,2,3,1,1,4,2,4,3,2, 0.0032325, 0.0027484, 0.0024449, 0.0029126,-0.0000823,buy
2020-09-03,1,0,3,3,1,1,1,1,3,1,1,4,1,4,3,2, 0.0061111, 0.0055425, 0.0040449, 0.0060746, 0.0028612,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,3,3,2, 0.0010187, 0.0007969,-0.0007255, 0.0006542, 0.0009498,buy
2020-09-05,1,1,3,3,1,1,2,0,1,3,2,4,1,4,3,2, 0.0013003,-0.0000176,-0.0009677, 0.0011815,-0.0003161,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,2,4,2,2,-0.0031033,-0.0034707,-0.0042128,-0.0027504,-0.0026132,sell
2020-09-07,1,2,2,2,1,1,0,1,2,1,3,3,4,1,1,1,-0.0030368,-0.0028413,-0.0025457,-0.0057952,-0.0037497,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,0,2,-0.0087107,-0.0093207,-0.0086368,-0.0115879,-0.0112354,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,3,2,1,2,2,-0.0055785,-0.0057346,-0.0056560,-0.0074574,-0.0067929,sell
2020-09-10,0,1,1,2,3,1,1,3,2,1,3,2,3,2,3,2, 0.0011197, 0.0007492, 0.0025950, 0.0013506,-0.0009638,buy
2020-09-11,0,3,1,1,2,1,1,1,3,0,2,1,3,2,3,2, 0.0027619, 0.0028547, 0.0024729, 0.0020273, 0.0022380,buy
2020-09-12,0,2,2,1,1,2,1,0,2,1,2,1,3,1,3,2,-0.0001290,-0.0016539,-0.0014024,-0.0037007,-0.0032576,buy
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,4,3,3,1,-0.0013730,-0.0033432,-0.0013780,-0.0043075,-0.0033792,sell
2020-09-14,1,3,1,3,3,1,0,0,0,3,2,2,4,2,4,1,-0.0014981,-0.0030462,-0.0021116,-0.0030810,-0.0019439,buy
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,0, 0.0049335, 0.0021606, 0.0033189, 0.0034638, 0.0039044,buy
2020-09-16,0,2,3,4,2,1,1,0,0,2,3,3,2,3,3,1,-0.0036327,-0.0055906,-0.0038380,-0.0044861,-0.0039051,sell
2020-09-17,0,2,3,2,3,1,0,1,0,2,3,3,2,2,3,1,-0.0009700,-0.0030915,-0.0010465,-0.0029001,-0.0026613,sell
2020-09-18,0,3,1,1,5,0,0,0,1,3,4,2,2,2,3,1, 0.0024285,-0.0000291, 0.0003660, 0.0012808, 0.0000572,buy
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,0, 0.0011109,-0.0011434, 0.0002315,-0.0007491,-0.0012698,buy
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,4,2,2,1, 0.0027810, 0.0011910, 0.0025762, 0.0019945,-0.0022206,buy
2020-09-21,0,1,2,1,5,1,0,1,2,2,3,3,3,3,1,2, 0.0060770, 0.0071408, 0.0056430, 0.0062118, 0.0021240,buy
2020-09-22,0,2,1,1,4,1,1,2,0,2,3,3,3,2,1,2,-0.0005740, 0.0012097, 0.0011105,-0.0000378,-0.0003533,sell
2020-09-23,0,2,2,1,3,1,2,0,0,2,3,3,2,2,2,1, 0.0028457, 0.0025582, 0.0016557, 0.0011215, 0.0022415,sell
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,1,1,2,1,-0.0020493,-0.0031535,-0.0032672,-0.0050993,-0.0019395,buy
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,2,3,3,1, 0.0108401, 0.0107707, 0.0065847, 0.0087579, 0.0092392,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,0, 0.0055527, 0.0042878, 0.0045784, 0.0048572, 0.0074724,buy
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,2,2,2,2,1, 0.0028645, 0.0032528, 0.0018860, 0.0011072, 0.0038775,sell
2020-09-28,0,2,1,1,2,1,2,1,1,0,2,2,2,2,2,1, 0.0044232, 0.0053399, 0.0043442, 0.0039881, 0.0054252,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,0, 0.0057785, 0.0045677, 0.0061812, 0.0056964, 0.0061194,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,3,1, 0.0087312, 0.0091126, 0.0071010, 0.0083548, 0.0077619,buy
2020-10-01,0,2,1,2,3,0,2,1,1,0,1,2,1,3,3,2, 0.0046958, 0.0060504, 0.0045475, 0.0070459, 0.0060046,buy
2020-10-02,1,1,0,3,2,1,2,0,0,2,2,1,2,3,3,1, 0.0039061, 0.0033153, 0.0023650, 0.0049383, 0.0033375,buy
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,2,1,-0.0004936,-0.0000898, 0.0003736,-0.0001217, 0.0009098,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,0,3,2,3,2,-0.0033253,-0.0038058,-0.0027887,-0.0035784,-0.0026401,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,2,2,2,1, 0.0002018,-0.0002531, 0.0000259,-0.0004784, 0.0004007,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,0,3,3,1,-0.0025842,-0.0047301,-0.0029033,-0.0016881,-0.0022910,buy
2020-10-07,0,1,1,3,3,1,1,2,2,2,3,3,2,3,4,1, 0.0030618, 0.0005860, 0.0024917, 0.0025529, 0.0007190,buy
2020-10-08,0,2,1,3,3,1,0,1,3,2,3,2,3,3,3,2,-0.0005751,-0.0021371,-0.0010526,-0.0006859,-0.0032705,buy
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,1,3,2,3,2,-0.0030292,-0.0055871,-0.0043308,-0.0058616,-0.0070234,sell
2020-10-10,0,0,2,2,1,4,0,1,1,2,2,3,2,2,2,2,-0.0004024,-0.0022759,-0.0018682,-0.0048540,-0.0061895,buy
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,3,2,-0.0045857,-0.0062467,-0.0059753,-0.0080576,-0.0071400,sell
2020-10-12,0,1,2,1,4,2,1,0,1,2,2,2,2,2,4,2, 0.0076001, 0.0058461, 0.0046138, 0.0045768, 0.0016804,buy
2020-10-13,1,0,2,4,2,2,0,0,1,1,2,2,1,3,3,2, 0.0029040, 0.0013453, 0.0000429, 0.0016304,-0.0026935,buy
2020-10-14,1,0,4,3,2,3,0,0,1,2,2,2,2,4,4,2, 0.0069917, 0.0044534, 0.0039713, 0.0047081,-0.0003290,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,3,1, 0.0043681, 0.0016109, 0.0023324, 0.0027650, 0.0009902,buy
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,2,3,2,1, 0.0073883, 0.0053282, 0.0039916, 0.0031852, 0.0023016,buy
2020-10-17,0,0,1,1,1,4,0,1,0,2,1,2,2,2,2,1, 0.0031773, 0.0015378, 0.0020849,-0.0004289,-0.0008309,buy
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,2,2,2,1, 0.0105325, 0.0085908, 0.0069236, 0.0057893, 0.0032910,buy
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,0, 0.0052640, 0.0033630, 0.0053959, 0.0044607, 0.0041391,buy
2020-10-20,0,0,2,2,2,2,2,2,0,3,2,2,2,3,4,2, 0.0019037,-0.0001810, 0.0022031, 0.0019554,-0.0009761,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,1,2,2,3,4,2,-0.0018156,-0.0029655,-0.0012062,-0.0023640,-0.0019937,buy
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,4,2,-0.0004786,-0.0027452,-0.0008049,-0.0005839,-0.0035711,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,0,3,2,4,2,-0.0023816,-0.0040168,-0.0012910,-0.0019750,-0.0043838,buy
2020-10-24,0,0,1,4,0,1,2,1,1,1,1,1,4,1,3,1,-0.0050565,-0.0059017,-0.0028445,-0.0055288,-0.0048394,sell
2020-10-25,0,0,1,3,1,0,3,1,1,0,1,2,3,2,1,1, 0.0003840, 0.0028459, 0.0027018, 0.0025974, 0.0029365,buy
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,1,2,2,2,2,-0.0037351,-0.0029704,-0.0001045,-0.0001969,-0.0025156,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,3,3,2,1, 0.0059626, 0.0071995, 0.0071842, 0.0079365, 0.0065241,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,0,2,3,3,2, 0.0025975, 0.0021962, 0.0030832, 0.0040711, 0.0016884,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,2,1,2,1, 0.0025357, 0.0023202, 0.0012487, 0.0017602, 0.0021871,buy
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,1,1,-0.0007580,-0.0007894,-0.0000712, 0.0002002,-0.0001703,buy
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,1,2,3,1, 0.0055244, 0.0049535, 0.0037751, 0.0051010, 0.0062644,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,2,1, 0.0027853, 0.0015814, 0.0017680, 0.0030546, 0.0028531,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,0,2,3,1, 0.0013879,-0.0018435, 0.0003976, 0.0003609,-0.0008266,sell
2020-11-03,0,1,1,2,3,1,1,0,1,2,3,2,1,2,3,1, 0.0032766, 0.0006748, 0.0006572, 0.0014994,-0.0002927,buy
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,2,3,3,1, 0.0055795, 0.0050522, 0.0045970, 0.0056048, 0.0066477,buy
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1,-0.0006519,-0.0022213,-0.0018183,-0.0004792, 0.0009856,buy
2020-11-06,0,3,2,0,2,3,0,0,0,3,2,4,2,3,1,1, 0.0016072, 0.0011639, 0.0001076,-0.0016322, 0.0012822,buy
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,0, 0.0032438, 0.0026108, 0.0023417, 0.0015821, 0.0050154,buy
2020-11-08,0,2,2,0,4,1,0,0,1,2,1,3,3,2,2,1, 0.0066224, 0.0070395, 0.0056582, 0.0048181, 0.0050156,buy
2020-11-09,0,2,2,2,4,1,0,1,0,1,2,3,2,3,2,1, 0.0037352, 0.0043637, 0.0040136, 0.0040116, 0.0035605,buy
2020-11-10,0,1,3,4,3,2,1,0,1,1,3,3,4,3,2,1, 0.0017734, 0.0020611, 0.0018587, 0.0000409,-0.0007313,sell
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,2,4,3,1,1, 0.0035510, 0.0046919, 0.0042343, 0.0027895, 0.0022849,buy
2020-11-12,1,2,1,1,3,2,0,0,1,2,4,2,4,1,1,1, 0.0019826, 0.0017885, 0.0002708,-0.0019004,-0.0017106,buy
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,0,5,1,1,1,-0.0013786,-0.0022887,-0.0009927,-0.0022782,-0.0052227,buy
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,0,2,1, 0.0009134,-0.0001690, 0.0006251,-0.0036681,-0.0045079,sell
2020-11-15,0,1,1,2,2,1,1,2,4,1,4,1,4,2,2,2, 0.0001793,-0.0005821, 0.0009942,-0.0001089,-0.0031160,sell
2020-11-16,0,1,1,2,1,1,0,3,2,3,3,1,3,3,3,1,-0.0029049,-0.0061594,-0.0006389,-0.0014951,-0.0036117,buy
2020-11-17,0,1,0,1,0,1,2,0,3,3,3,1,1,3,2,1, 0.0017143,-0.0015403,-0.0007653, 0.0016032, 0.0001109,buy
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0, 0.0003374,-0.0039161,-0.0022431,-0.0026906,-0.0017225,buy
2020-11-19,2,1,0,1,1,1,0,1,3,4,3,3,2,3,2,1, 0.0044151, 0.0019645, 0.0011052, 0.0031965, 0.0010316,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,1,3,3,2,2,2,-0.0055491,-0.0066849,-0.0050102,-0.0057389,-0.0058164,sell
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,0,2,-0.0005918, 0.0031068, 0.0015850, 0.0018203, 0.0027450,buy
2020-11-22,0,0,2,2,1,0,2,3,2,1,2,3,2,4,1,1, 0.0026673, 0.0037880, 0.0056176, 0.0066319, 0.0049208,buy
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1, 0.0001806, 0.0015058, 0.0026881, 0.0010853, 0.0015609,sell
2020-11-24,0,1,1,2,2,1,1,1,2,0,1,2,3,1,3,1, 0.0031341, 0.0029568, 0.0031044, 0.0011571, 0.0017249,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,0,3,1, 0.0059884, 0.0084020, 0.0052101, 0.0027153, 0.0051062,buy
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,0, 0.0010272, 0.0001326, 0.0004933,-0.0015760, 0.0002230,sell
2020-11-27,1,3,0,2,1,2,0,1,1,2,3,1,3,2,3,1,-0.0018394,-0.0039094,-0.0026734,-0.0037719,-0.0023735,buy
2020-11-28,1,3,0,0,1,2,1,1,3,0,3,1,2,2,3,1, 0.0080729, 0.0068986, 0.0050248, 0.0051191, 0.0062329,buy
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,0, 0.0065257, 0.0043122, 0.0064356, 0.0051490, 0.0044153,buy
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,3,2,2,3,1, 0.0008068,-0.0010153, 0.0001900,-0.0005891,-0.0010967,buy
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,4,2,1, 0.0026624, 0.0022007, 0.0042678, 0.0063705, 0.0027617,buy
2020-12-02,0,2,0,2,4,0,0,2,3,0,3,2,2,3,2,1, 0.0057110, 0.0060562, 0.0057847, 0.0074139, 0.0052151,buy
2020-12-03,0,1,3,1,2,0,0,2,2,1,1,3,3,2,2,1, 0.0018177, 0.0018835, 0.0038568, 0.0020171, 0.0018297,buy
2020-12-04,0,3,1,2,2,2,0,2,0,1,2,3,3,2,2,1,-0.0031663,-0.0027936,-0.0013077,-0.0044827,-0.0011190,buy
2020-12-05,0,3,3,2,3,0,0,2,0,3,1,4,5,1,3,2,-0.0088465,-0.0083552,-0.0047914,-0.0094462,-0.0064681,buy
2020-12-06,0,2,3,2,5,0,0,2,0,2,2,5,4,2,2,1, 0.0002776, 0.0018159, 0.0029361, 0.0000377, 0.0011330,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,0, 0.0025545, 0.0032404, 0.0060004, 0.0028979, 0.0030111,buy
2020-12-08,0,0,4,3,3,1,0,4,1,1,4,3,3,4,2,1, 0.0017395, 0.0012567, 0.0054870, 0.0039043, 0.0001198,buy
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,3,1, 0.0027676, 0.0021156, 0.0066884, 0.0063749, 0.0045226,buy
