Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,0,1,0,0,1,1,0,2,1,2,2,1,1,2,1,1,1,0,0, 0.003811, 0.008207, 0.004869, 0.00405912, 0.0115295,buy
2020-04-26,0,1,0,0,1,2,0,2,1,3,2,1,1,2,1,1,1,0,1, 0.016657, 0.012256, 0.012662, 0.01430135, 0.0156337,buy
2020-04-27,0,1,0,0,1,1,0,2,1,3,1,1,1,1,0,2,1,0,1, 0.019490, 0.018088, 0.014717, 0.01827138, 0.0194740,buy
2020-04-28,0,1,0,0,1,2,0,2,1,3,1,2,0,2,0,2,1,1,1, 0.022548, 0.022984, 0.042383, 0.02616401, 0.0259259,buy
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,3,0,2,0,1,0, 0.026900, 0.033507, 0.011489, 0.03350676, 0.0330043,buy
2020-04-30,0,1,0,0,1,2,0,1,1,3,0,2,0,3,0,1,1,1,0, 0.046110, 0.046717, 0.042690, 0.04384923, 0.0467170,buy
2020-05-01,0,0,0,0,1,1,0,1,1,2,0,1,0,3,0,0,1,0,0, 0.013319, 0.020943, 0.011542, 0.02094284, 0.0071673,buy
2020-05-02,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.008098, 0.020942,-0.000057, 0.00466377, 0.0117814,buy
2020-05-03,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.008311, 0.004801,-0.004765, 0.00281787,-0.0096033,buy
2020-05-04,0,0,0,0,1,1,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.008311, 0.004801,-0.004765, 0.00281787,-0.0096033,buy
2020-05-05,0,0,0,0,3,1,0,1,1,1,1,2,0,1,1,0,1,0,2, 0.011283,-0.009549, 0.011841, 0.01215774, 0.0168697,buy
2020-05-06,0,0,0,0,5,1,1,1,2,3,1,2,1,2,1,0,1,1,2,-0.004598, 0.008893, 0.032693, 0.03352751, 0.0150157,buy
2020-05-07,0,0,0,0,5,1,1,1,2,3,1,2,1,2,1,0,1,1,2,-0.004598, 0.008893, 0.032693, 0.03352751, 0.0150157,buy
2020-05-08,1,0,0,0,4,1,2,1,2,3,2,2,1,3,2,0,1,1,1,-0.006885,-0.001411, 0.007365, 0.00965147, 0.0031120,buy
2020-05-09,2,0,0,0,2,1,1,1,1,2,2,2,2,2,1,0,1,0,1,-0.016835,-0.019413,-0.000965,-0.01835954,-0.0172845,sell
2020-05-10,2,0,0,0,2,1,1,1,1,2,2,3,2,2,1,0,1,0,2,-0.037418,-0.037513,-0.011887,-0.04267659,-0.0375128,sell
2020-05-11,2,0,0,0,2,1,1,1,1,2,2,3,2,2,0,1,1,0,2,-0.025228,-0.018667, 0.018625,-0.02263467,-0.0186670,sell
2020-05-12,1,0,0,0,2,1,1,1,1,1,2,3,1,2,0,1,1,0,2,-0.036714,-0.002962, 0.012302,-0.03286335,-0.0048434,sell
2020-05-13,2,0,0,0,2,1,0,1,1,1,2,3,0,1,1,2,1,0,2,-0.011505, 0.027629, 0.041207, 0.03494099, 0.0392753,buy
2020-05-14,1,0,0,0,2,1,0,1,1,1,1,3,0,1,1,1,2,0,1,-0.020635, 0.018108, 0.031519, 0.02688704, 0.0326233,buy
2020-05-15,2,1,0,0,2,1,0,1,1,2,2,3,1,1,2,1,2,0,1, 0.000214, 0.003389, 0.004034, 0.00533065, 0.0053307,buy
2020-05-16,2,2,0,0,2,1,0,1,1,3,2,3,2,1,2,1,2,0,1, 0.015261, 0.018284,-0.023704, 0.01520300, 0.0152607,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,2,1,2,1,1,0,1, 0.024574, 0.024574,-0.001824, 0.02284617, 0.0253440,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,2,1,0,1,1,0,1, 0.002926,-0.005046, 0.005480,-0.01554344,-0.0063642,sell
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,2,1,0,1,1,0,0, 0.005144, 0.028645, 0.003783, 0.01565455,-0.0022927,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,2,1,0,0, 0.013737, 0.008698, 0.015153, 0.04423831, 0.0143601,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,2,0,2,0,1,0,-0.014819, 0.020784,-0.019103, 0.03640464, 0.0422841,buy
2020-05-22,1,0,0,0,0,1,1,2,1,3,1,1,0,2,0,1,2,1,0, 0.013487, 0.022056, 0.012215, 0.02191646, 0.0220561,buy
2020-05-23,1,0,1,0,0,1,1,2,1,4,1,1,0,2,1,1,2,1,0, 0.000653, 0.012849, 0.001832, 0.00327772, 0.0128489,buy
2020-05-24,1,0,1,0,0,2,1,1,2,3,1,1,0,1,2,1,2,0,1,-0.029098, 0.023542,-0.008756,-0.00256862, 0.0287101,sell
2020-05-25,0,1,2,0,0,2,1,1,2,4,0,2,1,1,2,1,2,0,1,-0.017469,-0.012792,-0.002627, 0.00959061, 0.0091245,sell
2020-05-26,0,1,2,0,0,1,1,0,2,3,0,1,1,0,2,1,1,0,1, 0.026732, 0.014419, 0.028121, 0.01273552, 0.0108191,buy
2020-05-27,0,1,1,0,1,2,1,0,3,2,1,1,2,0,1,1,2,0,1, 0.029332, 0.018910, 0.020408, 0.03701565, 0.0163583,buy
2020-05-28,0,2,2,0,1,2,1,0,3,3,2,1,2,0,2,2,2,0,1, 0.026428, 0.010068, 0.027456, 0.03030754, 0.0228965,buy
2020-05-29,0,2,1,0,1,2,0,0,2,1,2,1,1,0,2,2,1,0,0,-0.009624,-0.012633,-0.015477,-0.01818620,-0.0181862,sell
2020-05-30,0,3,1,0,1,2,0,0,2,1,3,1,2,0,2,2,1,0,0, 0.012532, 0.014298, 0.010776, 0.01119514, 0.0111951,buy
2020-05-31,0,3,1,0,1,1,0,0,1,1,3,1,2,0,1,2,1,0,0, 0.009216, 0.013677, 0.026295, 0.00921632, 0.0081370,buy
2020-06-01,0,3,0,0,0,1,0,0,1,0,2,1,2,0,1,1,0,0,0, 0.011105, 0.011105, 0.007615, 0.02696673, 0.0113580,buy
2020-06-02,0,2,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,-0.019453,-0.019453,-0.025253, 0.01642906,-0.0210435,sell
2020-06-03,0,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,1,0,0, 0.000590, 0.000590,-0.018937, 0.00750390,-0.0070708,sell
2020-06-04,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0, 0.008950, 0.008950,-0.013022, 0.01111793,-0.0106753,sell
2020-06-05,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,0,0, 0.008950, 0.008950,-0.013022, 0.01111793,-0.0106753,sell
2020-06-06,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,1,1,0, 0.003328, 0.005017, 0.007330,-0.00378971, 0.0030562,buy
2020-06-07,0,3,0,0,1,1,1,0,1,2,1,2,1,0,1,2,1,1,0, 0.003328, 0.005017, 0.007330,-0.00378971, 0.0030562,buy
2020-06-08,0,3,0,0,2,1,1,0,1,2,1,3,1,0,1,2,2,1,0,-0.001963, 0.001973, 0.004431,-0.00545903,-0.0024161,sell
2020-06-09,0,2,0,0,2,1,0,1,1,1,1,3,1,1,1,1,1,1,0,-0.005784,-0.002699,-0.005335,-0.00578415,-0.0095836,sell
2020-06-10,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,1,0,0,-0.023078,-0.011312,-0.020981,-0.02307779,-0.0117150,sell
2020-06-11,0,2,0,0,1,0,0,1,1,0,1,3,1,2,1,0,1,0,0,-0.023078,-0.011312,-0.020981,-0.02307779,-0.0117150,sell
2020-06-12,0,1,0,0,1,1,0,1,1,0,2,2,0,2,1,0,2,0,0, 0.000168, 0.002880, 0.004130, 0.00288035, 0.0028466,buy
2020-06-13,0,1,1,0,1,1,0,1,1,0,3,2,0,2,2,0,2,0,0, 0.015436, 0.015882, 0.008465, 0.00846469, 0.0105530,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,3,2,1,1,2,0,2,0,0,-0.024981,-0.013154,-0.014572,-0.00893497,-0.0077283,sell
2020-06-15,0,0,2,0,2,2,1,0,3,0,3,2,1,1,2,0,3,0,1,-0.014938,-0.021991,-0.022447, 0.00671080,-0.0250320,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,1,1,2,0,2,0,1,-0.014197,-0.009103,-0.008217, 0.00884053,-0.0111200,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,2,0,2,0,2,0,1,-0.020944,-0.013550,-0.005118,-0.00708167,-0.0133674,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,2,0,1,0,1,0,1,-0.007713,-0.014005,-0.004651,-0.00118540, 0.0009384,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.007594,-0.010934,-0.003043, 0.00246901, 0.0104671,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.007594,-0.010934,-0.003043, 0.00246901, 0.0104671,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,1,0,1,1,1,0,1,-0.007594,-0.010934,-0.003043, 0.00246901, 0.0104671,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,1,0,0,-0.008905,-0.013108, 0.016531, 0.00695457, 0.0157946,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.002141,-0.007755,-0.014521,-0.00263279,-0.0062474,sell
2020-06-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.005240,-0.013312,-0.012451,-0.00091890,-0.0005156,sell
2020-06-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.005240,-0.013312,-0.012451,-0.00091890,-0.0005156,sell
2020-06-27,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,-0.004341, 0.007423,-0.008633, 0.01137464, 0.0016112,sell
2020-06-28,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,-0.004341, 0.007423,-0.008633, 0.01137464, 0.0016112,sell
2020-06-29,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1,2,0,1,-0.010230,-0.010720,-0.009440,-0.00413939,-0.0123585,sell
2020-06-30,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,1,2,0,1,-0.010230,-0.010720,-0.009440,-0.00413939,-0.0123585,sell
2020-07-01,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,1,2,0,2,-0.018279,-0.017437,-0.001039,-0.02223620,-0.0010952,sell
2020-07-02,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,1, 0.018966, 0.001724,-0.005804,-0.00318245,-0.0148204,sell
2020-07-03,0,1,0,0,1,0,2,0,0,2,2,1,1,0,0,0,2,1,1,-0.001909,-0.000668, 0.002087, 0.00228366, 0.0023288,buy
2020-07-04,0,2,0,0,1,0,1,0,0,2,1,2,1,0,1,0,1,1,1, 0.009459, 0.007099, 0.007099, 0.00838641, 0.0070991,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1, 0.012643, 0.008295, 0.000933, 0.00070271, 0.0002358,buy
2020-07-06,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1, 0.012643, 0.008295, 0.000933, 0.00070271, 0.0002358,buy
2020-07-07,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,1,1,1, 0.013171,-0.000528, 0.005064, 0.00930292, 0.0050643,buy
2020-07-08,0,2,0,0,2,0,0,0,0,1,1,3,1,0,1,0,1,1,1, 0.013171,-0.000528, 0.005064, 0.00930292, 0.0050643,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,1,3,1,0,1,0,1,0,1,-0.012723,-0.013330,-0.009070,-0.01272273,-0.0133575,sell
2020-07-10,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,-0.017648,-0.017648,-0.009258,-0.01764763,-0.0162559,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,-0.017648,-0.017648,-0.009258,-0.01764763,-0.0162559,sell
2020-07-12,1,1,0,1,2,0,0,0,1,0,2,2,1,1,1,0,2,0,0,-0.003182,-0.015139,-0.002147,-0.00318189,-0.0119952,sell
2020-07-13,1,1,0,2,2,0,0,0,1,0,3,2,1,1,2,0,2,0,0,-0.005780,-0.008445,-0.007196,-0.00719558,-0.0098134,sell
2020-07-14,1,0,0,2,2,0,0,0,1,0,3,1,1,1,1,0,2,0,0,-0.010797,-0.019832,-0.009045,-0.00904491,-0.0156264,sell
2020-07-15,0,1,0,2,2,0,0,0,1,0,2,2,1,0,1,1,2,0,0,-0.005854,-0.011714,-0.008095,-0.00809490,-0.0106017,sell
2020-07-16,0,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,-0.005703,-0.011011,-0.008590,-0.00859009,-0.0094213,sell
2020-07-17,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.004111, 0.003914, 0.004850, 0.00186357, 0.0030059,buy
2020-07-18,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.003017, 0.014053,-0.003898,-0.00081225,-0.0013120,buy
2020-07-19,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,-0.005602,-0.001590, 0.000956,-0.00013759,-0.0014331,sell
2020-07-20,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.008725, 0.005683, 0.006870, 0.00144715,-0.0062040,sell
2020-07-21,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.008725, 0.005683, 0.006870, 0.00144715,-0.0062040,sell
2020-07-22,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.010497, 0.014555, 0.014555, 0.01513068, 0.0101168,buy
2020-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.002931,-0.000455, 0.002069, 0.00808747, 0.0057571,buy
2020-07-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.002931,-0.000455, 0.002069, 0.00808747, 0.0057571,buy
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.016737,-0.008791,-0.009971,-0.00837216,-0.0092920,sell
2020-07-26,0,1,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0, 0.001055, 0.012268, 0.015861,-0.00520619, 0.0096225,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,0, 0.001055, 0.012268, 0.015861,-0.00520619, 0.0096225,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,1,3,1,2,1,0,0,0,0,-0.017282, 0.015798, 0.012846,-0.02309118,-0.0108132,sell
2020-07-29,1,1,2,1,0,0,0,1,0,2,1,3,2,3,1,0,0,0,0, 0.004304, 0.015219, 0.015219, 0.00256971, 0.0043044,buy
2020-07-30,1,1,1,1,1,0,0,1,0,2,1,3,1,3,1,0,0,0,1, 0.000080, 0.005811, 0.008248,-0.00932115, 0.0043926,buy
2020-07-31,1,0,1,2,2,1,0,2,1,4,1,3,2,1,2,0,2,1,1, 0.031433, 0.018846, 0.018946, 0.02254636, 0.0368372,buy
2020-08-01,0,0,1,1,3,1,0,2,2,3,1,3,1,1,2,0,2,1,2, 0.025735, 0.001946, 0.002427, 0.02991217, 0.0263439,buy
2020-08-02,0,0,2,2,3,1,0,2,2,4,1,4,1,1,2,2,2,1,2, 0.025735,-0.023478,-0.026179, 0.01872825, 0.0284358,buy
2020-08-03,0,0,1,1,3,1,0,2,2,3,1,3,1,1,0,2,2,1,2, 0.025926,-0.005138, 0.003942, 0.02848265, 0.0279705,buy
2020-08-04,0,0,1,1,3,1,0,2,2,3,1,3,1,1,0,2,2,1,2, 0.025926,-0.005138, 0.003942, 0.02848265, 0.0279705,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,1,0,1,1,0,1, 0.028482, 0.032152, 0.032940, 0.03707639, 0.0321518,buy
2020-08-06,0,1,1,0,2,0,0,1,2,1,0,2,1,2,0,1,0,0,1, 0.008545, 0.011330, 0.010372, 0.02413417, 0.0250183,buy
2020-08-07,0,1,0,0,2,0,0,1,2,1,0,1,1,2,0,0,0,0,1,-0.010186,-0.010186,-0.009815, 0.00837075, 0.0118842,sell
2020-08-08,0,1,0,0,2,0,0,2,3,1,0,1,1,2,1,0,0,0,1,-0.001182,-0.002310,-0.000762, 0.00790953, 0.0188731,buy
2020-08-09,0,0,1,0,1,0,0,2,2,1,1,0,1,1,1,0,1,0,0,-0.018378,-0.011367,-0.026111,-0.00900983, 0.0022081,sell
2020-08-10,0,0,2,0,1,0,0,2,2,1,2,0,1,2,1,0,1,0,0,-0.014428,-0.001651,-0.026254, 0.00041382, 0.0026131,sell
2020-08-11,0,0,2,0,1,0,0,2,2,1,2,0,1,2,1,0,1,0,0,-0.014428,-0.001651,-0.026254, 0.00041382, 0.0026131,sell
2020-08-12,0,0,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0, 0.006030, 0.006030,-0.002016, 0.00119430, 0.0138603,buy
2020-08-13,0,0,4,0,0,0,0,1,1,1,3,0,2,1,2,0,0,0,0,-0.008849,-0.005248,-0.017531,-0.00899214,-0.0081594,sell
2020-08-14,0,0,4,0,0,0,0,1,1,2,2,0,1,2,2,0,0,0,0, 0.009573, 0.009891, 0.010108, 0.01357745, 0.0125893,buy
2020-08-15,0,0,4,0,0,1,0,1,1,4,1,0,1,1,3,0,0,1,0, 0.006065, 0.009937, 0.011189, 0.00756919, 0.0116042,buy
2020-08-16,0,0,3,0,0,1,1,1,1,3,1,1,0,1,3,0,1,1,0, 0.014050, 0.010695, 0.011770, 0.00674440, 0.0211078,buy
2020-08-17,0,0,4,0,0,1,1,1,1,3,2,1,0,0,3,2,1,1,0, 0.015965, 0.014305, 0.011948, 0.01160839, 0.0191949,buy
2020-08-18,0,0,2,0,0,1,1,2,2,2,1,1,0,0,1,3,1,1,0, 0.005707, 0.005958, 0.004507, 0.00815194, 0.0087362,buy
2020-08-19,0,0,2,0,0,0,1,2,2,1,1,1,0,0,1,3,1,0,0, 0.012690, 0.019105, 0.017683, 0.01736893,-0.0008771,buy
2020-08-20,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,2,1,0,0, 0.038535, 0.039407, 0.033069, 0.03979723, 0.0062116,buy
2020-08-21,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,2,0,0,1, 0.021082, 0.024957, 0.021082,-0.00085891, 0.0210818,buy
2020-08-22,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,1, 0.010415,-0.003379, 0.010341,-0.00550374, 0.0104152,buy
2020-08-23,0,2,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1, 0.021271, 0.021633, 0.021886, 0.01777251,-0.0093880,buy
2020-08-24,1,3,0,1,0,0,0,1,1,3,1,1,2,0,1,2,1,0,0,-0.025375,-0.023476,-0.014451,-0.03810981,-0.0330468,sell
2020-08-25,1,3,0,1,0,0,0,1,1,3,1,1,2,0,1,2,1,0,0,-0.025375,-0.023476,-0.014451,-0.03810981,-0.0330468,sell
2020-08-26,2,2,0,1,0,0,0,1,1,2,1,2,2,1,0,2,1,0,0, 0.013434, 0.022766, 0.009778, 0.03274686, 0.0100808,buy
2020-08-27,1,2,0,1,0,0,0,1,1,1,1,2,2,1,0,2,0,0,0, 0.027301, 0.034171, 0.011176, 0.02884007, 0.0229009,buy
2020-08-28,2,1,0,1,1,0,0,1,1,1,2,2,1,1,2,1,0,0,1, 0.003902, 0.004725, 0.015029, 0.01542716,-0.0039831,buy
2020-08-29,2,1,0,2,1,0,0,1,1,2,2,2,1,2,2,1,0,0,1,-0.013714,-0.020093, 0.017438,-0.02970466,-0.0139709,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,2,1,1,1,2,1,0,0,1, 0.014016, 0.007558, 0.012304, 0.01443151, 0.0127842,buy
2020-08-31,2,2,0,3,1,1,0,1,1,3,4,2,0,1,3,3,1,0,2, 0.006805, 0.002038, 0.007079, 0.00088544,-0.0015810,buy
2020-09-01,2,3,0,2,1,1,1,1,1,4,4,2,0,0,3,3,2,1,2,-0.005584,-0.014641,-0.005451,-0.00790408,-0.0272110,sell
2020-09-02,3,2,0,1,1,1,1,1,1,5,3,1,0,0,1,4,2,1,2,-0.006006,-0.010883,-0.001951,-0.00400105,-0.0070303,sell
2020-09-03,2,2,0,1,1,1,1,1,1,4,3,1,0,0,0,4,2,1,2,-0.013654,-0.015575,-0.009066,-0.00906586,-0.0188153,sell
2020-09-04,2,2,0,1,1,1,1,0,0,4,3,1,0,0,0,3,2,1,2,-0.007114,-0.007525, 0.000420, 0.00164595,-0.0155435,sell
2020-09-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.018076, 0.020028, 0.020028, 0.02269938,-0.0015888,buy
2020-09-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.018076, 0.020028, 0.020028, 0.02269938,-0.0015888,buy
2020-09-07,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.012663,-0.006243,-0.005957,-0.00084737,-0.0122238,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.006456,-0.003303,-0.006456,-0.00484535,-0.0144809,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.045250,-0.041023,-0.008927,-0.03095599, 0.0105647,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,-0.045250,-0.041023,-0.008927,-0.03095599, 0.0105647,sell
2020-09-11,1,1,1,1,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,-0.001600,-0.002026, 0.000274,-0.00218653, 0.0142410,buy
2020-09-12,1,1,1,1,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0, 0.008483, 0.014179, 0.008588, 0.01417942, 0.0348950,buy
2020-09-13,1,0,1,1,0,0,1,1,0,2,2,1,0,1,1,0,2,0,1,-0.023687,-0.000938, 0.001835,-0.00093819, 0.0039284,sell
2020-09-14,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.032562,-0.034990,-0.043141, 0.00859365,-0.0399045,sell
2020-09-15,2,1,0,0,0,0,1,1,0,1,3,1,0,0,1,1,2,0,1, 0.016891, 0.037739, 0.036311, 0.03425257, 0.0375593,buy
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,1,0,1,1,2,0,1,-0.015458, 0.006003, 0.006392, 0.01305119, 0.0015006,buy
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,1,1,1,1,2,0,1, 0.007305, 0.010492, 0.011154, 0.01121457, 0.0104922,buy
2020-09-18,1,1,1,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,-0.061540,-0.053923,-0.058215,-0.06159716,-0.0599822,sell
2020-09-19,1,1,1,0,0,0,0,2,1,2,2,1,0,1,1,2,1,0,1, 0.003614, 0.021548, 0.021185, 0.03239714, 0.0213882,buy
2020-09-20,0,0,2,0,0,0,0,2,1,2,0,2,1,1,1,1,0,0,1,-0.023493,-0.009217,-0.041625,-0.03705439,-0.0198391,sell
2020-09-21,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,1,-0.013498,-0.012559,-0.012032,-0.02345732, 0.0133729,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,2,0,0,1,-0.013498,-0.012559,-0.012032,-0.02345732, 0.0133729,sell
2020-09-23,0,0,2,0,0,0,0,2,1,1,0,3,1,1,0,2,0,0,1, 0.013043, 0.011864,-0.002335, 0.01386425, 0.0200003,buy
2020-09-24,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,2, 0.016983, 0.024602, 0.020096, 0.00008761, 0.0215964,buy
2020-09-25,0,0,2,0,0,1,0,2,1,1,1,3,0,1,1,2,0,0,2, 0.016983, 0.024602, 0.020096, 0.00008761, 0.0215964,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.018751, 0.018751, 0.013523, 0.00045287, 0.0105198,buy
2020-09-27,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,1, 0.015025, 0.024760, 0.014816,-0.01597022, 0.0198691,buy
2020-09-28,0,0,2,0,0,1,0,1,1,0,1,2,0,0,1,2,0,0,1, 0.015025, 0.024760, 0.014816,-0.01597022, 0.0198691,buy
2020-09-29,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1, 0.034448, 0.034720, 0.037086, 0.03746623, 0.0401826,buy
2020-09-30,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,2,1,0,1, 0.014071,-0.012496, 0.028263, 0.02498463, 0.0299021,buy
2020-10-01,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,0,1,-0.006769,-0.012653, 0.000453, 0.00455799, 0.0014312,sell
2020-10-02,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.014278,-0.009208, 0.015881, 0.00642921, 0.0177832,buy
2020-10-03,1,2,1,0,0,0,0,2,3,1,1,1,1,1,1,1,1,0,1,-0.040781,-0.036472,-0.022571,-0.04184677,-0.0113194,sell
2020-10-04,1,1,1,0,0,0,0,2,3,0,1,1,1,0,1,1,1,0,1, 0.030641, 0.034310, 0.023371, 0.02509284, 0.0338769,buy
2020-10-05,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,1,0,1,-0.035880,-0.043496,-0.038802,-0.02224580,-0.0180715,sell
2020-10-06,1,1,0,1,0,0,0,2,3,1,0,1,1,0,1,1,1,0,1,-0.035880,-0.043496,-0.038802,-0.02224580,-0.0180715,sell
2020-10-07,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,1, 0.014702, 0.024076,-0.009843, 0.02685351, 0.0215327,buy
2020-10-08,1,1,0,1,0,0,0,1,2,1,0,1,0,0,2,0,1,0,1, 0.010378, 0.019552, 0.018832, 0.02100366, 0.0212009,buy
2020-10-09,1,1,1,1,0,0,0,2,1,1,2,2,1,1,2,0,2,0,0,-0.029299,-0.020339,-0.029649,-0.03251026,-0.0018881,sell
2020-10-10,1,2,1,1,0,0,1,2,1,2,2,3,1,1,2,1,2,1,0, 0.014696, 0.005052, 0.011481, 0.00083519, 0.0050517,buy
2020-10-11,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,2,1,0, 0.007679, 0.019968, 0.031543, 0.01400990, 0.0199682,buy
2020-10-12,1,1,1,1,0,0,1,2,1,2,2,2,1,1,1,1,2,1,0, 0.007679, 0.019968, 0.031543, 0.01400990, 0.0199682,buy
2020-10-13,0,1,1,0,0,0,1,3,1,1,3,1,1,1,2,1,0,1,0,-0.000234, 0.012351, 0.024593, 0.00865470,-0.0028348,buy
2020-10-14,0,0,0,0,0,0,1,3,2,1,1,0,1,0,2,0,0,1,0,-0.008917,-0.011496,-0.009723,-0.00927202, 0.0109962,sell
2020-10-15,0,0,0,0,1,0,0,3,3,0,1,0,1,1,2,0,0,0,0, 0.011358,-0.003944, 0.012237,-0.00324205, 0.0136195,buy
