Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333, 0.0561567, 0.004321, 0.007224,-0.0033019, 0.005030,sell
2021-10-31,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625, 0.0117434,-0.008640,-0.015617,-0.0061696,-0.020393,sell
2021-11-01,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,-0.0202350,-0.016329,-0.041110,-0.0135392,-0.038379,sell
2021-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,-0.1139397,-0.061683,-0.088346,-0.0674246,-0.077790,sell
2021-11-03,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,-0.0943707,-0.070925,-0.077824,-0.0723761,-0.039534,sell
2021-11-04,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.0440493,-0.081855,-0.019881,-0.0410159, 0.064644,sell
2021-11-05,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875, 0.0051835,-0.081116, 0.000488,-0.0496991, 0.000955,buy
2021-11-06,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625, 0.0134347, 0.008842, 0.001776,-0.0693494, 0.104864,sell
2021-11-07,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333, 0.1307423, 0.160228, 0.133451,-0.0217461, 0.164700,sell
2021-11-08,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.0958866, 0.028524, 0.046845,-0.0455219, 0.052223,buy
2021-11-09,a135,none,none,a135,none,none,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333, 0.1072728, 0.042600, 0.030168,-0.0275917, 0.056141,buy
2021-11-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,-0.0335100,-0.072823,-0.035609,-0.0298934,-0.023991,sell
2021-11-11,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275, 0.0294211, 0.023251, 0.018200, 0.0206038, 0.024667,buy
2021-11-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.0164097, 0.021711, 0.030751, 0.0276639, 0.013821,buy
2021-11-13,none,none,none,none,a180,none,a0,a60,none,a120,none,a45,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333, 0.0009192, 0.032980, 0.003735, 0.0516184,-0.036586,sell
2021-11-14,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,-0.0110501, 0.029052,-0.021474, 0.0361106,-0.048930,buy
2021-11-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.0523858,-0.078873,-0.043453,-0.0801725,-0.012876,sell
2021-11-16,none,a180,none,none,none,a60,none,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333, 0.0063997, 0.001291, 0.059962, 0.0113902, 0.015508,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375, 0.0440964, 0.056503, 0.088229, 0.0424311, 0.047291,buy
2021-11-18,none,a180,none,a120,none,none,a60,a0,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56, 0.0188140, 0.023410, 0.044877, 0.0279165, 0.019714,buy
2021-11-19,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667, 0.0274276, 0.037989, 0.054002, 0.0408154, 0.021966,buy
2021-11-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,-0.0580700,-0.033965,-0.015856,-0.0005538,-0.007892,sell
2021-11-21,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,-0.0514931,-0.044190,-0.023394,-0.0450654,-0.035392,sell
2021-11-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625, 0.0241334, 0.016147,-0.030067,-0.0167254, 0.048685,buy
2021-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.0926448,-0.098766,-0.043700,-0.0687289,-0.085570,sell
2021-11-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835, 0.0271769, 0.003013, 0.013047, 0.0030811,-0.000029,buy
2021-11-26,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.0383831,-0.032757,-0.002760,-0.0385631,-0.041463,sell
2021-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.0672927,-0.069566, 0.049077,-0.0493924,-0.064552,sell
2021-11-28,a120,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.0722220,-0.082220,-0.055815,-0.0575480,-0.084696,sell
2021-11-29,a120,none,none,none,none,a150,none,none,none,none,none,none,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,-0.0643511,-0.044514,-0.074159,-0.0194204,-0.075671,sell
2021-11-30,a120,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,-0.0770031,-0.004803,-0.021366, 0.0482435,-0.026269,sell
2021-12-01,a120,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,-0.0854010,-0.090726,-0.089532,-0.0502365,-0.077778,sell
2021-12-02,none,none,none,none,a150,none,a120,a180,none,none,a150,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,-0.0141237, 0.042915,-0.013485, 0.0113064, 0.010875,buy
2021-12-03,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125, 0.0444732, 0.055478, 0.067931, 0.0764573, 0.044245,buy
2021-12-04,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425, 0.0465952, 0.065622, 0.065079, 0.0794315, 0.044201,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667, 0.0273428, 0.071098, 0.052196, 0.0853784, 0.041684,buy
2021-12-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333, 0.0336249, 0.044497, 0.035152, 0.0783875, 0.080150,buy
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,-0.0020947,-0.001804,-0.024189,-0.0535412,-0.065622,sell
2021-12-08,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667, 0.0051803, 0.005146,-0.027173,-0.0593615,-0.080805,sell
2021-12-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667, 0.0335440, 0.049703,-0.045458, 0.0750564, 0.005802,buy
2021-12-10,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,-0.0263310,-0.074551,-0.046117,-0.0485262,-0.006209,buy
2021-12-11,none,none,a60,none,a135,none,a0,none,none,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,-0.0161374,-0.085086,-0.023045,-0.0177238, 0.023579,sell
2021-12-12,none,none,a60,none,a135,none,none,none,none,a90,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667, 0.0024714,-0.084000,-0.009814,-0.0129847, 0.028304,sell
2021-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,-0.0179010,-0.019132,-0.024826,-0.0065766,-0.016264,sell
2021-12-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667, 0.0170561, 0.031833,-0.007238, 0.0385654, 0.021095,buy
2021-12-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,-0.0114678,-0.019806,-0.000657, 0.0011770, 0.039442,sell
2021-12-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,-0.0398242, 0.015859,-0.056112, 0.0522408, 0.034219,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,-0.0479648,-0.059041,-0.036255,-0.0302965,-0.011540,sell
2021-12-18,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075, 0.0123705, 0.025893, 0.008068,-0.0166361, 0.032697,buy
2021-12-19,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375, 0.0048265, 0.031601, 0.010044,-0.0159358, 0.022884,sell
2021-12-20,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333, 0.0950037, 0.011446, 0.029448, 0.0029388, 0.031481,sell
2021-12-21,none,none,a45,none,a120,a150,a120,none,a60,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667, 0.1014504, 0.082875, 0.101076, 0.0688409, 0.119364,buy
2021-12-22,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667, 0.1386161,-0.004651,-0.037245, 0.0122731,-0.000149,sell
2021-12-23,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,-0.0086109,-0.061218,-0.071837,-0.0714627,-0.063414,sell
2021-12-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,-0.0455289,-0.023756,-0.063298,-0.0403329,-0.047319,sell
2021-12-25,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,-0.0285892,-0.029421, 0.039482,-0.0150521,-0.043770,sell
2021-12-26,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667, 0.2469513, 0.250975, 0.282593, 0.2717089, 0.247663,buy
2021-12-27,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333, 0.1702296, 0.173140, 0.219231, 0.1619609, 0.157717,buy
2021-12-28,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,-0.0699607,-0.076442,-0.068463,-0.0983857,-0.066271,sell
2021-12-29,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,-0.0261283, 0.001031, 0.002799,-0.0222181,-0.016997,buy
2021-12-30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875, 0.0295995, 0.008005,-0.018886, 0.0314966, 0.044202,buy
2021-12-31,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,-0.0444224,-0.088840,-0.047549, 0.0845552,-0.056082,sell
2022-01-01,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775, 0.0237543,-0.040634, 0.058501, 0.1328081, 0.035223,buy
2022-01-02,none,none,a30,none,none,a60,none,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,-0.0450556, 0.109682, 0.072262, 0.1494266, 0.068158,buy
2022-01-03,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925, 0.1298086, 0.169062, 0.112729, 0.1465319, 0.156765,buy
2022-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,-0.0346768,-0.019411,-0.025879, 0.0021086,-0.012901,sell
2022-01-05,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667, 0.0368887, 0.005429, 0.018976, 0.0793771, 0.091735,buy
2022-01-06,none,none,none,a45,none,a0,none,a60,a45,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11, 0.1671064,-0.050070, 0.169622, 0.1499771, 0.015084,buy
2022-01-07,none,none,none,a45,none,none,a0,none,a45,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333, 0.0105696,-0.037006, 0.014159,-0.0162096,-0.022076,sell
2022-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72, 0.0434943,-0.038070, 0.012766, 0.0395388, 0.082094,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,-0.0307868,-0.064440,-0.082919,-0.0257066, 0.075096,buy
2022-01-10,a90,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275, 0.0755049, 0.005141, 0.055247, 0.0802555, 0.164942,sell
2022-01-11,a90,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333, 0.0447812, 0.005450, 0.051878, 0.1247202, 0.192556,buy
2022-01-12,a90,none,none,none,a90,none,a60,none,none,a60,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.0043884,-0.001258,-0.007959,-0.0074560, 0.036074,sell
2022-01-13,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667, 0.0375125, 0.071463, 0.037455, 0.0197355, 0.033922,buy
2022-01-14,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325, 0.0106849, 0.015157,-0.020829,-0.0335015, 0.010100,buy
2022-01-15,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,-0.0075556, 0.000055,-0.037835,-0.0222434,-0.001185,sell
2022-01-16,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667, 0.0060611, 0.039030,-0.014676, 0.0071143, 0.009398,buy
2022-01-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333, 0.0744539, 0.042140, 0.054775, 0.0589069, 0.108131,buy
2022-01-18,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,-0.0439784,-0.034869,-0.034330,-0.0160438,-0.019915,sell
