Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,none,none,a45,none,a135,none,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a0,none,none,a135,none,a120,none, 0.0005177,-0.0005757, 0.003139,-0.0012143,-0.0019327,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,a0,a180,a60,none,a120,a0,a120,a0,none,a0,none,none,a135,none,a120,none, 0.0047407, 0.0055900, 0.005720,-0.0004550,-0.0031190,buy
2019-08-31,a0,none,none,a135,none,a0,a120,none,none,none,a180,a60,a120,a120,none,none,a0,a120,a0,none,none,a135,none,a120,none, 0.0045574, 0.0084690, 0.003975, 0.0056112, 0.0006497,buy
2019-09-01,a0,none,none,a135,none,a0,a120,none,none,none,a150,a90,none,a90,none,a150,none,none,a0,none,none,a135,none,a120,none, 0.0017066, 0.0022208, 0.000563, 0.0007479, 0.0000705,buy
2019-09-02,a0,none,none,a135,none,a0,a120,none,none,none,a150,a90,a90,a90,none,none,none,a150,a0,none,none,none,none,a120,none,-0.0021467, 0.0012143, 0.001861, 0.0014550,-0.0020290,sell
2019-09-03,a0,none,none,none,none,a0,a120,none,none,a60,none,a120,none,a60,a60,a180,a60,none,a0,none,none,none,a120,none,none,-0.0102919,-0.0023447,-0.003360,-0.0068424,-0.0043949,sell
2019-09-04,a0,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,none,a60,a180,a0,none,a60,none,a120,none,none, 0.0028171, 0.0011694,-0.004702, 0.0067775, 0.0027982,buy
2019-09-05,a0,a180,a60,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,a180,a0,none,a60,none,a120,none,none, 0.0020628, 0.0105321, 0.001453, 0.0122606, 0.0031161,sell
2019-09-06,a0,a180,a60,none,a120,a0,none,a0,none,a90,a90,a150,none,none,a90,none,a90,a150,a0,a180,a60,none,a120,none,none, 0.0052558, 0.0082363, 0.003937, 0.0110156, 0.0051703,buy
2019-09-07,none,a180,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a150,a0,a180,a60,none,a120,none,none, 0.0081840, 0.0081155, 0.005537, 0.0118158, 0.0059071,buy
2019-09-08,none,a180,none,a120,none,a0,a135,a0,none,a120,a60,a180,a0,a0,a120,a120,none,none,a0,a180,a60,none,a120,none,none, 0.0082772, 0.0028639, 0.008732, 0.0073908, 0.0075767,buy
2019-09-09,none,a180,none,a120,none,none,a135,a0,none,none,a60,none,a0,none,none,none,a120,a120,a0,a180,a60,none,a120,none,none, 0.0098316, 0.0031393, 0.007653, 0.0081979, 0.0084683,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,a150,none,a150,none,none,none,a90,none,none,a0,a180,a60,a120,none,none,none, 0.0182768, 0.0163921, 0.018631, 0.0188412, 0.0181439,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a150,none,a150,none,none,a150,none,a150,a90,a0,a180,none,a120,none,a135,none, 0.0150169, 0.0137257, 0.013084, 0.0146893, 0.0137257,buy
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,a120,none,a135,none, 0.0074505, 0.0056746, 0.003716, 0.0057057, 0.0056746,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,a180,a0,a120,a60,a60,a180,a60,none,none,a0,a180,none,a120,none,a135,none, 0.0091610, 0.0074130, 0.004866, 0.0075218, 0.0072611,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a180,a0,none,a60,none,a180,none,a180,a60,a0,a180,none,a120,none,a135,none, 0.0093378, 0.0071375, 0.004451, 0.0074375, 0.0069856,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,a120,none,a135,none, 0.0074051, 0.0084372, 0.012344, 0.0032530, 0.0077187,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,none,a135,none, 0.0006655, 0.0010953,-0.000145, 0.0002323, 0.0048736,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,a120, 0.0017094,-0.0021556,-0.002046,-0.0022385,-0.0000235,sell
2019-09-18,none,none,none,none,none,none,a150,a0,none,a120,a60,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,a120, 0.0052184,-0.0019396,-0.001773,-0.0023789, 0.0012424,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,a120,a60,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120, 0.0100661,-0.0009726,-0.000066,-0.0002474, 0.0011411,sell
2019-09-20,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0072261,-0.0092178,-0.006936,-0.0073698,-0.0090309,sell
2019-09-21,none,none,a90,none,a90,none,none,a0,a135,a90,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.0074876,-0.0077365,-0.008105,-0.0050280,-0.0077365,sell
2019-09-22,none,a150,a90,none,a90,none,none,a0,a135,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a120,-0.0065304,-0.0061488,-0.007411,-0.0062563,-0.0074781,sell
2019-09-23,none,a150,a90,none,a90,none,none,a0,a135,a60,a120,a0,a180,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.0063843,-0.0065803,-0.006580,-0.0043145,-0.0065813,sell
2019-09-24,none,a150,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none,none, 0.0007589, 0.0014139,-0.001633,-0.0006128, 0.0000083,sell
2019-09-25,none,a150,none,a90,none,none,none,none,none,none,a150,none,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.0046556,-0.0046556,-0.007706,-0.0054063,-0.0093441,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,-0.0019240,-0.0007539,-0.003539,-0.0013064,-0.0066186,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a0,a180,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a150,none, 0.0024017, 0.0007953, 0.004242, 0.0036391, 0.0112485,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a150,none, 0.0023005, 0.0016374, 0.004372, 0.0036957, 0.0062617,buy
2019-09-29,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a90,a0,none,a0,none,none,none,none,none,none,a150,none, 0.0007348,-0.0021384,-0.002499,-0.0023167,-0.0011752,sell
2019-09-30,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none, 0.0002575,-0.0023936,-0.002320,-0.0023936,-0.0014304,sell
2019-10-01,a30,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a60,none,a180,none,none,none,none,none,none,none,a150,none, 0.0004146,-0.0037837,-0.003784,-0.0038154,-0.0020734,sell
2019-10-02,a30,a135,none,none,none,none,none,none,a150,a60,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,a150,a135,-0.0005892,-0.0071409,-0.003688,-0.0067475,-0.0029779,sell
2019-10-03,a30,a135,none,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,none,none,a135, 0.0104993,-0.0006913, 0.007090,-0.0007503, 0.0125847,buy
2019-10-04,a30,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a60,a150,none,none,a90,none,a90,none,a135, 0.0022039, 0.0055231, 0.002171,-0.0029809, 0.0014660,buy
2019-10-05,a30,a135,none,none,none,none,a180,none,none,a90,a60,a180,none,a0,a90,a120,none,none,none,none,a90,none,a90,none,a135, 0.0000223, 0.0030370, 0.001195,-0.0086054, 0.0006875,buy
2019-10-06,a30,a135,none,none,none,none,a180,none,none,none,a60,a180,a0,a0,none,none,a90,a120,none,none,a90,none,a90,none,a135, 0.0021549, 0.0056926, 0.003271,-0.0027547, 0.0010992,buy
2019-10-07,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a90,a120,none,a150,a90,none,a90,none,a135,-0.0000633, 0.0028625,-0.000381,-0.0007579,-0.0043121,sell
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a135,-0.0039439, 0.0048938,-0.003705,-0.0044955,-0.0023649,sell
2019-10-09,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a90,none,none, 0.0048902, 0.0029034, 0.004780, 0.0052285, 0.0035561,buy
2019-10-10,none,none,a120,none,none,none,a180,none,none,a150,a0,a120,none,a60,a150,a60,a120,none,none,a150,none,none,a90,none,none, 0.0047091,-0.0019770,-0.000006, 0.0045064, 0.0024086,sell
2019-10-11,none,none,a120,none,a60,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a60,none,a150,none,a90,none,none,none, 0.0005784, 0.0018532, 0.001468,-0.0006213, 0.0012266,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none, 0.0022812, 0.0026770, 0.004190, 0.0025805, 0.0035308,buy
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a180,none,a90,a90,a90,a180,none,none,none,none,a150,none,a90,none,none,none, 0.0116956, 0.0068204, 0.008435, 0.0073509, 0.0114152,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,a90,none,none,none, 0.0082287, 0.0044804, 0.005659, 0.0028406, 0.0114097,buy
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a150,a60,a60,none,a120,none,a0,a180,none,none,none,none,a90,none,none,none, 0.0125694, 0.0105907, 0.010964, 0.0106526, 0.0125618,buy
2019-10-16,none,a120,none,none,a60,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a0,none,none,none,a90,none,none,a150, 0.0112569, 0.0082421, 0.008242, 0.0078860, 0.0087628,buy
2019-10-17,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,a150, 0.0093582, 0.0043587, 0.006669, 0.0045315, 0.0047184,buy
2019-10-18,none,a120,none,a60,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a150, 0.0084130, 0.0048466, 0.005865, 0.0041712, 0.0041745,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150, 0.0087391, 0.0073841, 0.007020, 0.0073881, 0.0069866,buy
2019-10-20,none,none,none,a60,none,none,none,none,a180,a90,a120,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,none,a150, 0.0031336,-0.0044418, 0.006970, 0.0031336, 0.0031336,buy
2019-10-21,none,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a150, 0.0083985, 0.0107830, 0.008959, 0.0075649, 0.0055777,buy
2019-10-22,none,none,none,a60,none,none,none,none,a180,a60,a150,none,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none, 0.0049739, 0.0037497, 0.005540, 0.0039071, 0.0048083,buy
2019-10-23,none,none,a135,a60,none,none,none,none,a180,none,a150,none,a150,none,a60,a120,a90,a90,none,a135,none,none,none,none,none,-0.0000781, 0.0039513, 0.005492, 0.0037215, 0.0036758,buy
2019-10-24,none,none,a135,none,none,none,none,none,a180,none,a180,a60,none,a120,a60,a120,none,none,none,a135,none,none,none,a180,none, 0.0081816, 0.0096115, 0.009611, 0.0065229, 0.0093062,buy
2019-10-25,none,none,a135,none,none,none,none,none,a180,none,a180,none,a120,a120,none,none,a60,a120,none,a135,none,none,none,a180,none, 0.0124884, 0.0128235, 0.012824, 0.0098767, 0.0126704,buy
2019-10-26,none,none,a135,none,none,none,none,a0,a180,a0,a150,a90,none,a90,none,a150,none,none,none,a135,none,none,none,a180,none, 0.0091763, 0.0090279, 0.009471, 0.0047929, 0.0086104,buy
2019-10-27,none,none,a135,none,none,none,none,a0,a180,a0,a150,none,a90,a90,a0,a180,none,a150,none,a135,none,none,none,a180,none, 0.0104148, 0.0111222, 0.010384, 0.0083513, 0.0101892,buy
2019-10-28,none,none,a135,none,none,none,none,a0,a180,none,a120,a120,none,a60,a0,a180,none,none,none,none,none,none,none,a180,none, 0.0086436, 0.0108061, 0.009131, 0.0026724, 0.0090248,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,a180,none,a120,none,a60,a60,none,none,a0,a180,none,none,none,none,none,a180,none, 0.0044846, 0.0077222, 0.004485, 0.0019480, 0.0082107,buy
2019-10-30,none,none,a135,none,a45,none,none,a0,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,none,-0.0003173, 0.0054095, 0.000340,-0.0017222, 0.0030439,buy
2019-10-31,none,none,a135,none,a45,none,none,a0,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.0040120, 0.0066800,-0.001515, 0.0002948,-0.0006006,sell
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,none,a180,none,none,a60,a120,none,none,none,none,a120,none,none,a180,none,-0.0016554, 0.0102686, 0.011010, 0.0101334, 0.0121806,buy
2019-11-02,none,none,a135,none,a45,none,none,a0,none,a90,a60,a180,a0,a0,a60,none,none,a120,none,none,a120,none,none,none,none, 0.0133176, 0.0080422, 0.015438, 0.0162822, 0.0180797,buy
2019-11-03,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a120,none,none,none,none, 0.0092086,-0.0112123, 0.004778, 0.0062367, 0.0061981,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none, 0.0147212, 0.0003233, 0.017013, 0.0120678, 0.0131138,buy
2019-11-05,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none, 0.0120840, 0.0074645, 0.011509, 0.0081779, 0.0081779,buy
2019-11-06,a30,none,a135,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,a90,none,none,a120,a120,none,a60,none,none,-0.0004706, 0.0022174, 0.001448, 0.0004820, 0.0004820,sell
2019-11-07,a30,none,a135,a60,none,none,none,none,a180,a150,a0,a120,a60,a60,a120,none,none,a60,none,a120,none,none,a60,none,none,-0.0001205, 0.0049934,-0.000033, 0.0042397, 0.0047061,buy
2019-11-08,a30,none,a135,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0012734, 0.0068377, 0.001393, 0.0018288, 0.0018288,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,a180,none,none,a90,none,a90,a150,none,a120,none,none,a120,none,none,a60,none,a180, 0.0038196, 0.0020410, 0.000433, 0.0002870, 0.0026403,buy
2019-11-10,a30,none,none,a60,none,a0,none,none,a180,a180,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,a60,none,a180,-0.0014791,-0.0040564,-0.001479,-0.0014732, 0.0031021,sell
2019-11-11,none,a120,none,a60,a60,a0,none,none,a180,none,none,a60,none,none,none,a0,a150,none,none,a120,none,a60,a60,none,a180,-0.0024995,-0.0094003,-0.004093,-0.0024995, 0.0012861,sell
2019-11-12,none,a120,none,a60,a60,a0,none,none,a180,a150,a60,a60,a120,a120,a180,none,a150,a0,none,none,none,a60,none,none,a180,-0.0059286,-0.0057943,-0.005635,-0.0034616,-0.0040465,sell
2019-11-13,none,a120,none,none,a60,a0,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,-0.0085554,-0.0050748,-0.009609,-0.0073106, 0.0012086,sell
2019-11-14,none,a120,none,none,a60,none,none,a30,a180,none,a90,none,a150,a150,a150,none,a180,none,none,none,none,a60,none,none,a180,-0.0042316,-0.0016211,-0.005299,-0.0038004, 0.0018118,sell
2019-11-15,none,a120,none,none,a60,none,none,a30,none,a120,none,none,a150,none,a150,a60,none,none,none,none,a135,a60,none,none,a180,-0.0033037, 0.0008268,-0.010433, 0.0003683,-0.0000339,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,none,a60,a150,a60,none,none,a135,a60,none,none,none, 0.0072455, 0.0053696, 0.005185, 0.0024189, 0.0082029,buy
2019-11-17,none,a120,a120,none,none,none,none,none,none,a90,a120,none,a180,a180,a120,none,a150,a60,none,none,a135,none,none,none,none,-0.0008029,-0.0025039,-0.002002,-0.0017917,-0.0014828,sell
2019-11-18,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,-0.0043225,-0.0046406,-0.004116,-0.0053665,-0.0054605,sell
2019-11-19,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,a150,a90,none,a120,a90,none,none,a135,none,none,none,none, 0.0015952, 0.0011767, 0.002296, 0.0022387,-0.0001825,buy
2019-11-20,none,none,a120,none,none,none,none,a45,none,a60,a180,a60,none,none,a90,a120,none,none,a30,none,a135,none,none,none,none,-0.0027129,-0.0045171,-0.002815,-0.0020598,-0.0005916,sell
2019-11-21,none,none,a120,none,none,none,none,a45,none,none,a180,a60,a120,a120,a60,none,a90,a120,a30,none,a135,none,a45,none,none, 0.0036294, 0.0030890, 0.003651, 0.0036514, 0.0039557,buy
2019-11-22,none,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,a60,a150,a90,none,a30,none,none,none,a45,none,none, 0.0094811, 0.0100617, 0.008806, 0.0090811, 0.0095042,buy
2019-11-23,none,none,a120,none,none,none,none,a45,none,none,a150,a90,a90,a90,none,none,a60,a150,a30,none,none,none,a45,a150,none, 0.0068937, 0.0082401, 0.007676, 0.0070103, 0.0079286,buy
2019-11-24,none,a120,a120,none,none,none,none,a45,a180,a0,none,a120,none,none,none,a180,a60,none,a30,none,none,none,a45,a150,none,-0.0027058, 0.0033495,-0.000081, 0.0046983, 0.0044943,buy
2019-11-25,none,a120,a120,none,none,none,none,a45,a180,none,a120,a120,a60,a60,none,none,none,a180,a30,none,none,a45,a45,a150,none,-0.0032327, 0.0056702, 0.002588, 0.0032807, 0.0062089,buy
2019-11-26,none,a120,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a150,none,none,a30,none,none,a45,a45,a150,none,-0.0011125, 0.0028039, 0.002496, 0.0017761, 0.0050161,buy
2019-11-27,none,a120,none,none,a60,none,none,a45,a180,none,a90,a150,none,none,none,none,none,a150,a30,none,none,a45,a45,a150,none,-0.0042642, 0.0007568,-0.000278,-0.0010435, 0.0056364,sell
2019-11-28,none,a120,none,none,a60,none,none,a45,a180,a60,none,none,none,none,none,a120,a0,none,a30,none,none,a45,a45,a150,none,-0.0033571, 0.0011550, 0.000601,-0.0008914, 0.0047678,buy
2019-11-29,none,a120,none,none,a60,none,none,a45,a180,a60,a60,a180,a0,a0,none,a120,a0,a120,a30,none,a150,a45,none,none,none,-0.0041364,-0.0024212,-0.001846,-0.0008139,-0.0006163,sell
2019-11-30,none,a120,none,a60,a60,none,none,a45,a180,none,none,none,a0,a0,none,a90,none,none,a30,none,a150,a45,none,none,none,-0.0026738,-0.0005724,-0.000860,-0.0011595,-0.0001729,buy
2019-12-01,none,a120,none,a60,a60,none,none,a45,a180,a90,none,a150,none,none,a60,a90,none,a90,a30,none,a150,a45,none,none,none,-0.0041961,-0.0019851,-0.001985,-0.0025110,-0.0012532,sell
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none,none,-0.0002381, 0.0024368, 0.000488,-0.0011313, 0.0010067,buy
2019-12-03,none,none,a135,a60,none,none,none,a45,none,a120,none,a120,none,none,none,a60,a60,none,a30,none,a150,none,none,none,none, 0.0017732,-0.0002097, 0.002203, 0.0003107, 0.0010426,buy
2019-12-04,none,none,a135,a60,none,none,none,a45,none,a120,a0,a120,a60,a60,a90,none,a60,a60,a30,none,a150,none,none,none,a150, 0.0049346, 0.0077994, 0.004873, 0.0065325, 0.0057564,buy
2019-12-05,none,none,a135,a60,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,a30,a90,a150,none,none,none,a150, 0.0037197, 0.0066219, 0.003901, 0.0035271, 0.0033610,buy
2019-12-06,none,none,a135,none,none,none,none,a45,none,a150,none,a90,none,none,a120,none,a90,none,a30,a90,none,none,none,none,a150, 0.0076255, 0.0076935, 0.006639, 0.0076255, 0.0076255,buy
2019-12-07,none,none,a135,none,none,none,none,a45,none,a150,none,none,a90,a90,a120,none,a90,none,a30,a90,none,none,none,a135,a150, 0.0079530, 0.0091204, 0.007860, 0.0076536, 0.0076536,buy
2019-12-08,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a90,none,none,a30,a135,a150, 0.0060024, 0.0054147, 0.005258, 0.0054768, 0.0055025,buy
2019-12-09,none,none,none,none,none,none,a150,a45,none,a180,a60,a60,a120,a120,a150,none,a120,a0,none,a90,none,none,a30,a135,a150, 0.0005067, 0.0004943, 0.000416, 0.0003843, 0.0006126,buy
2019-12-10,none,none,none,none,a45,none,a150,a45,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,a30,a135,none,-0.0026249,-0.0005197,-0.000315, 0.0011288, 0.0034497,sell
2019-12-11,none,none,none,none,a45,none,a150,a45,none,a150,a90,none,none,a150,a180,none,none,none,none,a90,none,a30,a30,a135,none, 0.0027776, 0.0052399, 0.004534, 0.0058879, 0.0052708,buy
2019-12-12,none,none,none,a45,a45,none,a150,a45,none,a150,a90,none,a150,a150,a180,none,a150,none,none,none,none,a30,a30,a135,none, 0.0104362, 0.0087345, 0.008572, 0.0086531, 0.0086893,buy
