Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,0,0,5.69,1.41,2.47,0,0,3,0,2.47,3,0,2.95,1.41,4.94,-0.00644072,-0.00689234,-0.00644072,-0.00552005,-0.00644072,sell
2019-09-13,0,0,0,5.33,0,0,0,7.65,2.92,0,4.73,2.77,0,5.21,3, 0.00231492,-0.00333684,-0.00352148,-0.00334409,-0.00442524,sell
2019-09-14,0,0,0,6.7,0,0,0,1.37,0,0,1.37,0,1.33,2.97,4.93, 0.00438458, 0.00438458, 0.00430931, 0.00162229, 0.00411630,buy
2019-09-15,2.79,0,0,8.2,0,0,0,0,2.79,3.89,0,0,2.84,1.89,4.17,-0.00461113, 0.00078492,-0.00411160,-0.00538589,-0.00457351,sell
2019-09-16,2.42,1.56,2.97,4.05,2.92,0,0,0,1.56,4.05,2.42,2.97,0,2.92,0,-0.00492099,-0.00168603,-0.00420283,-0.00368435,-0.00298073,sell
2019-09-17,0,7.45,5.34,4.85,2.44,2.6,0,0,2.42,7.29,2.47,2.56,2.74,2.6,2.6,-0.00494129,-0.00629157,-0.00629157,-0.00627119,-0.00529476,sell
2019-09-18,0,0,7.29,2.51,0,2.06,2.95,0,2.74,4.57,2.7,0,1.85,2.95,0,-0.00897136,-0.00877986, 0.00071362,-0.00891043,-0.01226356,sell
2019-09-19,2.6,5.48,0,0,0,2.74,1,0,1,2.74,0,2.6,2.53,0,2.95,-0.00172686, 0.00029532, 0.00041538, 0.00056446, 0.00056388,buy
2019-09-20,5.32,0,0,2.7,0,0,5.35,0,5.67,2.38,0,0,2.53,0,2.79, 0.00580653, 0.00362314, 0.00148507, 0.00600092, 0.00152745,buy
2019-09-21,0,0,0,2.84,0,0,2.56,5.86,2.56,0,2.84,2.89,0,2.97,0,-0.00129074,-0.00115782,-0.00477356, 0.00189685,-0.00184541,sell
2019-09-22,0,0,0,0,0,0,1.04,5.08,1.04,2.7,0,0,0,0,2.38,-0.00496717,-0.00546792,-0.00452119,-0.00470868,-0.00476278,sell
2019-09-23,2.89,0,6.2,0,0,0,6.21,4.91,4.91,0,3.39,2.87,2.51,4.13,2.4, 0.00040358, 0.00115244,-0.00183779,-0.00172724, 0.00308568,buy
2019-09-24,2.51,7.72,2.97,0,0,1.32,6,0,5.74,2.51,5.6,1.32,0,5.35,0, 0.00662419, 0.00106357,-0.00835467, 0.00676707, 0.00106357,buy
2019-09-25,5.21,2.42,4.05,1.11,0,2.44,9.23,0,4.28,3.53,5.05,2.44,2.67,4.05,2.44,-0.01727031,-0.01045719,-0.01084478,-0.01045719,-0.00853332,sell
2019-09-26,0,0,3.11,2.74,2.6,5.56,0,0,0,5.04,0,2.6,2.79,0.81,2.77,-0.00274655,-0.00376627,-0.00274655,-0.00058173,-0.00292062,sell
2019-09-27,0,0,2.51,5.42,5.16,0,1.09,5.44,2.84,2.95,3.69,0,2.34,4.98,2.82, 0.01010457, 0.00936333, 0.00958159, 0.00794528, 0.00895545,buy
2019-09-28,0,0,2.97,3.77,0,0,2.89,0,0,3.77,2.89,2.95,0,2.97,0, 0.00066632, 0.00006990, 0.00494128, 0.00491884, 0.00078104,buy
2019-09-29,0,0,2.32,0,0,0,7.82,0,2.53,0,5.29,0,0,2.32,2.49,-0.00369294,-0.00392491,-0.00392491,-0.00374837,-0.00531444,sell
2019-09-30,0,2.36,2.47,0,2.42,5.27,0,0,2.62,2.47,2.65,2.42,2.87,2.36,0,-0.00122501, 0.00857722, 0.00796924, 0.00798919,-0.00044345,sell
2019-10-01,2.7,2.89,0,0,9.91,2.7,0,0,2.74,2.89,2.65,4.52,0,2.7,2.7, 0.00355527, 0.00005960, 0.00394008, 0.00445538,-0.00514335,buy
2019-10-02,2.49,0,0,0,5.48,2.6,2.67,0,2.6,2.49,0,5.64,2.51,0,0, 0.00830816, 0.00646244, 0.00970700, 0.00701125, 0.00594274,buy
2019-10-03,0,1.46,0,0,2.36,8.42,0,2.67,5.72,0,2.56,2.36,2.87,4.13,2.6, 0.00253812, 0.00321516, 0.00254671,-0.00474401, 0.00211555,buy
2019-10-04,0,2.95,0,0,0,1.23,5.33,4.41,1.23,1.94,0,2.47,2.84,2.95,2.49, 0.00663861, 0.00618935, 0.00520070, 0.00243251, 0.00579713,buy
2019-10-05,0,1.64,2.97,0,2.56,2.44,1.23,2.89,2.56,5.86,2.44,0,1.23,1.64,0,-0.00450352,-0.00227584,-0.00638655,-0.00227584,-0.00227584,sell
2019-10-06,0,0,1.97,0.85,5.15,2.92,2.44,2.53,2.26,2.82,5.81,0,0,2.44,2.53, 0.00321807, 0.00635116, 0.00281324, 0.00502630, 0.00488912,buy
2019-10-07,2.67,0,0,1.55,0,8.22,2.95,4.94,2.51,4.5,2.87,2.67,2.56,2.84,2.38,-0.00587602,-0.00248693,-0.00852495,-0.00810031,-0.00797446,sell
2019-10-08,0,2.47,1.04,2.89,2.87,2.95,6,0,3.51,5.84,2.49,2.47,0,3.91,0,-0.00094651,-0.00211071,-0.00168249,-0.00062485,-0.00397696,sell
2019-10-09,2.74,2.97,5.58,2.97,2.6,2.32,1.94,0,4.26,6.34,0,2.28,0,5.5,2.74, 0.00100814,-0.00169638, 0.00410926,-0.00276578, 0.00020528,sell
2019-10-10,2.79,2.84,7.99,1.65,1.44,2.97,2.97,0,5.94,5.51,0,2.62,2.79,6.76,0,-0.00217442,-0.00217442,-0.00169689,-0.00298705,-0.00128901,sell
2019-10-11,0,5.46,4.34,0,1.25,3.17,3.31,5.94,7.15,2.95,5.27,1.25,2.74,3.86,2.72,-0.00699172,-0.00819842,-0.00699172,-0.00801803,-0.00471450,sell
2019-10-12,0,1.25,2.49,2.67,2.14,2.95,3.06,0,1.38,2.65,4.63,4.81,1.25,0,2.49, 0.00073904, 0.00041933, 0.00072620, 0.00072620, 0.00853340,buy
2019-10-13,5.68,0,2.65,0,5.55,2.2,3,0,2.79,0,8.09,2.97,2.65,2.58,0, 0.00697817, 0.00839296, 0.00923019, 0.00839296, 0.00839296,buy
2019-10-14,1.05,2.72,0,0,5.42,2.74,2.49,0,2.72,3,2.49,2.42,0,3.79,0,-0.00197837,-0.00420553,-0.00125432,-0.00144688,-0.00140094,sell
2019-10-15,2.97,4.93,2.53,4.05,1.43,0,1.58,0,2.14,0,2.79,3.96,1.56,4.55,2.49, 0.00376980, 0.00165412, 0.00676239, 0.00126188, 0.00118656,buy
2019-10-16,2.84,5.39,5.3,2.47,0,2.87,2.51,0,2.74,5.31,2.56,2.95,2.47,5.35,0,-0.00033166, 0.00405356,-0.00133681,-0.00035984, 0.00256836,buy
2019-10-17,2.77,2.97,1.64,0,1.42,0,2.67,0,1.42,5.64,0,2.77,0,0,1.64, 0.00014013,-0.00110337,-0.00150508, 0.00206623, 0.00108783,sell
2019-10-18,0,1.29,5.48,5.57,2.7,0,0,2.44,5.32,1.29,2.95,0,2.97,2.44,2.51, 0.00632284, 0.00599223, 0.00632284, 0.00519944, 0.00632284,buy
2019-10-19,0,5.53,0,0,5.03,0,0,2.47,2.97,2.47,2.06,0,2.95,0,2.58,-0.00234396,-0.00650337,-0.00636961,-0.00295091,-0.00304274,sell
2019-10-20,6.21,0,2.03,0,4.76,0,0,2.47,3.82,0,2.97,2.47,0,3.74,2.47, 0.00171554,-0.00024585, 0.00155090, 0.00000120, 0.00813765,sell
2019-10-21,8.77,2.6,5.39,0,2.08,0,0,0,2.72,2.95,4.75,0,2.87,5.55,0,-0.00472499,-0.00363697,-0.00482720, 0.00121592,-0.00186585,sell
2019-10-22,2.47,10.83,2.34,0,0,0,2.95,2.87,2.65,5.44,2.74,2.95,0,4.81,2.87,-0.00476375,-0.00256948,-0.00190219,-0.00192130,-0.00542192,sell
2019-10-23,5.51,3.93,2.14,0,0,2.38,0,4.42,2.95,6.07,2.56,2.38,2.65,0,1.77, 0.00497220, 0.00528633, 0.00518302, 0.00519358, 0.00753137,buy
2019-10-24,0,3,3.47,2.82,2.56,0,0,0,0,3.47,0,2.56,0,5.82,0, 0.00473766, 0.00572242, 0.00366591, 0.00473116, 0.00541875,buy
2019-10-25,0,2.89,2.53,1.52,2.91,0,5.95,4.72,3.73,4.05,3.9,0,3,2.89,2.95,-0.00475361,-0.00448897,-0.00434701,-0.00386773,-0.00495592,sell
2019-10-26,0,0,5.45,2.67,5.94,5.35,0,0,2.97,5.59,2.97,2.7,2.84,2.53,2.51,-0.00229706,-0.00399634,-0.00166624,-0.00362681,-0.00399685,sell
2019-10-27,0,2.4,4.3,0,10.32,0,5.19,0,5.44,2.83,4.73,0,2.92,3.87,2.42, 0.00350710, 0.00280031, 0.00170078, 0.00512542, 0.00308013,buy
2019-10-28,2.79,1.24,5.21,0,3.71,5.4,0,0,3.75,2.56,2.89,2.47,0,6.68,0,-0.00268912,-0.00316240,-0.00158892,-0.00275745,-0.00443560,sell
2019-10-29,2.3,2.62,2.97,0,7.37,0,0,0,2.95,3.3,2.95,1.47,2.4,4.59,3.89, 0.00778367, 0.00704899, 0.00813528, 0.00688772, 0.00758063,buy
2019-10-30,2.74,0,1.82,0,0,4.18,0,0,0,2.74,1.31,2.87,0,1.82,3,-0.00747298,-0.00747298,-0.00773516,-0.00515770,-0.00324475,sell
2019-10-31,0,0,0,0,3.92,2.7,2.77,2.72,2.58,0,5.06,2.77,2.56,2.72,4.13, 0.00002810,-0.00079953, 0.00094397, 0.00054233,-0.00188524,sell
2019-11-01,0,0,0,0,4.04,4.84,0,2.51,1.87,2.51,2.97,0,1.32,0,2.72, 0.00619109, 0.00567386, 0.00571701, 0.00571701, 0.00313569,buy
2019-11-02,1.52,0,0,0,2.79,9.74,2.44,2.77,2.97,1.52,4.38,2.77,2.67,2.44,2.51, 0.00368738, 0.00214257, 0.00391382, 0.00423412,-0.00096156,buy
2019-11-03,2.95,0,0,0,4.93,5.11,7.79,0,5.56,5.37,2.04,0,2.7,2.44,2.67, 0.00254671, 0.00275572, 0.00014070, 0.00267357,-0.00033726,buy
2019-11-04,1.8,0,0,0,4.95,10.03,0,0,6.3,4.64,2.97,0,0,2.87,0,-0.00534575,-0.00691622,-0.00607967,-0.00353656,-0.00304170,sell
2019-11-05,2.47,0,0,0,2.97,0,5.16,2.51,5.69,0,2.44,2.47,2.51,0,0,-0.01136592,-0.01332197,-0.00951946,-0.01075568,-0.01212157,sell
2019-11-06,0,2.47,0,0,6.98,1.84,0,2.65,1.54,2.67,2.77,4.31,0,0,2.65, 0.00808717, 0.00085292, 0.00322726, 0.00759384, 0.00217200,buy
2019-11-07,4.29,0,2.62,0,2.97,2.95,0,0,0,0,2.97,5.57,2.82,4,0,-0.00863131,-0.00836383,-0.00863131,-0.01020564,-0.00550909,sell
2019-11-08,4.73,1.59,0,0,2.92,2.84,0,5.54,2.82,4.29,2.72,5.76,1.73,3,0, 0.00258233, 0.00289384, 0.00207369, 0.00191475, 0.00205616,buy
2019-11-09,5.1,5.51,0,0,4.1,1.68,0.98,0,0,2.95,0.98,3.06,2.56,5.1,2.72,-0.00184490, 0.00369482, 0.00066103, 0.00013853,-0.00034664,buy
2019-11-10,5.56,4.83,2.6,2.95,0,0,1.44,0,2.56,2.18,4.44,2.95,2.6,0,2.65, 0.00122547, 0.00176119, 0.00527287, 0.00313712, 0.00011608,buy
2019-11-11,0,2.58,2.28,0,2.97,2.67,2.18,0,0,2.97,4.76,0,0,2.67,2.28,-0.01119788,-0.00299900,-0.00749921,-0.00427091,-0.00945099,sell
2019-11-12,1.02,4.76,5.19,2.77,0,2.79,5.74,0,2.58,4.97,4.33,1.24,2.77,3.76,2.62,-0.00939734,-0.00898366,-0.01048504,-0.00721882,-0.00718316,sell
2019-11-13,2.95,3,8.29,0,1.32,0,5.46,1.3,2.62,5.72,5.41,3,0,4.25,1.32,-0.00140675, 0.00191074, 0.00237665, 0.00217908, 0.00169861,buy
2019-11-14,2.82,3.85,2.65,2.67,2.95,2.34,1.82,5.4,2.34,1.34,1.82,2.51,2.65,8.22,5.62, 0.00126288, 0.00041359,-0.00260936, 0.00048624, 0.00124139,buy
2019-11-15,2.56,2.58,0,5.31,0,2.95,1.23,4.56,5.79,2.38,3.7,2.56,2.58,2.18,0, 0.00440761, 0.00596978, 0.00671515, 0.00521886, 0.00308678,buy
2019-11-16,5.77,0,0,0,0,0,0,0,0,0,0,0,2.82,2.95,0,-0.00315574,-0.00783076,-0.00783076,-0.00937978,-0.00783895,sell
2019-11-17,0,2.2,8.17,0,0,1.79,0.75,2.67,3.57,0,4.56,2.67,0,2.2,2.58, 0.00438982, 0.00168459, 0.00352851, 0.00237699, 0.00325480,buy
2019-11-18,2.97,7.69,2.49,0,1.62,2.97,0.96,2.84,2.92,3.5,7.41,0,2.84,2.49,2.38,-0.00130605,-0.00083597,-0.00130605,-0.00303970, 0.00047880,sell
2019-11-19,5.71,7.71,3.68,0,3,2.72,1.23,0,4.18,3.85,8.54,0,0,4.59,2.89, 0.00503752, 0.00131644, 0.00462793, 0.00583507, 0.00518615,buy
2019-11-20,2.36,3,4.41,0,2.65,1.82,6.66,0,3.94,4.41,4.47,2.72,2.36,3,0, 0.00349659, 0.00564576, 0.00554073, 0.00553766, 0.01085087,buy
2019-11-21,0,2.58,2.97,2.77,1.31,6.68,2.03,3.96,2.03,2.97,4.16,2.49,2.77,5.35,2.53,-0.00325632,-0.00420714,-0.00386478,-0.00467258,-0.00243104,sell
2019-11-22,0.96,1.44,2.7,2.95,4,4.52,2.58,5.12,5.28,6.61,3.83,2.44,3.2,1.44,1.47, 0.00002171, 0.00005859,-0.00101167,-0.00105809,-0.00046227,sell
2019-11-23,2.4,0,4.03,0,2.65,4.73,2.97,0,2.97,3.87,3.46,0,2.65,2.56,3, 0.00526146, 0.00537275, 0.00326544, 0.00526146, 0.00574685,buy
2019-11-24,3,2.3,2.42,0,1.26,5.27,11.16,0,6.7,5.42,8.05,2.44,0,2.3,5.89,-0.00722035,-0.00727129,-0.00553787,-0.00593959,-0.00542739,sell
2019-11-25,3.78,2.36,0,0,3.43,12.9,2.12,0.69,7.11,4.49,7.83,1.23,2.74,2.34,4.29,-0.00049849,-0.00251975,-0.00292540,-0.00243744,-0.00215214,sell
2019-11-26,2.77,0,0,0,15.47,2.38,1.65,2.12,7.57,4.89,4.98,4.06,0,0,2.89, 0.00932717, 0.00446622, 0.01119768, 0.00321790, 0.00088365,buy
2019-11-27,2.01,0,0,0,7.52,4.15,1.3,5.44,3.58,2.95,1.38,5.09,2.92,4.5,0,-0.00274538,-0.00604081,-0.00640932,-0.00281175,-0.00614676,sell
2019-11-28,3,2.89,0,0,4.27,2.44,1.79,3.92,4.9,6.81,2.77,4.76,2.44,3,2.65,-0.01233846,-0.00997232,-0.01016043,-0.00831893,-0.01016043,sell
2019-11-29,1.76,3,0,0,2.82,0,7.85,0,2.14,3,0,5.69,2.42,4.32,0,-0.00122882,-0.00431089,-0.00319506, 0.00137771,-0.00006370,sell
2019-11-30,0,0,0,0,4.57,3,3.62,0,2.97,2.87,2.51,2.81,0,3,0, 0.00614592, 0.00844438, 0.00710481, 0.01152170, 0.00888744,buy
2019-12-01,0,0,0,0,7.04,0,3.22,2.67,4.46,1.97,0,5.43,0,0,2.97, 0.00154297, 0.00103575, 0.00081432, 0.00232988, 0.00249859,buy
2019-12-02,0,0,0,0,2.74,13.51,2.1,2.51,5.12,2.62,2.95,2.1,2.51,2.74,2.82,-0.00035350, 0.00218856, 0.00088854, 0.00384426, 0.00088854,buy
2019-12-03,0,0,0,0,2.82,3,8.23,0,5.77,2.82,2.49,2.97,0,0,0,-0.00700119, 0.00100119,-0.00148214,-0.00021430, 0.00017274,sell
2019-12-04,2.82,0,0,0,0,1.62,5.04,0,1.62,0,0,5.33,0,2.62,2.53,-0.00192097,-0.00192097,-0.00192097, 0.00491203,-0.00186758,sell
2019-12-05,2.72,2.97,0,0,0,0,1.5,2.79,0,2.6,2.79,4.47,2.72,0,0, 0.00148575, 0.00101512, 0.00635799, 0.00053259, 0.00634995,buy
2019-12-06,0,2.58,2.92,0,0,0,0,5.44,2.49,1.68,0,2.92,2.58,0,2.95, 0.00546377,-0.00298922, 0.00111344, 0.00528890, 0.00222278,buy
2019-12-07,0,0,0,0,2.67,0,1.06,4.03,0,0,0,0,0,5.79,1.97,-0.00925368,-0.00330852,-0.00133333,-0.00899881,-0.00660373,sell
2019-12-08,4.43,0,2.97,0,2.62,2.53,2.97,3,1.48,2.62,2.95,0,2.97,8.5,0,-0.00390685,-0.00580756,-0.00336700,-0.00144487,-0.00521832,sell
2019-12-09,7.01,2.47,0,2.79,1.44,2.7,5.26,1.71,2.47,4.4,3.91,2.79,0,6.97,2.84,-0.00481998,-0.00404438,-0.00641472,-0.00474853,-0.00158353,sell
2019-12-10,3.6,5.51,2.79,2.65,3,0,2.4,0,2.89,5.32,5.79,0,2.65,0.68,2.62, 0.00058823, 0.00783700, 0.00340500, 0.00343061, 0.00347109,buy
2019-12-11,2.59,2.22,5.46,0,1.97,0,0,2.74,2.72,1.37,1.97,2.74,0,3.96,2.22, 0.00598856, 0.00543761, 0.00598856,-0.00039722, 0.00456645,buy
2019-12-12,2.2,2.87,2.49,0,0,1.51,0,1.23,0,1.48,0,1.39,0,3.43,4,-0.00694530,-0.00769243,-0.01079993,-0.00750601,-0.00998205,sell
2019-12-13,3,5.19,2.74,5.05,0,1.89,0,2.89,2.67,5.59,2.38,2.49,2.74,3,1.89, 0.00829349, 0.00825637, 0.00888124, 0.00660501, 0.00874394,buy
2019-12-14,7.15,5.59,0,2.92,0,3.88,0,0,0,2.97,1.5,2.44,2.62,4.71,5.3, 0.00920339, 0.01201280, 0.00950845, 0.00937425, 0.00931104,buy
2019-12-15,6.26,4.38,4.78,0,0,5.22,0,0,2.01,4.24,4.99,0,2.6,3.8,3, 0.00621229, 0.00621229, 0.00621229, 0.00109934, 0.00089702,buy
2019-12-16,0,5.74,6.54,0,1.55,5.92,0,2.67,4.22,2.74,5.97,2.67,0,2.36,4.46,-0.00568579,-0.00590880,-0.00373720,-0.00442512,-0.00389438,sell
2019-12-17,2.89,2.82,5.02,0,2.97,5.02,0,0,5.79,2.58,5.59,0,0,0,4.76, 0.00195355, 0.00377053,-0.00119986, 0.00086144, 0.00244270,buy
2019-12-18,2.58,2.58,0,2.34,2.04,3.64,2.67,2.96,4.62,0,1.84,2.67,2.38,2.92,4.38, 0.00961221, 0.00759941, 0.00617278, 0.00961365, 0.01051501,buy
2019-12-19,2.84,0,0,2.34,0,5.42,0,4.64,0,2.34,3.64,2.79,0,2.24,4.23, 0.00176788, 0.00320942, 0.00116212, 0.00413788, 0.00409122,buy
2019-12-20,0,0,2.56,0,2.38,2.42,4.24,5.31,2.36,1.73,0,2.38,2.51,7.93,0, 0.00461487,-0.00090800, 0.00024143, 0.00348509,-0.00173328,sell
2019-12-21,0,2.72,2.36,0,0,6,5.46,2.79,0,5.31,2.51,0,3,5.72,2.79,-0.00328187,-0.00511109,-0.00484357,-0.00003888,-0.00037122,sell
2019-12-22,2.36,2.74,0,0,1.97,2.36,4.47,1.62,2.79,6.04,2.36,0,1.97,2.36,0,-0.00668155,-0.00386564,-0.00418819,-0.00386564,-0.00398034,sell
2019-12-23,2.74,0,0,0,5.19,4.19,1.42,2.97,2.77,5.71,3.74,2.4,2.87,0,1.42, 0.00107539,-0.00034081,-0.00031210, 0.00023563,-0.00068844,buy
2019-12-24,0,0,0,0,11.29,0,2.51,5.07,2.95,2.18,5.94,2.4,0,2.89,2.51,-0.00327902, 0.00031257, 0.00061317,-0.00020639,-0.00297237,sell
2019-12-25,0,0,0,0,7.4,2.7,0,1.44,0,1.44,1.54,5.86,2.62,0,2.7, 0.00723228, 0.00368165, 0.00537517, 0.00480661, 0.00514015,buy
2019-12-26,0,0,0,0,4.25,2.49,0,2.36,0,2.36,4.08,4.16,0,0,2.58,-0.00160236,-0.00099224,-0.00160236,-0.00060999,-0.00003918,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.97,0,2.97,2.95,0,2.49,0, 0.00388509, 0.00154123,-0.00107905, 0.00449678, 0.00424516,buy
2019-12-28,0,0,0,0,5.48,2.51,2.65,0,0,2.65,5.07,0,2.97,2.51,0, 0.00555175,-0.00346555,-0.00770667, 0.00670583, 0.00550398,buy
2019-12-29,0,0,0,0,5.42,8.27,0,2.14,2.95,4.84,3.88,0,2.95,2.47,2.87, 0.00067948,-0.00121462, 0.00006162,-0.00142807,-0.00008603,buy
2019-12-30,0,0,0,0,2.77,3.9,2.84,5.53,2.49,5.77,1.41,2.53,2.84,0,0,-0.00193017, 0.00167512,-0.00328600,-0.00357874,-0.00008062,sell
2019-12-31,0,0,0,0,2.84,0,2.53,0,0,0,2.53,0,0,1.73,2.84,-0.00725447,-0.00336112,-0.00277061,-0.00308864,-0.00247695,sell
2020-01-01,0,0,0,0,1.61,0,2.62,0,2.62,0,1.23,0,0,4.31,0,-0.01332674,-0.01203130,-0.01220512,-0.00911150,-0.01263746,sell
2020-01-02,2.74,0,0,0,2.97,5.79,0,5.11,0,5.57,5.57,2.74,2.49,2.97,2.87,-0.00913722,-0.00639121,-0.00624228,-0.00782670,-0.00624228,sell
2020-01-03,0.97,2.6,0,0,4.74,2.44,2.6,2.6,2.6,3.41,2.08,2.6,0,4.74,2.6, 0.00187051,-0.00325216, 0.00104264, 0.00327416, 0.00193243,buy
2020-01-04,1.73,0,2.92,0,4.88,2.87,0,0,2.44,4.17,0,2.92,0,2.87,0, 0.00305315, 0.00552124, 0.00535773, 0.00222195, 0.00338397,buy
2020-01-05,8.25,0,0,0,2.97,1.26,2.61,0,2.97,4.26,2.58,0,2.67,2.61,0, 0.00196468,-0.00199939,-0.00935434,-0.00935434,-0.00181956,sell
2020-01-06,5.49,4.66,0,0,1.71,2.82,4.95,2.84,4.36,5.66,2.82,0,1.84,4.95,2.84,-0.00406086,-0.00304829, 0.00123033,-0.00352144,-0.00380921,sell
2020-01-07,1.61,5.19,2.42,2.89,0,3.46,6.75,0,2.42,4.08,4.62,4.15,2.77,4.28,0, 0.00323459, 0.00478818, 0.00354242, 0.00551696, 0.00319935,buy
2020-01-08,2.65,0,5.35,0,0,4.66,4.56,2.4,2.58,0,2.95,1.71,2.77,6.96,2.65,-0.00390138,-0.00426753,-0.00304268,-0.00425168,-0.00380421,sell
2020-01-09,1.36,0,2.82,1.8,0,5.59,1.56,2.77,0,2.77,3.44,6.77,0,1.56,1.36,-0.00182046,-0.00016702,-0.00088815,-0.00141331,-0.00067453,sell
2020-01-10,2.53,5.33,0,7.82,0,5.92,0,0,3.79,0,3,8.48,2.44,2.53,2.77, 0.00553287, 0.00657627, 0.00675535, 0.00640686, 0.00733092,buy
2020-01-11,5.33,2.67,2.72,1.42,0,5.14,0,0,4.86,2.51,0,7.96,0,2.67,2.72, 0.00172237, 0.00064214, 0.00268443, 0.00268443, 0.00164779,buy
2020-01-12,0,2.42,5.32,0,0,2.06,0,0,4.89,2.42,2.58,2.06,0,2.74,0,-0.01107529,-0.01114457,-0.00908292,-0.01298565,-0.00813747,sell
2020-01-13,0,2.97,8.21,2.56,0,2.81,0,0,7.11,2.67,2.97,1.52,2.72,0,2.56, 0.00093659, 0.00173363, 0.00231383, 0.00087861, 0.00071774,buy
2020-01-14,2.82,5.22,0,2.36,1.94,1.64,0,3,6.64,1.94,2.82,3,2.82,2.36,0, 0.00305876, 0.00333496, 0.00056691, 0.00331830, 0.00291101,buy
2020-01-15,5.64,0,2.79,2.92,2.97,2.1,0,0,6.52,5.89,0,0,2.72,0,2.79, 0.00174449, 0.00450773,-0.00048131, 0.00034804, 0.00257278,buy
2020-01-16,0,2.47,2.42,0,1.54,2.7,2.67,2.62,2.7,1.54,2.62,2.67,0,2.42,2.47,-0.00172156,-0.00164935, 0.00118623,-0.00430115,-0.00210308,sell
2020-01-17,0,4.98,2.7,0,1.59,8.77,2.97,5.3,5.79,5.67,1.59,2.77,2.51,5.72,2.26,-0.00387795,-0.00918855,-0.00359501,-0.01104798,-0.00387795,sell
2020-01-18,5.11,1.96,0,0,5.27,4.66,5.49,0,2.58,4.8,5.03,2.89,0,4.75,2.44, 0.00605504, 0.00304908, 0.00607355, 0.00716660, 0.00663329,buy
2020-01-19,2.03,2.77,0,0,3,4.41,2.44,0,4.47,2.77,5.38,0,0,2.03,0,-0.00041263,-0.00139144,-0.00053743,-0.00045266, 0.00219277,sell
2020-01-20,2.47,0,0,0,5.09,4.58,2.6,2.58,4.58,2.47,5.09,2.7,2.6,0,2.58,-0.00581613,-0.00366745,-0.00366745,-0.00272636,-0.00366745,sell
2020-01-21,0,0,0,0,4.51,4.87,1.5,2.67,2.84,1.5,1.67,0,2.79,4.75,0,-0.00104661,-0.00210796,-0.00147702,-0.00283085,-0.00159992,sell
2020-01-22,0,0,0,0,4.47,4.76,4.8,2.97,3.03,5.97,1.8,0,1.43,2.97,1.8, 0.00161005,-0.00147118,-0.00183067,-0.00101412,-0.00017695,sell
2020-01-23,0,0,0,0,11.51,4.7,11.5,0.71,2.97,2.42,8.62,4.34,2.74,4.29,5.71,-0.00065259, 0.00342372, 0.00342372,-0.00065259, 0.00342372,buy
2020-01-24,0,0,0,0,5.06,10.99,6.3,1.14,5.33,2.53,4.09,5.83,0,2.84,5.82, 0.00479631, 0.00511463, 0.00479631, 0.00490261, 0.00497311,buy
2020-01-25,0,0,0,0,10.63,2.67,5.46,1.8,0,2.67,2.92,7.26,2.87,2.95,4.76, 0.00977391, 0.00925793, 0.00977391, 0.00958518, 0.01068263,buy
2020-01-26,0,0,0,0,5.69,7.41,1.97,4.11,2.72,4.62,2.79,4.81,0,4.24,0, 0.00361160, 0.00366624, 0.00323188, 0.00305855, 0.00635628,buy
2020-01-27,0,0,0,0,4.37,2.56,0,5.25,0,5.14,0,2.97,0,7.07,0, 0.00453155, 0.00221410, 0.00163526, 0.00254354, 0.00018142,buy
2020-01-28,0,0,0,0,2.53,2.89,2.72,7.37,2.89,0,2.72,4.4,2.53,7.97,2.97,-0.00064888,-0.00070928, 0.00081314, 0.00050454,-0.00131605,buy
2020-01-29,0,0,0,0,0,0,2.62,3.4,2.62,2.7,0,1.24,0,2.16,0,-0.00336906,-0.00176826,-0.00449282,-0.00221252,-0.00050335,sell
2020-01-30,0,0,0,0,2.58,2.82,0,2.89,0,0,2.89,0,2.82,2.58,0,-0.00934640,-0.00925393,-0.00925393,-0.00857914,-0.00564170,sell
2020-01-31,2.79,0,0,0,3.99,0,2.82,1.25,1.25,0,0,2.79,2.82,1.46,2.53, 0.00642795, 0.00713397, 0.00713397, 0.00713397, 0.00553928,buy
2020-02-01,0,2.79,0,0,2.44,5.42,0,2.97,2.97,2.44,0,2.79,0,2.58,2.84,-0.00252244,-0.00591502,-0.00312607,-0.00500688, 0.00045046,sell
2020-02-02,2.77,0,2.72,0,1.87,5.46,3.99,0,0,2.51,7.59,2.72,0,2.4,1.59, 0.00339781, 0.00329128, 0.00196102, 0.00536004, 0.00339781,buy
2020-02-03,2.92,2.89,0,0,4.62,2.67,4.87,2.49,4.54,2.4,8.56,0,2.49,0,2.47,-0.00438826,-0.00094040,-0.00254963,-0.00109724,-0.00121599,sell
2020-02-04,0,2.97,2.65,0,7.29,0,0,2.77,5.92,2.04,4.95,0,0,2.77,0, 0.00005250, 0.01208208, 0.01278660, 0.00200662,-0.00212516,sell
2020-02-05,0,0,3,2.84,6.64,0,0,4.47,4.94,4.89,0,2.84,0,1.7,2.58, 0.00653396, 0.00727020,-0.00180319, 0.00776499, 0.00717455,buy
