Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,0,1,0,0,1,2,0,1,1,3,0,3,6,3,3,0, 0.0063905, 0.0086710, 0.0085521, 0.007431, 0.0070199,buy
2020-11-30,0,0,1,1,2,2,0,1,2,3,3,0,6,6,6,3,-0.0063835,-0.0048845,-0.0051638,-0.002787,-0.0051638,sell
2020-12-01,1,0,2,1,0,1,1,1,1,0,3,3,9,3,3,3,-0.0049205,-0.0039044,-0.0059953,-0.004210,-0.0033112,sell
2020-12-02,0,1,1,2,0,1,0,2,1,6,0,0,6,6,3,3, 0.0049777, 0.0065395, 0.0055751, 0.005558, 0.0055751,buy
2020-12-03,0,3,1,1,0,2,0,0,1,6,6,3,0,6,0,3,-0.0034445,-0.0022922,-0.0053769,-0.001774, 0.0019159,sell
2020-12-04,0,1,2,2,1,1,1,0,2,6,6,6,3,3,6,0,-0.0017109,-0.0017109,-0.0017109, 0.005811,-0.0091799,sell
2020-12-05,0,2,1,4,0,0,1,1,3,6,9,9,0,3,6,3, 0.0073125, 0.0106749, 0.0073995, 0.002952, 0.0049301,buy
2020-12-06,0,1,0,4,0,0,0,1,2,3,6,6,3,0,3,3, 0.0102142, 0.0075767, 0.0121315, 0.008968, 0.0075767,buy
2020-12-07,0,2,1,2,2,0,0,0,1,3,6,3,3,3,6,0, 0.0158725, 0.0119226, 0.0139325, 0.027650, 0.0073129,buy
2020-12-08,0,2,2,2,1,0,0,1,2,0,6,6,6,3,6,3, 0.0068928, 0.0050664, 0.0075425, 0.006774, 0.0094597,buy
2020-12-09,0,1,0,3,0,0,2,0,0,3,0,3,6,0,3,3,-0.0046007, 0.0112790,-0.0011644, 0.009509, 0.0095091,buy
2020-12-10,0,1,1,2,0,1,1,1,1,3,3,6,6,3,0,3,-0.0017453,-0.0070913,-0.0173930,-0.007091,-0.0070913,sell
2020-12-11,0,1,2,0,1,0,2,0,2,3,6,3,6,3,3,0, 0.0081098, 0.0115811, 0.0011097, 0.009185, 0.0024904,buy
2020-12-12,1,1,0,1,1,1,1,2,1,0,6,6,9,3,0,3,-0.0008920,-0.0008920,-0.0008920,-0.000892,-0.0018364,sell
2020-12-13,1,0,0,1,1,0,2,2,2,3,3,3,12,0,3,3,-0.0057237,-0.0057237,-0.0049396,-0.003769,-0.0088969,sell
2020-12-14,2,0,2,0,2,2,1,1,2,0,6,6,9,6,6,3, 0.0093097, 0.0095819, 0.0068729, 0.005216,-0.0041702,buy
2020-12-15,1,1,1,0,1,2,0,2,1,3,3,3,6,3,6,3,-0.0115128,-0.0032894,-0.0115128,-0.017738,-0.0102386,sell
2020-12-16,1,0,1,1,1,1,2,2,0,3,3,6,3,6,3,3, 0.0118410, 0.0138864, 0.0118410, 0.013886,-0.0068446,buy
2020-12-17,2,0,2,0,0,2,2,2,1,3,3,3,6,9,6,3,-0.0216452,-0.0235264,-0.0269188, 0.010385,-0.0315330,sell
2020-12-18,1,1,0,1,0,2,1,1,1,3,3,3,3,6,6,0, 0.0262263, 0.0096866, 0.0096866, 0.025990, 0.0189854,buy
2020-12-19,2,0,0,1,0,2,0,2,1,3,0,0,6,6,6,3, 0.0064228, 0.0051327,-0.0031561, 0.000719,-0.0026316,buy
2020-12-20,3,0,0,1,0,1,1,1,3,6,3,3,6,3,6,3, 0.0063656, 0.0096615, 0.0096644, 0.010613, 0.0113613,buy
2020-12-21,2,0,0,1,0,1,1,1,3,3,3,3,6,6,6,0, 0.0072530, 0.0033755,-0.0001490, 0.011061, 0.0072530,buy
2020-12-22,1,1,0,1,0,3,0,1,2,6,0,0,6,6,6,3,-0.0000265,-0.0056559,-0.0064415,-0.004586,-0.0031765,sell
2020-12-23,1,1,1,1,0,2,1,1,1,6,3,3,3,3,6,3, 0.0132237, 0.0127151, 0.0145731, 0.006494, 0.0132237,buy
2020-12-24,2,2,1,0,0,0,3,0,2,6,3,3,3,6,6,3, 0.0192419, 0.0290778, 0.0196574, 0.019392, 0.0192419,buy
2020-12-25,2,2,1,1,0,1,1,3,1,9,3,6,0,9,6,3, 0.0000060, 0.0036464, 0.0000060,-0.002615, 0.0083050,buy
2020-12-26,0,2,1,0,0,1,1,2,1,6,3,3,6,3,3,0,-0.0043170,-0.0076017,-0.0076017,-0.002933,-0.0029326,sell
2020-12-27,0,2,0,1,0,1,1,1,1,6,0,0,6,3,6,0, 0.0214965, 0.0076533, 0.0099605, 0.007794, 0.0100060,buy
2020-12-28,1,0,1,0,2,0,2,1,3,6,6,6,6,0,3,3, 0.0121795, 0.0099003, 0.0085003,-0.009044, 0.0085003,buy
2020-12-29,0,0,0,1,2,0,2,2,1,3,3,3,6,3,6,0,-0.0199007,-0.0142739,-0.0135865,-0.013587,-0.0161146,sell
2020-12-30,0,2,1,2,2,1,1,2,1,3,9,9,3,3,6,3, 0.0098903, 0.0067997, 0.0078231,-0.013570, 0.0166007,buy
2020-12-31,0,1,3,2,2,2,2,1,1,3,12,12,6,0,3,6,-0.0035103, 0.0113447, 0.0098500, 0.008824, 0.0088391,buy
2021-01-01,0,0,3,3,2,1,1,1,2,3,9,9,3,3,6,6, 0.0035281, 0.0041864, 0.0047550, 0.005669, 0.0044974,buy
2021-01-02,0,1,2,2,1,1,0,2,0,0,6,9,0,3,3,6, 0.0009826, 0.0018869, 0.0009401, 0.001887, 0.0018869,buy
2021-01-03,0,2,2,2,1,1,0,1,0,3,3,3,3,6,6,3, 0.0107165, 0.0257683, 0.0194805,-0.003163,-0.0044525,buy
2021-01-04,0,1,3,0,2,1,0,0,2,3,3,3,3,3,6,6,-0.0122755,-0.0052366,-0.0138860, 0.001437,-0.0057699,sell
2021-01-05,0,1,0,1,0,1,1,0,1,3,0,0,3,0,3,6, 0.0110150, 0.0062859, 0.0085246, 0.011879, 0.0132227,buy
2021-01-06,0,1,0,2,0,1,1,0,1,6,3,3,0,3,0,3, 0.0071324, 0.0155742, 0.0002402, 0.004930, 0.0052340,buy
2021-01-07,0,0,3,0,1,1,1,1,1,6,3,3,3,0,3,6, 0.0011243,-0.0023159,-0.0023159,-0.003117,-0.0019866,sell
2021-01-08,1,2,1,1,1,2,3,1,0,6,6,6,6,3,3,6, 0.0003608,-0.0009869, 0.0003608, 0.003370, 0.0003608,buy
2021-01-09,1,0,1,1,0,3,3,1,0,3,3,3,9,3,3,6,-0.0049645,-0.0049153,-0.0060043,-0.003606, 0.0029289,sell
2021-01-10,1,0,2,1,1,3,4,0,3,6,6,6,9,6,9,3,-0.0001691,-0.0039651,-0.0001691,-0.000169,-0.0029866,sell
2021-01-11,2,2,2,0,0,4,1,0,1,0,3,3,9,3,12,6, 0.0253265, 0.0262029, 0.0241378, 0.025751, 0.0257512,buy
2021-01-12,2,2,1,1,0,2,1,2,1,3,6,6,6,0,9,6, 0.0052188, 0.0092605, 0.0085947,-0.001197,-0.0015969,buy
2021-01-13,2,1,1,1,0,2,2,1,1,3,6,6,6,3,6,3, 0.0083453, 0.0083453,-0.0022411, 0.010130, 0.0132280,buy
2021-01-14,1,2,1,0,0,4,2,0,2,6,6,6,3,0,9,6, 0.0095715, 0.0111380, 0.0095176, 0.010247, 0.0147530,buy
2021-01-15,0,2,0,0,0,5,1,0,0,3,3,3,3,3,3,6, 0.0047730, 0.0049861, 0.0047730, 0.007802, 0.0072030,buy
2021-01-16,0,1,0,0,0,2,1,2,0,0,0,0,3,3,6,6,-0.0161979,-0.0032776,-0.0125556,-0.001407,-0.0038907,sell
2021-01-17,2,1,0,0,0,1,3,1,1,6,3,6,3,6,3,0,-0.0323302,-0.0140145,-0.0212103,-0.032330,-0.0296512,sell
2021-01-18,0,1,0,0,0,3,0,2,0,3,3,3,3,3,3,0,-0.0097460,-0.0097460, 0.0090025,-0.009746, 0.0202979,sell
2021-01-19,0,1,0,0,0,5,0,1,1,6,6,6,0,0,3,3,-0.0129944,-0.0118644,-0.0026123,-0.006300,-0.0139687,sell
2021-01-20,0,1,0,1,0,4,3,1,2,9,9,12,3,3,0,0,-0.0099910,-0.0059970, 0.0001839,-0.000129,-0.0084318,sell
2021-01-21,1,2,0,1,0,2,3,2,2,9,9,9,3,3,3,3, 0.0129204, 0.0193335, 0.0158542, 0.012920, 0.0230385,buy
2021-01-22,0,2,0,1,0,3,0,4,0,9,9,9,0,0,0,3, 0.0222052,-0.0050965, 0.0161196, 0.015795,-0.0068488,buy
2021-01-23,0,2,1,1,0,3,0,2,0,6,6,3,3,3,3,3, 0.0058330, 0.0055132, 0.0055132, 0.005513,-0.0054874,buy
2021-01-24,1,0,2,2,0,1,1,2,2,6,6,6,3,3,6,3,-0.0015753,-0.0020532,-0.0017819,-0.002053,-0.0023599,sell
2021-01-25,1,0,2,3,0,1,1,2,2,6,6,6,6,3,3,6, 0.0124687, 0.0124687, 0.0115278, 0.012469, 0.0145956,buy
2021-01-26,0,0,0,2,0,2,0,3,0,3,3,3,3,3,3,3, 0.0065936, 0.0036356, 0.0192405,-0.000362,-0.0041583,buy
2021-01-27,0,2,0,0,1,2,0,1,0,6,3,3,0,0,0,6, 0.0181399, 0.0181399, 0.0186840, 0.018140, 0.0124914,buy
2021-01-28,0,0,2,0,2,1,1,0,1,3,3,3,3,3,3,3,-0.0042152,-0.0051415,-0.0042152, 0.006509,-0.0049038,sell
2021-01-29,0,0,0,3,1,1,0,1,0,3,3,3,0,3,0,6, 0.0099790, 0.0091285, 0.0120945, 0.007266, 0.0121702,buy
2021-01-30,0,1,0,3,0,1,0,0,0,0,0,0,3,3,3,6, 0.0178012, 0.0178012, 0.0153736, 0.011063, 0.0178012,buy
2021-01-31,0,1,3,1,2,1,0,0,1,3,3,3,3,3,6,6, 0.0034328, 0.0056734, 0.0035352, 0.009750, 0.0069430,buy
2021-02-01,0,2,3,1,1,1,0,0,0,3,0,3,3,3,6,6,-0.0066275,-0.0066275,-0.0065583, 0.003207,-0.0055254,sell
2021-02-02,0,3,1,3,0,1,1,0,0,6,6,6,3,3,3,0, 0.0296066, 0.0154235, 0.0245895, 0.012507, 0.0278576,buy
2021-02-03,1,0,3,2,1,1,1,0,2,6,9,6,6,0,3,3, 0.0266095, 0.0302923, 0.0368924, 0.030164, 0.0199551,buy
2021-02-04,1,1,3,1,1,1,1,0,4,6,9,6,6,3,6,3,-0.0060314,-0.0032602,-0.0060314,-0.002737,-0.0060314,sell
2021-02-05,1,2,1,1,0,1,1,2,1,6,6,6,6,0,3,3,-0.0010627,-0.0007844, 0.0005541,-0.000064, 0.0011381,buy
2021-02-06,1,0,0,1,1,2,2,3,2,6,9,3,6,3,6,3, 0.0063788, 0.0125882, 0.0064169, 0.001495, 0.0074707,buy
2021-02-07,2,0,1,0,1,2,4,1,3,9,9,3,6,6,6,3, 0.0197292, 0.0167214, 0.0166531, 0.007772, 0.0152212,buy
2021-02-08,2,2,0,1,0,3,2,0,1,3,3,6,6,6,6,3,-0.0014408,-0.0014408,-0.0022865,-0.001441,-0.0014408,sell
2021-02-09,1,1,0,1,0,2,1,2,1,6,6,6,0,6,3,0,-0.0019631, 0.0001331, 0.0047130, 0.000787, 0.0002107,sell
2021-02-10,2,1,1,0,0,1,3,0,1,6,6,6,3,0,3,3, 0.0203401, 0.0330222, 0.0232997, 0.027794, 0.0230219,buy
2021-02-11,2,2,0,0,0,3,2,0,0,9,6,6,0,3,0,3, 0.0069067, 0.0059350, 0.0156416, 0.006861, 0.0160335,buy
2021-02-12,2,2,0,0,0,2,1,1,0,6,0,6,3,3,3,3, 0.0074741, 0.0084913, 0.0074741, 0.003034, 0.0084913,buy
2021-02-13,2,2,0,0,0,2,4,1,1,6,3,9,6,0,6,6, 0.0020744, 0.0079802, 0.0045280, 0.007964, 0.0085702,buy
2021-02-14,3,2,0,0,0,2,4,0,0,6,6,6,3,3,3,6, 0.0050747, 0.0034824, 0.0041487, 0.005075, 0.0011498,buy
2021-02-15,0,1,0,0,0,2,3,3,0,3,3,6,3,3,3,6,-0.0069818,-0.0099690,-0.0065563,-0.006471,-0.0088021,sell
2021-02-16,0,1,0,0,0,3,1,3,0,6,6,6,0,3,0,3, 0.0086570, 0.0042428, 0.0098732, 0.010058, 0.0074290,buy
2021-02-17,1,1,0,0,0,2,3,1,1,6,6,6,3,3,3,0,-0.0102155,-0.0141702, 0.0010663,-0.010215,-0.0174079,sell
2021-02-18,0,0,0,0,0,2,2,1,1,6,6,3,0,0,0,3,-0.0119277,-0.0123533,-0.0127463,-0.013134,-0.0122302,sell
2021-02-19,0,0,0,0,0,1,1,2,2,6,6,0,0,3,0,3,-0.0049313,-0.0014398,-0.0014398,-0.000568, 0.0000601,sell
2021-02-20,1,1,0,0,0,1,0,0,1,0,0,3,3,3,3,0, 0.0125083, 0.0149677, 0.0125083, 0.014968, 0.0149677,buy
2021-02-21,1,1,1,0,0,0,1,0,2,3,3,3,3,0,3,3, 0.0095535, 0.0095535, 0.0093264, 0.009553, 0.0072542,buy
2021-02-22,0,2,1,1,0,0,0,1,1,3,0,0,3,3,3,6, 0.0118582, 0.0098309, 0.0065794, 0.011858, 0.0096604,buy
2021-02-23,0,1,2,1,0,1,0,0,0,0,3,3,3,3,0,3,-0.0033793,-0.0028611,-0.0041916,-0.003379,-0.0041916,sell
2021-02-24,0,1,2,2,1,1,1,0,1,6,3,3,3,6,3,3, 0.0160414, 0.0055740, 0.0158314, 0.013437, 0.0134375,buy
2021-02-25,0,0,2,2,1,1,0,1,1,6,6,3,3,3,3,0, 0.0070056, 0.0070056, 0.0120783, 0.012463,-0.0031197,buy
2021-02-26,0,0,0,2,1,1,0,0,0,6,3,0,0,0,0,3, 0.0174547, 0.0027506, 0.0174547, 0.015573, 0.0174547,buy
2021-02-27,0,2,0,2,3,1,0,0,1,6,3,6,3,3,3,3,-0.0122511,-0.0000880,-0.0007544,-0.012600,-0.0253517,sell
2021-02-28,0,1,2,1,2,1,0,0,1,6,3,6,3,0,3,3, 0.0154022,-0.0060261, 0.0160182,-0.004773,-0.0108004,sell
2021-03-01,0,3,0,3,1,1,0,1,0,6,0,6,3,3,6,3, 0.0063808, 0.0035886, 0.0035886, 0.003543, 0.0035886,buy
2021-03-02,0,2,3,2,0,2,0,1,0,6,3,9,3,3,3,3, 0.0039651,-0.0088276, 0.0073271, 0.004224, 0.0039651,buy
2021-03-03,0,3,2,2,1,2,1,1,1,6,3,9,6,6,6,3, 0.0084063, 0.0063671, 0.0063671,-0.003057, 0.0013786,buy
2021-03-04,0,3,1,1,0,2,1,1,0,6,3,6,3,6,3,0,-0.0096643,-0.0051233,-0.0088421,-0.005337,-0.0053020,sell
2021-03-05,0,2,0,1,1,3,1,2,2,6,3,6,6,6,6,3,-0.0028207,-0.0036867,-0.0036867, 0.003964,-0.0011292,sell
2021-03-06,0,1,1,0,1,3,2,1,2,3,6,6,6,6,6,0, 0.0020936, 0.0061402, 0.0020936, 0.006140, 0.0027752,buy
2021-03-07,0,1,0,0,0,4,1,1,2,6,3,3,6,3,3,3,-0.0004008,-0.0192008,-0.0017992,-0.011382,-0.0134981,sell
2021-03-08,0,0,0,1,0,2,1,3,1,3,6,6,0,6,0,3, 0.0103970, 0.0125446, 0.0103970, 0.015400, 0.0103970,buy
2021-03-09,1,0,1,0,0,2,4,1,2,6,6,6,3,6,3,3,-0.0030210, 0.0061826, 0.0098468,-0.001915,-0.0003210,sell
2021-03-10,1,1,0,0,0,4,2,1,2,9,6,6,3,3,3,3,-0.0050406,-0.0065148, 0.0000405,-0.004607,-0.0117840,sell
2021-03-11,1,0,0,0,0,3,2,0,1,9,6,3,0,3,0,0,-0.0035905,-0.0030244,-0.0013623,-0.002027,-0.0027641,sell
2021-03-12,2,0,0,0,0,2,1,1,2,6,3,6,3,0,3,3, 0.0009010,-0.0053660,-0.0069896,-0.014346,-0.0054133,sell
2021-03-13,4,0,0,0,0,0,3,0,1,0,6,3,3,3,6,3,-0.0000709, 0.0007575,-0.0067285, 0.005950, 0.0007575,buy
2021-03-14,3,0,0,0,0,1,1,1,0,3,3,0,3,3,6,0, 0.0182419, 0.0182419, 0.0157020, 0.018242, 0.0182419,buy
2021-03-15,2,0,0,0,0,3,2,2,0,0,6,3,6,6,3,3,-0.0036533,-0.0051611,-0.0056298,-0.006348,-0.0056298,sell
2021-03-16,3,0,0,0,0,2,4,0,0,0,6,3,3,6,6,3, 0.0016965,-0.0216054, 0.0016965, 0.014613, 0.0016965,buy
2021-03-17,2,0,0,0,0,2,5,0,1,3,3,3,6,6,6,3,-0.0296110,-0.0296110,-0.0312557,-0.003921,-0.0296110,sell
2021-03-18,1,0,0,0,0,0,3,3,0,3,3,0,3,6,3,3, 0.0022271,-0.0137624,-0.0019253,-0.005302,-0.0053024,sell
2021-03-19,1,1,0,0,0,1,1,3,0,3,0,0,6,6,6,0,-0.0018071, 0.0052957, 0.0246336, 0.019451, 0.0261826,buy
2021-03-20,2,1,1,0,0,0,2,2,1,3,3,3,9,3,6,0,-0.0125203,-0.0122486,-0.0125848,-0.012520,-0.0125203,sell
2021-03-21,1,0,1,0,0,2,1,1,3,3,3,0,6,6,6,3,-0.0042341,-0.0004915,-0.0014697, 0.006754,-0.0132782,sell
2021-03-22,1,0,0,1,0,3,0,2,1,6,0,3,6,3,6,0,-0.0039214,-0.0039214,-0.0023093,-0.004117,-0.0030842,sell
2021-03-23,1,3,0,0,0,2,1,1,0,3,3,3,3,6,3,3, 0.0029315, 0.0029315, 0.0032680, 0.002932, 0.0036358,buy
2021-03-24,1,3,1,0,1,2,1,2,2,6,3,9,6,6,6,3, 0.0016600, 0.0002888,-0.0028563, 0.000289,-0.0021277,sell
2021-03-25,1,1,3,1,0,2,0,1,1,9,3,6,3,6,0,3, 0.0015040, 0.0018074, 0.0053123, 0.000813, 0.0025687,sell
2021-03-26,1,1,1,4,0,2,0,0,2,9,0,6,3,6,6,3, 0.0018600, 0.0106226, 0.0015912, 0.002761, 0.0017072,buy
2021-03-27,1,0,2,2,1,1,0,0,2,3,3,6,6,3,6,0, 0.0169639, 0.0189000, 0.0169639, 0.024969, 0.0191676,buy
2021-03-28,2,1,2,1,2,1,0,1,0,0,3,0,9,6,9,3, 0.0171880, 0.0127463, 0.0148180, 0.013098, 0.0157487,buy
2021-03-29,2,2,0,2,2,1,1,1,0,3,6,3,6,3,9,3, 0.0046066, 0.0055896, 0.0081346, 0.006557, 0.0069635,buy
2021-03-30,2,0,2,2,1,1,1,2,1,0,6,6,6,6,9,3, 0.0043244, 0.0118801, 0.0110299, 0.004706, 0.0029934,buy
2021-03-31,3,1,2,4,1,1,2,2,1,6,6,6,9,9,9,6,-0.0042153,-0.0038545,-0.0037070,-0.003804,-0.0040887,sell
2021-04-01,2,1,3,1,0,0,2,3,0,6,0,3,9,9,6,3, 0.0004273, 0.0008346, 0.0047653, 0.001430, 0.0073748,buy
2021-04-02,2,3,1,1,1,0,3,3,1,6,3,6,12,6,9,3, 0.0078337, 0.0081997, 0.0081997,-0.002439, 0.0248939,buy
2021-04-03,2,1,1,0,0,0,2,1,0,3,0,3,6,3,6,0,-0.0095946,-0.0095946,-0.0095946,-0.010217,-0.0068722,sell
2021-04-04,2,1,0,1,0,1,0,2,3,6,3,6,3,6,3,3, 0.0043528,-0.0042923, 0.0074874,-0.007845, 0.0043528,sell
2021-04-05,2,0,1,0,0,1,1,1,0,3,9,3,0,3,0,0, 0.0002021, 0.0135524, 0.0022930,-0.008068,-0.0072916,sell
2021-04-06,3,1,0,0,0,1,1,3,1,6,6,3,3,6,3,3, 0.0044408, 0.0032077, 0.0126416, 0.004716, 0.0065759,buy
2021-04-07,2,0,0,0,0,3,2,3,0,9,6,0,0,9,3,3, 0.0079744, 0.0014089, 0.0079744, 0.010288, 0.0027334,buy
2021-04-08,0,0,0,0,0,3,3,1,1,3,3,3,3,3,6,3, 0.0086114,-0.0069600, 0.0148452, 0.015474, 0.0018550,buy
2021-04-09,1,0,0,0,0,6,2,2,1,3,6,6,9,3,6,3,-0.0016208, 0.0037111, 0.0090170, 0.009696,-0.0041432,buy
2021-04-10,0,0,0,0,0,4,2,2,0,0,3,3,6,0,9,3,-0.0077359, 0.0106061, 0.0085377, 0.010436,-0.0043310,buy
2021-04-11,2,0,0,0,0,2,1,4,0,3,3,9,6,3,3,0, 0.0256757, 0.0256757, 0.0256757, 0.007238, 0.0149395,buy
2021-04-12,3,0,0,0,0,1,2,2,0,3,3,9,3,3,0,3, 0.0039272, 0.0049324, 0.0035904, 0.005798, 0.0039272,buy
2021-04-13,2,0,0,0,0,1,2,0,1,3,3,6,3,0,3,0,-0.0009778,-0.0009778,-0.0009778, 0.001152, 0.0011521,buy
2021-04-14,1,0,0,0,0,4,1,1,1,6,6,6,3,3,0,0,-0.0071679,-0.0023077, 0.0185223, 0.007414,-0.0046535,buy
2021-04-15,1,0,0,0,0,4,2,0,0,6,3,3,0,3,3,3,-0.0083489,-0.0083489,-0.0078423,-0.009093,-0.0080115,sell
2021-04-16,3,1,0,0,0,2,3,1,1,9,6,3,3,6,3,3,-0.0034590, 0.0246250, 0.0240970, 0.026926, 0.0246250,buy
2021-04-17,1,0,1,0,0,1,3,3,1,3,6,3,3,6,3,6, 0.0022412, 0.0017965, 0.0061603, 0.003788, 0.0065424,buy
2021-04-18,1,0,0,1,0,1,2,2,0,0,3,6,3,3,3,3,-0.0165511,-0.0051220, 0.0064217,-0.014213,-0.0148873,sell
2021-04-19,1,1,0,1,0,1,3,0,1,3,6,9,3,3,0,0,-0.0103112,-0.0082842,-0.0101549,-0.016421,-0.0156122,sell
2021-04-20,2,0,1,0,0,0,2,0,3,0,6,3,0,6,6,3, 0.0038803, 0.0025777,-0.0052800, 0.002578, 0.0025777,buy
2021-04-21,2,1,1,1,1,0,2,1,2,3,12,3,3,3,6,3,-0.0090195,-0.0053506,-0.0077612,-0.003727,-0.0019039,sell
2021-04-22,3,2,0,1,0,1,2,0,1,3,9,3,3,3,6,3, 0.0111387, 0.0111387, 0.0120904, 0.021964, 0.0119082,buy
2021-04-23,3,2,2,1,1,1,1,0,2,3,6,6,6,3,9,6, 0.0097343, 0.0104010, 0.0104010, 0.002983, 0.0029831,buy
2021-04-24,3,0,4,2,1,2,1,0,2,3,6,6,9,6,9,6,-0.0033383,-0.0043395,-0.0033383,-0.006181,-0.0043395,sell
2021-04-25,3,2,0,3,0,2,0,0,2,0,0,9,9,3,9,6, 0.0058433, 0.0058433, 0.0069815, 0.007678, 0.0106099,buy
2021-04-26,1,0,1,1,2,2,0,0,2,3,3,9,6,3,0,3, 0.0210125, 0.0219014,-0.0153988,-0.004430,-0.0050293,buy
2021-04-27,1,1,1,1,3,1,0,0,2,0,6,6,6,3,3,6, 0.0044552, 0.0044724,-0.0133479,-0.009776,-0.0192472,sell
2021-04-28,1,1,0,1,0,0,0,1,0,3,6,0,0,0,0,3, 0.0044820,-0.0017211, 0.0058704,-0.006029, 0.0041191,sell
2021-04-29,1,0,1,3,1,0,0,2,1,3,6,3,3,3,3,6, 0.0023992,-0.0011800, 0.0046079, 0.003284,-0.0029731,buy
2021-04-30,0,1,3,1,0,0,1,2,1,3,9,0,3,3,3,6,-0.0047940,-0.0021507,-0.0017005,-0.002151,-0.0021507,sell
2021-05-01,0,2,1,1,0,2,0,2,0,3,6,3,3,3,3,3, 0.0027234,-0.0008989, 0.0007476, 0.000748, 0.0072760,buy
2021-05-02,0,1,1,0,0,1,0,2,1,6,6,3,0,0,0,3, 0.0167022,-0.0017652,-0.0008749, 0.002425,-0.0083430,buy
2021-05-03,1,1,0,0,0,1,1,1,2,3,6,3,3,3,3,0, 0.0025001, 0.0072965, 0.0052069, 0.002500, 0.0072965,buy
2021-05-04,1,0,0,0,0,2,0,2,2,6,6,0,3,3,0,3, 0.0141358, 0.0123280, 0.0123280, 0.012328, 0.0124184,buy
2021-05-05,0,0,0,0,0,3,0,3,1,9,3,3,3,0,3,0,-0.0002825,-0.0002825, 0.0029915,-0.000363,-0.0005746,sell
2021-05-06,1,0,0,0,0,2,2,2,1,6,3,3,3,3,6,0, 0.0077996, 0.0098365, 0.0108912, 0.001562, 0.0098365,buy
2021-05-07,1,0,0,0,0,2,3,1,0,6,3,0,3,3,3,3,-0.0077935,-0.0077935,-0.0077935,-0.007580,-0.0070970,sell
2021-05-08,0,0,0,0,0,3,1,2,0,3,0,3,3,3,3,3, 0.0030668, 0.0096607, 0.0089512, 0.006864, 0.0077673,buy
2021-05-09,2,0,0,0,0,5,1,0,0,6,3,6,0,3,3,3,-0.0005868,-0.0005868,-0.0000553,-0.001141,-0.0034945,sell
2021-05-10,3,1,0,0,0,4,1,0,1,6,3,6,6,0,6,3, 0.0027665, 0.0034772, 0.0023617,-0.000412, 0.0021586,buy
2021-05-11,3,1,0,0,0,3,0,1,1,3,3,6,6,3,6,0,-0.0019866, 0.0032666, 0.0014556, 0.002393, 0.0008474,buy
2021-05-12,3,1,0,0,0,3,0,1,0,6,3,3,3,3,3,3, 0.0050646, 0.0014841, 0.0012739, 0.008892, 0.0048365,buy
2021-05-13,3,2,0,0,0,3,2,0,0,9,0,6,6,0,6,3,-0.0052056,-0.0077816,-0.0056681,-0.006940,-0.0061490,sell
2021-05-14,0,1,1,0,0,1,3,0,1,6,3,0,6,3,3,0, 0.0140992, 0.0142033, 0.0142033, 0.014099, 0.0114409,buy
2021-05-15,0,1,1,1,0,2,3,2,0,6,0,3,9,3,6,3, 0.0170425, 0.0209388, 0.0211866, 0.001248, 0.0256310,buy
2021-05-16,1,1,0,1,0,3,3,1,0,3,3,6,3,3,6,6,-0.0022315,-0.0043617,-0.0061584, 0.001333,-0.0043617,sell
2021-05-17,1,2,1,0,0,1,3,1,1,6,6,6,3,3,3,3, 0.0248602, 0.0212602, 0.0278822, 0.021319, 0.0244078,buy
2021-05-18,1,1,1,0,1,1,1,2,3,6,6,6,6,0,6,3, 0.0045132, 0.0018080, 0.0030048,-0.003434, 0.0023759,buy
2021-05-19,1,1,0,1,0,1,1,0,2,3,6,3,3,3,3,0,-0.0038634, 0.0029630, 0.0029630, 0.002963,-0.0038634,buy
2021-05-20,1,3,0,1,0,1,1,0,4,6,3,6,6,3,6,3, 0.0062710, 0.0015192, 0.0009718, 0.001519, 0.0015192,buy
2021-05-21,0,2,3,1,1,1,1,0,2,6,6,0,9,3,6,3, 0.0034248, 0.0034248, 0.0032750, 0.001450, 0.0036469,buy
2021-05-22,0,4,2,2,0,0,1,0,1,6,3,3,9,3,6,0,-0.0115513,-0.0006547, 0.0059450, 0.004843,-0.0132034,sell
2021-05-23,0,3,2,2,0,0,2,0,1,6,6,6,3,3,3,3, 0.0022155,-0.0060285, 0.0022155,-0.001305, 0.0022155,sell
2021-05-24,0,0,3,2,2,0,2,0,2,9,6,6,3,3,3,3, 0.0033164, 0.0060253, 0.0023538, 0.006487, 0.0072243,buy
2021-05-25,0,1,0,2,1,0,2,0,3,6,9,3,3,0,3,3,-0.0085647,-0.0046021,-0.0046021,-0.003555,-0.0063301,sell
2021-05-26,1,0,0,2,2,0,3,1,2,9,6,3,3,3,6,3, 0.0039049, 0.0050422, 0.0045547, 0.003417, 0.0065396,buy
2021-05-27,1,0,2,1,2,0,4,1,3,9,9,3,6,0,9,6,-0.0011033, 0.0109510,-0.0017187,-0.003402,-0.0026658,sell
2021-05-28,1,2,1,2,0,1,5,0,2,9,6,3,6,3,12,3,-0.0018310, 0.0018402, 0.0015701, 0.000048,-0.0000609,sell
2021-05-29,1,1,3,2,0,1,4,1,2,6,9,6,6,3,9,6,-0.0066681,-0.0034258,-0.0066536,-0.006668,-0.0066536,sell
