Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,2,2,0,1,0,1,1,1,3,1,4,1,0,0,2,1,0,2,1,1,0.706,0.271,0.449,0.535,0.694,buy
2020-10-22,2,2,0,1,0,1,1,1,3,1,4,0,0,0,2,1,1,2,1,1,0.498,0.211,0.449,0.365,0.309,sell
2020-10-23,2,3,0,0,0,0,1,1,2,1,4,0,0,1,2,1,1,1,0,1,0.988,0.988,0.988,1.000,1.000,buy
2020-10-24,1,3,0,0,0,0,1,0,1,2,2,0,0,2,0,0,1,1,0,1,0.661,0.465,0.777,0.789,0.740,buy
2020-10-25,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,0,1,0,0,2,0.332,0.332,0.332,0.332,0.600,sell
2020-10-26,1,2,0,0,0,0,2,0,2,2,1,0,0,2,0,0,1,0,0,2,0.332,0.332,0.332,0.332,0.600,sell
2020-10-27,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0.895,0.834,0.895,0.694,0.656,buy
2020-10-28,0,2,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0.260,0.185,0.037,0.012,0.143,sell
2020-10-29,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0.498,0.668,0.535,0.344,0.827,sell
2020-10-30,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0.498,0.668,0.535,0.344,0.827,sell
2020-10-31,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0.498,0.668,0.535,0.344,0.827,sell
2020-11-01,0,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0.498,0.668,0.535,0.344,0.827,sell
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,1,2,0,1,0.656,0.694,0.724,0.668,0.724,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0.369,0.238,0.294,0.294,0.476,sell
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0.369,0.238,0.294,0.294,0.476,sell
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0.446,0.502,0.276,0.668,0.588,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.365,0.185,0.223,0.377,0.297,sell
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.365,0.185,0.223,0.377,0.297,sell
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0.264,0.264,0.264,0.502,0.408,sell
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0.264,0.264,0.264,0.502,0.408,sell
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0.154,0.166,0.238,0.408,0.105,sell
2020-11-11,1,0,2,1,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0.668,0.668,0.729,0.588,0.845,buy
2020-11-12,1,1,2,0,0,0,2,0,1,4,1,1,0,3,1,1,0,0,0,0,0.691,0.883,0.883,0.883,0.845,buy
2020-11-13,1,1,2,0,0,0,2,0,1,3,2,1,0,2,2,1,0,0,0,0,0.460,0.668,0.600,0.588,0.661,buy
2020-11-14,1,2,1,0,0,1,2,2,2,3,4,2,0,1,3,2,0,0,0,1,0.672,0.729,0.691,0.703,0.540,buy
2020-11-15,1,2,1,1,0,1,2,2,3,3,4,2,0,1,3,2,0,1,0,1,0.551,0.271,0.551,0.551,0.446,buy
2020-11-16,1,1,0,1,0,1,3,2,3,2,4,2,0,0,2,2,0,1,0,2,0.486,0.449,0.449,0.724,0.486,sell
2020-11-17,0,1,0,1,0,1,3,3,3,2,4,2,0,0,1,1,2,1,0,2,0.294,0.502,0.476,0.412,0.332,sell
2020-11-18,0,0,0,1,0,1,2,2,2,1,3,1,0,0,0,0,2,1,0,2,0.434,0.434,0.434,0.068,0.446,buy
2020-11-19,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,2,0,0,2,0.845,0.808,0.808,0.808,0.846,buy
2020-11-20,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,0,2,0,0,1,0.845,0.963,0.895,0.988,0.845,buy
2020-11-21,0,1,1,0,0,0,1,1,1,2,1,0,2,0,0,0,2,0,0,0,0.294,0.724,0.815,0.736,0.672,buy
2020-11-22,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0.540,0.540,0.588,0.600,0.204,buy
2020-11-23,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0.540,0.540,0.588,0.600,0.204,buy
2020-11-24,1,3,2,0,0,0,0,0,3,1,2,0,2,2,2,0,0,0,0,0,0.449,0.706,0.706,0.607,0.570,buy
2020-11-25,1,2,1,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0.668,0.778,0.808,0.668,0.895,buy
2020-11-26,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,1,0,1,0,0,0.963,0.883,1.000,0.963,0.883,buy
2020-11-27,0,1,2,1,0,0,2,0,3,1,2,1,0,0,2,1,0,2,0,0,0.264,0.502,0.276,0.306,0.155,sell
2020-11-28,0,0,1,1,0,1,2,0,2,2,1,1,0,0,0,2,0,2,0,0,0.446,0.631,0.446,0.563,0.264,buy
2020-11-29,0,0,1,1,0,1,2,0,2,2,1,1,0,0,0,1,1,2,0,0,0.260,0.535,0.271,0.498,0.369,sell
2020-11-30,0,0,1,0,0,2,3,0,2,3,1,2,0,0,0,1,1,1,0,1,0.381,0.498,0.344,0.344,0.603,sell
2020-12-01,0,0,1,0,0,2,2,0,1,3,1,1,0,0,0,1,1,1,0,1,0.514,0.619,0.631,0.344,0.762,buy
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,0,0,1,1,0,0,1,0.619,0.619,0.607,0.740,0.778,buy
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0.570,0.332,0.570,0.271,0.582,sell
2020-12-04,1,1,1,0,0,2,1,1,1,3,3,1,2,1,0,0,1,0,0,2,1.000,1.000,1.000,0.932,1.000,buy
2020-12-05,1,1,2,0,0,3,0,1,3,3,2,1,2,1,0,1,1,1,0,1,0.883,0.883,0.777,0.883,0.883,buy
2020-12-06,1,0,3,0,0,2,0,1,2,2,3,0,1,1,1,1,1,1,0,1,0.706,0.706,0.381,0.449,0.668,buy
2020-12-07,1,0,3,0,0,2,0,2,2,3,3,0,1,2,1,1,1,1,0,1,0.668,0.668,0.328,0.393,0.418,sell
2020-12-08,1,0,2,0,0,2,1,2,2,3,3,1,2,1,1,2,0,0,0,1,0.476,0.551,0.502,0.377,0.551,buy
2020-12-09,1,0,1,1,0,2,1,2,2,4,2,1,1,1,2,1,1,0,0,1,0.260,0.185,0.271,0.365,0.260,sell
2020-12-10,1,0,0,1,0,2,1,2,3,3,1,1,1,1,1,1,1,0,0,1,0.778,0.656,0.540,0.883,0.672,buy
2020-12-11,1,1,0,1,0,2,1,2,3,4,1,1,1,1,1,1,1,1,0,1,0.988,0.582,0.535,0.706,0.773,buy
2020-12-12,1,1,0,1,0,1,2,2,3,3,2,1,1,1,1,1,1,1,0,1,0.773,0.486,0.762,0.808,0.773,buy
2020-12-13,2,1,0,2,1,0,2,2,4,4,2,1,2,1,2,1,1,1,0,1,0.724,0.418,0.551,0.920,0.920,buy
2020-12-14,2,2,0,1,1,0,2,1,4,3,2,1,2,1,1,1,1,2,0,0,0.328,0.166,0.166,0.297,0.449,sell
2020-12-15,1,2,0,1,2,0,2,0,4,2,2,1,1,0,1,2,1,2,0,0,0.309,0.297,0.369,0.204,0.365,sell
2020-12-16,1,1,0,0,2,0,2,0,3,1,2,1,1,0,0,2,1,1,0,0,0.729,0.691,0.815,0.857,0.883,buy
2020-12-17,0,1,0,0,2,0,1,0,2,1,1,0,0,0,0,2,1,1,0,0,0.117,0.117,0.234,0.418,0.117,sell
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.588,0.486,0.694,0.619,0.418,buy
2020-12-19,0,0,1,0,4,0,0,0,2,2,1,2,0,0,0,0,2,1,0,0,0.729,0.777,0.845,0.845,0.845,buy
2020-12-20,0,1,1,0,4,0,0,0,2,2,2,2,1,0,0,0,2,1,0,0,0.729,0.778,0.778,0.740,0.729,buy
2020-12-21,0,1,1,0,4,1,0,0,2,2,3,2,1,0,0,1,2,1,0,0,0.672,0.672,0.672,0.672,0.691,buy
2020-12-22,0,1,1,0,4,1,0,0,2,2,3,2,1,0,0,1,2,1,0,0,0.672,0.672,0.672,0.672,0.691,buy
2020-12-23,0,1,0,0,2,1,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0.498,0.437,0.460,0.486,0.535,sell
2020-12-24,1,1,0,0,2,1,0,0,1,2,2,1,1,0,0,1,1,1,0,0,0.498,0.740,0.740,0.845,0.895,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.570,0.476,0.306,0.570,0.551,buy
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0.668,0.582,0.694,0.607,0.656,buy
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0.762,0.724,0.736,0.736,0.762,buy
2020-12-28,1,0,0,0,0,2,0,1,0,1,3,1,0,1,0,0,1,1,0,0,0.486,0.393,0.418,0.369,0.418,sell
2020-12-29,1,0,0,1,0,2,0,1,0,1,4,1,0,1,1,0,1,1,0,0,0.619,0.332,0.192,0.105,0.173,sell
2020-12-30,1,0,0,1,0,2,0,2,0,1,5,1,0,1,1,0,1,1,0,1,0.619,0.222,0.192,0.117,0.105,sell
2020-12-31,0,1,1,1,0,1,1,2,2,0,5,1,0,2,2,0,0,1,0,1,0.222,0.222,0.173,0.192,0.173,sell
2021-01-01,1,1,1,1,0,0,1,2,3,0,4,0,0,2,2,0,0,1,0,2,0.154,0.234,0.271,0.332,0.294,sell
2021-01-02,1,1,1,0,2,0,1,1,4,0,3,0,0,1,1,1,0,1,1,2,0.294,0.264,0.486,0.815,0.740,sell
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,0,0,2,0,1,1,1,0.834,0.827,0.796,0.588,0.778,buy
2021-01-04,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0.381,0.661,0.635,0.408,0.623,buy
2021-01-05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0.381,0.661,0.635,0.408,0.623,buy
2021-01-06,0,0,1,0,1,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0,0.434,0.635,0.434,0.661,0.635,buy
2021-01-07,1,0,1,0,1,0,1,1,2,2,1,0,2,1,1,0,0,0,1,0,0.000,0.000,0.000,0.012,0.000,sell
2021-01-08,1,0,1,0,1,0,1,1,3,2,1,0,2,1,1,0,1,0,1,0,0.476,0.173,0.514,0.514,0.465,buy
2021-01-09,2,1,1,0,2,1,1,1,5,3,2,0,2,2,2,0,2,0,1,1,0.234,0.393,0.234,0.703,0.306,sell
2021-01-10,2,1,1,0,2,1,1,1,6,3,2,1,2,2,2,0,2,0,1,1,0.365,0.592,0.339,0.486,0.566,sell
2021-01-11,2,2,0,0,3,1,0,1,7,1,3,2,1,1,1,0,2,1,1,2,0.603,0.449,0.449,0.377,0.449,sell
2021-01-12,3,1,0,0,3,1,0,1,5,2,4,2,1,1,0,1,1,2,1,2,0.264,0.192,0.166,0.192,0.271,sell
2021-01-13,2,1,0,0,2,0,0,1,4,2,2,2,0,0,0,1,0,2,1,2,0.502,0.635,0.434,0.465,0.691,buy
2021-01-14,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0.592,0.554,0.592,0.603,0.603,sell
2021-01-15,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0.592,0.554,0.592,0.603,0.603,sell
2021-01-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.668,0.498,0.724,0.694,0.332,buy
2021-01-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.920,0.706,0.808,0.773,0.883,buy
2021-01-19,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0.408,0.502,0.502,0.623,0.691,buy
2021-01-20,1,1,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0.434,0.623,0.635,0.777,0.789,buy
2021-01-21,1,1,2,0,1,1,0,0,3,3,1,0,0,2,3,0,1,0,0,1,0.437,0.778,0.418,0.276,0.460,sell
2021-01-22,0,1,2,0,1,1,1,0,2,3,2,0,0,3,2,0,1,0,0,1,0.377,0.377,0.223,0.365,0.963,sell
2021-01-23,0,1,2,0,0,1,1,0,1,3,2,0,0,2,2,0,1,0,0,1,0.895,0.932,0.895,0.883,1.000,buy
2021-01-24,1,2,2,0,1,1,1,1,2,5,3,0,0,2,2,1,1,1,0,3,1.000,0.932,1.000,0.988,1.000,buy
2021-01-25,1,1,0,0,1,1,1,1,1,4,2,0,0,2,0,1,1,1,0,2,0.808,0.600,0.808,0.920,0.460,buy
2021-01-26,1,1,0,0,1,0,0,1,1,4,1,1,0,0,0,1,1,1,0,2,0.815,0.434,0.703,0.920,0.883,buy
2021-01-27,1,1,0,0,2,0,0,1,2,3,2,1,0,0,0,2,0,1,1,2,0.815,0.592,0.486,0.332,0.498,sell
2021-01-28,0,0,0,0,2,0,0,2,2,3,1,1,1,0,0,2,0,1,1,0,0.668,0.588,0.563,0.264,0.672,buy
2021-01-29,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,1,0,0.619,0.631,0.551,0.204,0.736,buy
2021-01-30,0,0,0,0,2,0,0,1,2,2,1,1,1,0,0,2,0,0,1,0,0.619,0.631,0.551,0.204,0.736,buy
2021-01-31,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,1,0,0,1,0,0.766,0.668,0.668,0.418,0.778,buy
2021-02-01,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.588,0.668,0.619,0.766,0.766,buy
2021-02-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.588,0.668,0.619,0.766,0.766,buy
2021-02-03,1,1,0,0,1,1,0,1,1,2,2,0,1,1,2,1,0,0,0,0,0.449,0.271,0.377,0.309,0.449,sell
2021-02-04,1,2,0,0,1,1,0,1,1,2,4,0,1,1,2,1,1,0,0,1,0.815,0.895,0.778,0.777,0.827,buy
2021-02-05,1,1,0,0,1,1,0,2,1,2,4,0,1,1,1,1,1,1,0,1,0.845,0.691,0.691,0.729,0.570,buy
2021-02-06,1,1,2,0,1,1,0,1,1,3,4,0,0,2,1,0,1,1,0,3,0.773,0.773,1.000,1.000,0.773,buy
2021-02-07,1,1,2,0,2,0,0,1,2,3,3,0,0,2,1,0,1,1,0,3,0.566,0.535,0.895,0.988,0.736,buy
2021-02-08,0,0,2,0,2,0,0,1,2,2,2,0,0,2,0,0,1,1,0,2,0.339,0.211,0.185,0.339,0.535,sell
2021-02-09,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,0,0,2,0.672,0.514,0.661,0.619,0.740,buy
2021-02-10,1,0,2,0,2,0,0,1,4,2,1,1,1,2,1,0,0,0,0,2,0.672,0.514,0.661,0.619,0.740,buy
2021-02-11,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0.234,0.339,0.551,0.332,0.105,sell
2021-02-12,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0.297,0.309,0.460,0.166,0.271,sell
2021-02-13,2,0,0,0,1,0,0,0,3,1,2,2,0,0,2,1,0,0,1,0,0.105,0.037,0.105,0.105,0.049,sell
2021-02-14,1,0,1,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,1,1,0.173,0.211,0.185,0.117,0.012,sell
2021-02-15,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,0,1,0.344,0.260,0.400,0.339,0.437,sell
2021-02-16,1,0,1,0,2,0,0,0,1,1,3,1,0,1,1,1,0,0,0,1,0.344,0.260,0.400,0.339,0.437,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,3,1,1,1,0,0,0,0,0,1,0.883,0.778,0.668,0.656,0.668,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0.211,0.173,0.192,0.260,0.271,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0.211,0.173,0.192,0.260,0.271,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0.476,0.264,0.105,0.563,0.619,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0.476,0.264,0.105,0.563,0.619,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0.476,0.264,0.105,0.563,0.619,sell
2021-02-23,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.222,0.264,0.238,0.332,0.204,sell
2021-02-24,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0.619,0.306,0.563,0.691,0.551,buy
2021-02-25,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0.619,0.306,0.563,0.691,0.551,buy
2021-02-26,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0.619,0.306,0.563,0.691,0.551,buy
2021-02-27,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0.037,0.000,0.037,0.012,0.000,sell
2021-02-28,1,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,1,0,0,1,0.397,0.408,0.397,0.000,0.408,buy
2021-03-01,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0.105,0.211,0.185,0.117,0.155,sell
2021-03-02,1,0,1,0,1,1,1,0,3,1,2,1,0,0,1,1,1,1,0,1,0.105,0.105,0.143,0.154,0.260,sell
2021-03-03,1,0,1,1,1,1,1,1,3,3,2,1,0,0,2,1,1,1,0,2,0.037,0.068,0.049,0.037,0.037,sell
2021-03-04,1,0,1,1,1,1,1,1,3,2,3,1,0,0,2,1,1,1,0,2,0.037,0.037,0.049,0.037,0.012,sell
2021-03-05,1,0,0,1,1,1,1,1,2,2,3,1,0,0,2,1,1,1,0,1,0.222,0.192,0.393,0.271,0.297,sell
2021-03-06,0,0,0,1,3,1,0,1,2,3,2,2,0,1,1,1,1,0,0,1,0.514,0.434,0.502,0.502,0.619,buy
2021-03-07,0,0,0,1,2,1,0,1,2,2,2,2,0,1,1,1,0,0,0,1,0.369,0.369,0.294,0.460,0.766,sell
2021-03-08,0,0,0,1,2,1,0,1,1,2,3,1,0,2,1,1,0,0,0,1,0.049,0.080,0.012,0.408,0.502,sell
2021-03-09,0,0,0,1,2,0,0,1,1,2,2,1,0,2,1,0,0,0,0,1,0.105,0.185,0.105,0.264,0.502,sell
2021-03-10,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0.238,0.400,0.222,0.332,0.222,sell
2021-03-11,0,0,0,0,3,1,0,1,1,3,2,2,0,1,1,1,0,1,0,0,0.166,0.192,0.037,0.166,0.166,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,2,1,0,2,0,1,0,1,0,0,0.476,0.476,0.260,0.204,0.276,sell
2021-03-13,0,0,0,0,2,2,0,0,1,3,2,1,0,2,0,1,1,1,0,0,0.264,0.294,0.294,0.476,0.068,sell
2021-03-14,0,0,0,0,2,3,1,0,1,3,3,1,0,1,0,2,1,2,0,0,0.668,0.535,0.524,0.932,0.540,buy
2021-03-15,0,0,0,0,0,4,1,0,0,3,3,0,0,1,0,1,2,2,0,0,0.381,0.365,0.260,0.883,0.328,sell
2021-03-16,0,0,0,0,0,3,1,0,0,2,2,0,0,0,0,1,2,1,0,0,0.446,0.600,0.563,0.740,0.635,buy
2021-03-17,0,0,0,0,0,3,2,0,0,2,3,0,0,0,0,2,2,1,0,0,0.449,0.846,0.656,1.000,0.773,buy
2021-03-18,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0.789,0.703,0.635,0.740,0.691,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0.827,0.815,0.703,0.895,0.827,buy
2021-03-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0.369,0.412,0.344,0.582,0.344,sell
2021-03-21,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0.524,0.498,0.498,0.535,0.694,sell
2021-03-22,0,0,0,1,1,1,1,1,5,0,0,0,1,0,0,1,1,1,0,1,0.328,0.607,0.631,0.778,0.437,sell
2021-03-23,0,0,0,1,1,1,1,1,5,0,0,0,1,0,0,1,1,1,0,1,0.328,0.607,0.631,0.778,0.437,sell
2021-03-24,0,0,0,1,1,1,0,2,5,0,0,0,1,0,1,1,1,0,0,1,0.234,0.211,0.260,0.381,0.271,sell
2021-03-25,0,0,0,0,0,3,0,2,3,1,1,2,1,0,1,1,0,0,0,0,0.155,0.117,0.377,0.377,0.117,sell
2021-03-26,0,0,0,0,0,2,0,2,2,1,1,2,1,0,1,0,0,0,0,0,0.377,0.223,0.377,0.365,0.223,sell
2021-03-27,0,0,2,0,2,2,0,1,1,3,3,2,0,0,1,0,0,2,0,2,0.143,0.204,0.155,0.155,0.260,sell
2021-03-28,0,0,2,0,2,2,1,0,1,3,4,2,0,1,0,0,1,2,0,2,0.661,0.672,0.563,0.502,0.514,buy
2021-03-29,0,0,2,0,3,2,2,0,2,4,4,3,0,1,0,0,2,2,0,2,0.656,0.656,0.656,0.514,0.588,buy
2021-03-30,0,0,2,0,3,2,2,0,3,4,3,2,0,1,0,0,2,3,0,2,0.988,0.895,0.963,0.895,0.883,buy
2021-03-31,0,0,0,0,2,2,3,0,4,2,2,1,0,1,1,0,3,2,0,0,0.846,0.895,0.895,0.932,0.846,buy
2021-04-01,0,0,0,0,1,2,5,0,4,2,2,1,0,0,2,1,3,1,0,0,0.729,0.827,0.796,0.883,0.607,buy
2021-04-02,0,0,0,0,0,1,4,0,2,2,1,0,0,0,2,1,2,0,0,0,0.619,0.619,0.377,0.762,0.377,buy
2021-04-03,0,0,0,0,0,1,5,0,2,2,2,0,1,0,2,1,2,0,0,0,0.465,0.514,0.185,0.570,0.271,buy
2021-04-04,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0.588,0.570,0.551,0.600,0.540,buy
2021-04-05,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0.588,0.570,0.551,0.600,0.540,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0.154,0.222,0.222,0.080,0.154,sell
2021-04-07,0,1,1,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,0,2,0.234,0.412,0.412,0.297,0.297,sell
2021-04-08,0,1,1,0,2,1,3,0,3,1,4,2,2,1,0,0,0,1,0,2,0.777,0.570,0.607,0.381,0.502,buy
2021-04-09,0,2,1,0,3,1,4,0,4,3,4,2,2,2,0,0,1,1,0,3,0.000,0.227,0.227,0.227,0.000,sell
2021-04-10,0,2,0,0,2,1,4,1,4,3,3,2,1,1,1,1,1,1,0,2,0.068,0.037,0.049,0.049,0.173,sell
2021-04-11,0,1,0,0,1,1,4,1,2,3,3,1,1,1,2,1,1,0,0,1,0.434,0.502,0.143,0.514,0.185,buy
2021-04-12,0,1,0,0,1,1,3,1,1,3,3,1,1,1,2,1,0,0,0,1,0.297,0.328,0.449,0.185,0.297,sell
2021-04-13,0,1,0,0,1,1,2,1,0,4,2,1,1,1,1,1,0,0,0,1,0.736,0.736,0.932,0.486,0.762,buy
2021-04-14,0,1,0,0,1,1,2,1,2,3,1,1,1,1,1,1,0,0,0,1,0.582,0.339,0.540,0.631,0.668,buy
2021-04-15,0,1,0,0,1,1,2,1,2,3,1,1,1,1,1,1,0,0,0,1,0.582,0.339,0.540,0.631,0.668,buy
2021-04-16,0,1,0,0,1,1,4,2,5,4,0,2,2,1,1,2,0,0,0,1,0.736,0.773,0.834,0.895,0.895,buy
2021-04-17,0,0,0,0,0,2,4,2,4,4,0,2,2,0,2,2,0,0,0,0,0.498,0.566,0.706,0.498,0.535,buy
2021-04-18,1,0,0,0,0,3,4,2,4,4,2,2,2,1,2,2,0,0,0,1,0.729,0.796,0.796,0.729,0.796,buy
2021-04-19,1,0,0,0,0,3,2,0,2,2,2,0,2,1,2,0,0,0,0,1,0.566,0.486,0.486,0.920,0.566,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0.514,0.369,0.234,0.297,0.540,sell
2021-04-21,2,0,0,0,0,2,0,0,2,0,3,0,0,2,0,0,0,1,0,2,0.846,0.563,0.563,0.563,0.514,buy
2021-04-22,1,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1,0,1,0.762,0.668,0.668,0.588,0.668,buy
2021-04-23,1,0,0,0,1,1,0,1,4,0,3,0,0,1,1,0,1,2,1,1,0.789,0.588,0.668,0.789,0.635,buy
2021-04-24,1,0,0,0,2,0,0,2,4,1,3,0,0,0,2,0,2,2,1,1,0.724,0.619,0.736,0.762,0.400,buy
2021-04-25,1,0,0,0,2,1,0,2,4,2,2,0,0,1,2,0,2,1,1,1,0.271,0.619,0.668,0.607,0.773,buy
2021-04-26,1,0,0,0,2,2,0,2,4,2,2,0,1,1,2,0,2,0,1,1,0.815,0.815,0.920,0.827,0.920,buy
2021-04-27,1,0,0,0,0,3,0,0,2,2,1,0,2,1,0,0,0,0,1,1,0.276,0.105,0.276,0.155,0.276,sell
2021-04-28,1,0,0,0,0,3,0,0,2,3,1,0,2,1,0,0,0,1,1,1,0.729,0.369,0.400,0.694,0.227,buy
2021-04-29,1,0,0,0,0,3,1,0,2,3,1,0,2,2,0,0,0,1,0,1,0.306,0.192,0.192,0.381,0.222,sell
2021-04-30,0,0,0,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0.143,0.049,0.105,0.117,0.080,sell
2021-05-01,1,0,0,0,1,1,2,1,2,3,2,0,1,2,1,1,1,1,0,0,0.554,0.498,0.192,0.344,0.656,sell
2021-05-02,1,0,0,0,1,1,1,2,2,3,2,1,1,1,1,1,1,1,0,0,0.514,0.619,0.623,0.883,0.600,buy
2021-05-03,1,0,0,0,1,1,1,2,2,3,2,1,1,1,1,1,1,1,0,0,0.514,0.619,0.623,0.883,0.600,buy
2021-05-04,1,0,0,0,1,0,1,2,1,2,2,1,0,1,1,1,1,0,0,0,0.037,0.117,0.037,0.166,0.154,sell
2021-05-05,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.554,0.309,0.211,0.271,0.117,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0.465,0.465,0.551,0.563,0.408,buy
2021-05-07,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,0.222,0.369,0.328,0.535,0.222,sell
