Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,0,0,2,0,1,0,0,1,0,3,1,0,1,0,1,2,0,0.167,0.000,0.118,0.106,0.155,sell
2021-02-28,2,2,2,0,1,0,0,0,1,5,1,0,2,1,1,2,1,0.346,0.500,0.501,0.538,0.500,sell
2021-03-01,4,2,1,0,0,0,0,0,1,6,0,0,2,1,2,1,1,0.595,0.666,0.595,0.420,0.723,buy
2021-03-02,3,2,1,0,1,0,0,0,2,5,0,1,2,1,3,1,1,0.402,0.414,0.330,0.334,0.262,sell
2021-03-03,2,1,1,0,1,0,0,3,2,5,1,1,2,0,4,2,1,0.462,0.500,0.118,0.155,0.227,sell
2021-03-04,1,0,1,1,1,0,0,2,2,3,1,1,2,1,3,1,0,0.620,0.382,0.333,0.382,0.155,sell
2021-03-05,1,0,0,2,1,0,1,2,2,4,1,1,1,1,3,2,1,0.265,0.239,0.511,0.296,0.345,sell
2021-03-06,0,0,0,1,2,1,1,1,1,3,2,1,3,0,2,2,0,0.538,0.402,0.451,0.489,0.723,buy
2021-03-07,0,0,1,0,2,1,1,1,1,4,2,0,3,1,1,1,1,0.537,0.568,0.775,0.844,0.700,buy
2021-03-08,0,1,1,0,2,0,1,1,0,4,1,1,2,1,2,0,1,0.330,0.225,0.225,0.595,0.342,sell
2021-03-09,1,1,0,0,1,1,0,1,0,4,1,1,1,1,2,1,1,0.654,0.499,0.431,0.617,0.462,buy
2021-03-10,1,0,0,0,2,0,0,1,0,4,1,1,2,0,2,1,1,0.894,0.595,0.239,0.501,0.538,sell
2021-03-11,0,0,0,0,2,0,0,2,0,1,1,2,2,1,1,0,0,0.262,0.414,0.414,0.345,0.224,sell
2021-03-12,0,0,0,0,2,0,0,2,0,3,0,1,1,1,1,1,0,0.213,0.239,0.405,0.511,0.277,sell
2021-03-13,0,0,0,0,2,2,0,0,0,3,1,1,2,0,0,2,1,0.432,0.501,0.380,0.432,0.764,sell
2021-03-14,0,0,0,0,1,2,2,0,0,3,1,1,2,1,0,2,0,0.598,0.629,0.692,0.629,0.549,buy
2021-03-15,0,0,0,0,1,3,2,0,0,4,1,1,1,1,1,2,1,0.239,0.012,0.106,0.106,0.106,sell
2021-03-16,0,0,0,0,2,3,0,0,0,3,1,1,0,1,1,2,1,0.775,0.394,0.489,0.081,0.308,buy
2021-03-17,0,0,0,0,2,3,0,1,0,4,1,1,0,1,1,3,1,0.700,0.598,0.670,0.689,0.689,buy
2021-03-18,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,1,1,0.738,0.764,0.776,0.738,0.666,buy
2021-03-19,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,2,0,0.919,0.962,1.000,0.931,0.813,buy
2021-03-20,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0.262,0.334,0.262,0.333,0.144,sell
2021-03-21,0,2,0,0,0,0,0,2,1,3,0,0,1,1,0,1,1,0.144,0.038,0.106,0.175,0.262,sell
2021-03-22,0,1,1,0,3,0,0,1,2,4,0,0,1,2,1,2,0,0.658,0.670,0.537,0.727,0.549,buy
2021-03-23,0,0,1,0,1,2,0,1,2,3,0,0,1,2,1,1,0,0.537,0.537,0.537,0.629,0.606,buy
2021-03-24,1,0,0,1,1,1,2,2,3,5,0,0,0,2,3,2,1,0.560,0.511,0.833,0.499,0.393,sell
2021-03-25,0,1,0,1,0,2,1,2,2,3,1,1,3,1,2,0,1,0.050,0.106,0.224,0.118,0.193,sell
2021-03-26,0,0,2,0,0,2,0,3,2,3,1,1,2,2,1,1,1,0.617,0.462,0.727,0.738,0.738,buy
2021-03-27,0,1,2,0,0,2,0,3,1,5,1,1,3,1,2,2,0,0.537,0.499,0.432,0.414,0.213,sell
2021-03-28,1,2,0,1,0,2,1,0,0,4,1,2,3,0,0,3,1,0.346,0.383,0.667,0.383,0.735,sell
2021-03-29,4,0,0,0,1,2,2,0,1,4,2,2,4,1,1,3,0,0.549,0.549,0.414,0.776,0.807,buy
2021-03-30,0,2,1,0,1,1,2,1,1,4,2,1,2,1,1,3,1,0.511,0.511,0.511,0.598,0.537,buy
2021-03-31,0,0,3,0,1,1,3,2,2,5,1,2,2,1,2,4,1,0.345,0.511,0.383,0.856,0.262,sell
2021-04-01,0,1,0,0,1,1,5,0,2,2,2,2,1,0,2,4,1,0.761,0.845,0.894,0.894,0.330,buy
2021-04-02,1,0,0,2,0,2,5,0,1,6,2,1,1,1,3,4,1,0.568,0.618,0.761,0.773,0.262,buy
2021-04-03,0,0,0,0,0,3,5,0,1,3,2,2,2,1,2,3,0,0.342,0.962,0.296,0.586,0.144,sell
2021-04-04,0,0,2,0,2,1,2,1,0,6,1,1,2,2,2,1,1,0.330,0.380,0.775,0.557,0.368,sell
2021-04-05,0,2,0,0,1,0,2,0,0,3,1,1,1,2,2,0,0,0.666,0.500,0.489,0.606,0.511,buy
2021-04-06,2,1,0,0,0,0,2,0,0,5,0,1,0,3,1,1,1,0.845,0.894,0.894,0.833,0.894,buy
2021-04-07,1,0,0,0,0,0,2,0,0,3,0,1,1,2,0,0,1,0.394,0.489,0.371,0.432,0.489,sell
2021-04-08,0,0,0,0,1,2,3,1,1,3,1,2,2,2,1,1,1,0.069,0.069,0.012,0.000,0.069,sell
2021-04-09,0,0,0,0,2,2,4,2,2,5,1,2,3,3,1,2,1,0.632,0.726,0.632,0.658,0.431,buy
2021-04-10,0,0,0,0,1,3,4,0,3,3,1,1,4,1,1,2,0,0.807,0.807,0.919,0.894,0.893,buy
2021-04-11,0,0,0,0,0,2,6,0,2,3,1,2,2,1,3,2,0,0.500,0.580,0.499,0.548,0.038,buy
2021-04-12,0,0,0,0,0,2,5,0,1,4,1,2,2,2,3,0,1,0.844,0.580,0.738,0.655,0.617,buy
2021-04-13,0,0,0,0,1,2,2,1,0,3,2,1,1,2,2,1,0,0.654,0.723,0.500,0.761,0.723,buy
2021-04-14,0,0,0,0,2,1,2,1,0,3,2,1,2,2,2,0,0,0.308,0.334,0.213,0.265,0.277,sell
2021-04-15,0,0,0,0,2,1,2,1,0,3,2,1,2,2,1,0,1,0.012,0.000,0.000,0.000,0.012,sell
2021-04-16,1,0,0,0,0,2,4,0,2,3,3,0,2,2,2,1,1,0.813,0.727,0.813,0.825,0.700,buy
2021-04-17,1,1,0,0,0,2,4,0,3,3,3,0,3,3,2,1,0,0.598,0.727,0.787,0.738,0.670,buy
2021-04-18,0,1,1,0,1,2,5,0,3,4,3,0,3,2,3,1,1,0.845,0.807,0.727,0.738,0.580,buy
2021-04-19,0,0,2,0,2,3,2,0,2,5,2,0,1,3,4,1,0,0.371,0.371,0.629,0.371,0.345,sell
2021-04-20,0,0,1,0,1,1,0,1,0,4,0,0,1,1,1,0,1,0.342,0.262,0.300,0.300,0.380,sell
2021-04-21,0,0,0,1,0,1,1,1,0,4,0,0,0,1,1,1,1,0.632,0.405,0.620,0.620,0.620,buy
2021-04-22,0,0,0,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0.334,0.308,0.568,0.265,0.224,sell
2021-04-23,1,0,1,0,1,0,0,2,1,3,0,2,0,0,2,2,2,0.620,0.881,0.775,0.775,0.881,buy
2021-04-24,0,2,1,0,2,0,0,3,3,4,0,2,1,1,2,3,2,0.144,0.568,0.405,0.431,0.443,buy
2021-04-25,2,1,1,0,2,0,0,2,3,4,0,2,1,0,3,3,2,0.155,0.489,0.537,0.224,0.155,sell
2021-04-26,2,1,0,0,2,1,0,2,4,3,0,2,1,2,3,2,1,0.580,0.962,0.856,0.894,0.738,buy
2021-04-27,0,1,1,1,0,2,0,1,2,4,0,1,0,3,1,1,2,0.394,0.239,0.205,0.489,0.382,sell
2021-04-28,0,0,1,0,0,2,0,1,2,2,0,1,1,3,0,0,1,0.050,0.081,0.156,0.050,0.119,sell
2021-04-29,0,0,2,1,0,2,1,0,1,4,0,1,0,3,1,1,1,0.931,0.666,0.735,0.894,0.845,buy
2021-04-30,0,1,1,1,1,2,1,0,0,5,1,1,1,2,1,1,2,0.607,0.414,0.368,0.452,0.452,sell
2021-05-01,0,1,1,1,2,2,0,1,0,5,2,1,1,2,2,2,1,0.213,0.489,0.213,0.167,0.262,sell
2021-05-02,1,1,0,0,2,1,0,2,1,3,2,1,2,1,2,1,1,0.193,0.393,0.106,0.431,0.462,sell
2021-05-03,1,0,1,0,1,1,0,2,1,3,2,1,1,2,2,2,0,0.825,0.629,0.825,0.825,0.764,buy
2021-05-04,0,1,0,0,1,0,0,3,1,3,2,0,2,1,1,1,1,0.118,0.000,0.000,0.012,0.012,sell
2021-05-05,1,0,0,0,0,0,0,2,0,3,1,0,1,1,1,1,0,0.606,0.569,0.394,0.489,0.239,buy
2021-05-06,0,0,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0.382,0.432,0.451,0.489,0.451,sell
2021-05-07,0,0,0,0,1,1,1,1,0,3,0,1,2,0,0,1,1,0.654,0.654,0.654,0.548,0.654,buy
2021-05-08,0,0,0,0,1,2,2,2,1,5,0,1,2,2,1,1,1,0.549,0.274,0.308,0.473,0.346,sell
2021-05-09,0,0,0,0,2,1,1,1,1,3,0,1,2,1,1,0,1,0.795,0.689,0.723,0.726,0.795,buy
2021-05-10,0,0,0,0,3,0,2,2,2,5,0,1,2,2,2,1,1,0.394,0.473,0.489,0.394,0.382,sell
2021-05-11,1,0,0,0,2,0,1,1,3,3,0,0,0,2,2,2,0,0.402,0.346,0.580,0.501,0.345,sell
2021-05-12,1,0,0,0,1,1,0,1,3,3,0,0,1,2,1,1,1,0.345,0.118,0.038,0.296,0.473,sell
2021-05-13,2,0,0,0,2,0,0,0,3,4,0,0,0,2,2,2,1,0.738,0.738,0.443,0.560,0.667,buy
2021-05-14,2,1,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0.560,0.606,0.586,0.738,0.277,buy
2021-05-15,1,1,0,0,2,0,0,0,0,4,0,0,1,0,1,1,1,0.548,0.050,0.548,0.239,0.239,sell
2021-05-16,0,1,1,0,1,1,0,0,0,5,0,1,1,1,2,1,1,0.333,0.345,0.175,0.402,0.371,sell
2021-05-17,0,0,1,0,0,2,0,0,0,3,0,1,1,0,2,0,1,0.617,0.308,0.598,0.560,0.666,buy
2021-05-18,1,0,0,1,1,0,2,0,0,4,0,2,0,1,2,2,1,0.500,0.500,0.431,0.560,0.500,sell
2021-05-19,1,0,0,1,0,2,0,1,0,2,2,2,2,2,1,1,0,0.833,0.629,0.262,0.776,0.882,buy
2021-05-20,1,0,1,1,0,2,0,3,0,5,2,2,2,2,2,2,1,0.296,0.144,0.193,0.277,0.224,sell
2021-05-21,1,1,1,0,1,1,1,2,0,4,2,2,1,3,0,3,1,1.000,1.000,0.988,1.000,1.000,buy
2021-05-22,2,1,1,0,1,1,0,1,0,4,2,1,2,2,1,2,0,0.382,0.620,0.723,0.723,0.723,buy
2021-05-23,2,2,0,0,1,1,0,2,0,5,2,1,2,3,1,1,1,0.735,0.383,0.692,0.692,0.666,buy
2021-05-24,1,2,1,0,1,1,0,1,0,5,1,1,1,2,2,1,1,0.342,0.368,0.342,0.368,0.557,sell
2021-05-25,1,0,2,0,1,1,0,1,0,4,1,1,0,3,1,1,1,0.405,0.239,0.726,0.764,0.764,buy
2021-05-26,0,1,0,1,1,1,1,1,0,4,1,1,1,3,1,1,0,0.107,0.081,0.050,0.187,0.225,sell
2021-05-27,0,0,1,1,1,2,1,0,1,4,1,1,0,3,0,2,2,0.606,0.666,0.213,0.549,0.537,buy
2021-05-28,0,0,1,0,1,2,1,0,1,4,1,0,1,1,1,2,1,0.205,0.629,0.081,0.262,0.346,sell
2021-05-29,0,1,1,1,1,2,0,0,1,5,1,0,1,2,1,1,2,0.773,0.586,0.586,0.666,0.629,buy
2021-05-30,1,3,1,0,2,1,0,0,2,5,2,1,1,2,3,1,3,0.333,0.548,0.227,0.333,0.333,sell
2021-05-31,1,2,1,0,1,1,0,0,1,4,2,1,0,3,2,2,1,0.393,0.462,0.431,0.431,0.499,buy
2021-06-01,2,2,1,0,1,0,0,0,1,4,2,1,1,3,1,2,1,0.560,0.620,0.632,0.632,0.775,buy
2021-06-02,2,2,0,0,2,0,0,1,1,3,2,2,1,2,2,3,0,0.167,0.262,0.598,0.537,0.511,buy
2021-06-03,3,0,0,0,2,1,0,1,1,4,2,1,2,2,1,2,1,0.726,0.617,0.813,0.723,0.655,buy
2021-06-04,2,0,0,0,2,0,2,1,1,4,1,1,2,1,1,2,1,0.405,0.431,0.393,0.239,0.405,sell
2021-06-05,2,0,0,0,0,2,1,1,0,4,1,1,2,1,1,2,0,0.670,0.598,0.845,0.598,0.560,buy
2021-06-06,0,0,0,0,0,1,2,1,0,4,0,0,1,1,1,0,1,0.606,0.187,0.277,0.296,0.346,sell
2021-06-07,0,0,0,0,1,1,0,1,0,3,0,0,0,0,1,1,1,0.156,0.156,0.069,0.118,0.118,sell
2021-06-08,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0,0,1,0.617,0.265,0.431,0.548,0.726,buy
2021-06-09,1,0,0,0,2,1,0,1,0,5,0,1,1,1,2,1,1,0.451,0.654,0.431,0.500,0.617,buy
2021-06-10,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0.950,0.881,0.881,0.919,0.775,buy
2021-06-11,1,1,1,0,2,0,0,0,0,3,0,2,1,1,1,2,0,0.402,0.296,0.300,0.451,0.402,sell
2021-06-12,0,1,2,0,2,0,0,0,0,4,0,2,1,0,2,2,1,0.236,0.106,0.193,0.262,0.548,sell
2021-06-13,0,0,2,0,0,1,0,0,0,3,0,1,1,1,1,1,0,0.431,0.462,0.617,0.308,0.393,sell
2021-06-14,0,1,2,1,1,1,1,0,1,5,0,2,2,2,1,2,1,0.845,0.845,0.807,0.845,0.735,buy
2021-06-15,0,1,0,0,2,1,0,0,2,1,0,1,1,1,0,0,2,0.107,0.606,0.308,0.277,0.463,sell
2021-06-16,0,1,0,1,2,2,0,1,2,4,0,1,2,2,1,0,2,0.845,0.432,0.420,0.432,0.569,buy
2021-06-17,0,2,1,0,1,2,1,1,2,4,1,1,1,2,1,2,2,0.569,0.538,0.607,0.931,0.569,buy
2021-06-18,1,3,1,0,1,1,1,0,2,4,1,1,2,2,1,2,1,0.511,0.205,0.511,0.618,0.346,buy
2021-06-19,2,2,0,0,0,0,0,1,0,4,1,0,1,0,1,2,1,0.568,0.118,0.296,0.402,0.308,sell
2021-06-20,1,2,0,0,0,0,0,2,0,4,1,0,1,1,1,1,1,0.548,0.393,0.431,0.689,0.296,buy
2021-06-21,1,1,1,0,0,1,0,2,0,3,2,1,1,1,2,2,0,0.311,0.311,0.081,0.119,0.107,sell
2021-06-22,3,0,0,0,0,1,0,1,0,3,1,1,2,1,1,0,1,0.654,0.795,0.795,0.726,0.881,buy
2021-06-23,2,2,0,1,0,1,1,0,0,5,1,1,1,2,2,1,1,0.586,0.500,0.586,0.598,0.629,buy
2021-06-24,1,1,1,0,0,2,1,0,0,4,1,1,2,1,1,1,1,0.296,0.548,0.431,0.586,0.617,sell
2021-06-25,1,0,2,0,1,1,0,0,0,4,1,0,2,1,1,1,0,0.106,0.167,0.333,0.451,0.262,sell
2021-06-26,0,1,0,1,1,0,0,0,0,3,0,0,1,0,1,0,1,0.825,0.451,0.764,0.451,0.692,sell
2021-06-27,1,0,1,1,0,1,0,0,1,3,0,1,1,1,1,1,1,0.795,0.856,0.689,0.700,0.689,buy
2021-06-28,0,0,2,0,1,1,0,0,1,2,1,1,2,0,1,0,2,0.227,0.012,0.239,0.265,0.227,sell
2021-06-29,0,0,3,0,2,1,0,1,1,5,1,1,2,1,2,1,2,0.155,0.451,0.300,0.106,0.262,sell
2021-06-30,0,2,1,0,1,2,0,0,1,3,1,1,1,1,1,1,2,0.038,0.038,0.012,0.012,0.187,sell
