Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783,-0.0040585,-0.0039689, 0.0127072, 0.0145493,-0.0042705,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634,-0.0174163,-0.0194452,-0.0120558,-0.0134953,-0.0251368,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747,-0.0004897, 0.0017712, 0.0070315,-0.0129217,-0.0240591,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101, 0.0013471, 0.0086542,-0.0048986,-0.0013149,-0.0073544,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.0134105,-0.0059346, 0.0171411,-0.0020493,-0.0135354,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498,-0.0059482, 0.0001195, 0.0256130, 0.0149294,-0.0020584,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162, 0.0105802, 0.0131549, 0.0203560,-0.0068273, 0.0109226,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755,-0.0030629,-0.0046088,-0.0015483,-0.0069343,-0.0074909,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.0010322, 0.0078171, 0.0009693, 0.0002878, 0.0005891,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.0144035, 0.0228272, 0.0137363,-0.0038320,-0.0048569,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396, 0.0111583, 0.0185135, 0.0151828,-0.0048709,-0.0070351,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849, 0.0051425, 0.0164355, 0.0058822, 0.0029133,-0.0029009,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922,-0.0058348, 0.0070508,-0.0029053, 0.0009485,-0.0028282,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996, 0.0105283, 0.0234425, 0.0030109,-0.0093357,-0.0167840,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999, 0.0021991, 0.0128347,-0.0131525,-0.0139106,-0.0197546,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312,-0.0105368,-0.0141617,-0.0074618,-0.0058074,-0.0154108,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245,-0.0067786,-0.0059442, 0.0028514,-0.0065055,-0.0095724,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108, 0.0037333, 0.0019456, 0.0078689, 0.0043219, 0.0026971,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281, 0.0151139, 0.0092074, 0.0092035, 0.0045913, 0.0034113,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074,-0.0104872,-0.0099625, 0.0067588,-0.0183573,-0.0176074,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176, 0.0053974, 0.0065505, 0.0140338, 0.0113666,-0.0026309,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899,-0.0134632,-0.0125700,-0.0110723,-0.0281667,-0.0299219,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552,-0.0202252,-0.0207556,-0.0192018,-0.0244812,-0.0256589,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204,-0.0035207, 0.0029224, 0.0019920,-0.0221863,-0.0108920,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787,-0.0062154,-0.0095255,-0.0118014,-0.0106122,-0.0151451,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679,-0.0006818,-0.0008824, 0.0002895,-0.0135750,-0.0047820,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192,-0.0001210, 0.0071976, 0.0062339,-0.0030211,-0.0046193,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634,-0.0230426,-0.0215644,-0.0239476,-0.0235029,-0.0224317,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387, 0.0065966, 0.0067625, 0.0059279, 0.0043020, 0.0047350,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759, 0.0056057, 0.0139990, 0.0082514, 0.0002891,-0.0016525,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371,-0.0070545,-0.0014704,-0.0066987,-0.0057362,-0.0085216,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293,-0.0027957,-0.0002978, 0.0000254,-0.0051271,-0.0072024,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0217774,-0.0224368,-0.0085864,-0.0215845,-0.0221389,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688,-0.0099770,-0.0084403, 0.0188666,-0.0170819,-0.0154391,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.0098535, 0.0173309, 0.0148896,-0.0045282, 0.0045955,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251,-0.0007512,-0.0007586, 0.0084774,-0.0062999,-0.0041927,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893, 0.0002879,-0.0039665, 0.0014118,-0.0006473,-0.0010236,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915, 0.0051092, 0.0020040, 0.0088406,-0.0033071,-0.0005209,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.0034138,-0.0048132, 0.0021135,-0.0103281,-0.0120137,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058, 0.0197432, 0.0194455, 0.0290602,-0.0155743, 0.0150962,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756, 0.0239945, 0.0303423, 0.0237313,-0.0010867, 0.0057746,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682, 0.0081418,-0.0012952,-0.0007922,-0.0088160,-0.0074813,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733, 0.0022828,-0.0007220, 0.0003092, 0.0022828,-0.0049361,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.0055751, 0.0054005, 0.0074129, 0.0091701, 0.0038842,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385, 0.0029182, 0.0040526, 0.0110961,-0.0032765,-0.0024970,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297,-0.0200570,-0.0185914,-0.0170691,-0.0195554,-0.0170691,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138,-0.0048320,-0.0072486,-0.0070162,-0.0074003,-0.0067726,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.0002545, 0.0064273, 0.0045616,-0.0029347, 0.0058066,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375,-0.0040284,-0.0073907, 0.0081505, 0.0059358, 0.0039163,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761,-0.0011740,-0.0043046,-0.0023716,-0.0019271,-0.0118345,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082,-0.0000758, 0.0027410, 0.0089282, 0.0067600, 0.0060289,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092,-0.0063049,-0.0119136,-0.0093672,-0.0052163,-0.0108354,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964,-0.0008181, 0.0032083, 0.0020966, 0.0053759, 0.0014693,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834, 0.0008261,-0.0009562,-0.0002885,-0.0006807,-0.0016732,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015, 0.0026138, 0.0032064, 0.0031583, 0.0003519, 0.0001340,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746, 0.0066112, 0.0055730, 0.0055017, 0.0064272, 0.0037729,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.0024919, 0.0063754, 0.0070911,-0.0014113,-0.0157955,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516,-0.0176017,-0.0106895,-0.0183177,-0.0184932,-0.0222667,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0095855, 0.0122443, 0.0118078, 0.0148981, 0.0091219,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.0143614, 0.0025764, 0.0060946, 0.0055346, 0.0027013,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.0167090, 0.0125286, 0.0122888, 0.0078198, 0.0047081,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.0242008, 0.0233066, 0.0234749, 0.0192225, 0.0147747,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.0093790,-0.0001205,-0.0014027,-0.0104640,-0.0150573,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077, 0.0009421, 0.0084894, 0.0048436,-0.0007912,-0.0052889,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.0017637,-0.0124986, 0.0091671,-0.0093463,-0.0029271,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077,-0.0178191,-0.0294197, 0.0021314,-0.0197931,-0.0185799,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077,-0.0164625,-0.0233330, 0.0028827,-0.0170270,-0.0146495,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657,-0.0110211,-0.0290125,-0.0013060,-0.0146559,-0.0185665,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516, 0.0079614, 0.0057954,-0.0015893,-0.0031174,-0.0033110,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.0119210,-0.0160892,-0.0012892,-0.0099333,-0.0148912,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956,-0.0160563,-0.0104196,-0.0048155,-0.0138675,-0.0203753,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085,-0.0063582,-0.0023780, 0.0035116,-0.0094320,-0.0129940,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354, 0.0061538, 0.0045968, 0.0094471, 0.0024955, 0.0038795,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.0174719,-0.0254466, 0.0067968,-0.0214516,-0.0249785,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.0043345,-0.0060893, 0.0013174,-0.0046813,-0.0064199,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.0053465,-0.0077075,-0.0013776,-0.0053465,-0.0072441,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0199342, 0.0207674, 0.0258734, 0.0197393, 0.0207988,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217,-0.0018358,-0.0072974, 0.0013027,-0.0018511,-0.0084728,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.0088802, 0.0106463, 0.0071783,-0.0005061, 0.0048885,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.0005905,-0.0002492, 0.0034899,-0.0010675,-0.0037352,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0006618, 0.0016716, 0.0101409,-0.0081509,-0.0101572,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0054641, 0.0063183, 0.0065032,-0.0093435,-0.0062945,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.0118983, 0.0083538, 0.0102275,-0.0011636,-0.0016195,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.0017214,-0.0060625,-0.0025839,-0.0031509,-0.0040756,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143,-0.0130207,-0.0140707,-0.0101958,-0.0167331,-0.0182444,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401, 0.0076653, 0.0059301, 0.0038109,-0.0167391,-0.0168466,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066, 0.0128835, 0.0197431, 0.0133452, 0.0108937, 0.0108564,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848, 0.0024354, 0.0022714, 0.0021197,-0.0004182,-0.0052982,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657, 0.0093510, 0.0113757, 0.0231873,-0.0039733,-0.0030566,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085, 0.0069402, 0.0064718, 0.0048736,-0.0035073,-0.0075616,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.0121435, 0.0114819, 0.0118545, 0.0063277, 0.0029185,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871, 0.0041280, 0.0007082, 0.0033613,-0.0089385, 0.0014230,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985, 0.0009877, 0.0003066, 0.0032688,-0.0090617,-0.0077943,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828,-0.0121184,-0.0181986,-0.0081428, 0.0009567,-0.0034639,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0290983312307046,-0.0094932,-0.0069210,-0.0129194, 0.0054914,-0.0150141,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0291778208560264, 0.0060220, 0.0094177, 0.0033727, 0.0037024,-0.0122150,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0292611567535412, 0.0020901, 0.0129901, 0.0068771,-0.0039472,-0.0047964,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.029348338923249, 0.0005235, 0.0092735, 0.0043532,-0.0051742,-0.0102220,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0294355210929568, 0.0032514,-0.0000469, 0.0005788, 0.0004096,-0.0006802,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0295239853533956,-0.0050746,-0.0076122,-0.0088418,-0.0103065,-0.0076797,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0296162958860273,-0.0085670,-0.0045285,-0.0201932,-0.0089579,-0.0180933,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0297111706001211, 0.0033568, 0.0118931, 0.0077610,-0.0047778,-0.0049661,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0298060453142148,-0.0059392, 0.0003942,-0.0068768,-0.0038305,-0.0085911,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0299034842097706, 0.0067866, 0.0246474, 0.0063392,-0.0042356,-0.0071030,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0300060514682503, 0.0001950, 0.0060801, 0.0016484,-0.0016929,-0.0012837,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0301060545452681, 0.0057537, 0.0073899, 0.0083634, 0.0104300, 0.0079297,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0302086218037479, 0.0043140, 0.0044881, 0.0038614, 0.0029768, 0.0033447,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0303163174251516,-0.0006648,-0.0006373, 0.0044560, 0.0045388, 0.0060472,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0304201667743623,-0.0057359,-0.0060381, 0.0055384,-0.0024817,-0.0050211,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0305317086679591,-0.0146876,-0.0133046, 0.0009639,-0.0143460,-0.0141168,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0306419684708248,-0.0061677,-0.0120085,-0.0023555,-0.0062722,-0.0094254,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0307535103644215,-0.0055563,-0.0080150, 0.0031382,-0.0058132,-0.0126967,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0308701806209422, 0.0025641,-0.0011080, 0.0017372,-0.0014758,-0.0042396,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0309868508774629, 0.0073226,-0.0039511, 0.0046061, 0.0012592, 0.0001748,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0311048032247147, 0.0170872, 0.0036941, 0.0080304, 0.0050269, 0.0061550,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0312266018441594, 0.0174095, 0.0130116, 0.0061296, 0.0118222, 0.0095988,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0313458362821421, 0.0044336,-0.0014837,-0.0004136,-0.0013107,-0.0039694,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0314676349015868, 0.0031861,-0.0002180,-0.0171443,-0.0056892,-0.0234111,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0315958439746864, 0.0073262, 0.0116461,-0.0025342, 0.0073929,-0.0058240,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0317189246848621, 0.0052543, 0.0041325,-0.0021786, 0.0052009,-0.0050105,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0318471337579618, 0.0237003, 0.0151009,-0.0025837, 0.0172666,-0.0074361,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0319740607403305, 0.0034994, 0.0013844,-0.0018629, 0.0031344,-0.0017917,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0321048339948922, 0.0050685, 0.0028063,-0.0078570, 0.0099431, 0.0042504,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0322368893401849, 0.0021618, 0.0017575, 0.0030006, 0.0023485, 0.0034616,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0323689446854776,-0.0017042,-0.0025683,-0.0193703,-0.0074150,-0.0025982,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0325022821215012, 0.0007804, 0.0019323,-0.0089611, 0.0025084,-0.0007497,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0326394658297179, 0.0078328, 0.0079988, 0.0059196, 0.0073553,-0.0007637,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0327753674472035, 0.0063641,-0.0003438,-0.0033846, 0.0002636, 0.0026291,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.0329125511554202,-0.0006108,-0.0036337,-0.0015775,-0.0040370,-0.0025254,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0330522990450989, 0.0032804, 0.0011059,-0.0091245,-0.0032680, 0.0058299,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0331933290255085,-0.0068103,-0.0015501,-0.0023470,-0.0040107, 0.0012059,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0333317948244562,-0.0036692, 0.0039267,-0.0052304,-0.0149695,-0.0200396,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0334753889863278,-0.0005586, 0.0127557, 0.0045635,-0.0096616,-0.0096035,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0336164189667375, 0.0019596, 0.0018836,-0.0143864, 0.0011511,-0.0088556,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0337587310378781, 0.0126616, 0.0152831, 0.0018922, 0.0068992, 0.0110482,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0339048893812118,-0.0016355, 0.0105268, 0.0003290, 0.0017374,-0.0032212,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0340472014523524, 0.0120883, 0.0204495, 0.0058560, 0.0058150,-0.0041759,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.0341946418864171,-0.0017441,-0.0050697, 0.0036599,-0.0042739,-0.0021263,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0343420823204817,-0.0054377,-0.0121086,-0.0017222,-0.0080125,-0.0131163,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0344908048452773, 0.0003490,-0.0000334, 0.0067073, 0.0036745, 0.0066331,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.034638245279342, 0.0130280, 0.0071799, 0.0125411, 0.0141098, 0.0141218,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0347856857134066, 0.0152426, 0.0065795, 0.0177209, 0.0140677, 0.0203397,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0349331261474712, 0.0217658, 0.0186933, 0.0004467, 0.0231168, 0.0123444,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0350869770351909,-0.0029849, 0.0025464,-0.0045104, 0.0004746, 0.0024616,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0352344174692555,-0.0033909, 0.0036813,-0.0033909,-0.0032452, 0.0106155,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0353857041755131, 0.0008719, 0.0033672, 0.0003229, 0.0044442, 0.0225420,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0355369908817708, 0.0019073,-0.0083479,-0.0136997,-0.0046135,-0.0088846,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0356857134065664, 0.0159691, 0.0185046, 0.0033418, 0.0190286, 0.0220798,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.035838282203555, 0.0166921, 0.0107787, 0.0075721, 0.0095424, 0.0123396,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0359895689098127, 0.0115145, 0.0051651, 0.0020815, 0.0006074, 0.0195265,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0361395735253393, 0.0111074, 0.0063506, 0.0054905, 0.0029852, 0.0084615,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0362934244130589, 0.0119350, 0.0119792, 0.0118198, 0.0081848,-0.0003938,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0364447111193165, 0.0085491, 0.0046588,-0.0082789, 0.0043005,-0.0038205,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0365959978255742, 0.0116832, 0.0128490, 0.0126088, 0.0119006, 0.0057944,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0367485666225628,-0.0128123,-0.0158249, 0.0051752,-0.0096003,-0.0160482,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0369011354195514, 0.0099919, 0.0085510, 0.0063218, 0.0046018, 0.0032125,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0370511400350781, 0.0038151, 0.0171751, 0.0074237, 0.0159673, 0.0083258,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0372037088320667, 0.0089817, 0.0170896, 0.0105191, 0.0019721, 0.0038359,buy
