Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,1,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,1,0,-0.0005461, 0.00009443, 0.00126953,-0.0007381, 0.00018348,buy
2019-07-26,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0005819, 0.00067280, 0.00077829,-0.0000957, 0.00109565,buy
2019-07-27,1,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,1,0, 0.0013110, 0.00157438, 0.00200223, 0.0014139, 0.00255012,buy
2019-07-28,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0040616, 0.00265673, 0.00242912, 0.0051173, 0.00650946,buy
2019-07-29,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0040616, 0.00265673, 0.00242912, 0.0051173, 0.00650946,buy
2019-07-30,1,0,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.0005754,-0.00031028, 0.00095778, 0.0017824, 0.00360063,buy
2019-07-31,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0031713,-0.00238622, 0.00020211, 0.0000027, 0.00177236,sell
2019-08-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0050549,-0.00532887,-0.00292846,-0.0017052,-0.00233222,sell
2019-08-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0060615,-0.00573334,-0.00423733,-0.0025665,-0.00456677,sell
2019-08-03,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0041681,-0.00311226,-0.00507276,-0.0016169,-0.00508722,sell
2019-08-04,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,0, 0.0010721, 0.00089027,-0.00167673,-0.0000037,-0.00020431,buy
2019-08-05,1,0,2,0,1,0,2,0,0,0,2,1,0,1,1,1,0,0,-0.0028904,-0.00109609,-0.00414210,-0.0024220,-0.00389859,sell
2019-08-06,1,0,2,1,3,0,3,0,0,0,3,1,1,2,2,1,0,0, 0.0014576, 0.00312250,-0.00207565,-0.0035591,-0.00375071,sell
2019-08-07,1,0,2,1,3,0,3,0,0,0,3,1,1,2,2,1,0,0, 0.0014576, 0.00312250,-0.00207565,-0.0035591,-0.00375071,sell
2019-08-08,1,0,2,1,4,0,3,0,0,0,3,1,2,2,2,1,0,0, 0.0020381, 0.00394359, 0.00108651, 0.0009816,-0.00007248,buy
2019-08-09,1,0,2,1,4,0,3,0,0,0,3,1,2,2,2,1,0,0, 0.0020381, 0.00394359, 0.00108651, 0.0009816,-0.00007248,buy
2019-08-10,1,0,2,1,4,0,3,0,0,1,3,1,2,2,2,1,0,1, 0.0028825, 0.00348277, 0.00142938, 0.0005839, 0.00101012,buy
2019-08-11,1,0,2,2,4,0,3,0,0,2,3,1,3,2,2,1,0,2, 0.0003624, 0.00021506,-0.00132347,-0.0008465,-0.00068918,sell
2019-08-12,1,0,1,2,3,0,2,0,0,2,2,0,3,2,1,1,0,2,-0.0006111,-0.00062694,-0.00244845,-0.0025401, 0.00008194,sell
2019-08-13,1,0,0,2,2,0,1,0,0,2,1,0,3,1,0,1,0,2,-0.0016009,-0.00412696,-0.00418654,-0.0028000,-0.00316652,sell
2019-08-14,1,0,0,2,2,0,0,0,0,2,1,0,3,0,0,1,0,2,-0.0032198,-0.00522770,-0.00546338,-0.0037767,-0.00475760,sell
2019-08-15,1,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,2,-0.0025365,-0.00651059,-0.00656310,-0.0033362,-0.00579412,sell
2019-08-16,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2, 0.0003135,-0.00176045,-0.00226185, 0.0007169,-0.00148647,sell
2019-08-17,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,2, 0.0001149,-0.00116294,-0.00045623, 0.0004314,-0.00125975,buy
2019-08-18,2,0,0,2,0,0,0,1,0,2,0,1,0,1,2,1,0,2, 0.0046470, 0.00453922, 0.00463832, 0.0064182, 0.00762738,buy
2019-08-19,2,1,1,2,1,0,1,2,0,2,2,1,0,3,3,1,0,2, 0.0027376, 0.00091974, 0.00332305, 0.0036756, 0.00342075,buy
2019-08-20,2,1,1,2,1,0,1,2,0,1,2,1,0,3,3,1,0,1, 0.0016383, 0.00082706, 0.00176350, 0.0015541, 0.00159390,buy
2019-08-21,3,2,1,2,2,0,1,2,0,1,3,2,1,3,3,1,0,1,-0.0000602, 0.00076394, 0.00010857, 0.0004088,-0.00001756,buy
2019-08-22,3,2,1,2,2,0,1,2,0,0,3,2,1,3,3,1,0,0,-0.0006313, 0.00045229,-0.00069756,-0.0002386,-0.00079625,sell
2019-08-23,3,2,1,2,2,0,1,2,0,0,3,2,1,3,3,1,0,0,-0.0006313, 0.00045229,-0.00069756,-0.0002386,-0.00079625,sell
2019-08-24,3,3,0,2,1,0,0,2,0,1,2,2,1,2,2,1,0,2,-0.0008172,-0.00088290,-0.00113670, 0.0000584,-0.00094701,sell
2019-08-25,3,3,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0,2,-0.0005407,-0.00099020,-0.00140338,-0.0003851,-0.00083744,sell
2019-08-26,3,3,0,2,0,0,0,1,0,1,2,2,0,1,2,1,0,2, 0.0007880, 0.00032286,-0.00112216, 0.0006756, 0.00135326,buy
2019-08-27,3,3,0,1,0,0,0,2,0,1,1,2,0,2,1,1,0,3,-0.0010493,-0.00144190,-0.00331905,-0.0012855,-0.00047219,sell
2019-08-28,3,4,0,1,0,0,0,1,0,1,2,2,0,1,1,1,0,3,-0.0001273,-0.00127707,-0.00248312,-0.0010854, 0.00060326,sell
2019-08-29,2,4,1,1,0,0,0,1,0,0,2,2,0,1,2,0,0,2, 0.0038836, 0.00202893,-0.00002898, 0.0028714, 0.00389222,buy
2019-08-30,2,3,1,1,0,0,0,1,1,1,2,2,0,2,2,0,0,2, 0.0038704, 0.00257248,-0.00017692, 0.0023207, 0.00392012,buy
2019-08-31,4,4,1,0,0,0,0,1,1,1,2,3,0,2,1,1,0,3, 0.0021283, 0.00139333, 0.00006388, 0.0008775, 0.00158324,buy
2019-09-01,3,3,1,0,0,1,0,0,1,1,2,2,1,1,1,1,0,2, 0.0038714, 0.00332491, 0.00379279, 0.0032834,-0.00087803,buy
2019-09-02,3,2,2,0,0,1,0,0,1,1,1,2,1,1,2,1,0,2, 0.0017701, 0.00342512, 0.00211473, 0.0010879,-0.00022338,buy
2019-09-03,3,2,3,0,0,1,0,0,3,1,1,2,1,3,3,1,0,2, 0.0030020, 0.00317462, 0.00301694, 0.0019217, 0.00144922,buy
2019-09-04,3,2,3,0,0,1,0,0,3,3,3,2,1,3,3,1,0,2, 0.0027305, 0.00234087, 0.00264444, 0.0010633, 0.00100269,buy
2019-09-05,3,2,2,0,0,2,0,0,3,3,3,2,2,3,2,1,0,2, 0.0016101, 0.00118231, 0.00189671, 0.0011798, 0.00090730,buy
2019-09-06,4,1,2,0,0,3,0,0,2,3,3,2,3,2,2,1,1,1,-0.0024187,-0.00236952,-0.00172786,-0.0025212,-0.00245643,sell
2019-09-07,3,0,2,0,0,3,0,0,2,2,2,1,3,2,2,1,1,0,-0.0022217,-0.00219217,-0.00253066,-0.0021922,-0.00175863,sell
2019-09-08,3,0,2,0,0,2,0,0,1,2,2,1,2,1,1,1,1,1,-0.0012084,-0.00120479,-0.00129023,-0.0012747,-0.00122268,sell
2019-09-09,2,0,2,0,0,2,0,0,1,1,1,1,2,1,1,0,1,1, 0.0004955, 0.00024056, 0.00212074, 0.0003545, 0.00091472,buy
2019-09-10,2,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2, 0.0013653, 0.00177995, 0.00426549, 0.0013661, 0.00151883,buy
2019-09-11,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,2, 0.0030296, 0.00269006, 0.00390476, 0.0024589, 0.00302354,buy
2019-09-12,2,2,2,0,0,1,0,0,0,1,1,1,1,0,2,0,1,2, 0.0008451, 0.00149939, 0.00236578, 0.0002704, 0.00160149,buy
2019-09-13,2,2,2,0,0,1,0,0,0,1,1,1,1,0,2,0,1,2, 0.0008451, 0.00149939, 0.00236578, 0.0002704, 0.00160149,buy
2019-09-14,2,2,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,2, 0.0014628, 0.00106907, 0.00155605, 0.0011830, 0.00137926,buy
2019-09-15,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,-0.0000872,-0.00080998, 0.00103627,-0.0000872,-0.00008721,buy
2019-09-16,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0005759,-0.00054117, 0.00045611,-0.0005140,-0.00051403,buy
2019-09-17,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0005759,-0.00054117, 0.00045611,-0.0005140,-0.00051403,buy
2019-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001913,-0.00047244, 0.00106776,-0.0008808,-0.00089233,buy
2019-09-19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2, 0.0001764,-0.00042402, 0.00031148,-0.0008222, 0.00010706,buy
2019-09-20,1,1,1,1,0,0,0,0,0,2,0,0,0,1,2,0,1,2, 0.0006912,-0.00126649,-0.00003492, 0.0009231, 0.00144756,buy
2019-09-21,1,1,1,2,0,0,0,0,0,2,0,0,0,1,2,0,1,3, 0.0018191, 0.00031460, 0.00128460, 0.0023369, 0.00272021,buy
2019-09-22,1,1,1,2,1,0,0,0,1,4,1,0,1,2,3,0,1,3,-0.0003526, 0.00025376, 0.00004717, 0.0001740, 0.00042113,buy
2019-09-23,1,1,1,2,1,0,0,0,1,4,1,0,1,2,3,0,1,3,-0.0003526, 0.00025376, 0.00004717, 0.0001740, 0.00042113,buy
2019-09-24,0,1,1,2,1,0,0,0,1,4,1,0,1,2,3,0,0,3,-0.0005214,-0.00006962, 0.00001819, 0.0000182,-0.00012228,sell
2019-09-25,0,1,1,1,2,0,0,0,2,3,2,0,2,1,3,0,0,2, 0.0044153, 0.00218782, 0.00237585, 0.0024796, 0.00181366,buy
2019-09-26,0,1,0,1,2,0,0,0,2,2,2,0,2,1,2,0,0,1, 0.0019357, 0.00098234, 0.00198287, 0.0016635,-0.00102137,buy
2019-09-27,0,1,0,1,2,0,1,0,2,2,2,1,2,1,2,0,0,1, 0.0031747, 0.00245290, 0.00178710, 0.0029553,-0.00102160,buy
2019-09-28,0,2,0,0,2,0,1,0,1,2,1,1,1,2,2,0,0,1, 0.0012142, 0.00085324, 0.00170338, 0.0006682,-0.00054491,buy
2019-09-29,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0002240,-0.00039705,-0.00043935,-0.0026156, 0.00071855,buy
2019-09-30,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0011041, 0.00091503, 0.00157660, 0.0004662, 0.00222825,buy
2019-10-01,0,1,0,2,2,0,1,0,1,0,1,1,2,1,0,0,0,2, 0.0013140, 0.00025082, 0.00040922,-0.0000319, 0.00133909,buy
2019-10-02,0,2,0,2,1,0,1,0,1,1,1,1,1,3,0,0,0,2, 0.0009008, 0.00098460,-0.00048675, 0.0003998, 0.00107161,buy
2019-10-03,0,2,0,2,2,0,1,1,0,2,1,1,1,3,1,0,0,3, 0.0024991, 0.00327647, 0.00213061, 0.0023174, 0.00315226,buy
2019-10-04,0,1,0,2,2,0,1,1,0,2,1,1,1,2,1,0,0,3, 0.0007663, 0.00286473,-0.00125982, 0.0016312,-0.00029933,buy
2019-10-05,0,1,0,2,1,0,1,1,0,2,1,1,1,2,1,0,0,2, 0.0016324, 0.00177927, 0.00047562, 0.0014364, 0.00171983,buy
2019-10-06,0,1,0,3,2,0,2,1,0,2,1,2,3,2,1,0,0,2, 0.0037138, 0.00352995, 0.00256652, 0.0032904, 0.00066146,buy
2019-10-07,0,1,0,3,2,0,2,1,0,2,1,2,3,2,1,0,0,2, 0.0037138, 0.00352995, 0.00256652, 0.0032904, 0.00066146,buy
2019-10-08,0,1,0,2,2,0,2,1,1,2,2,2,2,2,1,0,0,2, 0.0005843, 0.00285511, 0.00085234, 0.0023223,-0.00046929,buy
2019-10-09,0,0,1,2,2,0,1,2,1,2,3,1,2,2,1,0,0,2,-0.0003723, 0.00108159, 0.00047789, 0.0010857,-0.00070860,buy
2019-10-10,0,0,1,1,1,0,1,1,1,2,2,1,2,2,1,0,0,0, 0.0019317, 0.00225917, 0.00239142, 0.0020363, 0.00237547,buy
2019-10-11,0,0,1,1,1,0,1,1,2,1,2,1,2,1,2,0,0,0, 0.0017008, 0.00194430,-0.00089200, 0.0012941, 0.00199629,buy
2019-10-12,0,0,2,1,1,0,1,1,2,1,2,1,3,1,2,0,0,0, 0.0016977, 0.00205667,-0.00040691, 0.0018156, 0.00247743,buy
2019-10-13,0,0,2,1,1,0,1,1,2,0,2,1,3,1,1,0,0,0, 0.0014322, 0.00131094,-0.00141218, 0.0003358, 0.00215306,buy
2019-10-14,0,0,2,0,1,0,1,1,2,0,2,1,2,1,1,0,0,0,-0.0003133, 0.00018958,-0.00261173,-0.0001040, 0.00100614,sell
2019-10-15,0,1,3,0,1,0,1,1,2,0,2,1,1,3,1,0,0,1,-0.0009295,-0.00110505,-0.00142106,-0.0006557,-0.00167745,sell
2019-10-16,0,1,2,0,1,0,2,1,2,0,3,1,1,2,1,0,0,1,-0.0021700,-0.00137085,-0.00217022,-0.0012399,-0.00146999,sell
2019-10-17,0,1,2,0,1,0,2,0,3,0,2,1,1,2,2,0,0,1,-0.0020698,-0.00226876,-0.00141515,-0.0010167,-0.00175894,sell
2019-10-18,0,1,3,0,1,0,2,0,2,0,2,1,2,2,1,0,0,1,-0.0010112,-0.00153463,-0.00150323,-0.0011196,-0.00113370,sell
2019-10-19,0,1,3,0,1,0,2,0,1,0,1,1,2,2,1,0,0,1,-0.0000664,-0.00206317,-0.00179713, 0.0009357,-0.00022522,buy
2019-10-20,0,1,2,0,1,1,2,0,1,0,1,1,1,2,1,0,0,2, 0.0006913,-0.00160367, 0.00186416,-0.0011990, 0.00051972,buy
2019-10-21,0,1,2,1,1,1,1,1,1,0,1,1,2,2,1,0,0,2, 0.0028149, 0.00132165, 0.00299531, 0.0026272, 0.00219774,buy
2019-10-22,0,1,1,2,1,1,2,1,1,0,2,1,2,2,1,0,0,2, 0.0034234, 0.00231953, 0.00334424, 0.0031473, 0.00237220,buy
2019-10-23,0,0,1,2,0,1,2,1,1,0,2,1,2,1,1,0,0,1, 0.0049197, 0.00421211, 0.00517879, 0.0047274, 0.00477833,buy
2019-10-24,0,0,1,2,0,1,2,1,0,0,2,1,2,1,0,0,0,1, 0.0055264, 0.00437679, 0.00537868, 0.0052167, 0.00548344,buy
2019-10-25,0,0,0,2,0,2,2,1,0,0,2,1,1,1,0,0,0,2, 0.0044938, 0.00514581, 0.00396417, 0.0044531, 0.00437685,buy
2019-10-26,1,0,0,2,0,2,2,2,0,0,2,1,1,1,1,0,1,2,-0.0000595,-0.00081253,-0.00022506,-0.0000647,-0.00043366,buy
2019-10-27,1,0,0,3,0,2,2,3,0,0,3,1,1,2,1,0,1,2,-0.0004797,-0.00234033,-0.00029967,-0.0005127,-0.00094852,sell
2019-10-28,1,0,0,3,0,2,1,3,0,0,2,1,1,2,1,0,1,2,-0.0003858,-0.00076197, 0.00010257,-0.0002516,-0.00102309,sell
2019-10-29,1,0,0,2,0,2,1,4,0,0,2,1,0,2,2,0,1,2, 0.0002243, 0.00099420,-0.00048551, 0.0001351,-0.00181955,sell
2019-10-30,1,0,0,2,0,1,1,3,0,0,2,0,0,2,2,0,1,1, 0.0021952, 0.00208683, 0.00185631, 0.0016136,-0.00052568,buy
2019-10-31,1,0,1,2,0,0,0,3,0,0,1,0,0,3,2,0,1,0, 0.0006554, 0.00264341, 0.00171677, 0.0001981, 0.00068544,buy
2019-11-01,1,1,1,2,0,0,1,4,0,0,2,1,1,3,2,0,1,0,-0.0014700,-0.00275117,-0.00286604,-0.0029339,-0.00249424,sell
2019-11-02,1,1,1,2,0,0,1,4,0,0,2,1,1,3,2,0,1,0,-0.0014700,-0.00275117,-0.00286604,-0.0029339,-0.00249424,sell
2019-11-03,0,1,1,1,0,0,1,4,0,0,2,1,1,2,2,0,0,0, 0.0054304, 0.00453516, 0.00408377, 0.0038508, 0.00492225,buy
2019-11-04,0,1,2,1,0,0,1,4,1,0,2,1,2,2,3,0,0,0, 0.0067864, 0.00653462, 0.00577533, 0.0052062, 0.00697986,buy
2019-11-05,0,1,2,1,0,0,1,3,1,0,2,1,2,2,2,0,0,0, 0.0067785, 0.00720729, 0.00555004, 0.0056180, 0.00667454,buy
2019-11-06,0,1,2,1,0,1,2,2,1,0,2,2,2,2,1,0,0,1, 0.0010611,-0.00008317, 0.00077330, 0.0012527, 0.00149234,buy
2019-11-07,0,1,2,1,1,1,2,1,1,0,1,2,2,3,1,0,0,1, 0.0016355, 0.00041282, 0.00218125, 0.0017700, 0.00165540,buy
2019-11-08,0,0,1,1,1,1,2,1,1,0,1,2,1,2,1,0,0,1, 0.0002835,-0.00022112, 0.00042413, 0.0002835, 0.00047740,buy
2019-11-09,1,0,1,1,1,2,2,1,1,0,1,2,1,2,1,1,0,2,-0.0011274,-0.00270708,-0.00123422,-0.0005486, 0.00116919,sell
2019-11-10,1,0,2,0,1,2,1,1,2,0,0,2,2,1,2,1,0,2,-0.0000429, 0.00300315,-0.00115661, 0.0031192,-0.00022446,buy
2019-11-11,1,0,2,0,1,2,1,1,2,1,0,1,3,1,3,1,0,2,-0.0010307, 0.00186758,-0.00219968, 0.0023727,-0.00187340,sell
2019-11-12,1,0,2,0,1,2,2,1,2,1,0,1,3,1,3,1,1,2,-0.0015633,-0.00078253,-0.00343287,-0.0011968,-0.00135979,sell
2019-11-13,1,0,1,0,1,2,2,1,2,1,0,1,2,1,3,1,1,2,-0.0017833,-0.00090012,-0.00288745,-0.0009071,-0.00160860,sell
2019-11-14,0,0,1,1,1,2,3,2,1,1,2,1,2,1,2,0,1,3,-0.0010224,-0.00169334,-0.00230368,-0.0023709,-0.00213595,sell
2019-11-15,0,0,2,1,1,1,3,1,1,1,2,0,2,2,2,0,1,2,-0.0021451,-0.00378322,-0.00350460,-0.0034822,-0.00420225,sell
2019-11-16,0,0,2,1,1,0,3,1,1,1,2,0,2,2,2,0,1,1, 0.0020978,-0.00220959,-0.00269294,-0.0017494,-0.00076548,sell
2019-11-17,0,0,2,1,1,0,3,1,1,1,2,1,2,2,2,0,0,1, 0.0035927, 0.00468502, 0.00193499, 0.0023342, 0.00333383,buy
2019-11-18,0,0,2,1,1,0,3,1,0,0,2,1,1,2,1,0,0,1, 0.0024045, 0.00271280, 0.00239631, 0.0020680, 0.00216893,buy
2019-11-19,0,0,1,1,1,0,2,1,0,0,2,1,0,2,0,0,0,1, 0.0041303, 0.00464087, 0.00208502, 0.0028137, 0.00381918,buy
2019-11-20,1,0,1,1,0,0,2,3,0,0,3,1,0,2,1,0,1,0,-0.0045088,-0.00516158,-0.00527814,-0.0056849,-0.00434988,sell
2019-11-21,1,1,1,1,0,0,2,3,0,0,3,1,1,2,1,0,1,0,-0.0027562,-0.00489599,-0.00357800,-0.0051613,-0.00359864,sell
2019-11-22,1,1,2,0,0,0,2,3,0,0,3,1,2,1,1,0,1,0, 0.0004367,-0.00344379,-0.00023943,-0.0031348,-0.00023943,sell
2019-11-23,1,1,2,0,0,0,3,3,0,0,3,1,2,1,1,1,1,0, 0.0001674,-0.00132809, 0.00046773,-0.0012385, 0.00052845,sell
2019-11-24,1,1,2,1,0,1,3,3,0,0,3,1,2,1,1,1,1,2, 0.0050791, 0.00410325, 0.00414563, 0.0017233, 0.00452041,buy
2019-11-25,1,1,2,1,0,1,2,3,1,0,2,1,2,1,2,1,1,2, 0.0038593, 0.00435917, 0.00379974, 0.0014552, 0.00432987,buy
2019-11-26,1,1,2,1,0,1,2,3,2,0,2,2,2,1,2,1,1,2, 0.0022216, 0.00261399, 0.00213546,-0.0000296, 0.00279444,buy
2019-11-27,1,1,1,1,0,1,2,3,2,0,2,2,2,0,2,1,1,2, 0.0029982, 0.00433830, 0.00336232, 0.0016593, 0.00240223,buy
2019-11-28,1,1,1,1,1,1,2,3,2,0,2,2,2,1,2,1,1,2, 0.0025013, 0.00268520, 0.00223525, 0.0015516, 0.00183603,buy
2019-11-29,0,1,1,1,1,1,2,3,2,0,1,2,2,1,2,1,1,2, 0.0002419, 0.00226203, 0.00020541,-0.0004137, 0.00020617,buy
2019-11-30,0,0,1,0,1,2,2,2,2,0,1,2,1,2,1,1,1,1,-0.0002715, 0.00064500,-0.00425266, 0.0006947,-0.00027148,sell
2019-12-01,0,0,1,0,1,2,2,1,2,0,0,2,1,2,1,1,1,1,-0.0014566, 0.00048458,-0.00640712, 0.0004846,-0.00166871,sell
2019-12-02,0,0,0,1,1,1,2,1,2,0,0,2,0,3,1,1,1,0,-0.0033827, 0.00044996,-0.00336208, 0.0004997,-0.00328820,sell
2019-12-03,0,0,0,1,2,1,2,1,2,0,0,2,0,3,1,1,1,1,-0.0048586,-0.00168331,-0.00360572,-0.0016346,-0.00534754,sell
2019-12-04,0,0,1,1,2,1,2,1,1,1,0,2,1,3,0,1,1,2,-0.0040296,-0.00210892,-0.00437532,-0.0020938,-0.00397958,sell
2019-12-05,0,0,1,1,2,1,2,1,2,1,0,2,2,3,0,1,1,2,-0.0022578, 0.00045278,-0.00322445, 0.0007764,-0.00192803,sell
2019-12-06,0,0,1,1,2,1,2,1,2,1,0,2,2,3,0,1,1,2,-0.0022578, 0.00045278,-0.00322445, 0.0007764,-0.00192803,sell
2019-12-07,1,0,1,1,1,0,4,1,2,1,1,2,2,1,2,1,1,2, 0.0031872, 0.00141526, 0.00122093, 0.0042699, 0.00426986,buy
2019-12-08,1,1,1,1,1,0,4,1,2,1,1,2,3,1,2,1,1,2, 0.0014480,-0.00106191,-0.00042930, 0.0030330, 0.00329400,buy
2019-12-09,1,1,1,0,1,0,4,2,2,1,1,2,3,0,3,1,1,2, 0.0015429, 0.00005487, 0.00070592, 0.0034195, 0.00358424,buy
2019-12-10,1,1,1,0,0,0,4,2,2,1,1,2,3,0,3,1,1,1, 0.0003182,-0.00017106, 0.00014236, 0.0012633, 0.00116684,buy
2019-12-11,1,1,0,0,0,0,3,2,1,1,1,0,3,0,3,1,1,0, 0.0029394, 0.00153943, 0.00271881, 0.0032890, 0.00306845,buy
2019-12-12,1,1,0,0,0,0,3,2,1,1,1,0,3,0,3,1,1,0, 0.0029394, 0.00153943, 0.00271881, 0.0032890, 0.00306845,buy
2019-12-13,1,1,0,0,1,0,3,2,0,0,1,0,1,1,3,1,1,0, 0.0058187, 0.00681088, 0.00309280, 0.0060266, 0.00535907,buy
2019-12-14,1,1,0,0,1,0,2,2,0,0,0,0,1,1,3,1,1,0, 0.0059820, 0.00482328, 0.00400394, 0.0061592, 0.00495682,buy
2019-12-15,0,0,0,0,2,0,2,2,0,0,0,0,0,1,2,1,1,1, 0.0035344, 0.00499642, 0.00214149, 0.0038694, 0.00243789,buy
2019-12-16,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,3, 0.0088577, 0.00801622, 0.00668712, 0.0082090, 0.00767210,buy
2019-12-17,0,1,0,1,2,0,1,2,0,1,0,0,2,1,0,1,1,3, 0.0058516, 0.00605518, 0.00293284, 0.0053270, 0.00502845,buy
2019-12-18,0,1,0,1,2,0,1,2,0,1,0,0,2,1,0,1,1,3, 0.0058516, 0.00605518, 0.00293284, 0.0053270, 0.00502845,buy
2019-12-19,0,1,0,1,1,0,1,2,0,1,0,0,2,0,0,1,1,3, 0.0036977, 0.00451231, 0.00149973, 0.0032883, 0.00493117,buy
2019-12-20,0,1,0,1,1,0,4,2,0,1,1,1,2,0,1,1,1,3, 0.0026646, 0.00206137, 0.00227797, 0.0030730, 0.00305384,buy
2019-12-21,0,1,0,1,0,0,4,2,0,1,1,1,2,0,1,1,1,2, 0.0030158, 0.00186896, 0.00248475, 0.0034134, 0.00322112,buy
2019-12-22,1,1,0,1,0,0,4,2,0,1,2,1,2,0,1,1,1,2, 0.0024163, 0.00048039, 0.00280756, 0.0030211, 0.00199925,buy
2019-12-23,1,0,0,1,0,0,4,2,0,0,2,1,1,0,1,1,1,1, 0.0024906, 0.00210657, 0.00220318, 0.0026899, 0.00132333,buy
2019-12-24,1,0,0,1,1,0,4,2,0,0,2,1,1,1,1,1,1,1, 0.0015924, 0.00209006, 0.00115002, 0.0019501, 0.00195005,buy
2019-12-25,1,0,0,1,1,0,4,1,0,0,2,1,0,1,1,1,1,1, 0.0025383, 0.00256477, 0.00171049, 0.0023855, 0.00239573,buy
2019-12-26,1,0,0,1,1,1,3,1,0,1,2,1,0,2,0,1,1,2, 0.0004455,-0.00008594, 0.00004195, 0.0006537,-0.00047696,buy
2019-12-27,1,0,0,1,1,1,3,1,0,1,2,1,0,2,0,1,1,2, 0.0004455,-0.00008594, 0.00004195, 0.0006537,-0.00047696,buy
2019-12-28,1,0,0,1,1,1,3,1,0,1,2,1,0,2,0,1,1,2, 0.0004455,-0.00008594, 0.00004195, 0.0006537,-0.00047696,buy
2019-12-29,1,0,0,1,1,1,2,1,0,1,1,1,0,2,0,1,1,2,-0.0008448,-0.00213133,-0.00059749,-0.0010052,-0.00179762,sell
2019-12-30,2,0,1,0,1,1,2,1,0,1,2,1,1,2,0,1,0,2,-0.0024592,-0.00236559,-0.00251286,-0.0023656,-0.00195839,sell
2019-12-31,2,0,1,0,0,2,1,1,0,1,2,1,1,2,0,0,0,2,-0.0009921,-0.00100138,-0.00097945,-0.0011712, 0.00190549,sell
2020-01-01,2,0,1,0,0,2,1,1,0,1,2,1,1,2,0,0,0,2,-0.0009921,-0.00100138,-0.00097945,-0.0011712, 0.00190549,sell
2020-01-02,1,0,1,0,0,2,1,1,0,1,1,1,1,2,0,0,0,2,-0.0004355,-0.00064400, 0.00030946,-0.0011335, 0.00054020,buy
2020-01-03,2,0,2,0,0,2,2,1,1,0,1,1,2,2,1,1,0,2,-0.0035026,-0.00083074,-0.00244252,-0.0005287, 0.00092482,sell
2020-01-04,2,0,2,1,0,1,2,2,1,0,2,1,2,2,1,1,0,2, 0.0030344, 0.00031102, 0.00020998, 0.0015454, 0.00398623,buy
2020-01-05,2,0,2,1,0,1,2,2,1,0,2,1,2,2,1,1,0,2, 0.0030344, 0.00031102, 0.00020998, 0.0015454, 0.00398623,buy
2020-01-06,1,0,2,1,0,0,1,3,2,0,1,2,2,1,1,1,0,2, 0.0004639,-0.00123367,-0.00157022,-0.0007857,-0.00002290,sell
2020-01-07,1,0,2,1,0,0,1,3,2,0,1,2,2,1,1,1,0,2, 0.0004639,-0.00123367,-0.00157022,-0.0007857,-0.00002290,sell
2020-01-08,1,0,1,1,0,0,1,3,2,0,1,2,2,1,1,1,0,1,-0.0003257,-0.00131308,-0.00137979,-0.0006966,-0.00097397,sell
2020-01-09,3,0,0,1,0,0,1,3,2,0,1,2,2,1,3,1,0,0, 0.0013606, 0.00120607, 0.00086609, 0.0007021, 0.00093258,buy
2020-01-10,3,0,0,1,0,0,1,3,2,0,1,2,2,1,3,1,0,0, 0.0013606, 0.00120607, 0.00086609, 0.0007021, 0.00093258,buy
2020-01-11,3,0,0,1,0,0,0,3,2,0,1,2,2,1,2,1,0,0, 0.0012233, 0.00128685, 0.00145584, 0.0001259, 0.00123375,buy
