Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.747546992727941, 0.00316220, 0.00182637, 0.00311427, 0.00165548, 0.00258594,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.748045798220052,-0.00017356,-0.00038367, 0.00285725, 0.00024818,-0.00039270,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.748539681289544,-0.00120831,-0.00198972,-0.00129951,-0.00180180,-0.00168588,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.749033564359035,-0.00170042,-0.00205664, 0.00137833,-0.00318528,-0.00232241,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.749515961775748,-0.00009413,-0.00021662, 0.00198561,-0.00017663,-0.00060301,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.75,-0.00044444,-0.00001902, 0.00009044,-0.00089046,-0.00209296,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.750472552571474, 0.00318973, 0.00395099, 0.00322349, 0.00333282, 0.00330323,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.750945105142947,-0.00030179, 0.00042786, 0.00137962,-0.00029442, 0.00121771,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.751411094484261,-0.00160960,-0.00105497,-0.00145825,-0.00182925,-0.00176152,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.751870520595416,-0.00053970,-0.00083876,-0.00078822,-0.00190096,-0.00075253,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.752321742668872,-0.00113502,-0.00077920,-0.00107494,-0.00327324, 0.00035218,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.752769683127248,-0.00025379, 0.00067918, 0.00079346,-0.00181547,-0.00027457,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.753214341970544,-0.00297970,-0.00093730,-0.00272504,-0.00291558,-0.00221778,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.753649155968602,-0.00123077,-0.00033632,-0.00135310,-0.00132249,-0.00098677,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.754080688351579, 0.00112454, 0.00204180, 0.00188899, 0.00183188, 0.00098389,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.754505657504398, 0.00007621, 0.00096024,-0.00094350,-0.00062583,-0.00045522,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.754924063427056,-0.00060608,-0.00013708,-0.00247190,-0.00208069,-0.00206066,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.755337546927096,-0.00292949,-0.00203361,-0.00451454,-0.00451674,-0.00310699,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.755742826389436, 0.00060496, 0.00474113, 0.00098961, 0.00083132,-0.00066440,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.756144824236696, 0.00011581, 0.00032129,-0.00124551,-0.00282573,-0.00248759,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.756538618046258, 0.00056812, 0.00025297,-0.00054402, 0.00162934,-0.00034517,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.7569274894332,-0.00010378, 0.00024888,-0.00077157, 0.00089368,-0.00043149,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.757304875167362, 0.00098527,-0.00164521, 0.00096207, 0.00104105,-0.00185423,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.757680620093986,-0.00277992,-0.00276035,-0.00303614,-0.00288420,-0.00315962,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.75804652017537,-0.00192773,-0.00148175,-0.00131194,-0.00114401,-0.00174117,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.882726186921469,0.416671152017511,0.758407497834134, 0.00310326,-0.00044090,-0.00178866,-0.00039514,-0.00033843,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.888120476617043,0.42184126642386,0.75875863064766, 0.00162530, 0.00020994,-0.00062095, 0.00089966, 0.00089966,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.893403681269462,0.427028574675111,0.759106481846105, 0.00220393, 0.00220772, 0.00155943, 0.00206364, 0.00227740,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.898579355600108,0.432220368277207,0.759442847391772,-0.00250523,-0.00004403,-0.00318742,-0.00262081,-0.00301556,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.903637724125183,0.437422627697939,0.75977593132236, 0.00298320, 0.00320038, 0.00193056, 0.00147958, 0.00316592,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.908583230246413,0.442629372469515,0.760100811215248,-0.00044299,-0.00051046, 0.00027809,-0.00054770,-0.00010649,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.913416762644144,0.447841350150409,0.760422409493056,-0.00109112,-0.00161928, 0.00281551,-0.00092572,-0.00077218,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.918132989236304,0.453058560740621,0.760729240503006, 0.00373727, 0.00393764, 0.00394252, 0.00334152, 0.00404351,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.922729243981857,0.458279509123204,0.761032789897876, 0.00184857, 0.00126760, 0.00249583,-0.00048121, 0.00171314,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.927207304241494,0.463503447739682,0.761329776062587, 0.00286354, 0.00316984, 0.00368389, 0.00186479, 0.00327699,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.931560949252798,0.468728133914635,0.761616917382059,-0.00037034, 0.00019957,-0.00057326,-0.00076472,-0.00010731,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.935797288458531,0.473953567648062,0.761897495471371, 0.00056756,-0.00316976,-0.00339930,-0.00312938,-0.00312420,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.939906546374895,0.479179748939962,0.762171510330524, 0.00343283, 0.00295925, 0.00266584, 0.00221327, 0.00234216,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.943891389042927,0.484405182673389,0.762434039536899,-0.00037525, 0.00084143, 0.00091295,-0.00034321, 0.00122430,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.947748261741245,0.489627626172919,0.762693287128193, 0.00039883, 0.00045259, 0.00026272,-0.00009366,-0.00002494,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.951477164469849,0.494847079438554,0.762941049066709, 0.00323749, 0.00334208, 0.00319073, 0.00432658, 0.00453804,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.955078097228739,0.500063542470292,0.763182247775065, 0.00496006, 0.00429901, 0.00407982, 0.00609744, 0.00556721,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.958544839255499,0.505274025034238,0.763416883253262, 0.00327146, 0.00424039, 0.00317108, 0.00299882, 0.00358317,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.96188094527151,0.510478527130392,0.76364167388622, 0.00418022, 0.00291279, 0.00290341, 0.00088123, 0.00348173,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.96508286055539,0.515679291434176,0.763859901289019, 0.00153439, 0.00164142, 0.00142233,-0.00203157, 0.00156654,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.968149696426794,0.52086884236085,0.764068283846578,-0.00217460,-0.00033785,-0.00265318, 0.00141947, 0.00005607,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.971078786844687,0.526051665261257,0.764270103173978, 0.00188797, 0.00209411, 0.00176179,-0.00049072, 0.00190771,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.97387368653045,0.531227012576924,0.764463718463679, 0.00033038, 0.00158413, 0.00034652,-0.00206383, 0.00111653,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.976524620000284,0.536388156281584,0.764647488908141, 0.00156873, 0.00116622, 0.00326333, 0.00202638, 0.00176366,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.718779845017469,0.979045806139715,0.541538086609135,0.764826336929984, 0.00289347, 0.00196573, 0.00305379, 0.00317296, 0.00324694,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.725700866789976,0.981422137382872,0.546677551118049,0.764993699299047, 0.00072642,-0.00099557, 0.00078471, 0.00094200, 0.00041306,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.732547842696358,0.983658057131482,0.551805054691378,0.765154498437951, 0.00050077,-0.00074903, 0.00035532,-0.00034111, 0.00047592,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.739316994886302,0.985749121983819,0.556916859536753,0.765305452731616, 0.00096653,-0.00002066, 0.00126208, 0.00271338, 0.00094749,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.746006812219684,0.98770333006299,0.562016703446544,0.765446562180043,-0.00068671,-0.00117963,-0.00028490, 0.00052150,-0.00043580,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.752606716715628,0.989511794565542,0.567100101069906,0.765582749205849, 0.00082769, 0.00161089, 0.00146425, 0.00139454, 0.00062492,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.759121997364572,0.991170960770095,0.572168547523787,0.765707450578877,-0.00059066,-0.00079638,-0.00120814,-0.00031507,-0.00004552,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.765545854035953,0.992692381521136,0.577219052574292,0.765825588721745, 0.00209381, 0.00163865, 0.00192816, 0.00105874,-0.00022143,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.771869975459084,0.994068058695559,0.582254606455317,0.765933882019375,-0.00017893, 0.00126403, 0.00128462, 0.00139404, 0.00115454,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.778098139484278,0.995297992293364,0.587270723816017,0.766038893701924,-0.00020346,-0.00152593,-0.00034881,-0.00149802,-0.00036794,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.784223545980972,0.996384848355586,0.592270394890288,0.766129138116616,-0.00141271,-0.00188281,-0.00115250,-0.00168944,-0.00170573,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.790243172668915,0.997320628759118,0.597249881885761,0.766214460108687,-0.00030267, 0.00032299, 0.00020556,-0.00204624, 0.00015438,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.796154752837921,0.998112442946722,0.602211427477857,0.76629157806306,-0.00233488,-0.00128541,-0.00112606,-0.00248882,-0.00197855,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.801954508637677,0.998759402238053,0.607148303640311,0.766360491979733, 0.00062664, 0.00053990, 0.00231483, 0.00074502,-0.00000717,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.807637151077745,0.99926150663311,0.61206574328244,0.766419561051167, 0.00198715, 0.00196020, 0.00229274, 0.00077856, 0.00237955,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.813200413447938,0.999616090090859,0.616961503728822,0.766467144469822,-0.00085211,-0.00086358,-0.00108802,-0.00122424, 0.00023596,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.818639762327881,0.999823152611298,0.621833342304035,0.766511446273398, 0.00166038, 0.00170012, 0.00152652, 0.00167703, 0.00235740,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.823953686577449,0.99988447155512,0.62668125900808,0.766545903231735, 0.00198196, 0.00201140, 0.00223038, 0.00111006, 0.00235382,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.829138408346329,0.999795603520596,0.631504506282481,0.766559029692053, 0.00052973, 0.00088716, 0.00117945, 0.00074258, 0.00121235,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.834189394214147,0.999561880589799,0.636302336568766,0.76659512745793,-0.00213173,-0.00219628,-0.00164428,-0.00215556,-0.00045835,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.839105888610839,0.999182414082384,0.641071012074565,0.766598409073009,-0.00165258, 0.00012355,-0.00257581, 0.00078392, 0.00053783,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.843880335835781,0.99865542663766,0.64581501815072,0.766598409073009,-0.00117034,-0.00022874,-0.00032708, 0.00031207, 0.00067634,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.848513491459036,0.997980029575282,0.650533607238758,0.76658856422777,-0.00021104, 0.00090301, 0.00028315,-0.00009559,-0.00092870,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.852999310920103,0.997161554977321,0.655220798870888,0.766559029692053,-0.00184745, 0.00118089,-0.00146144,-0.00131886,-0.00108356,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.857335527508795,0.996198225483086,0.659878088164056,0.766539340001575,-0.00019134,-0.00071570,-0.00024837,-0.00092948,-0.00023561,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.861522141225112,0.995085597690853,0.664505475118264,0.766504883043239,-0.00161126,-0.00169856,-0.00123694,-0.00217352,-0.00148357,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.865553863078615,0.993831669723727,0.669102212175036,0.766462222047203, 0.00092425, 0.00078446, 0.00053048,-0.00121127, 0.00072705,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.869423137368682,0.992432886860328,0.6736675517759,0.766412997821008, 0.00113316, 0.00143516, 0.00113316,-0.00020495, 0.00134577,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.873134497515686,0.990889249100655,0.678199998803907,0.766347365519414,-0.00211013,-0.00149608,-0.00226082,-0.00191732,-0.00163475,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.876681143389064,0.9892025338054,0.682698058142108,0.766281733217821,-0.00134851,-0.00015350,-0.00000017, 0.00006236, 0.00029961,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.880061563848692,0.987376295695943,0.6871647200244,0.766204615263448, 0.00054467,-0.00070378, 0.00025046, 0.00109415,-0.00034221,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.883272736614321,0.985406980050904,0.69159549909994,0.766120934078916, 0.00274892, 0.00198177, 0.00159858, 0.00262390, 0.00181027,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.886310883835636,0.983295475550626,0.695992638044148,0.766025767241606, 0.00184409, 0.00195681, 0.00112394, 0.00275729, 0.00150642,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.889173738802452,0.981046225596838,0.700353894181603,0.765927318789215,-0.00009567, 0.00039121, 0.00004120, 0.00058800, 0.00051075,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.891863568224954,0.978658341509193,0.704684500421623,0.765814103068967,-0.00276201,-0.00286718,-0.00289425,-0.00270490,-0.00287944,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.894372816402519,0.976133600648381,0.708970253153202,0.765697605733638,-0.00273208,-0.00196320,-0.00181017,-0.00189384,-0.00181213,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.896702238905209,0.973470225653713,0.713223860870397,0.76556962274553,-0.00131721,-0.00098610, 0.00034071,-0.00022646,-0.00093439,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.898848057882711,0.970670882566225,0.717440090663892,0.765438358142343,-0.00016994, 0.00014325, 0.00043599, 0.00039521,-0.00004812,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.900809517764963,0.96773823742695,0.721618194975211,0.765298889501457, 0.00200768, 0.00073176, 0.00168421, 0.00157536,-0.00032484,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.902586618551965,0.964673178916236,0.725761164038251,0.765149576015332,-0.00097772,-0.00088383,-0.00049444,-0.00068560,-0.00094025,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.904172560113154,0.961475707034083,0.729863764943694,0.764993699299047,-0.00156948,-0.00145750,-0.00094057,-0.00141436,-0.00099008,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.905568853588656,0.958146710460834,0.73392973548391,0.764829618545063, 0.00129732, 0.00231360, 0.00223201, 0.00139361, 0.00223803,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.906777010118594,0.954691521278562,0.737954590308054,0.76465733375338,-0.00089447,-0.00202156,-0.00130040,-0.00095617,-0.00201187,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.907793251852658,0.951103030044505,0.741939824533075,0.764475204116458,-0.00010028,-0.00008375, 0.00038414,-0.00131162,-0.00001417,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.908612289800408,0.94738923488177,0.745885438158973,0.764286511249377, 0.00076302,-0.00053424, 0.00164477,-0.00115482, 0.00091718,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.909237146242097,0.943550135790357,0.749789936068799,0.764092895959676, 0.00003219, 0.00050285, 0.00035216, 0.00014985,-0.00000053,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.909664798897472,0.939583955409575,0.753649580470184,0.763891076632275,-0.00287314,-0.00156156,-0.00101608,-0.00079565,-0.00156156,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.90989675890666,0.935497803182187,0.757471846947868,0.763679412459636,-0.00132042,-0.00098677,-0.00172328,-0.00007228, 0.00031906,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.909931515129535,0.931287235706465,0.761249259917111,0.763464466671917,-0.00145368,-0.00129012,-0.00152169, 0.00010057, 0.00070711,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.90976680085591,0.926957585064483,0.764984809611808,0.76323803523142, 0.00004143, 0.00005812, 0.00050405,-0.00025204, 0.00073552,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.909405638366034,0.922507073895548,0.768677748473486,0.763005040560762,-0.00067145,-0.00114712,-0.00030744,-0.00078302,-0.00111444,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.908844249809596,0.917936590880007,0.772324338709774,0.762768764275026,-0.00030863, 0.00004986,-0.00034290, 0.00142707, 0.00061517,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.908085657466846,0.913256800182002,0.775928318113043,0.76252264314405, 0.00060661,-0.00051363,-0.00113619, 0.00031027,-0.00000984,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.907125327917407,0.908460592358771,0.779488191566344,0.762271599590454,-0.00104721,-0.00135150,-0.00092476,-0.00058428,-0.00058144,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.905970816861906,0.903551522131695,0.78300246395273,0.76201235199916,-0.00056665, 0.00050500, 0.00116385, 0.00061509, 0.00012246,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.90461230188953,0.898529589500775,0.786474873064571,0.761743259562626,-0.00086493,-0.00104187,-0.00065619,-0.00095160,-0.00091380,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.903058094270965,0.893401015228426,0.789894205524756,0.761472526318553,-0.00077865,-0.00064937,-0.00023093,-0.00064124,-0.00041663,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.901308194006214,0.888162244593269,0.793273169827344,0.761191948229241,-0.00168028,-0.00151381,-0.00212123, 0.00008896,-0.00133126,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.899358823244962,0.882818609677373,0.796605785504542,0.760906447717309,-0.00247918,-0.00288032,-0.00277462,-0.00193454,-0.00260174,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.897213759837522,0.877374553882467,0.799889809880929,0.760614383975217,-0.00154576,-0.00136363,-0.00109843,-0.00130684,-0.00125411,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.89487753720427,0.871822967765787,0.803128980748874,0.760315757002967, 0.00038999,-0.00088570,-0.00112214, 0.00035346,-0.00015739,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.892347133064955,0.866176292852166,0.806323298108378,0.760012207608096,-0.00034976,-0.00178824,-0.00192531,-0.00153626,-0.00112770,sell
