Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,0.609961940083086, 0.00392788, 0.00262513, 0.00303190, 0.00389163, 0.00508381,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,0.606221839426685,-0.00294205,-0.00202213,-0.00076357,-0.00216333,-0.00058130,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,0.602472325765277,-0.00491928,-0.00300727,-0.00282743,-0.00353077,-0.00287868,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,0.598714183515946,-0.00214348,-0.00048866,-0.00251770,-0.00050568,-0.00349056,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,0.59494349059327,-0.00027239,-0.00027830,-0.00127928, 0.00070755, 0.00006419,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,0.591164953499755,-0.00005529,-0.00002488,-0.00000095, 0.00034351, 0.00068308,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,0.587377787818317, 0.00024900, 0.00056426, 0.00057993, 0.00099357, 0.00031244,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,0.583580424714786,-0.00021581,-0.00059265, 0.00115974,-0.00127246, 0.00062878,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,0.579775217440416,-0.00135546,-0.00165290,-0.00209094,-0.00170274,-0.00132167,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,0.57596295041229,-0.00131272, 0.00081500,-0.00106101, 0.00141040, 0.00060918,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,0.572140485962072, 0.00114683, 0.00094398, 0.00009788, 0.00077800,-0.00017230,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,0.568310961758098, 0.00011961,-0.00184203,-0.00141582,-0.00075213,-0.00076938,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,0.564479084302873, 0.00215579, 0.00022378, 0.00037895, 0.00183095, 0.00011207,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,0.560631518505968,-0.00344501,-0.00503933,-0.00362221, 0.00084601,-0.00362221,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,0.556782383874895, 0.00004309, 0.00095105, 0.00122929, 0.00117685,-0.00124271,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,0.552924620655898,-0.00156418, 0.00038163,-0.00009698,-0.00008155,-0.00269644,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105,0.549061366517314, 0.00319528, 0.00372058, 0.00337821, 0.00307598, 0.00262017,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,0.545192621459141, 0.00268499, 0.00270650, 0.00161524, 0.00279927, 0.00146721,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,0.541318385481381, 0.00158549, 0.00081087, 0.00099760, 0.00201234, 0.00094152,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846,0.537438658584033, 0.00164877, 0.00138949, 0.00112714, 0.00158677, 0.00090171,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,0.533553440767097, 0.00196471, 0.00186085, 0.00035787, 0.00147492, 0.00058831,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,0.529666654115993, 0.00029321, 0.00065077, 0.00110776, 0.00110876, 0.00134860,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,0.525774376545302, 0.00159150, 0.00051736,-0.00015555, 0.00134524, 0.00072496,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,0.52187817688919,-0.00249029,-0.00094666,-0.00058737,-0.00118633,-0.00053395,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,0.517979623981827,-0.00139884,-0.00117115,-0.00045775,-0.00089252, 0.00050969,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,0.514077933406127,-0.00141231,-0.00036930,-0.00224541, 0.00043212, 0.00001591,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621,0.51017467399626, 0.00115680, 0.00002398, 0.00118968, 0.00012115, 0.00194472,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,0.506268276918057,-0.00231950,-0.00103716, 0.00232159,-0.00033303, 0.00309525,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,0.50236109542277,-0.00370342,-0.00443821, 0.00093281,-0.00374288, 0.00039311,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,0.498452345093314,-0.00530863,-0.00395808, 0.00175010,-0.00277138,-0.00066376,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,0.494542810346775,-0.00036593, 0.00072570, 0.00228138, 0.00073108,-0.00061280,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,0.490632491183152, 0.00106000, 0.00016568, 0.00034744, 0.00014957,-0.00004010,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223,0.486722172019529, 0.00067506,-0.00201579,-0.00126225,-0.00323518,-0.00357282,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704,0.482813421690074,-0.00284156,-0.00318043,-0.00256264,-0.00262686,-0.00146598,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178,0.478904671360619,-0.00298560,-0.00319690,-0.00230536,-0.00296152,-0.00239190,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645,0.474995921031163,-0.00287752,-0.00298658,-0.00300729,-0.00318753,-0.00303229,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528,0.47108952395296,-0.00103999,-0.00075941,-0.00051880,-0.00058751,-0.00080612,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879,0.467183911291841,-0.00006151, 0.00036245,-0.00085666, 0.00018538,-0.00190032,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,0.46327986746489,-0.00244834,-0.00128123,-0.00129816,-0.00129204,-0.00126127,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,0.459378961306274, 0.00045878, 0.00102651, 0.00067061, 0.00103874, 0.00059809,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529,0.455478839564743,-0.00511556,-0.00468513,-0.00037128,-0.00464818,-0.00418727,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594,0.451582639908631,-0.00454845,-0.00132508, 0.00075800,-0.00222360,-0.00174703,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,0.447688793503772, 0.00168003, 0.00205864,-0.00028466, 0.00163555, 0.00023003,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185,0.443798869184332,-0.00094053, 0.00228094,-0.00184473, 0.00213822,-0.00080555,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815,0.439912866950312,-0.00132549,-0.00191925,-0.00163236,-0.00232678,-0.00146635,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283,0.436029217967544,-0.00282131,-0.00276049,-0.00143514,-0.00217470,-0.00224475,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011,0.432151059904364,-0.00163520, 0.00035678, 0.00028971,-0.00086327,-0.00044053,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524,0.428278392760772,-0.00199947,-0.00114702, 0.00025263,-0.00075359,-0.00229748,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875,0.424409647702599,-0.00345686,-0.00230525, 0.00160482,-0.00227180,-0.00430620,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196,0.420547177981099, 0.00060931, 0.00112715, 0.00184021, 0.00095114,-0.00142621,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304,0.416690199179186,-0.00190496,-0.00207620,-0.00021392,-0.00173460,-0.00202842,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383,0.412840280131029,-0.00223331,-0.00144802, 0.00210997,-0.00062009,-0.00239588,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669,0.408995067585376,-0.00248100,-0.00257476,-0.00136005,-0.00231993,-0.00229403,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111,0.405163190130151, 0.00157464, 0.00040315,-0.00051827, 0.00071501, 0.00134886,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865,0.401334450343261,-0.00244002,-0.00273182,-0.00279734,-0.00347318,-0.00196104,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467,0.397512770310127, 0.00205734, 0.00068951,-0.00025581, 0.00096076, 0.00072499,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,0.393702072116169,-0.00010513,-0.00169983,-0.00173680,-0.00096716,-0.00077352,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645,0.389899218093051,-0.00177354,-0.00217861,-0.00210165,-0.00285117, 0.00021016,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022,0.386106561492024, 0.00292342, 0.00385724, 0.00223174, 0.00440409, 0.00245347,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,0.382321749061837,-0.00380345,-0.00362655,-0.00201924,-0.00204309,-0.00319532,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199,0.378550271722078, 0.00009800, 0.00047577, 0.00068472, 0.00034373,-0.00213087,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784,0.374786638553158, 0.00374578, 0.00385423, 0.00094830, 0.00343765,-0.00032716,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005,0.371033987223415, 0.00008643, 0.00030584,-0.00215298,-0.00097585, 0.00115479,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533,0.36729310214993,-0.00216011,-0.00230353, 0.00003833, 0.00286886,-0.00092888,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915,0.363563983332706,-0.00135027,-0.00030974, 0.00017560,-0.00153389,-0.00110535,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525,0.359846630771741,-0.00091597, 0.00490602, 0.00522886, 0.00458797, 0.00588637,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,0.356141044467036,-0.00324355,-0.00176719,-0.00171206,-0.00175916,-0.00157367,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967,0.352448793252758,-0.00280220,-0.00060048, 0.00062100,-0.00085392, 0.00019060,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,0.348766739460572,-0.00322006,-0.00095290, 0.00391726,-0.00129064,-0.00015108,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,0.345099589592982, 0.00046472,-0.00189789,-0.00218268, 0.00009090,-0.00031215,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906,0.341444990398735, 0.00108248, 0.00093337, 0.00113021, 0.00117618, 0.00047645,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387,0.337804510712,-0.00088870, 0.00044897,-0.00012661, 0.00022216,-0.00124032,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024,0.334180503784028, 0.00172887, 0.00184738, 0.00131856, 0.00175521, 0.00054137,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517,0.330565909861064, 0.00078119, 0.00016871, 0.00115925, 0.00085133, 0.00001083,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,0.326971710782284, 0.00066581,-0.00068059,-0.00050228,-0.00221798,-0.00173806,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655,0.323390062376847,-0.00080396,-0.00145405, 0.00010732,-0.00165461,-0.00274357,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253,0.319824102313089,-0.00070737,-0.00070737, 0.00097903,-0.00063721,-0.00049799,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591,0.316274615008095, 0.00069346, 0.00082440, 0.00107263, 0.00139997,-0.00049983,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247,0.312743169296033,-0.00038017, 0.00197342,-0.00000141, 0.00111600, 0.00034657,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117,0.30922741192565,-0.00139849,-0.00082170, 0.00065186,-0.00127177, 0.00016713,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478,0.305729696148198,-0.00220071,-0.00321408,-0.00322415,-0.00318246,-0.00047031,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131,0.302250021963678, 0.00161998, 0.00013050, 0.00009688,-0.00041251,-0.00043810,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274,0.298786820537922,-0.00291540,-0.00257875,-0.00024855,-0.00181962, 0.00021202,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528,0.295343229539265,-0.00029439,-0.00011525, 0.00150688,-0.00014512,-0.00184233,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522,0.291919248967707, 0.00210816, 0.00080281, 0.00098937,-0.00023241,-0.00099735,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574,0.288514878823249,-0.00014429,-0.00029366, 0.00146094,-0.00202564,-0.00081992,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789,0.285131687940058,-0.00393299,-0.00406451,-0.00304410,-0.00397476,-0.00400861,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639,0.281765754232715, 0.00133550, 0.00110916, 0.00092989, 0.00134808, 0.00058235,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445,0.278421784203723, 0.00333294, 0.00337937, 0.00198439, 0.00177156, 0.00140926,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464,0.275098993435998, 0.00210543, 0.00336447, 0.00309219, 0.00106551, 0.00110765,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964,0.271798950763709, 0.00337564, 0.00322959, 0.00287442, 0.00400900, 0.00210926,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997,0.268519302935603,-0.00147929,-0.00046978,-0.00078529,-0.00099024, 0.00014628,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562,0.2652639720371,-0.00279402,-0.00156527,-0.00085947,-0.00086866,-0.00147628,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,0.262028251565697,-0.00159528,-0.00079938,-0.00006927,-0.00131715, 0.00008445,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133,0.258816063606813,-0.00237342,-0.00178477,-0.00178185,-0.00215775,-0.00127436,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614,0.255628976994616,-0.00019611, 0.00221935, 0.00260852, 0.00245021, 0.00388494,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523,0.252466207312022,-0.00455984,-0.00021444,-0.00069313,-0.00113781,-0.00062283,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386,0.249319910388192, 0.00144920, 0.00026525,-0.00220711, 0.00162483, 0.00049112,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626,0.24620263689647,-0.00347372,-0.00564923,-0.00181389,-0.00227635,-0.00201188,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768,0.243108895917266,-0.00061657,-0.00092466,-0.00217456,-0.00125066,-0.00249677,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288,0.240041825118918, 0.00078970,-0.00060784, 0.00124758, 0.00095354, 0.00006859,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657,0.236997502416005, 0.00340229, 0.00222516, 0.00314825, 0.00367515, 0.00287591,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532,0.00606193861144354,0.202819960471498,0.317852892453248,0.233978281059779,-0.00051057,-0.00005037,-0.00064261, 0.00015011,-0.00133538,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,0.00486133778212985,0.195906027385574,0.313493131432741,0.230987298718576,-0.00022879, 0.00005560, 0.00011126, 0.00048792, 0.00021850,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922,0.00384282933787883,0.189072964211065,0.309155797166454,0.228022986558229,-0.00252897,-0.00128762,-0.00265987,-0.00116509,-0.00103381,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894,0.00300867998887799,0.182320770947973,0.304842384771337,0.225085344578737,-0.00351039,-0.00333719,-0.00252926,-0.00310054,-0.00366606,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481,0.00235284517462734,0.175656557039059,0.300545418662648,0.222171235111764,-0.00187712,-0.00092255,-0.00119408,-0.00114592,-0.00105867,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,0.00187683603525187,0.169080322484324,0.29627461710055,0.219286933493982, 0.00211704, 0.00069800, 0.00154100, 0.00128573,-0.00051468,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,0.00158216371087657,0.162592955964112,0.29202773740962,0.216430870891223,-0.00039963,-0.00058919, 0.00153414,-0.00037053,-0.00004100,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,0.00145976136075144,0.15620067824084,0.287804032031386,0.213603047303488, 0.00274718, 0.00252888, 0.00211581, 0.00181608, 0.00181974,buy
