Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,0,1,0,0,0,1,2,3,2,5.81,3.22,3.55,0,2.82,2.62,-0.0020551,-0.00144727,-0.00436041,-0.000785616,-0.0009310,sell
2022-02-25,0,0,0,1,0,2,1,3,1,1.27,1.77,4.84,2.58,2.36,3.2,-0.0059126,-0.00484720,-0.00494132,-0.004941319,-0.0018794,sell
2022-02-26,1,1,1,0,0,2,1,3,1,3.26,5.57,1.29,3.01,0.11,3.47,-0.0000351,-0.00237586,-0.00071694, 0.000184117, 0.0001841,sell
2022-02-27,3,2,0,0,0,2,1,2,0,0,4.61,3.41,3.26,2.95,2.47,-0.0052337,-0.00367148,-0.00064515,-0.003901115,-0.0051822,sell
2022-02-28,3,1,0,0,0,2,1,2,0,2.82,3.17,3.18,1.39,0.41,1.02, 0.0015231, 0.00311318, 0.00169188, 0.000904943, 0.0003269,buy
2022-03-01,3,1,0,0,0,3,2,0,1,2.44,0.51,2.89,5.62,3.6,4.26,-0.0002727, 0.00006087,-0.00037365,-0.000297326,-0.0002946,sell
2022-03-02,3,1,0,0,0,1,2,0,0,2.97,2.88,0,2.87,4.43,2.92,-0.0008611, 0.00203373, 0.00240995, 0.002644243, 0.0007449,buy
2022-03-03,4,1,0,0,0,2,2,2,0,0,1.55,3.15,3.97,6.1,4.57,-0.0006078,-0.00012578,-0.00070852,-0.002913322,-0.0003790,sell
2022-03-04,3,1,0,0,0,2,3,1,0,2.72,1.6,2.32,3.55,3.17,3.17, 0.0009113, 0.00000337,-0.00036960, 0.000385618, 0.0000034,sell
2022-03-05,3,1,0,0,0,4,3,1,2,0.95,4.89,5.94,2.66,1.48,3.11, 0.0003339, 0.00133863, 0.00268930, 0.003059179, 0.0049248,buy
2022-03-06,1,0,0,0,0,3,4,0,2,1.73,5.59,3.53,3.99,3.81,0,-0.0002855, 0.00040564,-0.00035349, 0.000011130, 0.0004446,sell
2022-03-07,1,0,0,0,0,3,3,2,2,5.79,5.03,2.17,2.97,1.3,2.92,-0.0004123, 0.00039421, 0.00039421, 0.002677234, 0.0013285,buy
2022-03-08,2,1,0,0,0,1,3,1,2,3.78,1.27,2.95,4.11,5.58,1.19, 0.0015144, 0.00021752, 0.00151438, 0.001083518, 0.0016243,buy
2022-03-09,0,0,1,0,0,1,2,1,2,3.15,1.22,0,0.36,4.96,0, 0.0003120, 0.00187443, 0.00039275, 0.001828157, 0.0018744,buy
2022-03-10,0,1,1,1,0,2,1,0,2,0,3.27,2.65,2.95,1.74,2.74,-0.0023703,-0.00741772,-0.00567495,-0.004884391,-0.0059106,sell
2022-03-11,0,0,1,1,0,1,2,0,0,0,0.22,0.27,1.97,2.53,2.44,-0.0068103,-0.00586894,-0.00590087,-0.006015608,-0.0058783,sell
2022-03-12,0,1,0,1,0,0,2,0,1,2.95,2.84,0.6,2.65,0,1.94, 0.0001600,-0.00023361, 0.00016004, 0.000762788,-0.0007650,buy
2022-03-13,0,1,1,1,1,0,1,1,0,0,2.44,3.81,2.82,2.67,2.97,-0.0020051,-0.00139004,-0.00334974,-0.000846925,-0.0012365,sell
2022-03-14,0,1,2,0,0,0,1,0,0,2.4,2.36,5.94,0,0,0,-0.0019986,-0.00199863,-0.00160110,-0.002795947,-0.0020862,sell
2022-03-15,0,0,1,3,1,1,1,1,1,3.72,2.95,5.62,2.72,0.92,2.92,-0.0040781,-0.00240297,-0.00468014,-0.005202971,-0.0043013,sell
2022-03-16,0,0,1,2,0,1,2,1,1,5.31,0,1.3,0.65,2.94,0,-0.0004979,-0.00164030, 0.00026550, 0.000937607, 0.0001584,buy
2022-03-17,0,1,1,2,2,1,2,1,0,7.55,2.62,3.52,0.33,5.27,2.62,-0.0015734,-0.00265033,-0.00264423,-0.003108873,-0.0015516,sell
2022-03-18,1,2,1,1,1,1,2,1,0,3.71,0.13,2.09,2.42,5.71,2.69, 0.0022666,-0.00327960,-0.00130852, 0.000784130,-0.0004202,sell
2022-03-19,1,1,2,2,1,0,1,1,0,4.97,3.11,0.24,2.74,0.73,2.7, 0.0032278, 0.00372230, 0.00415451, 0.006843338, 0.0012057,buy
2022-03-20,1,1,1,3,0,1,0,1,1,1.01,5.25,2.84,2.67,2.51,3.23, 0.0043143, 0.00201209, 0.00400079, 0.003891015, 0.0041559,buy
2022-03-21,2,1,2,1,0,1,0,1,1,3.06,5.75,2.83,0,0,1.42, 0.0012138, 0.00078890, 0.00078890, 0.000264012,-0.0002127,buy
2022-03-22,2,2,1,0,1,1,0,1,1,2.4,3.86,3.26,2.89,3,5.69, 0.0030258, 0.00295029, 0.00011686, 0.001582791, 0.0030258,buy
2022-03-23,2,1,0,0,0,2,1,1,1,2.97,0.78,2.95,0.77,2.32,1.55,-0.0045031,-0.00450309,-0.00450309,-0.003238889,-0.0045031,sell
2022-03-24,2,0,0,1,0,3,0,3,2,0,3.58,4.29,5.48,3.25,3.24,-0.0054663,-0.00546633,-0.00411745,-0.003619447,-0.0039801,sell
2022-03-25,2,0,1,0,0,2,1,2,1,2.79,1.16,0.39,4.91,1.55,2.95, 0.0003236, 0.00006999, 0.00069886, 0.001584780, 0.0001176,buy
2022-03-26,2,1,0,0,0,2,0,4,0,0,5.06,2.44,2.69,5.84,3.02,-0.0040906,-0.00215251,-0.00389740,-0.003897401,-0.0038465,sell
2022-03-27,2,0,0,0,0,2,2,2,0,2.36,5.74,2.87,0,2.28,1.47, 0.0019434, 0.00418395, 0.00008128, 0.001943396, 0.0019210,buy
2022-03-28,2,0,0,0,0,5,1,2,1,3.16,4.8,3.48,2.62,0.97,5.67, 0.0009237,-0.00045435, 0.00139247, 0.001351475, 0.0006165,buy
2022-03-29,1,0,0,0,0,4,3,0,2,3.07,0.9,1.84,0.87,2.78,3.21,-0.0000130, 0.00145797, 0.00009256,-0.000013032, 0.0000926,buy
2022-03-30,3,0,0,0,0,4,3,1,1,2.72,2.88,5.84,3.33,2.87,6.94, 0.0000542, 0.00045360,-0.00043028, 0.000047870, 0.0018204,sell
2022-03-31,4,0,0,0,0,3,5,2,1,0.58,0.33,2.98,7.72,2.47,5.8, 0.0047286, 0.00419162, 0.00466129, 0.004556620, 0.0046566,buy
2022-04-01,3,0,0,0,0,3,5,1,1,4.82,1.2,0.78,7.87,0.38,2.61, 0.0086729, 0.00896931, 0.00777389, 0.005488741, 0.0076036,buy
2022-04-02,2,0,0,0,0,5,2,1,2,5.3,2.92,3.05,4.42,3.74,2.97,-0.0014684,-0.00253710,-0.00130754,-0.000950659,-0.0013075,sell
2022-04-03,1,0,0,0,0,2,3,0,1,6.94,2.79,2.58,0.31,2.44,0,-0.0038634,-0.00328766,-0.00328766,-0.003226147,-0.0042338,sell
2022-04-04,2,1,0,0,0,1,2,2,1,4.51,2.4,2.51,2.6,4.89,2.95,-0.0017740, 0.00090705,-0.00295815,-0.002150301,-0.0024609,sell
2022-04-05,1,1,0,0,0,1,2,1,0,2.21,0,0,0.09,4.38,0, 0.0012583,-0.00071893, 0.00070283, 0.001328754,-0.0002408,buy
2022-04-06,0,1,1,0,0,4,1,2,2,2.91,2.41,0.91,0.3,3.49,2.68, 0.0004182, 0.00031858,-0.00002056,-0.000026870,-0.0002166,buy
2022-04-07,0,1,0,1,0,5,0,1,2,0,5.57,5.17,4.09,2.7,5.41, 0.0027684, 0.00316594, 0.00233306, 0.002854045, 0.0028549,buy
2022-04-08,0,0,1,0,0,3,1,1,2,2.58,1.65,2.89,5.39,0.23,4.19, 0.0015656, 0.00200986, 0.00209812, 0.002009860, 0.0020099,buy
2022-04-09,0,2,0,1,1,3,0,2,1,0,2.85,3.31,3.44,2.65,2.73, 0.0004669, 0.00069556, 0.00075072, 0.001950296, 0.0019503,buy
2022-04-10,0,0,2,0,1,0,0,0,1,0,2.92,2.51,0,5.95,0,-0.0009985,-0.00029380,-0.00026254,-0.000862598,-0.0009259,sell
2022-04-11,0,1,2,2,1,0,0,0,2,2.53,1.37,1.55,0.44,0.93,1.29,-0.0016510,-0.00190571,-0.00165102, 0.000802129,-0.0000546,sell
2022-04-12,0,0,1,3,1,0,0,0,1,2.62,2.4,2.6,2.84,2.53,2.79,-0.0022524,-0.00402471,-0.00253921,-0.003004757,-0.0029985,sell
2022-04-13,0,0,1,1,0,0,0,0,0,2.62,0,0,0,2.7,0,-0.0050156,-0.00539926,-0.00491209,-0.004731620,-0.0023221,sell
2022-04-14,0,2,0,1,2,1,2,0,0,0.21,3.36,3.67,2.72,2.74,2.49, 0.0042659,-0.00067878, 0.00114654, 0.001146538, 0.0011465,buy
2022-04-15,0,0,2,0,1,1,3,0,0,3.1,2.87,2.89,2.32,0.38,2.7, 0.0021922,-0.00033031, 0.00241820, 0.002192222, 0.0021922,buy
2022-04-16,0,1,0,3,1,2,3,0,1,2.37,5.57,4.05,2.79,3.92,2.84,-0.0003390, 0.00181081, 0.00037711, 0.000377113, 0.0018001,buy
2022-04-17,0,0,2,1,0,2,3,0,1,8.29,3.19,2.9,0,3.71,0,-0.0078696,-0.00846494,-0.00777946,-0.007898594,-0.0038761,sell
2022-04-18,0,2,1,1,1,2,1,1,1,8.76,2.42,2.49,2.87,4.81,2.32,-0.0002136,-0.00237646,-0.00087953,-0.000910049,-0.0002136,sell
2022-04-19,0,1,1,0,0,2,2,1,0,5.28,0,0,0,5.28,0, 0.0047084, 0.00376770, 0.00369000, 0.003879307, 0.0040202,buy
2022-04-20,0,1,0,1,0,2,2,1,2,2.85,2.89,2.51,2.36,3.76,2.56,-0.0000391, 0.00134617, 0.00116815,-0.000878561, 0.0000710,buy
2022-04-21,1,0,1,0,0,1,1,0,2,0.49,0.59,0,2.66,2.3,2.47,-0.0021125,-0.00099603,-0.00002158, 0.000789364, 0.0013165,buy
2022-04-22,2,1,0,0,0,1,0,3,2,2.4,1.8,2.76,2.88,0.23,3.03, 0.0028952, 0.00381045, 0.00276106, 0.003360588, 0.0029559,buy
2022-04-23,2,1,0,0,0,1,2,3,1,0,3.61,4.02,2.17,2.82,1.78,-0.0046380,-0.00328644,-0.00460380,-0.004587765,-0.0047313,sell
2022-04-24,3,0,0,0,0,2,2,4,2,2.53,3.35,5.88,6.07,0,5.53, 0.0006012,-0.00210043,-0.00208949,-0.001646214, 0.0006664,buy
2022-04-25,3,1,0,0,0,4,1,3,2,2.89,3.38,5.78,4.08,2.87,4.98,-0.0013363,-0.00174426,-0.00100406,-0.001493226,-0.0013363,sell
2022-04-26,4,1,0,0,0,2,2,4,1,3.14,2.52,2.34,3.55,3.07,2.51,-0.0035143, 0.00255532,-0.00157644,-0.003830982,-0.0039601,sell
2022-04-27,5,1,0,0,0,2,1,5,1,1.44,6.08,6.26,5.6,4.26,5.8,-0.0013421,-0.00070728,-0.00085182,-0.001459378,-0.0014594,sell
2022-04-28,3,1,0,0,0,1,3,3,0,5.74,2.22,2.47,3.25,3.24,4.74,-0.0048964,-0.00578344,-0.00149230,-0.005783444,-0.0057834,sell
2022-04-29,3,1,0,0,0,4,1,4,1,2.63,5.15,3.76,2.69,5.09,3.33,-0.0021428,-0.00126427,-0.00214283,-0.002242460,-0.0021428,sell
2022-04-30,2,1,0,0,0,3,3,2,1,1.53,4.87,2.92,0,3.65,0.26, 0.0037388, 0.00419714, 0.00028203, 0.003643533, 0.0033970,buy
2022-05-01,3,1,0,0,0,1,3,3,1,3.12,5.47,2.24,2.74,3.33,2.36,-0.0053233,-0.00238982,-0.00467229,-0.005249133,-0.0061175,sell
2022-05-02,2,1,0,0,0,0,2,3,1,3.17,3.8,2.89,0.84,4.71,2.47, 0.0017719,-0.00024957, 0.00208853, 0.002071669, 0.0004406,buy
2022-05-03,1,0,1,0,0,0,0,2,0,2.95,0.52,0,0,3.54,0,-0.0071459,-0.00672866,-0.00760565,-0.007605646,-0.0024640,sell
2022-05-04,1,1,0,1,0,1,0,1,2,0,2.79,2.67,2.87,2.94,2.82,-0.0024827,-0.00229666,-0.00236794,-0.002342536,-0.0011554,sell
2022-05-05,1,0,1,1,0,0,1,0,2,0.33,0.8,0,2.77,0.57,2.51,-0.0020535,-0.00092731,-0.00148390,-0.001676202,-0.0008880,sell
2022-05-06,0,1,1,1,0,0,1,1,1,2.95,0,1.14,2.65,0,1.56,-0.0002809, 0.00016707,-0.00049534, 0.000415484, 0.0007659,buy
2022-05-07,0,2,0,1,1,0,1,1,0,0,2.49,2.72,1.59,3,2.89,-0.0007322, 0.00014896, 0.00023222, 0.000045291, 0.0008985,buy
2022-05-08,0,1,2,0,0,0,2,0,0,2.42,2.79,2.58,1.82,0,0.33,-0.0012208,-0.00009840,-0.00036844,-0.000745365,-0.0007974,sell
2022-05-09,0,0,1,3,1,0,2,0,1,2.82,2.4,2.79,5.76,2.79,3.44, 0.0010430, 0.00440738, 0.00416027, 0.002084312, 0.0033221,buy
2022-05-10,0,0,2,3,0,0,2,0,0,1.73,1.51,0,1.62,1.93,2.38,-0.0023582, 0.00259474, 0.00195101, 0.002131622, 0.0015039,buy
2022-05-11,1,2,1,2,1,0,2,0,0,2.67,0,2.6,3.26,2.68,5.72,-0.0002964,-0.00102278,-0.00132648,-0.001640552,-0.0013074,sell
2022-05-12,1,1,2,1,2,0,1,0,0,0.24,2.95,0.79,2.97,2.97,3.93,-0.0013755, 0.00177095, 0.00194441, 0.001588660, 0.0017709,buy
2022-05-13,1,1,2,2,1,0,1,0,0,3.14,0,0.64,3.18,0,4.11, 0.0002855, 0.00048132, 0.00237547, 0.000285478,-0.0000301,buy
2022-05-14,1,1,1,3,0,0,0,0,1,1.74,2.56,3.25,0.98,2.82,2.82, 0.0015869, 0.00108101, 0.00209975, 0.000425990, 0.0008716,buy
2022-05-15,1,1,2,1,1,0,0,1,1,5.94,3.05,3.1,2.3,0,0.24, 0.0048781, 0.00293289, 0.00281364, 0.003666423, 0.0030438,buy
2022-05-16,1,2,1,0,1,0,0,2,1,4.12,2.8,2.51,2.28,2.32,2.47, 0.0025890, 0.00222021, 0.00200767, 0.002376496, 0.0015710,buy
2022-05-17,1,1,0,1,0,0,2,1,0,3.4,0.79,0,2.1,2.4,0,-0.0023159,-0.00232944,-0.00236139,-0.002028824,-0.0019534,sell
2022-05-18,1,0,1,1,0,1,1,2,2,0.6,3.94,2.97,4.5,2.47,2.97,-0.0056266,-0.00353274, 0.00131863, 0.004170621, 0.0061464,buy
2022-05-19,1,1,1,0,0,1,2,1,1,3.42,2.79,0,4.65,0,2.7, 0.0001766, 0.00099187, 0.00350496, 0.000217990,-0.0024001,buy
2022-05-20,1,2,0,0,0,2,1,3,0,1.02,5.81,2.51,4.14,2.69,2.56,-0.0015661,-0.00290330,-0.00143643,-0.002968263,-0.0015661,sell
2022-05-21,0,1,0,0,0,2,3,3,1,4.69,4.01,2.75,3.57,0.45,0.23, 0.0008934,-0.00087745,-0.00067671,-0.000667888, 0.0000096,sell
2022-05-22,1,1,0,0,0,5,2,2,1,5.92,3.36,3.26,5.36,3.47,3.2,-0.0021186,-0.00137981,-0.00103158,-0.001003923,-0.0013888,sell
2022-05-23,0,1,0,0,0,4,2,2,0,5.29,0.76,1.84,0.84,3.69,1.79, 0.0011336, 0.00118376, 0.00113363,-0.000444755, 0.0014887,buy
2022-05-24,2,1,0,0,0,4,1,4,1,1.86,0.8,5.53,3.12,4.92,5.62,-0.0053728,-0.00311821,-0.00416305,-0.003991560,-0.0067710,sell
2022-05-25,2,1,0,0,0,1,3,2,1,1.68,2.42,1.7,2.44,3.99,4.21,-0.0023715, 0.00081984,-0.00164847,-0.001139587,-0.0010313,sell
2022-05-26,1,1,0,0,0,3,1,3,3,3.47,0,3.77,2.56,5.45,3.72, 0.0004737, 0.00047370, 0.00073537, 0.000735370, 0.0006226,buy
2022-05-27,0,1,0,0,0,3,2,3,3,0.37,2.77,2.06,0,7.4,1.39,-0.0030521,-0.00222556,-0.00350360,-0.002273567,-0.0024094,sell
2022-05-28,1,1,0,0,0,2,3,1,2,2.89,3.19,3.32,1.3,2.68,0.56, 0.0025842, 0.00109436, 0.00727931, 0.001544860, 0.0075141,buy
2022-05-29,1,2,0,0,0,1,1,3,3,2.84,2.35,3.52,2.79,4.18,3.57,-0.0020610, 0.00174133,-0.00287470, 0.001653485, 0.0016953,sell
2022-05-30,0,1,1,0,0,1,1,3,1,1.9,4.16,0.97,0,3.44,0.97,-0.0030783,-0.00432021,-0.00306859,-0.003078289, 0.0004304,sell
2022-05-31,0,2,1,1,0,2,0,2,2,2.6,2.97,3.97,2.65,1.77,3.97, 0.0025119, 0.00157597, 0.00277547, 0.002740533, 0.0031116,buy
2022-06-01,0,2,1,1,0,1,1,1,3,0,4.95,1.89,2.97,2.89,2.5, 0.0013520, 0.00010282, 0.00318220, 0.001446385, 0.0003984,buy
2022-06-02,0,1,1,0,0,1,1,2,2,2.65,0.99,1.44,1.43,0.42,3.95, 0.0009682, 0.00296244, 0.00128241, 0.005427000, 0.0027809,buy
2022-06-03,0,3,0,1,1,1,1,2,1,0,0.89,4.59,2.62,3.08,4.37,-0.0008554, 0.00065960, 0.00046635, 0.000782311, 0.0006596,buy
2022-06-04,0,3,1,0,0,0,1,1,1,0.81,2.82,4.72,0,0.46,1.41, 0.0000941, 0.00035584,-0.00013737, 0.000287540,-0.0007485,buy
2022-06-05,0,2,1,2,1,0,1,1,2,2.95,2.42,6.05,2.7,1.01,4.25,-0.0005645, 0.00013629, 0.00012141, 0.000009338, 0.0001363,sell
2022-06-06,0,1,1,3,1,0,1,1,1,2.53,2.6,4.97,0,3.63,1.92,-0.0011285, 0.00005640,-0.00036462,-0.000033374,-0.0000334,sell
2022-06-07,0,2,1,1,0,0,1,1,1,2.49,0,2.58,2.95,3.88,0.91,-0.0016958, 0.00033221,-0.00366060, 0.001487081,-0.0011466,sell
2022-06-08,0,3,1,1,2,1,1,1,1,0.35,1.5,3.96,2.33,4.05,3.13,-0.0017081,-0.00050152,-0.00097134,-0.000801994,-0.0010111,sell
2022-06-09,0,1,2,0,2,1,0,1,1,3.8,2.44,0.53,2.38,1.92,3.49, 0.0012144, 0.00005567,-0.00007796, 0.001322215, 0.0030048,buy
2022-06-10,0,2,0,2,1,1,1,1,2,3.41,0,2.92,2.74,5.41,2.68, 0.0008111, 0.00223030, 0.00223030, 0.003365692, 0.0033657,buy
2022-06-11,0,1,1,2,0,1,1,1,0,5.95,2.49,2.84,0,2.82,0, 0.0013865, 0.00218633, 0.00098865, 0.001482285, 0.0010788,buy
2022-06-12,1,2,2,1,1,1,2,1,1,5.98,3.16,2.95,2.86,4,2.6, 0.0036768, 0.00134957, 0.00134957, 0.001196496, 0.0035036,buy
2022-06-13,1,3,1,0,0,1,3,1,0,6.74,3.24,0,0.71,3.53,0,-0.0005617, 0.00133744, 0.00218860, 0.002253962, 0.0009540,buy
2022-06-14,1,2,0,1,0,1,3,1,1,5.89,2.26,2.95,4.78,3.23,2.44,-0.0036147,-0.00411409,-0.00428899,-0.003174943,-0.0041141,sell
2022-06-15,1,1,1,0,0,1,3,0,2,5.04,5.44,0,5.46,0.43,2.62,-0.0016863,-0.00202370,-0.00118035,-0.003033958,-0.0016032,sell
2022-06-16,2,1,0,0,0,1,2,2,2,3.36,1.5,2.69,4.24,2.53,3.32, 0.0028030, 0.00356228, 0.00102441, 0.003474895, 0.0026694,buy
2022-06-17,2,0,0,0,0,0,3,4,1,2.6,3.31,3.18,0.44,0.16,1.09, 0.0030685, 0.00095285, 0.00159683, 0.002850671, 0.0015093,buy
2022-06-18,2,1,0,0,0,2,4,3,2,3.99,3.78,4.93,2.67,2.85,5.59,-0.0021188,-0.00270050,-0.00270883,-0.002700498,-0.0023571,sell
2022-06-19,0,1,0,0,0,3,2,2,1,3.11,4.79,2.97,0,3.41,2.67, 0.0006665, 0.00084759,-0.00077053, 0.003091483, 0.0004077,buy
2022-06-20,1,1,0,0,0,2,1,4,1,2.58,2.97,3.76,2.4,4.56,3.48,-0.0058099,-0.00005929,-0.00251033,-0.002992777,-0.0057136,sell
2022-06-21,2,1,0,0,0,1,3,3,1,0.36,4.07,0.74,2.44,5.9,3.47, 0.0005086, 0.00275775,-0.00016606, 0.000350118, 0.0003501,buy
2022-06-22,1,1,0,0,0,2,2,2,0,3.44,0.58,0.43,2.4,1.5,1.82,-0.0000999,-0.00399126,-0.00197515,-0.000335238,-0.0025034,sell
2022-06-23,0,1,1,0,0,2,1,1,1,2.89,1.11,2.77,0,3.99,2.6, 0.0021781,-0.00173245, 0.00150670, 0.004237506, 0.0001009,buy
2022-06-24,1,0,1,0,0,2,2,0,0,5.5,2.72,2.58,0.35,1.9,0, 0.0003915, 0.00214811, 0.00222565, 0.000700409, 0.0012668,buy
2022-06-25,1,1,1,0,0,1,3,2,1,2.79,2.87,2.89,2.7,5.87,2.97, 0.0035810,-0.00003823,-0.00014630,-0.000443870,-0.0000126,buy
2022-06-26,0,1,2,0,0,0,2,3,0,4.37,2.82,0,0,2.67,0, 0.0024410, 0.00234963, 0.00270127, 0.002838133, 0.0024410,buy
2022-06-27,0,1,2,0,0,1,0,3,1,5.87,0.92,0.61,2.79,3.04,1.05, 0.0032530, 0.00161763, 0.00376057, 0.004190273, 0.0018388,buy
2022-06-28,0,1,0,1,0,1,1,2,2,1.47,3.03,2.56,3.61,2.47,2.53,-0.0004651,-0.00109214,-0.00803267,-0.001216336,-0.0041390,buy
2022-06-29,0,0,1,0,0,1,1,3,2,3.22,5.67,0,4.51,0,2.67,-0.0007128,-0.00243176,-0.00053980,-0.000470655,-0.0003608,sell
2022-06-30,0,2,0,1,1,1,0,2,1,0.77,1.31,2.44,4.71,2.7,3.24,-0.0010983,-0.00098584, 0.00346636,-0.000985841,-0.0009858,sell
2022-07-01,0,2,2,0,1,1,0,1,1,0,3.26,3.24,0.45,1.02,1.34, 0.0004628, 0.00063867, 0.00048312, 0.000483117, 0.0004831,buy
2022-07-02,0,2,3,2,1,0,0,0,2,2.56,2.97,4.41,2.44,1.78,3.73, 0.0010804, 0.00111967, 0.00052929, 0.000529288, 0.0010804,buy
2022-07-03,0,1,3,4,1,0,0,0,1,2.84,1.58,4.84,0,8.24,4.07, 0.0017667, 0.00180269, 0.00175121, 0.001342125, 0.0017512,buy
2022-07-04,0,2,2,3,0,0,0,1,1,3,2.6,0.45,0.49,7.64,0.21,-0.0016531,-0.00141575,-0.00141575,-0.001689695,-0.0014158,sell
2022-07-05,0,2,1,3,1,0,0,1,0,1.9,0,2.7,2.84,4.27,2.95, 0.0050416, 0.00350620, 0.00361725, 0.003506200, 0.0035062,buy
2022-07-06,0,0,3,0,2,1,1,1,0,3.15,2.7,0,3.95,0.24,2.89, 0.0000379, 0.00196336, 0.00246767, 0.003517926, 0.0059265,buy
2022-07-07,0,1,0,2,1,1,1,1,2,4.89,0.29,2.84,6.07,1.07,2.58, 0.0042532, 0.00534345, 0.00452376, 0.004523756, 0.0026713,buy
2022-07-08,0,1,2,2,0,1,1,1,2,0.77,4.18,3.09,3.3,2.89,0.85,-0.0022898,-0.00662122,-0.00877581,-0.008807638,-0.0055731,sell
2022-07-09,0,1,3,2,1,1,0,1,2,2.85,6.05,3.33,5.94,0,5.87,-0.0015132, 0.00032316, 0.00070506, 0.000627811, 0.0027197,buy
2022-07-10,0,3,3,0,0,1,0,1,2,2.82,4.35,2.89,1.43,2.38,4.29,-0.0018655,-0.00127119,-0.00091926,-0.000807569,-0.0008006,sell
2022-07-11,0,3,1,1,0,1,1,1,3,2.81,1.03,0.92,3.29,2.77,2.99,-0.0016740,-0.00167401,-0.00124069,-0.003962840, 0.0002860,sell
2022-07-12,0,1,1,0,0,1,1,1,4,2.01,2.82,3.3,2.77,2.79,7.33,-0.0026838,-0.00338401, 0.00176235, 0.000341873, 0.0045308,buy
2022-07-13,1,2,0,1,0,1,1,2,4,5.74,1.04,3.23,3.52,0.49,7.92,-0.0012388,-0.00126023, 0.00030546,-0.000611940,-0.0008519,sell
2022-07-14,1,1,0,1,0,1,1,3,2,0.61,2.28,7.07,2.89,3.57,2.82, 0.0003199,-0.00078163, 0.00123117, 0.001095086, 0.0020125,buy
2022-07-15,1,2,0,2,0,1,2,3,2,2.53,3.14,5.13,3.65,2.97,3.48,-0.0013149,-0.00162600,-0.00107562,-0.001095963,-0.0009378,sell
2022-07-16,1,1,0,2,1,3,2,0,1,2.49,3.3,4.5,0,5.86,4.24, 0.0009765,-0.00012648, 0.00005049, 0.000577065, 0.0027416,buy
2022-07-17,1,1,0,2,1,3,1,1,0,2.65,1.25,3.33,2.62,5.48,2.91, 0.0007074, 0.00014126, 0.00023348, 0.002041328, 0.0025426,buy
2022-07-18,2,1,0,2,1,1,3,1,0,0,0.51,3.65,2.66,5.92,2.96, 0.0015736, 0.00146662, 0.00018430, 0.001466615, 0.0015064,buy
2022-07-19,2,0,0,0,1,1,2,0,0,2.89,2.42,0,3.16,0.77,2.95,-0.0003936,-0.00042703, 0.00115136, 0.001125881, 0.0000450,sell
2022-07-20,1,0,0,0,1,2,1,1,1,0.1,0,2.38,3.04,2.7,2.38, 0.0006259, 0.00017450, 0.00042453,-0.000866570, 0.0007559,buy
2022-07-21,0,0,0,0,0,2,2,0,0,0.7,2.97,2.72,2.95,0,0, 0.0014699,-0.00102374, 0.00247926, 0.002029992,-0.0005196,buy
2022-07-22,1,2,1,0,0,1,2,1,2,2.72,3.42,2.67,4.21,2.14,2.91, 0.0058578, 0.00585780, 0.00585780, 0.004441745, 0.0063268,buy
2022-07-23,0,2,2,0,0,0,2,2,1,2.95,6.26,1.51,0.43,2.7,0.9, 0.0054432, 0.00114515, 0.00452996, 0.002696112, 0.0050620,buy
2022-07-24,0,2,3,0,0,1,0,2,1,2.62,5.73,3,2.89,2.84,3.09, 0.0001125, 0.00159130, 0.00042580, 0.001146332, 0.0027221,buy
2022-07-25,0,2,2,1,0,1,1,0,2,0,3.3,4.03,1.43,2.67,5.39, 0.0013827, 0.00210512, 0.00428642, 0.001573837, 0.0043785,buy
2022-07-26,0,1,3,0,0,0,1,0,3,1.31,3.87,0.23,2.7,0,3.68, 0.0010839, 0.00045833, 0.00026497, 0.001426193, 0.0016658,buy
2022-07-27,0,2,1,1,1,0,0,1,3,5.74,0.46,2.95,3.12,1.29,3.23,-0.0031262,-0.00375717,-0.00572690,-0.003022502,-0.0002772,sell
2022-07-28,0,3,1,0,1,0,0,0,1,1.82,1.87,1.28,2.92,2.89,0, 0.0006373, 0.00074922, 0.00104771, 0.001047708,-0.0022585,buy
2022-07-29,0,3,1,0,2,0,0,0,3,3.44,2.92,3,4.7,0,0.59,-0.0070408,-0.00663716,-0.00704080,-0.007923596,-0.0079066,sell
2022-07-30,0,0,3,3,2,0,0,1,3,4.35,3.7,2.88,1.02,2.4,4.22, 0.0014440, 0.00085547, 0.00055044, 0.000763003, 0.0008555,buy
2022-07-31,0,0,3,4,1,0,0,1,1,4.48,5.74,1.32,0.79,2.89,2.97, 0.0062945, 0.00607647, 0.00410643,-0.000133679, 0.0044681,buy
2022-08-01,0,2,1,4,2,0,0,1,1,4.89,1.76,5.69,5.11,3.57,3.25,-0.0052924,-0.00531112,-0.00503215,-0.005032155,-0.0014485,sell
2022-08-02,0,1,3,2,3,0,0,1,1,0.64,2.76,1.58,5.69,4.39,2.87,-0.0038396, 0.00017107, 0.00018764, 0.000319961, 0.0001711,buy
2022-08-03,0,1,2,5,2,0,0,1,1,3.42,0.55,0.73,3.94,1.51,3.04,-0.0010910,-0.00142514,-0.00104217, 0.001167366, 0.0003871,sell
2022-08-04,0,1,1,4,0,0,0,1,1,2.51,0.35,2.79,0.36,2.88,2.73, 0.0008107, 0.00089228,-0.00129202, 0.001448802, 0.0007156,buy
