Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,a150,none,a30,a45,none,none, 0.0520522, 0.056465, 0.05114874, 0.0513461, 0.0411727,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,none,a0,a120,none,none,a90,none,none,none,none,a60,a90,a45,a60,none,none,none,a30,a45,none,none, 0.0476255, 0.053265, 0.04642943, 0.0156072,-0.0006287,buy
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a45,a60,none,none,none,a30,a45,none,none,-0.0015186,-0.000351,-0.00385477,-0.0089827,-0.0102760,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a120,a45,a60,none,none,none,a30,a45,none,none, 0.0294756, 0.030278, 0.03730172, 0.0307930, 0.0298734,buy
2021-11-15,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a60,none,none,a90,none,a45,a60,none,none,none,a30,a45,a120,none, 0.0185625, 0.048190, 0.04808442, 0.0164363, 0.0142973,buy
2021-11-16,none,none,a120,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,none,none,a150,a45,a60,none,none,none,a30,a45,a120,none, 0.0295192, 0.028431, 0.02984089, 0.0135695, 0.0150615,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,none,a30,a45,a120,none,-0.0238663,-0.023866,-0.03050031,-0.0207326,-0.0225259,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a45,a60,none,none,none,none,a45,a120,none,-0.0062806,-0.016696,-0.00745004,-0.0097934,-0.0074500,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,none,a60,none,none,none,none,a45,a120,none,-0.0254320,-0.026526,-0.02168169,-0.0202954,-0.0254320,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,a60,none,none,none,none,a45,a120,none,-0.0236417,-0.025332,-0.02122970,-0.0225308,-0.0253321,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,a60,none,a135,none,none,a45,a120,none,-0.0194540,-0.065163,-0.01237980,-0.0083843,-0.0194540,sell
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,a60,none,a135,none,none,a45,a120,none,-0.0253122,-0.026778,-0.02453353,-0.0232486,-0.0267784,sell
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,a60,none,a135,none,none,a45,none,none,-0.0333375,-0.004720,-0.03327815,-0.0383442,-0.0347469,sell
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,a150,none,a120,a120,a60,a180,none,a120,none,none,a120,none,a60,none,a135,none,none,a45,none,a45,-0.0524418,-0.033872,-0.05846733,-0.0028468,-0.0485146,sell
2021-11-25,none,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,none,a60,none,a180,a120,a90,a150,a120,none,a60,none,a135,none,none,a45,none,a45,-0.0249179,-0.013517,-0.04183350,-0.0245359,-0.0249179,sell
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a0,a180,a90,none,a150,none,a150,none,none,none,a150,none,none,a60,a60,a135,none,none,a45,none,a45,-0.0323331,-0.038171,-0.04302535,-0.0267414,-0.0014831,sell
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a0,a180,none,a90,none,a90,none,a150,a90,a120,none,a90,none,a60,a60,a135,none,none,a45,none,a45,-0.0144895,-0.019343,-0.02502971,-0.0134807,-0.0134807,sell
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a0,a150,a60,none,a180,none,a120,a150,none,a120,a120,none,none,a60,a60,a135,none,none,a45,none,a45,-0.0523158,-0.055371,-0.05739750,-0.0333136,-0.0438998,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a120,a60,none,none,a60,none,a60,a60,a135,none,none,a45,none,a45,-0.0211200,-0.044755,-0.02273007,-0.0116377,-0.0180900,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,a60,a60,none,none,none,none,none,a45,-0.0131066,-0.013972, 0.00082835,-0.0086072,-0.0151081,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45, 0.0265025, 0.052581, 0.02650250,-0.0006889, 0.0284137,buy
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,a60,a60,none,a0,none,none,none,a45, 0.0554616, 0.055462, 0.06042826,-0.0026566, 0.0569878,buy
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a180,a60,a60,none,none,a60,a0,none,a60,a60,none,a0,none,none,none,a45, 0.0639552, 0.038396, 0.03416369, 0.0106843, 0.0341637,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,a0,none,a60,a60,none,a0,none,none,none,a45,-0.0061014,-0.012571,-0.01180658,-0.0066547, 0.0062756,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a30,a60,a60,none,a0,none,none,none,a45, 0.0056842, 0.007167, 0.01542446,-0.0003294, 0.0010386,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,a30,a60,a60,none,a0,none,none,none,a45,-0.0167489,-0.006079, 0.01019712,-0.0053933, 0.0059234,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,a30,a60,none,none,a0,none,none,none,a45,-0.0032526,-0.004256, 0.00402438,-0.0042564,-0.0001786,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a60,none,none,none,a0,a60,a90,none,a60,a30,a60,none,none,a0,none,none,none,a45, 0.0085467, 0.001724, 0.00537140, 0.0099024, 0.0075259,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.0151694,-0.058578,-0.05900568,-0.0592281,-0.0578429,sell
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,a90,a60,none,a90,a30,a60,none,none,a0,none,none,none,a45,-0.0131358, 0.009589,-0.00567637,-0.0035969,-0.0077094,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,a30,none,none,none,a0,none,none,none,none,-0.0248444,-0.024001,-0.02721270,-0.0180804,-0.0361075,sell
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,none,a120,none,none,a60,none,a60,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,-0.0086542,-0.000594,-0.01470923,-0.0084509,-0.0214458,sell
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a120,a30,none,none,none,a0,none,none,none,none, 0.0135341, 0.009302, 0.02841687,-0.0010952,-0.0011557,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,a30,none,none,none,a0,none,a30,none,none, 0.0223924,-0.010279,-0.00825581,-0.0097665,-0.0082558,sell
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,a30,none,none,none,a0,none,a30,none,none,-0.0154727,-0.025634,-0.02296817,-0.0184541,-0.0266308,sell
2021-12-16,none,a30,none,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,a150,none,a120,none,a30,none,none,none,a0,none,a30,none,none,-0.0092003,-0.010626,-0.00944777,-0.0094478,-0.0085070,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,a30,none,none,none,a0,none,a30,none,none,-0.0095818,-0.008433,-0.00778591,-0.0095818,-0.0073416,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,a30,none,none,none,a0,none,a30,none,none,-0.0053867,-0.005387,-0.00661862,-0.0079182,-0.0079182,sell
2021-12-19,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,a150,none,a180,none,a150,none,a30,none,none,none,a0,none,a30,none,none,-0.0123080,-0.029521,-0.02678645,-0.0123080,-0.0106068,sell
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,none,a150,none,a60,none,a150,a30,none,none,none,a0,none,a30,none,none,-0.0489323,-0.046651,-0.04510415,-0.0457171, 0.0020055,sell
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,none,a150,none,none,a120,a60,a180,none,a150,none,a180,a150,a30,none,none,none,a0,none,a30,none,none,-0.0170720, 0.004016, 0.01119225,-0.0232678,-0.0192397,sell
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a180,a150,a90,none,none,a30,none,none,none,a0,none,none,none,none, 0.0376978, 0.033517, 0.03556557, 0.0359042, 0.0254067,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,none,a90,a150,a120,a30,none,none,none,a0,none,none,none,none, 0.0025278,-0.003971,-0.00243951,-0.0006508,-0.0006508,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,a120,none,a150,none,a30,a45,none,none,a0,none,none,none,none, 0.0049223, 0.008434, 0.03142839, 0.0242716, 0.0085412,buy
2021-12-25,none,none,a60,a135,none,none,none,none,none,a30,none,a90,a120,a180,none,none,a150,none,a120,none,a90,none,a45,none,none,a0,none,none,none,none,-0.0191931, 0.038217,-0.01084432,-0.0118980, 0.0282658,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,a30,a150,none,a120,a180,a120,a120,none,a90,none,a120,a90,none,a45,none,none,a0,none,none,none,none,-0.0291737,-0.044630,-0.02179279,-0.0056068,-0.0264286,sell
2021-12-27,none,none,a60,none,a0,none,none,none,a0,a30,none,a60,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,a0,none,none,none,a30,-0.0014121, 0.012368, 0.00558139, 0.0038949, 0.0077727,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,a30,a120,none,a90,a150,a150,a90,none,none,none,a90,a60,none,a45,none,none,a0,none,none,none,a30, 0.0130520, 0.014397,-0.00392453, 0.0029910, 0.0046289,sell
2021-12-29,none,a45,none,none,a0,none,none,none,a0,a30,a120,none,none,none,a150,none,a90,a60,a180,none,none,none,a45,none,none,a0,none,none,none,a30, 0.0019481, 0.003916, 0.01279043, 0.0083346, 0.0097890,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,a30,a90,none,a60,a120,a180,a60,none,none,none,a60,none,none,a45,none,none,a0,none,none,none,a30,-0.0196650,-0.003161,-0.01486251,-0.0191413,-0.0188516,sell
2021-12-31,a30,a45,none,a120,a0,none,none,none,a0,a30,a90,a0,none,none,a180,none,a60,none,a150,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0007879,-0.001216, 0.01613833, 0.0029343,-0.0012164,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a30, 0.0132005, 0.010645, 0.01898186, 0.0082880, 0.0132905,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0032903, 0.002463, 0.02046470, 0.0024629, 0.0070435,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,none,none,a60,none,a0,none,none,none,none,-0.0075563, 0.001307,-0.00533263,-0.0016388,-0.0078156,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0175500, 0.022672, 0.02127711, 0.0245945, 0.0226725,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0025235,-0.008798,-0.00414091,-0.0012997,-0.0038225,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a60,none,a30,a60,none,none,none,a0,none,none,-0.0035158,-0.005796,-0.00310364,-0.0087417,-0.0018156,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a60,a60,a90,a45,a30,a60,none,none,none,a0,none,none,-0.0044851,-0.000079,-0.00581088,-0.0057966,-0.0054722,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,a0,none,none,-0.0095086,-0.001022, 0.00402729,-0.0036957,-0.0039133,sell
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,none,a0,none,none,-0.0064297,-0.009891,-0.00800006,-0.0065002, 0.0102646,sell
2022-01-10,none,none,a45,none,none,a0,none,a90,none,none,a60,a120,none,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,none,a0,none,none,-0.0136891,-0.017717,-0.01246352,-0.0138086,-0.0174032,sell
2022-01-11,none,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,a90,none,a0,a120,none,a45,a30,none,a135,none,none,a0,none,none,-0.0500180,-0.048953,-0.04855428,-0.0136451,-0.0539457,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a0,a120,none,a120,none,a120,a150,a45,none,none,a135,none,none,none,none,none,-0.0475223,-0.049703,-0.05136073, 0.0076544,-0.0474825,sell
2022-01-13,none,a45,none,none,none,a0,none,a90,none,none,a90,none,a120,none,a0,a120,none,none,none,none,a150,a45,none,none,a135,none,a30,none,none,none,-0.0082622,-0.014305,-0.02088633, 0.0013058,-0.0146522,sell
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,none,a120,none,none,a150,none,a45,none,none,a135,none,a30,none,none,none,-0.0515489,-0.043295,-0.05948322,-0.0373781,-0.0566534,sell
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,a120,a180,none,a90,none,a150,none,a150,none,none,a180,none,none,none,a135,none,a30,none,none,none,-0.0292841,-0.029284,-0.02933783, 0.0231580,-0.0269695,sell
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,a120,none,a150,none,none,none,a150,none,a60,a180,a180,none,none,none,a135,none,a30,none,none,none,-0.0235397,-0.035729,-0.01912183, 0.0139199,-0.0289141,sell
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,none,none,a135,none,a30,none,a120,none, 0.0224760,-0.008289, 0.02354481, 0.0266880, 0.0069429,sell
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,a150,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,none,none,a135,none,a30,none,a120,none,-0.0361423,-0.029284,-0.01163042,-0.0614445,-0.0066789,sell
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,a30,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,none,none,a135,none,a30,none,a120,none,-0.0195811, 0.008449,-0.01341502,-0.0071431, 0.0072026,buy
2022-01-20,a30,none,a45,none,none,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,none,a135,none,a30,none,a120,none,-0.0160086,-0.016543,-0.02291449,-0.0095593,-0.0019572,sell
2022-01-21,a30,none,a45,none,none,none,a0,none,none,a30,a180,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,none,a135,none,a30,none,a120,none,-0.0313383,-0.031894,-0.02809485, 0.0153778,-0.0312002,sell
2022-01-22,a30,none,a45,none,none,none,a0,none,none,a30,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.0261646,-0.011945,-0.00818043, 0.0539621, 0.0261646,sell
2022-01-23,a30,none,a45,none,none,none,a0,none,none,a30,a150,a90,a120,none,a120,none,a120,a120,a150,a90,a90,none,none,none,a135,none,a30,none,a120,none,-0.0267608,-0.026456,-0.03624620, 0.0200171, 0.0053089,sell
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none,-0.0147149,-0.011049,-0.03354956,-0.0060457,-0.0147149,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,a120,a60,a90,none,a150,a90,none,a90,a180,a60,a60,none,none,none,a135,none,none,none,a120,a0,-0.0187947,-0.014711,-0.00124445,-0.0181436,-0.0064021,sell
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,a60,none,none,none,none,a135,none,none,none,a120,a0,-0.0494139,-0.029051,-0.04936881,-0.0360167,-0.0408332,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,a90,none,a60,none,a180,a60,none,a60,a150,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0360487,-0.034323,-0.03018685, 0.0326837,-0.0277401,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0508131,-0.038018,-0.05990020,-0.0221592,-0.0483762,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a120,a0,a0,none,none,none,a135,none,none,a30,a120,a0,-0.0291459,-0.029146,-0.02672733,-0.0079252,-0.0416025,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,a60,none,a0,a60,none,a0,none,none,a120,a0,a0,none,none,none,a135,none,none,a30,a120,a0,-0.0484596,-0.031240,-0.05164233,-0.0146086,-0.0312396,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0465224, 0.032364,-0.04727005,-0.0125356, 0.0278073,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0220903, 0.041606,-0.02497933,-0.0157200, 0.0393645,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0478638, 0.029875,-0.05676375,-0.0033909, 0.0298750,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a60,a60,none,none,none,a135,none,none,a30,a120,a0,-0.0300414, 0.036779,-0.03095677,-0.0150356, 0.0353846,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0358195,-0.015565,-0.04417684,-0.0124804,-0.0155646,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a90,a90,none,a0,none,a135,none,none,none,a120,a0,-0.0155044,-0.025472,-0.03870279, 0.0061291,-0.0263450,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.0584600,-0.049295,-0.05836380,-0.0364989,-0.0545521,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0,-0.0407245,-0.021078,-0.03074749, 0.0052374,-0.0210781,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,a0,none,a135,none,none,none,a120,a0,-0.0486309,-0.021335,-0.05243861,-0.0195107,-0.0212683,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0,-0.0617569,-0.033813,-0.06066600,-0.0442527,-0.0537433,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.0390348,-0.016382,-0.06338805,-0.0288823,-0.0395833,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,a0,none,a135,none,a30,none,a120,a0,-0.0475770,-0.032005,-0.05190555,-0.0161234,-0.0470369,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,a0,none,a135,none,a30,none,none,a0,-0.0250733,-0.033988,-0.02507328,-0.0184413,-0.0250733,sell
