Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,1,1,1,2,0,2,0,3,2,1,2,1,-0.015022,-0.001451, 0.0003087,-0.012101,-0.0043883,sell
2020-08-02,0,0,1,0,1,1,1,2,0,1,0,1,2,1,2,1,-0.006403,-0.006885,-0.0068656,-0.001312,-0.0072389,sell
2020-08-03,0,0,0,0,1,1,1,2,0,1,0,0,2,1,2,1,-0.013535,-0.013344,-0.0129450,-0.000296,-0.0056227,sell
2020-08-04,0,1,0,0,1,0,1,2,0,1,1,0,1,1,2,1, 0.002333,-0.002974,-0.0095278, 0.016322, 0.0175410,buy
2020-08-05,0,1,0,1,0,0,1,2,0,1,1,1,0,1,2,1, 0.007192, 0.005516, 0.0004100, 0.007134, 0.0078974,buy
2020-08-06,0,1,0,1,0,0,1,2,0,1,1,1,0,1,2,1, 0.007192, 0.005516, 0.0004100, 0.007134, 0.0078974,buy
2020-08-07,0,2,0,1,0,0,0,2,0,0,1,2,0,1,1,0, 0.002114,-0.007946, 0.0071471, 0.005108,-0.0086110,buy
2020-08-08,0,2,0,1,1,0,0,1,0,1,1,3,0,1,1,0, 0.016047, 0.001809, 0.0054146, 0.009157, 0.0027365,buy
2020-08-09,0,2,0,1,1,0,0,1,0,1,1,3,0,1,1,0, 0.016047, 0.001809, 0.0054146, 0.009157, 0.0027365,buy
2020-08-10,0,1,1,0,1,0,0,1,0,1,1,2,0,1,1,0,-0.012144,-0.028381,-0.0135077,-0.013204,-0.0147628,sell
2020-08-11,0,2,1,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.027627,-0.024948,-0.0168083,-0.019257,-0.0235368,sell
2020-08-12,0,2,1,0,2,0,0,1,0,1,1,2,1,1,2,0,-0.027627,-0.024948,-0.0168083,-0.019257,-0.0235368,sell
2020-08-13,1,2,1,0,3,0,0,2,0,0,1,3,1,2,1,1,-0.005862, 0.004967, 0.0098701, 0.004251, 0.0065295,buy
2020-08-14,1,3,2,0,4,0,0,2,1,0,2,3,2,2,3,1, 0.000486,-0.007991,-0.0069749, 0.000048,-0.0036920,sell
2020-08-15,1,3,2,0,4,0,0,2,1,0,2,3,2,2,3,1, 0.000486,-0.007991,-0.0069749, 0.000048,-0.0036920,sell
2020-08-16,1,2,2,0,4,0,0,2,1,0,2,2,2,2,3,1,-0.007926,-0.011278,-0.0149097,-0.003980,-0.0058569,sell
2020-08-17,1,2,2,0,3,0,0,2,1,0,2,1,2,2,3,1,-0.009104,-0.019127,-0.0089856,-0.009205,-0.0102652,sell
2020-08-18,1,2,2,0,2,0,0,2,1,0,2,0,2,2,3,1,-0.018336,-0.018353, 0.0108447,-0.013819,-0.0130294,sell
2020-08-19,1,1,2,0,1,0,0,2,1,0,2,0,1,2,2,1, 0.014426, 0.012018, 0.0203554, 0.012970, 0.0036867,buy
2020-08-20,1,1,1,0,0,0,0,2,1,0,1,0,0,2,2,1,-0.023125,-0.007149, 0.0025765,-0.018300,-0.0187421,sell
2020-08-21,1,0,1,0,0,0,0,2,1,0,1,0,0,2,1,1,-0.025301,-0.012523, 0.0081207,-0.020977,-0.0224256,sell
2020-08-22,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.020679, 0.029481, 0.0354947, 0.019472, 0.0218173,buy
2020-08-23,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.035395, 0.027584, 0.0237968,-0.029516,-0.0129210,buy
2020-08-24,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0, 0.063473, 0.064583, 0.0598946, 0.027253, 0.0374367,buy
2020-08-25,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0, 0.063473, 0.064583, 0.0598946, 0.027253, 0.0374367,buy
2020-08-26,0,0,2,3,0,1,0,1,0,0,1,1,3,1,1,0, 0.010566, 0.007245, 0.0048638, 0.011058, 0.0032732,buy
2020-08-27,0,0,2,2,0,1,0,1,0,0,1,1,2,1,1,0, 0.022423, 0.040740, 0.0355617, 0.019873, 0.0266017,buy
2020-08-28,0,0,1,2,0,2,0,1,0,0,1,2,2,1,0,0, 0.035691, 0.024954, 0.0360818, 0.023260, 0.0151493,buy
2020-08-29,0,0,2,1,0,2,0,1,1,0,0,2,2,1,1,1, 0.031118, 0.028578, 0.0169169, 0.023489, 0.0087168,buy
2020-08-30,0,0,3,1,0,2,0,1,1,0,0,2,3,1,1,1, 0.008455, 0.006833, 0.0053001, 0.007582, 0.0049544,buy
2020-08-31,0,0,3,3,0,2,0,1,1,1,2,2,3,1,2,1,-0.004241,-0.007520,-0.0054348,-0.006872,-0.0059728,sell
2020-09-01,0,0,2,3,0,2,0,1,1,1,2,1,3,1,2,1,-0.002708,-0.002739,-0.0032802,-0.004264,-0.0042637,sell
2020-09-02,0,0,2,3,1,2,0,1,1,1,3,1,3,1,2,1,-0.006049,-0.010733,-0.0056515,-0.006561,-0.0074997,sell
2020-09-03,0,0,2,3,1,1,0,1,1,1,3,0,3,1,2,1,-0.003689,-0.008378,-0.0049530,-0.005563,-0.0046640,sell
2020-09-04,0,0,1,2,1,0,0,1,1,1,3,0,0,1,2,1,-0.029057, 0.007049,-0.0258358,-0.024859,-0.0259958,sell
2020-09-05,0,0,1,2,1,0,0,1,1,1,3,0,0,1,2,1,-0.029057, 0.007049,-0.0258358,-0.024859,-0.0259958,sell
2020-09-06,0,0,1,2,1,0,0,1,1,1,3,1,0,1,1,1,-0.040213,-0.015307,-0.0362707,-0.034404,-0.0403451,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,2,0,1,0,1,-0.012633, 0.003496,-0.0114488,-0.009986,-0.0220421,sell
2020-09-08,0,0,0,2,0,1,0,1,1,1,2,2,0,1,0,1,-0.015359,-0.019653,-0.0104063,-0.007996,-0.0231092,sell
2020-09-09,0,1,0,2,1,1,0,1,1,0,1,2,1,1,1,1, 0.008528, 0.008575, 0.0093653, 0.013210, 0.0136750,buy
2020-09-10,0,1,1,1,1,1,0,1,1,0,0,2,2,1,1,1,-0.006247,-0.010714, 0.0110391,-0.010104,-0.0084968,sell
2020-09-11,0,1,1,1,1,1,0,1,1,0,0,2,2,1,1,1,-0.006247,-0.010714, 0.0110391,-0.010104,-0.0084968,sell
2020-09-12,0,2,1,1,1,1,0,1,1,1,1,2,2,1,2,1, 0.024925, 0.015134, 0.0041628, 0.015737, 0.0151341,buy
2020-09-13,0,2,1,2,1,1,0,1,1,1,1,2,2,1,3,1, 0.014572, 0.008054, 0.0165679, 0.016587, 0.0078330,buy
2020-09-14,0,2,1,2,1,1,0,1,0,1,1,2,2,1,3,0,-0.003411,-0.021012,-0.0342144,-0.016620,-0.0212064,sell
2020-09-15,0,1,1,1,1,1,0,1,0,1,1,1,1,1,3,0, 0.010971, 0.001689, 0.0090746, 0.000557,-0.0037528,buy
2020-09-16,0,1,1,1,2,0,0,1,0,1,2,1,1,1,2,0,-0.022943,-0.012427,-0.0107599,-0.007499,-0.0175468,sell
2020-09-17,0,1,1,1,2,0,0,1,0,1,2,1,1,1,2,0,-0.022943,-0.012427,-0.0107599,-0.007499,-0.0175468,sell
2020-09-18,0,1,1,1,2,0,0,1,0,2,2,1,2,1,2,0, 0.009834, 0.010407, 0.0017345, 0.014108, 0.0093909,buy
2020-09-19,0,1,1,1,2,0,0,1,0,2,2,1,2,1,2,0, 0.009834, 0.010407, 0.0017345, 0.014108, 0.0093909,buy
2020-09-20,0,0,0,1,3,0,0,1,0,1,1,2,1,1,1,0, 0.052150, 0.041876, 0.0041641, 0.042050, 0.0297293,buy
2020-09-21,0,0,0,1,3,1,0,1,0,1,2,2,1,1,1,0, 0.052416, 0.048037, 0.0325665, 0.049942, 0.0180755,buy
2020-09-22,0,0,0,0,3,1,0,1,0,1,2,1,2,1,0,0, 0.035773, 0.064905, 0.0321976, 0.036416, 0.0281923,buy
2020-09-23,0,1,0,0,3,1,0,1,0,1,2,1,2,1,1,0, 0.024519, 0.039663, 0.0210415, 0.025150, 0.0128618,buy
2020-09-24,0,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0, 0.008968,-0.028697, 0.0025237,-0.001062,-0.0123694,sell
2020-09-25,0,1,0,0,2,1,0,1,0,0,1,1,1,1,1,0, 0.005580,-0.023994, 0.0011203, 0.002751, 0.0014223,buy
2020-09-26,0,1,1,0,2,1,0,1,0,0,2,1,1,1,1,0,-0.003005,-0.004884,-0.0033939, 0.002876,-0.0047260,sell
2020-09-27,0,1,1,1,1,1,0,1,0,0,2,1,1,1,1,0,-0.003401, 0.009508,-0.0029944,-0.002994, 0.0054395,sell
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,2,0,2,0, 0.026512, 0.024260, 0.0240588, 0.025525, 0.0239635,buy
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,2,0,2,0, 0.026512, 0.024260, 0.0240588, 0.025525, 0.0239635,buy
2020-09-30,0,2,1,1,1,0,0,0,0,0,1,1,1,0,2,0, 0.016490,-0.005584, 0.0134872, 0.014091, 0.0130519,buy
2020-10-01,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.006302, 0.002158,-0.0030309,-0.001920,-0.0045601,sell
2020-10-02,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2020-10-03,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2020-10-04,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2020-10-05,0,1,0,2,1,1,0,0,0,0,0,1,2,0,2,0, 0.011940, 0.004978, 0.0119601, 0.004978, 0.0049784,buy
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,0,2,0,2,0, 0.008522, 0.013410, 0.0098608, 0.011406, 0.0073430,buy
2020-10-07,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.012716, 0.016265, 0.0231191, 0.013585, 0.0164152,buy
2020-10-08,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.012716, 0.016265, 0.0231191, 0.013585, 0.0164152,buy
2020-10-09,0,0,1,2,1,1,0,0,1,0,1,1,1,0,2,1, 0.012716, 0.016265, 0.0231191, 0.013585, 0.0164152,buy
2020-10-10,0,0,1,2,1,2,0,0,1,0,2,1,1,0,2,1,-0.002651, 0.004040,-0.0129543,-0.005244,-0.0023389,sell
2020-10-11,0,0,1,2,1,2,0,0,1,1,2,1,2,0,2,1,-0.011182, 0.003568,-0.0000669,-0.005415,-0.0100110,sell
2020-10-12,0,0,1,1,1,2,0,0,1,1,1,1,2,0,2,1, 0.002838, 0.002443,-0.0171215, 0.000275, 0.0002746,buy
2020-10-13,0,0,1,0,1,2,0,0,1,1,1,1,1,0,2,1,-0.042571,-0.028594,-0.0416539,-0.009541,-0.0248931,sell
2020-10-14,0,0,1,0,1,2,0,0,1,1,1,1,1,0,2,1,-0.042571,-0.028594,-0.0416539,-0.009541,-0.0248931,sell
2020-10-15,0,0,0,0,1,3,0,0,1,1,1,2,1,0,1,1,-0.037282,-0.021219,-0.0301081,-0.010123,-0.0186161,sell
2020-10-16,0,0,0,0,1,3,0,0,0,1,2,1,1,0,1,0,-0.037928,-0.010307,-0.0143913,-0.006120,-0.0147378,sell
2020-10-17,0,0,0,0,1,3,0,0,0,1,2,1,1,0,1,0,-0.037928,-0.010307,-0.0143913,-0.006120,-0.0147378,sell
2020-10-18,0,0,1,0,1,2,0,0,0,1,1,1,2,0,1,0,-0.029484,-0.027315,-0.0309099,-0.003657,-0.0230856,sell
2020-10-19,0,0,1,1,1,2,0,0,0,1,1,1,2,0,2,0,-0.009660,-0.013688,-0.0326783,-0.003226,-0.0061196,sell
2020-10-20,0,0,1,1,1,2,0,1,0,0,1,1,1,0,2,1, 0.004972, 0.015087, 0.0110385, 0.000959, 0.0041880,buy
2020-10-21,0,0,1,2,1,2,0,1,0,0,1,2,1,0,2,1,-0.000437, 0.010020,-0.0008847, 0.001585, 0.0026704,buy
2020-10-22,0,0,1,3,0,1,0,1,0,0,0,2,1,0,2,1, 0.008891, 0.005703, 0.0157287, 0.005703, 0.0097648,buy
2020-10-23,0,0,1,3,0,1,0,1,0,0,0,2,1,0,2,1, 0.008891, 0.005703, 0.0157287, 0.005703, 0.0097648,buy
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,2,1,1,2,0, 0.026252, 0.015867, 0.0269062, 0.018100, 0.0181251,buy
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,2,1,1,1,0, 0.027198, 0.006946, 0.0204127, 0.003854, 0.0157575,buy
2020-10-26,1,0,0,3,0,0,1,0,0,0,0,2,0,1,1,1,-0.033511,-0.026219,-0.0273891,-0.025712,-0.0435203,sell
2020-10-27,1,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,-0.008804,-0.008173,-0.0107112,-0.007472,-0.0074125,sell
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1, 0.015310,-0.006486, 0.0215511, 0.002882, 0.0148187,buy
2020-10-29,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.006544,-0.014412, 0.0176055,-0.011151, 0.0207697,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.021038,-0.017160, 0.0153703, 0.016043, 0.0160809,buy
2020-10-31,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,-0.006531,-0.026226,-0.0241717,-0.013828,-0.0263863,sell
2020-11-01,0,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0, 0.004758, 0.005336, 0.0074352, 0.008684, 0.0028391,buy
2020-11-02,0,1,0,0,1,1,1,0,0,1,0,0,2,1,2,0,-0.006342,-0.009987,-0.0087676,-0.001977,-0.0078657,sell
2020-11-03,0,1,0,0,2,1,1,0,0,1,1,0,2,1,2,0, 0.015486,-0.010048, 0.0106530, 0.009357, 0.0121821,buy
2020-11-04,0,1,0,0,2,1,1,0,0,1,1,0,2,1,2,0, 0.015486,-0.010048, 0.0106530, 0.009357, 0.0121821,buy
2020-11-05,0,1,0,0,2,0,1,0,0,1,1,0,2,1,1,0,-0.001359,-0.010161,-0.0020028,-0.007032,-0.0062653,sell
2020-11-06,0,1,1,0,2,1,1,0,0,1,2,1,2,1,1,0, 0.004366, 0.010358, 0.0039231, 0.005980, 0.0031047,buy
2020-11-07,0,1,1,0,2,1,1,0,0,0,2,1,1,1,1,0,-0.010192,-0.017984,-0.0071454,-0.007169,-0.0034511,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,2,2,1,1,0,0,-0.015210,-0.009966,-0.0118636,-0.014843,-0.0095303,sell
2020-11-09,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0,0,-0.015645,-0.013448,-0.0141670,-0.012870,-0.0062575,sell
2020-11-10,0,0,1,1,2,1,1,0,1,0,2,3,1,1,0,0,-0.007633, 0.006907,-0.0037978,-0.004213,-0.0047604,sell
2020-11-11,0,0,1,1,2,1,1,0,1,0,2,3,1,1,0,0,-0.007633, 0.006907,-0.0037978,-0.004213,-0.0047604,sell
2020-11-12,0,0,1,1,1,1,1,0,1,1,1,3,2,1,0,0,-0.022949,-0.001364,-0.0131961,-0.004913,-0.0073638,sell
2020-11-13,0,0,1,1,1,0,1,0,1,1,0,3,2,1,0,0,-0.032074,-0.017763,-0.0186731,-0.028860,-0.0150664,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,0,3,2,1,1,0,-0.033943,-0.022918,-0.0287857,-0.021901,-0.0265384,sell
2020-11-15,0,0,0,1,1,1,1,0,1,1,0,2,2,1,1,0,-0.020159,-0.019345,-0.0141133,-0.017121,-0.0120841,sell
2020-11-16,0,0,0,1,0,1,1,0,1,1,0,1,2,1,1,0,-0.017126,-0.017778,-0.0182742,-0.016871,-0.0177226,sell
2020-11-17,0,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0,-0.012235,-0.011395,-0.0113947,-0.008063,-0.0114449,sell
2020-11-18,0,0,0,1,0,1,1,0,1,1,1,0,2,1,1,0,-0.000366,-0.009553,-0.0069283,-0.005156,-0.0076597,sell
2020-11-19,0,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0, 0.023837, 0.001582, 0.0277995, 0.019533, 0.0055205,buy
2020-11-20,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,0, 0.023155, 0.022043, 0.0241543, 0.023015, 0.0199273,buy
2020-11-21,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0,0,-0.000484, 0.002782,-0.0022670,-0.002267,-0.0006445,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0,0,-0.000484, 0.002782,-0.0022670,-0.002267,-0.0006445,buy
2020-11-23,0,1,1,2,1,0,1,0,0,0,2,3,0,1,0,0,-0.001338, 0.006042, 0.0010451,-0.002016, 0.0005194,buy
2020-11-24,0,1,1,2,1,1,1,0,1,0,2,3,1,1,1,0, 0.002354, 0.013286, 0.0074364, 0.008662, 0.0148218,buy
2020-11-25,0,1,1,2,2,1,1,1,1,0,2,3,2,1,2,0,-0.011567,-0.000196,-0.0092514,-0.009679,-0.0109683,sell
2020-11-26,0,1,1,2,1,1,1,1,1,0,1,3,2,1,2,0,-0.019973,-0.010101,-0.0106931,-0.018500,-0.0183015,sell
2020-11-27,0,1,0,2,1,1,1,1,1,0,1,2,2,1,2,0, 0.013606, 0.016339, 0.0067524, 0.010180, 0.0101530,buy
2020-11-28,0,1,0,0,1,1,1,1,1,0,0,1,2,1,2,0,-0.001951,-0.010410,-0.0154860,-0.014640,-0.0075696,sell
2020-11-29,0,1,0,0,1,1,1,1,1,0,0,1,2,1,2,0,-0.001951,-0.010410,-0.0154860,-0.014640,-0.0075696,sell
2020-11-30,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0, 0.000933,-0.006395,-0.0063731,-0.001098,-0.0038177,sell
2020-12-01,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0, 0.033727,-0.000970,-0.0034666,-0.024039, 0.0326899,buy
2020-12-02,0,1,0,1,2,0,1,1,0,0,2,1,1,1,1,0,-0.000287, 0.002840,-0.0007572, 0.002443, 0.0076335,buy
2020-12-03,0,1,1,1,2,0,1,1,0,0,2,2,1,1,1,0,-0.004631,-0.006417,-0.0031535,-0.002244,-0.0050267,sell
2020-12-04,0,1,1,1,2,0,1,2,0,0,2,2,2,1,1,0, 0.007290, 0.010536, 0.0058880, 0.007345, 0.0016721,buy
2020-12-05,0,1,2,1,2,0,1,1,0,1,3,3,1,1,1,0, 0.002224, 0.004650, 0.0025904, 0.007283, 0.0028471,buy
2020-12-06,0,1,2,1,2,0,1,1,0,1,3,3,1,1,1,0, 0.002224, 0.004650, 0.0025904, 0.007283, 0.0028471,buy
2020-12-07,0,1,2,0,2,0,1,1,1,1,2,3,2,1,1,0,-0.013065,-0.015187,-0.0199764,-0.014048,-0.0131646,sell
2020-12-08,0,0,2,0,2,0,0,1,1,1,2,2,2,0,1,0,-0.013021, 0.001653,-0.0112509,-0.015278,-0.0178197,sell
2020-12-09,0,0,2,1,2,0,0,1,1,1,2,2,2,0,2,0,-0.020007,-0.029022,-0.0214022,-0.021402, 0.0019829,sell
2020-12-10,0,0,1,1,1,0,0,0,1,2,2,2,1,0,1,0,-0.024422,-0.025516,-0.0244171, 0.009408,-0.0122062,sell
2020-12-11,0,0,1,1,0,0,1,0,1,2,1,2,2,0,1,0,-0.036165,-0.002575,-0.0115021,-0.011272, 0.0096888,sell
2020-12-12,1,0,2,1,0,0,1,0,1,2,2,2,2,1,1,0,-0.044402,-0.041315,-0.0451021,-0.040512,-0.0450183,sell
2020-12-13,1,0,2,2,0,0,1,0,1,2,2,2,2,1,2,0,-0.039651,-0.018635,-0.0369622,-0.027567,-0.0275819,sell
2020-12-14,1,0,2,2,0,0,2,0,0,1,2,1,2,1,2,0, 0.003500, 0.005627,-0.0012644,-0.009322, 0.0180261,buy
2020-12-15,1,0,2,2,0,0,2,0,0,1,2,1,2,1,2,0, 0.003500, 0.005627,-0.0012644,-0.009322, 0.0180261,buy
2020-12-16,1,1,2,2,0,0,2,0,0,1,2,2,2,1,2,0, 0.006451, 0.006209, 0.0041501, 0.000521, 0.0194120,buy
2020-12-17,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,0,-0.017420,-0.021545, 0.0125269,-0.013408,-0.0139090,sell
2020-12-18,1,1,1,2,1,0,2,0,0,0,2,1,2,1,2,0,-0.002894,-0.004120,-0.0141947,-0.012609,-0.0114117,sell
2020-12-19,1,1,0,1,1,0,2,1,0,0,1,1,3,1,1,0, 0.014694, 0.010433, 0.0094315, 0.012724, 0.0145792,buy
2020-12-20,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.053320,-0.036482,-0.0356120,-0.035499,-0.0309971,sell
2020-12-21,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.053320,-0.036482,-0.0356120,-0.035499,-0.0309971,sell
2020-12-22,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.037821, 0.040537, 0.0314870,-0.015952,-0.0143989,buy
2020-12-23,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0, 0.037821, 0.040537, 0.0314870,-0.015952,-0.0143989,buy
2020-12-24,1,0,2,1,1,0,0,1,0,0,1,0,1,1,3,0, 0.060679, 0.066345, 0.0540905, 0.031920,-0.0001770,buy
2020-12-25,1,1,2,1,0,0,0,1,0,0,2,0,1,1,2,0, 0.066619, 0.065089, 0.0708809, 0.031003, 0.0389682,buy
2020-12-26,1,1,2,1,0,0,0,1,0,0,2,0,1,1,2,0, 0.066619, 0.065089, 0.0708809, 0.031003, 0.0389682,buy
2020-12-27,1,1,2,1,0,0,0,0,0,1,2,1,0,1,2,0,-0.018438,-0.003803,-0.0238063,-0.021979,-0.0273516,sell
2020-12-28,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.004054,-0.013620, 0.0065514,-0.030847,-0.0288448,sell
2020-12-29,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,1, 0.027492, 0.023729, 0.0262411, 0.021769, 0.0208306,buy
2020-12-30,0,1,1,1,0,0,1,0,1,1,1,2,0,0,2,1, 0.024516, 0.016927, 0.0217705, 0.022994, 0.0217136,buy
2020-12-31,0,2,1,1,0,0,2,0,1,1,2,2,1,0,2,1,-0.010492, 0.055184, 0.0046961, 0.046909, 0.0479741,buy
2021-01-01,0,2,1,1,0,0,2,0,1,1,2,2,1,0,2,1,-0.010492, 0.055184, 0.0046961, 0.046909, 0.0479741,buy
2021-01-02,1,2,0,1,0,0,2,0,1,1,1,2,2,0,2,1,-0.013652,-0.030467,-0.0392029,-0.008910,-0.0253422,sell
2021-01-03,1,2,0,1,0,0,2,0,1,0,1,1,2,0,2,1,-0.003658,-0.016888,-0.0209589,-0.016613,-0.0138747,sell
2021-01-04,1,2,1,1,0,0,2,0,1,0,2,1,2,0,2,1,-0.001094, 0.004507,-0.0121183, 0.003542, 0.0176481,buy
2021-01-05,1,2,1,1,0,0,2,0,1,1,3,1,2,0,2,1,-0.004079, 0.049108, 0.0066971, 0.042830, 0.0363101,buy
2021-01-06,1,2,1,0,0,0,2,0,1,1,3,1,2,0,1,1,-0.011521,-0.053909,-0.0532878,-0.058824,-0.0553315,sell
2021-01-07,1,2,1,0,0,0,2,0,1,1,3,1,2,0,1,1,-0.011521,-0.053909,-0.0532878,-0.058824,-0.0553315,sell
2021-01-08,0,1,1,0,0,0,1,1,1,1,3,2,0,0,0,1,-0.018744,-0.038680,-0.0205426,-0.029831,-0.0456897,sell
2021-01-09,0,2,1,0,0,0,1,1,1,1,3,2,0,0,1,1,-0.003732, 0.016473,-0.0090176, 0.013288, 0.0164735,buy
2021-01-10,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.050089, 0.047229, 0.0215000, 0.045564, 0.0385101,buy
2021-01-11,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.050089, 0.047229, 0.0215000, 0.045564, 0.0385101,buy
2021-01-12,1,2,2,0,0,0,1,1,1,2,3,2,1,0,3,1, 0.050089, 0.047229, 0.0215000, 0.045564, 0.0385101,buy
2021-01-13,1,2,2,0,0,0,1,1,0,1,2,1,1,0,3,1, 0.041775, 0.044943, 0.0185966, 0.035272, 0.0124832,buy
2021-01-14,1,2,2,0,0,0,1,0,0,1,2,0,1,0,3,1,-0.013317, 0.006164,-0.0004060,-0.019210,-0.0165559,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,3,1, 0.007273, 0.014427, 0.0160022, 0.009109, 0.0054213,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1, 0.024928, 0.026840, 0.0191572, 0.018348, 0.0203343,buy
2021-01-17,1,1,1,0,0,0,2,0,0,0,0,1,1,0,2,1,-0.038198,-0.007917,-0.0365457,-0.012292,-0.0379666,sell
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.033167,-0.018170,-0.0355506,-0.005414,-0.0343574,sell
2021-01-19,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,-0.041270,-0.048708,-0.0376243,-0.042850,-0.0376243,sell
2021-01-20,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,1,-0.039418,-0.077571,-0.0642331,-0.069037,-0.0388898,sell
2021-01-21,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,1,-0.039418,-0.077571,-0.0642331,-0.069037,-0.0388898,sell
2021-01-22,0,0,0,0,0,0,3,1,1,1,0,3,1,0,1,1,-0.040331,-0.054307,-0.0387282,-0.040180,-0.0334220,sell
2021-01-23,0,0,0,0,0,0,3,1,1,1,0,3,1,0,1,1,-0.040331,-0.054307,-0.0387282,-0.040180,-0.0334220,sell
2021-01-24,0,1,0,0,0,0,3,1,1,2,1,3,1,0,2,1, 0.009760,-0.010150, 0.0114058, 0.009147, 0.0095180,buy
2021-01-25,1,1,0,0,0,0,2,1,1,2,1,2,2,0,2,1, 0.031972, 0.028364, 0.0190951, 0.019957, 0.0324073,buy
2021-01-26,1,2,0,0,0,0,2,1,1,2,2,2,2,0,2,1, 0.068191, 0.021390, 0.0068928, 0.006591, 0.0438392,buy
2021-01-27,1,2,0,0,0,0,2,1,1,2,2,2,2,0,2,1, 0.068191, 0.021390, 0.0068928, 0.006591, 0.0438392,buy
2021-01-28,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1,-0.002166,-0.017211,-0.0020343, 0.010871,-0.0035922,sell
2021-01-29,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1,-0.002166,-0.017211,-0.0020343, 0.010871,-0.0035922,sell
2021-01-30,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1,-0.002166,-0.017211,-0.0020343, 0.010871,-0.0035922,sell
2021-01-31,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,1, 0.001509,-0.002549, 0.0021921,-0.006543,-0.0063615,sell
2021-02-01,0,1,0,0,0,0,2,1,0,1,2,1,1,0,0,1,-0.004698,-0.018741, 0.0000842,-0.028280,-0.0203505,sell
2021-02-02,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,-0.015733,-0.029924,-0.0105535,-0.034180,-0.0343068,sell
2021-02-03,0,1,0,0,0,0,1,1,0,2,2,1,1,0,1,0,-0.010110,-0.008261,-0.0096774,-0.012778,-0.0123944,sell
