Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,1,1,3,1,1,1,1,3,3,1.3,1.7,0,1.3,1.7,2.5,1.8,1.7,2.8,-0.0373001,-0.015049,-0.0317068,-0.026555,-0.037593,sell
2020-10-25,1,3,1,1,1,2,2,2,0,1.1,0.1,1.4,1.7,0.2,0,1.1,2.3,0.8, 0.0015524, 0.001901,-0.0023044, 0.009165, 0.001123,buy
2020-10-26,1,2,0,0,1,1,3,2,0,0,0.2,0.2,0,0,0.1,0.4,0.1,0, 0.0515345, 0.013941, 0.0266703, 0.029147, 0.027046,buy
2020-10-27,1,0,2,0,0,2,1,3,1,0,0.2,0.2,0.1,0.2,0,1.4,0.2,1.4, 0.0042538, 0.016627, 0.0216478, 0.023907, 0.007642,buy
2020-10-28,1,0,0,3,0,2,1,1,0,0.2,0,0,0.1,0,0,0.2,1.8,1.2, 0.0079338, 0.031209, 0.0358254, 0.037550, 0.025567,buy
2020-10-29,2,0,1,1,1,2,0,0,1,2.6,1.8,0.2,0,0,0,1.6,0.2,0.4, 0.0161805, 0.002551,-0.0078379, 0.015584, 0.000456,buy
2020-10-30,1,1,1,0,2,1,0,1,2,2.4,0.2,2.7,0.1,0.2,0.2,0,0,1.3,-0.0031021,-0.004266,-0.0027093,-0.003102,-0.004266,sell
2020-10-31,1,1,0,0,2,2,1,0,0,0.6,0,0,0,0.1,0,0.1,0,0.2,-0.0280882, 0.004518,-0.0040652,-0.003196, 0.019922,sell
2020-11-01,0,2,0,2,1,3,1,0,0,0.1,0.1,0.2,1.6,0,0.1,0,2.7,1.1,-0.0131370,-0.025148,-0.0202063,-0.015034,-0.013137,sell
2020-11-02,0,1,2,2,1,2,1,1,1,0.2,0.2,0.1,0.1,0,1.8,0,1.8,1.1, 0.0228668,-0.028364, 0.0435821,-0.016038, 0.037805,buy
2020-11-03,1,0,3,3,1,2,0,2,1,1.3,1.8,0,0,3.5,0.2,0.1,0.2,2.7, 0.0110852,-0.002302,-0.0031366, 0.009638,-0.004276,buy
2020-11-04,1,1,1,3,1,0,1,0,0,2.7,0,0,0.1,0.1,0.2,0.2,0,0, 0.0172099, 0.016536, 0.0175593, 0.019024, 0.021662,buy
2020-11-05,0,1,0,1,1,0,0,2,2,2,0,2.7,0,0,0,1,0.6,0,-0.0325908,-0.035184,-0.0281133,-0.027777,-0.030775,sell
2020-11-06,0,1,0,1,3,2,1,0,2,0,0,1.8,1.2,0.1,0.2,1.5,2.4,0.2,-0.0022332,-0.000081,-0.0076341, 0.001035, 0.000369,sell
2020-11-07,0,1,0,0,2,2,1,0,2,0.2,0,2.2,0.2,0.1,3.3,2.7,0.1,0.2, 0.0228852, 0.025072,-0.0277536, 0.021851, 0.024261,buy
2020-11-08,0,1,1,2,1,2,1,1,2,0.1,0.5,0.6,0,1.2,1,1.3,0.6,2.9,-0.0194463, 0.011420,-0.0103010, 0.002578, 0.001592,sell
2020-11-09,1,1,4,3,1,1,0,2,0,0.9,1,0,0,0.7,1.2,2.3,2.8,1.3, 0.0186087, 0.018785, 0.0181565, 0.018785, 0.018609,buy
2020-11-10,1,2,2,2,1,1,1,1,1,0.6,1.6,0.3,0.2,1.9,0,1.1,0.1,0.2,-0.0006902,-0.003267,-0.0039814,-0.000660,-0.003981,sell
2020-11-11,0,2,1,0,2,2,1,1,1,1.3,0,1.7,0.2,0.1,0.2,1.3,0,0, 0.0112554, 0.038254, 0.0106345, 0.016328, 0.016143,buy
2020-11-12,0,2,0,1,3,3,1,0,0,0,0,1.5,0,2.2,0,1.3,0.3,0.3, 0.0097228, 0.035737, 0.0376188, 0.033479, 0.030026,buy
2020-11-13,1,2,2,2,1,2,2,0,4,1.5,1.2,0,0.2,1.5,1.1,0.8,3.9,1.3,-0.0277241,-0.034313,-0.0260420,-0.028401,-0.011802,sell
2020-11-14,2,1,3,4,2,1,1,1,2,0.5,1.4,0.2,1.3,0.9,1,2.4,1.7,0.9,-0.0262878,-0.012239,-0.0289314,-0.030156,-0.022371,sell
2020-11-15,1,2,3,2,1,2,1,3,2,0.4,0.2,0.1,1.6,0.3,0.2,0.5,2,1.7,-0.0091955,-0.010174,-0.0070532,-0.010266,-0.010311,sell
2020-11-16,0,3,1,2,2,2,3,1,3,0.5,0.1,0.2,0.1,1.2,0.3,0.7,0.4,0.6, 0.0006535,-0.013326,-0.0133265,-0.041882,-0.002427,sell
2020-11-17,0,0,2,1,2,4,2,1,3,1.8,0.4,0,0.2,0.7,0.8,0.3,0,0.4, 0.0400332,-0.010793, 0.0359859, 0.007493, 0.028550,buy
2020-11-18,0,2,1,0,1,1,2,2,4,0.3,1.9,0.2,0.2,2.8,2.6,0.2,0.5,0.4, 0.0666110, 0.053530, 0.0400998, 0.053566, 0.009130,buy
2020-11-19,2,0,1,1,1,1,1,2,1,0,1.5,0,0,0.2,0,0.2,2.4,0.9, 0.0049545,-0.000299,-0.0033606, 0.002460,-0.002732,sell
2020-11-20,0,0,1,2,1,1,1,3,2,0.1,0,1.6,0.1,0.2,0,0,2.1,1.6, 0.0109099, 0.011798, 0.0103711,-0.002500, 0.002082,buy
2020-11-21,0,1,0,1,0,3,1,2,2,0.3,0.2,0.5,1.8,0,0.1,1.5,0,2.8, 0.0023386,-0.005159,-0.0035840,-0.002490, 0.006153,sell
2020-11-22,0,0,0,1,1,2,3,1,1,0,0.2,0.1,0,0,0.2,0.3,0.1,1.3, 0.0239784, 0.030795, 0.0420577, 0.032382, 0.040958,buy
2020-11-23,0,1,2,2,1,2,3,3,1,2.3,1.8,0.3,0.2,1.5,1.7,0.6,1.6,0.2,-0.0220326,-0.032683,-0.0271379,-0.022139,-0.025805,sell
2020-11-24,1,1,3,3,1,1,1,2,1,1,0.1,2,0.4,1.6,0.2,0.5,1.9,0, 0.0111887,-0.010559,-0.0070610,-0.008245, 0.006582,sell
2020-11-25,2,1,3,3,1,2,0,1,0,0.1,0,0.3,0,0.2,2.3,1.2,1.2,0,-0.0156403,-0.010621,-0.0065149,-0.015387,-0.008888,sell
2020-11-26,1,0,4,3,1,1,0,3,2,0.6,1.5,0.2,0.1,0.1,0.4,0.7,1,0.1,-0.0122501,-0.012407,-0.0124069,-0.012733,-0.024266,sell
2020-11-27,1,0,3,3,1,2,1,2,1,1.4,2.2,0,0,1,0,0.9,0,0.8,-0.0150733,-0.015405,-0.0152964,-0.010833,-0.032008,sell
2020-11-28,1,2,1,1,1,3,1,2,0,1.5,0.2,0.1,0,1.3,1.3,1.8,1.4,0.2,-0.0010480,-0.009426, 0.0036616,-0.003188,-0.001936,sell
2020-11-29,0,2,0,0,2,2,2,4,0,1.8,0,0,0.2,1.3,1.3,2,1.6,2.8,-0.0277791,-0.009519,-0.0258570, 0.041042,-0.016157,sell
2020-11-30,0,0,2,0,2,2,1,4,1,0.2,0.7,1.8,0,0,0.1,1.2,1.5,0.9,-0.0218198,-0.022707,-0.0169026,-0.021285,-0.027635,sell
2020-12-01,1,0,1,3,0,1,1,3,1,0,1.4,1.1,2.5,0,0.2,2.5,0.1,1.7, 0.0227773, 0.010488, 0.0137321, 0.014998,-0.007297,buy
2020-12-02,0,0,1,3,0,1,0,2,1,0.2,1.8,0.7,0.2,0,0,1.9,0,0, 0.0129311, 0.016765,-0.0176685,-0.005527, 0.000496,sell
2020-12-03,0,1,2,2,1,2,0,2,1,1.7,0,0.9,0.2,0.2,0.7,1.6,0,0.1, 0.0032844,-0.000076,-0.0083827,-0.004869,-0.008061,sell
2020-12-04,0,3,2,2,2,1,2,1,1,0.1,0.1,1,0.1,1.5,0.2,0.2,2.2,0.6,-0.0154843,-0.011388,-0.0134453,-0.027936,-0.018198,sell
2020-12-05,0,5,3,3,0,1,2,2,1,1.2,0,0.9,1,1.6,2,0.2,0.6,1.1,-0.0050923,-0.004324,-0.0231637,-0.010836, 0.011063,sell
2020-12-06,0,2,3,5,0,0,1,1,0,0.8,0.1,0.8,0,0.6,0.2,0,0,0,-0.0217818,-0.021782,-0.0354695,-0.023324,-0.024191,sell
2020-12-07,1,1,4,4,0,0,2,0,2,0.1,1.5,0.4,0.2,0,0.1,0.8,0.4,0.1,-0.0163198,-0.015993,-0.0163198,-0.023197,-0.012961,sell
2020-12-08,1,2,2,4,0,0,2,1,2,0.4,0.8,0.9,0,0.2,1,0.2,1.2,0.6, 0.0054922, 0.004492,-0.0286713,-0.028443, 0.005692,sell
2020-12-09,0,1,1,3,1,1,2,2,0,1,1.2,2.7,0.1,1.6,1.7,0,0.2,2.2, 0.0344146, 0.037060, 0.0090831, 0.034415, 0.034600,buy
2020-12-10,0,1,1,1,1,1,3,3,3,3,0,0.3,1.3,1.6,0.1,0.2,0,1.6,-0.0183586,-0.028723,-0.0290022,-0.032836,-0.030585,sell
2020-12-11,0,0,1,1,1,1,4,1,2,0,0.9,0,1.5,0,0.6,0.1,0.2,0.3, 0.0108464, 0.017648, 0.0118523,-0.015019, 0.029757,buy
2020-12-12,1,1,1,2,1,2,1,5,1,0.2,1.8,1.5,0.2,1.3,1,2,0,0.1,-0.0373328,-0.035890,-0.0353840,-0.041676,-0.029731,sell
2020-12-13,1,2,1,1,1,0,2,2,1,0.2,0.8,0.8,0,0.8,0.2,3.4,0.1,0.8,-0.0325644,-0.034130,-0.0500928,-0.034810,-0.010229,sell
2020-12-14,3,2,2,0,2,2,1,1,2,0,0.6,0.2,0.2,0.1,0.1,1.5,0.9,1.1,-0.0288516,-0.022575,-0.0180100,-0.017028,-0.017028,sell
2020-12-15,1,2,1,0,1,2,0,1,1,0.1,0.1,0,0,0.8,1.6,2.3,0.1,0,-0.0428238,-0.007223,-0.0335922,-0.028637,-0.029360,sell
2020-12-16,3,2,1,1,1,3,0,1,1,0,2.5,0.6,0,1.3,0.1,1,0.1,0.2,-0.0088487,-0.012855,-0.0061612,-0.011956,-0.011460,sell
2020-12-17,3,2,3,0,0,3,2,2,1,1.1,1.2,2.2,1.7,0.2,1.3,1.4,0.9,0, 0.0101930, 0.006136,-0.0006613, 0.006538, 0.013286,buy
2020-12-18,1,2,0,2,0,2,3,1,1,0.4,0,0.1,0.1,0.2,1.4,0.3,2.9,0.1, 0.0108105,-0.001441,-0.0039496,-0.002240, 0.001341,buy
2020-12-19,1,1,1,1,0,4,1,4,0,0,0.9,1.7,0.1,0,0,0.1,1.6,0,-0.0162725,-0.015957,-0.0045347,-0.024868,-0.016273,sell
2020-12-20,1,1,1,1,1,2,4,1,1,0.8,0.2,0.7,0,1.4,1.2,0,0.2,0.3, 0.0079718,-0.005906,-0.0062279,-0.005906,-0.001514,sell
2020-12-21,1,1,1,1,1,2,2,2,3,1.7,0.2,0.2,1.4,0.1,0.6,0.4,0.1,0.2, 0.0003026,-0.046473,-0.0181153,-0.047305,-0.001347,sell
2020-12-22,2,1,1,1,0,2,1,1,3,1.6,0.6,0,0,0,0,0.6,0.6,0,-0.0303383,-0.017477,-0.0126394,-0.016318,-0.043903,sell
2020-12-23,2,1,1,2,0,1,1,1,2,0.2,2.5,0.3,0,0.1,0.2,1.6,2.2,0.1,-0.0134221,-0.011618,-0.0150418,-0.002979,-0.015042,sell
2020-12-24,3,3,2,0,0,1,2,0,3,0,0.1,0.9,0.4,0.2,1.1,1.2,0.7,0.1,-0.0218857,-0.021007,-0.0210072,-0.016394,-0.020205,sell
2020-12-25,2,4,3,0,0,2,3,0,1,1.7,0,2.2,0,1.8,2.7,2.5,0,1.9,-0.0143063, 0.016515,-0.0078392, 0.025895, 0.014743,buy
2020-12-26,1,4,2,0,0,2,2,0,0,0.2,2.2,0.2,0,0.1,0.2,1.7,1.1,0, 0.0021083,-0.008849,-0.0045749,-0.006580,-0.018735,sell
2020-12-27,1,2,1,2,1,1,2,1,0,0.2,0.8,0.2,0.2,3.7,0.2,2,1.4,0, 0.0037562, 0.003173,-0.0016632,-0.002787, 0.023384,buy
2020-12-28,1,0,1,2,1,0,3,1,1,0,0.3,1.8,1.1,1.3,0,0,0.2,0.2,-0.0187491, 0.010690,-0.0183149, 0.006048, 0.011710,sell
2020-12-29,0,0,0,2,2,0,2,2,2,0.1,0.1,0,0,1.1,0.5,2.2,1.5,2,-0.0185114,-0.005022,-0.0146674,-0.010803,-0.009218,sell
2020-12-30,0,0,1,1,3,1,1,2,2,2,0.6,0,0,1,0,0.2,1.5,0.8,-0.0355568,-0.030389,-0.0070606,-0.036652,-0.033345,sell
2020-12-31,0,2,1,1,4,1,3,1,2,2.9,1.1,0.1,3.7,1,0.1,0,1.4,1.4, 0.0008154, 0.001561,-0.0064632, 0.005343,-0.001247,sell
2021-01-01,0,2,1,2,2,1,3,0,2,0.1,1.3,0,0,0.5,2.6,0,0.2,0.5, 0.0220893, 0.020406, 0.0192242, 0.025818, 0.009737,buy
2021-01-02,1,2,3,3,1,2,0,1,1,0.3,0,0,0,1.2,1.6,0.1,0,0.5,-0.0114509,-0.017056,-0.0059285, 0.004164,-0.018969,sell
2021-01-03,1,4,5,3,0,1,0,0,1,0.1,0,1.2,0.2,2.2,0.7,1.5,0.6,1.6,-0.0130772,-0.012944,-0.0160048,-0.017823,-0.008892,sell
2021-01-04,2,4,4,1,0,1,0,0,1,0,0.1,1.6,0.1,0,0.1,0.1,1.3,1.2,-0.0106523,-0.013858,-0.0245702,-0.020491,-0.014978,sell
2021-01-05,1,4,0,2,1,1,0,0,0,0.3,0.2,1.6,2.5,0,1.2,0,0.2,0, 0.0182870, 0.010864, 0.0059699, 0.007559, 0.002812,buy
2021-01-06,1,2,0,0,0,2,0,0,3,0,0,2.3,0,0.3,1.4,0.2,0,0.2, 0.0365545, 0.025524, 0.0077304, 0.019368, 0.015262,buy
2021-01-07,1,1,1,1,2,0,1,0,4,0.2,0.1,0.9,0.2,0.1,1.8,0,0.2,0.1, 0.0164850, 0.020796, 0.0190927, 0.014784, 0.016471,buy
2021-01-08,1,1,2,1,1,0,0,3,1,0.1,3.9,0.4,0,1.4,1.8,0.1,2.2,0.1,-0.0027993,-0.012834,-0.0215539,-0.019368,-0.020691,sell
2021-01-09,1,2,1,2,0,0,2,5,1,1.4,1.3,0.1,0.1,1,1.2,0.1,0.3,2.3, 0.0186582, 0.021900, 0.0415222, 0.018972, 0.018972,buy
2021-01-10,1,2,4,1,1,2,4,2,4,2,1.5,0.5,0.2,0,0.1,1.4,1.3,1.2,-0.0210198,-0.044701,-0.0210198,-0.005598,-0.043962,sell
2021-01-11,1,4,3,0,1,5,2,1,5,0.5,0.8,1.1,1.4,2.2,0.2,1,1.2,0.7, 0.0243378, 0.035566, 0.0154056, 0.035316, 0.035566,buy
2021-01-12,2,4,2,1,0,3,0,1,3,0.5,0.5,1.8,0.5,1.3,0,3.2,0.5,0.8,-0.0094450,-0.015785,-0.0114339,-0.025011,-0.010064,sell
2021-01-13,4,3,3,1,0,1,0,2,3,1.3,1.3,1.4,0,1.1,0.2,0,0.3,1.3,-0.0173003,-0.021077,-0.0207520,-0.016328,-0.018021,sell
2021-01-14,3,2,3,0,0,1,0,1,4,0.7,1.4,0.8,0.2,1,0,0,0.8,1.4,-0.0041137,-0.014656,-0.0140511,-0.018564,-0.018184,sell
2021-01-15,0,2,0,1,0,3,1,0,1,1.4,1.9,0,0,0.2,0.2,0.2,1.2,0.3, 0.0186586, 0.014492, 0.0149889, 0.011439, 0.014989,buy
2021-01-16,0,1,0,0,0,4,2,2,0,0.1,1.5,0.2,0.3,0,0.2,0.2,1.3,0, 0.0232040, 0.027846, 0.0291607, 0.029001, 0.029001,buy
2021-01-17,0,1,0,0,1,1,4,2,1,0,0,0.1,0.2,1.5,0,2,0.1,0.2,-0.0139537,-0.008884, 0.0071987,-0.009395, 0.008093,sell
2021-01-18,1,1,0,0,0,2,1,3,0,0.1,0.1,0.1,0.1,1.4,1.6,0.1,0.2,0,-0.0083683,-0.003115,-0.0018670, 0.012812,-0.007175,sell
2021-01-19,1,1,0,1,0,2,1,3,0,2.9,1.6,2.8,0,0.1,0,0,1.9,1.3,-0.0208599, 0.008945,-0.0277104, 0.003589,-0.020013,sell
2021-01-20,0,1,0,3,0,0,2,2,2,1.3,0,0,2.7,1.5,0.2,0,0,1.2, 0.0093637, 0.007381,-0.0004068, 0.003778,-0.008027,buy
2021-01-21,2,1,1,2,0,1,2,0,2,0.1,0.1,0.1,0,0.9,0,1.3,0.2,0.5, 0.0019631,-0.006793,-0.0029980,-0.009219, 0.003436,sell
2021-01-22,0,3,0,2,0,1,2,0,1,0.1,0,0,0,0.9,0.2,0,0,0.1,-0.0179698,-0.030681,-0.0306814,-0.027797,-0.030681,sell
2021-01-23,0,4,1,2,0,3,1,1,0,0.6,0.5,0.7,0,0.3,1.9,0.2,0.1,1.2,-0.0102324, 0.005148,-0.0044183, 0.060241, 0.004619,buy
2021-01-24,1,2,2,2,0,3,2,1,1,2.3,0,0.2,0,0.9,0.7,0.4,1.7,1.3, 0.0161333, 0.015214, 0.0086992, 0.015214, 0.042112,buy
2021-01-25,2,2,2,3,0,1,2,0,1,0,0.1,0.1,0.1,2.8,1.3,0,0,0.8, 0.0294364, 0.024658,-0.0026671, 0.051584,-0.000810,buy
2021-01-26,1,1,1,2,0,2,0,2,1,0.1,0.2,0.2,0,2.6,1.1,0.2,0.1,0.5, 0.0296237, 0.009483, 0.0265137, 0.031349, 0.018076,buy
2021-01-27,1,1,0,1,1,2,0,1,0,0,0,0,0.1,0.1,0.4,0,0,1,-0.0408785, 0.001939,-0.0377314,-0.025393,-0.002773,sell
2021-01-28,1,1,0,1,3,1,2,0,2,0.2,0.2,0.2,2.5,0.2,1.4,0.1,0.1,0.1,-0.0498679,-0.061006,-0.0628642,-0.049868,-0.053618,sell
2021-01-29,1,0,1,1,3,2,0,1,1,0,2.4,0.8,1.6,0,0.6,2.5,0,0.2, 0.0020888, 0.007655, 0.0026283, 0.001226, 0.000118,buy
2021-01-30,1,1,1,4,1,1,0,0,0,0.1,1.1,0,0.1,0,1.2,2.6,0.1,0,-0.0085277, 0.015338,-0.0187155,-0.016167,-0.005903,sell
2021-01-31,2,3,3,2,0,1,0,0,1,0,1.2,0,0,0.2,1.7,0.1,1.3,0.2,-0.0357773,-0.033364,-0.0294193,-0.017741,-0.021664,sell
2021-02-01,1,1,5,2,1,1,0,0,0,0.3,0,0.3,0,1.7,0.5,0.2,0.7,2.5, 0.0032668,-0.011979, 0.0032668,-0.003233,-0.002411,sell
2021-02-02,0,3,2,2,1,2,0,0,0,1.5,0,0,0.1,0.3,0.2,0.1,0.6,0.2,-0.0512944,-0.052615,-0.0534718,-0.020315,-0.054287,sell
2021-02-03,0,1,3,1,1,2,1,0,1,0.9,0,0,0.2,0.1,0.1,0,1.7,1.3, 0.0118156,-0.014480, 0.0134880,-0.008118, 0.015917,sell
2021-02-04,0,0,3,2,2,1,2,2,3,1.7,0.2,0.1,0,0.5,0.6,0.2,1.4,0.8, 0.0097883,-0.037469, 0.0079614,-0.037469, 0.007329,sell
2021-02-05,0,1,3,2,0,1,1,3,2,1.3,0,0,0.3,2.6,0.8,0,1.5,1, 0.0035408,-0.002536, 0.0069059, 0.000116, 0.007557,buy
2021-02-06,1,1,1,3,1,1,2,3,2,0.3,0.2,0.1,0,0.2,1.2,2.3,0.2,1.6, 0.0165885, 0.010466, 0.0183895, 0.007749, 0.010585,buy
2021-02-07,2,0,3,2,1,1,2,3,2,0.3,1.9,1.1,0.2,1,0,0.7,0,1,-0.0285814,-0.029724,-0.0266118,-0.025806,-0.026612,sell
2021-02-08,2,3,1,2,0,1,3,1,3,0.8,1.5,1.7,0.1,2.3,0,0,0.5,0,-0.0122745,-0.006458,-0.0069512,-0.012360,-0.000264,sell
2021-02-09,3,3,0,2,0,2,1,0,2,1.7,1.7,0.6,0.2,0.8,0.2,0.5,2.3,0.2,-0.0261175,-0.032762,-0.0392108,-0.028816,-0.032487,sell
2021-02-10,4,1,2,1,0,0,1,1,2,1.6,0.5,0,0,0.4,3.8,3.1,0.1,0.7, 0.0076088, 0.017593,-0.0270009, 0.011386,-0.026370,sell
2021-02-11,5,2,0,2,0,1,1,0,2,0.2,1.2,0.4,0.2,0,0.1,0,0,1.1,-0.0506484,-0.060617,-0.0269922,-0.061806,-0.016794,sell
2021-02-12,3,2,0,0,0,2,1,1,1,0.1,1.3,2.5,0,1.5,1.3,2.5,0.3,0, 0.0210988, 0.021897, 0.0218968, 0.025403, 0.013283,buy
2021-02-13,2,2,0,0,1,3,2,2,1,2.5,0.9,0,0.3,0.9,0,0,1.4,0.2, 0.0497737, 0.028445, 0.0356869, 0.049774, 0.041623,buy
2021-02-14,3,2,0,1,1,1,4,2,0,2.9,0.9,1.8,0.1,1.2,0.2,0,0.1,2.4, 0.0045148, 0.006349, 0.0087194, 0.013584, 0.012212,buy
2021-02-15,3,1,0,2,0,1,2,3,1,0.2,1.2,1.4,0.1,0.4,0,0.2,0.1,1.5,-0.0161256,-0.016126,-0.0225756,-0.016126,-0.010165,sell
2021-02-16,1,1,0,2,0,1,1,3,2,2.4,1.9,1.1,0,0.8,0.2,0.6,0,0,-0.0223147,-0.054368,-0.0543679,-0.036908,-0.019473,sell
2021-02-17,2,1,1,1,0,1,2,1,3,0.7,1.8,1.4,1.8,1.5,2.7,0.1,0.1,0.7, 0.0488539, 0.047957, 0.0298531, 0.019744, 0.031412,buy
2021-02-18,3,1,0,1,0,1,2,0,3,0.1,1.3,0.8,0.2,0.1,0,0,3,1.4, 0.0000035,-0.001757,-0.0015192,-0.000372,-0.005955,sell
2021-02-19,2,1,0,0,0,1,2,0,2,0.2,3,0,0,0,1.5,0.1,0,0,-0.0226743,-0.018207,-0.0341896,-0.037120,-0.000445,sell
2021-02-20,2,2,1,0,0,2,1,1,3,0.7,1.8,0,0.2,0.8,0.8,2.4,0.1,2,-0.0032999,-0.007628,-0.0054328, 0.000433,-0.003247,sell
2021-02-21,2,1,2,1,0,2,2,0,2,2.5,2.4,0.4,0.1,0.2,0.2,0,0.1,0.1, 0.0056685,-0.015941,-0.0037687, 0.008208,-0.014014,sell
2021-02-22,1,1,2,2,0,1,1,1,2,0.1,2,0.8,1.6,0,1.1,0.1,0.1,0,-0.0166875,-0.007773,-0.0325006,-0.016763,-0.015397,sell
2021-02-23,1,0,1,2,1,2,1,2,1,0,2,1.8,0.2,0.2,2.1,0.2,0,0.1, 0.0176821, 0.020209, 0.0165642, 0.041653, 0.018575,buy
2021-02-24,1,1,1,1,1,1,2,1,2,1.1,3.8,1.4,0,0.1,1.1,1.7,1.6,0,-0.0400955,-0.037497,-0.0302151,-0.030967,-0.015932,sell
2021-02-25,1,1,1,1,2,1,0,1,1,1.3,1.9,0,0,0.1,0,0.2,0.1,0.2,-0.0124315,-0.010523,-0.0158895,-0.019923,-0.016095,sell
2021-02-26,1,0,1,1,0,0,0,0,1,0.3,3.3,0.3,0,0,0.1,0,0,0,-0.0190513,-0.031872,-0.0510274,-0.029186,-0.010373,sell
2021-02-27,2,2,1,4,1,0,0,0,1,0.1,1.6,0,0.2,1.3,0.2,0.2,0.1,1.3, 0.0086325,-0.030165,-0.0354217, 0.011050,-0.036326,sell
2021-02-28,2,3,3,2,0,1,0,0,1,3,1.5,0,0.3,2.1,0.2,0,0,2, 0.0015783,-0.009844,-0.0076566,-0.005116,-0.010070,sell
2021-03-01,1,4,2,3,1,2,0,1,0,1,1.1,0.2,0.3,0.5,0,0.2,1.1,0.2,-0.0292590,-0.027314,-0.0285393,-0.027838,-0.028425,sell
2021-03-02,1,4,2,2,0,2,1,1,1,0.6,1,0.2,2.6,0.7,0.1,0.1,0.9,0.9, 0.0164416, 0.008950, 0.0126928, 0.001618, 0.012863,buy
2021-03-03,1,2,1,4,1,2,1,2,2,0.1,1.1,2.7,0.6,0.6,0,1.5,0.1,1,-0.0146634,-0.010671,-0.0190793,-0.018355,-0.020016,sell
2021-03-04,1,2,1,2,1,2,1,3,2,0.3,0.2,0.3,0,0.9,1,2.8,0.4,1.9, 0.0322353, 0.019519, 0.0195706, 0.015736, 0.012019,buy
2021-03-05,1,2,0,1,3,2,2,1,2,1.1,0,0.3,0,1.6,0.4,2,0.8,1.9, 0.0000302,-0.005751,-0.0004380,-0.002770, 0.000980,sell
2021-03-06,1,1,1,0,2,2,1,3,2,0,0.4,0,0.2,1.5,0.1,1.5,1.4,1.4,-0.0181100,-0.003843, 0.0285014,-0.022139,-0.001873,sell
2021-03-07,1,2,0,1,1,2,4,0,2,1.2,0.8,0.3,0.1,2.4,1.6,2.7,0.1,1.2, 0.0200140, 0.039825, 0.0427480, 0.043093, 0.041173,buy
2021-03-08,2,1,1,1,1,3,2,1,1,1.2,1.2,0.1,0.1,0.6,1.4,1.5,0,0.1,-0.0166615,-0.021346,-0.0341454,-0.013135,-0.032432,sell
2021-03-09,2,1,2,0,1,1,2,1,2,0.2,3.1,0.2,0,0.1,0.1,1.6,0,0.6,-0.0472926,-0.047221,-0.0483111,-0.049432,-0.014439,sell
2021-03-10,3,1,0,1,1,3,2,1,2,0.8,1.1,0,2.2,0.3,2.5,2,1,1.3,-0.0094496, 0.002040, 0.0020285, 0.004974, 0.001675,buy
2021-03-11,3,0,0,0,0,4,2,0,2,0.6,2.1,0.1,0.2,1.6,0.7,2.5,0,0, 0.0572131, 0.056334, 0.0579745, 0.070961, 0.029760,buy
2021-03-12,1,0,0,0,1,4,2,1,3,1.2,1.1,0.4,0,1.5,0.1,3.4,0.1,0, 0.0141425, 0.010463, 0.0191135, 0.031660, 0.008707,buy
2021-03-13,2,0,0,0,0,4,2,1,1,0,0,0,0.1,2.5,0.1,1.6,1.4,0, 0.0026233, 0.019365, 0.0213313, 0.019585, 0.013560,buy
2021-03-14,2,0,0,1,0,4,3,1,0,0.2,0.6,0.2,2.2,0,1.1,2.8,0.8,0.2, 0.0309597, 0.067134, 0.0602534, 0.054905, 0.035564,buy
2021-03-15,1,0,1,1,0,3,3,2,1,0,1.1,0.2,0,0,2.4,2.1,0.2,1.6,-0.0051988,-0.009859,-0.0171373, 0.002150,-0.017137,sell
2021-03-16,2,0,1,0,0,3,3,2,1,2.1,0,2.1,0.2,0.1,1.2,1.3,1.1,0.1,-0.0068790, 0.033172, 0.0228315, 0.029959, 0.038799,buy
2021-03-17,2,1,0,0,0,3,2,1,1,0.2,2.5,0.1,0,0,0.9,1.1,0.6,0.2, 0.0367086, 0.033161, 0.0367086, 0.038531, 0.013108,buy
2021-03-18,1,1,0,0,0,0,2,2,1,0,0.1,0,0,0,0.1,1,2.2,0, 0.0280235, 0.051929, 0.0450689, 0.047209, 0.047259,buy
2021-03-19,3,0,1,0,0,2,0,4,2,1.5,0,0.2,0.2,3.3,0.2,1.6,1.5,0.1, 0.0107991, 0.010494, 0.0135917, 0.005803, 0.011147,buy
2021-03-20,3,1,1,0,1,1,1,2,2,1.4,0.1,2.7,0,0.2,1,1.3,0.8,2.3, 0.0303651, 0.035088, 0.0183792, 0.031353, 0.032113,buy
2021-03-21,1,1,1,1,1,1,1,2,3,1.5,1.8,2,0,0,1.5,0.6,0.2,1.6, 0.0038937, 0.005586, 0.0058917, 0.000471, 0.007002,buy
2021-03-22,1,1,1,0,1,3,1,3,2,0.1,0.2,0.6,0.1,0.1,1.5,0.8,0,0, 0.0077550,-0.025011,-0.0216470,-0.027174,-0.025011,sell
2021-03-23,1,1,1,1,2,1,4,1,1,1.5,0,0.2,0.2,0,0.1,1.8,1.5,0.1, 0.0302484, 0.026368, 0.0358945, 0.029992, 0.030676,buy
2021-03-24,1,2,0,1,1,2,3,3,3,1.6,2.6,0,0.2,1.2,0,0.2,1.5,1,-0.0506378,-0.048824,-0.0506378,-0.053914,-0.050165,sell
