Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,331.275416666667, 0.0000565, 0.003345261, 0.0080896, 0.0047764, 0.0081545,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,331.796666666667, 0.0033310, 0.004622649, 0.0102221, 0.0075100, 0.0094447,buy
2020-01-28,none,a135,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,a0,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,332.319166666667, 0.0050795, 0.007484672, 0.0101230, 0.0092400, 0.0108783,buy
2020-01-29,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,332.829583333333, 0.0021672, 0.005253218, 0.0086901, 0.0103042, 0.0098733,buy
2020-01-30,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,333.335,-0.0148710,-0.017598496,-0.0068721,-0.0068721,-0.0160541,sell
2020-01-31,none,a135,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,333.820416666667,-0.0227030,-0.022638491,-0.0134247,-0.0126672,-0.0173204,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,334.285416666667,-0.0003245,-0.000766563, 0.0006248,-0.0034271,-0.0027135,sell
2020-02-02,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,334.72625, 0.0057155, 0.006813374, 0.0030500, 0.0037458,-0.0003748,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,335.130833333333, 0.0011127, 0.000670578, 0.0015996,-0.0033947,-0.0025281,sell
2020-02-04,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,335.495416666667,-0.0092851,-0.007242264,-0.0056307,-0.0045781,-0.0061205,sell
2020-02-05,a30,none,none,none,none,none,a60,a180,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,335.809583333333,-0.0032489,-0.007116883,-0.0008566, 0.0055522, 0.0022102,sell
2020-02-06,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,336.06375,-0.0010622,-0.003428056,-0.0026942, 0.0065848,-0.0000196,sell
2020-02-07,a30,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,336.247083333333, 0.0126480, 0.000306668, 0.0142531, 0.0095730, 0.0160577,buy
2020-02-08,a30,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,336.350416666667,-0.0022907,-0.002249670, 0.0002334, 0.0000804, 0.0012459,sell
2020-02-09,none,none,none,none,a45,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,336.3575, 0.0029180, 0.005020870, 0.0033422, 0.0016819, 0.0063885,buy
2020-02-10,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,336.259166666667, 0.0032179,-0.000163127,-0.0100932,-0.0017925,-0.0006142,buy
2020-02-11,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,336.041666666667, 0.0077236, 0.002918438, 0.0090085, 0.0030152, 0.0039801,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,335.692916666667,-0.0065741, 0.000979030,-0.0115819, 0.0012021,-0.0030238,sell
2020-02-13,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,335.200833333333,-0.0022302, 0.005150083,-0.0045973,-0.0006130, 0.0012308,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,334.558333333333,-0.0086539,-0.003411561,-0.0141070,-0.0038929,-0.0078961,sell
2020-02-15,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,333.7525,-0.0035008,-0.008100961,-0.0013914,-0.0109728,-0.0068402,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,332.779166666667,-0.0033436,-0.015799128,-0.0159256,-0.0018503, 0.0001084,sell
2020-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,331.635833333333, 0.0186832, 0.015125863, 0.0130956, 0.0164392, 0.0181638,buy
2020-02-18,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,330.319166666667, 0.0130572, 0.015119407, 0.0136487, 0.0143515, 0.0152083,buy
2020-02-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,328.839166666667,-0.0091101,-0.008341288,-0.0048901,-0.0062892,-0.0061180,sell
2020-02-20,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,327.199583333333,-0.0145336,-0.013997918,-0.0084577,-0.0101852,-0.0139376,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,325.41125,-0.0105739,-0.009761363,-0.0066671,-0.0103324,-0.0106144,sell
2020-02-22,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,323.49625,-0.0088802,-0.009120243,-0.0061744,-0.0066347,-0.0089268,sell
2020-02-23,none,none,none,none,a45,none,none,a60,none,none,a0,a60,a60,none,none,a60,none,a30,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,321.469583333333, 0.0137265, 0.012022068, 0.0157121, 0.0153733, 0.0141918,buy
2020-02-24,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,319.360416666667, 0.0099423, 0.013574333, 0.0137365, 0.0080653, 0.0150025,buy
2020-02-25,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,317.190416666667,-0.0037073,-0.006107263,-0.0041752, 0.0116313,-0.0048038,sell
2020-02-26,none,none,a60,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,314.989583333333, 0.0096982, 0.009506263, 0.0096787, 0.0152858, 0.0080002,buy
2020-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,312.781666666667,-0.0053466,-0.003211263, 0.0184450,-0.0050463,-0.0038720,sell
2020-02-28,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,none,a45,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975,-0.0030514, 0.012615077, 0.0098606, 0.0141805, 0.0139251,buy
2020-02-29,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667, 0.0058938, 0.013470323, 0.0002627, 0.0162688, 0.0186209,buy
2020-03-01,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667,-0.0086760,-0.003899048,-0.0156914,-0.0123207,-0.0156035,sell
2020-03-02,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,304.392083333333, 0.0153921,-0.012266247, 0.0042315, 0.0131706, 0.0153622,buy
2020-03-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333,-0.0295245,-0.009234454,-0.0287377,-0.0191155,-0.0204762,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333, 0.0134404,-0.005096166, 0.0109879,-0.0007468, 0.0173937,buy
2020-03-05,none,none,none,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625, 0.0163186, 0.013885024, 0.0132003, 0.0169590, 0.0130184,buy
2020-03-06,none,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775,-0.0009994, 0.002429896,-0.0027545,-0.0107514,-0.0139367,sell
2020-03-07,none,none,a45,none,none,none,none,a150,a150,none,a150,none,none,a0,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375, 0.0139126, 0.003546978, 0.0062014, 0.0060571, 0.0086314,buy
2020-03-08,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a0,none,a45,none,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625, 0.0204361, 0.017236424, 0.0166260, 0.0281157, 0.0138035,buy
2020-03-09,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,a0,none,a45,none,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51, 0.0288338, 0.021132676, 0.0300034, 0.0301542, 0.0287944,buy
2020-03-10,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415,-0.0079561,-0.005715240,-0.0030665, 0.0105658,-0.0059017,sell
2020-03-11,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875,-0.0184418,-0.013522808,-0.0142406,-0.0124299,-0.0054190,sell
2020-03-12,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545,-0.0108368,-0.017667428,-0.0128518,-0.0165195,-0.0155990,sell
2020-03-13,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333,-0.0189209,-0.019754873,-0.0224347,-0.0008093,-0.0248480,sell
2020-03-14,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.0254638,-0.024262164,-0.0289619,-0.0015199,-0.0316644,sell
2020-03-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625,-0.0205600,-0.021908087,-0.0285622,-0.0076791,-0.0310096,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875, 0.0259044,-0.022420218,-0.0283349, 0.0324396, 0.0140584,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667, 0.0091556,-0.023894996,-0.0342791, 0.0158803,-0.0174777,buy
2020-03-18,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275, 0.0315403, 0.029636832, 0.0315403, 0.0271572, 0.0318551,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625, 0.0248808, 0.022416228, 0.0244801, 0.0264614, 0.0285429,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925,-0.0256212,-0.011549925,-0.0284332,-0.0204717,-0.0249207,sell
2020-03-21,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125,-0.0246054,-0.014058902,-0.0313657,-0.0251214,-0.0299066,sell
2020-03-22,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333, 0.0173570, 0.015472631, 0.0135461, 0.0125649, 0.0147340,buy
2020-03-23,a0,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,a30,none,a60,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375, 0.0092739, 0.013975887, 0.0106411, 0.0128369, 0.0154074,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333,-0.0135679,-0.015644044,-0.0151332,-0.0140968,-0.0121387,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025,-0.0214619,-0.015921445,-0.0270951,-0.0229207,-0.0214619,sell
2020-03-26,none,none,none,none,a45,none,none,a90,none,a90,none,a0,none,none,none,a30,none,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667, 0.0058982, 0.005348380, 0.0048786,-0.0027273, 0.0053480,buy
2020-03-27,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667,-0.0110763,-0.001537729,-0.0041979,-0.0117892,-0.0102675,sell
2020-03-28,none,none,none,none,a45,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425, 0.0131460, 0.002487212, 0.0110559,-0.0049164, 0.0066421,buy
2020-03-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,286.981666666667, 0.0202192, 0.012113228, 0.0181488, 0.0129453, 0.0125353,buy
2020-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,287.262083333333, 0.0072870, 0.003271313,-0.0016844,-0.0042650,-0.0038527,buy
