Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,a30,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333,-0.00639326,-0.010773,-0.0091181, 0.013196,-0.008067,sell
2020-05-05,a30,none,none,none,none,none,a0,a120,a150,a90,none,a150,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5, 0.01652985,-0.025775, 0.0141641, 0.034414, 0.014218,buy
2020-05-06,a30,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667, 0.01136833, 0.010363, 0.0099693, 0.039453, 0.011550,buy
2020-05-07,a30,none,none,a60,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a90,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333,-0.01218265,-0.031267,-0.0379179,-0.007762,-0.004574,sell
2020-05-08,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667, 0.01904571,-0.012613, 0.0086549, 0.030402, 0.022363,buy
2020-05-09,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667, 0.00755697, 0.001695, 0.0060863,-0.039258,-0.006264,sell
2020-05-10,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333,-0.04580281,-0.043461, 0.0243818,-0.050003,-0.046482,sell
2020-05-11,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27, 0.00063630,-0.008018, 0.0293754,-0.015432,-0.008018,sell
2020-05-12,none,none,a90,none,none,a120,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333, 0.02092460, 0.006161, 0.0216114,-0.003202, 0.006178,buy
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21, 0.00667740,-0.026060, 0.0071271,-0.014175,-0.012954,sell
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667, 0.01766082, 0.022116, 0.0140022, 0.027380, 0.009573,buy
2020-05-15,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15, 0.01876596, 0.012602, 0.0093040, 0.045187, 0.018221,buy
2020-05-16,none,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667, 0.00804670, 0.022978, 0.0163249, 0.027452, 0.013542,buy
2020-05-17,none,a30,none,none,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667, 0.00407464, 0.010838, 0.0117071, 0.009169, 0.021166,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,116.06625, 0.04497293, 0.007378, 0.0506424, 0.032856, 0.038372,buy
2020-05-19,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125,-0.00237098,-0.012975, 0.0109734,-0.005919, 0.012605,sell
2020-05-20,none,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667, 0.01433294, 0.019250, 0.0181219, 0.021454, 0.016763,buy
2020-05-21,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333,-0.00821198,-0.003517,-0.0066827,-0.017064, 0.017635,sell
2020-05-22,none,none,none,a90,none,none,none,none,none,a120,a120,a0,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333, 0.05187498, 0.010733, 0.0453751, 0.002240, 0.059202,buy
2020-05-23,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333, 0.04109530, 0.019648, 0.0481700, 0.013374, 0.052310,buy
2020-05-24,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333,-0.01258752, 0.001104,-0.0181922,-0.004136, 0.001264,sell
2020-05-25,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625, 0.01136993, 0.004041, 0.0023253, 0.006670, 0.012792,buy
2020-05-26,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667,-0.08596758,-0.038397,-0.0903342,-0.069541,-0.065401,sell
2020-05-27,a45,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667, 0.00780581,-0.000544,-0.0082007,-0.021805, 0.015999,sell
2020-05-28,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667, 0.00483624,-0.003351,-0.0115127,-0.025067, 0.009186,sell
2020-05-29,a45,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.03958757, 0.032140, 0.0295977,-0.002664, 0.017895,buy
2020-05-30,none,none,none,none,none,a150,none,a180,a180,none,none,a90,none,none,a135,none,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.02761587, 0.027019, 0.0290687, 0.003503, 0.018005,buy
2020-05-31,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a135,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333,-0.03430699,-0.033905,-0.0306960,-0.002903,-0.024617,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333, 0.07371131, 0.030753, 0.0407302, 0.048586, 0.049111,buy
2020-06-02,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83,-0.03647986, 0.007723,-0.0383993,-0.036529,-0.049728,sell
2020-06-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,a90,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333,-0.04706822,-0.045243,-0.0508917,-0.035553,-0.070676,sell
2020-06-04,none,none,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125,-0.02715401, 0.000570,-0.0264686,-0.029441,-0.028296,sell
2020-06-05,none,a45,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667, 0.00217782,-0.007011,-0.0055103, 0.011734,-0.007816,buy
2020-06-06,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81,-0.00217501, 0.013360,-0.0052132, 0.010349,-0.007616,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667,-0.00096847, 0.005032,-0.0066968, 0.009708,-0.015369,sell
2020-06-08,none,a45,none,none,none,none,none,a60,a60,a0,none,a150,a90,none,none,none,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333,-0.01721542,-0.000622,-0.0202214,-0.006612,-0.028428,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375,-0.01373295,-0.017893,-0.0182058,-0.003756,-0.031418,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a135,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667,-0.03948451,-0.064750,-0.0500909,-0.039485,-0.053685,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667, 0.00930819,-0.058632,-0.0416613, 0.000243,-0.037614,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667, 0.01429180,-0.052629,-0.0162018, 0.008458,-0.012155,sell
2020-06-13,none,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815, 0.06591927, 0.116506, 0.1038882, 0.061710, 0.061557,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625,-0.07670753,-0.049374,-0.0387285,-0.041957,-0.084622,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333,-0.00980166,-0.011661,-0.0039203, 0.004148,-0.010709,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667, 0.00683248,-0.004384, 0.0093881, 0.006326, 0.004573,buy
2020-06-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,145.842083333333, 0.03324225,-0.000149, 0.0268657, 0.026101, 0.019787,buy
2020-06-18,a60,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,146.84875, 0.04541453, 0.024243, 0.0188878, 0.044926, 0.038601,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,147.8625, 0.02210797,-0.004465,-0.0090949, 0.019219, 0.009558,buy
2020-06-20,a60,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,148.870416666667, 0.02983505, 0.031552, 0.0315234, 0.026770, 0.025844,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,149.887083333333, 0.01237796, 0.017223, 0.0031261,-0.004219, 0.002126,buy
2020-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,150.895, 0.01703337, 0.015896, 0.0045855,-0.007595,-0.001813,buy
2020-06-23,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,151.912916666667,-0.05529106,-0.039541,-0.0470570,-0.060644,-0.052335,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,153.942916666667,-0.00040070,-0.004307, 0.0222751,-0.001683,-0.002503,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,154.960833333333, 0.00099090,-0.011165,-0.0073529, 0.014731, 0.003903,buy
2020-06-27,none,a60,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,155.975,-0.02256663, 0.018506,-0.0164220,-0.011665,-0.021721,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,156.995416666667, 0.01959716, 0.000078, 0.0209763, 0.006264, 0.000424,buy
2020-06-29,none,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,158.014166666667,-0.02938055,-0.020232,-0.0141927,-0.034372,-0.022540,sell
2020-06-30,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,159.031666666667, 0.01406878, 0.022600, 0.0306361, 0.065758, 0.038766,buy
2020-07-01,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,160.052916666667, 0.00688580, 0.051715,-0.0091289, 0.016937, 0.010282,buy
2020-07-02,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,161.073333333333,-0.03216199,-0.056883,-0.0628699,-0.059373,-0.038468,sell
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,162.0925, 0.04840677, 0.058874, 0.0576014, 0.066245, 0.071391,buy
2020-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,163.115416666667, 0.02466172,-0.023768,-0.0183158,-0.030841,-0.012210,sell
2020-07-05,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,164.13875, 0.06028890, 0.025613, 0.0276092, 0.029389, 0.059945,buy
2020-07-06,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,165.15875, 0.06632109, 0.064597, 0.0589544, 0.065750, 0.062612,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,166.183333333333, 0.03023145, 0.041694, 0.0321475, 0.006372, 0.019441,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,167.208333333333, 0.03548467, 0.049596, 0.0404597, 0.029362, 0.041014,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,168.23125, 0.02183121, 0.046681, 0.0238908, 0.015709, 0.038749,buy
2020-07-10,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,a135,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,169.256666666667, 0.04599377, 0.011909, 0.0098880, 0.022035, 0.025558,buy
