Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,2.62,0,0,0.6,0,5.44,2.44,0,0,0.6,2.62,0,2.95,2.44,2.49, 0.00981370,-0.0010272, 0.001641, 0.0035256, 0.00988566,buy
2020-03-05,5.44,2.44,0,5.39,0,4.78,1.32,0,2.92,3.31,2.44,2.67,5.77,0,2.26,-0.00941487,-0.0027118,-0.003949,-0.0031199,-0.00221414,sell
2020-03-06,0,5.57,2.67,0,0,5.97,2.47,2.87,0,2.24,2.67,4.57,5.52,3.4,2.47,-0.00818177,-0.0086971,-0.005948,-0.0132814,-0.01084316,sell
2020-03-07,0,0,10.73,0,0,9,0,0,2.87,5.41,0,7.21,5.02,2.45,0, 0.00583552, 0.0073108, 0.005765, 0.0077842, 0.00714487,buy
2020-03-08,2.72,5.46,0,2.67,0,9.54,0,2.42,2.62,4.45,2.67,5.94,2.4,8.25,2.42, 0.00229751, 0.0004644, 0.003930, 0.0023452, 0.00626246,buy
2020-03-09,5.49,2.87,0,5.62,0,7.4,0.95,0,3.74,3.44,0,6.36,4.94,8.38,0,-0.00480989,-0.0027877,-0.005454,-0.0039759,-0.00435350,sell
2020-03-10,2.84,0,4.9,0,0,4.12,1.97,0.61,1.97,0,2.6,1.42,2.08,4.77,3.45, 0.00157858, 0.0026421, 0.000030, 0.0015008, 0.00396449,buy
2020-03-11,0,5.64,5.42,0,0,2.58,2.97,6.27,5.67,2.84,2.82,2.77,4.61,0.62,3.55,-0.00295433, 0.0030700,-0.005505,-0.0046364,-0.00566504,sell
2020-03-12,2.95,5.57,2.36,2.65,0,1.82,2.1,0.81,2.1,0,2.95,2.7,4.69,2.65,3.17,-0.00463001,-0.0047733,-0.007518,-0.0070385,-0.00338614,sell
2020-03-13,4.06,1.13,0,0,0,1.73,6.67,0.82,3.67,3,0,2.82,4.1,0,0.82,-0.00763670,-0.0059412,-0.005644,-0.0068577,-0.00685767,sell
2020-03-14,2.7,0,2.36,2.97,0,7.03,0.7,3.24,3.44,2.65,2.42,0,4.34,2.36,3.79, 0.01038153, 0.0138225, 0.013323, 0.0125183, 0.01308487,buy
2020-03-15,0,2.92,0,0,3.13,3.52,0,3.56,2.62,2.47,0,2.79,1.56,2.92,0.77, 0.00997364, 0.0128716, 0.014674, 0.0135634, 0.00751419,buy
2020-03-16,1.43,0.7,2.47,0,3.83,1.48,3.44,3.17,2.87,0.96,2.77,0,3.97,2.13,3.82,-0.00525334,-0.0061376,-0.003427,-0.0083889,-0.00808418,sell
2020-03-17,2.42,2.82,0,0,0,4.08,1.19,0.57,0,0,2.65,0,1.43,2.42,4.58, 0.00551033, 0.0021103, 0.002110, 0.0017061, 0.01343266,buy
2020-03-18,2.16,0,0,0,0,2.79,7.56,0,2.72,2.44,1.41,2.49,4.33,0,4.28, 0.00673348,-0.0022591,-0.007881, 0.0035937,-0.00584800,sell
2020-03-19,2.67,0,0,0,2.87,3.93,4.89,2.92,0,0,2.87,2.6,3.25,2.92,5.64,-0.00406362,-0.0041203,-0.002632,-0.0026318,-0.00371464,sell
2020-03-20,0,0,0,0,8.02,4.25,3.28,0,2.58,2.84,0,2.6,4.25,0.92,2.36, 0.00701531,-0.0002786, 0.007015, 0.0021955,-0.00417378,buy
2020-03-21,0,0,0,0,5.76,1.27,7.14,2.74,1.44,1.85,2.6,1.1,3.74,4.72,4.06,-0.00744243, 0.0026364, 0.002595, 0.0025342,-0.00007807,buy
2020-03-22,0,0,0,0,0.55,6.62,7.46,0,2.67,2.7,0.75,3.18,1.25,4.68,0.75, 0.00112689, 0.0037226, 0.004662, 0.0014251, 0.00494628,buy
2020-03-23,0,0,0,0,1.26,4.03,11.01,0,2.6,2.82,0,5.55,1.24,6.15,0.52,-0.00041366,-0.0004291, 0.002956, 0.0027025, 0.00295609,buy
2020-03-24,0,0,0,0,7.96,2.08,5.22,0,0.84,0,2.51,1.43,3.71,6.37,2.87,-0.00638008,-0.0044209,-0.007828,-0.0042950,-0.00641919,sell
2020-03-25,0.58,0,0,0,5.39,7.94,0.61,1.42,3.9,0,2.24,3.03,1.24,2.97,2.56, 0.00395270, 0.0059042, 0.001607, 0.0058427, 0.00394078,buy
2020-03-26,1.21,0,0,0,3.85,9.74,0,5.34,6.88,2.67,2.67,2.82,1.25,3.71,2.56,-0.00094694,-0.0086937,-0.001795, 0.0005963,-0.00181592,buy
2020-03-27,2.53,0,0,0,3.09,4.39,2.92,0,4.49,0,2.92,1.16,3.8,2.94,0,-0.00426270,-0.0046638,-0.003720,-0.0046638,-0.00445639,sell
2020-03-28,8.47,0,0,0,0,4.75,2.97,0,6.34,2.92,0,2.97,3.96,0,0, 0.00932691, 0.0029444, 0.002972, 0.0030828, 0.00299425,buy
2020-03-29,3.67,2.47,0,0,2.44,2.02,2.47,0.59,4.11,2.69,0.59,0,3.83,2.44,2.47,-0.00395216,-0.0007289,-0.001472,-0.0020261,-0.00202610,sell
2020-03-30,0.79,2.67,1.26,0,0,5.3,0.7,5.72,2.05,3.76,2.95,2.77,2.12,2.79,0, 0.00458171,-0.0074909,-0.006823, 0.0026084, 0.00660603,buy
2020-03-31,0,0,5.38,0,3,3.3,2.47,0,2.82,4.38,0,0,1.48,2.47,3, 0.01213959, 0.0091829, 0.007883, 0.0123374,-0.00156097,buy
2020-04-01,5.3,0,0,0,0,7.05,0.87,2.56,0,3,2.79,2.51,4.12,0.87,2.49, 0.00601652,-0.0023125, 0.003820, 0.0077110, 0.00601652,buy
2020-04-02,2.2,2.98,0,5.44,0,6.71,0,0,2.74,5.49,2.34,3.66,1.68,0,2.24,-0.01341510, 0.0031554, 0.008079, 0.0034975, 0.00516643,buy
2020-04-03,2.38,5.35,0,1.26,0,4.54,2.62,2.51,0,2.84,2.4,5.65,4.18,3.67,2.62,-0.01015402,-0.0097780,-0.008248,-0.0101540,-0.01035828,sell
2020-04-04,0,2.58,8.2,0,0,5.76,0,0,2.65,0.85,2.97,5.53,4.54,2.95,0,-0.00487482, 0.0053808, 0.006072, 0.0061282, 0.00573864,buy
2020-04-05,2.84,3.61,4.12,0,0,4.38,0,2.44,2.36,2.51,0,0.95,4.98,5.1,2.44,-0.00699483,-0.0045802,-0.012251,-0.0101176,-0.00055274,sell
2020-04-06,2.28,5.07,2.7,5.16,0.56,3.02,0.75,0,3.03,2.4,2.74,2.98,5.06,3.33,0,-0.00901195,-0.0091575,-0.009727,-0.0112854,-0.01026711,sell
2020-04-07,5.72,0,2.84,0,1.91,2.62,2.53,0,2.53,3.05,0,1.31,2.62,3.44,2.67,-0.00327799,-0.0045281,-0.002839,-0.0046488,-0.00653700,sell
2020-04-08,0.61,2.58,5.56,2.4,4.17,2.97,2.95,2.74,5.69,0.61,2.84,5.69,5.37,1.2,2.58,-0.00136078,-0.0064636, 0.010034,-0.0028054,-0.00671237,sell
2020-04-09,0.7,4.86,2.32,2.77,5.27,3.59,0.97,2.51,0.97,3.21,2.56,5.17,3,5.17,3.43,-0.00341911, 0.0117283,-0.003608, 0.0100681, 0.00818966,sell
2020-04-10,5.56,0,2.36,0,4.17,3.63,2.79,0,2.79,0.78,2.44,3.56,4.98,2.95,1.78,-0.00667171,-0.0037552,-0.002655, 0.0038389,-0.00588469,sell
2020-04-11,0.86,2.87,2.79,2.74,2.34,6.57,2.92,0,2.56,3.78,0,0.52,5.17,4.61,5.58,-0.00424362,-0.0039785,-0.002046,-0.0052429,-0.00371726,sell
2020-04-12,3.65,2.79,0,0,3.35,7.58,0,2.84,2.42,3.67,0,2.84,4.67,3.72,4.51, 0.00388524, 0.0000159, 0.003655, 0.0029726, 0.00001585,buy
2020-04-13,3.49,0,2.97,0,3.27,4.67,0,3.92,0.92,3.44,3,0,1.67,3.32,8.25,-0.00242482,-0.0035318, 0.000042,-0.0053392,-0.00472929,sell
2020-04-14,1.09,3.45,0,0,2.97,3.19,2.77,4.95,4.89,1.09,0,2.77,4.31,2.97,7.44, 0.00169193,-0.0135465,-0.006036,-0.0085034,-0.01119192,sell
2020-04-15,1.79,2.1,0,0,2.38,4.95,3.21,7.66,7.11,1.15,2.65,2.72,3.06,5.17,5.72, 0.00008513,-0.0087492,-0.002387,-0.0023873,-0.00921805,sell
2020-04-16,3.59,2.53,0,0,3.27,1.58,3.59,1.94,4.47,3.84,1.77,2.72,0.94,0.55,6.89,-0.00113815, 0.0018221, 0.001256,-0.0004726,-0.00063250,buy
2020-04-17,1.22,2.97,0,0,3.96,3.65,6.44,0.88,6.47,2.16,2.89,1.34,3.29,0,4.47,-0.00862573,-0.0086257,-0.008747,-0.0102350,-0.00620101,sell
2020-04-18,1.23,1.97,0,0,5.47,6.13,6.57,2.79,4.94,6.54,2.6,0,3.16,2.72,5.33,-0.00827347,-0.0098333,-0.001747,-0.0061672,-0.00692611,sell
2020-04-19,1.23,1.14,0,0,1.67,5.11,5.37,0,3.54,5.1,0.77,2.44,2.34,2.77,0.86, 0.00120871,-0.0019784, 0.002561, 0.0040615,-0.00031011,buy
2020-04-20,1.21,0.66,0,0,5.11,2.6,3.73,0,3.08,5.12,0,0,2.49,2.62,0.67,-0.00521310,-0.0066657, 0.006596, 0.0045560,-0.00602367,sell
2020-04-21,1.18,0,0,0,3.39,0,5.48,0,0,3.71,2.89,3.39,0,0,3.48, 0.00834920,-0.0080773,-0.006961, 0.0052678,-0.00672765,sell
2020-04-22,1.13,0,0,0,5.25,3.31,0,2.42,2.42,1.13,0.7,5.89,0.74,0,2.67,-0.01039611, 0.0013271, 0.002734, 0.0016292,-0.01231804,buy
2020-04-23,1.07,0,0,0,4.4,4.06,0,0,0,1.07,0,5.93,2.53,2.42,2.53, 0.01180493, 0.0108463, 0.011723, 0.0113831, 0.01138313,buy
2020-04-24,2.37,0,0,0,3.46,3,2.56,2.44,1.39,3.42,2.49,5.56,0,0.94,0.97,-0.00790149,-0.0079015,-0.005643,-0.0079015,-0.00276110,sell
2020-04-25,3.51,0,0,0,6.06,2.51,0,2.03,4.65,0.89,0.55,2.51,2.79,4.86,0,-0.00487768,-0.0018172,-0.000575,-0.0048777,-0.00580064,sell
2020-04-26,3.68,2.65,0,0,0.54,6.6,0,5.31,5.54,3.68,2.58,3.5,0.6,4.5,3.82,-0.00732095,-0.0075121,-0.001313,-0.0073209,-0.00839584,sell
2020-04-27,1.19,0.71,2.58,0,0,8.14,3,2.26,3.32,1.9,3,1.52,2.72,4.22,3, 0.00569967, 0.0050895, 0.004649,-0.0011239, 0.00517605,buy
2020-04-28,0.59,2.7,0,0,2.4,1.46,5.38,0.52,0,3.29,0,0.52,2.56,3.62,3.86, 0.00615644, 0.0084923, 0.010020, 0.0100204, 0.00377582,buy
2020-04-29,2.72,0,2.67,2.36,0.92,2.23,0,0.77,2.36,2.67,0,4.93,0,0,1.71, 0.00478542, 0.0168846, 0.016892, 0.0156787, 0.00841086,buy
2020-04-30,0,2.42,0,0,0,5.61,0,8.89,0,0,2.72,6.42,2.53,4.63,2.72,-0.00257365,-0.0004389,-0.002020,-0.0032819,-0.00495111,sell
2020-05-01,0,0,4.16,2.89,0,0.92,2.62,2.18,1.39,2.89,0,5.25,0.62,2.92,2.62,-0.00727606,-0.0071600,-0.007332,-0.0074933,-0.00789979,sell
2020-05-02,4.79,0.68,2.36,0,0,0,0,2.14,3.04,0,2.26,2.14,0,3.17,0,-0.00034243, 0.0022181,-0.002400, 0.0024420,-0.00142375,buy
2020-05-03,5.06,5.35,2.7,2.44,0,0.6,0,5.2,2.65,2.7,2.53,5.26,3.64,3.3,2.38, 0.00646211, 0.0036624, 0.006013, 0.0071743, 0.00054601,buy
2020-05-04,2.38,8.07,2.9,0,0,0.76,0,3,2.38,3.3,2.44,3,5.84,3.1,0,-0.00558034,-0.0018894, 0.001824,-0.0037958,-0.00309907,sell
2020-05-05,5.14,1.14,7.51,0,2.21,0.93,0,2.42,0,3.81,2.44,4.98,5.23,0.93,4.68, 0.01562145, 0.0132095, 0.015056, 0.0141590, 0.01128314,buy
2020-05-06,1.97,5.27,0,2.3,3.88,1.11,1.18,4.22,2.3,1.97,0,5.5,0.93,3.41,6.75,-0.00327695,-0.0137598,-0.014598,-0.0040930,-0.00006604,buy
2020-05-07,2.51,0,2.38,5,2.52,1.27,2.92,2.37,0,0.79,2.38,7.01,2.62,1.27,4.9, 0.00992921, 0.0088970, 0.009367, 0.0109092, 0.00344351,buy
2020-05-08,0,0,2.62,0,2.38,1.43,4.22,3.7,2.47,2.38,0,3.07,0,4.05,2.38,-0.01768303,-0.0075779,-0.017352,-0.0176371,-0.01741451,sell
2020-05-09,0.87,2.32,2.94,2.49,3.54,4.02,1.64,4.34,3.34,0.51,0.5,5.47,3.01,3.87,5.46,-0.00541968,-0.0083486,-0.005793,-0.0054746,-0.00262208,sell
2020-05-10,5.43,2.49,2.92,0,6.22,1.62,5.71,2.93,5.64,4.63,2.92,4.01,3.71,4.13,2.86, 0.00772093, 0.0039183, 0.004343, 0.0052471, 0.00583135,buy
2020-05-11,4.56,2.67,2.62,0,4.09,4.6,5.17,3.91,1.43,5.9,2.67,6.13,4.31,3.17,4.8, 0.00382735, 0.0043377, 0.006475, 0.0058707, 0.00416054,buy
2020-05-12,5.38,0.6,1.02,0,6.74,2.38,2.18,2.16,2.38,4.13,2.87,3.83,5.51,1.65,3.58, 0.00742618, 0.0057680, 0.006571, 0.0054671, 0.00916519,buy
2020-05-13,0,2.4,0,0,1.91,4.61,0,3.73,0,0,0,3.94,1.39,4.4,4.54, 0.00000223,-0.0000685,-0.001269,-0.0000685,-0.00003319,sell
2020-05-14,2.6,0,0,0,7.23,1.51,0,3.95,2.95,0,0,3.77,3.54,2.43,5.07,-0.00077497,-0.0053800,-0.000775,-0.0047644,-0.00228521,sell
2020-05-15,0.66,0,0,0,2.92,2.25,2.6,4.05,1.53,2.87,2.95,1.1,0,6.9,2.97, 0.00428016, 0.0032194,-0.007661, 0.0032060,-0.00015531,buy
2020-05-16,1.59,0.54,0,0,1.61,6.88,0,3.99,4.85,0,0,3.74,0,5.77,5.02,-0.00020218,-0.0042258, 0.000999, 0.0014358, 0.00125750,buy
2020-05-17,2.97,2.95,0,0,2.97,2.93,5.71,2.87,8.89,2.97,0,1.48,2.74,2.93,2.8, 0.00230764, 0.0023211,-0.001611,-0.0032210, 0.00153077,buy
2020-05-18,2.3,2.74,0,0,3.05,3.57,2.7,1.8,5.04,0.58,2.7,1.8,2.72,3.32,0.83,-0.01076651,-0.0006752,-0.000213,-0.0002125,-0.00021878,buy
2020-05-19,0.97,0.51,0,0,3.84,3.41,2.89,4.77,3.95,2.74,0,4.9,1.24,0.67,2.89,-0.00027719,-0.0135229,-0.008425, 0.0011282,-0.00060069,buy
2020-05-20,0,0,0,0,2.79,8.58,2.82,3.64,0.64,2.82,2.97,5.4,2.79,3.35,2.7, 0.00558526, 0.0051783, 0.005585, 0.0055853, 0.00213338,buy
2020-05-21,0,0,0,0,3.52,0.6,2.6,4.03,0,0,3,6.63,0,0,1.12,-0.01187265,-0.0118726,-0.011808,-0.0117021,-0.01040592,sell
2020-05-22,2.97,0,0,0,3,0.56,0,5.72,2.97,0.59,0,5.13,2.58,0.56,3,-0.00791560,-0.0073983,-0.007758,-0.0073983,-0.00791560,sell
2020-05-23,0,2.89,0,0,2.58,2.32,0,6.02,2.89,2.67,0,3.35,0,4.9,0,-0.00848608,-0.0039505,-0.000832,-0.0019453,-0.00083248,sell
2020-05-24,0,0,2.53,0,0,5.62,0,3.52,2.53,0,2.82,3.52,0,5.62,3.79, 0.00718430, 0.0078603, 0.006371, 0.0057520, 0.00581693,buy
2020-05-25,2.95,0,1.17,0,2.67,0.94,2.44,0.71,1.17,2.95,0,0.71,2.67,3.38,2.42, 0.00173808, 0.0021539, 0.003207, 0.0004871, 0.00328110,buy
2020-05-26,2.6,2.84,2.92,1.07,2.17,2.67,0,0,3.99,2.84,0.71,2.6,2.67,0,4.41, 0.01323115, 0.0093787, 0.008178, 0.0139790, 0.01408111,buy
2020-05-27,0,2.92,3.28,2.84,5.96,0,2.95,2.42,4.73,1.39,2.6,2.92,2.95,3.4,3.77, 0.00249557, 0.0047627, 0.005726, 0.0070322, 0.00188545,buy
2020-05-28,0,0,5.47,0,2.22,5,0,0.89,0.51,2.49,2.49,2.47,0,3.11,3.08, 0.00539019, 0.0097575, 0.006882, 0.0099099, 0.00736023,buy
2020-05-29,0.56,0,2.6,0,3,0,4.86,0,2.6,0,2.42,0,0,3.56,2.44,-0.01489012,-0.0151051,-0.015767,-0.0119801,-0.01222239,sell
2020-05-30,2.65,3.53,0,5.09,1.77,0,0,2.36,3.53,2.42,0,2.67,2.36,4.42,0,-0.00754117, 0.0100301,-0.007255,-0.0072552,-0.00836129,sell
2020-05-31,2.58,4.09,0,1.99,0.79,0,0,5.89,4,0.64,2.65,1.99,0,3.46,2.6,-0.00205631,-0.0025669,-0.003723,-0.0039774,-0.00361492,sell
2020-06-01,2.38,2.97,6.41,0,0,0,0,2.49,2.97,4.36,0.78,0.97,2.38,2.79,0, 0.00217202, 0.0042874,-0.007375, 0.0076229,-0.00864710,buy
2020-06-02,2.58,8.86,2.87,0,0,0,0,6.34,4.96,6.77,0,3.57,3.76,0,2.58,-0.00409162, 0.0058937, 0.004796, 0.0016134, 0.00516565,buy
2020-06-03,5.68,6.43,2.84,2.58,0,0,0.89,4.34,1.56,6.94,2.56,3.01,5.79,3.47,2.38, 0.01427295, 0.0013177, 0.014495, 0.0119385, 0.01197456,buy
2020-06-04,2.65,3.81,2.95,0,0,0,4.45,2.82,3.36,2.82,2.87,2.65,2.08,2.03,2.95, 0.00068199, 0.0034272, 0.004312, 0.0045142,-0.00201717,sell
2020-06-05,0,1.55,5.26,2.7,0,2.47,3,5.02,4.02,5.02,2.49,0,3.2,5.77,0, 0.01088567, 0.0115010, 0.010649, 0.0147707, 0.01053641,buy
2020-06-06,0,5.23,0,2.89,2.44,0,2.01,5.74,4.95,3,0,2.74,0,4.73,2.89,-0.00962681,-0.0070475,-0.003970,-0.0009024,-0.00683886,sell
2020-06-07,2.79,2.97,0,3.98,0,0,1.67,2.82,2.97,3.5,2.84,0,0,3.78,1.14, 0.01031618, 0.0111679, 0.010508, 0.0111679, 0.00512754,buy
2020-06-08,0,2.18,2.79,0,0.82,0,5.77,2.18,5.05,5.02,0,2.42,2.79,1.33,0,-0.00091153, 0.0022113,-0.001492,-0.0008963,-0.00026875,buy
2020-06-09,0,4.18,5.08,0,1.42,5.28,0,4.91,1.39,4.23,2.34,3.58,2.79,3.8,2.74,-0.01578825,-0.0165345,-0.013294,-0.0161688,-0.01616877,sell
2020-06-10,2.51,3.64,2.44,0,8.79,0,0,3.32,1.67,3.93,2.44,5.03,2.51,2.38,2.74, 0.00891322, 0.0057813, 0.005547, 0.0057136, 0.00846912,buy
2020-06-11,2.79,3.02,0,0,5.92,0,0,3.91,3.52,0.96,2.42,2.95,0,3,2.79,-0.00127148,-0.0026610,-0.007620,-0.0065894,-0.00263461,sell
2020-06-12,2.87,0,0,0,2.24,3.57,2.58,2.55,2.92,1.5,2.87,2.36,0,5.47,0,-0.00061796,-0.0026136, 0.006027, 0.0064322, 0.00405393,buy
2020-06-13,0,0,0,0,1.39,4.08,2.67,3.88,2.67,3.29,0,3.56,2.56,5.47,0, 0.00345402,-0.0052432, 0.002536, 0.0025709, 0.00236700,buy
2020-06-14,0,0,0.85,0,3.46,2.95,0,3.57,0.85,0,0.78,0,0,6.41,2.79,-0.00183683,-0.0032191,-0.007803,-0.0043708,-0.00447980,sell
2020-06-15,0,0,2.16,0,6.62,2.67,1.85,4.2,3.49,2.84,2.87,2.58,1.85,3.26,0.61,-0.01124702,-0.0123071,-0.000216,-0.0133085,-0.00978438,sell
2020-06-16,0,0,2.95,0,1.23,4.46,5.69,2.77,5.72,0.86,0,2.42,2.77,1.18,4.15,-0.00333651,-0.0013967,-0.008302,-0.0033927,-0.00795771,sell
2020-06-17,0,0,1.58,0,2.38,7.28,3.75,0,1.58,2.95,2.95,0.99,2.82,3.19,3.18, 0.00932504, 0.0029911, 0.004574, 0.0008929, 0.00782316,buy
2020-06-18,2.97,0,0.61,0,5.87,5.17,5.27,0,3.58,2.65,2.4,2.62,2.87,0,5.77,-0.01162090,-0.0038605,-0.003861, 0.0027490,-0.00433562,sell
2020-06-19,0,2.77,0,0,8.65,0.6,0,0,2.77,0,1.69,0,0,2.72,4.84, 0.01099035, 0.0083066, 0.012494, 0.0110258,-0.00199218,buy
2020-06-20,0,0,3,0,3.88,2.65,0,5.58,3,2.74,2.79,2.84,0,2.65,1.09,-0.01487531,-0.0163743,-0.011261,-0.0160915,-0.01585192,sell
2020-06-21,0,0,0.71,0,0.62,0,2.26,1.11,0.71,1.11,0,0,2.62,2.26,3,-0.01050623,-0.0105062,-0.011089,-0.0060921,-0.00044186,sell
2020-06-22,2.51,0,0,0,0,0,2.44,0,0,0,2.97,2.51,0,2.44,0.57,-0.00630049,-0.0072348,-0.000801, 0.0005084,-0.00023558,sell
2020-06-23,2.56,2.82,0,2.36,2.56,0,0,0,2.36,2.56,0,2.82,2.56,0,0, 0.00597898, 0.0056742,-0.004422, 0.0059284, 0.00596374,buy
2020-06-24,0,4.71,0.87,0,6.28,2.6,0,2.4,0,2.77,2.77,2.81,3.41,2.4,2.7,-0.00171238,-0.0017372,-0.001628,-0.0014138,-0.00078582,sell
2020-06-25,0,0,7.62,0,1.87,6,0.88,0,2.82,2.38,2.4,2.42,3.75,0,2.6,-0.00630479,-0.0046244, 0.003399,-0.0058793,-0.00630479,sell
2020-06-26,2.62,2.32,0,0,2.97,0,7.9,0,2.32,0,2.56,0,5.39,2.62,2.92, 0.00270295,-0.0010456, 0.006061, 0.0026104, 0.00660687,buy
2020-06-27,2.79,2.47,0,5.89,2.04,0,0.57,0,2.79,2.97,0,2.92,2.04,3.04,1.1, 0.00308056, 0.0083369, 0.003085, 0.0030855,-0.00295824,buy
2020-06-28,0,0,2.67,0,0.95,0,0.98,7.63,0,0,2.65,0,3.57,3.65,5.08,-0.00354717, 0.0007109,-0.005557,-0.0015073,-0.00310568,sell
2020-06-29,0,0,3.61,0,0,0,2.78,2.95,2.95,1.21,0,2.4,0.6,2.78,2.97, 0.00468512, 0.0055557, 0.010196, 0.0116798, 0.01137212,buy
2020-06-30,7.37,2.7,2.7,2.49,0,0,5.33,0,0,2.7,2.47,2.7,4.96,7.82,3.61,-0.00847688,-0.0088156,-0.004899,-0.0087844,-0.00974952,sell
2020-07-01,2.95,10.57,0,0,0,0,8.73,0,2.84,2.82,2.84,2.95,5.41,5.89,3.63,-0.01245613, 0.0015018,-0.006624,-0.0066242, 0.00407526,sell
2020-07-02,2.44,0.53,10.74,0,0,2.51,3.28,0,2.51,2.44,2.51,0,3.56,5.95,4.47, 0.01211624, 0.0117872, 0.011787, 0.0119747, 0.01162504,buy
2020-07-03,0,3.44,2.36,0,2.77,0,1.65,2.87,3.29,0,0,2.87,0.62,4.57,3.39,-0.00855653, 0.0056643,-0.005205,-0.0064461,-0.00350261,sell
2020-07-04,2.56,0.78,0,2.7,0,0,0.55,2.38,0.78,2.38,2.7,0,0,3.11,2.6, 0.00475985, 0.0105448, 0.010112, 0.0018264, 0.00747876,buy
2020-07-05,1.29,1.19,0,5.37,0,0,2.62,0,3.89,0,0,2.62,2.65,1.29,5.72,-0.00896931,-0.0044549,-0.005146,-0.0044549,-0.00566860,sell
2020-07-06,0,1.85,2.53,0,0,2.92,2.51,0.87,3.08,3.38,2.53,2.92,0,0,2.14, 0.00198236, 0.0080946,-0.001092, 0.0080946, 0.00809463,buy
2020-07-07,0,3.85,6.51,0,1.76,1.98,0,4.55,2.97,3.34,2.18,1.91,2.51,3.04,4.04,-0.00935160,-0.0090590,-0.005569,-0.0093516,-0.01396789,sell
2020-07-08,0,10.42,0,0,6.49,2.82,0,2.97,5.84,5.79,2.38,2.84,2.51,0.76,3.43, 0.00941069,-0.0042257, 0.004482, 0.0041699,-0.00002485,sell
2020-07-09,3.78,3.31,0,0,4.04,2.51,2.77,1.97,4.3,4.89,2.47,0,1.52,3.89,1.85,-0.00208362,-0.0024336,-0.006339, 0.0095553,-0.00329282,sell
2020-07-10,6.28,1.07,0,0,1.68,2.44,3.23,0.96,3.79,1.47,0,3.54,2.82,4.12,2.84, 0.01141511, 0.0106894, 0.011797, 0.0106894, 0.01141511,buy
2020-07-11,1.47,0.61,0,0,3.53,0,0.54,3.33,0.61,3.72,2.82,1.47,0,3.53,0, 0.00986505, 0.0032481, 0.001792, 0.0035194, 0.00214216,buy
2020-07-12,2.97,0,0,0.79,8.35,0,0.55,5.94,1.44,1.5,0,5.84,2.47,5.48,2.82,-0.00506851,-0.0083510,-0.007763,-0.0090755,-0.00831537,sell
2020-07-13,2.49,0,0,2.08,4.21,0,0.55,4.93,4.57,0.55,0,4.52,2.44,2.18,0, 0.00659781, 0.0065978,-0.003085, 0.0041220,-0.00082212,buy
2020-07-14,1.05,0,0,3,4.01,2.6,3.43,0,3,3.19,2.89,3.65,0,4.06,0, 0.01042671, 0.0105300,-0.000589, 0.0097415, 0.00065376,sell
2020-07-15,2.92,0,0,1.56,0.84,5.36,8.71,0,4.48,3.45,2.44,2.65,2.79,0.84,2.74, 0.00987274, 0.0067721, 0.004608, 0.0044195, 0.00783626,buy
2020-07-16,0,2.95,0,0.6,3.59,4.61,0.65,0,3.55,1.17,2.58,0,1.56,1.01,2.53,-0.00674816,-0.0068566,-0.002934,-0.0060947,-0.00406802,sell
2020-07-17,0,0,2.65,0,5.3,2.44,2.49,2.67,2.65,2.49,0,2.67,2.44,2.53,2.77, 0.00486709, 0.0028812, 0.008473, 0.0033945, 0.00546751,buy
2020-07-18,0,0,2.1,0,2.72,2.72,0,0.81,2.1,0,0,0.81,2.72,2.72,0, 0.01158261, 0.0091682, 0.008873, 0.0091682, 0.01000233,buy
2020-07-19,0,0,0,0,0,0,2.47,2.53,0,2.53,2.58,0,0,2.47,0, 0.00494555, 0.0029693, 0.007241, 0.0124598, 0.00347276,buy
2020-07-20,2.97,0,0,2.4,0,0.55,0.73,0,2.4,0,0,2.97,2.97,0.73,2.97,-0.00389687, 0.0019952,-0.003550, 0.0016512,-0.00362623,sell
2020-07-21,2.47,2.6,0,0,2.51,0.68,1.48,2.47,0,2.47,2.51,2.6,0.68,3.95,0, 0.00648846, 0.0039316, 0.000312, 0.0040669, 0.00096764,buy
2020-07-22,0,2.74,5.92,0,3.94,3.42,2.95,0,2.95,2.74,2.58,2.97,2.11,2.95,2.67, 0.00394796, 0.0050429, 0.005861, 0.0011695, 0.00560956,buy
2020-07-23,2.6,3.88,1.87,0,2.65,3.85,5.35,0,2.89,2.86,2.7,0,3.68,5.25,2.82, 0.00553884, 0.0024805, 0.001104, 0.0058205, 0.00248051,buy
2020-07-24,2.92,2.44,2.87,2.44,0,3.82,3.77,0,2.92,2.87,0,2.44,3.82,3.54,2.67,-0.01065648,-0.0100196,-0.008604,-0.0106565,-0.00853597,sell
2020-07-25,0,0,3.07,0,0,1.46,2.38,2.61,0.71,0.73,1.04,0.84,3.84,2.36,0, 0.00061525, 0.0011578,-0.000716, 0.0009204,-0.00074256,buy
2020-07-26,0,0.97,3.91,2.74,0,1.7,0,10.82,4.12,4.2,2.74,5,1.7,0,2.38, 0.00159511, 0.0055473, 0.000042, 0.0002475, 0.00024751,buy
2020-07-27,0,4.95,2.95,2.87,0,1.97,0,8.34,2.95,2.97,0,7.92,4.37,2.87,0,-0.00974402,-0.0127091,-0.005987,-0.0092948,-0.01028052,sell
