Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667, 0.0304962, 0.0095511, 0.0445702, 0.022249, 0.0165479,buy
2020-06-09,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.0118317,-0.0160439,-0.0045609,-0.014481,-0.0072814,sell
2020-06-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.0251834,-0.0113189,-0.0117080,-0.021779,-0.0124999,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.0256985,-0.0234261,-0.0115415,-0.030343,-0.0260163,sell
2020-06-12,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.0054462,-0.0232746, 0.0008074,-0.007915,-0.0054599,sell
2020-06-13,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.0046673,-0.0110230,-0.0060660,-0.014168,-0.0089780,sell
2020-06-14,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375, 0.0072643,-0.0025325,-0.0111441,-0.007643,-0.0046718,sell
2020-06-15,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333, 0.0080613,-0.0121272,-0.0155830,-0.016877,-0.0150752,sell
2020-06-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.0100919,-0.0119160,-0.0041682, 0.002681,-0.0042856,sell
2020-06-17,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875, 0.0699562, 0.0369228, 0.0549375, 0.080890, 0.0467066,buy
2020-06-18,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.0567770, 0.0161913, 0.0386351, 0.060569, 0.0267608,buy
2020-06-19,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375, 0.0541920, 0.0235469, 0.0388974, 0.063760, 0.0254521,buy
2020-06-20,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333, 0.0158860, 0.0136966, 0.0102599, 0.057474, 0.0173624,buy
2020-06-21,none,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667,-0.0051533,-0.0043264,-0.0200239,-0.017636,-0.0064593,sell
2020-06-22,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625,-0.0032468, 0.0071249,-0.0144065,-0.010065, 0.0018923,sell
2020-06-23,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.0130607,-0.0029493, 0.0339264,-0.004271,-0.0178414,sell
2020-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.0330990,-0.0366876,-0.0327487,-0.038616,-0.0396210,sell
2020-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333,-0.0228563,-0.0247252,-0.0032492,-0.024833,-0.0036867,sell
2020-06-26,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.0122691,-0.0118677, 0.0060150,-0.005895,-0.0163161,sell
2020-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.0213885,-0.0411792,-0.0132592,-0.001196,-0.0480860,sell
2020-06-28,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333, 0.0030561,-0.0053402,-0.0162719, 0.016692,-0.0115265,buy
2020-06-29,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.0084927,-0.0114565,-0.0046897,-0.003240,-0.0229157,sell
2020-06-30,none,none,a0,a60,none,a90,a120,a180,a150,none,a60,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45,-0.0048009,-0.0254084,-0.0086867,-0.023162,-0.0129366,sell
2020-07-01,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475,-0.0168269,-0.0089947,-0.0217843,-0.011284,-0.0318639,sell
2020-07-02,none,none,none,a60,none,a60,a150,a150,a180,none,a60,none,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.0126935, 0.0127988, 0.0210913, 0.012500,-0.0313727,sell
2020-07-04,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.0230512, 0.0308950, 0.0241018, 0.039637, 0.0185255,buy
2020-07-05,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.0197502, 0.0183213, 0.0194287, 0.017803, 0.0272514,buy
2020-07-06,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.0383422, 0.0409599, 0.0372201, 0.037517, 0.0364310,buy
2020-07-07,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.0229214,-0.0212014,-0.0205525,-0.015464,-0.0425148,sell
2020-07-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.0279090,-0.0162713,-0.0157254,-0.017957,-0.0254363,sell
2020-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.0313480,-0.0201090,-0.0061876,-0.032050,-0.0229255,sell
2020-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.0099919,-0.0046576, 0.0026177,-0.030293,-0.0086958,sell
2020-07-12,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.0064790, 0.0114497,-0.0010251, 0.003209, 0.0274933,buy
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.0080913, 0.0104575, 0.0084866, 0.003093, 0.0088480,buy
2020-07-14,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.0031290,-0.0199980,-0.0107264,-0.005622,-0.0212958,sell
2020-07-15,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.0028424,-0.0134208,-0.0010625, 0.002808, 0.0016748,sell
2020-07-16,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.0002191,-0.0189806,-0.0066544,-0.002136,-0.0041524,sell
2020-07-17,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667, 0.0107664, 0.0090432, 0.0080884, 0.009722, 0.0102492,buy
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.0681696, 0.0449734, 0.0586385, 0.038716, 0.0541541,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,a180,none,a135,none,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667,-0.0252080,-0.0114649,-0.0202605,-0.018905, 0.0162816,sell
2020-07-20,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333,-0.0232955,-0.0216192,-0.0209419,-0.018353,-0.0317545,sell
2020-07-21,none,none,none,a60,none,none,none,a90,a60,a180,none,none,none,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.0060974, 0.0008542, 0.0042083, 0.006828,-0.0092507,buy
2020-07-22,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.0046575,-0.0065847,-0.0090364,-0.005304,-0.0031783,sell
2020-07-23,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.0011228,-0.0087245,-0.0235968,-0.007588,-0.0267371,sell
2020-07-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,171.38,102.123333333333,78.125,122.025416666667,14.69,-0.0169915,-0.0157167,-0.0168214,-0.031940,-0.0071606,sell
2020-07-25,none,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,185.75,103.25375,78.8841666666667,122.98,15.18, 0.0567424,-0.0107882, 0.0251939, 0.006759, 0.0439396,buy
2020-07-26,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,200.079583333333,104.469166666667,79.6575,123.9375,15.66,-0.0281874,-0.0056852,-0.0354140, 0.015398,-0.0127712,sell
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,none,none,a45,none,214.310833333333,105.765416666667,80.4429166666667,124.89,16.14, 0.0235174,-0.0158590, 0.0224054, 0.019388,-0.0216530,buy
2020-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,228.412083333333,107.144583333333,81.2425,125.85,16.6104166666667, 0.0386063, 0.0331609, 0.0284930, 0.030999, 0.0267504,buy
2020-07-29,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,242.355833333333,108.596666666667,82.05375,126.800833333333,17.0745833333333, 0.0409145, 0.0390831, 0.0417604, 0.042689, 0.0430417,buy
2020-07-30,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,256.13,110.124583333333,82.8779166666667,127.76,17.53125, 0.0133705, 0.0153444, 0.0173223, 0.009144, 0.0239616,buy
2020-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,269.72875,111.72375,83.7125,128.71625,17.9833333333333, 0.0126450, 0.0101744, 0.0115878, 0.026983, 0.0131547,buy
2020-08-01,none,none,none,none,a30,none,a150,a120,none,none,a90,none,a45,a45,283.1375,113.389583333333,84.5591666666667,129.67,18.4266666666667, 0.0604138, 0.0725750, 0.0224452, 0.063082, 0.0613926,buy
2020-08-02,none,none,none,none,a30,a0,none,none,a150,none,a90,none,a45,a45,296.349166666667,115.119583333333,85.41625,130.63,18.8629166666667, 0.0661007, 0.0732976, 0.0369728, 0.083490, 0.0873375,buy
2020-08-03,none,a180,none,none,a30,none,a180,a90,none,none,a90,a150,a45,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,19.2933333333333, 0.0644381, 0.0572619, 0.0642466, 0.061794, 0.0642691,buy
2020-08-04,none,a180,none,none,none,none,none,none,a120,none,none,a150,a45,none,322.134166666667,118.74625,87.1625,132.54,19.7145833333333,-0.0141702,-0.0199433, 0.0222284,-0.008355,-0.0184102,sell
2020-08-05,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,none,334.6975,120.6325,88.05,133.5,20.1295833333333, 0.0010667, 0.0254219,-0.0018053, 0.023359,-0.0093618,buy
2020-08-06,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,347.045833333333,122.56125,88.9475,134.46,20.535,-0.0141419,-0.0228380,-0.0086683,-0.012558,-0.0131482,sell
2020-08-07,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,209.200833333333,124.525416666667,89.85375,135.415,20.93375,-0.0327906,-0.0519655,-0.0548064,-0.052542,-0.0448052,sell
2020-08-08,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,11.2020833333333,126.517083333333,90.77,136.37,21.325,-0.0268797,-0.0316370,-0.0102203,-0.016009,-0.0126371,sell
2020-08-09,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,21.70625,-0.0028533,-0.0022417, 0.0157463,-0.006644, 0.0013165,sell
2020-08-10,none,none,none,a90,none,none,none,a0,a60,none,none,none,a45,none,34.9579166666667,130.565,92.6266666666667,138.29,22.07875, 0.0097842, 0.0123665, 0.0109016, 0.009784,-0.0065294,buy
2020-08-11,none,none,none,a90,none,none,a90,a0,none,none,none,none,a45,none,46.8525,132.61,93.56625,139.25,22.4445833333333,-0.0052464,-0.0038460,-0.0073561,-0.006613,-0.0077327,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,58.86625,134.660416666667,94.5154166666666,140.21,22.7983333333333, 0.0131390,-0.0127660,-0.0145172,-0.004997,-0.0081057,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,136.7125,95.47,141.17,23.14375,-0.0081305,-0.0184754,-0.0189245, 0.057441,-0.0104693,sell
2020-08-14,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,83.5854166666667,138.761666666667,96.435,142.13,23.4795833333333,-0.0128632,-0.0492412,-0.0695718,-0.020882,-0.0204635,sell
2020-08-15,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,23.80625,-0.0685652,-0.0667167,-0.0606811,-0.054224,-0.0713506,sell
2020-08-16,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,109.709166666667,142.83625,98.3833333333333,144.05,24.12125,-0.0636154,-0.0476530,-0.0597212,-0.055039,-0.0523399,sell
2020-08-17,none,a150,a0,none,a45,a180,none,a90,none,none,none,none,a45,a60,123.39875,144.855416666667,99.3675,145.014166666667,24.4270833333333,-0.0154882, 0.0136211, 0.0208067, 0.018257, 0.0040847,buy
2020-08-18,none,a150,a0,none,none,none,none,a90,none,a150,none,none,a45,a60,137.493333333333,146.860833333333,100.3575,145.98,24.7216666666667,-0.0190884, 0.0038550, 0.0207745, 0.017142, 0.0231290,buy
2020-08-19,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,a60,151.928333333333,148.84875,101.355,146.94,25.0054166666667,-0.0313251,-0.0165039,-0.0433762,-0.066126,-0.0197906,sell
2020-08-20,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,166.599166666667,150.817916666667,102.3575,147.9,25.2779166666667,-0.0274642,-0.0128000,-0.0172769,-0.036582,-0.0243443,sell
2020-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,181.378333333333,152.767083333333,103.365833333333,148.8675,25.5404166666667,-0.0008348, 0.0027689,-0.0086906, 0.009616, 0.0104225,sell
2020-08-22,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,196.129583333333,154.699583333333,104.38,149.83,25.7916666666667, 0.0339686, 0.0265402, 0.0229109, 0.052375, 0.0336818,buy
2020-08-23,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,210.7375,156.604583333333,105.399583333333,150.790833333333,26.0295833333333, 0.0208342, 0.0049753,-0.0277149, 0.030291, 0.0117961,buy
2020-08-24,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,225.118333333333,158.492083333333,106.424583333333,151.76,26.2566666666667, 0.0202506, 0.0183645, 0.0349470, 0.057270, 0.0350125,buy
2020-08-25,none,a135,none,a120,none,a60,a90,none,none,none,none,none,a45,none,239.222916666667,160.35625,107.454583333333,152.72,26.47125, 0.0484473,-0.0536396,-0.0211515,-0.047986,-0.0244402,sell
2020-08-26,none,a135,none,a120,none,none,none,a150,a150,none,none,none,a45,none,253.040416666667,162.19875,108.49,153.689166666667,26.6745833333333, 0.0661838, 0.0831311, 0.0718241, 0.080197, 0.0584564,buy
2020-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,26.8654166666667,-0.0042823,-0.0049750,-0.0283569, 0.042810, 0.0007506,sell
2020-08-28,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,279.8725,165.8175,110.575416666667,155.62,27.0429166666667, 0.0159872,-0.0009686,-0.0014654, 0.041323, 0.0125877,buy
2020-08-29,none,none,none,none,none,a0,none,none,a180,none,none,none,a45,none,292.9375,167.595416666667,111.625833333333,156.58375,27.2091666666667, 0.0080039, 0.0072168, 0.0122243, 0.024155, 0.0172537,buy
2020-08-30,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,305.802083333333,169.35,112.680416666667,157.55,27.3616666666667, 0.0016908, 0.0188378, 0.0020659, 0.003305,-0.0032406,sell
2020-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,318.4825,171.084583333333,113.74,158.518333333333,27.50125, 0.0489316, 0.0506121, 0.0417926, 0.040833, 0.0499689,buy
2020-09-01,none,none,none,none,none,none,none,none,a150,a135,a120,a180,a45,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333,27.6279166666667, 0.0239167, 0.0193258, 0.0230095, 0.002061, 0.0234299,buy
2020-09-02,none,a120,none,a135,none,none,a180,a60,none,a135,a120,a180,a45,none,343.337916666667,174.485,115.8725,160.451666666667,27.7408333333333,-0.0005661,-0.0092488,-0.0098286,-0.011845, 0.0091172,sell
2020-09-03,none,a120,none,a135,a60,a60,none,none,a120,a135,a120,a180,a45,none,310.528333333333,176.16,116.945,161.42,27.8391666666667, 0.0497721, 0.0371208, 0.0161036, 0.003721, 0.0330884,buy
2020-09-04,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,7.57708333333333,177.81125,118.020416666667,162.389583333333,27.925, 0.0684343, 0.0314567, 0.0368265, 0.038066, 0.0372835,buy
2020-09-05,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,none,19.5120833333333,179.442083333333,119.1025,163.358333333333,27.9966666666667, 0.0375400, 0.0403889, 0.0366521, 0.022970, 0.0435063,buy
2020-09-06,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,31.3670833333333,181.052916666667,120.1875,164.3275,28.0541666666667, 0.0816959, 0.0870835, 0.0845823, 0.090216, 0.0950355,buy
2020-09-07,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,43.1933333333333,182.64375,121.27625,165.297916666667,28.0970833333334,-0.0507172,-0.0472529,-0.0110203,-0.041823,-0.0478339,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,28.125,-0.0253982,-0.0248430,-0.0260194,-0.015249,-0.0198948,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,67.02875,185.76875,123.46625,167.239583333333,28.14, 0.0447489, 0.0430011, 0.0729466, 0.043392, 0.0432937,buy
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,79.2,187.30125,124.565833333333,168.2125,28.1391666666667,-0.0489027,-0.0509764,-0.0436771,-0.049651,-0.0519434,sell
