Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91, 0.001659,-0.00910774, 0.0020670, 0.00427637, 0.0046681,buy
2020-05-21,none,none,none,none,none,a135,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,46.7270833333333,60.87, 0.009653,-0.01674591, 0.0051588,-0.00499738, 0.0088039,buy
2020-05-22,none,none,none,a90,none,none,none,a0,none,none,a120,a120,a0,none,none,none,none,a120,none,a90,none,none,none,58.9345833333333,61.83, 0.004319, 0.00521099, 0.0049219, 0.00559154, 0.0034534,buy
2020-05-23,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,71.3,62.79, 0.000081, 0.00245967, 0.0030991, 0.00666200, 0.0011602,buy
2020-05-24,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.003599,-0.00397024, 0.0018263, 0.00021265, 0.0017612,sell
2020-05-25,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175, 0.000215,-0.00019914, 0.0038298, 0.00393928,-0.0004937,buy
2020-05-26,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.015276,-0.02551695,-0.0172757,-0.02460168,-0.0163149,sell
2020-05-27,a45,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,122.75125,66.64,-0.005675,-0.01460805,-0.0036426,-0.02074888,-0.0144442,sell
2020-05-28,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,-0.004442,-0.00527353,-0.0003849,-0.01957901,-0.0043510,sell
2020-05-29,a45,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.013326, 0.01130721, 0.0091971, 0.00914647, 0.0058722,buy
2020-05-30,none,none,none,none,none,a150,none,none,a180,a180,none,none,a90,a90,none,none,a135,none,none,none,none,a135,none,163.897083333333,69.51, 0.005476, 0.00070363,-0.0073108,-0.00193871,-0.0007794,sell
2020-05-31,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a135,none,none,none,none,a135,none,178.135,70.47,-0.010012,-0.00557959,-0.0055808,-0.00980035,-0.0035824,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,-0.005820, 0.00099003,-0.0056834,-0.00173407,-0.0168796,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,-0.006080,-0.00370330,-0.0034486,-0.00390453,-0.0016510,sell
2020-06-03,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a90,none,none,none,a90,none,none,none,a0,221.865416666667,73.3491666666667, 0.001989, 0.00619547, 0.0057043, 0.00618556, 0.0040576,buy
2020-06-04,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a0,236.488333333333,74.3, 0.010545, 0.01159981, 0.0116969, 0.01787296, 0.0116969,buy
2020-06-05,none,a45,none,none,none,none,none,none,a90,none,none,none,a180,a180,a90,none,none,a135,none,none,none,none,none,250.957916666667,75.26,-0.007667, 0.00242625, 0.0041784, 0.00374045, 0.0004322,buy
2020-06-06,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,265.177083333333,76.22,-0.004854,-0.00571663,-0.0045383, 0.00517765, 0.0026413,sell
2020-06-07,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,-0.007205, 0.00288095, 0.0043044, 0.00433311, 0.0007549,buy
2020-06-08,none,a45,none,none,none,none,none,a30,a60,a60,a0,none,a150,none,a90,none,none,none,none,none,a135,none,none,292.5975,78.13, 0.015341, 0.01735659, 0.0168909, 0.01169449, 0.0158849,buy
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a135,none,none,305.745416666667,79.08625, 0.019798, 0.02364128, 0.0169925, 0.01019649, 0.0167388,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a135,none,none,318.533333333333,80.04, 0.017867, 0.01870483, 0.0191585, 0.00047730, 0.0211577,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,331.005,81, 0.016596, 0.00969329, 0.0174745, 0.01425958, 0.0164803,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,343.218333333333,81.95, 0.018999,-0.00195729, 0.0035566, 0.00035696, 0.0033587,sell
2020-06-13,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,325.246666666667,82.91,-0.003755,-0.00648945, 0.0025646,-0.00727648, 0.0063550,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,7.16125,83.8616666666667, 0.000299, 0.00015010, 0.0001756, 0.00010054, 0.0033475,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,19.0408333333333,84.82, 0.005504, 0.00653325, 0.0069444, 0.00236202, 0.0067881,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,-0.004153,-0.00027252,-0.0017354,-0.00212571,-0.0023206,sell
2020-06-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.006312,-0.00841519,-0.0058191,-0.00347270,-0.0047438,sell
2020-06-18,a60,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.000851,-0.00155040,-0.0005653, 0.00148122,-0.0049146,buy
2020-06-19,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.002784,-0.00881020,-0.0026682,-0.00229936,-0.0026900,sell
2020-06-20,a60,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.005902,-0.00610548,-0.0012375,-0.00546458,-0.0054825,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,92.9616666666667,90.55, 0.005048, 0.00201973, 0.0020197, 0.00198258,-0.0002488,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,106.066666666667,91.5, 0.007498, 0.00428280, 0.0051558, 0.00283353, 0.0025266,buy
2020-06-23,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.002894, 0.00427203, 0.0061508, 0.00687619, 0.0094957,buy
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,146.775833333333,94.365,-0.025101,-0.02341879,-0.0196900,-0.01614748,-0.0229777,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,160.730416666667,95.32,-0.019191,-0.00918147,-0.0019666, 0.00033874,-0.0225416,sell
2020-06-27,none,a60,none,none,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.001682, 0.01357383, 0.0007246, 0.00128617, 0.0005690,buy
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667, 0.006341, 0.00576571, 0.0041715, 0.01267876, 0.0066104,buy
2020-06-29,none,a60,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,-0.009872,-0.00905392,-0.0086960,-0.00935168,-0.0093443,sell
2020-06-30,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334, 0.013669, 0.00172433, 0.0158177, 0.01722515, 0.0184724,buy
2020-07-01,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667, 0.016827, 0.01350872, 0.0153971, 0.01273415, 0.0139795,buy
2020-07-02,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,245.971666666667,101.04,-0.012163,-0.00930673,-0.0038622, 0.00221558,-0.0090045,sell
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125, 0.002273, 0.01917155, 0.0034448, 0.00508165, 0.0079455,buy
2020-07-04,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,-0.024475,-0.01017356,-0.0235554,-0.01838532,-0.0051348,sell
2020-07-05,none,none,none,none,none,none,none,a30,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,287.42,103.9,-0.018288,-0.01351017,-0.0239406,-0.01828807,-0.0247217,sell
2020-07-06,none,none,none,none,none,none,none,a30,a60,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,300.73375,104.85,-0.017584, 0.00446255, 0.0032378, 0.00394616,-0.0140207,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,313.75625,105.804166666667, 0.001454, 0.02316190, 0.0010356,-0.00312307,-0.0030091,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875, 0.008391, 0.01870539, 0.0108315, 0.00586360, 0.0059613,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,338.934583333333,107.71, 0.010460, 0.02161041, 0.0149643, 0.00929429, 0.0088452,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,351.153333333333,108.66375,-0.010698,-0.01382965,-0.0141350,-0.00772452,-0.0146305,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,93.1908333333333,109.61875, 0.009514, 0.00581346,-0.0034861, 0.00734723, 0.0059277,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,15.1133333333333,110.57,-0.011506,-0.02631560,-0.0292186,-0.02441661,-0.0227134,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,26.9966666666667,111.524166666667,-0.018463,-0.02606640,-0.0288210,-0.02443603,-0.0208966,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,112.48, 0.013316,-0.01403049, 0.0093144, 0.00903635,-0.0140382,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,-0.000917,-0.01324196,-0.0064994,-0.00519484,-0.0150289,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,114.3875, 0.012944,-0.00177664, 0.0082584, 0.00658738,-0.0163201,buy
2020-07-17,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,-0.011162,-0.01324144,-0.0112553,-0.01325263,-0.0086660,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,-0.009237,-0.00839447,-0.0044607,-0.00882200,-0.0056744,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,101.562083333333,117.25,-0.025557,-0.01124083,-0.0259996,-0.01090333,-0.0164484,sell
2020-07-20,none,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333, 0.009543, 0.02165305,-0.0166103,-0.00801493, 0.0157087,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,128.782916666667,119.16,-0.016765, 0.00682792,-0.0206555,-0.00916013,-0.0031631,sell
2020-07-22,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.014208,-0.01799132,-0.0153709,-0.01868292,-0.0178092,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.019243,-0.00223753,-0.0127543,-0.01088778,-0.0179736,sell
2020-07-24,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,-0.000141, 0.02194378, 0.0219960, 0.01898494, 0.0111345,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,185.75,122.98,-0.023376, 0.00165569, 0.0006824,-0.00293999, 0.0010370,buy
2020-07-26,none,none,a90,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,a90,none,none,a45,200.079583333333,123.9375,-0.024197,-0.02537293,-0.0002776,-0.02978642,-0.0107371,sell
2020-07-27,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a90,none,none,a45,214.310833333333,124.89,-0.011220,-0.01338515,-0.0120190,-0.01466332,-0.0145217,sell
2020-07-28,none,none,a90,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a135,none,none,none,a90,none,none,a45,228.412083333333,125.85,-0.019503,-0.01635649,-0.0159108,-0.01955295,-0.0184268,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a150,none,a45,242.355833333333,126.800833333333,-0.001999,-0.00464726,-0.0051446,-0.00171080,-0.0052070,sell
2020-07-30,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,256.13,127.76, 0.018873, 0.01686961, 0.0193157, 0.01545525, 0.0115827,buy
2020-07-31,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,269.72875,128.71625,-0.002641,-0.00097897, 0.0023817, 0.00146660, 0.0059480,buy
2020-08-01,none,none,none,none,a180,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,283.1375,129.67,-0.005225,-0.00256020,-0.0054257,-0.00263457,-0.0022150,sell
2020-08-02,none,none,none,none,a180,none,none,a30,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,none,a45,296.349166666667,130.63,-0.003982,-0.00307045, 0.0000669, 0.00169243,-0.0071934,sell
2020-08-03,none,none,none,none,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a45,309.351666666667,131.585833333333,-0.002337,-0.00373396,-0.0024458,-0.00459297,-0.0010585,sell
2020-08-04,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,322.134166666667,132.54, 0.008714, 0.00067334, 0.0031737,-0.00568034, 0.0050666,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5, 0.014661, 0.01184258, 0.0184885, 0.01184458, 0.0155307,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,347.045833333333,134.46, 0.006884, 0.00713136, 0.0102852, 0.00931425, 0.0123135,buy
2020-08-07,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,209.200833333333,135.415,-0.010790,-0.00485251, 0.0026504,-0.00561547, 0.0163164,sell
2020-08-08,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,11.2020833333333,136.37,-0.006277,-0.00391401, 0.0023125,-0.00301610, 0.0165469,sell
2020-08-09,none,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,23.0995833333333,137.33,-0.011384,-0.01910591,-0.0050904,-0.01093550, 0.0017850,sell
2020-08-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,34.9579166666667,138.29, 0.005731, 0.00053746, 0.0037734, 0.01899671, 0.0078302,buy
2020-08-11,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a150,none,none,none,none,none,none,a45,46.8525,139.25, 0.016561, 0.01715130, 0.0174696, 0.01991235, 0.0167829,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,58.86625,140.21, 0.010096, 0.01357886, 0.0122801, 0.01485059, 0.0101846,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,71.08375,141.17, 0.012364, 0.01544169, 0.0144197, 0.01729216, 0.0132471,buy
2020-08-14,a90,none,none,a150,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,a150,none,none,none,none,none,a45,83.5854166666667,142.13,-0.003224, 0.00059581, 0.0154347,-0.00277177,-0.0023368,sell
2020-08-15,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,96.4458333333333,143.09,-0.003856,-0.00322632, 0.0023123, 0.00178976, 0.0024385,buy
2020-08-16,a90,none,a120,none,a150,none,a0,a45,a90,a120,a180,a180,none,none,a120,none,a150,none,none,none,none,none,a45,109.709166666667,144.05, 0.005267, 0.00333801,-0.0008839, 0.00431344, 0.0061682,buy
