Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0051790, 0.0051790, 0.0051291, 0.00511420, 0.0001428,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0051790, 0.0051790, 0.0051291, 0.00511420, 0.0001428,buy
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0025428, 0.0019906, 0.0004627, 0.00133169, 0.0020324,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030455,-0.0049038,-0.0061440,-0.00594158,-0.0036371,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0030455,-0.0049038,-0.0061440,-0.00594158,-0.0036371,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030190, 0.0041748, 0.0038796, 0.00387958, 0.0051136,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030190, 0.0041748, 0.0038796, 0.00387958, 0.0051136,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030190, 0.0041748, 0.0038796, 0.00387958, 0.0051136,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0008142,-0.0016476,-0.0024569, 0.00078709,-0.0016476,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042230,-0.0056463,-0.0033061,-0.00422297,-0.0059684,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042230,-0.0056463,-0.0033061,-0.00422297,-0.0059684,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042230,-0.0056463,-0.0033061,-0.00422297,-0.0059684,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0072701,-0.0078362,-0.0071142,-0.00746935,-0.0074693,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026191,-0.0014583, 0.0023191, 0.00287565, 0.0070359,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003062,-0.0004376,-0.0011032,-0.00110325, 0.0061910,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0021734,-0.0011429,-0.0000273, 0.00023750,-0.0021573,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0034912,-0.0033949,-0.0029275,-0.00503500,-0.0034920,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0072515, 0.0058546, 0.0053627, 0.00742919, 0.0080269,buy
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0070157, 0.0052925, 0.0070157, 0.00657641, 0.0065764,buy
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038918, 0.0029971, 0.0033071, 0.00409616, 0.0040962,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0052567, 0.0022723, 0.0044594, 0.00445944, 0.0044112,buy
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0035171,-0.0037771,-0.0014611,-0.00351789,-0.0035171,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009217, 0.0013792, 0.0009852, 0.00137918, 0.0009857,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031434, 0.0023937, 0.0033482,-0.00086165, 0.0031434,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0049701, 0.0049854, 0.0051263, 0.00918893, 0.0049701,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0014556, 0.0014556, 0.0014556, 0.00208496, 0.0012445,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0046026, 0.0044442, 0.0045267, 0.00466070, 0.0044867,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0119428, 0.0086833, 0.0086833, 0.00689417, 0.0087641,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0015702,-0.0053422,-0.0052195,-0.00535421,-0.0031742,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0029742,-0.0035532,-0.0029501,-0.00491143,-0.0028909,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0037301, 0.0043257, 0.0033276, 0.00177207, 0.0031141,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0049074, 0.0042112, 0.0035346, 0.00165029, 0.0026352,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0037666,-0.0003651,-0.0012603, 0.00096168,-0.0012319,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002134,-0.0026461,-0.0016588, 0.00017552,-0.0022387,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073578, 0.0016510, 0.0017410, 0.00174102,-0.0009525,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028511,-0.0030909,-0.0009436,-0.00309092,-0.0043657,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028511,-0.0030909,-0.0009436,-0.00309092,-0.0043657,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006867, 0.0000977,-0.0046420,-0.00177602,-0.0017760,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063099, 0.0059179,-0.0008482, 0.00630989, 0.0063099,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063061, 0.0067365, 0.0033632, 0.00854192, 0.0084129,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0048351,-0.0061923,-0.0059250,-0.00572343,-0.0061923,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0044030,-0.0042246,-0.0042246,-0.00255490,-0.0042246,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0031679, 0.0019231, 0.0026240, 0.00499511, 0.0019231,buy
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0031530, 0.0018215, 0.0014143, 0.00390355, 0.0014143,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0002709,-0.0004817,-0.0005831,-0.00657879,-0.0005831,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0016222, 0.0023992, 0.0028675, 0.00301205, 0.0030121,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0094821,-0.0187671,-0.0167246,-0.01687691,-0.0168146,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0007637,-0.0084783,-0.0094791,-0.00847830,-0.0137029,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032960, 0.0028185, 0.0028544, 0.00404954, 0.0041511,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032960, 0.0028185, 0.0028544, 0.00404954, 0.0041511,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025306, 0.0024970, 0.0016348, 0.00175111, 0.0038299,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0051005, 0.0049928,-0.0005271, 0.00396861, 0.0024393,buy
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0039859,-0.0036622,-0.0044573,-0.00116641,-0.0039900,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0026562,-0.0007732,-0.0026538, 0.00114736,-0.0026538,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0028452,-0.0016497,-0.0056093, 0.00554313,-0.0042040,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0114244, 0.0114244, 0.0114690, 0.01156411, 0.0114690,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0101024, 0.0066879, 0.0101024, 0.00998524, 0.0101024,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0107509, 0.0107509, 0.0111488, 0.00854205, 0.0107455,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0161291,-0.0161291,-0.0130303,-0.01388092,-0.0168563,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0161291,-0.0161291,-0.0130303,-0.01388092,-0.0168563,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012391, 0.0082001, 0.0024747, 0.00247467, 0.0024256,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015082, 0.0075923, 0.0020213, 0.00214233, 0.0019303,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0002199, 0.0016084,-0.0010983,-0.00101566,-0.0016580,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0047511,-0.0047511,-0.0069011,-0.00534446,-0.0062223,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032468, 0.0051187, 0.0006338, 0.00511868, 0.0051187,buy
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0051712,-0.0053496,-0.0051969,-0.00519693,-0.0050987,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0013928,-0.0030626,-0.0013855, 0.00101458,-0.0008502,sell
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030568, 0.0034567, 0.0025173, 0.00245859, 0.0036200,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013553,-0.0048339,-0.0050452,-0.00161248,-0.0048339,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0122654,-0.0120517,-0.0122654,-0.01165546,-0.0122654,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0106961,-0.0122689,-0.0127429,-0.01091469,-0.0120684,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0007619,-0.0005875, 0.0094003, 0.00385025, 0.0038503,buy
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0003736,-0.0003736, 0.0060264,-0.00037362, 0.0040161,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0007732,-0.0007550,-0.0001559,-0.00108010,-0.0010801,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002543,-0.0023242,-0.0010108,-0.00765132,-0.0027050,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0143932,-0.0151091,-0.0150140,-0.00813577,-0.0143601,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0096753,-0.0093454,-0.0096753,-0.00677912,-0.0096753,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0096753,-0.0093454,-0.0096753,-0.00677912,-0.0096753,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0018329, 0.0021490, 0.0021490, 0.00095337, 0.0013290,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0027705,-0.0040659,-0.0053950,-0.00506722,-0.0049386,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0009041, 0.0002583, 0.0000021, 0.00069477, 0.0002583,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0055247, 0.0057817, 0.0057431,-0.00028740,-0.0029061,buy
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0059417, 0.0059417, 0.0058488, 0.00403386, 0.0040339,buy
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031485, 0.0033386, 0.0033386, 0.00333865, 0.0025800,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056595, 0.0061600, 0.0041189, 0.00565953, 0.0056595,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012918,-0.0002938,-0.0002938,-0.00024723,-0.0002472,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012918,-0.0002938,-0.0002938,-0.00024723,-0.0002472,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020423, 0.0020752,-0.0004397, 0.00111414, 0.0015763,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0039127, 0.0056366, 0.0039127, 0.00391272, 0.0072911,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0097679, 0.0097679, 0.0097679, 0.00855549, 0.0097679,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0019658,-0.0030103,-0.0004080,-0.00280617,-0.0027718,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0043452,-0.0058065,-0.0058203,-0.00582027,-0.0038298,sell
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0077601,-0.0047732,-0.0044309,-0.00400901,-0.0040090,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0019694,-0.0021292,-0.0021255,-0.00387255,-0.0051659,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000653,-0.0026414,-0.0001589,-0.00006532, 0.0012291,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0067459, 0.0067459, 0.0063212, 0.00674595, 0.0067459,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026823, 0.0023424, 0.0012524, 0.00180538, 0.0008386,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026823, 0.0023424, 0.0012524, 0.00180538, 0.0008386,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027351, 0.0027351, 0.0022868, 0.00258127, 0.0032905,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027351, 0.0027351, 0.0022868, 0.00258127, 0.0032905,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0013038,-0.0018438,-0.0018438,-0.00613462, 0.0041159,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012737,-0.0025808,-0.0024648,-0.00417966, 0.0013577,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057015,-0.0033650,-0.0065539,-0.00524019,-0.0058432,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0050500,-0.0130640,-0.0131152,-0.01306402,-0.0144141,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0040289,-0.0049222,-0.0048281,-0.00480550,-0.0048281,sell
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0047312,-0.0054537,-0.0047312,-0.00438677,-0.0027193,sell
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0008746, 0.0006592, 0.0018078, 0.00190459, 0.0019046,buy
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0046996, 0.0047289, 0.0046996, 0.00309642, 0.0046996,buy
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0058724, 0.0060077, 0.0059959, 0.00200705, 0.0058724,buy
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0023333, 0.0024666, 0.0031608,-0.00511170, 0.0011855,buy
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0055144, 0.0050747, 0.0062776, 0.00129415, 0.0068270,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093814, 0.0069989, 0.0103474, 0.00895969, 0.0093051,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093814, 0.0069989, 0.0103474, 0.00895969, 0.0093051,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103045, 0.0107022, 0.0103045, 0.00904543, 0.0104809,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103045, 0.0107022, 0.0103045, 0.00904543, 0.0104809,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0083022,-0.0077233,-0.0070715,-0.00811609,-0.0041570,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0083022,-0.0077233,-0.0070715,-0.00811609,-0.0041570,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0083022,-0.0077233,-0.0070715,-0.00811609,-0.0041570,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0003744, 0.0021995, 0.0043729, 0.00228112, 0.0017370,buy
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0067474,-0.0063668,-0.0060984,-0.00659196,-0.0065920,sell
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0067474,-0.0063668,-0.0060984,-0.00659196,-0.0065920,sell
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056665,-0.0080562,-0.0064435,-0.00644349,-0.0059479,sell
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056665,-0.0080562,-0.0064435,-0.00644349,-0.0059479,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0038017,-0.0092209,-0.0093919,-0.00804653,-0.0084983,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0008993, 0.0040312, 0.0016546, 0.00185177, 0.0027076,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0046424, 0.0048356, 0.0024033, 0.00352383, 0.0024011,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015241, 0.0084417,-0.0006813, 0.00669462, 0.0047326,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015241, 0.0084417,-0.0006813, 0.00669462, 0.0047326,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061086,-0.0069684,-0.0090686,-0.00724303,-0.0076963,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061086,-0.0069684,-0.0090686,-0.00724303,-0.0076963,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0092867,-0.0076707,-0.0069778,-0.00785663,-0.0096894,sell
