Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,1,2,0,0,0,2,3,1,1,3.77,0.84,3.83,2.87,0.64, 0.0124310, 0.011490, 0.01303822, 0.01303822, 0.02532605,buy
2019-12-23,1,0,1,0,0,3,3,1,0,4.84,3.5,0.41,2.49,1.91, 0.0033296, 0.002955, 0.00851403, 0.00792808, 0.00822811,buy
2019-12-24,0,0,0,2,0,3,1,1,1,5.94,2.4,2.89,2.82,2.88,-0.0000846,-0.007859,-0.00054519,-0.00932355,-0.00008461,sell
2019-12-25,0,0,0,1,0,3,2,0,1,1.54,5.86,0.64,0.74,2.98,-0.0014379,-0.002028, 0.00980082, 0.00175890,-0.00143790,sell
2019-12-26,1,0,0,1,1,3,2,1,0,3.01,4.16,0.37,4.92,2.79,-0.0004116, 0.000083,-0.01070310,-0.00839893, 0.00135709,sell
2019-12-27,0,0,0,1,0,2,0,2,0,0.26,3.71,2.49,2.95,0,-0.0026446,-0.004653,-0.00490238,-0.00185768,-0.00264460,sell
2019-12-28,1,0,0,2,0,2,1,1,0,2.51,1.15,2.51,3.67,0.82, 0.0110598, 0.011161, 0.01146601, 0.01074747, 0.00179648,buy
2019-12-29,1,0,1,2,0,1,1,0,0,2.62,0,2.47,1.89,2.87, 0.0088332, 0.008833, 0.00568614, 0.00691736, 0.00824154,buy
2019-12-30,1,0,1,0,0,0,1,1,1,1.78,2.53,0,2.4,0, 0.0028662, 0.002866, 0.00628235, 0.00286620, 0.00286620,buy
2019-12-31,2,1,0,0,1,2,0,1,0,2.9,0,2.28,2.86,2.84, 0.0097043,-0.001471,-0.00491893,-0.00147108,-0.00084252,sell
2020-01-01,2,1,0,0,1,2,0,0,0,1.23,0.79,4.31,0.39,0.64, 0.0037387,-0.003136, 0.02772871, 0.00373873,-0.00420666,sell
2020-01-02,1,1,0,0,1,1,1,0,2,5.57,2.74,2.97,4.11,2.87, 0.0017181,-0.014041,-0.01485994,-0.01471529,-0.01304381,sell
2020-01-03,1,0,1,0,1,2,0,1,2,2.34,2.6,4.74,3.54,2.6, 0.0065582, 0.007230, 0.00515156, 0.00922517, 0.00886874,buy
2020-01-04,1,0,0,1,1,1,1,0,0,0.62,2.92,3.49,1.18,0,-0.0082618,-0.007085, 0.00865022, 0.00947232, 0.00733047,buy
2020-01-05,1,1,1,1,1,1,2,2,0,3.14,0.24,2.19,3.56,0, 0.0110789, 0.014243, 0.01118682, 0.01107892, 0.01250701,buy
2020-01-06,0,0,2,0,0,0,2,2,1,3.73,0,2.98,3.83,2.84,-0.0000976, 0.009132, 0.00919641, 0.00802475, 0.01458726,buy
2020-01-07,0,0,1,1,1,1,2,1,0,4.62,3.19,1.31,5.77,0, 0.0322797, 0.020863, 0.03451232, 0.03162436, 0.03237944,buy
2020-01-08,0,1,1,0,0,0,2,1,1,2.95,0.69,5.4,2.74,2.65, 0.0079294, 0.011564, 0.00792938, 0.00877131, 0.01156354,buy
2020-01-09,1,1,2,1,1,0,2,1,0,3.44,4.43,1.56,3.44,1.78,-0.0067019,-0.009825,-0.00564485,-0.01652220,-0.01413097,sell
2020-01-10,1,1,3,0,1,0,2,1,0,3.68,5.51,2.91,1.53,2.77,-0.0154262,-0.017410,-0.01447931,-0.01540287,-0.00435667,sell
2020-01-11,0,1,2,2,0,1,2,0,0,0.53,5.43,2.67,0.98,2.72, 0.0124890, 0.014456, 0.01264113, 0.00629500, 0.00899768,buy
2020-01-12,0,1,0,2,0,1,2,0,0,2.58,2,2.74,3.49,0,-0.0298494,-0.018314,-0.00781144,-0.00708196,-0.00032339,sell
2020-01-13,0,0,1,0,1,0,2,1,1,2.97,1.05,0,3.26,2.56,-0.0128074,-0.019863,-0.02386976,-0.01102901,-0.01280740,sell
2020-01-14,0,1,0,0,1,0,0,1,1,2.82,3,2.36,2.34,0, 0.0271110, 0.025885, 0.02458757, 0.00530329, 0.02687933,buy
2020-01-15,0,0,0,1,1,0,1,0,0,0,0,0.3,0,2.79, 0.0033697, 0.018802, 0.01714294, 0.01422559, 0.00344129,buy
2020-01-16,0,0,1,2,0,0,1,1,2,2.62,2.67,3.34,2.77,2.87, 0.0016012,-0.004110,-0.00423268,-0.00540623,-0.00580678,sell
2020-01-17,0,2,2,1,0,0,2,0,0,0,2.77,6.02,0.4,2.63, 0.0084429, 0.005592, 0.00652966, 0.00529375, 0.00840247,buy
2020-01-18,0,4,1,0,0,2,1,1,0,2.65,2.89,5.45,4.1,2.74, 0.0084121, 0.020312, 0.02237617, 0.02237617, 0.02237617,buy
2020-01-19,0,2,1,1,0,1,2,0,0,2.38,0,2.5,6.5,0.47,-0.0023339,-0.006361,-0.00265803, 0.00253166, 0.00852785,sell
2020-01-20,1,1,0,2,0,2,0,1,1,2.91,2.7,0,7.49,3.31,-0.0064940, 0.004830,-0.00649400, 0.00589840,-0.00769247,sell
2020-01-21,1,1,0,1,0,3,0,1,2,1.27,0.69,2.67,3.72,1.16,-0.0074645,-0.006780,-0.00586096,-0.00274681,-0.00791773,sell
2020-01-22,1,1,0,1,1,2,0,3,1,3.41,0.72,0,3.68,2.66, 0.0031578, 0.007607, 0.00453329, 0.00412947, 0.00453329,buy
2020-01-23,1,0,0,0,1,3,0,4,1,8.62,4.34,2.56,0.18,5.71,-0.0223626,-0.021730,-0.02016753,-0.02236265,-0.02355820,sell
2020-01-24,1,0,0,1,0,3,3,2,1,4.09,5.83,3.22,0.54,5.82,-0.0084131,-0.008136,-0.00367072,-0.01218023,-0.00196111,sell
2020-01-25,1,0,0,1,0,6,0,3,1,4.31,7.26,4.42,2.62,4.76, 0.0052351, 0.010902, 0.00222229, 0.00693560, 0.00565400,buy
2020-01-26,1,0,1,0,0,3,1,3,1,3.14,5.1,5.37,2.7,1.21, 0.0173945, 0.009813, 0.01739451, 0.02049626, 0.00981283,buy
2020-01-27,1,1,1,0,0,2,1,2,1,1.45,3.74,4.79,2.93,0.75, 0.0150325, 0.014200, 0.01503247, 0.03139383, 0.02004179,buy
2020-01-28,3,0,1,0,0,2,0,2,2,2.72,4.71,5.4,1.34,3.44, 0.0112657,-0.018972,-0.02470119,-0.01893115, 0.00860938,sell
2020-01-29,1,0,1,0,0,1,0,0,2,0,1.24,0.89,3.98,0.3, 0.0036214, 0.002830, 0.00333202, 0.00205791, 0.00094887,buy
2020-01-30,1,1,1,0,0,1,0,0,3,2.89,1.72,2.9,3.82,0,-0.0001614,-0.000440,-0.00423686,-0.00294712,-0.00077818,sell
2020-01-31,1,1,1,0,0,2,2,0,1,0.26,3.29,1.81,0.28,2.53, 0.0038107, 0.012565, 0.01474928,-0.00174965,-0.01708508,sell
2020-02-01,0,1,1,0,0,0,3,1,1,1.22,3.1,2.58,2.51,2.84,-0.0084639,-0.005671,-0.00521505,-0.00521505,-0.00744425,sell
2020-02-02,0,1,0,1,0,0,2,2,0,5.72,2.72,2.4,2.92,1.59, 0.0105839, 0.019275, 0.01058388, 0.01230437, 0.01041867,buy
2020-02-03,0,0,1,0,0,1,2,1,0,5.56,0,0,2.43,2.47,-0.0046529,-0.003636,-0.00846322,-0.00465287,-0.00125810,sell
2020-02-04,0,0,0,1,1,1,1,0,1,3.45,0.18,2.77,2.65,0, 0.0057359,-0.003113,-0.00981602,-0.00695808,-0.00495111,sell
2020-02-05,0,1,0,0,1,0,1,0,2,0.25,2.84,0.4,0.29,2.58, 0.0035572, 0.009961, 0.00654346, 0.00326199, 0.01083929,buy
2020-02-06,1,2,0,0,1,0,0,0,0,2.67,0,0.92,3.73,0, 0.0160838, 0.004761, 0.00757078, 0.00795795, 0.00775294,buy
2020-02-07,0,3,1,1,1,0,0,0,0,0.73,2.42,3.06,3,2.97,-0.0158022,-0.008974,-0.03426795,-0.03012378,-0.01591835,sell
2020-02-08,0,2,3,2,0,1,0,0,0,1.7,2.47,2.71,5.26,2.55,-0.0015500, 0.001801,-0.00133166, 0.00054401, 0.00054401,buy
2020-02-09,0,2,2,3,0,0,1,0,0,4.14,2.79,2.6,3.14,2.95, 0.0076967, 0.007748, 0.00652961, 0.00634073,-0.00086601,buy
2020-02-10,0,2,1,1,1,0,0,1,1,3.47,0,0.25,2.99,2.95, 0.0043912, 0.001452, 0.00219135, 0.00244021, 0.00221771,buy
2020-02-11,0,1,0,0,1,0,0,0,2,2.87,2.4,2.3,1.04,0, 0.0093945, 0.008987, 0.00802782,-0.00205552, 0.01027373,buy
2020-02-12,0,0,0,0,1,0,0,0,3,0.63,0,0,5.5,2.84, 0.0102328, 0.001916,-0.00368924, 0.01354372, 0.01354372,buy
2020-02-13,0,0,0,1,0,0,0,1,2,2.82,2.53,2.92,2.79,0,-0.0008847,-0.000226,-0.00441056,-0.00264347,-0.00058636,sell
2020-02-14,0,1,1,1,0,0,1,1,1,0,2.52,2.77,3.27,2.79, 0.0055210,-0.004655,-0.00416375,-0.00465546,-0.00685169,sell
2020-02-15,0,1,2,0,0,1,1,1,1,2.79,2.93,2.42,3.24,2.97,-0.0114903,-0.005143,-0.00843636,-0.00861159,-0.01714731,sell
2020-02-16,0,1,0,1,0,2,1,0,0,2.38,2.6,0,2.51,3.27,-0.0059527,-0.011485,-0.01233427,-0.01192765,-0.01030481,sell
2020-02-17,0,1,0,0,0,2,0,0,1,2.79,0,2.74,0,3.18, 0.0263803, 0.008087, 0.01014932, 0.00456629, 0.00808661,buy
2020-02-18,1,0,0,0,1,1,0,0,0,0,2.65,0,2.74,3,-0.0028829, 0.001273, 0.00184904, 0.00683247,-0.00277367,buy
2020-02-19,1,0,0,0,1,1,0,1,1,2.77,0,2.89,0.79,4.9, 0.0052338, 0.000673, 0.00063215, 0.00090188, 0.00570299,buy
2020-02-20,1,0,0,0,0,3,1,1,1,0.74,0.88,1.96,0,0.51,-0.0104171,-0.002771,-0.01508706, 0.00260331,-0.01702387,sell
2020-02-21,0,0,0,1,0,2,1,1,1,0.69,2.79,3.7,2.44,0.36, 0.0029190, 0.003202, 0.00432945, 0.00335777, 0.00291897,buy
2020-02-22,0,0,1,0,0,3,1,1,1,4.56,2.95,4.64,2.65,2.84, 0.0002466, 0.000247,-0.00194642, 0.00029471, 0.00076915,buy
2020-02-23,0,1,0,0,0,1,2,1,1,5.72,2.44,2.95,2.53,2.89, 0.0168965, 0.021898, 0.01703623, 0.01631460, 0.01279297,buy
2020-02-24,1,1,0,0,0,2,0,2,1,5.04,0.4,3.96,0.25,2.89,-0.0029838,-0.003527,-0.00419918,-0.00407904,-0.00975690,sell
2020-02-25,1,1,0,0,0,2,1,2,1,1.49,1.9,0.81,0.62,2.48,-0.0084552,-0.006376,-0.00880107, 0.00648159,-0.01113625,sell
2020-02-26,0,1,0,0,0,1,2,1,3,0.95,5.49,0.21,4.04,2.92, 0.0109319,-0.013606,-0.01328494, 0.01120127,-0.01405004,sell
2020-02-27,1,1,0,0,0,1,2,1,1,4.15,0.91,2.7,3,3.95,-0.0146563, 0.008562,-0.01370532,-0.00770102, 0.01395764,sell
2020-02-28,1,2,0,0,0,0,2,1,0,3,1.33,2.6,5.03,0.19,-0.0048463,-0.009423,-0.00601690,-0.00544119,-0.00254374,sell
2020-02-29,0,3,0,0,0,0,2,1,0,4.42,2.92,2.77,3.08,0,-0.0124995,-0.022429,-0.01249953,-0.01136676,-0.01330206,sell
2020-03-01,0,2,2,0,0,1,2,1,0,2.55,2.6,0.47,3.05,2.53, 0.0011125, 0.006177, 0.00954631, 0.00655800, 0.00999456,buy
2020-03-02,0,0,1,1,0,1,2,0,0,2.8,2.58,0,2.87,2.47, 0.0110984, 0.010484, 0.00496092, 0.00687805, 0.00455414,buy
2020-03-03,0,0,0,1,0,0,1,2,1,2.72,0,2.47,0,1.83, 0.0145801,-0.026425,-0.00233583, 0.01687253,-0.01337666,buy
2020-03-04,1,0,0,0,1,0,1,2,0,0,0.88,0,2.58,5.52, 0.0060800, 0.005662, 0.00125302, 0.00125302, 0.00138671,buy
2020-03-05,0,1,0,0,2,0,2,1,0,2.92,3.31,3.03,0,2.56,-0.0108667,-0.010867, 0.00429729, 0.00238088,-0.00954778,sell
2020-03-06,0,0,1,0,0,1,2,2,1,0,2.24,3.78,2.56,3.61, 0.0125385, 0.018858, 0.01805439, 0.01889631, 0.01797490,buy
2020-03-07,0,0,0,3,0,0,3,1,0,2.87,5.41,5.34,3.42,0,-0.0123814,-0.012223,-0.01579387,-0.01222294,-0.01022410,sell
2020-03-08,0,1,2,1,0,0,2,2,0,2.95,4.45,2.97,4.67,3,-0.0286978,-0.031066,-0.02869783,-0.03562116,-0.02869783,sell
2020-03-09,0,2,2,0,1,0,2,1,0,3.16,3.44,4.39,3,2.36,-0.0157218,-0.015375,-0.01603456,-0.02223628, 0.00514837,sell
2020-03-10,0,1,0,1,0,0,2,1,1,0.34,0.38,0.58,4.33,2.6, 0.0019548, 0.005431, 0.00328096, 0.00229688, 0.00719488,buy
2020-03-11,0,0,0,2,0,0,2,1,2,2.7,3.05,3,0.59,0.31, 0.0000907,-0.002445,-0.00299891,-0.00244495,-0.00007255,sell
2020-03-12,0,1,1,0,1,0,0,1,1,0.29,0,2.7,2.69,2.74, 0.0037329, 0.007789, 0.01415837, 0.00734549, 0.01042185,buy
2020-03-13,0,1,1,0,1,0,0,2,0,2.67,3,2.82,2.67,1.96,-0.0020937, 0.001474,-0.00209368,-0.00242409,-0.00242409,sell
2020-03-14,0,0,0,1,0,0,2,1,0,3.44,2.65,0,2.44,0, 0.0226917, 0.022692, 0.02809321, 0.00418044, 0.01935052,buy
2020-03-15,0,0,0,1,0,2,1,0,1,2.62,2.47,2.79,0,2.97,-0.0030618,-0.009830,-0.00321292,-0.00410287,-0.00186867,sell
2020-03-16,0,0,1,0,1,2,0,0,1,2.87,0.96,0.39,1.67,2.77,-0.0377604,-0.024913,-0.03945904,-0.04082128,-0.03773192,sell
2020-03-17,0,1,0,0,1,0,0,1,0,0,0,0.35,2.72,2.42, 0.0075926, 0.008494, 0.00625189, 0.00598220, 0.00534231,buy
2020-03-18,2,1,0,0,0,0,0,1,0,2.72,2.44,2.49,0.35,0, 0.0244686, 0.020546, 0.02054596, 0.01475307, 0.01717012,buy
2020-03-19,0,1,0,1,0,0,1,0,0,0,0,2.6,3.41,0,-0.0228353,-0.023690,-0.01640787,-0.01697166,-0.02233637,sell
2020-03-20,0,1,1,0,0,3,1,1,1,2.58,2.84,3.06,4.52,3, 0.0011775, 0.005093,-0.01203063, 0.00001025, 0.00117754,buy
2020-03-21,0,2,0,0,0,2,2,1,0,1.68,1.85,1.1,6.42,0, 0.0116449, 0.009758, 0.00964303,-0.00672775, 0.01244448,buy
2020-03-22,1,2,0,0,0,0,3,2,0,2.67,2.7,3.18,5.78,0.7,-0.0067563,-0.012688,-0.00737354,-0.00910967,-0.00289938,sell
2020-03-23,1,1,0,0,0,0,2,4,0,2.99,2.82,5.55,4.01,2.56, 0.0041622, 0.003962, 0.00472704, 0.00539240, 0.00810649,buy
2020-03-24,0,2,0,0,0,0,3,1,1,1.11,0,1.43,4.29,2.62, 0.0012430, 0.020453, 0.00144460, 0.00070644, 0.00450075,buy
2020-03-25,0,1,0,0,0,2,2,1,1,3.9,0,3.03,0.5,2.72, 0.0152052, 0.016873, 0.01586200, 0.01621477, 0.01621477,buy
2020-03-26,0,1,0,0,0,1,2,2,2,6.88,2.67,3.08,2.95,0.81, 0.0126224, 0.025642, 0.01672389, 0.01401380, 0.00675107,buy
2020-03-27,0,1,0,0,0,0,4,2,0,4.49,0.27,1.48,1.3,0,-0.0053201,-0.001102,-0.00486710,-0.00329128,-0.00323498,sell
2020-03-28,1,3,0,0,0,0,3,1,0,6.34,3.34,2.97,2.95,2.6,-0.0299558,-0.030018,-0.02995577,-0.02995577,-0.02995577,sell
2020-03-29,0,2,1,0,0,1,2,0,0,4.42,2.69,0,2.58,0,-0.0201347,-0.024389,-0.01889021,-0.00409335,-0.00761112,sell
2020-03-30,0,1,2,1,0,0,1,0,1,2.45,3.76,2.77,0,0, 0.0119097, 0.008155, 0.00709989, 0.00709989, 0.00636656,buy
2020-03-31,1,1,0,2,0,1,1,0,0,3.2,4.38,0,2.77,2.6, 0.0103806, 0.018948, 0.01870927, 0.01870927, 0.01596708,buy
2020-04-01,2,1,0,0,0,0,2,0,0,0,3,2.77,0.18,2.82,-0.0040433,-0.009369,-0.00936866,-0.00340853,-0.00257289,sell
2020-04-02,1,2,1,0,2,1,1,1,0,2.74,5.72,3.66,1.58,2.77, 0.0325928, 0.012983, 0.02226971, 0.03259278, 0.03231104,buy
2020-04-03,1,1,1,1,1,1,2,0,0,0,3.12,5.9,3.34,0, 0.0164562, 0.011387,-0.00040849, 0.00231014, 0.00576573,buy
2020-04-04,1,1,0,3,0,1,2,1,1,2.65,1.49,5.53,3.63,2.82,-0.0018763, 0.003512,-0.00173308,-0.00190788,-0.00190788,sell
2020-04-05,1,1,1,1,1,1,1,2,1,2.58,3.37,1.08,3.39,1.92,-0.0034041, 0.004641, 0.00803534, 0.01160914,-0.00764964,buy
2020-04-06,1,3,1,0,1,1,1,1,1,3.03,3.11,2.69,2.94,0.62, 0.0192781, 0.019073, 0.01031862, 0.01907279, 0.01907279,buy
2020-04-07,0,3,1,0,0,1,0,1,1,2.53,3.05,0,5.74,3.28,-0.0159586, 0.012541, 0.01083209, 0.01268372, 0.01268372,buy
2020-04-08,0,2,2,2,0,1,0,1,1,5.69,0.61,2.96,2.55,2.94,-0.0049974, 0.000903,-0.00058073,-0.00540458,-0.00184267,sell
2020-04-09,0,3,2,1,0,1,0,1,1,0.97,3.21,2.55,4.77,2.65, 0.0019641, 0.006123, 0.00700332, 0.00612300, 0.00839560,buy
2020-04-10,0,2,1,1,0,1,0,2,0,3.06,0.78,2.34,3.95,0,-0.0207358,-0.019052,-0.01870747,-0.02131993,-0.02104780,sell
2020-04-11,0,1,0,1,1,0,1,1,1,2.56,3.78,0,3.14,2.4,-0.0048310,-0.005026, 0.00363239, 0.00111240, 0.00363239,sell
2020-04-12,0,1,1,0,1,1,1,0,2,2.65,3.67,2.84,3.06,0,-0.0006683,-0.002391,-0.00299501,-0.00101309,-0.00111021,sell
2020-04-13,0,1,1,1,1,1,0,0,1,0.43,3.44,0,5.64,2.77, 0.0148601, 0.003712, 0.00290833, 0.00184625, 0.01712006,buy
2020-04-14,1,1,2,0,0,0,0,1,1,2.86,1.09,2.77,0.6,2.74,-0.0006342,-0.003647,-0.00302521, 0.00340449,-0.00417975,sell
2020-04-15,2,2,2,1,0,0,1,1,0,4.14,1.32,2.72,2.62,1.54,-0.0068472,-0.000142,-0.00675637,-0.00739910,-0.00830407,sell
2020-04-16,1,2,2,0,0,1,0,2,0,2.53,4.21,2.72,2.77,3.36, 0.0221495,-0.017812, 0.01655976, 0.02418652, 0.02139418,buy
2020-04-17,0,2,1,0,0,2,0,2,0,5.59,2.16,1.34,2.36,2.32,-0.0035307,-0.008898,-0.00353071, 0.01868112,-0.00353071,buy
2020-04-18,0,2,1,0,0,1,1,2,1,4.94,6.54,0,2.44,5.92, 0.0227292, 0.022729, 0.02176146, 0.00647009, 0.02272924,buy
2020-04-19,1,1,1,0,0,1,1,3,1,3.54,5.32,2.44,0,1.8, 0.0113954,-0.002155, 0.00895966, 0.01021132,-0.00983676,buy
2020-04-20,0,1,1,0,0,0,1,3,1,3.08,5.12,0,2.79,0.53,-0.0076470,-0.007099, 0.00177206,-0.00709923,-0.00645984,sell
2020-04-21,0,1,1,0,0,2,0,3,0,0.39,4.19,3.39,0,2.65,-0.0102718,-0.012294,-0.01174651,-0.00441078,-0.01174651,sell
2020-04-22,0,1,1,0,0,2,1,1,1,2.65,1.13,5.25,1.8,2.72, 0.0120883, 0.005070, 0.01244338, 0.01179056, 0.01244338,buy
2020-04-23,0,1,0,0,0,2,2,1,0,0,1.07,4.43,2.84,0.99, 0.0127179, 0.010709, 0.01449586, 0.01271785, 0.01260647,buy
2020-04-24,0,2,0,0,0,2,1,1,2,1.76,3.42,2.91,2.97,2.82, 0.0173040, 0.005134, 0.01890829, 0.02055534, 0.00756676,buy
2020-04-25,0,2,0,0,0,1,0,0,1,4.65,0.89,0,2.4,0,-0.0000413,-0.002325,-0.00713647, 0.00218489, 0.00002506,sell
2020-04-26,1,2,1,0,0,0,0,0,3,5.54,3.68,2.64,0,2.56, 0.0132706, 0.019262, 0.02174240, 0.03075465, 0.01425060,buy
2020-04-27,2,2,1,1,0,0,1,1,3,3.32,1.9,1.86,3.29,0.46, 0.0065404, 0.013122,-0.01098453, 0.00937542, 0.00988548,buy
2020-04-28,1,1,1,0,0,1,2,1,1,0,3.29,0.75,3.79,1.67,-0.0100400,-0.009583,-0.01004002,-0.01004002,-0.01174832,sell
2020-04-29,0,2,0,1,1,1,2,1,1,2.36,3.16,4.93,2.01,5.59, 0.0244257, 0.024396, 0.02282745, 0.02280369, 0.01128867,buy
2020-04-30,0,1,1,0,1,1,3,1,1,0.33,0.4,6.42,2.66,4.47,-0.0247747,-0.004403, 0.02516174, 0.00161922, 0.01674202,buy
2020-05-01,0,1,0,2,1,0,3,1,1,1.39,3.21,5.25,2.89,2.96,-0.0003718, 0.001365,-0.00239773, 0.00039715, 0.00136465,buy
2020-05-02,0,1,1,1,0,0,0,1,1,3.04,0.25,2.14,2.38,0, 0.0089318, 0.008720, 0.00752156, 0.00532497, 0.00060184,buy
2020-05-03,0,1,1,1,1,0,0,0,2,3.12,2.7,5.26,0,2.84, 0.0000492, 0.000498,-0.00304117, 0.00049787,-0.00188191,buy
2020-05-04,0,1,1,1,0,0,1,0,2,2.38,3.3,3,3.42,0,-0.0071977,-0.008177,-0.01045331,-0.00894672,-0.00920211,sell
2020-05-05,0,2,1,1,0,0,1,0,2,0.42,3.81,4.98,2.92,2.44,-0.0006215, 0.001752, 0.00175214,-0.01725934,-0.01261952,sell
2020-05-06,0,2,2,0,0,1,1,1,2,2.3,1.97,5.5,3.95,3.13, 0.0144333, 0.014433, 0.01623546, 0.01762377, 0.01623546,buy
2020-05-07,0,1,1,1,0,1,1,2,2,0.41,0.79,7.01,2.63,5.81,-0.0118305, 0.012666, 0.02366635,-0.01810394, 0.01229609,buy
2020-05-08,0,0,0,1,0,1,1,2,2,2.76,2.38,2.36,2.42,2.36, 0.0257680, 0.027844, 0.02820860, 0.02839890, 0.02880657,buy
2020-05-09,0,1,0,0,1,1,1,0,3,3.34,0.51,3.83,0,3.07, 0.0021072,-0.000344, 0.00210182,-0.00398867,-0.00089493,sell
2020-05-10,0,1,0,0,2,1,0,1,2,5.64,4.63,1.04,2.92,0.25,-0.0256911,-0.024950,-0.02569107,-0.02494985, 0.01221744,sell
2020-05-11,0,1,0,1,0,1,1,1,2,1.43,5.9,3.85,1.07,1.44,-0.0218687,-0.020195,-0.02130109,-0.01939010,-0.01866840,sell
2020-05-12,1,1,1,2,0,2,1,1,2,2.6,4.13,2.84,5.84,2.58, 0.0099278, 0.009928, 0.00821659, 0.01306303, 0.01159809,buy
2020-05-13,0,0,2,0,0,1,1,0,2,0,0.35,3.94,3.73,2.38, 0.0119067, 0.007566,-0.00876754, 0.01093919, 0.01093919,buy
2020-05-14,1,2,1,0,0,2,0,0,1,2.95,0.34,3.77,1.75,2.58, 0.0255634, 0.024852, 0.02492160, 0.01314797, 0.02189469,buy
2020-05-15,1,1,0,0,0,1,1,0,1,1.35,2.87,1.1,2.44,0,-0.0002656,-0.002208,-0.00959731,-0.00285869,-0.00240199,sell
2020-05-16,1,0,1,0,0,0,1,0,2,3.26,0,3.74,0,2.49,-0.0048693,-0.004731,-0.00937106,-0.00874634,-0.00365199,sell
2020-05-17,1,0,1,0,0,1,0,1,3,5.92,2.97,1.75,2.42,0.65, 0.0176374, 0.020710, 0.02071689, 0.02363918, 0.01818986,buy
2020-05-18,0,0,1,0,0,1,1,0,1,2.74,0.92,1.8,0,0, 0.0198633, 0.025036, 0.02403660, 0.02370227, 0.01786291,buy
2020-05-19,0,0,1,0,0,1,1,2,2,2.98,2.74,4.9,0.35,2.65, 0.0000829, 0.002417, 0.00267090, 0.00345925, 0.00341241,buy
2020-05-20,1,0,0,0,0,0,2,2,3,0.64,2.82,5.63,2.77,2.9,-0.0134066,-0.007666,-0.00570210,-0.01153552,-0.01340658,sell
2020-05-21,1,0,0,0,0,1,1,1,2,0,0,6.63,2.49,4.13,-0.0167540,-0.012404, 0.00921338,-0.01556256,-0.01250166,sell
2020-05-22,1,1,0,0,0,2,0,1,3,2.97,0.59,5.49,2.92,3.18, 0.0009621,-0.000289, 0.00069092, 0.00115823, 0.00533701,sell
2020-05-23,2,0,1,0,0,0,0,0,3,2.89,2.67,3.35,0,1.32, 0.0036890, 0.009533, 0.00419551, 0.00419551,-0.00549983,buy
2020-05-24,3,0,0,2,0,0,0,0,3,2.82,0,3.94,1.7,2.8,-0.0036070,-0.007743,-0.00925606,-0.01051880,-0.00911518,sell
2020-05-25,1,1,0,1,0,0,0,0,1,1.17,2.95,0.71,2.72,0,-0.0126912,-0.004086, 0.00385682,-0.00408613,-0.02121173,sell
2020-05-26,1,1,1,1,1,1,0,0,1,3.99,2.84,3.07,0.21,2.34,-0.0009975,-0.002135,-0.00103270,-0.00099751,-0.00429499,sell
2020-05-27,1,0,2,2,1,1,1,0,1,4.73,1.88,3.22,3.32,2.7, 0.0114079, 0.013750, 0.01258357, 0.00951341, 0.01287333,buy
2020-05-28,1,0,0,3,0,0,1,1,0,0.51,2.49,2.47,5.68,2.32, 0.0041790, 0.025163, 0.01915546, 0.01915546, 0.01915546,buy
2020-05-29,1,0,0,2,0,0,0,1,0,2.6,0,0.32,5.62,0, 0.0131072, 0.012731, 0.01310725, 0.01273081, 0.01253048,buy
2020-05-30,1,0,1,0,2,0,0,0,1,2.95,2.42,2.67,0.9,2.53, 0.0051357, 0.003369, 0.00510030, 0.00506921, 0.00350817,buy
2020-05-31,1,1,0,0,1,0,0,0,2,2.58,0.28,1.99,3.25,0, 0.0033292, 0.003329, 0.00548425, 0.00518772, 0.00055451,buy
2020-06-01,1,1,1,2,0,0,0,0,1,0.21,3.53,0.97,0.09,2.49, 0.0205778, 0.017880, 0.01848033, 0.00876119, 0.01848033,buy
2020-06-02,0,1,4,1,0,0,0,0,2,2.83,5.69,3.57,2.6,2.89, 0.0036873, 0.003347, 0.00519774, 0.00519774, 0.00519774,buy
2020-06-03,0,2,3,1,0,0,0,0,1,0.57,5.55,3.01,2.56,2.3,-0.0097023,-0.008255,-0.00801766,-0.00845946,-0.00845946,sell
2020-06-04,0,1,1,1,0,0,0,1,1,3.36,0.98,2.65,2.6,0, 0.0087126, 0.009156, 0.00882438, 0.00580134, 0.00021404,buy
2020-06-05,0,0,1,0,1,1,1,0,2,4.02,2.93,0,0,3.16,-0.0047586, 0.003757, 0.00027739, 0.00033434,-0.00326138,buy
2020-06-06,0,0,1,0,1,2,0,0,2,4.95,0.35,2.74,2.36,0.77,-0.0064697,-0.005071,-0.00707753,-0.00691940,-0.00718547,sell
2020-06-07,0,0,1,1,1,1,0,1,0,2.97,0.68,0,0.3,5.37, 0.0161612, 0.015266, 0.01526573, 0.01526573, 0.01789287,buy
2020-06-08,1,0,2,1,0,1,0,2,0,5.05,2.84,2.42,1.46,5.64, 0.0122619, 0.007618, 0.00743799, 0.00833090, 0.00671984,buy
2020-06-09,1,1,2,1,0,1,2,0,0,1.55,2.58,2.7,2.63,3.67, 0.0021495,-0.000072, 0.01247552, 0.00938134, 0.00891113,buy
2020-06-10,0,1,2,0,0,4,0,0,0,1.67,2.67,2.97,2.72,0.64, 0.0023915, 0.000298, 0.00270793, 0.00075078, 0.00058292,buy
