Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,26.38875,282.42625,326.38, 0.002236281, 0.0007572, 0.0025758, 0.00162105, 0.0012052,buy
2019-02-01,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,27.2941666666667,283.420416666667,327.361666666667,-0.008538207,-0.0080204,-0.0084226,-0.00806716,-0.0105691,sell
2019-02-02,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,28.2,284.4125,328.344583333333,-0.001117545,-0.0012139,-0.0011621,-0.00218332,-0.0041305,sell
2019-02-03,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,29.1066666666667,285.405,329.325833333333, 0.006828397, 0.0019374, 0.0018164, 0.00297252, 0.0036947,buy
2019-02-04,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,30.01375,286.395833333333,330.306666666667, 0.006264249, 0.0017279, 0.0014221, 0.00231191, 0.0035056,buy
2019-02-05,none,none,none,none,none,none,a60,a0,none,none,a60,none,a30,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,30.9204166666667,287.385,331.2875,-0.001552490,-0.0026125,-0.0020823,-0.00249430,-0.0015124,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,31.8275,288.37375,332.266666666667,-0.000714136, 0.0015295,-0.0008181, 0.00020288,-0.0007760,buy
2019-02-07,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,32.7354166666667,289.361666666667,333.24625,-0.001870113, 0.0030881,-0.0018955,-0.00146896,-0.0016168,sell
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,33.6433333333333,290.347083333333,334.22375, 0.000896690, 0.0025477, 0.0003407, 0.00116098, 0.0001154,buy
2019-02-09,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,34.5516666666667,291.332916666667,335.2025,-0.000126477, 0.0018789,-0.0002575,-0.00025698,-0.0012483,buy
2019-02-10,none,none,none,a45,none,a60,a120,none,a90,a60,a0,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,35.46125,292.317083333333,336.179583333333,-0.001685006,-0.0015070, 0.0037382,-0.00201093,-0.0016262,sell
2019-02-11,none,a0,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,36.37,293.299583333333,337.15625,-0.001928136,-0.0016788,-0.0015689,-0.00026554,-0.0010079,sell
2019-02-12,none,a0,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,37.27875,294.28125,338.132083333333, 0.004120014, 0.0040061, 0.0081887, 0.00460099, 0.0037924,buy
2019-02-13,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,38.1883333333333,295.26125,339.107916666667, 0.006615076, 0.0065050, 0.0064308, 0.00629469, 0.0033000,buy
2019-02-14,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,39.0983333333333,296.240416666667,340.082083333333,-0.002217011,-0.0013330, 0.0013294,-0.00158652,-0.0030590,sell
2019-02-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,40.0091666666667,297.219166666667,341.05625,-0.000617750,-0.0034267, 0.0001342,-0.00126353,-0.0002202,sell
2019-02-16,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,40.9191666666667,298.195,342.03, 0.003014750, 0.0040603, 0.0033979, 0.00345367, 0.0042735,buy
2019-02-17,none,none,none,none,none,a45,a150,none,none,a150,a90,none,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,41.8304166666667,299.17125,343.001666666667,-0.000952814, 0.0006362, 0.0017347, 0.00113970,-0.0019518,sell
2019-02-18,none,none,none,none,none,a45,a120,a150,a150,none,none,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,42.7420833333333,300.145833333333,343.975,-0.001511412, 0.0008537,-0.0009785,-0.00086403, 0.0020874,sell
2019-02-19,none,none,none,a60,none,a45,a120,none,none,a180,a120,none,a45,a60,none,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,43.655,301.119166666667,344.947083333333, 0.005361804, 0.0029345, 0.0028040, 0.00243152, 0.0026029,buy
2019-02-20,none,none,none,a60,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,44.5666666666667,302.09125,345.9175, 0.005214359,-0.0001253, 0.0021241,-0.00086972,-0.0000630,sell
2019-02-21,none,none,none,none,none,none,a90,none,none,a150,a150,none,a45,none,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,45.47875,303.062083333333,346.887083333333, 0.002124893, 0.0037295, 0.0038238,-0.00024035, 0.0013914,buy
2019-02-22,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,46.3920833333333,304.032083333333,347.8575, 0.000496397, 0.0044471, 0.0040032,-0.00211045,-0.0000165,sell
2019-02-23,none,none,a90,none,none,none,a60,a150,none,a120,a180,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333,305.000833333333,348.826666666667,-0.003336540,-0.0052415,-0.0027849,-0.00739161,-0.0048444,sell
2019-02-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333,305.969166666667,349.795416666667,-0.000845600, 0.0003260,-0.0002802, 0.00176810, 0.0005258,sell
2019-02-25,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333,306.935833333333,350.764166666667,-0.001616509, 0.0005998,-0.0007846, 0.00039844,-0.0019623,buy
2019-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,75.9995833333334,50.0516666666667,307.902916666667,351.732083333333, 0.006407204, 0.0061600, 0.0066235, 0.00662449, 0.0061204,buy
2019-02-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,76.8841666666667,50.9675,308.86625,352.699166666667, 0.004728717, 0.0046908, 0.0052273, 0.00420551, 0.0047549,buy
2019-02-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,77.7695833333334,51.885,309.83125,353.666666666667,-0.002648529,-0.0003560,-0.0004982,-0.00160841, 0.0000489,sell
2019-03-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,78.6558333333333,52.8020833333333,310.793333333333,354.6325,-0.002192005,-0.0003702,-0.0011242,-0.00064153, 0.0028740,sell
2019-03-02,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,79.5454166666667,53.7204166666667,311.755416666667,355.59875,-0.001768876, 0.0011528,-0.0007954, 0.00083456,-0.0003239,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,80.4370833333333,54.6395833333333,312.71625,356.564583333333, 0.001507547,-0.0006656, 0.0012371, 0.00204669, 0.0018350,buy
2019-03-04,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,81.3308333333334,55.55875,313.67625,357.529166666667,-0.002551394,-0.0039317,-0.0032057,-0.00272672,-0.0040085,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,82.2266666666667,56.47875,314.635416666667,358.494166666667,-0.001731415,-0.0040671,-0.0034186,-0.00356520,-0.0038758,sell
2019-03-06,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,a45,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,83.1254166666667,57.4004166666667,315.592916666667,359.458333333333,-0.001350042,-0.0034578,-0.0032239,-0.00337344,-0.0034118,sell
2019-03-07,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,84.0241666666667,58.3216666666667,316.549583333333,15.4220833333333,-0.006089749,-0.0050648,-0.0055256,-0.00344794,-0.0028347,sell
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,84.9270833333333,59.24375,317.505416666667,1.385,-0.003604401,-0.0043142,-0.0037069,-0.00263015,-0.0022075,sell
2019-03-09,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,85.8308333333333,60.1666666666667,318.460416666667,2.34708333333334,-0.005690128,-0.0061537,-0.0065977,-0.00508118,-0.0056742,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,86.7370833333333,61.0908333333333,319.413333333333,3.30916666666667, 0.002117464,-0.0003536, 0.0017461,-0.00018374,-0.0022707,buy
2019-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,87.6445833333334,62.0141666666667,320.365416666667,4.27000000000001, 0.003412466, 0.0048621, 0.0034990, 0.00328225, 0.0055747,buy
2019-03-12,a120,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,88.555,62.93875,321.316666666667,5.23125,-0.005775444, 0.0012529,-0.0052754,-0.00519073,-0.0078443,sell
2019-03-13,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,89.4670833333333,63.8641666666667,322.267916666667,6.19125, 0.004918847, 0.0052393, 0.0037077, 0.00362319, 0.0026477,buy
2019-03-14,a120,none,none,none,a0,none,a180,a90,a150,a90,a60,a90,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,90.3825,64.79,323.215416666667,7.15041666666667,-0.001883344,-0.0019074,-0.0026368,-0.00229701, 0.0006484,sell
2019-03-15,a120,none,a90,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,91.29875,65.7175,324.164583333333,8.11041666666665,-0.001416473,-0.0021550,-0.0024058,-0.00228433,-0.0015788,sell
2019-03-16,a120,none,a90,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,92.2175,66.645,325.111666666667,9.06875000000001,-0.006152056,-0.0054403,-0.0072193,-0.00686379,-0.0076647,sell
2019-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,93.1383333333333,67.5729166666667,326.057916666667,10.0270833333333, 0.002264629, 0.0015576, 0.0028909, 0.00026488, 0.0011509,buy
2019-03-18,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,94.0604166666667,68.5004166666667,327.001666666667,10.9829166666667,-0.004061757,-0.0034581, 0.0027392,-0.00468865,-0.0033895,sell
2019-03-19,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,94.9866666666667,69.4308333333333,327.94625,11.9408333333333, 0.001479299,-0.0060972,-0.0003613, 0.00139327,-0.0019591,buy
2019-03-20,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,a30,a60,none,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,95.9141666666667,70.3604166666667,328.889583333333,12.8975,-0.001740942,-0.0037152,-0.0044416, 0.00000127,-0.0022954,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,a30,a60,none,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,96.8445833333333,71.2920833333333,329.831666666667,13.85375,-0.004299121,-0.0045488,-0.0059246,-0.00204638,-0.0040267,sell
2019-03-22,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,a60,none,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,97.7770833333333,72.225,330.773333333333,14.8091666666667, 0.000983692,-0.0053532,-0.0050478, 0.00311447, 0.0006714,buy
2019-03-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,98.7104166666666,73.1566666666667,331.7125,15.7641666666667,-0.002872947, 0.0004453,-0.0007628, 0.00080085,-0.0024715,buy
2019-03-24,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,99.6483333333333,74.09,332.652083333333,16.7191666666667, 0.001841109, 0.0017818,-0.0009313, 0.00152879, 0.0016151,buy
2019-03-25,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,100.587083333333,75.0245833333333,333.590833333333,17.67375, 0.000557535,-0.0021335,-0.0024758, 0.00048224,-0.0012964,buy
2019-03-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,101.52875,75.96,334.52875,18.6275,-0.000780979,-0.0018880,-0.0018651,-0.00128027,-0.0017196,sell
2019-03-27,none,none,none,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,102.47375,76.89625,335.465,19.5816666666667,-0.000967442,-0.0025556,-0.0034911,-0.00071940,-0.0013179,sell
2019-03-28,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,103.420833333333,77.83375,336.402083333333,20.535,-0.002876713,-0.0032361,-0.0043196,-0.00159113,-0.0039571,sell
