Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001204295, 0.001789315, 0.0025566, 0.00253420, 0.00194714,buy
2019-10-05,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004288303, 0.003935634, 0.0041953, 0.00382713, 0.00390018,buy
2019-10-06,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.001229771,-0.001551722,-0.0019305,-0.00116363, 0.00192303,sell
2019-10-07,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.001229771,-0.001551722,-0.0019305,-0.00116363, 0.00192303,sell
2019-10-08,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.001197011,-0.000875857,-0.0014237,-0.00002711, 0.00230512,sell
2019-10-09,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.000167401,-0.000167401, 0.0005460, 0.00164934,-0.00155075,buy
2019-10-10,0,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.000334916,-0.000412857, 0.0001971, 0.00094913,-0.00202499,sell
2019-10-11,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.000167401,-0.000167401, 0.0005460, 0.00164934,-0.00155075,buy
2019-10-12,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.000167401,-0.000167401, 0.0005460, 0.00164934,-0.00155075,buy
2019-10-13,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.000779818, 0.000833845, 0.0012699, 0.00072883,-0.00428667,buy
2019-10-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.001337981, 0.001365522, 0.0026714, 0.00136552,-0.00170306,buy
2019-10-15,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.003298848, 0.001697635, 0.0036982, 0.00329885, 0.00295422,buy
2019-10-16,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.003298848, 0.001697635, 0.0036982, 0.00329885, 0.00295422,buy
2019-10-17,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.002652963, 0.003368559, 0.0005050, 0.00086685, 0.00256623,buy
2019-10-18,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.001817311, 0.003372503, 0.0010049, 0.00247586, 0.00422750,buy
2019-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.000455213, 0.002447528, 0.0012793, 0.00235964, 0.00303173,buy
2019-10-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.000455213, 0.002447528, 0.0012793, 0.00235964, 0.00303173,buy
2019-10-21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.003689375, 0.004293996, 0.0031951, 0.00443923, 0.00463196,buy
2019-10-22,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.000771427, 0.001283552,-0.0004888,-0.00012154,-0.00357124,sell
2019-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.002835970, 0.000354753,-0.0030648,-0.00179827,-0.00351398,sell
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.001884822, 0.000328044,-0.0018299, 0.00007888, 0.00082759,sell
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.001615458,-0.000939271,-0.0016446,-0.00100939, 0.00101286,sell
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.001615458,-0.000939271,-0.0016446,-0.00100939, 0.00101286,sell
2019-10-27,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.001415527,-0.001238049,-0.0021312,-0.00199056,-0.00029434,sell
2019-10-28,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.001415527,-0.001238049,-0.0021312,-0.00199056,-0.00029434,sell
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.000341718,-0.002730544, 0.0011084,-0.00263845, 0.00094185,sell
2019-10-30,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.000341718,-0.002730544, 0.0011084,-0.00263845, 0.00094185,sell
2019-10-31,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001201156, 0.001640606, 0.0021560, 0.00081343, 0.00221556,buy
2019-11-01,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.002418991, 0.002390766, 0.0020212, 0.00261377, 0.00245191,buy
2019-11-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.000839939,-0.001223096,-0.0010858,-0.00089893,-0.00150665,sell
2019-11-03,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.002965782,-0.003253773,-0.0024679,-0.00288188,-0.00336890,sell
2019-11-04,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.001952212,-0.002866883,-0.0018657,-0.00215986,-0.00273952,sell
2019-11-05,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.001952212,-0.002866883,-0.0018657,-0.00215986,-0.00273952,sell
2019-11-06,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.001405987,-0.002548098,-0.0017988,-0.00185818,-0.00218099,sell
2019-11-07,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.001881549,-0.003003726,-0.0022571,-0.00185818,-0.00262587,sell
2019-11-08,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.002360732,-0.002022550,-0.0020257, 0.00021656,-0.00194701,sell
2019-11-09,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.001999828,-0.000869325,-0.0017163, 0.00086238,-0.00090959,sell
2019-11-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000654515, 0.001050580,-0.0009204, 0.00061429, 0.00059991,buy
2019-11-11,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.000758722,-0.000296307, 0.0001521, 0.00059198, 0.00046418,buy
2019-11-12,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.000758722,-0.000296307, 0.0001521, 0.00059198, 0.00046418,buy
2019-11-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.000313815, 0.001365653, 0.0007799, 0.00046867, 0.00075613,buy
2019-11-14,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.001469594, 0.001732214, 0.0014696, 0.00106282, 0.00157379,buy
2019-11-15,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.002070279, 0.002267050, 0.0022033, 0.00161112, 0.00220332,buy
2019-11-16,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.002070279, 0.002267050, 0.0022033, 0.00161112, 0.00220332,buy
2019-11-17,0,2,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.002210280, 0.002322657, 0.0023633, 0.00239638, 0.00248681,buy
2019-11-18,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.002651400, 0.002969447, 0.0029831, 0.00281901, 0.00259845,buy
2019-11-19,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.002072772, 0.001887084, 0.0022018, 0.00163065, 0.00155384,buy
2019-11-20,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.000879273,-0.001946418,-0.0009342,-0.00206792,-0.00193106,sell
2019-11-21,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.000524269,-0.001530371,-0.0000344,-0.00127333,-0.00157264,sell
2019-11-22,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000765893,-0.000587917, 0.0000114,-0.00104709,-0.00059813,sell
2019-11-23,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001338989,-0.000866673,-0.0009029,-0.00199033,-0.00016356,sell
2019-11-24,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001474383,-0.000752519,-0.0012240,-0.00177956,-0.00062277,sell
2019-11-25,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000210529,-0.000158652,-0.0007326,-0.00033928, 0.00037483,sell
2019-11-26,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.000655899, 0.000672364, 0.0000915, 0.00043961, 0.00049123,buy
2019-11-27,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.000655899, 0.000672364, 0.0000915, 0.00043961, 0.00049123,buy
2019-11-28,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0, 0.001818728, 0.002249964, 0.0015130, 0.00197289, 0.00198346,buy
2019-11-29,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.002273070, 0.000725185, 0.0004685, 0.00071707, 0.00210587,buy
2019-11-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003529820, 0.002235908, 0.0011910, 0.00122902, 0.00135597,buy
2019-12-01,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.003529820, 0.002235908, 0.0011910, 0.00122902, 0.00135597,buy
2019-12-02,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003879393, 0.003879393, 0.0033312, 0.00175999, 0.00220553,buy
2019-12-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.004098320, 0.004042738, 0.0029978, 0.00306891, 0.00316223,buy
2019-12-04,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.004901569, 0.004519938, 0.0042407, 0.00431064, 0.00464052,buy
2019-12-05,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.005037022, 0.004275420, 0.0042924, 0.00435141, 0.00531271,buy
2019-12-06,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.003724594, 0.003246565, 0.0032557, 0.00409947, 0.00398557,buy
2019-12-07,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.000039257,-0.001156208,-0.0005917,-0.00049092,-0.00093892,sell
2019-12-08,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.000039257,-0.001156208,-0.0005917,-0.00049092,-0.00093892,sell
2019-12-09,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,-0.000981466,-0.000272656, 0.0003060,-0.00027266,-0.00122476,sell
2019-12-10,0,3,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0, 0.000823687, 0.000672422, 0.0016661, 0.00067242, 0.00046204,buy
2019-12-11,0,2,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.001447899, 0.000755952, 0.0010824, 0.00075595,-0.00089238,buy
2019-12-12,0,2,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.001447899, 0.000755952, 0.0010824, 0.00075595,-0.00089238,buy
2019-12-13,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.000341578, 0.000521944, 0.0020632,-0.00012502,-0.00043176,buy
2019-12-14,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0, 0.000341578, 0.000521944, 0.0020632,-0.00012502,-0.00043176,buy
2019-12-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003030333,-0.002014743,-0.0030153,-0.00453641,-0.00496034,sell
2019-12-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001126650,-0.001815377,-0.0014419,-0.00299867,-0.00110669,sell
2019-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006680679,-0.003942855,-0.0064357,-0.00627708,-0.00465887,sell
2019-12-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006680679,-0.003942855,-0.0064357,-0.00627708,-0.00465887,sell
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001131196, 0.000237600,-0.0006285,-0.00025658, 0.00198800,buy
2019-12-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000337725,-0.000844011,-0.0017430,-0.00100811, 0.00026820,sell
2019-12-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.003651710,-0.003604655,-0.0035933,-0.00323522,-0.00363169,sell
2019-12-22,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000815747,-0.002542267, 0.0000900, 0.00083026,-0.00099662,sell
2019-12-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.000815747,-0.002542267, 0.0000900, 0.00083026,-0.00099662,sell
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001820214,-0.002785871,-0.0016998,-0.00068069,-0.00216589,sell
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.002242082,-0.002242082,-0.0030896,-0.00147319,-0.00339849,sell
2019-12-26,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003403526, 0.003706344, 0.0042447, 0.00200822, 0.00359767,buy
2019-12-27,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003403526, 0.003706344, 0.0042447, 0.00200822, 0.00359767,buy
2019-12-28,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003403526, 0.003706344, 0.0042447, 0.00200822, 0.00359767,buy
2019-12-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003442285, 0.004716202, 0.0031690, 0.00353670, 0.00334200,buy
2019-12-30,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.005606763, 0.005776946, 0.0055065, 0.00289629, 0.00526248,buy
2019-12-31,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004917889, 0.005039559, 0.0038660, 0.00282390, 0.00335562,buy
2020-01-01,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004917889, 0.005039559, 0.0038660, 0.00282390, 0.00335562,buy
2020-01-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001115576, 0.000076453,-0.0005849,-0.00121697, 0.00067404,sell
2020-01-03,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.001967968,-0.002319236,-0.0024129,-0.00352505, 0.00050823,sell
2020-01-04,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.000368947, 0.002171131, 0.0025515, 0.00128011,-0.00040758,buy
2020-01-05,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.000368947, 0.002171131, 0.0025515, 0.00128011,-0.00040758,buy
2020-01-06,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.000368947, 0.000992395, 0.0020733, 0.00001302, 0.00116960,buy
2020-01-07,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.000368947, 0.000992395, 0.0020733, 0.00001302, 0.00116960,buy
2020-01-08,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.000368947, 0.000992395, 0.0020733, 0.00001302, 0.00116960,buy
2020-01-09,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.001865191,-0.002134122,-0.0017829,-0.00200066,-0.00164672,sell
2020-01-10,2,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.001865191,-0.002134122,-0.0017829,-0.00200066,-0.00164672,sell
2020-01-11,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.001587894,-0.001479209,-0.0011727,-0.00167730,-0.00160201,sell
2020-01-12,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002878206,-0.001988033,-0.0006797,-0.00148418,-0.00209811,sell
2020-01-13,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001734265,-0.001561807,-0.0007476,-0.00044622,-0.00153148,sell
2020-01-14,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001734265,-0.001561807,-0.0007476,-0.00044622,-0.00153148,sell
2020-01-15,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000439441,-0.000203335, 0.0005398, 0.00012645,-0.00020334,buy
2020-01-16,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000653759, 0.000965978, 0.0022212, 0.00117884, 0.00100765,buy
2020-01-17,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.000109580, 0.002150794, 0.0002225, 0.00016124, 0.00011329,buy
2020-01-18,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.001044513, 0.001096927, 0.0012381,-0.00026104, 0.00126111,buy
2020-01-19,0,0,2,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0, 0.001118819, 0.001118819,-0.0006239, 0.00264789, 0.00076512,buy
2020-01-20,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.000627082,-0.000626147,-0.0005923, 0.00278698,-0.00070103,sell
2020-01-21,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.000627082,-0.000626147,-0.0005923, 0.00278698,-0.00070103,sell
2020-01-22,0,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,-0.000627082,-0.000626147,-0.0005923, 0.00278698,-0.00070103,sell
2020-01-23,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.001841521, 0.001712375, 0.0019822, 0.00250432,-0.00064352,buy
2020-01-24,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.001255201, 0.000006601, 0.0019505,-0.00001800,-0.00109290,sell
2020-01-25,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.001255201, 0.000006601, 0.0019505,-0.00001800,-0.00109290,sell
2020-01-26,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.001255201, 0.000006601, 0.0019505,-0.00001800,-0.00109290,sell
2020-01-27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.002801369,-0.001225429,-0.0006957,-0.00212049,-0.00210155,sell
2020-01-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.001743504, 0.001364882, 0.0023863, 0.00146481, 0.00190333,buy
2020-01-29,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.000852613,-0.000993187, 0.0005588,-0.00002948, 0.00010899,sell
2020-01-30,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.001026956,-0.001891427, 0.0006992, 0.00065105, 0.00084468,buy
2020-01-31,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0, 0.001757101,-0.001739708, 0.0017627, 0.00068944, 0.00160232,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.002733349,-0.001365973, 0.0010262,-0.00138985,-0.00146413,sell
2020-02-02,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.003022627,-0.001365973, 0.0008303,-0.00160229,-0.00382554,sell
2020-02-03,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.003022627,-0.001365973, 0.0008303,-0.00160229,-0.00382554,sell
2020-02-04,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.003814120,-0.001308395, 0.0013899,-0.00315432,-0.00371118,sell
2020-02-05,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.003814120,-0.001308395, 0.0013899,-0.00315432,-0.00371118,sell
2020-02-06,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.003217491,-0.003179294,-0.0024726,-0.00203627,-0.00348372,sell
2020-02-07,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.003217491,-0.003179294,-0.0024726,-0.00203627,-0.00348372,sell
2020-02-08,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000108555,-0.000796854, 0.0010523, 0.00206747,-0.00082311,buy
2020-02-09,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.000849468, 0.000962487, 0.0005266, 0.00264806, 0.00112893,buy
2020-02-10,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.000849468, 0.000962487, 0.0005266, 0.00264806, 0.00112893,buy
2020-02-11,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.000849468, 0.000962487, 0.0005266, 0.00264806, 0.00112893,buy
2020-02-12,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.001923439, 0.001722645, 0.0018159, 0.00263447, 0.00149595,buy
2020-02-13,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.001923439, 0.001722645, 0.0018159, 0.00263447, 0.00149595,buy
2020-02-14,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.003746144, 0.003037623, 0.0035822, 0.00309481, 0.00278092,buy
2020-02-15,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001757130, 0.001471802, 0.0017013, 0.00110588,-0.00043605,buy
2020-02-16,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001757130, 0.001471802, 0.0017013, 0.00110588,-0.00043605,buy
2020-02-17,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001143169,-0.001994445,-0.0004116,-0.00282805,-0.00140361,sell
2020-02-18,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000867873,-0.001093584,-0.0001197,-0.00095067,-0.00095369,sell
2020-02-19,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.002067293,-0.000940090,-0.0026546,-0.00176484,-0.00268541,sell
2020-02-20,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.002413581,-0.000002721,-0.0023021,-0.00219071,-0.00220087,sell
2020-02-21,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.000187335, 0.000407253,-0.0001917, 0.00008134,-0.00102707,buy
2020-02-22,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.000187335, 0.000407253,-0.0001917, 0.00008134,-0.00102707,buy
2020-02-23,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.000187335, 0.000407253,-0.0001917, 0.00008134,-0.00102707,buy
2020-02-24,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000893321, 0.000825281, 0.0008933, 0.00078864,-0.00032629,buy
2020-02-25,0,0,2,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.000705055,-0.000256949, 0.0010055, 0.00015785,-0.00062435,buy
2020-02-26,0,0,2,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.000705055,-0.000256949, 0.0010055, 0.00015785,-0.00062435,buy
2020-02-27,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003578733,-0.003248769,-0.0038025,-0.00335980,-0.00339053,sell
2020-02-28,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003578733,-0.003248769,-0.0038025,-0.00335980,-0.00339053,sell
2020-02-29,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003208150,-0.003380464,-0.0036142,-0.00311243,-0.00260305,sell
2020-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003208150,-0.003380464,-0.0036142,-0.00311243,-0.00260305,sell
2020-03-02,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003208150,-0.003380464,-0.0036142,-0.00311243,-0.00260305,sell
2020-03-03,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.003208150,-0.003380464,-0.0036142,-0.00311243,-0.00260305,sell
2020-03-04,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000306336, 0.000804959,-0.0003063, 0.00097200,-0.00007646,buy
2020-03-05,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.005607867, 0.006098764, 0.0045771, 0.00500526, 0.00569885,buy
2020-03-06,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.002595069, 0.002859396, 0.0026351, 0.00097195, 0.00620232,buy
2020-03-07,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.002911440, 0.003061683, 0.0028977, 0.00093312, 0.00649244,buy
2020-03-08,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.000717317,-0.001314701,-0.0016873,-0.00367238, 0.00659411,sell
2020-03-09,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.002566853, 0.002210263, 0.0021706,-0.00454107, 0.00541249,buy
2020-03-10,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.000717317,-0.001314701,-0.0016873,-0.00367238, 0.00659411,sell
2020-03-11,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.000717317,-0.001314701,-0.0016873,-0.00367238, 0.00659411,sell
2020-03-12,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,3,0,0,0,0, 0.000919187,-0.001021027,-0.0013528,-0.00252083, 0.00782442,sell
2020-03-13,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.000656790, 0.000109450, 0.0005330, 0.00089264, 0.00051162,buy
2020-03-14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.001794560, 0.002951449, 0.0030572, 0.00297315, 0.00291665,buy
