Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0569813,-0.048420,-0.0236064, 0.0396312, 0.011840,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0272815, 0.017628, 0.0196237, 0.0142195, 0.035610,buy
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0238079, 0.017400, 0.0302405, 0.0286681, 0.034341,buy
2019-12-30,1,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0503113, 0.048375, 0.0007240, 0.0121874, 0.025945,buy
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0161308,-0.003875,-0.0476552, 0.0062352,-0.035243,sell
2020-01-01,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0229706,-0.022971,-0.0203248,-0.0365836,-0.080547,sell
2020-01-02,1,0,0,0,2,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0105792,-0.040944,-0.0275122, 0.0021367,-0.011032,sell
2020-01-03,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0439815, 0.017262, 0.0306447, 0.0024230, 0.018545,buy
2020-01-04,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0433580, 0.040874,-0.0028945,-0.0344288,-0.015962,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0413767, 0.048676, 0.0593854, 0.0494749, 0.033032,buy
2020-01-06,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0307761, 0.050204, 0.0258538, 0.0282894, 0.017848,buy
2020-01-07,1,2,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0331197,-0.024374,-0.0245337,-0.0540081,-0.027450,sell
2020-01-08,0,0,2,0,2,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0549145,-0.053962,-0.0549145,-0.0559702,-0.053192,sell
2020-01-09,0,0,1,1,1,3,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0369612, 0.013717, 0.0000385, 0.0603245, 0.001934,buy
2020-01-10,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0083342,-0.014108,-0.0052291,-0.0084541,-0.013340,sell
2020-01-11,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0290942,-0.001881,-0.0268954,-0.0021557, 0.002797,buy
2020-01-12,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0375376,-0.027931,-0.0005260, 0.0020842,-0.020106,sell
2020-01-13,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0385290,-0.035576,-0.0321869,-0.0620031,-0.056007,sell
2020-01-14,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0655700, 0.020842, 0.0609662, 0.0232704, 0.065422,buy
2020-01-15,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0126859, 0.056115, 0.0500444,-0.0270708, 0.058371,buy
2020-01-16,0,0,2,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0417471,-0.034943,-0.0401429,-0.0455154,-0.053019,sell
2020-01-17,0,1,0,1,0,2,1,3,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0843649, 0.076896, 0.0642169, 0.0556046, 0.049168,buy
2020-01-18,1,1,0,2,1,1,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0407439,-0.094300,-0.0162837,-0.0113431,-0.045664,sell
2020-01-19,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0231387,-0.031291,-0.0354823,-0.0120868,-0.029638,sell
2020-01-20,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0433519, 0.011814, 0.0191077, 0.0042696, 0.001825,buy
2020-01-21,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0778773,-0.072409,-0.0699044,-0.0780733,-0.068965,sell
2020-01-22,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0146025,-0.027636,-0.0167540,-0.0162652,-0.026607,sell
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,-0.0337159,-0.008489,-0.0333795,-0.0333795,-0.018479,sell
2020-01-24,0,0,0,0,1,2,3,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0345831, 0.026926, 0.0015512, 0.0095973,-0.019103,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0257013, 0.009714,-0.0093044,-0.0125079,-0.011591,sell
2020-01-26,0,0,0,0,3,2,2,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0506316, 0.066671, 0.0690718, 0.0629391, 0.042034,buy
2020-01-27,0,0,0,0,1,2,4,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0349993, 0.032324, 0.0256811, 0.0055159, 0.023089,buy
2020-01-28,0,0,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0273455,-0.000197,-0.0259420,-0.0221936,-0.025771,sell
2020-01-29,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0293577,-0.008164,-0.0501857,-0.0276472,-0.054217,sell
2020-01-30,1,0,0,0,3,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0206840, 0.030370, 0.0089001,-0.0035541, 0.030370,buy
2020-01-31,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0076788,-0.022860,-0.0647463,-0.0146419,-0.025181,sell
2020-02-01,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0319048,-0.000843, 0.0190266, 0.0442701, 0.028892,buy
2020-02-02,2,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0299736, 0.032814, 0.0296368, 0.0328517, 0.002020,buy
2020-02-03,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0355790, 0.033629, 0.0431150, 0.0176623, 0.040097,buy
2020-02-04,0,1,1,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0043150, 0.019910, 0.0209833, 0.0248588, 0.004101,buy
2020-02-05,1,0,1,1,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0, 0.0501441, 0.050144, 0.0446585, 0.0502797, 0.051434,buy
2020-02-06,2,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0, 0.0219503, 0.015255, 0.0204922, 0.0162554, 0.028004,buy
2020-02-07,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031898,-0.017778, 0.0068149, 0.0140203, 0.006815,buy
2020-02-08,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0187494, 0.015714,-0.0057944,-0.0081808, 0.003429,sell
2020-02-09,1,1,3,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1, 0.0559105, 0.068990, 0.0364192, 0.0317352, 0.050484,buy
2020-02-10,2,2,0,1,1,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1, 0.0039525, 0.012667, 0.0322877,-0.0192911,-0.022194,buy
2020-02-11,3,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.0171776, 0.007568, 0.0180749,-0.0029256, 0.042809,buy
2020-02-12,0,1,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0058882, 0.025888, 0.0045718,-0.0503745, 0.004572,buy
2020-02-13,0,1,2,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0783963,-0.077314,-0.0754447,-0.0926907,-0.078947,sell
2020-02-14,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0245933,-0.008506,-0.0069351, 0.0392229, 0.004268,buy
2020-02-15,2,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0778386,-0.075469,-0.0885679,-0.0349737,-0.086085,sell
2020-02-16,0,0,1,0,1,3,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0851332,-0.026245,-0.0623033,-0.0883248,-0.088325,sell
2020-02-17,0,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0399684,-0.036992,-0.0656392,-0.0399251,-0.032256,sell
2020-02-18,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0380227, 0.011139,-0.0121946, 0.0097824, 0.038023,buy
2020-02-19,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0442303,-0.025061,-0.0644590,-0.0490935,-0.054802,sell
2020-02-20,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0314675, 0.027855,-0.0052341, 0.0911093, 0.030140,buy
2020-02-21,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0607872, 0.043371, 0.0644655, 0.0676730, 0.069847,buy
2020-02-22,0,0,0,0,4,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0465952, 0.010204, 0.0437343, 0.0586954, 0.047211,buy
2020-02-23,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0290064, 0.003863, 0.0095847, 0.0304970, 0.010096,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.0120676, 0.010860,-0.0282373,-0.0498786,-0.027723,sell
2020-02-25,0,0,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0602699,-0.041950,-0.0719961,-0.0559921,-0.048934,sell
2020-02-26,0,0,0,0,3,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0103381,-0.044669,-0.0542787,-0.0197845,-0.013381,sell
2020-02-27,0,0,0,0,3,2,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0385198, 0.034250, 0.0224780, 0.0586731, 0.045255,buy
2020-02-28,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0807578,-0.075999,-0.0768340,-0.0833426,-0.040283,sell
2020-02-29,2,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0361002, 0.014525, 0.0097770, 0.0106203, 0.009994,buy
2020-03-01,2,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0066760, 0.022439, 0.0778396, 0.0054307, 0.020929,buy
2020-03-02,0,2,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0014245,-0.004708, 0.0495514, 0.0481932,-0.009896,buy
2020-03-03,0,1,2,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,-0.0276710,-0.036597,-0.0336878,-0.0451965,-0.033688,sell
2020-03-04,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0671852, 0.066242, 0.0587987, 0.0973210, 0.073203,buy
2020-03-05,1,1,0,2,1,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0, 0.0054615, 0.004474,-0.0225064,-0.0375290,-0.006672,buy
2020-03-06,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0207927, 0.063355, 0.0145262,-0.0339108, 0.018426,buy
2020-03-07,0,0,3,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0757648,-0.048847,-0.0406881,-0.0464914,-0.049161,sell
2020-03-08,1,2,1,1,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.0470606, 0.012169,-0.0398497,-0.0644567,-0.039166,sell
2020-03-09,2,2,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0613152,-0.028077,-0.0577737,-0.0672644,-0.058468,sell
2020-03-10,2,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0831178, 0.098895, 0.0958800, 0.0795582, 0.088860,buy
2020-03-11,0,2,1,0,1,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0472716, 0.033301,-0.0484409,-0.0484409,-0.109937,sell
2020-03-12,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0575699, 0.077062,-0.0001083, 0.0571168, 0.066279,buy
2020-03-13,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0235040,-0.027369,-0.0250183,-0.0208148,-0.020815,sell
2020-03-14,0,0,1,1,1,2,2,2,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,-0.0434463,-0.043466,-0.0494986,-0.0543623,-0.043446,sell
2020-03-15,0,1,0,0,3,2,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0, 0.0354844, 0.038357, 0.0156383, 0.0039569, 0.011261,buy
2020-03-16,1,1,1,0,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,-0.0417720,-0.024521,-0.0417720, 0.0819418,-0.043588,sell
2020-03-17,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.1117789, 0.064043, 0.0521183, 0.0659749, 0.067765,buy
2020-03-18,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0333261, 0.013571, 0.0212876, 0.0272106,-0.033261,buy
2020-03-19,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0678575, 0.067858,-0.0257231, 0.0798900, 0.067858,buy
2020-03-20,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0644099, 0.074475, 0.0527010, 0.0485145,-0.032672,buy
2020-03-21,0,0,0,0,3,0,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0006375, 0.053534,-0.0006375, 0.0675633,-0.000637,buy
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0642164,-0.029655,-0.0509639,-0.0258010,-0.044891,sell
2020-03-23,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0003412, 0.047522, 0.0067440, 0.0371411,-0.022789,buy
2020-03-24,0,0,0,0,2,1,4,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0396401, 0.029863, 0.0243960, 0.0359892, 0.027492,buy
2020-03-25,1,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0415925, 0.022911, 0.0239961, 0.0239961, 0.044751,buy
2020-03-26,1,0,0,0,1,3,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0012299,-0.115019,-0.0059921,-0.0118651, 0.010022,buy
2020-03-27,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.1033005,-0.104577,-0.0979573,-0.0922389,-0.046621,sell
2020-03-28,4,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0817214, 0.021265, 0.0120623, 0.0298908, 0.025527,buy
2020-03-29,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0742102,-0.067774,-0.0658502,-0.0549893,-0.071364,sell
2020-03-30,1,2,1,0,0,3,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0380706, 0.035012, 0.0976284, 0.0781567, 0.078157,buy
2020-03-31,0,0,3,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0476824,-0.022515,-0.0197747, 0.0054322,-0.007789,sell
2020-04-01,2,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0432935,-0.066543,-0.0714028,-0.0518557,-0.066815,sell
2020-04-02,2,2,0,3,0,3,0,0,0,1,1,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0, 0.0272353, 0.030838, 0.0001956, 0.0165612, 0.023671,buy
2020-04-03,1,2,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0440637, 0.017502, 0.0484228, 0.0389991, 0.029403,buy
2020-04-04,1,0,4,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0754403, 0.019677, 0.0253548,-0.0145479, 0.020135,buy
2020-04-05,2,2,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,1,0,0, 0.0392413, 0.038326, 0.0349260, 0.0571531, 0.044717,buy
2020-04-06,3,3,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0416035, 0.005836, 0.0071240, 0.0129714, 0.036424,buy
2020-04-07,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0573778, 0.074384, 0.0174034, 0.0737552, 0.046370,buy
2020-04-08,1,1,2,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0612851, 0.058916, 0.0673109, 0.0637614, 0.050220,buy
2020-04-09,1,2,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0747298, 0.060577, 0.0506090, 0.0519623, 0.069401,buy
2020-04-10,3,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.0635233,-0.071980,-0.0685376,-0.0766802,-0.002775,sell
2020-04-11,1,0,1,1,1,2,3,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0,1,1, 0.0618457, 0.075188, 0.0895137, 0.0695570, 0.079336,buy
2020-04-12,1,1,0,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,1,0,0,1,1, 0.0228199, 0.043699, 0.0426547, 0.0436991, 0.041112,buy
2020-04-13,2,0,1,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0203751, 0.029830, 0.0718306, 0.0206021, 0.006644,buy
2020-04-14,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0270511, 0.015291, 0.0214526, 0.0222370, 0.024630,buy
2020-04-15,2,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0,1, 0.0127922,-0.000663, 0.0039939,-0.0040100, 0.006404,sell
2020-04-16,2,1,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0518839, 0.051589, 0.0535282, 0.0515886, 0.033127,buy
2020-04-17,1,1,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.0679620, 0.026961,-0.0304234,-0.0304234,-0.040556,sell
2020-04-18,1,1,0,0,3,1,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,-0.0475317, 0.027994,-0.0138311,-0.0128557,-0.005635,sell
2020-04-19,1,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0420508,-0.023707,-0.0237073,-0.0184703,-0.009516,sell
2020-04-20,1,1,0,0,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0197681,-0.013631,-0.0136313,-0.0126560, 0.008013,sell
2020-04-21,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.0516845, 0.020726, 0.0145893, 0.0207263, 0.025566,buy
2020-04-22,1,1,0,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0305685, 0.045459, 0.0445151, 0.0417758, 0.047009,buy
2020-04-23,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0162230, 0.015618,-0.0076273, 0.0122179, 0.016223,buy
2020-04-24,2,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0096607, 0.025652, 0.0187505, 0.0219771, 0.016603,buy
2020-04-25,3,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0327395, 0.057424, 0.0406760, 0.0600184, 0.040676,buy
2020-04-26,2,3,0,0,1,3,0,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0, 0.0021325,-0.018827, 0.0103782, 0.0067386,-0.003105,buy
2020-04-27,2,2,2,0,0,2,1,3,1,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0109742, 0.044648, 0.0302076, 0.0242923,-0.009694,buy
2020-04-28,1,2,1,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0103709,-0.047932,-0.0720945,-0.0299184,-0.043272,sell
2020-04-29,1,1,1,1,1,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0, 0.0107322,-0.032417,-0.0052635, 0.0012674, 0.047301,buy
2020-04-30,0,2,0,1,0,2,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0172165, 0.013808, 0.0096380, 0.0137886, 0.005931,buy
2020-05-01,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0150823, 0.021556, 0.0222169, 0.0183145, 0.023626,buy
2020-05-02,2,1,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0, 0.0279929, 0.062345, 0.0514975,-0.0102164, 0.057169,buy
2020-05-03,1,3,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0037321, 0.017615, 0.0517623, 0.0095214, 0.059588,buy
2020-05-04,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,-0.0455346,-0.048268, 0.0013922,-0.0342138, 0.005878,sell
2020-05-05,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0, 0.0044517, 0.004452, 0.0150228, 0.0385898,-0.036104,buy
2020-05-06,1,2,0,1,1,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0214768, 0.011033, 0.0199194, 0.0259106, 0.016463,buy
2020-05-07,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0088143, 0.027779, 0.0288759, 0.0391660, 0.017155,buy
2020-05-08,0,0,1,0,0,1,3,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0027211, 0.069655, 0.0391569, 0.0144324,-0.010342,buy
2020-05-09,1,1,1,1,0,3,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0702221, 0.071095, 0.0601437, 0.0432955, 0.081722,buy
2020-05-10,2,0,1,0,2,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.0312708, 0.040605,-0.0350360,-0.0346986,-0.045176,buy
2020-05-11,3,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,-0.0621338,-0.016083,-0.0742901,-0.0786773,-0.063070,sell
2020-05-12,2,1,1,0,1,2,1,2,0,1,0,1,0,0,1,1,1,2,1,0,2,0,0,1,0,1,1, 0.0471691, 0.033239, 0.0410355, 0.0335759, 0.063841,buy
2020-05-13,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0277809,-0.024872,-0.0270954,-0.0051266,-0.030226,sell
2020-05-14,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0003112, 0.011364,-0.0104648, 0.0022502,-0.029099,sell
2020-05-15,0,0,0,0,2,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1, 0.0520903, 0.058392, 0.0439750, 0.0541803, 0.031587,buy
2020-05-16,0,1,0,0,1,4,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.0517072, 0.062021, 0.0542290, 0.0622888,-0.001548,buy
