Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-11-03,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,221.51,262.324166666667,173.870416666667,228.121666666667, 0.053358, 0.0395580, 0.0223117, 0.01736387, 0.022962,buy
2022-11-04,a150,none,none,a135,none,none,a0,a90,none,a60,none,none,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,222.577083333333,263.305,174.9125,229.139166666667, 0.073712, 0.0733157, 0.0666266, 0.06148745, 0.065028,buy
2022-11-05,a150,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,223.643333333333,264.285416666667,175.95625,230.157083333333, 0.074223, 0.0707615, 0.0562886, 0.05291662, 0.060127,buy
2022-11-06,a150,none,a135,none,none,none,none,a60,none,a90,a60,a135,none,none,none,none,none,none,a90,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,224.70625,265.264166666667,177,231.174166666667, 0.039173,-0.0060478, 0.0177765, 0.00780425,-0.000312,sell
2022-11-07,none,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,225.765833333333,266.24125,178.043333333333,232.190833333333,-0.022784,-0.0036547, 0.0048622,-0.01086540, 0.000598,sell
2022-11-08,none,none,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,226.823333333333,267.2175,179.088333333333,233.20875,-0.006558,-0.0082350,-0.0103262, 0.01985212,-0.000170,sell
2022-11-09,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,227.87875,268.192916666667,180.13375,234.225416666667, 0.001245,-0.0250540,-0.0153721,-0.02384440,-0.003428,sell
2022-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,228.930416666667,269.16625,181.17875,235.243333333333, 0.015663, 0.0180401, 0.0034079, 0.00478873, 0.048648,buy
2022-11-11,none,none,none,none,none,none,a90,a0,a150,a150,a120,none,none,none,a90,none,a150,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,229.979166666667,270.139583333333,182.225416666667,236.260833333333, 0.028236, 0.0207998, 0.0169735, 0.00712450, 0.001458,buy
2022-11-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,a60,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,231.025416666667,271.11,183.271666666667,237.2775, 0.007093, 0.0061842,-0.0044951,-0.02152005,-0.007463,sell
2022-11-13,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,232.069166666667,272.082083333333,184.319166666667,238.295,-0.064226,-0.0822634,-0.1330167,-0.08584541,-0.121239,sell
2022-11-14,none,none,none,a150,a60,none,a120,none,a120,a180,none,none,none,none,none,a120,none,a60,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,233.11,273.050833333333,185.36625,239.312083333333,-0.071956,-0.0945407,-0.1402704,-0.09380694,-0.123952,sell
2022-11-15,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,234.147083333333,274.01875,186.414166666667,240.329166666667, 0.047312, 0.0768139, 0.0659633, 0.07095275, 0.040620,buy
2022-11-16,none,none,a120,none,none,none,a150,a60,a90,a150,a180,none,a150,none,none,a120,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,235.182916666667,274.987083333333,187.463333333333,241.3475, 0.052553, 0.0803577, 0.0717979, 0.07571904, 0.043267,buy
2022-11-17,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,236.215416666667,275.953333333333,188.512083333333,242.365416666667,-0.007735,-0.0727658,-0.0270499,-0.03165415,-0.074860,sell
2022-11-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,237.24375,276.9175,189.56125,243.382083333333,-0.029999,-0.0580294,-0.0204150,-0.03483684,-0.078445,sell
2022-11-19,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,238.269166666667,277.881666666667,190.61,244.39875, 0.023344,-0.0421939,-0.0278817,-0.03030577,-0.041311,sell
2022-11-20,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,239.292916666667,278.84375,191.659583333333,245.415833333333, 0.020713, 0.0225730, 0.0284317, 0.02004457, 0.025057,buy
2022-11-21,none,none,none,none,none,none,a150,a120,none,a90,a120,a120,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,240.312916666667,279.805833333333,192.709583333333,246.432916666667, 0.000664, 0.0114719, 0.0103310, 0.00645863, 0.030981,buy
2022-11-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,241.332916666667,280.767083333333,193.76,247.452083333333,-0.014599,-0.0038593, 0.0333183,-0.00000018,-0.002471,sell
2022-11-23,none,none,none,none,none,none,a120,a150,none,a60,a90,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,242.34375,281.72625,194.810416666667,248.466666666667,-0.001071,-0.0191618,-0.0074601, 0.01342340,-0.014977,sell
2022-11-24,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,243.355,282.685,195.861666666667,249.485,-0.020458, 0.0439215, 0.0866632, 0.09538200, 0.037428,buy
2022-11-25,none,none,none,none,a45,none,a90,a180,none,none,a60,none,none,none,none,none,none,a45,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,244.365416666667,283.641666666667,196.911666666667,250.5,-0.025973,-0.0395640,-0.0006751, 0.02568731,-0.031711,sell
2022-11-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,245.368333333333,284.5975,197.963333333333,251.518333333333, 0.005045, 0.0295812, 0.0855924, 0.11774771, 0.054663,buy
2022-11-27,none,a120,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,246.37,285.553333333333,199.014166666667,252.530833333333, 0.025926, 0.0432431, 0.0223587, 0.06850778, 0.017416,buy
2022-11-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,247.36875,286.505833333333,200.065,253.5525, 0.067053, 0.0563136, 0.0440397, 0.06881429, 0.064147,buy
2022-11-29,none,a120,none,a180,none,a60,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,248.363333333333,287.457916666667,201.115,254.565416666667, 0.040862, 0.0409293, 0.0805059, 0.08124870, 0.081084,buy
2022-11-30,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,249.356666666667,288.41,202.165833333333,255.57875, 0.026548, 0.0375577, 0.1006110, 0.04646393, 0.069249,buy
2022-12-01,none,a120,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a180,none,a60,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,250.345,289.360833333333,203.217083333333,256.5925,-0.017424, 0.0179405, 0.0155902,-0.01726788,-0.025761,sell
2022-12-02,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,251.330416666667,290.309166666667,204.267083333333,257.605416666667,-0.040399,-0.0915291,-0.0864467,-0.05042046,-0.049983,sell
2022-12-03,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,252.313333333333,291.257083333333,205.316666666667,258.625416666667,-0.040608,-0.0299869,-0.0087697,-0.02509671,-0.036442,sell
2022-12-04,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,253.292916666667,292.203333333333,206.367083333333,259.640416666667, 0.041568, 0.0298907, 0.0583974, 0.03292756, 0.044179,buy
2022-12-05,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,254.269166666667,293.14875,207.416666666667,260.6475, 0.003434, 0.0036066, 0.0169283, 0.03118291, 0.046008,buy
2022-12-06,none,none,a90,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,a30,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,255.242083333333,294.09375,208.466666666667,261.662083333333, 0.043125, 0.0149587, 0.0401584, 0.03851853, 0.034059,buy
2022-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,256.2125,295.036666666667,209.515833333333,262.676666666667, 0.032052,-0.0094264, 0.0169678, 0.03452146, 0.043389,buy
2022-12-08,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,a90,none,a30,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,257.179583333333,295.979583333333,210.565833333333,263.692083333333, 0.055430, 0.0565717, 0.0241912, 0.07382583, 0.084015,buy
2022-12-09,none,none,none,none,none,a45,a90,none,a180,a150,none,none,none,none,none,a90,none,none,none,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,258.14375,296.920416666667,211.613333333333,264.70625, 0.038454, 0.0623269, 0.0628573, 0.07075502, 0.080244,buy
2022-12-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,259.104583333333,297.860416666667,212.6625,265.712916666667, 0.052118, 0.0551406, 0.0639155, 0.07044075, 0.080388,buy
2022-12-11,none,none,none,none,none,a45,a120,none,none,a180,a150,none,none,none,a60,none,none,none,none,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,260.063333333333,298.8,213.71125,266.72875, 0.090866, 0.0474121, 0.0257971, 0.02454805, 0.049193,buy
2022-12-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,261.017916666667,299.738333333333,214.759583333333,267.738333333333, 0.105343, 0.0881089, 0.0605134, 0.03774131, 0.068310,buy
2022-12-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,139.4475,261.42125,238.02625,18.1329166666667,12.7391666666667,187.29125,261.97,300.67625,215.807083333333,268.75125, 0.097896, 0.0499056, 0.0205218, 0.01532946, 0.073495,buy
2022-12-14,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,151.374583333333,262.438333333333,248.93625,18.5079166666667,12.9766666666667,188.668333333333,262.919583333333,301.6125,216.855,269.760416666667, 0.078463, 0.0778419, 0.1156690, 0.13242309, 0.128743,buy
2022-12-15,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,163.433333333333,263.455,259.978333333333,18.8575,13.2141666666667,190.037083333333,263.86625,302.546666666667,217.9025,270.772916666667,-0.051352,-0.0584902,-0.1182916,-0.08034975,-0.105394,sell
2022-12-16,a135,none,none,a150,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,175.69875,264.4725,271.22625,19.1754166666667,13.4508333333333,191.400416666667,264.809166666667,303.481666666667,218.949583333333,271.7825,-0.049688,-0.0644871,-0.1076923,-0.05803144,-0.101104,sell
2022-12-17,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,188.25125,265.49,282.76125,19.455,13.6879166666667,192.755833333333,265.750416666667,304.415416666667,219.99625,272.791666666667,-0.005292,-0.0069482, 0.0096959, 0.00673272, 0.008674,sell
2022-12-18,a135,none,none,none,none,none,none,none,a90,a90,a120,none,none,a30,none,none,none,none,none,201.168333333333,266.5075,294.660833333333,19.69375,13.9241666666667,194.1025,266.687916666667,305.3475,221.042083333333,273.801666666667, 0.004579, 0.0149379, 0.0041486, 0.00535694, 0.006205,buy
2022-12-19,a135,none,none,none,none,none,a150,a150,none,a90,none,none,none,a30,none,none,a150,none,none,214.513333333333,267.525416666667,306.987916666667,19.8820833333333,14.1608333333333,195.439583333333,267.6225,306.279166666667,222.087916666667,274.81125,-0.000456,-0.0072782,-0.0034105,-0.00437292,-0.014898,sell
2022-12-20,a135,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a30,none,none,a150,none,none,228.325,268.544583333333,319.780416666667,20.00875,14.3958333333333,196.768333333333,268.555416666667,307.210416666667,223.134166666667,275.82125, 0.007760,-0.0204566,-0.0171117,-0.06516068,-0.024585,sell
2022-12-21,a135,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,242.60375,269.5625,333.04125,20.0708333333333,14.6320833333333,198.085,269.484583333333,308.14,224.17875,276.829166666667, 0.058569, 0.0454865, 0.0405094, 0.04096471, 0.046682,buy
2022-12-22,none,none,none,none,none,a30,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,257.305,270.581666666667,346.723333333333,20.0541666666667,14.8670833333333,199.3925,270.410833333333,309.069166666667,225.223333333333,277.837916666667, 0.058941, 0.0260985, 0.0110097, 0.01582794, 0.039128,buy
2022-12-23,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,none,none,none,272.32375,271.6,165.72375,19.9466666666667,15.1025,200.687916666667,271.334166666667,309.996666666667,226.2675,278.845416666667, 0.071362, 0.0352358, 0.0039993, 0.01775038, 0.043779,buy
2022-12-24,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,287.51,272.62,14.89,19.7358333333333,15.3370833333333,201.9725,272.25625,310.925,227.311666666667,279.854166666667,-0.016641,-0.0134564,-0.0615746,-0.02531080, 0.016181,sell
2022-12-25,none,none,none,none,none,a30,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,302.687083333333,273.637916666667,29.0491666666667,19.4095833333333,15.5725,203.242916666667,273.172916666667,311.849583333333,228.353333333333,280.860416666667,-0.045283,-0.0187108,-0.0620198,-0.04794561,-0.025482,sell
2022-12-26,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,317.685,274.6575,43.0275,18.9491666666667,15.8070833333333,204.5025,274.088333333333,312.775,229.39625,281.865833333333, 0.022635, 0.0455540, 0.0884631, 0.08996057, 0.067777,buy
2022-12-27,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,332.364583333333,275.6775,56.6870833333333,18.3433333333333,16.0408333333333,205.75,275.002083333333,313.699583333333,230.437916666667,282.872916666667, 0.069860, 0.0718316, 0.0626229, 0.05889316, 0.071052,buy
2022-12-28,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a30,346.646666666667,276.695,69.9516666666667,17.5779166666667,16.2766666666667,206.982083333333,275.909583333333,314.620833333333,231.477083333333,283.877916666667, 0.063091, 0.0643082, 0.0513756, 0.06003906, 0.057601,buy
