Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,none,none,none,a180,a90,a180,none,none,none,none,117.74125,191.785416666667,127.88875,171.13125,-0.0327962,-0.03548516,-0.0353381,-0.029357,-0.0307163,sell
2020-09-14,none,none,none,a150,none,none,a0,none,none,none,131.484583333333,193.24,129.0025,172.105,-0.0074513, 0.01623637, 0.0210202,-0.006379, 0.0001400,sell
2020-09-15,none,none,none,a150,a120,a150,none,none,none,none,145.710416666667,194.6775,130.12,173.08,-0.0593836,-0.06077427,-0.0605593,-0.079736,-0.0669181,sell
2020-09-16,none,none,none,a120,none,none,none,none,none,none,160.3625,196.094583333333,131.24,174.055,-0.0432763,-0.03114834,-0.0443148,-0.037133,-0.0397970,sell
2020-09-17,none,none,none,a120,a150,a120,none,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.0349276,-0.01617622,-0.0219353,-0.024318,-0.0381857,sell
2020-09-18,none,none,none,a90,none,none,a60,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,-0.0141503, 0.01781935, 0.0042575, 0.003706, 0.0012318,buy
2020-09-19,none,none,none,a90,a180,a90,none,a150,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0572813,-0.03142131, 0.0094538,-0.004125,-0.0069183,sell
2020-09-20,none,none,none,a60,none,none,a90,a150,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.0134289,-0.02243244, 0.0235726,-0.023810,-0.0161606,sell
2020-09-21,a180,a90,none,a60,a150,a60,a90,a150,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.0215356, 0.00264997, 0.0488043, 0.051988,-0.0012638,buy
2020-09-22,a180,a90,none,none,none,none,a120,a150,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.0023276, 0.02867502, 0.0516303, 0.069713, 0.0292531,buy
2020-09-23,a180,a90,none,none,a120,none,a120,a150,none,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.0010245, 0.02867502, 0.0460710, 0.070374, 0.0295111,buy
2020-09-24,a180,a90,none,none,none,none,none,a150,none,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.0185986, 0.00795404, 0.0404882, 0.060432, 0.0075320,buy
2020-09-25,a180,a90,none,a0,a90,a0,a150,none,none,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0147963, 0.02643441, 0.0449476, 0.060994, 0.0250324,buy
2020-09-26,a180,none,none,none,a90,a0,none,none,a120,a150,302.845,209.030833333333,142.605,183.83625,-0.0128247, 0.02414004, 0.0391968, 0.051815, 0.0242512,buy
2020-09-27,a180,none,none,none,none,none,a180,none,a120,a150,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.0169432, 0.04428276, 0.0647451, 0.078903, 0.0469956,buy
2020-09-28,none,none,none,none,a60,none,a180,none,a120,a150,327.905416666667,211.295416666667,144.91,185.798333333333,-0.0140301,-0.01728556,-0.0136955,-0.010899,-0.0145054,sell
2020-09-29,none,none,none,a60,none,none,none,none,a120,a150,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0159789, 0.00396773, 0.0042604, 0.002336, 0.0042604,buy
2020-09-30,none,none,none,a60,none,a60,a150,none,a120,a150,352.320416666667,213.419166666667,147.225,187.762083333333, 0.0109609, 0.00557775, 0.0058572, 0.005319, 0.0058750,buy
2020-10-01,none,none,none,none,none,none,a150,none,a120,a150,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0004858,-0.00526451, 0.0017938, 0.006878, 0.0070428,buy
2020-10-02,none,none,none,a90,a0,none,none,a135,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333,-0.0166037, 0.00437064,-0.0189464, 0.004579, 0.0067087,buy
2020-10-03,none,none,none,none,a0,a90,a120,a135,none,none,28.16875,216.2925,150.714583333333,190.711666666667,-0.0047958, 0.02043389, 0.0136740, 0.030072, 0.0044883,buy
2020-10-04,none,none,none,a120,none,none,none,a135,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333,-0.0225048,-0.02712210,-0.0719505,-0.019107,-0.0292865,sell
2020-10-05,none,none,none,a120,none,a120,none,a135,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0242677,-0.02540730,-0.0583220,-0.021750,-0.0202501,sell
2020-10-06,none,none,none,none,none,a120,a90,a135,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675,-0.0073369,-0.03374269,-0.0080005,-0.027050,-0.0343515,sell
2020-10-07,none,none,none,a150,a60,none,none,a135,a135,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.0136757,-0.01376028, 0.0050180,-0.006521,-0.0024983,sell
2020-10-08,none,none,none,none,a60,a150,none,a135,a135,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.0063709, 0.00006501, 0.0111639,-0.003628,-0.0077566,sell
2020-10-09,none,none,a60,a180,none,none,a60,none,a135,a135,100.2425,220.500833333333,157.755833333333,196.62875, 0.0156487, 0.01522530,-0.0159948,-0.020146,-0.0089634,buy
2020-10-10,none,none,a60,a180,a90,a180,none,none,a135,a135,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0176625, 0.02080959, 0.0091098,-0.016781,-0.0140732,buy
2020-10-11,none,none,a60,none,none,none,none,none,a135,a135,126.162083333333,221.27875,160.12,198.605833333333, 0.0165868, 0.01743186,-0.0109482,-0.016121,-0.0001814,buy
2020-10-12,none,none,a60,a150,a120,a150,none,none,none,a135,139.801666666667,221.5175,161.305416666667,199.595,-0.0036686,-0.00549058,-0.0127514,-0.033210, 0.0151624,sell
2020-10-13,none,none,a60,none,none,a150,a0,none,none,a135,153.939583333333,221.645,162.491666666667,200.585, 0.0700106, 0.07634396, 0.0092995,-0.014707, 0.0735650,buy
2020-10-14,none,none,a60,a120,a150,a120,a0,none,none,a135,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0253706, 0.03682702,-0.0001162, 0.019288, 0.0280006,buy
2020-10-15,none,none,a60,none,none,a120,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0561516, 0.04907680,-0.0328117,-0.030302, 0.0668162,sell
2020-10-16,none,none,none,a90,a180,a90,none,a120,none,none,198.7775,221.2775,166.065,203.559583333333,-0.0400537,-0.02791054,-0.0058816,-0.003522,-0.0221185,sell
2020-10-17,none,none,none,none,none,a90,none,a120,a150,none,214.079583333333,220.882916666667,167.255833333333,204.5525, 0.0895593, 0.07761570, 0.0915594, 0.081403, 0.0815895,buy
2020-10-18,none,none,none,a60,a150,a60,a60,a120,a150,none,229.260416666667,220.34375,168.455,205.545416666667, 0.1080879, 0.06926759, 0.0952440, 0.094320, 0.1106907,buy
2020-10-19,none,none,none,none,none,a60,none,a120,a150,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0611089, 0.04762078, 0.0725650, 0.055739, 0.0488186,buy
2020-10-20,none,none,a45,none,a120,none,a90,a120,a150,none,258.675416666667,218.83875,170.85125,207.53375, 0.0711023, 0.07300924, 0.0860079, 0.081207, 0.0657352,buy
2020-10-21,none,none,a45,none,none,none,none,a120,a150,none,272.742916666667,217.885,172.055,208.5275, 0.0669389, 0.05982408, 0.0765759, 0.068204, 0.0598155,buy
2020-10-22,none,none,a45,a0,a90,a0,a120,a120,none,a120,286.361666666667,216.817083333333,173.255,209.52375,-0.0463437,-0.01628831,-0.0060237,-0.000061,-0.0164686,sell
2020-10-23,none,none,a45,a0,none,a0,a120,none,none,a120,299.562916666667,215.65375,174.455,210.51875,-0.0471542,-0.03865957,-0.0424473,-0.028844,-0.0342664,sell
2020-10-24,none,none,none,none,a60,none,none,none,none,a120,312.400833333333,214.424583333333,175.662083333333,211.515,-0.0559409,-0.03844799,-0.1015192,-0.076783,-0.0913698,sell
2020-10-25,none,none,none,none,a60,none,a150,none,none,a120,324.940416666667,213.162083333333,176.866666666667,212.511666666667,-0.0311566,-0.04217657,-0.0596372,-0.047965,-0.0757356,sell
2020-10-26,none,none,a30,none,none,none,none,none,none,a120,337.24375,211.901666666667,178.075,213.50875,-0.0382796,-0.01663600, 0.0411380,-0.021293,-0.0009058,sell
2020-10-27,none,none,a30,a60,none,a60,none,none,none,a120,349.369583333333,210.6825,179.285,214.505833333333, 0.0155672,-0.02195170,-0.0100944, 0.026929, 0.0071461,buy
2020-10-28,none,a90,a30,none,none,a60,a180,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,-0.0689401,-0.07509531,-0.0599806,-0.053077,-0.0530483,sell
2020-10-29,none,a90,a30,a90,a0,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.0497695,-0.01212127,-0.0136393,-0.006826,-0.0148817,sell
2020-10-30,none,a90,none,a90,a0,a90,a150,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0134047, 0.03556240, 0.0819277, 0.029508, 0.0354544,buy
2020-10-31,none,a90,none,none,none,none,a150,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.0419442,-0.02073810,-0.0127753,-0.004419,-0.0049634,sell
2020-11-01,none,a90,none,a120,none,a120,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0683597,-0.06384394,-0.0492288,-0.062357,-0.0453710,sell
2020-11-02,none,a90,none,none,none,a120,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0183769,-0.01396410, 0.0474511, 0.031079, 0.0514069,buy
2020-11-03,none,a90,none,a150,a60,none,a120,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0220868, 0.02883648, 0.0432773, 0.041823, 0.0458828,buy
2020-11-04,none,a90,none,a150,none,a150,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.0433851,-0.02441166,-0.0277147,-0.003187,-0.0074427,sell
2020-11-05,none,a90,none,none,a90,none,a90,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.0643326,-0.01652428, 0.0000033,-0.019863,-0.0191906,sell
2020-11-06,none,a90,none,a180,a90,a180,a90,none,a180,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.0783893,-0.10126063,-0.0806144,-0.085097,-0.0798497,sell
2020-11-07,none,a90,none,none,none,a180,none,none,a180,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0818867,-0.11399452,-0.0829939,-0.088465,-0.0876741,sell
2020-11-08,none,a90,none,a150,a120,none,a60,none,a180,none,135.37125,207.81625,193.897916666667,226.517083333333,-0.0494654,-0.10780992,-0.0663845,-0.065287,-0.0694748,sell
2020-11-09,none,a90,none,a150,none,a150,none,none,a180,none,148.875,208.635833333333,195.12375,227.52125,-0.0834985,-0.11187726,-0.0848682,-0.086719,-0.0852514,sell
2020-11-10,none,a90,none,a120,a150,none,none,none,a180,none,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.0706905,-0.10941541,-0.0803658,-0.077536,-0.0816831,sell
2020-11-11,none,none,none,a120,none,a120,none,none,a180,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0825022,-0.12026133,-0.0898698,-0.101043,-0.0962649,sell
2020-11-12,none,none,none,none,a180,none,a0,none,a180,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0868870,-0.12161369,-0.0894950,-0.078898,-0.1017265,sell
2020-11-13,none,none,none,a90,none,a90,a0,a90,none,none,206.96875,212.9025,200.03625,231.545, 0.0118944, 0.01256721, 0.0351479, 0.023162, 0.0288631,buy
2020-11-14,none,none,none,none,a150,none,none,a90,none,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.0216015, 0.01386539, 0.0089385, 0.005486, 0.0234841,buy
2020-11-15,none,none,none,a60,none,a60,none,a90,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,-0.0362161,-0.04440099,-0.0412383,-0.046849,-0.0416143,sell
2020-11-16,none,none,none,none,a120,none,none,a90,none,a90,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0140164, 0.01834282, 0.0094626, 0.015903, 0.0244814,buy
2020-11-17,none,none,none,none,none,none,a60,a90,none,a90,266.93125,218.21,204.964166666667,235.577083333333, 0.0117297, 0.00734314, 0.0075336, 0.002926, 0.0173570,buy
2020-11-18,none,none,none,none,a90,none,none,a90,none,a90,281.17875,219.6325,206.19875,236.585,-0.0123116,-0.02556764,-0.0228615,-0.021306,-0.0110321,sell
2020-11-19,none,none,none,a0,none,a0,a90,a90,none,a90,294.973333333333,221.085833333333,207.4325,237.595,-0.0000392, 0.00888579, 0.0005412,-0.000490,-0.0056082,buy
2020-11-20,a150,none,none,none,a60,none,none,none,none,a90,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.0660616,-0.03496582,-0.0558315,-0.066898,-0.0376320,sell
2020-11-21,a150,none,none,none,a60,none,none,none,none,a90,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.0655496,-0.03514575,-0.0548816,-0.065639,-0.0374624,sell
2020-11-22,a150,none,none,none,none,none,a120,none,none,a90,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0677248,-0.01803686,-0.0439005,-0.060582,-0.0263228,sell
2020-11-23,a150,none,none,a60,none,none,none,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0652381,-0.04146631,-0.0522466,-0.070659,-0.0545279,sell
2020-11-24,a150,none,none,a60,none,a60,a150,none,none,none,238.207083333333,228.60625,213.61625,242.64625,-0.0555442,-0.02483607,-0.0457347,-0.060607,-0.0227439,sell
2020-11-25,none,none,none,none,a0,none,a150,none,none,none,10.145,230.143333333333,214.855,243.657083333333,-0.0092242,-0.00326143, 0.0012770, 0.014753, 0.0188644,buy
2020-11-26,none,none,none,a90,a0,a90,none,none,none,none,22.0025,231.686666666667,216.095,244.66875, 0.0027497,-0.00162591, 0.0293207, 0.013157, 0.0083713,buy
2020-11-27,none,none,none,a90,none,a90,a180,none,none,none,33.83875,233.234583333333,217.335,245.680833333333,-0.0003806,-0.03319335,-0.0085601, 0.020891,-0.0000326,buy
2020-11-28,none,a60,none,none,none,none,a180,none,none,none,45.69875,234.786666666667,218.575,246.692916666667,-0.0405146,-0.03180119,-0.0332627,-0.050856,-0.0141743,sell
2020-11-29,none,a60,none,a120,none,a120,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667, 0.0273912, 0.05711040, 0.0552463, 0.029543, 0.0466086,buy
2020-11-30,none,a60,none,none,a60,none,a150,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.0319419,-0.03770143,-0.0187682,-0.038767,-0.0115580,sell
2020-12-01,a135,a60,none,a150,a60,a150,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.0331698,-0.03092469,-0.0269552,-0.016618,-0.0178453,sell
2020-12-02,a135,a60,none,a150,none,a150,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0025840,-0.05766405,-0.0172476, 0.001798, 0.0157263,sell
2020-12-03,a135,none,none,none,a90,none,a120,none,a150,none,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.0057991,-0.00312602, 0.0280486, 0.010816, 0.0188784,buy
2020-12-04,a135,none,none,a180,none,a180,none,none,a150,none,119.275,244.14,226.03125,252.773333333333,-0.0535460,-0.05401991,-0.0354002,-0.050974, 0.0208494,sell
2020-12-05,a135,none,none,none,a120,none,a90,none,a150,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0123190,-0.04170927, 0.0023103,-0.008774, 0.0226085,sell
2020-12-06,none,none,none,a150,a120,a150,a90,none,a150,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667, 0.0651147, 0.01157187, 0.0492385, 0.030849, 0.0425588,buy
2020-12-07,none,none,none,none,none,none,none,none,a150,none,158.8875,248.825,229.76625,255.817916666667, 0.0508778, 0.02492198, 0.0516956, 0.051832, 0.0477761,buy
2020-12-08,none,none,none,a120,a150,a120,a60,none,a150,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.0980480, 0.06086573, 0.0844380, 0.073640, 0.0985788,buy
2020-12-09,none,a45,none,a120,none,a120,none,none,a150,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0706050, 0.06520027, 0.0838186, 0.063971, 0.0611612,buy
2020-12-10,none,a45,none,a90,a180,a90,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.0568576,-0.04371181,-0.0649840,-0.057768,-0.0558513,sell
2020-12-11,none,a45,none,a90,none,a90,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.0527078,-0.01850271,-0.0435322,-0.053224,-0.0361134,sell
2020-12-12,a120,a45,none,a60,a150,a60,a0,a60,none,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.0204021, 0.01976811, 0.0300012, 0.023595, 0.0276620,buy
2020-12-13,a120,a45,none,a60,none,a60,a0,a60,none,a60,245.4625,258.213333333333,237.25,261.917083333333,-0.0049459,-0.00569116,-0.0018497,-0.010689, 0.0067138,sell
2020-12-14,a120,none,none,none,a120,none,none,a60,none,a60,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0354092, 0.02905711, 0.0440094, 0.044970, 0.0449530,buy
2020-12-15,a120,none,none,none,none,none,none,a60,none,a60,274.759166666667,261.351666666667,239.7475,263.9525, 0.0360840, 0.03860693, 0.0445838, 0.047941, 0.0450833,buy
2020-12-16,a120,none,none,a0,a90,none,none,a60,none,a60,289,262.924166666667,240.99625,264.970416666667, 0.0272903, 0.03238971, 0.0397916, 0.038128, 0.0384794,buy
2020-12-17,a120,none,none,a0,none,a0,a60,a60,none,a60,302.867083333333,264.4975,242.245833333333,265.98875, 0.0326669, 0.02649768, 0.0360250, 0.038156, 0.0321579,buy
2020-12-18,none,none,none,none,a60,none,none,none,none,a60,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.0361794, 0.09443903, 0.0465253, 0.028833, 0.0669858,buy
2020-12-19,none,a30,none,none,a60,none,a90,none,a135,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0003065,-0.02236439,-0.0179587,-0.031573,-0.0239133,sell
2020-12-20,none,a30,none,none,none,none,a90,none,a135,none,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0051551,-0.01119626,-0.0429326,-0.050273,-0.0307991,sell
2020-12-21,none,a30,none,a60,none,a60,none,none,a135,none,339.39625,270.8175,247.24625,270.0625, 0.0081641,-0.00142885,-0.0265936,-0.025426,-0.0133704,sell
2020-12-22,none,a30,none,a60,none,a60,a120,none,a135,none,6.50333333333333,272.405,248.496666666667,271.08,-0.0046887,-0.00862430,-0.0276705,-0.031782,-0.0178568,sell
2020-12-23,none,a30,none,none,a0,none,none,none,a135,none,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0096748, 0.01012032,-0.0206495,-0.043054,-0.0088670,sell
2020-12-24,none,none,none,a90,a0,a90,none,none,a135,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.0001058,-0.00429970,-0.0151060,-0.029096,-0.0195018,sell
2020-12-25,none,none,none,none,none,none,a150,none,a135,none,42.1141666666667,277.19,252.24875,274.13625,-0.0025893,-0.00055502,-0.0151449,-0.026285,-0.0182921,sell
2020-12-26,none,none,none,a120,none,a120,none,a45,none,a45,54.0008333333334,278.791666666667,253.5,275.155,-0.0255281,-0.00936926,-0.0011098,-0.053855,-0.0287356,sell
2020-12-27,none,none,none,a120,none,a120,a180,a45,none,a45,66.0041666666667,280.398333333333,254.75125,276.17375,-0.0358584,-0.00728983,-0.0362103,-0.024426,-0.0298379,sell
2020-12-28,none,none,none,none,a60,none,a180,a45,none,a45,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0605310, 0.07945729, 0.0534605, 0.042315, 0.0021212,buy
2020-12-29,none,none,none,a150,a60,a150,none,a45,none,a45,90.5441666666667,283.625,257.255,278.21125, 0.0409989, 0.04368307, 0.0142700, 0.036460, 0.0116651,buy
2020-12-30,none,none,none,none,none,none,a150,a45,none,a45,103.139583333333,285.244166666667,258.507083333333,279.23, 0.0429358, 0.08366832, 0.0653800,-0.005682, 0.0318555,buy
2020-12-31,none,none,a30,a180,a90,a180,a150,a45,none,a45,115.969166666667,286.867916666667,259.759166666667,280.249583333333,-0.0010377, 0.02513182, 0.0084351,-0.009643, 0.0535686,buy
2021-01-01,none,none,a30,a180,none,a180,none,a45,none,none,129.03375,288.49625,261.01125,281.2675, 0.0185745,-0.03873433,-0.0642099,-0.039506, 0.0017493,sell
2021-01-02,none,none,a30,none,a120,none,a120,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.0560490,-0.03307942,-0.0000533,-0.030903,-0.0395770,sell
2021-01-03,none,none,a30,a150,a120,a150,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333,-0.0694775,-0.06264050,-0.0626958,-0.056599,-0.0639477,sell
2021-01-04,none,none,a30,none,a150,none,a90,none,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.0100822, 0.03237771, 0.0523653, 0.013209,-0.0185260,buy
