Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-29,none,none,none,a30,none,none,a30,none,none,a90,none,none,none,a60,none,a0,a60,none,a120,a90,none,none,a45,none,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00053765, 0.00075331,-0.00089984,-0.00089984, 0.00075331,sell
2022-06-30,none,none,none,a30,none,none,a30,none,none,none,a90,none,a120,a60,a180,none,a60,none,none,a90,none,none,none,none,none,a120,a60,a45,none,none,none,a30,none,a90, 0.00313828, 0.00376995, 0.00329309, 0.00082716, 0.00082716,buy
2022-07-01,none,none,a90,a30,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,none,a120,a60,a45,none,none,a135,a30,none,a90, 0.00432542, 0.00591685, 0.00326536, 0.00380380, 0.00440019,buy
2022-07-02,none,a60,a90,none,a150,none,none,none,none,none,none,a60,a150,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none, 0.00250901, 0.00246279, 0.00092153, 0.00265562, 0.00149342,buy
2022-07-03,none,a60,a90,none,a150,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.00499916,-0.00145715,-0.00374263, 0.00039009,-0.00203971,sell
2022-07-04,none,a60,a90,none,a150,none,none,none,none,a150,none,none,none,a120,none,a60,a120,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,none,none,-0.00270258,-0.00270258,-0.00322075, 0.00406815,-0.00187607,sell
2022-07-05,none,a60,none,none,a150,none,a45,none,none,none,a150,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a30,a30,none,-0.00369069,-0.00311080,-0.00366068,-0.00396880, 0.00336000,sell
2022-07-06,none,a60,none,a45,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,a135,a30,a30,none,-0.00226604, 0.00114601, 0.00021394, 0.00339335,-0.00121473,buy
2022-07-07,a90,a60,none,a45,none,none,a45,none,a120,none,none,none,a150,a150,a90,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.00189408, 0.00188727, 0.00219126, 0.00208142, 0.00212773,buy
2022-07-08,a90,none,none,a45,none,none,a45,none,a120,a150,a180,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none, 0.00106071, 0.00161495,-0.00140181, 0.00321266, 0.00142125,buy
2022-07-09,a90,none,none,none,none,none,none,none,a120,a150,none,none,a120,a180,none,a120,a180,a150,none,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none,-0.00100215, 0.00692778,-0.00053296, 0.00692778, 0.01072921,buy
2022-07-10,a90,none,none,none,none,none,none,none,a120,a120,a150,a150,a120,none,a60,none,none,none,a90,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a30,none,-0.00277498,-0.00277498,-0.00182395,-0.00292406, 0.00354134,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a150,a150,a180,a90,none,none,none,a60,none,a60,a135,none,a45,a90,a30,none,a30,none,none, 0.00209910, 0.00703198, 0.00209910, 0.00703198, 0.00589136,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,none,none,a180,a60,none,none,none,a60,none,a60,a135,none,none,a90,none,none,none,none,none, 0.00476652, 0.00416874, 0.00849120, 0.00442067, 0.00476652,buy
2022-07-13,none,none,none,a60,none,a0,a60,none,none,a90,none,a180,a60,a120,a0,a180,a120,a150,a60,none,none,none,a60,none,a60,a135,none,none,a90,none,a150,none,none,none, 0.00522502, 0.00515946, 0.00497941, 0.00617183, 0.00664613,buy
2022-07-14,none,none,none,a60,none,a0,a60,none,a135,a60,a90,none,a60,none,a0,a180,none,a150,none,none,none,a120,a60,none,none,a135,none,none,a90,none,a150,none,none,none,-0.00033278, 0.00162050,-0.00043301,-0.00423012, 0.00200719,sell
2022-07-15,none,none,a120,a60,none,a0,a60,none,a135,a60,none,a150,none,a90,none,a150,a90,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,a150,none,none,none, 0.00072696, 0.00078280, 0.00019258,-0.00096424, 0.00031503,buy
2022-07-16,none,none,a120,none,a180,a0,none,none,a135,none,a60,a150,none,none,none,a150,none,a120,a0,none,none,a120,none,a180,none,a135,none,none,a90,none,a150,none,none,none, 0.00275222, 0.00226319, 0.00226319, 0.00276110, 0.00275222,buy
2022-07-17,none,none,a120,none,a180,a0,none,none,none,none,a60,none,a0,a60,none,a120,a60,none,a0,none,none,a120,none,a180,none,a135,none,none,none,none,a150,none,none,none, 0.00198623, 0.00626681, 0.00626681, 0.00334305, 0.00577129,buy
2022-07-18,none,none,a120,none,a180,a0,none,a30,none,a0,none,a120,a0,none,a60,a120,none,a90,none,none,none,a120,none,a180,none,none,none,none,none,a45,a150,none,a45,none, 0.00704358, 0.00582932, 0.00582932, 0.00582932, 0.00582932,buy
2022-07-19,none,none,none,none,a180,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45,none, 0.00209874, 0.00558923, 0.00566241, 0.00310175, 0.00540637,buy
2022-07-20,none,none,none,none,a180,a0,none,a30,none,none,none,a90,none,none,a90,a90,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45,a120, 0.00304828, 0.00810830, 0.00806720, 0.00605791, 0.00836502,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,a45,a120,-0.00097089,-0.00121664,-0.00036604, 0.00240278,-0.00121664,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a0,a120,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,a45,a120, 0.00753107, 0.00502035, 0.00798956, 0.00211714, 0.00380607,buy
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,a45,a120, 0.00846461, 0.00948617, 0.00984444, 0.00381693, 0.00362631,buy
2022-07-24,a120,a90,a135,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.00232255, 0.00093015, 0.00361756, 0.00313544, 0.00361756,buy
2022-07-25,a120,a90,a135,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120, 0.00089138, 0.00102428, 0.00218774, 0.00517878, 0.00267038,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00318077, 0.00341326, 0.00124286, 0.00202792, 0.00474175,buy
2022-07-27,none,a90,none,a90,none,none,a90,none,none,none,a60,none,a120,a60,a180,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00183119,-0.00183119,-0.00183119,-0.00172969,-0.00183119,sell
2022-07-28,none,a90,none,a90,none,none,a90,none,none,a120,none,none,a120,none,a180,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00019746,-0.00023339,-0.00019746,-0.00019746, 0.00365501,sell
2022-07-29,none,a90,none,a90,none,none,a90,none,none,a120,a90,a0,none,a90,none,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00562356, 0.00444179, 0.00537501, 0.00191545, 0.00475124,buy
2022-07-30,a135,none,a150,a90,none,none,a90,none,none,none,none,a0,a150,a90,a150,none,a90,none,a180,a120,none,a135,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.00076701, 0.00181807, 0.00098924, 0.00098924, 0.00223345,buy
2022-07-31,a135,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a120,none,a135,none,none,none,a150,none,a60,none,a60,none,none,a60,a135, 0.00385655, 0.00307978, 0.00402036, 0.00387921, 0.00218905,buy
2022-08-01,a135,none,a150,none,a150,none,none,none,none,none,a120,none,a180,a120,a120,none,a120,a60,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.00371468, 0.00371468, 0.00230258, 0.00353791, 0.00433914,buy
2022-08-02,a135,none,a150,none,a150,none,none,none,none,a180,none,none,a180,none,a120,a60,none,none,a150,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.00072242, 0.00133144, 0.00133144, 0.00108302, 0.00098083,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,a180,a150,none,a150,a150,none,a60,a150,a90,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135,-0.00413824,-0.00093715,-0.00093715, 0.00058124,-0.00093715,sell
2022-08-04,none,none,none,none,a150,none,none,none,a180,a150,none,a60,a150,none,a90,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,a60,a135, 0.00280964, 0.00355886, 0.00283793, 0.00355886, 0.00310468,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a180,none,a90,a180,none,a120,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,a60,a135, 0.00295191, 0.00636670, 0.00119242, 0.00118338, 0.00162830,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a90,a120,a180,a60,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.00415037,-0.00040778, 0.00039544, 0.00007895, 0.00049520,buy
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,a150,none,a120,a150,none,a90,none,none,none,a90,none,none,none,none,a60,a120,none,a180,none,none,none, 0.00252382,-0.00101799, 0.00196629,-0.00128895, 0.00221441,buy
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,none,a90,a150,none,none,a150,a150,a60,none,none,none,a90,none,a90,none,none,a60,a120,none,a180,none,none,none, 0.00061828,-0.00112469,-0.00095886,-0.00465331,-0.00019706,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,a90,none,a120,none,a120,none,a150,a120,none,a60,none,none,none,a90,none,a90,none,none,none,a120,none,a180,none,none,none, 0.00232535, 0.00031203, 0.00030101,-0.00011798, 0.00053113,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a120,none,a60,a120,a0,a150,a120,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,a180,none,none,none, 0.00200803,-0.00019094,-0.00196903,-0.00366719,-0.00223979,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,a60,none,a150,none,a90,none,a180,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,a150,-0.00337678, 0.00376354,-0.00460775, 0.00381926,-0.00624674,sell
2022-08-12,none,none,none,none,a135,none,none,a45,none,none,a90,none,none,a90,none,a180,a90,a150,a0,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,a150,-0.00616581,-0.00346529,-0.00624374,-0.00346529,-0.00651127,sell
2022-08-13,none,none,none,a120,a135,none,none,a45,none,none,none,a180,none,a60,none,none,a60,a150,a0,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,-0.00013331,-0.00178751,-0.00284581,-0.00284581,-0.00284581,sell
2022-08-14,none,none,none,a120,none,none,a120,a45,none,none,a60,a180,a0,a60,a60,a150,a60,a120,none,a135,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00527879, 0.00321915, 0.00277120, 0.00277120, 0.00277120,buy
2022-08-15,none,none,none,a120,none,none,a120,a45,none,a0,none,a150,none,none,none,none,none,a120,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00529541, 0.00272983, 0.00517890, 0.00529541, 0.00529541,buy
2022-08-16,none,none,none,a120,none,none,a120,a45,none,none,none,a150,none,none,a90,a120,none,none,a60,a135,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00485653, 0.00577356, 0.00486636, 0.00513010, 0.00577356,buy
2022-08-17,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,a90,none,none,a90,a60,a135,none,a150,none,a150,none,none,a120,none,a135,none,none,none,none,none, 0.00471092, 0.00397661,-0.00077328, 0.00103245, 0.00413402,buy
2022-08-18,none,none,a180,none,none,none,a120,a45,none,none,none,a120,a60,a0,none,a90,a0,none,none,a135,none,a150,none,a150,none,none,a120,none,a135,none,none,none,none,none,-0.00084341,-0.00232453,-0.00412475,-0.00084341,-0.00084341,sell
2022-08-19,none,none,a180,none,none,none,a120,a45,none,a60,a0,a120,a60,none,a120,a90,none,none,a90,none,a90,a150,none,a150,none,a180,a120,none,a135,none,none,none,none,none,-0.00145542,-0.00227824,-0.00356011,-0.00145542,-0.00215606,sell
2022-08-20,none,none,a180,none,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a150,none,a180,a120,none,a135,none,none,none,none,none, 0.00104616, 0.00155530, 0.00231202, 0.00453382, 0.00088955,buy
2022-08-21,none,none,a180,none,a120,none,none,a45,none,none,none,a90,a90,none,a150,a60,none,none,a120,none,a90,none,none,a150,none,a180,none,none,a135,none,none,none,none,none, 0.00667503, 0.00289860, 0.00529220, 0.00340671, 0.00272999,buy
2022-08-22,none,none,a180,none,a120,none,none,a45,a150,a90,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a150,none,a180,none,none,a135,none,none,none,none,none, 0.00271289, 0.00271289, 0.00259815, 0.00248793, 0.00271289,buy
2022-08-23,none,none,a180,none,a120,none,none,a45,a150,none,none,none,a120,a60,a180,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.00425042, 0.00579929, 0.00153917, 0.00549775, 0.00450487,buy
2022-08-24,none,none,a180,none,a120,a30,none,a45,a150,a120,a60,a60,a120,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.00000303,-0.00000303, 0.00282698, 0.00282698, 0.00005176,buy
2022-08-25,none,none,none,a135,a120,a30,none,a45,a150,a120,a60,none,none,a90,none,none,a90,a0,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a90,none, 0.00596920, 0.00521863, 0.00315280, 0.00603547, 0.00596920,buy
2022-08-26,none,a120,none,a135,none,a30,a135,a45,a150,none,none,none,a150,a90,a150,none,a90,a0,a180,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.00292710,-0.00319105, 0.00016839,-0.00302846,-0.00299837,sell
2022-08-27,none,a120,none,a135,none,a30,a135,a45,a150,a150,a90,none,none,none,none,a0,none,none,a180,a150,a90,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,-0.00090225,-0.00208535,-0.00226252,-0.00098285,-0.00049796,sell
2022-08-28,none,a120,none,a135,none,a30,a135,a45,none,none,none,none,a180,a120,a120,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.00235245,-0.00335390,-0.00180764,-0.00345494,-0.00335390,sell
2022-08-29,a180,a120,none,a135,none,a30,a135,none,none,a180,a120,a0,a180,none,a120,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,a150,none,none,none,a90,none, 0.00544850, 0.00549616, 0.00499837, 0.00502706, 0.00564185,buy
2022-08-30,a180,a120,none,a135,none,a30,a135,none,none,a180,a120,a0,none,a150,none,none,a150,none,none,a150,a90,none,none,none,none,none,a135,none,a150,none,a150,none,none,none, 0.00278649, 0.00542428, 0.00322613, 0.00267138, 0.00277309,buy
2022-08-31,a180,a120,none,a135,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,a60,a120,a150,a90,none,none,a135,none,none,a135,none,a150,none,a150,none,none,a180, 0.00283789, 0.00402785, 0.00402785, 0.00402785, 0.00269614,buy
2022-09-01,a180,a120,none,none,none,none,a135,none,none,a150,a150,none,none,a180,none,a60,a180,none,none,a150,a90,none,none,a135,none,none,a135,none,a150,none,a150,none,none,a180, 0.00046780, 0.00319056, 0.00261661, 0.00261661, 0.00062199,buy
2022-09-02,a180,a120,none,none,none,none,a135,none,none,none,none,none,a120,a180,a60,none,a180,a90,a90,a150,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none,a180, 0.00285392, 0.00204057,-0.00035735, 0.00375906, 0.00175677,buy
2022-09-03,a180,a120,none,none,none,none,a135,none,none,a120,a180,a60,none,a150,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a150,none,none,a180,-0.00081599, 0.00117104,-0.00314100, 0.00103122, 0.00110857,buy
2022-09-04,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180, 0.00389634, 0.00472832,-0.00185927, 0.00233976, 0.00744970,buy
2022-09-05,a180,a120,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.00709298, 0.00621148, 0.00472832, 0.00600158, 0.00709298,buy
2022-09-06,a180,a120,none,none,none,none,none,none,a135,none,none,none,a60,a120,a0,a120,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00195027, 0.00252099, 0.00177196, 0.00306336, 0.00195027,buy
2022-09-07,a180,a120,none,none,none,none,none,none,a135,a60,a120,a120,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00182647,-0.00185927,-0.00185927,-0.00206637, 0.00396398,sell
2022-09-08,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,a90,none,a150,a90,none,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00238902, 0.00211428,-0.00284768, 0.00155845, 0.00503149,buy
2022-09-09,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,none,none,none,none,none,a180,a0,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00154109, 0.00239856,-0.00185927, 0.00239856, 0.00550599,buy
2022-09-10,a180,a120,none,none,none,none,none,a30,a135,none,a90,a150,a0,a60,a60,a180,a60,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,-0.00050840, 0.00181885,-0.00258728, 0.00144005, 0.00200513,buy
2022-09-11,a180,a120,none,none,none,none,none,a30,a135,a0,a60,a180,a0,none,a60,none,none,a150,none,none,none,none,a120,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00182647, 0.00254686,-0.00185927, 0.00233976, 0.00664484,buy
2022-09-12,a180,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,a150,none,a150,a60,none,none,a180,none,none,a120,none,a150,a90,none,none,a135,none,none,none, 0.00017118, 0.00541857,-0.00014077,-0.00064009, 0.00017118,sell
2022-09-13,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,none,a90,none,none,none,a60,none,none,a180,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.00017118, 0.00515314,-0.00011280,-0.00064009, 0.00017118,sell
2022-09-14,a180,none,none,none,none,none,none,a30,a135,none,none,a150,none,a0,none,none,a0,a120,none,none,none,a180,none,none,a120,a150,none,a90,none,none,a135,none,none,none,-0.00081970, 0.00301606, 0.00016223,-0.00086563,-0.00007715,buy
2022-09-15,a180,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,a120,a120,a0,none,a90,none,none,a180,none,none,none,a150,none,a90,none,a120,a135,none,none,none,-0.00030210, 0.00409679,-0.00068629,-0.00147723,-0.00030210,sell
2022-09-16,a180,none,none,none,none,none,a135,none,a135,a60,a0,a120,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,a150,none,a90,none,a120,a135,none,none,none,-0.00075475, 0.00091883, 0.00037040,-0.00088680,-0.00030052,sell
2022-09-17,a180,none,none,none,none,none,a135,none,a135,none,a0,none,a90,none,a150,a90,none,a90,a120,none,none,a180,none,a120,none,a150,none,a90,none,a120,none,none,a120,none, 0.00093038, 0.00103525, 0.00239040,-0.00008206, 0.00003712,buy
2022-09-18,a180,none,none,none,none,none,a135,none,none,a90,none,a90,a90,none,a150,a90,none,none,a120,none,none,a180,none,a120,none,a150,none,a90,none,a120,none,none,a120,none, 0.00264242, 0.00111795, 0.00531320,-0.00008206, 0.00063134,buy
