Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,none,none,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a150,none,a45,none,-0.00744504, 0.0001507, 0.00056794, 0.0025177, 0.0011481,sell
2020-07-30,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,a45,none, 0.00338171, 0.0062409,-0.01410154, 0.0015296,-0.0064714,buy
2020-07-31,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.00748166,-0.0156935,-0.00809701,-0.0086986,-0.0101676,sell
2020-08-01,a90,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.01425964,-0.0212842,-0.01292575,-0.0217038,-0.0212842,sell
2020-08-02,a90,a180,a0,a0,none,none,a150,none,none,none,none,a90,none,none,a150,a150,a45,a45,-0.00203996,-0.0020832,-0.00391387,-0.0168461, 0.0010385,buy
2020-08-03,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45,-0.00257438, 0.0138365, 0.01502510, 0.0005025, 0.0012246,buy
2020-08-04,a60,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.00666324, 0.0014824, 0.00237861, 0.0000861, 0.0063785,buy
2020-08-05,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,a45, 0.01676576, 0.0072338, 0.01074393, 0.0152425, 0.0176093,buy
2020-08-06,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00087669, 0.0125261, 0.01565148, 0.0111335, 0.0103963,buy
2020-08-07,none,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.01964793,-0.0176311,-0.00942505,-0.0140093,-0.0251455,sell
2020-08-08,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01844595,-0.0002310,-0.00061835,-0.0000892,-0.0010557,buy
2020-08-09,a0,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00365615,-0.0018212, 0.00454836,-0.0012508, 0.0036733,buy
2020-08-10,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00395022, 0.0042034, 0.00132064, 0.0142536, 0.0012565,buy
2020-08-11,none,a90,a120,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.01247456, 0.0119396, 0.01247456, 0.0101231, 0.0113332,buy
2020-08-12,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00812259, 0.0128957, 0.01289567, 0.0002222, 0.0032051,buy
2020-08-13,none,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,-0.00056378,-0.0009700,-0.00173891, 0.0013494, 0.0007450,buy
2020-08-14,a60,a60,a150,a150,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,-0.00592746,-0.0089121,-0.00442120,-0.0074180,-0.0021698,sell
2020-08-15,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a45,none,-0.00709494,-0.0084062,-0.00625745,-0.0004066,-0.0084062,sell
2020-08-16,a90,none,a180,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,a60,-0.00721514,-0.0097989,-0.00905564,-0.0084446,-0.0085331,sell
2020-08-17,none,none,none,a180,none,a90,none,none,a120,a150,a150,none,none,none,none,none,a45,a60, 0.00000023,-0.0102940,-0.00814210, 0.0006748,-0.0096058,sell
2020-08-18,a120,none,a150,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.01182566, 0.0070159,-0.00344076, 0.0143193, 0.0078174,buy
2020-08-19,a120,a0,a150,a150,a0,a120,none,none,a120,none,a150,none,none,none,none,none,a45,a60, 0.00306765, 0.0029626,-0.00692820, 0.0042636, 0.0044213,buy
2020-08-20,a150,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a45,a60,-0.00240985,-0.0058060, 0.01312807,-0.0093585,-0.0038190,sell
2020-08-21,a150,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.01226984, 0.0062234, 0.01194027, 0.0131634, 0.0103986,buy
2020-08-22,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00674351, 0.0008849,-0.01042630,-0.0069380,-0.0082298,sell
2020-08-23,a180,a60,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.02537412, 0.0041067, 0.00420054, 0.0245477, 0.0250383,buy
2020-08-24,none,a60,a60,none,none,a180,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00954030, 0.0099944, 0.00349411, 0.0044711, 0.0060178,buy
2020-08-25,a150,none,a60,a60,a90,none,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.00488886, 0.0048889,-0.00714147, 0.0085652, 0.0010342,buy
2020-08-26,none,a90,none,none,none,a150,a150,a135,none,none,none,none,a180,none,none,none,a45,none, 0.01367949, 0.0164409, 0.01024339, 0.0088178, 0.0096082,buy
2020-08-27,a120,none,none,none,none,none,a150,a135,none,none,none,none,a180,none,none,none,a45,none, 0.01201959, 0.0154385, 0.01214328, 0.0134527, 0.0112139,buy
2020-08-28,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00256695, 0.0031637,-0.01647487, 0.0025670, 0.0038390,buy
2020-08-29,a90,a120,a0,a0,none,none,a180,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00376836, 0.0039174,-0.00857369, 0.0037684, 0.0020236,buy
2020-08-30,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.00249775, 0.0080276,-0.01108927, 0.0029797, 0.0029726,buy
2020-08-31,none,a150,none,none,none,a90,a150,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.00252801, 0.0021421,-0.00285380,-0.0021661, 0.0012123,buy
2020-09-01,a60,none,none,none,none,none,a150,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.00661427, 0.0157679,-0.00161298,-0.0028883, 0.0012460,buy
2020-09-02,none,none,none,none,a180,a60,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none, 0.00251462, 0.0013354, 0.00059722, 0.0214258, 0.0092932,buy
2020-09-03,none,a180,a60,a60,none,none,a120,none,a135,none,a135,a120,none,a90,none,a180,a45,none, 0.01762670, 0.0168535, 0.01255643, 0.0137607, 0.0067593,buy
2020-09-04,none,none,none,none,a150,none,none,none,a135,none,a135,a120,none,a90,none,a180,a45,none, 0.01145117, 0.0118372, 0.00930479, 0.0196507, 0.0051741,buy
2020-09-05,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.00495123,-0.0081489,-0.00989867, 0.0125540,-0.0086175,sell
2020-09-06,a0,a150,none,a90,none,none,a90,none,a135,none,none,none,none,a90,none,none,a45,none,-0.01247859,-0.0198942,-0.02269756,-0.0120107,-0.0171184,sell
2020-09-07,none,none,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,a45,none,-0.00949521, 0.0019563,-0.00945600, 0.0063624,-0.0165990,sell
2020-09-08,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00680456, 0.0238562, 0.01468650, 0.0192958, 0.0140122,buy
2020-09-09,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.00320595, 0.0133026, 0.00744929,-0.0048749, 0.0061103,buy
2020-09-10,none,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00638744, 0.0026126,-0.00519078,-0.0093975, 0.0130503,sell
2020-09-11,a60,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.02182483, 0.0039078,-0.01893136,-0.0201480,-0.0035625,sell
2020-09-12,none,a90,a180,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.01097259,-0.0083827,-0.01144824,-0.0108005,-0.0127147,sell
2020-09-13,a90,none,a180,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a90,-0.00309338,-0.0003512, 0.00176358, 0.0006288, 0.0011705,sell
2020-09-14,none,a60,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,a45,a90,-0.01147435,-0.0034918,-0.00860689,-0.0065426,-0.0120815,sell
2020-09-15,a120,none,a150,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.01102861,-0.0104196,-0.01193454,-0.0101523,-0.0133148,sell
2020-09-16,none,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.00906292,-0.0028670,-0.00619678,-0.0091072,-0.0149432,sell
2020-09-17,a150,none,a120,a120,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.00802064,-0.0089852,-0.00879724,-0.0098322,-0.0113921,sell
2020-09-18,none,a0,none,none,none,a150,a60,none,a150,none,a120,a135,none,none,none,none,none,none, 0.00995758,-0.0001246, 0.01623558, 0.0084745, 0.0095642,buy
2020-09-19,a180,a0,a90,a90,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,-0.00091998,-0.0105401, 0.00756685,-0.0023254,-0.0077967,sell
2020-09-20,none,none,none,none,none,a180,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.00455899, 0.0079674, 0.01871194, 0.0106815, 0.0131789,buy
2020-09-21,a150,none,a60,a60,a60,none,a90,none,a150,none,none,none,a150,none,none,none,none,none, 0.00308153, 0.0064214, 0.01381169, 0.0104674, 0.0093832,buy
2020-09-22,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00423829, 0.0020977, 0.00053144,-0.0031667,-0.0004981,sell
2020-09-23,a120,a60,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.01583342,-0.0022324, 0.00043375, 0.0000514,-0.0016305,sell
2020-09-24,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01708620,-0.0053962,-0.01632146,-0.0221992,-0.0249059,sell
2020-09-25,a90,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.01530253,-0.0148267,-0.01759643,-0.0195115,-0.0216228,sell
2020-09-26,a90,a90,none,a0,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00690827,-0.0042150,-0.00191740,-0.0078751,-0.0098536,sell
2020-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none, 0.00288901, 0.0047679,-0.00147609, 0.0047679, 0.0047679,buy
2020-09-28,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,a150,none,none, 0.01461301, 0.0086889, 0.01071181, 0.0109038, 0.0036514,buy
2020-09-29,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.01690770, 0.0225482, 0.02021994, 0.0225482, 0.0228027,buy
2020-09-30,none,none,a60,a60,none,none,a150,none,none,none,none,a150,none,a120,none,a150,none,none, 0.02536829, 0.0292284, 0.01266233, 0.0292284, 0.0294796,buy
2020-10-01,none,a150,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.00804727,-0.0083981,-0.00804727,-0.0094073,-0.0084449,sell
2020-10-02,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00540236, 0.0119860,-0.00326890,-0.0008682,-0.0054590,sell
2020-10-03,a0,none,a90,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none, 0.00539219, 0.0017137, 0.00263918, 0.0025494, 0.0029566,buy
2020-10-04,none,a180,none,none,a150,a0,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.01713218, 0.0173963, 0.00198594, 0.0038411, 0.0174226,buy
2020-10-05,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01167746,-0.0019957,-0.00443835,-0.0070325,-0.0092390,sell
2020-10-06,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.01221930,-0.0074370,-0.01221930,-0.0088240,-0.0120027,sell
2020-10-07,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.03156523, 0.0241971, 0.02533871, 0.0176915, 0.0276605,buy
2020-10-08,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none, 0.01705945, 0.0167616, 0.01950507, 0.0134598, 0.0178812,buy
2020-10-09,none,a120,none,none,a90,a60,a60,a90,none,none,none,none,none,a135,a135,none,none,a120, 0.00569099, 0.0073436, 0.00858832,-0.0020237, 0.0098907,buy
2020-10-10,a90,none,a180,a180,a90,none,none,a90,none,none,none,none,none,a135,a135,a135,none,a120, 0.00109122, 0.0188514, 0.00100329, 0.0010197, 0.0023670,sell
2020-10-11,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a120,-0.00918731,-0.0078299,-0.01045062, 0.0120467,-0.0069155,sell
2020-10-12,a120,a90,a150,a150,a60,none,none,a90,a180,none,none,none,none,none,none,a135,none,a120,-0.03367625,-0.0271589,-0.03593771,-0.0370014,-0.0359644,sell
2020-10-13,none,a60,none,a150,none,a120,none,a90,a180,a90,none,none,none,none,none,a135,none,none,-0.02890299,-0.0253655,-0.03239853,-0.0270231,-0.0320329,sell
2020-10-14,a150,a60,a120,a120,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,none,-0.02577333,-0.0248027,-0.02724715,-0.0231450,-0.0251234,sell
2020-10-15,none,none,none,a120,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.02483540,-0.0240792,-0.02846705,-0.0243485,-0.0272931,sell
2020-10-16,a180,none,a90,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.01529176, 0.0179300, 0.02101726, 0.0152918, 0.0136964,buy
2020-10-17,none,a0,none,a90,none,a180,none,none,none,a90,a90,none,a120,a150,none,none,none,none, 0.02709916, 0.0238358, 0.02761903, 0.0220418, 0.0234225,buy
2020-10-18,a150,a0,a60,a60,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none, 0.01478735, 0.0087778, 0.01615326, 0.0122440, 0.0068625,buy
2020-10-19,none,none,none,a60,none,a150,none,none,none,none,a90,none,a120,a150,none,none,none,none, 0.02456109, 0.0231722, 0.02347792, 0.0249298, 0.0208395,buy
2020-10-20,a120,none,none,none,none,none,a90,none,none,none,a90,none,a120,a150,a120,none,none,none, 0.00645135, 0.0048651, 0.00524611, 0.0058713, 0.0229739,buy
2020-10-21,none,a60,none,none,a60,a120,none,none,none,none,none,none,a120,none,a120,none,none,a135, 0.00281847, 0.0005166, 0.00342887,-0.0033421, 0.0044049,buy
2020-10-22,a90,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a120,none,a135,-0.01733753,-0.0158369,-0.01249692,-0.0244192,-0.0126347,sell
2020-10-23,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,none,none,a120,a120,none,a135,-0.01114158,-0.0142455,-0.00714834,-0.0121312,-0.0110067,sell
2020-10-24,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,-0.02015752,-0.0209236,-0.01261801,-0.0267130,-0.0213207,sell
2020-10-25,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.00520231,-0.0073088,-0.00565837,-0.0051850, 0.0037204,sell
2020-10-26,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00084044,-0.0040358,-0.00098294,-0.0018386,-0.0024754,sell
2020-10-27,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02998715, 0.0234044, 0.00954398, 0.0108640, 0.0152031,buy
2020-10-28,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.02948350,-0.0160368,-0.00590653,-0.0292104,-0.0251216,sell
2020-10-29,a0,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01150216,-0.0094889,-0.00698155,-0.0156830,-0.0093733,sell
2020-10-30,none,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01275775, 0.0019144, 0.00307514,-0.0017269, 0.0011438,buy
2020-10-31,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.00238934,-0.0092565,-0.00797821,-0.0167652,-0.0109660,sell
2020-11-01,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01333751,-0.0015625, 0.00225915,-0.0016123,-0.0025935,sell
2020-11-02,none,a150,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,-0.00355784,-0.0123340,-0.01085047,-0.0107819,-0.0125207,sell
2020-11-03,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.01125594,-0.0162641,-0.01125594,-0.0245374,-0.0107723,sell
2020-11-04,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.02436445,-0.0219346,-0.02467427,-0.0208557,-0.0161611,sell
2020-11-05,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150,-0.00124954,-0.0019240, 0.01797789,-0.0003073,-0.0013608,sell
2020-11-06,a90,a90,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00292091,-0.0074181, 0.01936466,-0.0009948,-0.0051291,sell
2020-11-07,none,a90,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00088235,-0.0061428, 0.01547434, 0.0032304,-0.0029346,sell
2020-11-08,a120,none,a150,none,a90,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.01604474,-0.0042719,-0.01177204,-0.0018684,-0.0110037,sell
2020-11-09,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none, 0.00117656,-0.0057868,-0.01081173,-0.0015010,-0.0102191,sell
2020-11-10,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.01692085,-0.0030903, 0.00516431, 0.0121897, 0.0053237,buy
2020-11-11,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.00853611,-0.0062197,-0.00449432,-0.0030102,-0.0043571,sell
2020-11-12,a180,none,none,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none,a30,none, 0.00779763, 0.0097957, 0.01358695, 0.0099614, 0.0096198,buy
2020-11-13,none,a0,a90,a90,none,none,a0,a60,none,a60,none,none,none,none,none,none,a30,none,-0.01605965,-0.0159900,-0.01598996, 0.0114747,-0.0180164,sell
2020-11-14,a150,a0,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.01736069,-0.0174362,-0.01736069,-0.0023578,-0.0182521,sell
2020-11-15,none,none,a60,a60,a0,none,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.03292380,-0.0326891,-0.00714888,-0.0152892,-0.0238452,sell
2020-11-16,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.00293105, 0.0048563, 0.00455267, 0.0073143, 0.0006960,buy
2020-11-17,none,none,none,none,none,none,a60,a60,none,none,a60,none,a90,none,a90,a90,a30,none,-0.01656914,-0.0337255,-0.02072353,-0.0212847,-0.0207577,sell
2020-11-18,a90,a60,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a90,a30,none,-0.00871758,-0.0435558,-0.02727295,-0.0269101,-0.0291190,sell
2020-11-19,none,none,a0,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00529043,-0.0260628,-0.01754738, 0.0176692,-0.0318496,sell
2020-11-20,a60,a90,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.01983169,-0.0220273,-0.01899335,-0.0151391,-0.0132468,sell
2020-11-21,a60,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a30,none,-0.00560439,-0.0083495,-0.01018925,-0.0010348,-0.0098580,sell
2020-11-22,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.00445346,-0.0086399,-0.01044020, 0.0075176,-0.0097433,sell
2020-11-23,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00414930, 0.0087028, 0.00427768, 0.0073789,-0.0111071,buy
2020-11-24,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,none,a30,none, 0.00378445, 0.0219110, 0.00297064, 0.0219110, 0.0028093,buy
2020-11-25,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.01104547, 0.0115756, 0.00986790, 0.0161096, 0.0074979,buy
2020-11-26,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.00969333, 0.0120310, 0.00308060, 0.0105889, 0.0048870,buy
2020-11-27,none,none,none,a90,a150,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180, 0.03033808, 0.0247763,-0.01281059,-0.0029809, 0.0183605,buy
2020-11-28,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.01506544, 0.0143559, 0.01497787, 0.0157954,-0.0056044,buy
2020-11-29,none,a180,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180, 0.02131114, 0.0074408, 0.02300536, 0.0058900,-0.0193228,buy
