Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,a0,337.895,7.94583333333333,22.2133333333333,18.8508333333333, 0.0002308,-0.0058892,-0.0112967,-0.00992611,-0.0111163,sell
2021-04-09,none,a60,none,none,a90,a60,none,none,none,a60,a90,none,a0,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.0012643,-0.0037539, 0.0006750,-0.00143061, 0.0018551,buy
2021-04-10,none,a60,none,none,none,a60,none,none,none,a60,a90,none,a0,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.0067121,-0.0044902,-0.0056141,-0.00205880, 0.0007405,sell
2021-04-11,none,a60,none,none,a60,none,a60,a0,none,a60,a90,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0028355,-0.0012198,-0.0047792,-0.00485510,-0.0076272,sell
2021-04-12,none,a60,none,none,a60,a90,none,a0,a0,none,a90,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,-0.0048971, 0.0024029,-0.0125329,-0.00522249, 0.0045062,sell
2021-04-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.0000044, 0.0010045, 0.0013015, 0.00315799, 0.0080377,buy
2021-04-14,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.0022561, 0.0003559, 0.0041228, 0.00149377, 0.0087017,buy
2021-04-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0082683,-0.0007927,-0.0013766, 0.00592576, 0.0005052,sell
2021-04-16,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.0167650,-0.0153854,-0.0158090,-0.01459743,-0.0118227,sell
2021-04-17,a90,none,a0,none,a0,a150,none,a60,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0170416,-0.0174117,-0.0184023,-0.02092365,-0.0160250,sell
2021-04-18,a90,none,a0,none,none,none,a150,none,a60,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0162124,-0.0169938,-0.0173402,-0.01693452,-0.0145208,sell
2021-04-19,a90,none,a0,none,none,a180,a150,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0199182,-0.0192321,-0.0195717,-0.01807596,-0.0188812,sell
2021-04-20,none,none,a0,none,none,a180,a180,a90,a90,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.0099377, 0.0108546, 0.0010393, 0.01568228, 0.0085453,buy
2021-04-21,none,none,a0,a0,none,none,a180,none,a90,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667, 0.0033683, 0.0013199, 0.0055895, 0.00135650,-0.0044855,buy
2021-04-22,none,none,a0,a0,a60,a150,none,a120,none,none,none,a90,none,149.0925,36.4695833333333,39.5375,32.5591666666667,-0.0042162,-0.0021345,-0.0052314, 0.00012105,-0.0121430,buy
2021-04-23,none,none,none,a0,none,none,a150,none,a120,none,none,a90,none,162.92375,38.60125,40.77125,33.5341666666667, 0.0059502, 0.0080594, 0.0052355, 0.00652054, 0.0044479,buy
2021-04-24,none,a90,none,a0,a90,a120,none,a150,none,none,none,a90,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333, 0.0067554, 0.0092063, 0.0043145, 0.00851295, 0.0049114,buy
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,a45,none,a90,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.0010321,-0.0034538,-0.0093813,-0.00090266, 0.0015875,buy
2021-04-26,none,a90,none,a0,a120,a90,none,a180,none,a45,none,a90,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0002481, 0.0014960,-0.0006380, 0.00106338, 0.0012486,buy
2021-04-27,none,none,none,a0,a120,none,a90,a180,a180,a45,none,a90,none,222.16,47.03125,45.7075,37.42625, 0.0004506,-0.0018152, 0.0071444, 0.00715453, 0.0014441,buy
2021-04-28,none,none,none,a0,a150,a60,none,none,a180,a45,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.0159654,-0.0112828,-0.0090419,-0.01582606,-0.0132030,sell
2021-04-29,none,none,none,a0,a150,none,a60,a150,a150,a45,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0085076,-0.0075325,-0.0188888,-0.01027993,-0.0164110,sell
2021-04-30,a120,none,none,a0,a180,none,none,none,a150,a45,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0095296, 0.0040941,-0.0013066,-0.00312222, 0.0041318,sell
2021-05-01,a120,none,none,none,a180,none,none,a120,none,a45,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.0047516,-0.0009968,-0.0021837,-0.00453267, 0.0030286,sell
2021-05-02,a120,none,none,none,none,a0,none,none,a120,a45,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.0022134,-0.0001473, 0.0023731, 0.00014687, 0.0168756,sell
2021-05-03,a120,none,none,none,a150,none,a0,a90,none,a45,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.0073646,-0.0053176,-0.0059811,-0.00475296, 0.0083835,sell
2021-05-04,a120,none,none,none,none,none,a0,a90,a90,a45,a120,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.0009356, 0.0018427, 0.0019853, 0.00118384, 0.0034850,buy
2021-05-05,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.0031835,-0.0046006, 0.0018994,-0.00019461, 0.0031642,buy
2021-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,none,347.49375,64.10625,56.795,46.1595833333333, 0.0015464,-0.0006390,-0.0040918,-0.00186660,-0.0031614,sell
2021-05-07,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,-0.0178956,-0.0170731,-0.0186225,-0.01525637,-0.0187128,sell
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.0131411,-0.0131420,-0.0120054,-0.01250322,-0.0119928,sell
2021-05-09,a135,none,none,none,none,a90,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,-0.0074398,-0.0151230,-0.0091568,-0.00918643,-0.0074398,sell
2021-05-10,a135,a120,none,none,a60,none,a90,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.0044281,-0.0092798,-0.0059100,-0.00562283,-0.0045528,sell
2021-05-11,a135,a120,none,none,a60,none,a90,a0,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0054226,-0.0090739,-0.0057120, 0.00271794,-0.0060251,sell
2021-05-12,a135,a120,none,none,none,a120,none,a0,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.0038541, 0.0036765, 0.0059257, 0.00368053, 0.0036762,buy
2021-05-13,a135,a120,none,none,none,none,a120,none,a0,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0091625,-0.0073891,-0.0041957, 0.00517867,-0.0038000,sell
2021-05-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0053646,-0.0080059,-0.0055450,-0.00676260,-0.0061133,sell
2021-05-15,none,a120,none,none,a0,a150,a150,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0051877,-0.0059141,-0.0029959,-0.00322173,-0.0045618,sell
2021-05-16,none,none,none,none,a0,a180,a150,none,none,none,a135,none,none,107.08125,77.6945833333333,69.0870833333333,55.82, 0.0108319, 0.0136289,-0.0069746, 0.01167888, 0.0175389,buy
2021-05-17,none,none,none,none,none,a180,none,a60,none,none,a135,a120,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.0011221, 0.0030045,-0.0267546, 0.00361344,-0.0047609,buy
2021-05-18,none,none,none,none,none,none,a180,none,a60,none,a135,a120,none,131.9325,79.60125,71.5425,57.75, 0.0094788, 0.0082842, 0.0012410, 0.01263518, 0.0198049,buy
2021-05-19,none,none,none,none,none,a150,none,a90,none,a30,a135,a120,none,144.82,80.4466666666667,72.76875,58.71,-0.0008929, 0.0035874,-0.0087584, 0.00026836,-0.0007094,buy
2021-05-20,none,none,none,none,a60,none,a150,a90,a90,a30,a135,a120,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0113390, 0.0123781,-0.0001306,-0.01252104, 0.0126448,buy
2021-05-21,none,none,none,none,a60,a120,a150,a120,a90,a30,a135,a120,none,171.778333333333,81.9158333333333,75.22125,60.64, 0.0170695, 0.0085941, 0.0083123, 0.01153978, 0.0235628,buy
2021-05-22,none,none,none,none,none,a120,a120,a120,none,a30,none,a120,none,185.90125,82.5379166666667,76.44625,61.6, 0.0063706, 0.0083384, 0.0062382, 0.00738451, 0.0086596,buy
2021-05-23,none,none,none,none,a90,a90,a120,none,a120,a30,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0017691, 0.0069033, 0.0042932, 0.00726073, 0.0058656,buy
2021-05-24,a150,none,none,none,none,a90,a90,a150,none,a30,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.0084883, 0.0059497, 0.0055819, 0.00747162, 0.0049922,buy
2021-05-25,a150,none,none,a0,a120,a60,a90,none,a150,a30,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48, 0.0021143,-0.0013794, 0.0006508, 0.00028505, 0.0014524,buy
2021-05-26,a150,none,none,a0,none,a60,a60,a180,none,a30,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.0063644,-0.0067939,-0.0080626,-0.01385337,-0.0068783,sell
2021-05-27,a150,none,none,a0,a150,none,a60,none,a180,a30,none,none,none,260.71125,84.4795833333333,82.57,66.4,-0.0056568,-0.0077125,-0.0050151,-0.00186234,-0.0053413,sell
2021-05-28,a150,none,none,a0,none,none,none,a150,none,a30,a150,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0057602,-0.0059319,-0.0083238,-0.00780059,-0.0130167,sell
2021-05-29,a150,none,none,a0,a180,a0,none,none,a150,a30,a150,a135,none,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.0050257, 0.0037655, 0.0059694, 0.00181209, 0.0006852,buy
2021-05-30,a150,none,none,a0,none,a0,a0,a120,a150,none,a150,a135,none,304.312916666667,84.7033333333334,86.2404166666667,69.28, 0.0040186, 0.0048041, 0.0041981, 0.00216030, 0.0010792,buy
2021-05-31,a150,none,none,a0,a150,none,a0,a120,none,none,a150,a135,none,318.013333333333,84.625,87.4633333333334,70.2391666666667, 0.0000028, 0.0002301,-0.0005842, 0.00103002,-0.0044199,buy
2021-06-01,a150,none,none,a0,a150,none,none,none,a120,none,a150,a135,none,331.277916666667,84.475,88.6854166666667,71.19, 0.0046750,-0.0001700,-0.0004855,-0.00124394,-0.0025268,sell
2021-06-02,a150,none,none,none,none,none,none,a90,none,none,a150,a135,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.0040093,-0.0031635, 0.0006899, 0.00509491, 0.0028450,buy
2021-06-03,a150,none,none,none,a120,a60,none,none,a90,none,none,a135,none,266.662083333333,83.9704166666667,91.13,73.11,-0.0102042,-0.0116729,-0.0160028,-0.01285550,-0.0093422,sell
2021-06-04,a150,none,none,none,none,none,a60,a60,a90,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.0064729,-0.0098446,-0.0093930,-0.00901253,-0.0096169,sell
2021-06-05,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.0014011,-0.0021423, 0.0017645, 0.00611032,-0.0002929,sell
2021-06-06,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.0200555,-0.0229298,-0.0198515,-0.02668650,-0.0203566,sell
2021-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.0072376,-0.0061078,-0.0045511,-0.00504246,-0.0040617,sell
2021-06-08,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,-0.0131845,-0.0215799,-0.0086121,-0.01361724,-0.0180946,sell
2021-06-09,none,none,a0,none,none,none,a120,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,-0.0040820, 0.0063997, 0.0062266, 0.00151139, 0.0022493,buy
2021-06-10,none,none,a0,none,none,a150,a120,a0,none,none,none,a150,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.0065010,-0.0041751,-0.0031667,-0.00685674,-0.0054332,sell
2021-06-11,none,none,a0,none,none,a150,none,none,a0,none,none,a150,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667, 0.0039830, 0.0050350, 0.0078137,-0.00500820, 0.0082146,buy
2021-06-12,none,none,a0,none,none,none,a150,none,a0,none,none,a150,none,104.180416666667,79.5616666666667,102.114166666667,81.72,-0.0044166,-0.0006055,-0.0022085,-0.00952136,-0.0018560,sell
2021-06-13,none,none,a0,none,a0,a180,none,none,none,none,none,a150,none,116.4575,79.02125,103.332916666667,82.68, 0.0076783, 0.0122466, 0.0134408, 0.01405105, 0.0179196,buy
2021-06-14,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,128.93375,78.5054166666667,104.55125,83.6325, 0.0046055, 0.0102566, 0.0101042,-0.00586470, 0.0092402,buy
2021-06-15,none,none,none,a30,none,a150,a180,a60,none,none,none,a150,none,141.645,78.0225,105.77,84.59, 0.0083029, 0.0067876, 0.0073496,-0.00607425, 0.0076209,buy
2021-06-16,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,-0.0052221, 0.0043529, 0.0027594,-0.00152057, 0.0008257,buy
2021-06-17,none,none,none,a30,none,a120,a150,a90,a60,none,none,none,none,167.902916666667,77.18375,108.205,86.5, 0.0070879, 0.0093333, 0.0072183, 0.00843369, 0.0073729,buy
2021-06-18,none,none,none,a30,a60,a120,none,a90,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.0039149,-0.0049905,-0.0011577,-0.00940009,-0.0023113,sell
2021-06-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,-0.0091143, 0.0141416, 0.0075540, 0.00348206, 0.0059500,buy
2021-06-20,none,none,none,none,a90,a90,none,a120,a90,none,a180,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,-0.0185570,-0.0110673,-0.0190599,-0.01902136,-0.0182843,sell
2021-06-21,none,none,none,none,a90,none,a90,none,a120,none,a180,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,-0.0115158,-0.0079862,-0.0147322,-0.01151579,-0.0115158,sell
2021-06-22,none,none,none,none,a120,a60,none,a150,a120,none,a180,none,none,239.12125,76.1383333333334,114.28625,91.27,-0.0150075,-0.0065407,-0.0147281,-0.01571474,-0.0156358,sell
2021-06-23,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.0040801, 0.0006739,-0.0071400,-0.00414771,-0.0042329,sell
2021-06-24,none,none,none,none,a150,none,none,a180,a150,none,a180,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.0151705,-0.0117797,-0.0190138,-0.02082522,-0.0191069,sell
2021-06-25,none,none,none,a45,a150,none,none,a180,none,none,a180,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.0126942,-0.0041034,-0.0168305,-0.00929710,-0.0085901,sell
2021-06-26,none,none,none,a45,none,a0,none,a150,a180,none,a180,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.0075267,-0.0056761,-0.0124997,-0.00771348,-0.0079081,sell
2021-06-27,none,none,none,a45,a180,none,a0,a150,none,none,a180,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.0077834,-0.0008914,-0.0148818,-0.00789989,-0.0077030,sell
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.0013892, 0.0045316,-0.0023653, 0.00207865, 0.0004387,sell
2021-06-29,none,none,none,a45,a150,none,none,a120,a150,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.0200966,-0.0121718,-0.0171633,-0.01289160, 0.0084370,sell
2021-06-30,none,none,none,a45,none,a60,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.0043606, 0.0030661,-0.0000606,-0.00397333,-0.0059250,sell
2021-07-01,none,none,none,a45,a120,none,a60,a90,a120,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.0095479,-0.0035136, 0.0021437,-0.00967197,-0.0046284,sell
2021-07-02,none,none,none,a45,a120,a90,a60,a90,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.0108897,-0.0100183, 0.0016905,-0.00983492,-0.0106403,sell
2021-07-03,none,none,none,a45,none,a90,none,none,a90,none,none,a180,none,29.5166666666667,80.52375,127.6275,101.76,-0.0008334, 0.0044613, 0.0067594, 0.00486367, 0.0064649,buy
2021-07-04,none,none,none,a45,a90,none,a90,a60,a90,none,none,a180,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.0009521, 0.0003769, 0.0016594, 0.00123382,-0.0020509,sell
2021-07-05,none,none,none,a45,none,a120,none,none,none,none,none,a180,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.0016186, 0.0091411, 0.0054732, 0.00125774, 0.0090130,buy
2021-07-06,a150,none,none,a45,none,none,a120,none,a60,a0,none,a180,none,64.9745833333334,83.3391666666667,131.2575,104.62, 0.0016604, 0.0035671, 0.0046508, 0.00312502, 0.0008368,buy
2021-07-07,a150,a135,none,a45,a60,none,a120,none,a60,a0,none,a180,a30,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.0041397, 0.0021168,-0.0036973, 0.00298789, 0.0010488,buy
2021-07-08,a150,a135,none,none,none,a150,none,none,none,a0,none,a180,a30,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.0023555, 0.0006305, 0.0008890, 0.00306380, 0.0041960,buy
2021-07-09,a150,a135,none,none,none,none,a150,a0,none,a0,none,a180,a30,100.975833333333,86.8079166666667,134.885,107.48,-0.0167152,-0.0015702,-0.0012456,-0.01332111, 0.0022621,sell
2021-07-10,a150,a135,none,a45,none,a180,none,a0,none,a0,none,a180,a30,113.319583333333,88.10375,136.092916666667,108.43375,-0.0046386, 0.0024903, 0.0019721, 0.00092728, 0.0045708,buy
2021-07-11,none,a135,none,a45,none,none,a180,none,none,a0,none,none,a30,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.0092359, 0.0096371, 0.0041846, 0.01613660, 0.0139642,buy
2021-07-12,none,none,none,a45,a0,a150,a180,none,a0,a0,none,none,a30,138.644583333333,90.8995833333333,138.505,110.34,-0.0018702,-0.0002315, 0.0039670,-0.00199940, 0.0067157,buy
2021-07-13,none,none,none,a45,none,a150,none,none,none,a0,none,none,a30,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.0002639, 0.0022919, 0.0054101, 0.00104015, 0.0059621,buy
2021-07-14,none,none,none,a45,none,none,a150,a60,none,a0,none,none,a30,164.859583333333,93.96,140.917916666667,112.25,-0.0121475,-0.0090941,-0.0045623,-0.01211665,-0.0102665,sell
2021-07-15,none,none,none,a45,none,a120,none,a60,none,a0,a150,none,a30,178.29875,95.5841666666667,142.125,113.203333333333,-0.0101761,-0.0057043,-0.0046760,-0.00337554,-0.0016041,sell
2021-07-16,none,none,none,a45,none,none,a120,none,none,a0,a150,none,a30,191.96,97.2695833333333,143.327916666667,114.16,-0.0053050,-0.0008360,-0.0016696,-0.00126702,-0.0003400,sell
2021-07-17,none,a150,none,a45,a60,a90,none,a90,a60,a0,a150,none,a30,205.83875,99.0133333333333,144.535,115.11, 0.0114128, 0.0104889, 0.0195484, 0.01207201, 0.0109633,buy
2021-07-18,none,a150,none,a45,none,none,a90,none,none,a0,a150,none,a30,219.932916666667,100.812083333333,145.735,116.066666666667, 0.0089017, 0.0090859, 0.0035334, 0.00922503, 0.0147708,buy
2021-07-19,none,a150,none,a45,a90,a60,none,a120,a90,a0,a150,none,a30,234.225,102.662083333333,146.93875,117.02, 0.0209103, 0.0200963, 0.0171935, 0.01403891, 0.0146935,buy
2021-07-20,none,a150,none,a45,none,none,a60,none,none,a0,a150,none,a30,248.68,104.56,148.145,117.974166666667, 0.0174048, 0.0144901, 0.0114344, 0.01645875, 0.0205284,buy
