Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,1.14,0,1.39,4.08,2.92,5.48,0,2.74,5.76,2.92,4.06,2.56,5.47,0, 0.00601859, 0.00206372, 0.0079864, 0.0024983, 0.002064,buy
2020-06-14,0,0,2.7,0,5.38,2.95,2.49,0,2.82,0,2.38,0,2.7,0,5.51,2.49,-0.00929024, 0.00058103,-0.0036195,-0.0027167,-0.001072,sell
2020-06-15,0,0,3,0,5.42,5.32,1.85,2.56,0,2.84,3.92,0,5.56,1.85,2.67,2.65,-0.00891161,-0.00287348,-0.0097101,-0.0057158,-0.010447,sell
2020-06-16,0,0,1.34,0,2.97,5.09,6.28,1.46,2.67,0,2.42,2.58,3.73,2.77,0,2.97, 0.01065838,-0.02771178,-0.0272662,-0.0238017,-0.027266,sell
2020-06-17,0,0,0,0,1.92,10.24,4.59,0,2.92,2.95,0,2.77,1.67,2.82,4.37,1.92,-0.00824050,-0.00846633,-0.0084663,-0.0085091,-0.000974,sell
2020-06-18,2.97,0,0,0,5.29,2.89,8.27,0,0,2.65,2.62,3.55,5.97,2.87,2.89,0, 0.00869954, 0.00723434, 0.0079234, 0.0114401, 0.007647,buy
2020-06-19,0,2.92,0,0,2.72,2.97,2.95,2.87,2.87,0,0,2.77,5.87,0,5.69,2.56,-0.02695155,-0.01351201,-0.0140723,-0.0284681,-0.027458,sell
2020-06-20,0,0,2.44,0,0,4.45,1.65,5.58,0,2.74,2.84,3,4.09,0,4.45,0,-0.00348115,-0.01078767,-0.0041873,-0.0020914, 0.003646,sell
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,0,3.76,0,2.62,2.26,2.51, 0.00600286, 0.00417392,-0.0006254, 0.0041739,-0.007194,buy
2020-06-22,5.55,0,0,0,0,2.38,2.44,0,3.04,0,2.51,0,0,0,2.44,2.38, 0.02258712, 0.01840126, 0.0226438, 0.0252924, 0.025038,buy
2020-06-23,3.54,5.4,0,2.56,5.23,0,2.87,0.79,3.56,2.56,2.82,3.46,2.56,2.56,0,2.87,-0.00513005,-0.00572764,-0.0081518,-0.0036793,-0.011849,sell
2020-06-24,1.52,4.71,2.44,0,0,5.34,0,3.84,3.96,2.77,1.94,4.18,0,2.6,2.4,0,-0.01305593,-0.02051095,-0.0230575,-0.0108193,-0.018967,sell
2020-06-25,2.47,0,7.67,0,1.87,0,2.74,2.6,2.47,2.38,2.42,5.34,2.87,1.87,0,0, 0.01586995, 0.01588779, 0.0158700,-0.0021662, 0.016867,buy
2020-06-26,5.59,2.84,0,2.38,2.97,0,2.42,5.58,5.35,0,0,3,2.84,5.39,2.62,2.58,-0.01847338,-0.01460414,-0.0133289,-0.0142359,-0.014815,sell
2020-06-27,4.58,2.47,0,5.89,2.04,0,0.57,4.57,2.14,2.97,2.92,4.57,2.44,2.04,3.04,0,-0.01096602,-0.00828804, 0.0042332,-0.0126323,-0.000696,sell
2020-06-28,3.62,0,5.05,0,0,0,0.98,2.62,3.62,0,0,0,0,2.62,3.65,2.38,-0.00715424,-0.00889875,-0.0074510,-0.0153440,-0.007356,sell
2020-06-29,2.36,5.71,2.4,0,0,0,2.78,2.89,2.82,0,2.4,2.36,2.89,0,2.78,2.89, 0.00127323,-0.00951350,-0.0141673,-0.0062371,-0.007689,sell
2020-06-30,5.3,5.23,5.1,2.49,0,0,5.33,0,2.74,2.7,2.7,2.53,0,4.96,7.82,2.4,-0.00459585, 0.00331762, 0.0052905, 0.0059198,-0.007375,buy
2020-07-01,2.95,5.26,2.84,0,0,0,8.4,0,0,2.82,2.95,2.84,2.51,5.41,5.89,0,-0.00187550, 0.00009888,-0.0167736, 0.0053912, 0.004737,buy
2020-07-02,2.44,0,7.02,2.95,0,2.6,3.28,2.87,2.87,2.44,0,1.68,2.6,2.67,5.95,2.95,-0.01190696,-0.01316057,-0.0131606,-0.0119070, 0.005791,sell
2020-07-03,2.22,2.92,0,0,2.38,0,0,4.72,4.07,0,2.87,0,2.38,0,2.92,0, 0.00865506, 0.00654873, 0.0058330, 0.0048073, 0.009828,buy
2020-07-04,5.53,0,2.87,2.87,1.84,0,0,2.38,2.97,2.38,0,2.87,0,0,2.56,4.71, 0.00276331, 0.00458490, 0.0003217, 0.0049270,-0.002806,buy
2020-07-05,3,2.65,0,2.65,2.97,0,5.22,0,4.31,0,2.62,0,2.67,2.65,1.29,5.62, 0.00996397, 0.00476088, 0.0029347, 0.0036212, 0.005061,buy
2020-07-06,1.58,0,2.87,0,2.26,5.66,2.51,0,2.74,2.51,2.92,2.87,2.04,0,0,3.84, 0.00179719, 0.00190690, 0.0019400, 0.0019069, 0.001907,buy
2020-07-07,2.53,3.92,2.51,0,3.88,1.3,0,4.55,2.65,3.34,1.23,2.42,1.5,2.51,2.51,2.53,-0.00800543,-0.00879529,-0.0087953,-0.0032463,-0.006846,sell
2020-07-08,2.67,4.77,0,0,5.33,2.82,0,2.97,0,5.79,2.84,2.67,4.75,2.51,0,0,-0.00202956, 0.00017649,-0.0021871,-0.0021871,-0.003034,sell
2020-07-09,0,4.52,0,0,2.92,2.51,2.77,4.67,2.97,4.89,0,0,5.51,1.52,2.77,2.7,-0.00768002,-0.01837637,-0.0185589,-0.0183491,-0.022114,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,2.82,0,0,0,2.92,0,5.38,2.82,4.12,0, 0.01666305, 0.00942393, 0.0133183, 0.0168467, 0.008475,buy
2020-07-11,1.47,1.61,0,0,2.58,0,0.54,2.7,0,3.21,1.47,2.7,1.61,0,2.58,0, 0.01324420, 0.00891933, 0.0148583, 0.0133783, 0.013689,buy
2020-07-12,2.97,0,0,0,11,0,3.13,2.47,2.65,0.55,5.84,0,0,2.47,5.48,2.58,-0.01417473,-0.01420077,-0.0142008,-0.0144797,-0.013888,sell
2020-07-13,2.49,0,0,0,4.21,5.78,3.06,6.13,3.63,0.55,4.52,2.51,2.95,2.44,2.18,2.89, 0.00569045, 0.01396565, 0.0035932, 0.0141834, 0.006171,buy
2020-07-14,0,0,0,1.44,8.58,5.09,2.97,1.3,4.27,2.65,2.6,2.49,1.44,0,5.91,2.72, 0.01513992, 0.01189100, 0.0118910, 0.0159209, 0.011207,buy
2020-07-15,2.97,0,0,2.97,2.95,2.92,5.44,2.32,2.32,2.92,2.65,0,5.94,2.79,2.95,0, 0.01455562, 0.01242540, 0.0123835, 0.0123835, 0.009902,buy
2020-07-16,0,2.72,0,2.51,5.95,1.56,0,2.97,2.97,0,0,2.95,5.23,1.56,3,0, 0.00714152, 0.01217988, 0.0121799, 0.0121799, 0.011871,buy
2020-07-17,0,1.32,0,0,4.43,2.44,2.49,7.19,4.52,2.49,2.67,0,1.32,2.44,4.43,2.58,-0.01058950,-0.00938883,-0.0111795,-0.0022266, 0.004568,sell
2020-07-18,0,1.67,2.53,0,5.93,2.72,0,0,3.54,0,0,4.18,2.53,2.72,2.72,0, 0.01790888, 0.01127316, 0.0112732, 0.0105005, 0.011489,buy
2020-07-19,2.97,2.95,0,0,8.66,0,2.47,2.53,8.89,2.53,0,2.97,0,0,2.47,2.72, 0.00356253,-0.00379055,-0.0038216, 0.0000166,-0.005979,sell
2020-07-20,2.97,4.4,0,2.89,8.36,2.77,0.73,0,7.14,0,2.97,5.62,2.89,2.42,0.73,2.77, 0.00681857, 0.00313457,-0.0014464,-0.0049636,-0.003153,buy
2020-07-21,2.47,2.6,2.44,0,1.64,2.87,2.94,2.47,4.08,2.47,2.6,2.87,0,0,3.95,1.46, 0.00821626, 0.00064302, 0.0019588, 0.0086542, 0.009705,buy
2020-07-22,0.77,2.74,5.69,0,1.27,0,7.82,0,0.77,2.74,2.97,2.49,2.72,1.27,2.95,2.38, 0.01502537, 0.01827230, 0.0180041, 0.0181057, 0.018004,buy
2020-07-23,4.64,2.95,1.87,2.72,2.65,0,2.65,0,4.76,1.87,0,0,2.95,2.65,5.25,0, 0.00791278,-0.00410194, 0.0011279, 0.0076261, 0.007913,buy
2020-07-24,5.81,2.44,2.87,2.44,0,2.6,0,5.01,2.97,2.87,2.44,2.36,2.84,2.6,2.44,2.65, 0.00222796,-0.01584829, 0.0066708,-0.0061030,-0.015557,buy
2020-07-25,1.44,0,4.76,0,0,1.46,2.38,1.57,3.84,0.73,0.84,0,0,3.84,2.36,0, 0.00387545, 0.00215082, 0.0023853,-0.0105344, 0.002773,buy
2020-07-26,4.9,2.38,2.32,2.74,0,1.7,0,5.87,2.38,4.2,4.03,2.28,2.7,1.7,0,2.62, 0.01555687,-0.00926894, 0.0157880, 0.0045485,-0.010801,buy
2020-07-27,4.33,8.74,0,2.87,0,1.97,0,8.34,3.42,2.97,7.92,2.32,0,4.37,2.87,2.38, 0.01116626, 0.01166115, 0.0109203, 0.0116612, 0.013039,buy
2020-07-28,5.21,5.71,5.09,0,0,2.26,2.87,5.28,2.65,5.37,8.02,2.74,2.87,2.26,0,2.51,-0.00946932,-0.00321692,-0.0069484,-0.0096395,-0.009866,sell
2020-07-29,3.65,4.58,3.69,0,0,5.5,0,0,0,3,2.53,2.4,4.26,5.23,0,0, 0.00645481, 0.01158929, 0.0105878, 0.0104505, 0.006995,buy
2020-07-30,5.92,1.85,5.41,1.76,1.61,2.84,0,5.5,2.97,2.95,5.5,0,4.35,4.69,2.67,1.76,-0.00060613,-0.01267891,-0.0020753,-0.0097311,-0.009731,sell
2020-07-31,2.18,5.74,2.97,6.75,2.65,3,0,0.84,0,0,2.18,2.51,7.04,5.95,3.63,2.82, 0.00155638, 0.00622796, 0.0015215, 0.0018705, 0.000997,buy
2020-08-01,2.89,0,5.72,2.97,1.52,4.52,2.42,4.45,3.97,2.51,0,0,4.44,5.54,6.51,1.52,-0.01127935,-0.01108675,-0.0052923,-0.0117487, 0.003966,sell
2020-08-02,0,2.97,7.96,1.29,4.31,9.44,2.87,2.97,8.35,0,2.87,6.47,4.21,2.58,5.94,5.51,-0.00563885,-0.00375200, 0.0084638, 0.0022607,-0.006591,sell
2020-08-03,0,7.69,2.06,2.97,8.26,10.24,0,4.74,7.09,0,2.49,11.45,0,5.35,7.16,5.16, 0.00512395, 0.00499971, 0.0061489, 0.0135262,-0.004490,buy
2020-08-04,5.35,0,0,0,6.77,4.56,2.7,0,0,2.7,4.24,7.96,2.53,2.22,0,2.7,-0.00123221,-0.00123221,-0.0012322,-0.0036095, 0.007641,sell
2020-08-05,0,0,0,0,2.62,7.2,3,0,2.72,2.58,2.62,1.38,2.56,2.06,3,0, 0.01310352, 0.01270518, 0.0128142, 0.0103585, 0.016634,buy
2020-08-06,0,0,3,0,5.46,1.96,4.16,0,1.31,2.49,5.71,0,2.26,4.96,1.9,0, 0.01401168, 0.00875680, 0.0130491, 0.0119586, 0.011737,buy
2020-08-07,0,5.74,0,0,2.32,4.29,2.53,5.4,0,0,5.19,2.53,2.53,4.72,2.44,2.87, 0.01153907, 0.02942195, 0.0234606, 0.0204872, 0.010297,buy
2020-08-08,2.77,2.67,0,0,6.73,1.79,0,0,2.65,0,4.26,0,0,4.56,2.49,0, 0.02348801, 0.02193484, 0.0207228,-0.0103300, 0.013929,buy
2020-08-09,1.85,0,2.92,0,2.92,4.15,2.53,3.51,5.34,2.51,2.92,2.53,3.51,3.58,0,0,-0.00417424,-0.00880341, 0.0006737,-0.0029328,-0.000313,sell
2020-08-10,0,0,3.53,0,0,8.67,5.07,4.35,5.31,0,3.27,4.43,1.38,1.68,5.86,2.58, 0.00091089, 0.01448352, 0.0141363, 0.0134246, 0.014422,buy
2020-08-11,1.87,0,1.7,0,2.92,9.36,2.44,5.91,0,2.92,4.14,5,3.79,4.34,3.28,2.72, 0.00601340, 0.00853176,-0.0052610, 0.0061386, 0.005960,buy
2020-08-12,2.92,0,2.95,0,6.77,2.86,0,2.7,1.24,2.01,2.95,2.44,5.62,1.62,0,2.32,-0.02166957,-0.02259100,-0.0198792,-0.0076007,-0.007078,sell
2020-08-13,0.67,2.58,2.95,0,5.26,6.18,0,5.65,4.66,3.23,2.12,0,6.41,1.61,2.7,2.56, 0.00216100, 0.01053901, 0.0139802, 0.0095014, 0.010954,buy
2020-08-14,1.18,0,6.24,0,0,6.97,5.07,5.05,2.97,3.78,4.5,2.4,6.79,4.09,2.38,0, 0.01737067, 0.02191763, 0.0207314, 0.0195838, 0.019040,buy
2020-08-15,6.79,0,6.9,0,0,7.13,2.6,1.76,7.48,2.08,2.95,0,5.71,4.36,2.6,2.44, 0.00818619, 0.00919739, 0.0127790, 0.0060588, 0.014860,buy
2020-08-16,10.35,2.6,4.74,2.47,5.53,6.29,0,3.68,7.33,7.37,2.36,2.79,8.51,6.02,0,2.89, 0.01113549, 0.00775413, 0.0156805, 0.0112730, 0.010418,buy
2020-08-17,6.83,2.51,3.81,0,4.07,5.96,6.41,1.76,3.99,5.28,2.51,7.93,1.37,4.67,3.17,5.4,-0.00854451,-0.00799771,-0.0085445,-0.0007796,-0.008545,sell
2020-08-18,3.22,0,5.45,0,1.47,4.25,9.97,2.97,0,3.22,2.92,9.53,2.53,3.88,5.92,1.47, 0.00011856, 0.00564318,-0.0015779, 0.0069003, 0.000613,buy
2020-08-19,2.77,2.42,0,2.58,0,4.29,8.52,0,2.58,2.77,0,5.99,2.42,4.38,2.53,2.49,-0.00454560,-0.01198623,-0.0078005,-0.0049693,-0.009081,sell
2020-08-20,5.44,2.97,0,2.6,0,1.89,4.81,0,0,2.97,2.6,1.94,2.67,1.89,2.77,2.87, 0.00849277, 0.00026899, 0.0069594, 0.0074151, 0.006885,buy
2020-08-21,0,2.6,5.49,0,2.79,1.96,2.53,2.4,2.7,2.79,0,4.93,0,4.75,2.6,0, 0.00867197,-0.00300907, 0.0100257, 0.0056468, 0.003820,buy
2020-08-22,0,2.87,5.35,0.98,0,4.73,3,4.8,3.85,0,2.95,3,2.38,4.73,2.4,2.42,-0.01206537,-0.02675907,-0.0130634,-0.0271790,-0.032511,sell
2020-08-23,5.04,4.65,0,5.37,0,2.16,5.12,1.38,5.46,2.42,2.49,5.23,3.54,4.58,0,0, 0.00397689, 0.00259961, 0.0076505, 0.0039769, 0.005028,buy
2020-08-24,6.43,5.71,0,4.29,0,2.3,3.38,0,1.29,0,2.67,4.9,4.19,2.3,3.97,2.79, 0.00507822, 0.00405724,-0.0022931, 0.0009143,-0.010206,buy
2020-08-25,2.95,4.62,4.98,0,0,2.44,4.06,5.21,2.26,4.8,0,4.06,2.42,5.39,2.95,2.38, 0.02141773, 0.00719817,-0.0025648, 0.0085075, 0.008478,buy
2020-08-26,2.89,5.9,5.42,0,0,5.07,1.3,4.44,2.36,5.9,3.32,1.3,2.47,2.6,4.25,2.82, 0.00278357,-0.00070088,-0.0008093, 0.0038538,-0.001572,buy
2020-08-27,5.97,4.25,0,4.21,2.67,2.79,0,2.6,3.23,3,5.57,2.53,2.67,2.79,2.7,0,-0.00895955,-0.00985794, 0.0060325,-0.0100923,-0.011324,sell
2020-08-28,8.28,3,0,3,0,3,2.92,0,8.92,0,2.7,0,0,5.79,2.79,0,-0.01569920,-0.00591723,-0.0210588,-0.0046604,-0.015717,sell
2020-08-29,0,6.05,2.82,6.27,0,5.89,2.87,2.38,6.43,2.38,2.87,2.82,5.96,5.72,0,2.82,-0.00800160,-0.00937309,-0.0075165,-0.0085273,-0.008829,sell
2020-08-30,0,5.84,2.95,5.9,2.49,5.49,0,2.4,2.49,0,5.65,2.84,5.95,5.74,2.4,0, 0.00051330, 0.01553335, 0.0043820, 0.0030010, 0.002952,buy
2020-08-31,2.86,2.32,2.47,4.09,5.4,2.56,0,0,0,0,4.99,1.44,8.24,2.56,0,2.47, 0.00477302, 0.00513993, 0.0027974,-0.0015649,-0.001565,buy
2020-09-01,7.12,0,1.55,0,3,3.83,3.57,0.68,2.56,2.92,0,6.12,4.42,2.36,1.73,2.2, 0.00335258,-0.00188538,-0.0005835,-0.0092909, 0.001240,buy
2020-09-02,4.26,5.12,0,2.58,2.77,7.22,4.05,3,0,2.62,1.77,5.77,3.73,4.74,8.27,3.87,-0.00814049,-0.00927742,-0.0101001,-0.0026573,-0.003443,sell
2020-09-03,4.59,4.18,1.31,0,2.84,4.39,4.79,7.45,0,7.44,2.79,5.39,2.89,1.97,7.45,4.41,-0.00848332,-0.00357742,-0.0100048, 0.0048442,-0.010007,sell
2020-09-04,0,2.72,5.92,0,5.11,1.79,2.97,2.97,2.6,8.64,0,0,0,4.76,2.51,2.97,-0.01491608,-0.01183325,-0.0095969,-0.0118333,-0.006074,sell
2020-09-05,0,3,2.93,0,2.89,4.27,5.44,4.6,2.65,6.34,2.89,2.65,2.87,2.94,0,2.79, 0.00676926, 0.00981120, 0.0008994, 0.0036639, 0.008203,buy
2020-09-06,0,4.43,0,0,0,4.16,6.29,2.82,2.87,4.13,2.7,1.68,0,4.46,0,4.56, 0.00109986, 0.00503711, 0.0024163, 0.0023611, 0.002416,buy
2020-09-07,2.82,0,3.66,0,0,4.32,1.5,0,3.66,0,1.5,3,0,4.14,3,0, 0.00517478, 0.01462792, 0.0146279,-0.0000301, 0.005012,buy
2020-09-08,2.58,0,5.08,0,5.32,0,2.51,0,5.08,2.62,2.51,2.7,2.58,0,0,0, 0.01067601, 0.00628920, 0.0046996, 0.0066441, 0.007174,buy
2020-09-09,0,4.36,2.97,0,2.62,2.26,2.65,2.62,5.59,2.26,1.74,0,2.62,0,2.62,2.65,-0.00409500,-0.00409500,-0.0038920,-0.0040950,-0.004095,sell
2020-09-10,0,2.97,2.77,1.36,0,7.45,0,5.16,0,2.53,6.98,2.53,2.77,2.51,2.3,2.62, 0.01155611, 0.00057285, 0.0045139, 0.0125253, 0.004667,buy
2020-09-11,2.51,1.8,1.41,2.95,2.82,2.47,2.74,0,2.51,2.74,4.75,1.42,0,0,3.88,2.82, 0.01149708, 0.00942513, 0.0104787, 0.0102264, 0.008611,buy
2020-09-12,2.67,2.84,2.95,2.62,0,0,5.6,0,2.84,0,5.29,0,0,2.65,5.9,0,-0.00280216,-0.00147928,-0.0050610,-0.0000200,-0.002575,sell
2020-09-13,1.24,2.42,4.03,2.56,2.92,0,1.68,2.87,2.44,2.87,2.42,2.92,3.8,1.68,1.59,0,-0.01147340,-0.01308119,-0.0027820,-0.0030447,-0.008721,sell
2020-09-14,2.97,2.24,0,0,0,7.92,0,3.9,0,0,2.24,5.45,2.97,2.47,3.9,2.84,-0.00852731,-0.01025472,-0.0098823,-0.0105609,-0.001397,sell
2020-09-15,5.66,0,5.4,2.36,2.77,3,2.44,4.2,2.36,2.74,2.87,6.69,5.45,2.77,2.95,0,-0.00219192,-0.00482831,-0.0094584,-0.0053793,-0.002731,sell
2020-09-16,2.4,9.78,0,0,2.92,0,0,5.1,2.92,2.32,0,3,3,0,6.04,2.92, 0.00863091,-0.00502801,-0.0032067,-0.0032067,-0.007657,sell
2020-09-17,2.84,7.87,6.23,2.92,0,2.97,0,5.59,5.14,2.56,3.92,5.59,2.84,3,5.4,2.97,-0.00277221,-0.00277221,-0.0038524,-0.0038524,-0.001592,sell
2020-09-18,0,4.85,6.91,0,0,0,2.56,0,2.53,1.17,3,0,0,0,5.06,2.56, 0.00947293, 0.00715870,-0.0121011, 0.0027905, 0.003906,buy
2020-09-19,4.81,0,7.85,2.28,2.84,0,0,2.47,2.51,5.28,4.85,2.3,2.47,2.84,0,0, 0.00778073, 0.01048208, 0.0026130,-0.0011902, 0.013945,buy
2020-09-20,0.66,4.6,2.77,2.87,0,2.6,0,4.78,0,2.77,2.96,2.3,2.2,2.6,2.87,2.58,-0.01883220,-0.01767656,-0.0194532,-0.0186275,-0.017100,sell
2020-09-21,4.21,0,6.41,0,0,0,5.54,5.69,3.64,2.62,2.65,4.45,5.77,2.72,0,0, 0.01412087, 0.02015168, 0.0188628, 0.0034799, 0.014121,buy
2020-09-22,2.97,2.67,6.59,0,0,2.7,0,0,2.47,2.67,1.65,2.97,2.7,0,2.47,0, 0.00263598, 0.00040291, 0.0018378, 0.0026533, 0.002625,buy
2020-09-23,6.45,2.42,5.94,4.41,2.89,0,1.74,2.51,4.71,3.93,5.48,4.49,2.89,0,2.42,2.44,-0.00776186,-0.00372025,-0.0053059,-0.0033067,-0.005729,sell
2020-09-24,2.56,2.4,3.8,2.97,0,0,2.89,2.89,4.16,2.97,1.84,0,0.69,2.89,2.56,2.4, 0.00314198,-0.00595763, 0.0011877, 0.0041905, 0.001480,buy
2020-09-25,0,0,7.28,1.5,0,2.79,3,2.74,2.79,4.24,3,2.92,4.71,0,0,2.42,-0.02638043,-0.00437809,-0.0005014,-0.0174045,-0.000860,sell
2020-09-26,4.43,2.97,2.97,0,2.49,2.92,1.5,2.03,4.5,2.03,2.92,4.47,2.97,2.42,0,0, 0.00168824, 0.00149367, 0.0021565, 0.0016882, 0.012308,buy
2020-09-27,3.72,4.38,1.61,0,2.42,0,2.97,2.97,2.95,0.77,2.42,4.86,1.61,2.49,2.97,0, 0.00020213,-0.00356953,-0.0110991, 0.0108583,-0.003171,sell
2020-09-28,6.67,0,0,2.89,2.97,0,5.21,0,4.06,5.3,0,5.19,2.97,0,0,2.89,-0.00593167, 0.00093311,-0.0040850, 0.0023346, 0.002335,sell
2020-09-29,3,0,2.72,0,0,5.72,3.71,0,0,6,0,0.76,2.72,2.72,2.95,0, 0.00849971, 0.00445437, 0.0039115, 0.0051593, 0.004196,buy
2020-09-30,0,2.7,2.67,0,2.89,2.47,3.69,2.58,0,2.89,5.7,3.5,2.77,0,2.47,2.67, 0.00378984, 0.00186151, 0.0070383, 0.0074087, 0.007409,buy
2020-10-01,0,3,3.25,4.78,5.26,0,1.13,0,4.73,0,3,1.13,0,2.89,4.16,1.51,-0.01452982,-0.01246850,-0.0091296,-0.0119361,-0.012468,sell
2020-10-02,0,3.87,2.95,2.97,4.44,2.67,1.38,1.92,5.64,0,4.23,1.38,1.92,0,4.47,2.56, 0.01452591, 0.00883110, 0.0154636, 0.0136832, 0.012541,buy
2020-10-03,2.74,0,2.03,1.47,0,2.7,7.12,3.65,4.24,2.92,2.7,4.35,3.65,0,2.03,2.74,-0.00604047, 0.00413946, 0.0040515, 0.0032747, 0.008358,buy
2020-10-04,0,1.26,2.7,0,0,4.59,2.12,0.85,0,0,2.12,5.85,0.85,2.7,3,0, 0.01356644, 0.01337647, 0.0148474, 0.0123940, 0.014243,buy
2020-10-05,2.79,5.59,0,0,5.42,0,5.18,1.83,2.01,2.6,2.53,8.09,3.9,1.68,0,0,-0.00793931, 0.00392081, 0.0051309, 0.0043428, 0.002197,buy
2020-10-06,0,11.27,0,1.71,2.42,2.77,2.97,6.83,5.69,2.77,0,5.94,4.26,2.53,4.13,2.65, 0.00006414,-0.00018923, 0.0065024, 0.0070522,-0.000413,buy
2020-10-07,2.67,4.28,0,2.97,2.4,0,2.7,4.71,2.6,0,2.79,4.38,1.92,2.67,5.37,0,-0.00297783, 0.00395065, 0.0037669,-0.0033603, 0.000861,sell
2020-10-08,2.56,4.05,2.97,2.79,0,2.74,5.09,2.53,2.56,4.8,0,4.79,7.7,0,5.53,0, 0.00065662,-0.00367083, 0.0009039, 0.0160568,-0.000293,sell
2020-10-09,1,8.44,0,1.64,0,0,7.04,4.46,2.49,2.95,0,1.7,6,1.46,5.31,2.67,-0.01346920,-0.00539221,-0.0106721,-0.0106721,-0.008324,sell
2020-10-10,5.62,1.37,4.33,2.49,2.95,2.47,2.05,8.1,2.72,2.87,4.26,4.29,6.51,2.58,2.97,3.18, 0.01535216,-0.00310358, 0.0122920, 0.0115213, 0.016435,buy
2020-10-11,2.89,2.65,4.19,0,2.65,2.82,1.58,4.35,1.24,0,5.6,2.82,1.97,0,5.27,4.23,-0.00185800,-0.00030060, 0.0061478,-0.0063074,-0.001932,sell
2020-10-12,2.32,0,7.5,0,0,0,8.41,1.48,0,2.32,4.78,2.67,4.2,2.79,0,2.95, 0.01360649, 0.01287871, 0.0134086, 0.0149413, 0.013083,buy
2020-10-13,2.4,4.92,0,5.55,0,2.36,2.26,0.82,2.6,5.53,0,0,3.16,2.36,2.4,2.26, 0.00744778,-0.00048307, 0.0076080, 0.0069044, 0.012738,buy
2020-10-14,4.17,2.82,2.58,5.59,2.65,0,0,4.55,0,5.5,2.67,3.86,4.86,2.65,2.82,2.87, 0.00797499,-0.00064222, 0.0084265, 0.0122421, 0.006602,buy
2020-10-15,2.95,0,5.05,0,0,0,0,2.97,2.58,0,0,2.95,2.97,0,2.47,0,-0.00272185,-0.00772791,-0.0046384,-0.0017420, 0.000903,sell
2020-10-16,5.6,2.38,2.51,3.31,2.82,0,0,4.24,2.38,2.72,2.51,5.6,4.24,2.32,0.59,2.82,-0.00374226,-0.01508388, 0.0158472,-0.0074127, 0.000679,buy
2020-10-17,2.84,5.05,0,4.74,0,2.47,0,0,2.84,0,4.14,2.38,0,0,3.27,2.47, 0.00998136, 0.00637258, 0.0082438, 0.0063726, 0.009556,buy
2020-10-18,2.32,0,7.53,4.39,3.97,0,5.43,0,0,4.71,6.61,2.82,2.56,2.65,1.42,2.87, 0.00993961, 0.00378803, 0.0124279, 0.0139769, 0.014655,buy
2020-10-19,0,2.7,5.51,4.64,1.7,4.43,0,2.34,2.34,5.7,3.67,0,3,1.43,5.18,0,-0.02719250,-0.00935458,-0.0252496,-0.0224554,-0.027393,sell
2020-10-20,5.62,4.07,0,5.67,5.16,2.36,0,5.95,1.74,2.77,4.72,5.22,4.11,2.36,5.51,2.4,-0.01225815, 0.00427203,-0.0028360, 0.0056741,-0.003253,buy
2020-10-21,8.33,2.95,0,1.52,2.72,2.89,5.02,2.97,5.49,0,2.72,5.92,2.95,2.53,3.9,2.89,-0.01216026,-0.01086291,-0.0119641,-0.0119894,-0.014332,sell
2020-10-22,6.19,4.85,2.56,0,2.97,4.71,2.49,5.46,4.53,2.62,5.46,7.76,5.26,0,3.92,2.24, 0.00107683, 0.01034888, 0.0009061, 0.0009144, 0.000906,buy
2020-10-23,2.79,3,1.55,0,5.39,2.72,0,2.53,2.77,0,5.34,1.55,1.56,2.53,3,2.79, 0.00043603,-0.00023354, 0.0007579,-0.0063039,-0.004930,sell
2020-10-24,0,7.73,0,0,4.97,0,2.87,2.95,0,2.87,7.23,2.65,0,0,2.95,2.82, 0.00198249, 0.01079024, 0.0071234, 0.0094924, 0.012872,buy
2020-10-25,2.56,4.89,2.56,0,6.58,0,0,0,2.82,0,8.55,2.56,2.92,2.89,0,2.56,-0.00014598,-0.00414422,-0.0009568,-0.0008037,-0.000458,sell
2020-10-26,2.44,4.2,2.6,0,1.38,5.28,2.65,0,2.6,2.56,5.58,0,2.72,4.31,2.65,0, 0.00312342, 0.00365213,-0.0011647, 0.0013947, 0.002164,sell
2020-10-27,0,4.54,3,0,4.89,2.51,2.97,2.53,3,2.51,4.38,2.53,2.97,2.74,2.51,2.38,-0.01073980,-0.02176897,-0.0098161,-0.0185992,-0.017623,sell
2020-10-28,2.72,0,2.51,2.49,5.29,0,0,0,5.12,0,0,0,0,2.51,0,5.38, 0.00297541, 0.00043917, 0.0040992, 0.0061419, 0.005752,buy
2020-10-29,2.92,2.47,0,0,5.31,2.79,0,0,5.71,2.47,2.82,2.47,0,0,2.49,0,-0.00645286,-0.00379790, 0.0046304,-0.0035964,-0.007977,sell
2020-10-30,1.3,2.97,0,1.56,0,0,4.98,2.49,3.86,0,0,5.39,2.49,0,1.56,0,-0.01118466,-0.00649280,-0.0065251,-0.0025220, 0.000570,sell
2020-10-31,0,1.37,2.95,5.76,0,5.42,0,0,0,0,2.77,4.02,0,2.79,5.86,2.95,-0.00558874,-0.01031765,-0.0117923,-0.0091956,-0.007127,sell
