Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-11,0.34,0,0,0,1.92,2.53,0,0.93,0.6,0,2.25,2.53,0.34, 0.02246387, 0.0222362, 0.0222362, 0.0176236, 0.0215377,buy
2022-04-12,0.36,0,0,0,3.76,2.79,0,0,1.18,0,2.58,2.79,0.36, 0.00907679, 0.0121368, 0.0021616, 0.0066818, 0.0106672,buy
2022-04-13,0.38,0,0,0,5.29,3.13,0,0,2.45,0,2.97,3,0.38, 0.01301944, 0.0062703,-0.0090473, 0.0007872, 0.0039494,buy
2022-04-14,0.4,0,0,0,4.71,3.51,0,0,3.59,0,1.74,2.89,0.4, 0.01164396,-0.0021490,-0.0062498,-0.0119440,-0.0033665,sell
2022-04-15,0.42,0,0,0,2.84,5.85,0,0.3,4.81,0,1.58,2.6,0.42,-0.00230055,-0.0116473,-0.0111312,-0.0158019,-0.0107560,sell
2022-04-16,0.43,0,0,0,0.98,6.29,0,0.7,3.93,0,1.7,2.34,0.43,-0.00784481, 0.0005287, 0.0000671,-0.0124777,-0.0073143,sell
2022-04-17,0.45,0,0,0,0.5,5.46,0,1.68,1.18,0,4.38,2.08,0.45, 0.00095491,-0.0050331, 0.0006325,-0.0009019,-0.0054090,sell
2022-04-18,0.46,0,0,0,0.2,4.82,0,3.32,0,0,5.94,1.85,1.01, 0.00193927, 0.0015714,-0.0005385, 0.0030810,-0.0017938,buy
2022-04-19,0.47,0,0,0,0.38,2.85,0,3.3,0,0,3.38,1.65,1.97,-0.00078880, 0.0025661, 0.0022493, 0.0025661, 0.0035243,buy
2022-04-20,0.49,0,0,0,0.73,1.46,0.12,3.89,0,0.12,0.92,1.46,4.19,-0.01397497,-0.0071112,-0.0033938, 0.0003725,-0.0139341,sell
2022-04-21,0.5,0,0,0,1.38,1.3,0.15,2.53,0,0.15,0,1.3,4.41, 0.00002603, 0.0123781, 0.0180061, 0.0173895,-0.0029062,sell
2022-04-22,0.5,0,0,0,2.62,1.14,0.18,0.89,0,0.18,0,1.14,4.01,-0.00767281, 0.0091717, 0.0141938, 0.0101350,-0.0176844,buy
2022-04-23,0.51,0,0,0,3,1,0.22,0,0,0.22,0,1,3.51, 0.00558944,-0.0003790,-0.0008917,-0.0008917,-0.0008917,sell
2022-04-24,0.52,0,0,0,1.76,0.88,0.65,0,0.38,0.27,0,0.88,2.28, 0.00635312, 0.0019952, 0.0019952, 0.0005234,-0.0075659,buy
2022-04-25,0.74,0,0,0,0.91,0.77,1.33,0,1,0.33,0.22,0.77,1.43, 0.01227321, 0.0122732, 0.0072392, 0.0094734, 0.0068498,buy
2022-04-26,1.17,0,0,0,0,0.67,2.8,0,2.4,0.4,0.65,0.67,0.52,-0.01221032,-0.0084458,-0.0124564,-0.0119749, 0.0012418,sell
2022-04-27,2.31,0,0,0,0,0.59,3.46,0,3.24,0.49,1.79,0.59,0.52,-0.00449940,-0.0014029, 0.0116492,-0.0045379,-0.0020160,sell
2022-04-28,3.52,0,0,0,0,0.78,2.44,0,2.31,0.59,3.42,0.51,0.52, 0.00720628, 0.0040741, 0.0170379, 0.0000905, 0.0037248,buy
2022-04-29,2.41,0,0,0,0,0.54,2.13,0,2.33,0.71,2.92,0,0.51, 0.00964314, 0.0052590, 0.0194699, 0.0032954,-0.0004192,buy
2022-04-30,1.33,0,0,0,0,1.05,2.71,0.11,3.43,0.87,3.36,0,0.51, 0.01328613,-0.0040913, 0.0119411,-0.0015089,-0.0072914,sell
2022-05-01,0,0,0,0,0,2.07,4.01,0.13,3.55,1.06,4.32,0,0, 0.00931956, 0.0070982, 0.0100125, 0.0041972,-0.0034755,buy
2022-05-02,0,0,0.13,0,0,4.08,2.98,0.15,2.73,1.27,4.54,0,0,-0.01870507,-0.0178566,-0.0145339,-0.0127234,-0.0155486,sell
2022-05-03,0,0,0.18,0,0,5.72,2.17,0.18,3.42,1.55,3.8,0,0,-0.01328585,-0.0105492,-0.0048209,-0.0058953,-0.0099878,sell
2022-05-04,0,0,0.26,0,0,4.62,1.89,0.21,3.18,1.89,1.91,0,0,-0.00148801, 0.0087884,-0.0011155,-0.0021672,-0.0011155,buy
2022-05-05,0,0,0.37,0,0,2.46,2.28,0.25,1.87,2.28,1.21,0,0, 0.00153280, 0.0019880, 0.0022804, 0.0017216, 0.0080800,buy
2022-05-06,0,0,0.52,0,0,0.82,2.77,0.3,1.12,2.77,0.52,0,0,-0.00389521,-0.0064409,-0.0037146,-0.0054160, 0.0056269,sell
2022-05-07,0,0,0.75,0,0,0.11,3,0.36,0.36,3,0.75,0,0.11, 0.00114683, 0.0007630, 0.0037233, 0.0006364, 0.0043729,buy
2022-05-08,0,0,1.08,0,0.14,0.22,2.7,0.43,0.43,2.7,1.22,0,0.22, 0.00925552, 0.0016022, 0.0092754, 0.0013670, 0.0116167,buy
2022-05-09,0,0,1.56,0,0.19,0.45,2.22,0.52,0.52,2.22,1.75,0,0.45, 0.00909285, 0.0120950, 0.0118610, 0.0083246, 0.0090928,buy
2022-05-10,0,0,2.24,0,0.25,0.93,1.82,0.62,0.62,1.82,2.49,0,0.93, 0.00164486, 0.0078427, 0.0036715, 0.0016449, 0.0018777,buy
2022-05-11,0,0,2.97,0,0.35,1.92,1.51,0.75,0.75,1.51,3.32,0,1.92, 0.00145736, 0.0018976, 0.0055296, 0.0026515,-0.0039326,buy
2022-05-12,0,0,2.74,0,0.56,2.97,1.25,0.92,1.01,1.25,3.21,0,2.97,-0.01072211, 0.0005440,-0.0065117, 0.0051131, 0.0007365,buy
2022-05-13,0,0,1.92,0,0.73,2.2,1.03,1.23,1.21,1.03,2.55,0,2.32, 0.00555729, 0.0069386, 0.0063903, 0.0055573, 0.0055573,buy
2022-05-14,0,0,1.32,0,0.97,1.05,1.01,1.55,1.62,0.85,2.17,0,1.26,-0.00522713,-0.0068861,-0.0061849, 0.0110623,-0.0048778,sell
2022-05-15,0.14,0,0.91,0,1.27,0,0.96,2.01,2.03,0.7,2.19,0,0.37,-0.00950397,-0.0014353, 0.0000033, 0.0041605, 0.0015900,buy
2022-05-16,0.33,0,0.63,0,1.77,0,1.02,2.64,2.58,0.58,2.48,0,0.75,-0.01243423, 0.0049834, 0.0041742, 0.0049834, 0.0041742,buy
2022-05-17,0.79,0,0,0,2.36,0,0.79,3.61,3.4,0,2.82,0,1.33,-0.01705529,-0.0055550,-0.0072421,-0.0057503,-0.0119307,sell
2022-05-18,1.97,0,0,0,3.12,0,1.68,5.05,4.63,0,4.88,0,2.31,-0.00873409,-0.0020921,-0.0021208,-0.0074727,-0.0055722,sell
2022-05-19,3.13,0,0,0,3.55,0,3.46,6.16,6.23,0,6.54,0.24,3.53,-0.00050678,-0.0081070,-0.0004393, 0.0018272, 0.0025988,sell
2022-05-20,2.23,0,0,0,3.22,0,4.28,5.22,6.16,0,5.51,0.94,3.28, 0.01090561,-0.0023537, 0.0126310, 0.0161686, 0.0106902,buy
2022-05-21,1.27,0,0,0,2.91,0,4.44,4.21,4.91,0.23,4.71,2.95,2.98, 0.00065272, 0.0014022, 0.0009962, 0.0057670, 0.0014496,buy
2022-05-22,0.73,0,0,0,2.86,0,6.67,4.3,4.83,0.75,5.13,2.3,3.85,-0.00795024,-0.0079502,-0.0079502,-0.0000446,-0.0109423,sell
2022-05-23,1.2,0,0,0,3.12,0,8.24,4.3,4.79,2.4,5.14,0.58,4.71,-0.01289049,-0.0111640,-0.0104413,-0.0121440,-0.0089801,sell
2022-05-24,1.94,0,0,0,3.77,0,6.45,3.35,3.76,2.95,4.48,0,4.62,-0.01677176,-0.0170387,-0.0167718,-0.0180041,-0.0211241,sell
2022-05-25,3,0,0,0,4.01,0,2.89,2.57,2.75,1.13,5.14,0,3.95, 0.00579807, 0.0059061, 0.0028461, 0.0057981, 0.0041533,buy
2022-05-26,2.89,0,0,0,2.82,0,0.78,2.84,2.44,0.14,5.05,0,2.54, 0.01443640, 0.0157522, 0.0117525, 0.0144264, 0.0169082,buy
2022-05-27,1.89,0,0,0,2.15,0,0.63,3.49,2.41,0.21,4.84,0,2.11, 0.01288620, 0.0142055, 0.0127170, 0.0129263, 0.0152492,buy
2022-05-28,1.29,0,0,0,2.01,0,1.42,1.39,3.08,0.3,2.68,0,2.39,-0.00399504,-0.0006043,-0.0036470,-0.0016355,-0.0101586,sell
2022-05-29,0.93,0,0,0,2.21,0,3,0,4.1,0.45,0.93,0,3.63, 0.00007923,-0.0026291, 0.0022711,-0.0051940,-0.0097040,sell
2022-05-30,0.7,0,0,0,2.7,0,2.72,0,4.3,0.66,0.7,0,2.72, 0.00477630, 0.0126527, 0.0127657, 0.0066497, 0.0067757,buy
2022-05-31,0.56,0.23,0,0,4.59,0,1.21,0,4.96,0.97,0.79,0,1.21,-0.01282017,-0.0054326,-0.0059582, 0.0011271,-0.0051506,sell
2022-06-01,0,0.54,0,0,4.56,0,0.53,0,3.93,1.42,0.54,0,0.53,-0.00746147,-0.0078650,-0.0078650,-0.0057378,-0.0057378,sell
2022-06-02,0,1.29,0,0,3.84,0,0,0,1.74,2.1,1.29,0,0, 0.00144660, 0.0007498, 0.0108732, 0.0134982, 0.0112921,buy
2022-06-03,0,2.97,0,0,3.8,0,0,0,0.8,3,2.97,0,0, 0.00403452, 0.0033302, 0.0033302, 0.0033302, 0.0045144,buy
2022-06-04,0.46,2.82,0,0,3.73,0.2,0,0,0.86,3.07,3.28,0,0, 0.00435719, 0.0033302, 0.0033302, 0.0033302, 0.0047269,buy
2022-06-05,0.53,1.19,0,0,2.86,0.34,0,0,0.92,2.28,1.72,0,0, 0.00524502,-0.0044778, 0.0088962, 0.0083151, 0.0083194,buy
2022-06-06,0.66,0,0,0,2.29,0.52,0,0,0.98,1.83,0.66,0,0, 0.01515318, 0.0045421, 0.0115668, 0.0163551, 0.0113784,buy
2022-06-07,0.88,0,0,0,1.92,0.77,0,0,1.04,1.65,0.88,0,0, 0.01644375, 0.0077646, 0.0138374, 0.0163806, 0.0123506,buy
2022-06-08,1.26,0,0,0,1.7,1.05,0,0,1.1,1.65,1.26,0,0, 0.01510072, 0.0113424, 0.0153050, 0.0150599, 0.0146534,buy
2022-06-09,1.92,0,0,0,1.16,1.36,0,0,1.16,1.36,1.92,0,0, 0.00586374, 0.0099817, 0.0089003, 0.0097593, 0.0039881,buy
2022-06-10,2.97,0,0,0,1.22,1.62,0,0,1.22,1.62,2.97,0,0, 0.00042831, 0.0008864, 0.0120442, 0.0006633, 0.0059107,buy
2022-06-11,2.82,0,0,0,1.27,1.98,0,0,1.41,1.84,2.82,0,0,-0.00341668,-0.0021329, 0.0034503,-0.0021329, 0.0013265,buy
2022-06-12,1.64,0,0,0,1.33,2.28,0,0,1.67,1.94,1.64,0,0, 0.00638409, 0.0050058, 0.0047374, 0.0085375, 0.0081765,buy
2022-06-13,0.89,0,0,0,1.49,2.85,0,0,2.26,1.97,0.89,0.11,0, 0.01274478, 0.0031530, 0.0088833, 0.0114787, 0.0089613,buy
2022-06-14,0,0,0,0,1.57,4.2,0,0,3.69,1.94,0,0.14,0, 0.00681435, 0.0080959, 0.0068143,-0.0010700, 0.0022136,buy
2022-06-15,0,0,0.16,0,1.65,4.79,0,0.18,4.45,1.82,0.16,0.17,0.18, 0.01132515, 0.0113394, 0.0113252, 0.0046046, 0.0092301,buy
2022-06-16,0,0,0.38,0,1.73,3.27,0.18,0.35,3.2,1.61,0.38,0.21,0.51, 0.00747276, 0.0057270, 0.0074728,-0.0020676, 0.0056164,buy
2022-06-17,0,0,0.9,0,1.82,2.17,0.39,0.74,2.53,1.33,0.9,0.26,1,-0.00462722,-0.0062595,-0.0003616,-0.0060499,-0.0018697,sell
2022-06-18,0.23,0,2.14,0,1.91,1.5,0.88,1.67,2.47,1.06,2.37,0.32,2.11,-0.00835880,-0.0097074,-0.0086747,-0.0096781,-0.0097074,sell
2022-06-19,0.67,0,2.97,0,2.01,1.54,2.14,2.95,3.76,0.79,3.64,0.39,3.7,-0.00803980,-0.0095010,-0.0097657,-0.0107868,-0.0099314,sell
2022-06-20,1.96,0,1.7,0,2.13,1.82,2.97,2.18,4.62,0.56,3.66,0.48,3.44,-0.00578830,-0.0098042,-0.0100197,-0.0112303,-0.0033191,sell
2022-06-21,2.95,0,0.71,0,2.26,2.16,1.58,0.86,3.25,0,3.66,0.59,3.02,-0.00021806,-0.0006384,-0.0006384,-0.0006384,-0.0006384,sell
2022-06-22,1.5,0,0,0,2.41,3,0.58,0,2.26,0,1.5,0.73,3,-0.00816557,-0.0102391,-0.0157477,-0.0061392,-0.0087916,sell
2022-06-23,0.61,0.54,0,0,2.58,2.38,0,0,1.68,0,1.04,0.9,2.49,-0.00036329,-0.0004689,-0.0136570,-0.0004172, 0.0015242,buy
2022-06-24,0.24,1.9,0,0,2.8,1.38,0,0.13,1.81,0,1.9,1.12,1.62, 0.00563599, 0.0056360, 0.0055163, 0.0054961, 0.0055163,buy
2022-06-25,0.51,3.04,0,0,3.07,0.8,0.13,0.52,2.09,0,2.92,1.39,1.67,-0.00582361,-0.0081976,-0.0065098,-0.0132989,-0.0065098,sell
2022-06-26,1.12,1.36,0,0,3.38,0,0.35,1.35,2.63,0,1.3,1.71,1.92, 0.01233292, 0.0032694, 0.0047556, 0.0128451, 0.0111414,buy
2022-06-27,2.42,0.22,0,0,3.77,0,0.92,3.22,3.88,0,0.2,2.12,4.35, 0.00223243,-0.0038840,-0.0038840,-0.0027013,-0.0041050,sell
2022-06-28,2.97,0.3,0,0,4.22,0.13,2.44,6.16,6.88,0.13,0.39,2.6,6.22,-0.01101097,-0.0062209,-0.0069633,-0.0055537,-0.0054987,sell
2022-06-29,1.64,0.43,0,0,4.59,0.21,3,5.62,7.59,0.21,0.75,3,3.94,-0.02553695,-0.0094647,-0.0094647,-0.0080126,-0.0118878,sell
2022-06-30,0.75,0.6,0,0,4.3,0.32,1.31,3.55,4.3,0.32,1.44,2.74,2.03,-0.00138022,-0.0049865,-0.0029301,-0.0044662,-0.0042967,sell
2022-07-01,0,1.3,0,0,3.74,0.5,0,3.4,2.18,0.5,3.19,2.22,0.85,-0.00987272,-0.0054792,-0.0053748,-0.0110708, 0.0001821,sell
2022-07-02,0,2.55,0.44,0,3.26,0.77,0.25,2.97,1.47,1.02,4.75,1.79,1.21,-0.00555437,-0.0085771, 0.0006401,-0.0153629, 0.0010645,buy
2022-07-03,0,4.71,2.38,0,2.85,1.19,0.71,1.67,1.42,1.9,7.02,1.43,1.74, 0.00653795, 0.0009351, 0.0053659, 0.0084648, 0.0088261,buy
2022-07-04,0,4.67,2.95,0,2.52,1.85,2.12,0.87,1.36,3.97,5.98,1.16,2.51,-0.00097150,-0.0062713,-0.0058042,-0.0039282,-0.0022869,sell
2022-07-05,0,3.7,0.62,0,2.24,2.89,2.95,0,1.31,5.84,1.35,0.93,2.97,-0.00150417,-0.0019906, 0.0007801,-0.0014338, 0.0034958,buy
2022-07-06,0,2.42,0,0,1.99,3,1.32,0,1.24,4.32,0,0.75,2.42,-0.00244522, 0.0022407, 0.0056961,-0.0021640,-0.0024452,buy
2022-07-07,0.79,1.65,0,0,1.78,1.96,0,0.29,1.47,1.96,0,0.6,2.44, 0.00205550, 0.0016824, 0.0037731, 0.0006620, 0.0019255,buy
2022-07-08,2.89,1.12,0,0,1.12,1.25,0,1.74,2.86,1.25,0,0,4.01, 0.00083840,-0.0026123, 0.0096363,-0.0022727,-0.0022893,sell
2022-07-09,1.67,0.75,0,0.11,1.04,0.79,0.12,2.95,3.99,0.79,0.11,0,2.54,-0.01470485,-0.0041915,-0.0029876,-0.0041915,-0.0038851,sell
2022-07-10,0,0.17,0,0.17,0.98,0.51,0.23,0.78,1.76,0.51,0.17,0,0.4,-0.00204492,-0.0094009,-0.0007105,-0.0016986, 0.0000624,buy
2022-07-11,0,0.42,0,0.25,1.03,0,0.43,0,1.03,0,0.25,0,0.85, 0.00927842, 0.0068474, 0.0057697, 0.0052192, 0.0086204,buy
2022-07-12,0,1.01,0,0.38,1.05,0,0.82,0,1.05,0,0.38,0,1.83, 0.00699224, 0.0004882, 0.0089153, 0.0064247, 0.0064247,buy
2022-07-13,0,2.47,0.34,0.58,1.16,0,1.59,0,1.16,0,0.92,0,4.06, 0.00258990, 0.0012989,-0.0054980, 0.0025899, 0.0025899,buy
2022-07-14,0,3.8,1.01,0.88,1.38,0,2.97,0,1.38,0,1.89,0.41,6.77,-0.01926683, 0.0022810,-0.0211949,-0.0183418,-0.0153994,buy
2022-07-15,0,4.33,2.97,1.33,1.84,0,2.87,0,1.84,0,4.3,1.2,7.2,-0.01520825,-0.0122385,-0.0097573,-0.0097064,-0.0097064,sell
2022-07-16,0,1.97,2.84,2.21,2.7,0,1.48,0,2.7,0,5.05,2.95,3.45,-0.00572361,-0.0057455,-0.0007739,-0.0099888,-0.0053631,sell
2022-07-17,0,0,0.95,5.05,3.54,0,0.76,0,3.54,0,6,2.47,0.76, 0.00153997, 0.0043237, 0.0025212,-0.0010596, 0.0025212,buy
2022-07-18,0,0,0,7.04,2.36,0,0,0,2.36,0,7.04,0.86,0, 0.00924041, 0.0073987, 0.0029419, 0.0122478, 0.0123677,buy
2022-07-19,0,0,0,5.39,1.33,0,0,0,1.33,0,5.39,0,0, 0.01032269, 0.0011964, 0.0021471, 0.0181834, 0.0187616,sell
2022-07-20,0.26,0,0.17,4.22,0.75,0,0,0,0.75,0,4.22,0,0.43, 0.01331138, 0.0056627, 0.0158487, 0.0142271, 0.0120726,buy
2022-07-21,0.85,0,1.16,2.14,0,0,0,0,0,0,2.14,0,2.01,-0.00244281, 0.0005603, 0.0146050,-0.0024428, 0.0047577,sell
2022-07-22,3.51,0,2.97,1.1,0,0,0,0.26,1,0,1.1,0,5.74, 0.00922943, 0.0087547, 0.0095728, 0.0089894, 0.0108680,buy
2022-07-23,5.9,0,1.06,0,0,0,0,0.86,3.7,0.11,0,0,4.01,-0.00578939, 0.0073094,-0.0069591,-0.0016309,-0.0038538,sell
2022-07-24,2.84,0,0,0,0,0,0,2.54,4.08,0.36,0,0,0.94,-0.00708082,-0.0146622,-0.0146525,-0.0161723,-0.0135696,sell
2022-07-25,0,0,0.29,0,0,0,0,4.13,2.97,1.16,0,0,0.29,-0.00971075,-0.0077948,-0.0014916, 0.0005206,-0.0182996,sell
2022-07-26,0,0,0.77,0,0,0,0,4.33,1.36,2.97,0,0,0.77,-0.01263423, 0.0035188,-0.0125266,-0.0122459,-0.0132657,sell
2022-07-27,0,0,2.18,0,0,0,0.14,2.4,0,2.54,0,0,2.18, 0.00572655, 0.0043686, 0.0105146, 0.0086642, 0.0025497,buy
2022-07-28,0.23,0,3.21,0,0,0,0.22,0.79,0.23,1.01,0,0,3.21,-0.00617578,-0.0060178,-0.0041037, 0.0053962, 0.0093459,sell
2022-07-29,0.54,0.19,1.97,0,0,0,0.37,0,0.73,0.37,0,0,1.97, 0.00001715, 0.0110289, 0.0066349, 0.0107564, 0.0066349,buy
2022-07-30,1.29,0.96,1.3,0,0,0,0.61,0,2.25,0.61,0,0,1.3,-0.00805880,-0.0043328,-0.0160794,-0.0076599, 0.0001473,sell
2022-07-31,2.95,3.21,1.51,0,0,0,1.01,0,5.92,1.01,0.24,0,1.51, 0.01561035, 0.0041356, 0.0090074, 0.0153400, 0.0114165,buy
2022-08-01,2.84,2.61,3.41,0,0,0,1.68,0,4.6,1.68,1.17,0,3.09, 0.01088722,-0.0085616, 0.0070788, 0.0061573, 0.0086942,buy
2022-08-02,1.21,2.97,5.89,0,0,0,2.82,0,1.21,2.82,2.92,0,5.94, 0.00987704,-0.0034448, 0.0008006, 0.0052538, 0.0074284,buy
2022-08-03,0.62,2.87,3.75,0,0,0.11,3,0,0.73,3,1.51,0,5.11, 0.01471306,-0.0062642,-0.0092779,-0.0051291,-0.0026960,sell
2022-08-04,0.18,0.82,1.25,0.26,0,0.2,1.87,0,0.38,1.87,0,0,2.33,-0.00405023,-0.0084682,-0.0095243,-0.0049908,-0.0039964,sell
2022-08-05,0.27,0,0.7,1.37,0,0.36,1.12,0,0.63,1.12,0,0,2.07,-0.00973347,-0.0031768,-0.0093717,-0.0062883,-0.0068429,sell
2022-08-06,0.41,0,0,3.16,0,0.65,0.66,0,1.06,0.66,0.24,0,2.92,-0.01701606,-0.0170161,-0.0161359,-0.0118439,-0.0131425,sell
2022-08-07,0.64,0,0.31,1.95,0,1.17,0,0,2.12,0,0.75,0,1.2,-0.01598978,-0.0115808,-0.0019365,-0.0094119,-0.0099051,sell
2022-08-08,0.98,0,1.31,2.26,0,2.12,0,0,4.41,0,2.26,0,0,-0.00484690,-0.0042973, 0.0074417,-0.0111112,-0.0030170,sell
2022-08-09,1.68,0,3,2.95,0,2.97,0,0,7.47,0,3.13,0,0, 0.01586303, 0.0120294, 0.0104175, 0.0141736, 0.0158630,buy
2022-08-10,2.65,1.03,1.59,1.26,0,2.32,0,0,6.23,0,2.62,0,0, 0.00021721,-0.0009554,-0.0042777, 0.0016067, 0.0049398,sell
2022-08-11,3.57,3,0.46,0,0,1.29,0,0,4.29,0,3.57,0,0.46, 0.00432137,-0.0015052,-0.0018190, 0.0054507, 0.0132487,sell
2022-08-12,3.46,2.34,1.7,0,0,0.71,0,0,3.33,0,3.18,0,1.7,-0.00560983,-0.0134965,-0.0124291,-0.0134965,-0.0139812,sell
2022-08-13,3.35,1.02,2.92,0,0,0,0,0,2.01,0,2.36,0,2.92,-0.00737377,-0.0090061,-0.0089759,-0.0079769,-0.0016085,sell
2022-08-14,3.98,1.12,1.36,0,0,0,0,0,2.13,0,2.97,0,1.36, 0.01182243, 0.0094878, 0.0092258, 0.0092258,-0.0007712,buy
2022-08-15,3.67,2.77,0,0,0,0,0,0,3.62,0,2.82,0,0, 0.00136769,-0.0002194, 0.0054358, 0.0016892, 0.0114277,sell
2022-08-16,2.24,2.97,0.28,0,0,0,0,0.19,3.59,0,1.9,0,0.19, 0.02191862, 0.0173851, 0.0232665, 0.0191842, 0.0277243,buy
2022-08-17,2.87,1.26,0.67,0,0,0,0,0.52,3.2,0.12,1.6,0,0.4,-0.00560271, 0.0004894,-0.0049707,-0.0062100,-0.0030785,sell
2022-08-18,3.51,0.5,1.61,0,0,0,0,1.01,3.47,0.17,2.15,0,0.84,-0.00088917,-0.0003591,-0.0009258, 0.0007887,-0.0042202,sell
2022-08-19,1.51,0,2.97,0,0.2,0,0,2.01,1.39,0.24,3.2,0.09,1.77, 0.00466131, 0.0028225,-0.0058552,-0.0090895,-0.0081031,buy
2022-08-20,0.37,0,2.26,0.41,0.25,0,0,3.33,0,0.33,2.76,0.12,3.41, 0.00449792, 0.0049405, 0.0043488, 0.0022775, 0.0075350,buy
2022-08-21,1.1,0,0.94,1.23,0.32,0,0,2.81,0,0.47,2.21,0.15,3.57, 0.00058271, 0.0059131, 0.0049375, 0.0054611, 0.0103209,buy
2022-08-22,3,0,0.21,2.97,0.38,0,0,1.78,0,0.66,3.2,0.18,4.3,-0.00876113, 0.0012796,-0.0058916,-0.0088824,-0.0166199,sell
2022-08-23,2.74,0,0.73,2.38,0.45,0,0,1.46,0,0.93,2.99,0.2,3.64,-0.00987036, 0.0040983,-0.0089355,-0.0104203,-0.0160161,sell
2022-08-24,0.99,0,2.38,0.81,0.54,0,0,1.33,0,1.33,1.3,0.23,3.19, 0.01126328, 0.0158860, 0.0164715, 0.0112228, 0.0155406,buy
2022-08-25,0.15,0,2.95,0,0.62,0,0,1.89,0,2.04,0.38,0.24,2.95, 0.00764558, 0.0030383, 0.0035389, 0.0069466, 0.0116036,buy
2022-08-26,0.23,0,1.13,0,0.71,0,0.13,2.72,0.13,2.95,0.46,0.25,1.13, 0.00807438, 0.0143730, 0.0143730, 0.0084190, 0.0154132,buy
2022-08-27,0.33,0.35,0.29,0,0.83,0,0.22,2.97,0.86,3.3,0.57,0.26,0, 0.00658562, 0.0176888, 0.0145829, 0.0094712, 0.0196148,buy
2022-08-28,0.46,1.15,0.75,0,0.69,0,0.4,2.28,2.3,2.74,0.69,0,0, 0.01377157, 0.0215901, 0.0215093, 0.0163175, 0.0205292,buy
2022-08-29,0.61,2.95,1.94,0.14,0.84,0,0.7,1.56,5.73,2.17,0.84,0,0, 0.02115883,-0.0053526,-0.0006655, 0.0006953,-0.0006655,sell
2022-08-30,0.77,2.39,3.23,0.32,1.03,0,1.25,1.08,6.87,1.85,1.35,0,0,-0.02349887,-0.0182272,-0.0219343,-0.0099389,-0.0120796,sell
2022-08-31,0.95,0.92,2.44,0.7,1.24,0,2.22,0.74,5.36,1.69,2.16,0,0, 0.00144432, 0.0043221, 0.0001744, 0.0039058, 0.0025771,buy
2022-09-01,1.11,0.53,2.77,2.49,1.51,0,2.97,0.5,5.07,1.61,4.14,0,1.06, 0.00177568, 0.0020425, 0.0017644, 0.0017791, 0.0018262,sell
2022-09-02,1.22,1.46,2.95,5.76,1.82,0,2.26,0,5.22,1.22,6.06,0,2.97, 0.00996916, 0.0078039, 0.0093628, 0.0105272, 0.0129220,buy
2022-09-03,1.27,3.38,1.33,5.18,2.18,0,1.29,0,4.56,1.27,6.62,0,2.18, 0.00450608, 0.0036611, 0.0054108, 0.0101370, 0.0098996,buy
2022-09-04,1.27,3.52,0,2.33,2.62,0,0.73,0,2.9,1.27,5.7,0,0.6,-0.00470926,-0.0015770, 0.0090521,-0.0046346,-0.0017896,sell
2022-09-05,1.24,2.5,0,1,3,0,0,0,1.73,1.24,4.6,0,0.17, 0.00208302, 0.0001227,-0.0023045, 0.0020261,-0.0021755,sell
2022-09-06,1.15,2.14,0,0.62,2.87,0,0,0,1.81,1.15,3.54,0,0.28, 0.00619918, 0.0038577,-0.0081558, 0.0034806,-0.0087898,buy
2022-09-07,0.98,3.44,0.28,0,2.4,0,0,0,2.24,0.98,3.47,0,0.41,-0.00341517,-0.0097969,-0.0147557,-0.0061465,-0.0155911,sell
2022-09-08,0.79,5.24,0.94,0,2.03,0,0,0,3.91,0.79,3.73,0,0.57,-0.01211355,-0.0108841,-0.0124659,-0.0055158,-0.0124659,sell
2022-09-09,0.58,6.11,2.97,0,1.73,0,0,0,5.71,0.58,4.38,0,0.72,-0.00672643,-0.0083312,-0.0043988,-0.0083312, 0.0012689,sell
2022-09-10,0,5.48,2.72,0.15,1.47,0,0,0,4.37,0,4.47,0,0.98,-0.01812408,-0.0216632,-0.0210636,-0.0207769,-0.0128519,sell
2022-09-11,0,4.01,0.81,0.26,1.25,0,0,0,1.81,0,3.39,0,1.13,-0.00668709, 0.0058466, 0.0081502, 0.0036729, 0.0081502,buy
2022-09-12,0,3.55,0.14,0.66,1.09,0,0,0.21,0.82,0.21,3.3,0,1.32, 0.00533908, 0.0108829, 0.0116372, 0.0106986, 0.0168991,buy
2022-09-13,0,3.82,0.21,1.02,0.94,0,0,0.42,0.25,0.42,4.17,0,1.57, 0.00964179, 0.0158582, 0.0149306, 0.0150249, 0.0152074,buy
2022-09-14,0,4.23,0.62,1.66,0.82,0,0,0.83,0.35,0.83,4.68,0,2.3, 0.00450332, 0.0038774, 0.0048532, 0.0052023, 0.0052023,buy
2022-09-15,0.18,1.82,1.32,2.76,0.71,0,0,1.68,0.52,1.68,2.67,0,3.6,-0.01112308,-0.0027610,-0.0069125,-0.0131931,-0.0082395,sell
2022-09-16,0.43,0,3,3.83,0.63,0,0,2.97,0.86,2.97,1.76,0,5.27,-0.00771086,-0.0113760,-0.0067885,-0.0101762, 0.0044655,sell
2022-09-17,1.04,0,4.02,3.89,0.56,0,0,2.58,1.55,2.58,2.65,0,5.31,-0.00089660,-0.0009605,-0.0005361,-0.0005025, 0.0129127,sell
