Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,0,1,0,0,0,2,1,3,3,0, 0.0053736, 0.005780, 0.0089755, 0.0155404, 0.008148,buy
2020-09-27,0,2,1,0,0,2,1,0,0,1,2,2,2,1,-0.0054718,-0.003007,-0.0008407,-0.0023133,-0.003012,sell
2020-09-28,0,2,1,0,1,1,0,1,1,0,2,2,2,1, 0.0048636, 0.006700, 0.0049411, 0.0086399, 0.005044,buy
2020-09-29,0,2,1,0,1,0,0,2,2,0,3,2,3,0, 0.0161058, 0.017184, 0.0119716, 0.0240531, 0.014977,sell
2020-09-30,0,2,1,0,2,0,1,1,1,0,2,2,3,1, 0.0149912, 0.017058, 0.0135027, 0.0200134, 0.013262,sell
2020-10-01,0,1,1,1,2,0,2,1,0,0,1,2,3,2, 0.0046687, 0.005103, 0.0041992, 0.0018991,-0.000286,buy
2020-10-02,1,0,0,2,1,1,1,0,0,1,2,1,3,1,-0.0036282,-0.005920,-0.0040141,-0.0096571,-0.011153,sell
2020-10-03,1,1,1,1,1,1,0,0,0,0,2,1,2,1,-0.0005692,-0.001350,-0.0008383,-0.0022955,-0.004215,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,0,3,2,-0.0030365,-0.002869,-0.0048946,-0.0055417,-0.007573,sell
2020-10-05,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0008019,-0.001116,-0.0012575,-0.0022426,-0.004392,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,3,1,-0.0073081,-0.010434,-0.0095400,-0.0160269,-0.017262,sell
2020-10-07,0,0,1,2,1,1,1,2,2,1,3,3,4,1,-0.0056584,-0.002959,-0.0084974,-0.0086501,-0.010220,sell
2020-10-08,0,0,1,2,1,1,0,1,3,1,3,2,3,2,-0.0103023,-0.009295,-0.0151325,-0.0149863,-0.013759,sell
2020-10-09,0,0,1,2,0,2,0,0,3,1,3,1,3,2,-0.0188707,-0.018399,-0.0223456,-0.0247802,-0.022870,sell
2020-10-10,0,0,1,1,0,3,0,1,1,2,2,3,2,2,-0.0258751,-0.019904,-0.0203237,-0.0301406,-0.021533,sell
2020-10-11,0,1,1,1,0,2,1,0,1,2,1,3,3,2,-0.0162574,-0.013740,-0.0119042,-0.0174243,-0.014841,sell
2020-10-12,0,1,2,0,1,2,1,0,1,2,2,2,4,2,-0.0118643,-0.003322,-0.0072303,-0.0093733,-0.007260,sell
2020-10-13,1,0,2,2,0,2,0,0,1,1,2,2,3,2,-0.0228113,-0.021123,-0.0220926,-0.0291786,-0.024984,sell
2020-10-14,1,0,3,1,1,2,0,0,1,1,2,2,4,2,-0.0190368,-0.011186,-0.0166749,-0.0211744,-0.017483,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,3,1,3,1,-0.0066367,-0.003146,-0.0065619,-0.0072690,-0.008587,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1,-0.0121083,-0.000158,-0.0038371,-0.0111774,-0.004462,sell
2020-10-17,0,0,1,0,1,3,0,1,0,0,1,2,2,1,-0.0133914,-0.005450,-0.0068632,-0.0153713,-0.011754,sell
2020-10-18,0,0,1,0,2,2,0,0,2,0,2,2,2,1,-0.0031921, 0.004367,-0.0014943,-0.0017822,-0.000979,sell
2020-10-19,0,0,1,2,2,1,0,1,0,0,2,2,3,0, 0.0007233, 0.002576,-0.0013921,-0.0022114,-0.006210,sell
2020-10-20,0,0,2,2,2,1,1,1,0,1,2,2,4,2,-0.0106311,-0.006113,-0.0110925,-0.0166787,-0.014892,sell
2020-10-21,0,2,2,2,1,1,0,1,0,0,1,2,4,2,-0.0069109,-0.007274,-0.0086955,-0.0113464,-0.015206,sell
2020-10-22,1,1,3,1,0,1,0,1,0,1,2,1,4,2,-0.0139503,-0.011398,-0.0136599,-0.0154564,-0.014518,sell
2020-10-23,1,1,2,1,0,1,0,1,0,1,2,0,4,2,-0.0106674,-0.010210,-0.0109822,-0.0137084,-0.014014,sell
2020-10-24,0,0,0,2,0,1,1,0,1,1,1,1,3,1,-0.0075743,-0.011720,-0.0092132,-0.0122891,-0.014998,sell
2020-10-25,0,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.0036172, 0.000477, 0.0017507, 0.0018952, 0.000928,buy
2020-10-26,0,0,0,1,1,0,1,2,1,0,1,1,2,2, 0.0006212,-0.002109,-0.0018606,-0.0046310,-0.004469,sell
2020-10-27,0,0,0,0,0,1,2,1,1,0,1,1,2,1,-0.0009092,-0.001265, 0.0007693,-0.0013712,-0.002426,buy
2020-10-28,0,0,0,0,0,2,2,1,0,0,0,0,3,2,-0.0102902,-0.008836,-0.0053425,-0.0157438,-0.014492,sell
2020-10-29,1,0,0,0,0,1,2,0,0,1,1,1,2,1,-0.0022196,-0.002874, 0.0021761,-0.0023065,-0.001789,sell
2020-10-30,1,1,0,0,1,1,0,0,0,1,2,1,1,1, 0.0028243, 0.002663, 0.0053678, 0.0040897, 0.004491,buy
2020-10-31,1,2,0,0,2,1,1,0,0,0,2,1,3,1, 0.0130332, 0.014461, 0.0149101, 0.0145526, 0.008420,buy
2020-11-01,0,1,1,1,1,1,1,0,0,0,2,1,2,1,-0.0008019,-0.001116,-0.0012575,-0.0022426,-0.004392,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,3,1,-0.0026475, 0.000019,-0.0039978,-0.0035620,-0.005586,sell
2020-11-03,0,1,1,1,3,1,1,0,1,0,3,2,3,1, 0.0073103, 0.012297, 0.0058545, 0.0072431, 0.003529,buy
2020-11-04,0,2,0,0,3,1,0,1,1,0,2,2,3,1, 0.0153577, 0.019934, 0.0155810, 0.0182296, 0.012002,buy
2020-11-05,0,1,0,0,2,0,0,0,1,2,1,2,2,1, 0.0100198, 0.011085, 0.0108080, 0.0155729, 0.013083,buy
2020-11-06,0,2,0,0,2,2,0,0,0,2,2,4,1,1, 0.0008670, 0.006461, 0.0075397, 0.0051091, 0.006985,buy
2020-11-07,0,2,0,0,2,1,0,0,0,1,1,3,2,0, 0.0125910, 0.014995, 0.0159502, 0.0193144, 0.013400,sell
2020-11-08,0,1,1,0,2,1,0,0,1,1,1,3,2,1, 0.0028066, 0.007721, 0.0054532, 0.0075514, 0.006596,buy
2020-11-09,0,1,1,2,2,1,0,1,0,0,2,3,2,1,-0.0011647,-0.000377,-0.0025018,-0.0050739,-0.006414,sell
2020-11-10,0,0,2,2,2,1,1,0,1,0,3,3,2,1,-0.0059991,-0.002561,-0.0083389,-0.0089613,-0.008040,sell
2020-11-11,0,0,1,1,1,1,1,0,1,0,2,2,1,1,-0.0045312,-0.003846,-0.0050216,-0.0060084,-0.004699,sell
2020-11-12,1,1,0,0,1,2,0,0,1,2,4,2,1,1,-0.0031416, 0.000996, 0.0006371,-0.0009049, 0.002806,buy
2020-11-13,1,0,0,0,0,1,0,0,1,2,3,0,1,1,-0.0041059,-0.004672,-0.0029949,-0.0027680, 0.000365,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,2,1,-0.0038597, 0.000831,-0.0020978,-0.0031411,-0.001863,sell
2020-11-15,0,0,0,1,1,1,1,2,2,1,4,1,2,2,-0.0047262,-0.003295,-0.0073352,-0.0095787,-0.006075,sell
2020-11-16,0,0,1,1,1,1,0,2,1,1,3,1,3,1,-0.0043457,-0.001304,-0.0061877,-0.0060478,-0.005848,sell
2020-11-17,0,1,0,1,0,1,1,0,2,1,3,1,2,1,-0.0011976,-0.003831,-0.0036286,-0.0010509,-0.003568,sell
2020-11-18,0,1,1,1,0,1,0,0,1,2,2,3,2,0,-0.0036369,-0.003581,-0.0029484, 0.0016153,-0.000600,sell
2020-11-19,1,1,0,1,1,1,0,0,1,3,3,3,2,1,-0.0017178,-0.000804, 0.0002997, 0.0004785, 0.001884,buy
2020-11-20,0,1,0,1,1,1,0,0,1,3,1,3,2,2,-0.0072951,-0.006913,-0.0044794,-0.0071139,-0.004146,sell
2020-11-21,0,1,1,1,1,0,1,1,1,0,1,4,0,2,-0.0015536,-0.003664,-0.0020367,-0.0027153, 0.000220,sell
2020-11-22,0,0,1,1,1,0,1,2,1,0,2,3,1,1, 0.0007291, 0.000541,-0.0012270,-0.0000830, 0.001099,buy
2020-11-23,0,0,0,2,1,0,1,2,2,0,2,3,2,1, 0.0024063,-0.000879,-0.0024139,-0.0015810,-0.003836,sell
2020-11-24,0,0,0,1,2,1,1,1,1,0,1,2,3,1, 0.0030787, 0.005261, 0.0031810, 0.0003248,-0.002499,buy
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,3,1, 0.0060116, 0.009329, 0.0094239, 0.0031400, 0.000592,buy
2020-11-26,1,0,0,1,1,1,0,0,1,1,2,2,2,0, 0.0020641, 0.001937, 0.0023755, 0.0030474, 0.000622,buy
2020-11-27,1,1,0,1,1,2,0,0,1,1,3,1,3,1,-0.0028282,-0.001239,-0.0019101,-0.0049302,-0.006840,sell
2020-11-28,1,1,0,0,1,2,1,1,1,0,3,1,3,1, 0.0019488, 0.005721, 0.0043142, 0.0011445,-0.001093,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,3,1,2,0, 0.0031346, 0.007289, 0.0020930, 0.0059093, 0.004230,buy
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,3,3,1, 0.0014438, 0.003315,-0.0019648,-0.0037634,-0.005818,sell
2020-12-01,0,0,0,2,2,0,0,2,2,0,3,2,2,1, 0.0058163, 0.004136,-0.0008502, 0.0014135,-0.000913,buy
2020-12-02,0,0,0,2,3,0,0,1,2,0,3,2,2,1, 0.0091245, 0.008853, 0.0025684, 0.0052820, 0.002400,buy
2020-12-03,0,0,1,1,2,0,0,1,1,1,1,3,2,1, 0.0023909, 0.004225, 0.0013880, 0.0035477, 0.003278,buy
2020-12-04,0,2,0,1,2,1,0,1,0,1,2,3,2,1, 0.0062405, 0.007253, 0.0073620, 0.0066743, 0.003986,buy
2020-12-05,0,2,2,1,2,0,0,1,0,2,1,4,3,2, 0.0002144, 0.003215, 0.0013723, 0.0031557, 0.002889,buy
2020-12-06,0,1,2,2,3,0,0,1,0,1,2,5,2,1, 0.0025673, 0.006098, 0.0013599, 0.0030430, 0.002974,buy
2020-12-07,0,0,2,2,3,0,0,2,0,0,3,4,2,0, 0.0055849, 0.009902, 0.0021621, 0.0052225, 0.003842,buy
2020-12-08,0,0,2,2,3,0,0,2,1,0,4,3,2,1, 0.0026711, 0.006842,-0.0029807,-0.0000414, 0.000680,buy
2020-12-09,0,1,2,1,3,0,0,2,0,0,3,2,3,1, 0.0087125, 0.013657, 0.0055229, 0.0091795, 0.006369,sell
2020-12-10,0,1,1,1,1,1,1,1,0,1,3,3,1,1,-0.0032271,-0.001605,-0.0020247,-0.0033375,-0.000976,sell
2020-12-11,0,0,1,1,0,1,0,1,1,1,3,1,2,0,-0.0044340,-0.004205,-0.0064388,-0.0031131,-0.004360,sell
2020-12-12,1,0,2,1,1,0,0,1,2,0,3,3,1,1,-0.0011963,-0.000284,-0.0047795, 0.0000371, 0.001643,buy
2020-12-13,1,0,2,3,1,0,0,2,2,0,4,3,3,1,-0.0045777,-0.006022,-0.0125960,-0.0098795,-0.011333,sell
2020-12-14,0,0,3,3,0,0,2,1,1,0,3,3,3,1,-0.0115619,-0.013648,-0.0175941,-0.0158892,-0.016920,sell
2020-12-15,0,1,3,2,0,0,2,1,1,0,2,3,3,2,-0.0100954,-0.011446,-0.0137269,-0.0126378,-0.013107,sell
2020-12-16,1,1,2,2,0,0,1,1,1,1,3,3,3,1,-0.0039241,-0.006253,-0.0073111,-0.0041940,-0.006342,sell
2020-12-17,1,1,2,3,0,0,1,0,2,1,3,3,4,1,-0.0053059,-0.009632,-0.0116195,-0.0071630,-0.012377,sell
2020-12-18,0,0,1,2,1,0,2,0,2,1,3,3,3,0, 0.0035621, 0.002655,-0.0008681, 0.0052763, 0.000254,buy
2020-12-19,0,0,0,1,1,0,3,1,2,1,3,3,2,1, 0.0049874, 0.004634, 0.0032740, 0.0053263, 0.004618,buy
2020-12-20,0,1,0,1,1,0,2,3,1,1,3,2,3,2, 0.0041615, 0.003524, 0.0020783, 0.0009864, 0.000422,buy
2020-12-21,0,1,0,1,1,0,3,2,1,0,4,2,2,1, 0.0098464, 0.008214, 0.0067306, 0.0084092, 0.005589,buy
2020-12-22,0,0,2,1,1,0,3,0,1,0,3,1,3,1, 0.0011831, 0.002341,-0.0019516, 0.0013749,-0.001114,buy
2020-12-23,1,0,2,2,1,0,2,0,0,0,2,2,2,2,-0.0072729,-0.009326,-0.0092078,-0.0133907,-0.011127,sell
2020-12-24,2,0,2,2,1,0,2,0,0,1,3,2,4,1,-0.0020066,-0.002226,-0.0034400,-0.0047335,-0.006530,sell
2020-12-25,1,2,2,1,1,0,1,1,0,0,3,2,3,1, 0.0065552, 0.006129, 0.0043036, 0.0082124, 0.003324,buy
2020-12-26,0,2,3,1,0,0,2,1,0,0,4,3,2,0, 0.0033460, 0.003526, 0.0006556, 0.0092219, 0.004805,buy
2020-12-27,0,1,3,1,0,1,1,2,0,0,2,3,3,1,-0.0098571,-0.006366,-0.0093502,-0.0092253,-0.009483,sell
2020-12-28,0,1,1,1,0,1,1,3,1,0,2,3,2,2,-0.0080900,-0.007832,-0.0081873,-0.0119759,-0.009755,sell
2020-12-29,0,1,1,1,1,0,1,2,2,0,2,2,4,1, 0.0071081, 0.007187, 0.0027992, 0.0081947, 0.001451,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,1,3,2, 0.0015738,-0.000450,-0.0013245,-0.0007390,-0.003875,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,2,3,2,3,-0.0103938,-0.011892,-0.0102040,-0.0173392,-0.014078,sell
2021-01-01,0,3,1,2,0,1,1,1,0,1,2,3,3,2,-0.0056518,-0.009334,-0.0061161,-0.0086598,-0.011665,sell
2021-01-02,0,3,2,1,0,0,1,1,0,0,1,2,3,2, 0.0008627,-0.002921,-0.0009176, 0.0017328,-0.003557,sell
2021-01-03,0,3,2,2,1,0,1,0,0,0,1,3,3,2, 0.0012403,-0.002771,-0.0014947, 0.0000993,-0.005704,sell
2021-01-04,0,3,1,4,1,0,1,0,0,1,1,4,3,3,-0.0069300,-0.015814,-0.0113307,-0.0162706,-0.019374,sell
2021-01-05,0,2,2,1,2,0,1,0,0,2,1,4,3,2, 0.0007311, 0.003398, 0.0024833, 0.0040765, 0.003360,buy
2021-01-06,0,3,1,0,1,0,1,0,1,1,1,3,2,2, 0.0078467, 0.006695, 0.0086007, 0.0135836, 0.009850,buy
2021-01-07,0,3,1,0,0,2,1,0,1,2,2,4,2,2,-0.0078123,-0.004672,-0.0020492,-0.0031259,-0.001818,sell
2021-01-08,1,1,1,0,0,1,1,1,0,1,1,3,1,2,-0.0079071,-0.007197,-0.0027223,-0.0078378,-0.002968,sell
2021-01-09,1,2,1,0,2,0,3,0,1,1,3,4,2,2, 0.0103102, 0.013224, 0.0126391, 0.0144429, 0.014235,sell
2021-01-10,1,2,2,2,1,0,2,1,1,2,4,4,5,1, 0.0033485, 0.004687, 0.0010277, 0.0059038, 0.000419,buy
2021-01-11,2,2,4,1,0,0,3,1,0,2,4,4,5,2,-0.0066497,-0.002253,-0.0048516,-0.0029523,-0.002743,sell
2021-01-12,2,4,4,0,0,0,3,0,0,2,3,5,5,2, 0.0018245, 0.006153, 0.0062846, 0.0121883, 0.008161,buy
2021-01-13,2,4,2,0,0,0,3,0,0,3,3,4,5,2, 0.0066128, 0.007859, 0.0114102, 0.0154783, 0.010545,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,3,4,2,-0.0003682, 0.001697, 0.0043321, 0.0054112, 0.005792,buy
2021-01-15,0,1,1,0,0,0,2,1,1,1,1,1,3,2,-0.0000646,-0.001088, 0.0001338, 0.0016093, 0.000120,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,3,2, 0.0034128, 0.002019, 0.0005182, 0.0059772, 0.002068,buy
2021-01-17,0,1,1,0,0,0,2,3,1,0,2,1,3,2, 0.0018838, 0.001604, 0.0005076, 0.0013081, 0.000014,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0042729, 0.000692, 0.0045499, 0.0053703, 0.004016,buy
2021-01-19,0,0,0,0,0,0,3,0,1,1,1,1,1,2,-0.0013193,-0.004406, 0.0000274,-0.0017437, 0.000765,sell
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0008983,-0.005536, 0.0011806,-0.0004238, 0.000213,buy
2021-01-21,2,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.0044191,-0.006949,-0.0017054,-0.0051947,-0.000772,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,0,1,2,-0.0025011,-0.005841,-0.0022334,-0.0016722,-0.000200,sell
2021-01-23,1,0,1,1,0,0,3,0,0,1,2,1,2,2,-0.0056285,-0.008776,-0.0050718,-0.0092944,-0.006629,sell
2021-01-24,1,1,1,2,1,0,3,1,0,2,3,2,4,3,-0.0056179,-0.007013,-0.0061323,-0.0125273,-0.010428,sell
2021-01-25,1,1,0,1,1,0,1,2,0,2,2,2,3,2, 0.0019396, 0.000482, 0.0026740,-0.0006395,-0.000087,buy
2021-01-26,1,2,0,0,1,0,1,0,2,2,2,3,3,1, 0.0126665, 0.012254, 0.0132821, 0.0202229, 0.014644,sell
2021-01-27,1,2,0,0,0,1,1,0,0,2,1,2,2,2,-0.0021662,-0.003833, 0.0029394,-0.0006558, 0.000011,buy
2021-01-28,1,2,0,0,0,1,1,0,0,4,2,3,3,1,-0.0002454, 0.000808, 0.0062658, 0.0065457, 0.006106,buy
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,3,2, 0.0067402, 0.007628, 0.0129062, 0.0128436, 0.010129,sell
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,3,2, 0.0077750, 0.011709, 0.0111296, 0.0149203, 0.013203,sell
2021-01-31,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0086860,-0.012489,-0.0123117,-0.0149914,-0.013140,sell
2021-02-01,1,1,2,3,1,0,1,0,0,1,3,3,2,2,-0.0086860,-0.012489,-0.0123117,-0.0149914,-0.013140,sell
2021-02-02,1,2,1,0,2,0,0,0,0,1,2,3,1,1, 0.0113029, 0.012354, 0.0128797, 0.0171167, 0.015562,sell
2021-02-03,1,3,0,0,0,1,0,0,0,3,2,2,2,2,-0.0006488,-0.002429, 0.0038312, 0.0032455, 0.003459,buy
2021-02-04,0,1,0,0,0,2,0,0,0,4,1,3,2,1,-0.0114020,-0.007808,-0.0030840,-0.0065781,-0.002584,sell
2021-02-05,0,1,0,0,1,0,0,0,1,2,0,2,2,1, 0.0063169, 0.005116, 0.0076894, 0.0119346, 0.009094,buy
2021-02-06,0,1,0,0,2,0,0,0,2,2,1,3,2,1, 0.0103022, 0.011972, 0.0107016, 0.0171700, 0.014470,sell
2021-02-07,1,1,0,2,1,0,0,2,0,2,2,4,2,1, 0.0014885,-0.001681, 0.0011786,-0.0005361,-0.000621,buy
2021-02-08,1,0,2,1,0,0,2,0,0,3,2,4,2,1,-0.0089444,-0.007828,-0.0054716,-0.0051902,-0.000819,sell
2021-02-09,1,1,1,0,0,0,1,0,0,3,2,3,2,0, 0.0037600, 0.003947, 0.0073597, 0.0130281, 0.011767,sell
2021-02-10,3,1,0,0,0,0,0,0,0,3,2,2,2,1, 0.0039864, 0.001191, 0.0081382, 0.0084061, 0.009063,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,2,-0.0014353,-0.005337, 0.0033849,-0.0030892, 0.005296,buy
2021-02-12,3,0,0,0,0,0,0,0,1,1,2,1,1,1, 0.0038120,-0.000200, 0.0048339, 0.0050522, 0.006004,buy
2021-02-13,3,0,0,0,0,0,2,1,2,0,3,1,2,2, 0.0040801, 0.001158, 0.0037121, 0.0016636, 0.002830,buy
2021-02-14,3,0,0,0,0,0,1,4,1,1,3,3,2,2, 0.0010560, 0.000961, 0.0033652,-0.0016144, 0.003540,buy
2021-02-15,3,0,0,0,0,0,1,2,2,1,3,2,1,3,-0.0030712,-0.005193,-0.0021588,-0.0070299, 0.000472,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,1, 0.0052629, 0.001677, 0.0055171, 0.0101570, 0.010394,buy
2021-02-17,2,1,0,0,0,0,0,0,0,1,1,2,1,0, 0.0091695, 0.004687, 0.0114228, 0.0144295, 0.010981,buy
2021-02-18,3,1,0,0,0,0,0,0,0,3,2,3,1,1, 0.0029440, 0.000120, 0.0079008, 0.0077473, 0.010428,buy
2021-02-19,2,3,0,0,0,0,1,0,0,3,2,3,2,2, 0.0058775, 0.002088, 0.0102671, 0.0109595, 0.010376,buy
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,2,1, 0.0046920, 0.002734, 0.0067173, 0.0110304, 0.008821,buy
2021-02-21,1,1,2,1,0,0,1,1,1,2,3,3,3,1,-0.0027710,-0.002356,-0.0035453, 0.0011020, 0.000495,sell
2021-02-22,1,1,1,2,0,0,1,1,2,2,2,4,3,2,-0.0065695,-0.009757,-0.0085183,-0.0080096,-0.007782,sell
2021-02-23,1,1,0,1,1,0,0,1,3,2,2,4,3,1, 0.0065325, 0.005847, 0.0046487, 0.0106932, 0.007041,buy
2021-02-24,1,1,0,0,1,0,0,0,2,2,1,3,2,1, 0.0077434, 0.007203, 0.0088133, 0.0141694, 0.011804,buy
2021-02-25,1,2,0,0,0,1,0,0,1,2,2,2,3,0, 0.0071137, 0.006509, 0.0093569, 0.0148191, 0.008303,buy
2021-02-26,1,2,0,0,0,1,0,0,1,1,1,2,2,1, 0.0034155, 0.001198, 0.0058006, 0.0074115, 0.003584,buy
2021-02-27,1,2,1,0,1,1,0,0,1,0,2,2,2,1, 0.0056130, 0.006648, 0.0064713, 0.0095078, 0.005692,buy
2021-02-28,1,1,1,2,2,0,0,0,2,0,3,2,3,1, 0.0075183, 0.005742, 0.0012162, 0.0061733, 0.000329,buy
2021-03-01,1,1,1,3,2,0,0,0,2,0,3,2,3,2, 0.0007731,-0.003252,-0.0070720,-0.0062366,-0.009760,sell
2021-03-02,1,2,1,2,1,0,0,0,2,0,3,3,2,1, 0.0063607, 0.001729, 0.0005367, 0.0066273, 0.000844,buy
2021-03-03,1,2,1,0,1,1,1,0,1,1,4,2,2,1, 0.0053655, 0.007894, 0.0063087, 0.0100392, 0.008294,buy
2021-03-04,1,2,0,0,0,1,1,0,1,1,3,2,1,1, 0.0039029, 0.002042, 0.0056305, 0.0074902, 0.006173,buy
2021-03-05,1,1,0,0,1,1,1,0,2,1,3,2,2,1, 0.0053429, 0.006942, 0.0062036, 0.0086334, 0.007046,buy
2021-03-06,1,1,0,1,1,0,1,0,2,0,3,2,2,0, 0.0137124, 0.010319, 0.0096372, 0.0167248, 0.009444,buy
2021-03-07,1,1,1,0,1,0,1,1,2,0,3,2,2,1, 0.0093216, 0.010040, 0.0071065, 0.0132938, 0.010369,buy
2021-03-08,1,2,0,1,0,0,2,0,1,0,3,2,1,1, 0.0087506, 0.001944, 0.0063265, 0.0093174, 0.005009,buy
2021-03-09,1,2,1,0,0,0,2,2,0,1,3,2,3,1, 0.0079758, 0.007450, 0.0088834, 0.0120317, 0.008418,buy
2021-03-10,1,2,0,0,0,0,3,1,0,1,3,2,2,1, 0.0107328, 0.007749, 0.0124348, 0.0140417, 0.010757,buy
2021-03-11,1,2,0,0,0,0,2,1,1,1,3,3,2,0, 0.0145370, 0.012111, 0.0150661, 0.0219030, 0.015706,buy
2021-03-12,1,1,0,0,0,0,3,2,1,1,3,2,3,1, 0.0088646, 0.007932, 0.0095893, 0.0113164, 0.008316,buy
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,0,3,1, 0.0071667, 0.005940, 0.0069491, 0.0049441, 0.003089,buy
2021-03-14,0,0,0,0,0,0,2,3,1,0,2,1,3,0, 0.0098268, 0.009103, 0.0083501, 0.0121678, 0.006715,buy
2021-03-15,0,0,0,0,0,0,2,3,1,0,2,1,2,1, 0.0049696, 0.003603, 0.0038201, 0.0046011, 0.003452,buy
2021-03-16,1,0,0,0,0,0,3,4,0,0,1,2,3,2, 0.0018911, 0.001321, 0.0045880,-0.0023345,-0.001102,buy
2021-03-17,1,0,0,0,0,0,1,3,0,1,1,1,3,1, 0.0035664, 0.002403, 0.0050971, 0.0033569, 0.002174,buy
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,0,1,1, 0.0049807, 0.000960, 0.0027757, 0.0077070, 0.005927,buy
2021-03-19,1,1,0,0,0,0,1,1,2,1,1,2,3,1, 0.0075480, 0.005181, 0.0074169, 0.0118094, 0.006816,buy
2021-03-20,1,0,1,0,0,0,1,1,1,1,1,2,3,0, 0.0048283, 0.004988, 0.0057178, 0.0106680, 0.006494,buy
2021-03-21,0,0,1,1,0,0,0,1,2,2,2,1,3,1,-0.0036120,-0.004980,-0.0071795,-0.0015385,-0.003062,sell
2021-03-22,0,1,0,1,1,0,1,1,2,1,3,2,2,1, 0.0073709, 0.005273, 0.0035845, 0.0087430, 0.005544,buy
2021-03-23,0,1,1,0,1,0,0,3,1,1,3,2,1,2, 0.0011385, 0.002854,-0.0001883, 0.0021353, 0.005976,buy
2021-03-24,0,0,1,0,0,0,0,2,2,2,2,2,2,1,-0.0019477,-0.000714,-0.0029774, 0.0030277, 0.004359,buy
2021-03-25,0,1,0,1,0,1,2,2,1,1,3,2,3,1,-0.0005922,-0.001152,-0.0008422,-0.0018995,-0.004062,buy
2021-03-26,0,0,1,0,1,0,2,2,0,2,2,2,3,1, 0.0022001, 0.005977, 0.0044450, 0.0053711, 0.006262,buy
2021-03-27,0,1,1,1,1,0,2,2,0,2,3,3,4,0, 0.0077145, 0.009937, 0.0076558, 0.0121869, 0.007203,buy
2021-03-28,0,1,1,2,1,1,3,2,0,1,4,3,4,1,-0.0020497, 0.000200,-0.0024983,-0.0058058,-0.007723,sell
2021-03-29,0,0,2,1,1,1,3,3,0,0,5,1,4,1,-0.0031991, 0.002954,-0.0046708,-0.0067803,-0.006527,sell
2021-03-30,0,1,1,1,1,1,3,3,0,0,5,1,4,1, 0.0030530, 0.006688, 0.0014272,-0.0003281,-0.002964,buy
2021-03-31,0,1,0,1,2,1,3,3,1,1,5,2,4,2, 0.0041105, 0.009152, 0.0033385,-0.0005053,-0.000415,buy
2021-04-01,0,0,1,1,1,0,3,2,1,1,3,1,4,2,-0.0005314, 0.001044,-0.0026712,-0.0038862,-0.004035,sell
2021-04-02,0,0,1,1,1,1,2,1,2,0,2,2,4,1,-0.0010523, 0.001978,-0.0024170,-0.0020682,-0.005744,sell
2021-04-03,0,1,1,1,0,0,0,2,3,0,2,2,3,1, 0.0029708, 0.000563,-0.0029619, 0.0048979,-0.000773,sell
2021-04-04,0,0,1,0,1,0,1,1,2,1,2,3,1,1, 0.0023883, 0.004554, 0.0019886, 0.0070872, 0.008728,buy
2021-04-05,0,1,0,1,1,0,1,0,2,1,1,4,2,0, 0.0101724, 0.007969, 0.0089209, 0.0158343, 0.009418,buy
2021-04-06,0,0,1,1,0,0,0,0,3,1,0,4,1,1,-0.0046503,-0.007298,-0.0064870,-0.0008695,-0.001076,sell
2021-04-07,1,0,1,0,0,0,1,1,4,0,3,3,1,1, 0.0027903, 0.002710,-0.0006264, 0.0075337, 0.007539,buy
2021-04-08,0,1,0,0,0,0,1,2,4,0,2,3,2,1, 0.0087170, 0.007086, 0.0049226, 0.0137300, 0.009010,buy
