Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,3,0,0,1,0,0,1,0,1,2,1,0,0,-0.00256087,-0.00366404,-0.00261240,-0.0034344,-0.0032644,sell
2020-07-19,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.00431166, 0.00532720, 0.00431166, 0.0043117, 0.0023847,buy
2020-07-20,0,1,0,4,0,1,1,0,1,0,1,3,1,1,1,-0.00030917, 0.00022733,-0.00030917,-0.0003092,-0.0003092,sell
2020-07-21,0,1,0,1,1,1,2,1,0,1,0,2,2,2,0, 0.00220309, 0.00292779, 0.00326684, 0.0022031, 0.0019372,buy
2020-07-22,0,0,3,1,1,1,2,0,1,1,1,2,1,1,1, 0.00638274, 0.00194925, 0.00513422, 0.0047665, 0.0042501,buy
2020-07-23,1,3,1,0,0,1,2,0,1,1,1,2,2,0,1, 0.00481918, 0.00456878,-0.00072793, 0.0048192, 0.0045602,buy
2020-07-24,3,2,0,0,0,0,2,1,1,0,1,2,2,1,1, 0.00370231, 0.00370231, 0.00370231, 0.0021406, 0.0024183,buy
2020-07-25,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0, 0.00275401, 0.00247194, 0.00275401, 0.0024719, 0.0024719,buy
2020-07-26,1,0,1,0,0,0,0,5,2,1,1,1,0,1,1, 0.01154860, 0.01154860, 0.01012803, 0.0021252, 0.0101274,buy
2020-07-27,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.01690496, 0.01801784, 0.01666021, 0.0166602, 0.0166602,buy
2020-07-28,2,0,3,1,0,0,2,0,2,1,2,0,1,1,1, 0.00893395, 0.00052339, 0.00085040, 0.0019091, 0.0008504,sell
2020-07-29,1,2,3,1,0,2,1,0,3,1,2,1,1,0,2, 0.00728958, 0.00713676, 0.00684406, 0.0066823, 0.0060510,buy
2020-07-30,0,1,3,2,3,2,0,0,2,1,3,1,1,1,2, 0.00288225, 0.00436753, 0.00436753, 0.0040460, 0.0035820,buy
2020-07-31,0,1,2,3,4,1,0,1,1,0,3,1,3,2,2, 0.00644866, 0.00725956, 0.00700330, 0.0053628, 0.0058924,buy
2020-08-01,1,0,1,1,2,1,0,1,1,0,2,0,3,1,2, 0.01377652, 0.01274423, 0.01274423, 0.0127874, 0.0127442,buy
2020-08-02,0,0,3,4,2,1,0,1,1,1,3,3,2,2,3, 0.00646292, 0.00685539, 0.00878278, 0.0070270, 0.0070270,buy
2020-08-03,0,1,1,1,2,1,0,2,0,0,0,2,3,2,2,-0.00692129,-0.00732865,-0.00713135,-0.0066120,-0.0064502,sell
2020-08-04,1,0,3,1,5,1,0,1,1,1,1,3,2,2,3,-0.00386266,-0.00616076,-0.00389880,-0.0038627,-0.0038627,sell
2020-08-05,1,1,3,0,2,4,1,0,1,1,1,3,2,1,3, 0.00320290, 0.00191180, 0.00364808, 0.0025139,-0.0025525,sell
2020-08-06,0,2,1,0,1,1,3,0,1,1,1,2,1,0,2, 0.00034448, 0.00621045, 0.00392238, 0.0047858, 0.0003445,buy
2020-08-07,2,0,0,0,1,1,2,1,0,1,1,1,1,1,2,-0.00218773,-0.00082855,-0.00230610,-0.0016664,-0.0038374,sell
2020-08-08,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.00054042,-0.00291516,-0.00054042,-0.0005404,-0.0005404,sell
2020-08-09,0,0,1,0,0,0,0,5,2,0,1,1,1,0,1, 0.00225840, 0.00143221, 0.00315213,-0.0047491,-0.0010913,sell
2020-08-10,0,0,1,0,0,0,1,3,1,1,0,0,2,1,1, 0.00317648, 0.00317648, 0.00317648, 0.0031765, 0.0041720,buy
2020-08-11,2,0,1,0,0,1,0,2,2,1,1,0,2,1,0, 0.00107011, 0.00107011, 0.00107011, 0.0003292, 0.0010701,buy
2020-08-12,2,1,1,0,1,0,1,0,2,0,1,1,0,1,1,-0.01176513,-0.01150429,-0.01248029,-0.0059940,-0.0100754,sell
2020-08-13,0,3,4,0,2,1,1,0,4,1,2,1,1,1,1, 0.00049341, 0.00049341, 0.00049341, 0.0004954,-0.0001974,sell
2020-08-14,0,0,5,0,1,2,1,0,2,1,2,1,1,0,2, 0.00123287,-0.00342637, 0.00323532,-0.0025822, 0.0012329,sell
2020-08-15,0,0,3,0,1,2,1,0,1,1,2,0,1,2,1, 0.00993347, 0.00970652, 0.00988570, 0.0087946, 0.0098857,buy
2020-08-16,0,0,2,3,1,1,1,0,1,1,3,1,1,1,0,-0.00665685,-0.00682353,-0.00701990, 0.0013748,-0.0068003,sell
2020-08-17,0,0,4,1,1,1,1,1,0,0,2,3,2,2,1,-0.00137724, 0.00240028, 0.00348478, 0.0024003, 0.0025360,buy
2020-08-18,0,0,4,0,1,2,1,1,1,0,1,2,2,3,0,-0.00220617,-0.00203062,-0.00220617,-0.0022062,-0.0023540,sell
2020-08-19,1,2,4,0,1,1,1,0,1,1,2,3,2,1,1, 0.00699613, 0.00627408, 0.00691589, 0.0069961, 0.0044006,buy
2020-08-20,3,3,1,0,0,1,2,0,2,0,2,2,2,1,1, 0.00014009, 0.00014009, 0.00014009,-0.0016491,-0.0017686,sell
2020-08-21,2,2,1,0,2,0,1,0,1,1,1,2,1,0,2, 0.00008007, 0.00210250, 0.00286938, 0.0013236, 0.0013056,buy
2020-08-22,0,1,1,0,1,1,0,3,2,1,1,0,1,1,1, 0.00374998, 0.00374998, 0.00509852, 0.0037500, 0.0037500,buy
2020-08-23,0,2,0,0,1,0,1,3,1,1,2,1,0,0,2,-0.00896949,-0.00978014,-0.00896949,-0.0101571,-0.0084915,sell
2020-08-24,2,3,0,2,0,0,3,0,3,1,2,1,2,1,0, 0.00173874, 0.00148021, 0.00173874, 0.0017387, 0.0017387,buy
2020-08-25,2,4,0,1,0,2,2,0,3,0,3,2,1,1,1, 0.00187952, 0.00200108, 0.00136005, 0.0018795, 0.0018795,buy
2020-08-26,2,2,2,1,1,2,0,1,3,1,1,2,2,1,1, 0.00628300, 0.00628300, 0.00628300, 0.0062599, 0.0041097,buy
2020-08-27,0,4,1,1,2,0,0,0,2,0,1,2,1,1,1,-0.00093441,-0.00120080, 0.00093330, 0.0009992,-0.0009344,sell
2020-08-28,3,1,1,1,1,0,0,0,2,1,2,0,1,0,2,-0.01257824,-0.01311486,-0.01311486,-0.0080288,-0.0096189,sell
2020-08-29,2,1,0,2,1,0,0,0,2,1,3,1,0,1,1,-0.00738168, 0.00043279,-0.00806833,-0.0051508,-0.0042284,sell
2020-08-30,1,2,0,2,1,0,0,1,1,1,2,0,1,0,2,-0.01068479,-0.00691131,-0.01068857,-0.0106848,-0.0106848,sell
2020-08-31,2,2,2,2,4,1,0,1,1,1,4,3,2,1,2,-0.00108115,-0.00057705,-0.00057705,-0.0007731,-0.0009234,sell
2020-09-01,2,3,1,2,2,3,1,0,1,0,4,3,2,2,2, 0.00338457, 0.00338457, 0.00284360, 0.0033846, 0.0001957,sell
2020-09-02,3,3,1,1,1,3,3,0,1,0,2,4,3,2,3, 0.00880289,-0.00065733, 0.01420061, 0.0091778, 0.0099835,buy
2020-09-03,3,3,0,2,1,2,3,0,0,1,1,4,3,2,3, 0.00694790, 0.00835147, 0.00928029, 0.0083515, 0.0078788,buy
2020-09-04,3,2,0,1,2,1,1,0,0,0,0,3,3,1,3, 0.00181205, 0.00404570, 0.00391628, 0.0041728, 0.0039163,buy
2020-09-05,0,0,0,0,0,0,1,3,1,0,1,1,0,1,0, 0.00296839, 0.00504110,-0.00031123, 0.0014862, 0.0014862,sell
2020-09-06,0,0,1,0,0,0,1,2,0,1,0,1,0,2,0, 0.00109780, 0.00440576, 0.00102330,-0.0000109, 0.0015654,buy
2020-09-07,2,1,0,0,0,0,1,1,2,1,0,0,1,1,1, 0.00276564, 0.00207807, 0.00276766, 0.0020772, 0.0020772,buy
2020-09-08,4,2,0,0,0,0,1,0,3,1,1,1,0,1,0,-0.00159126,-0.00200690,-0.00200690,-0.0007914,-0.0017211,sell
2020-09-09,2,3,0,0,1,0,2,0,2,1,1,1,1,1,1, 0.00026492, 0.00044416, 0.00044416, 0.0004826, 0.0005796,sell
2020-09-10,1,0,3,0,0,2,1,0,2,0,1,1,1,1,1, 0.00281080, 0.00156100, 0.00052820, 0.0011382, 0.0001940,buy
2020-09-11,1,0,2,0,1,2,0,1,1,1,0,1,2,1,1, 0.01905942, 0.01891710, 0.01891710, 0.0192566, 0.0144508,buy
2020-09-12,1,0,1,2,1,0,1,1,1,1,2,0,2,0,1,-0.00703527,-0.00457182,-0.00648695,-0.0072469,-0.0069342,sell
2020-09-13,1,0,1,2,0,0,1,1,0,0,2,1,2,0,1,-0.00238293, 0.00199558, 0.00048022, 0.0019956,-0.0024643,sell
2020-09-14,1,0,1,0,0,0,2,2,1,1,1,0,2,1,2, 0.00336397, 0.00258267, 0.00174794, 0.0033640, 0.0071502,buy
2020-09-15,2,2,3,0,0,1,1,1,2,1,2,2,2,0,1, 0.01372899, 0.01362099, 0.01372166, 0.0136210, 0.0136210,buy
2020-09-16,4,4,0,0,3,0,1,2,3,1,2,2,3,1,2, 0.00304856, 0.00100380, 0.00304856, 0.0056949, 0.0005791,buy
2020-09-17,5,2,0,0,1,2,1,2,2,1,2,2,3,1,2,-0.00114116,-0.00114116,-0.00114116,-0.0018250,-0.0029824,sell
2020-09-18,1,1,1,0,0,0,2,2,2,1,0,1,2,1,1, 0.00224864, 0.00206351,-0.00221737, 0.0021732, 0.0026888,buy
2020-09-19,1,1,0,0,0,0,1,4,1,1,2,2,1,0,2,-0.00097339,-0.00097339,-0.00013115,-0.0033835, 0.0005250,sell
2020-09-20,0,0,1,1,0,0,1,3,2,0,1,0,1,1,2,-0.00154932,-0.00518025,-0.00563108,-0.0046737,-0.0023856,sell
2020-09-21,0,0,1,0,1,1,3,4,3,1,2,2,0,1,2,-0.00108026,-0.00589195,-0.00589195,-0.0059534,-0.0058920,sell
2020-09-22,0,0,2,0,1,4,0,2,3,1,2,2,1,0,1, 0.01984315, 0.01873218, 0.01844664, 0.0181131, 0.0159337,buy
2020-09-23,2,1,1,0,3,0,1,1,2,1,1,2,1,1,2, 0.01011698, 0.00972093, 0.00483837, 0.0102349, 0.0102022,buy
2020-09-24,1,2,1,0,0,1,0,1,0,0,1,1,1,1,3, 0.00300604, 0.00400730, 0.00477057, 0.0039565, 0.0039565,buy
2020-09-25,0,0,3,0,0,1,0,1,1,0,2,2,0,1,3, 0.00651452, 0.00651452, 0.00651452, 0.0065145, 0.0069534,buy
2020-09-26,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.00971195, 0.00033251, 0.01297252, 0.0101347, 0.0097449,buy
2020-09-27,0,0,2,1,2,1,0,1,1,0,2,1,1,0,2,-0.00749223,-0.00680814,-0.00680814,-0.0059894,-0.0073579,sell
2020-09-28,1,0,2,2,2,2,0,0,1,1,2,2,0,1,2, 0.00234532, 0.00997996, 0.01031579, 0.0111700, 0.0097716,buy
2020-09-29,0,1,1,0,0,4,2,0,2,1,1,2,1,0,1, 0.01015068, 0.00161572, 0.01015068, 0.0099147, 0.0104874,buy
2020-09-30,0,1,4,0,0,2,3,0,1,1,1,2,2,1,2,-0.00067368,-0.00288335,-0.00067368, 0.0004067,-0.0006165,sell
2020-10-01,0,1,3,0,1,1,0,0,0,1,0,0,2,1,2, 0.00944004, 0.01165509, 0.00986688, 0.0104138, 0.0098048,buy
2020-10-02,1,1,1,0,1,0,0,2,1,0,1,0,2,1,1, 0.00730947, 0.00717637, 0.00717637, 0.0071764, 0.0071764,buy
2020-10-03,2,1,1,0,0,0,0,2,1,0,1,1,1,1,1, 0.00304405, 0.00413705, 0.00265330, 0.0042305, 0.0041879,buy
2020-10-04,0,1,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.00105848, 0.00311566, 0.00119350, 0.0011935, 0.0011935,buy
2020-10-05,3,1,0,1,0,0,0,1,2,0,1,1,1,0,1,-0.00260115,-0.00260115,-0.00260115,-0.0031050,-0.0026011,sell
2020-10-06,0,4,1,1,1,0,0,1,2,1,1,1,2,1,0, 0.01255014, 0.01404358, 0.01255014, 0.0127224, 0.0125501,buy
2020-10-07,0,3,3,1,1,0,0,0,2,1,2,1,2,0,0, 0.00000083, 0.00000083, 0.00408721,-0.0001522,-0.0001522,sell
2020-10-08,0,2,2,1,0,1,1,0,0,1,2,1,2,0,1,-0.00843304,-0.00835938,-0.00862950,-0.0084330,-0.0084330,sell
2020-10-09,2,1,0,1,0,1,2,1,1,1,1,0,3,1,1,-0.00131957, 0.00221066, 0.00221066, 0.0071725, 0.0062234,buy
2020-10-10,1,2,0,4,1,1,1,1,2,0,2,2,2,2,1,-0.00505882,-0.00160264,-0.00510733,-0.0048632,-0.0051272,sell
2020-10-11,1,1,0,1,1,0,1,3,1,1,0,1,3,2,0,-0.00051417,-0.00028296,-0.00028296,-0.0002830,-0.0000899,sell
2020-10-12,1,1,3,1,0,0,1,2,2,1,1,2,2,1,1,-0.00059752,-0.00859558,-0.00269146,-0.0076093,-0.0085956,sell
2020-10-13,1,4,1,0,0,0,2,2,2,1,2,3,1,1,1,-0.02082725,-0.01797517,-0.01797517,-0.0214243,-0.0166492,sell
2020-10-14,3,2,0,0,1,1,2,1,1,2,2,2,1,2,1,-0.00629009,-0.00642038,-0.00533146,-0.0068263,-0.0008176,sell
2020-10-15,1,1,1,0,2,2,0,1,0,2,1,1,2,0,2, 0.01917436, 0.01783014, 0.01903314, 0.0186768, 0.0191744,buy
2020-10-16,0,0,0,1,2,1,1,5,1,1,2,2,1,1,2, 0.00139093, 0.00492972, 0.00505264, 0.0052781, 0.0052781,buy
2020-10-17,1,0,0,2,0,1,1,3,1,1,1,2,2,1,1, 0.01205065, 0.01439942, 0.01481759, 0.0112674, 0.0137750,buy
2020-10-18,1,0,0,1,0,0,4,1,2,1,1,2,1,1,0,-0.00583006,-0.00892633,-0.00693087,-0.0069309,-0.0057710,sell
2020-10-19,1,0,1,1,1,3,1,2,2,1,1,3,2,0,1,-0.00165091,-0.00182277,-0.00234349,-0.0032213,-0.0018228,sell
2020-10-20,2,1,0,1,3,3,1,2,2,1,2,3,2,2,1, 0.00856904, 0.00619724, 0.00112916, 0.0095644, 0.0000796,buy
2020-10-21,4,2,0,1,1,1,2,0,1,1,1,1,4,1,2,-0.00028967,-0.00028967,-0.00021317,-0.0001275,-0.0002897,sell
2020-10-22,4,2,0,1,0,1,1,0,1,0,2,1,3,2,2,-0.00397428,-0.00438005,-0.00175934,-0.0030432,-0.0043800,sell
2020-10-23,3,1,1,0,0,0,1,1,0,1,2,2,1,1,2,-0.00338765,-0.00208013,-0.00608282,-0.0033876,-0.0033876,sell
2020-10-24,1,2,0,0,1,0,1,2,1,1,0,1,2,1,1,-0.00021466, 0.00367363, 0.00317081, 0.0036736, 0.0022775,buy
2020-10-25,2,0,1,1,3,0,2,0,1,1,1,2,0,1,3, 0.00515595, 0.00649789, 0.00413188, 0.0044176, 0.0050901,buy
2020-10-26,2,0,0,1,0,3,3,0,1,1,1,2,1,0,3, 0.00180538, 0.00195901, 0.00180538, 0.0028482, 0.0051804,buy
2020-10-27,0,1,0,0,1,1,4,0,1,1,1,1,1,1,1, 0.00948076, 0.00929331, 0.00035790,-0.0001348, 0.0094808,buy
2020-10-28,0,0,2,1,3,1,1,0,0,1,0,1,2,2,2, 0.00236325, 0.00242894, 0.00554083, 0.0027051, 0.0021680,buy
2020-10-29,0,1,0,1,2,0,0,2,1,0,0,1,2,0,2,-0.00175663,-0.00300356,-0.00544350,-0.0022608,-0.0022608,sell
2020-10-30,0,1,0,2,1,0,0,4,1,1,1,2,1,0,2, 0.00230364, 0.00113487, 0.00230364, 0.0023036, 0.0023036,buy
2020-10-31,1,0,1,1,1,0,0,1,0,0,0,1,2,1,2, 0.00288035, 0.00289494, 0.00329456, 0.0029598,-0.0091151,buy
2020-11-01,3,1,1,1,1,0,0,1,1,1,1,2,1,1,1,-0.00006274, 0.00094525, 0.00210142, 0.0024931, 0.0009453,sell
2020-11-02,2,2,2,1,1,0,0,2,1,1,1,2,2,1,2, 0.00668330,-0.00478381, 0.00668330, 0.0066833, 0.0022945,sell
2020-11-03,1,4,1,0,1,0,0,1,1,1,1,2,2,1,0,-0.00788948,-0.00380818,-0.00449176,-0.0132172,-0.0050004,sell
2020-11-04,1,0,4,0,0,1,0,1,1,1,1,2,2,0,0, 0.00077034, 0.00170859, 0.00077034, 0.0016367, 0.0007703,buy
2020-11-05,0,0,1,0,0,0,2,2,0,0,0,1,2,1,1, 0.01116868, 0.01011834, 0.00974609, 0.0088382, 0.0088382,buy
2020-11-06,0,0,0,3,0,1,0,2,1,1,1,2,0,0,1, 0.00029830, 0.00116984, 0.00029830,-0.0015529, 0.0002983,buy
2020-11-07,0,0,0,1,1,0,0,3,0,1,0,2,1,0,1, 0.00059569, 0.00059569, 0.00199932, 0.0017383,-0.0013754,sell
2020-11-08,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0, 0.00728264, 0.00658995, 0.00838938, 0.0068798, 0.0065900,buy
2020-11-09,0,1,3,0,0,1,1,1,2,1,1,2,0,1,1,-0.01474598,-0.01567842,-0.01379851,-0.0153896,-0.0156784,sell
2020-11-10,1,3,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.00275468, 0.00328225, 0.00566150, 0.0043802, 0.0028255,buy
2020-11-11,3,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00435059, 0.00084230, 0.00147943, 0.0015644, 0.0008407,sell
2020-11-12,0,0,1,0,1,0,2,0,1,0,1,0,1,1,1, 0.00040834, 0.00040834,-0.00052645, 0.0007314, 0.0004160,sell
2020-11-13,0,0,0,0,0,1,2,3,2,1,2,1,0,1,1,-0.00236887,-0.00252883, 0.00034264,-0.0052125,-0.0002050,sell
2020-11-14,0,0,0,1,0,1,3,2,2,1,2,0,1,0,2,-0.01129940,-0.01276966,-0.01133026,-0.0143636,-0.0113303,sell
2020-11-15,0,0,0,1,2,1,5,2,3,1,3,1,1,1,1,-0.00524901,-0.00524901,-0.00524901,-0.0052490,-0.0052044,sell
2020-11-16,0,0,1,1,1,5,3,3,3,1,3,1,2,1,3,-0.00617569,-0.00786599,-0.00651994,-0.0078823,-0.0061757,sell
2020-11-17,0,1,0,1,3,2,4,3,3,1,2,3,2,1,2,-0.00889562,-0.01023704,-0.00817196,-0.0102370,-0.0067960,sell
2020-11-18,2,0,0,1,0,1,3,2,1,1,0,2,2,0,3, 0.00403799, 0.00339961, 0.00362114,-0.0030290, 0.0040380,buy
2020-11-19,0,1,0,0,0,1,2,2,1,0,1,3,0,1,3, 0.00064141, 0.00064141, 0.00064141, 0.0037676, 0.0005168,sell
2020-11-20,0,0,1,0,0,0,2,3,0,1,0,2,1,0,2,-0.00115948, 0.00099097,-0.00192582,-0.0018297,-0.0006664,sell
2020-11-21,0,0,0,0,3,0,1,2,1,1,1,3,0,0,0, 0.00307980, 0.00307980, 0.00432665, 0.0037191, 0.0029939,buy
2020-11-22,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,-0.00655143,-0.00087822,-0.00688557,-0.0068856,-0.0096523,sell
2020-11-23,1,1,0,1,0,3,1,0,1,1,1,1,1,1,1, 0.00644526, 0.00183240, 0.00460470, 0.0066266, 0.0064453,buy
2020-11-24,0,1,1,0,0,1,3,0,1,1,1,1,1,1,0, 0.00162948,-0.00087513, 0.00534496, 0.0016295, 0.0011271,sell
2020-11-25,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,-0.00227781,-0.00245704, 0.00060226,-0.0006236,-0.0024570,sell
2020-11-26,0,1,1,1,0,0,1,3,1,1,2,1,1,0,1,-0.00834757,-0.00790818,-0.00841686,-0.0079082,-0.0079082,sell
2020-11-27,0,1,1,2,0,0,2,1,1,0,1,1,3,1,1,-0.01122486,-0.00072477,-0.00072477,-0.0035467,-0.0062893,sell
2020-11-28,2,0,1,1,0,1,2,0,1,0,3,0,2,0,1,-0.00879424,-0.00789403,-0.00879424,-0.0087942,-0.0122241,sell
2020-11-29,3,0,1,2,0,1,2,0,2,1,2,2,2,0,0,-0.00057043,-0.00058521,-0.00022659,-0.0017474,-0.0017963,sell
2020-11-30,0,3,2,0,1,2,3,1,3,0,2,2,2,1,2,-0.00095070, 0.00272825, 0.00272193, 0.0027283, 0.0023059,buy
2020-12-01,0,1,4,0,0,3,2,0,2,0,2,2,2,1,1,-0.00184302, 0.00224322,-0.00255064,-0.0031461, 0.0030751,sell
2020-12-02,0,1,3,0,0,2,3,0,2,1,1,2,1,1,1, 0.00897074, 0.00654586, 0.00897074, 0.0078522, 0.0078312,buy
2020-12-03,1,1,0,1,0,2,2,0,1,1,1,1,0,1,2, 0.00008647,-0.00618656,-0.00027583, 0.0000865, 0.0004655,sell
2020-12-04,1,0,0,3,0,3,1,2,2,1,1,2,1,0,3,-0.00507572, 0.01091837, 0.01091837, 0.0108203, 0.0126843,buy
2020-12-05,1,0,1,0,1,3,0,3,1,1,1,1,2,1,2, 0.00063659, 0.00063659, 0.00039325, 0.0006366, 0.0006366,sell
2020-12-06,0,0,4,0,0,2,0,2,1,0,2,2,1,1,1, 0.00534579, 0.00460868, 0.00612070, 0.0052306, 0.0049583,buy
2020-12-07,1,3,1,0,0,2,0,2,1,1,2,2,2,0,2,-0.00836934,-0.00513938,-0.00811834,-0.0067758,-0.0060472,sell
2020-12-08,3,2,0,0,0,2,2,1,2,0,3,2,1,1,2,-0.00377192,-0.00387399,-0.00137304,-0.0038740,-0.0040223,sell
2020-12-09,1,0,1,0,0,3,2,1,1,1,1,2,1,1,1, 0.00943046, 0.00955464, 0.00955464, 0.0090243, 0.0096611,buy
2020-12-10,0,0,0,0,2,3,2,4,2,2,2,2,0,1,2, 0.00045182,-0.00874611,-0.00836890,-0.0121081,-0.0057448,sell
2020-12-11,0,1,0,1,0,4,1,3,2,1,1,2,2,0,2,-0.00223813,-0.00265970,-0.00218635,-0.0031068,-0.0021863,sell
2020-12-12,0,1,0,0,1,1,6,1,2,1,2,2,1,1,2,-0.00034577, 0.00063152,-0.00284456,-0.0024633,-0.0011875,sell
2020-12-13,0,1,1,0,1,2,4,1,3,0,2,2,2,1,1,-0.00263241,-0.00266549,-0.00415945,-0.0036039,-0.0031951,sell
2020-12-14,0,3,0,0,4,2,2,1,3,1,2,2,3,1,1, 0.00085649, 0.00026216, 0.00050729, 0.0011659, 0.0005073,sell
2020-12-15,1,2,0,0,5,0,2,0,2,0,2,2,3,1,0, 0.00070227, 0.00043613, 0.00043613, 0.0007023,-0.0000012,sell
2020-12-16,1,1,0,0,3,1,2,0,1,1,3,1,1,1,1, 0.00922777, 0.00816972, 0.00962801, 0.0019102, 0.0092278,buy
2020-12-17,0,2,0,0,2,1,2,1,1,1,2,2,2,1,1, 0.00261207, 0.00069693, 0.00016278, 0.0017609, 0.0022885,buy
2020-12-18,0,0,1,0,2,1,0,0,0,1,2,0,0,0,1,-0.00428607,-0.00475886,-0.00508314,-0.0047750,-0.0049979,sell
2020-12-19,0,0,1,0,7,0,2,1,3,1,1,3,2,1,0, 0.00607427, 0.00607427, 0.00362189, 0.0055756, 0.0055756,buy
2020-12-20,0,0,1,1,4,3,1,1,3,0,1,3,2,1,1, 0.01487512, 0.01291921, 0.01291921, 0.0148751, 0.0148990,buy
2020-12-21,0,0,1,1,4,2,3,1,3,1,2,3,2,0,1, 0.00593252, 0.00503215, 0.00233000, 0.0059325, 0.0052213,buy
2020-12-22,1,0,1,0,5,1,2,1,3,1,1,3,2,1,0, 0.00751104, 0.00768560, 0.00545744, 0.0064624, 0.0076856,buy
2020-12-23,0,1,1,0,2,1,0,1,1,0,2,1,0,1,1, 0.00428610, 0.00543785,-0.00299912, 0.0038590,-0.0043975,sell
2020-12-24,2,2,0,0,2,1,0,3,2,1,2,2,2,1,1,-0.00401802,-0.00184778,-0.00132900,-0.0043784,-0.0029583,sell
2020-12-25,3,0,1,0,0,0,0,0,0,1,0,0,2,1,1,-0.00219810,-0.00942561,-0.00197166,-0.0021390,-0.0018379,sell
2020-12-26,6,1,0,0,0,1,0,0,1,1,1,2,2,0,1, 0.01006118, 0.00738380, 0.00738380, 0.0015808, 0.0076571,buy
2020-12-27,3,1,1,0,1,2,0,0,2,1,1,2,2,0,0, 0.01634914, 0.00912628, 0.00912628, 0.0088996, 0.0088941,buy
2020-12-28,1,2,2,1,0,3,0,1,2,1,1,2,2,1,1, 0.00428242, 0.00575494, 0.00572361, 0.0054202, 0.0055414,buy
2020-12-29,1,0,3,0,0,2,1,0,2,0,1,2,2,0,0, 0.00026118,-0.00098495,-0.00117723,-0.0007553, 0.0001223,sell
2020-12-30,1,0,1,1,0,2,2,1,1,1,0,1,2,1,2,-0.00202326,-0.00378311,-0.00385177,-0.0038726,-0.0040852,sell
2020-12-31,0,1,1,3,0,1,1,1,2,0,1,1,1,1,2, 0.00074868, 0.00211429, 0.00111845, 0.0009241, 0.0004482,buy
2021-01-01,1,2,0,2,0,1,0,2,1,0,0,1,2,1,3, 0.00009503, 0.00214147, 0.00097343, 0.0008837,-0.0018092,sell
2021-01-02,2,1,2,0,3,0,0,1,0,1,2,0,1,2,3,-0.00251249,-0.00251249,-0.00526008,-0.0045500,-0.0019923,sell
2021-01-03,2,3,2,0,2,0,0,0,1,1,3,1,2,1,1,-0.01282503,-0.01130292,-0.01166534,-0.0113029,-0.0113029,sell
2021-01-04,2,3,0,0,2,0,0,1,1,1,3,1,1,2,1,-0.00117380,-0.00062151,-0.00055346,-0.0001952,-0.0005535,sell
2021-01-05,2,0,1,0,2,0,0,1,1,0,2,1,1,2,0,-0.00427961, 0.00125509,-0.00637514,-0.0023957,-0.0042796,sell
2021-01-06,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,-0.00338891,-0.00430705,-0.00515276,-0.0019915,-0.0023739,sell
2021-01-07,0,0,0,1,1,1,1,4,1,1,1,1,1,2,1, 0.00526192, 0.00729115, 0.00759391, 0.0072911, 0.0063366,buy
2021-01-08,0,0,0,0,1,1,2,0,0,0,1,1,0,2,1,-0.00579751,-0.00101697,-0.00579751,-0.0127117, 0.0008151,sell
2021-01-09,1,0,1,0,3,0,4,0,1,1,1,3,1,2,1, 0.00705348, 0.00768150, 0.00891694, 0.0078776, 0.0087311,buy
2021-01-10,1,1,1,0,2,4,0,1,2,1,1,3,2,1,2,-0.00268030, 0.00238995,-0.00268030,-0.0027826,-0.0026803,sell
2021-01-11,2,2,0,0,7,1,0,2,4,1,1,3,3,2,3, 0.01772506, 0.01765634, 0.01772506, 0.0145621, 0.0157632,buy
2021-01-12,4,1,0,0,5,0,0,1,3,1,1,1,3,1,3, 0.00791375, 0.00791375, 0.01092779, 0.0079137, 0.0079137,buy
2021-01-13,3,1,0,0,2,0,0,1,2,0,2,1,2,1,3, 0.00676317, 0.00676317, 0.00676317, 0.0042270, 0.0052055,buy
2021-01-14,1,1,0,0,2,0,0,1,2,1,1,1,2,1,1,-0.01397315,-0.01466868,-0.01468438,-0.0131579,-0.0119848,sell
2021-01-15,1,0,1,0,2,1,0,0,1,0,2,0,1,1,1,-0.00636896,-0.00500282,-0.00636896,-0.0093036,-0.0063690,sell
2021-01-16,0,0,0,0,3,1,2,0,1,1,2,1,1,1,0, 0.00872527, 0.00849148, 0.00849148,-0.0020026, 0.0084915,buy
2021-01-17,0,0,0,1,1,3,1,0,1,1,1,1,1,0,1, 0.00333958, 0.00272274, 0.00333605, 0.0032832, 0.0016625,sell
2021-01-18,0,0,0,0,1,1,3,0,1,1,1,1,1,0,0,-0.00190002, 0.00213499,-0.00006939,-0.0000694,-0.0028642,sell
