Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,none,none,a30,none, 0.593261, 0.572625, 0.7920336,-0.074847, 0.481832,buy
2020-11-20,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,-0.015770,-0.007134,-0.0047398,-0.029736,-0.159593,buy
2020-11-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.010567, 0.029933, 0.0299334, 0.007331,-0.144782,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a30,none, 0.067700, 0.098427, 0.0783760, 0.073223, 0.098427,buy
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a135,none,a30,none, 0.056535,-0.218591,-0.3276125, 0.041319, 0.066756,sell
2020-11-24,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,none,a30,none,-0.152051,-0.400379,-0.2494660,-0.057528, 0.041132,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,a30,none,-0.322366,-0.408164,-0.1288532,-0.350541,-0.471061,sell
2020-11-26,none,a60,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a30,a180,-0.624115,-0.246288,-0.0322681,-0.551372,-0.423249,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,a30,a180,-0.715350,-0.232640, 0.2154961,-0.218546, 0.056842,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a180, 0.119543, 0.205324, 0.2720085,-0.007253,-0.662491,buy
2020-11-29,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a30,a180,-0.192324, 0.367023,-0.1904184, 0.329939,-0.318816,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.155704, 0.087116, 0.1948932, 0.116065, 0.175386,buy
2020-12-01,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.502429,-0.491621,-0.4090405,-0.498054,-0.497512,sell
2020-12-02,none,none,none,none,none,a150,a150,none,none,a150,a60,none,none,none,none,none,none,-0.086669,-0.425479,-0.1664769,-0.522559, 0.062351,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none, 0.397700, 0.570531, 0.5008139, 0.399244, 0.483552,buy
2020-12-04,none,none,none,none,none,a180,a120,none,a180,none,a90,none,none,a120,none,none,none, 0.036066,-0.080636,-0.0320996, 0.144394, 0.152087,sell
2020-12-05,none,a45,none,a150,none,none,a120,a150,none,a120,a90,a90,none,a120,none,none,none,-0.204654, 0.065917,-0.3038775,-0.275941,-0.351838,sell
2020-12-06,none,a45,none,a150,none,a150,none,a150,a150,none,none,a90,none,a120,none,none,none,-0.092825, 0.093979, 0.0448808, 0.257026, 0.161029,buy
2020-12-07,none,a45,none,a150,none,none,a90,none,none,a90,a120,none,none,a120,none,none,none, 0.152014, 0.007448,-0.0748014,-0.083692,-0.032383,sell
2020-12-08,none,a45,none,none,none,a120,none,a180,a120,a90,none,a60,none,none,a60,none,none, 0.337229, 0.461401, 0.3307236, 0.329095, 0.413836,buy
2020-12-09,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none, 0.113651, 0.166888, 0.1524769, 0.117386, 0.117386,buy
2020-12-10,none,none,none,none,none,a90,a60,a150,a90,a60,none,none,none,none,a60,none,none,-0.015172, 0.051103,-0.1543205,-0.014738,-0.144012,buy
2020-12-11,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,none,-0.113673, 0.063408,-0.0876631,-0.036774,-0.006551,sell
2020-12-12,a90,none,none,none,none,a60,none,a120,a60,none,none,a0,a60,none,a60,none,none,-0.229603,-0.200207,-0.1468870,-0.045075,-0.222407,sell
2020-12-13,a90,none,none,none,none,a60,none,none,none,none,a150,a0,a60,none,none,none,none,-0.040783,-0.055946, 0.0913492, 0.244957, 0.106047,buy
2020-12-14,a90,none,none,a135,none,none,a0,a90,none,a0,none,none,a60,none,none,none,none,-0.503453,-0.539966, 0.2268901,-0.444200,-0.551928,sell
2020-12-15,none,a30,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.006284,-0.113582, 0.2774399, 0.235433, 0.233753,buy
2020-12-16,none,a30,a0,a135,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,-0.221899,-0.210875,-0.0485927, 0.182533,-0.050744,buy
2020-12-17,none,a30,a0,a135,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,-0.256034,-0.523763,-0.4565024,-0.145455,-0.250399,sell
2020-12-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.181928,-0.243917,-0.2232384,-0.287250,-0.224082,sell
2020-12-19,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150,-0.196130,-0.369043,-0.3310481,-0.401444,-0.383000,sell
2020-12-20,none,none,a0,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,-0.108159,-0.257067,-0.1347200,-0.028066,-0.134720,sell
2020-12-21,none,none,a0,none,none,a60,a90,a0,a60,a90,none,none,none,none,a45,none,a150,-0.245576,-0.200440,-0.2047621, 0.076901,-0.096382,sell
2020-12-22,none,none,a0,none,none,a60,a90,none,none,a90,none,a120,none,none,a45,none,a150,-0.282104,-0.302083,-0.3821068,-0.256637,-0.236551,sell
2020-12-23,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.159933, 0.152893, 0.0822086, 0.118766, 0.132299,buy
2020-12-24,none,none,none,a120,none,a90,a120,none,a90,a120,a0,none,none,none,a45,none,none,-0.269559,-0.081237,-0.2225730,-0.044960, 0.010907,sell
2020-12-25,none,none,none,a120,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none,-0.572208,-0.264796,-0.5118666,-0.460396,-0.566223,sell
2020-12-26,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.344553, 0.064638,-0.2110216,-0.014205,-0.510351,sell
2020-12-27,none,none,none,none,none,a120,a150,none,none,a150,none,none,a45,none,none,none,none,-0.466008,-0.043429,-0.3648319,-0.113371,-0.172426,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a45,a90,none,none,none,-0.073055,-0.036077, 0.0009085,-0.014052, 0.095246,buy
2020-12-29,none,none,none,none,none,a150,none,none,a150,none,a60,none,a45,a90,none,none,none,-0.152560,-0.094777,-0.2643670,-0.054469, 0.168636,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,a45,a90,none,none,none,-0.123447, 0.089714,-0.1446516, 0.076841,-0.022776,sell
2020-12-31,a60,none,none,none,none,a180,none,a120,a180,none,none,a150,a45,a90,none,none,a135, 0.489579, 0.652750, 0.2626918, 0.634759, 0.612885,buy
2021-01-01,a60,none,none,none,none,a180,none,none,none,a150,a90,none,none,a90,none,none,a135, 0.237286, 0.386438, 0.3059846, 0.312032, 0.152543,buy
2021-01-02,a60,none,none,none,a30,none,a150,a150,a150,none,none,a120,none,none,a30,none,a135, 0.058680, 0.171562, 0.0057593, 0.275374, 0.323361,buy
2021-01-03,none,a0,none,none,a30,a150,none,none,none,a120,a120,none,none,none,a30,none,a135, 0.448865, 0.156406, 0.1684818, 0.139281, 0.178490,buy
2021-01-04,none,a0,none,none,a30,none,a120,a180,a120,a120,none,a90,none,none,a30,none,none, 0.165487, 0.199800, 0.1874072, 0.146337, 0.179568,buy
2021-01-05,none,a0,none,none,a30,a120,none,none,none,none,a150,a90,none,none,a30,none,none, 0.278277,-0.168569,-0.3521046,-0.124348,-0.162214,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.116754, 0.058201, 0.1096506,-0.032822, 0.048175,buy
2021-01-07,none,none,none,none,a30,a90,a90,none,a90,none,a180,a60,none,none,none,none,none, 0.002909, 0.259609, 0.2704234, 0.087175, 0.020222,buy
2021-01-08,none,none,none,none,a30,none,none,a120,a60,a60,none,none,none,none,none,none,none, 0.018563, 0.049645, 0.0496451,-0.063434,-0.019508,sell
2021-01-09,a45,none,none,none,a30,a60,a60,none,a60,none,a150,none,none,none,none,none,none, 0.148751, 0.045889, 0.1588705, 0.022503, 0.086743,buy
2021-01-10,a45,none,none,none,a30,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.118460,-0.209220,-0.1529866,-0.397894,-0.484409,sell
2021-01-11,a45,none,none,a90,a30,none,none,none,none,none,a120,a0,a30,none,none,none,none,-0.266292,-0.221766,-0.2439836,-0.229354,-0.241693,sell
2021-01-12,a45,none,none,a90,a30,none,none,a60,none,none,a120,none,a30,none,none,none,a120,-0.234471,-0.116985,-0.2205137,-0.201971,-0.103917,sell
2021-01-13,none,none,none,a90,a30,none,none,a60,a0,a0,none,none,a30,none,none,none,a120,-0.277944,-0.130456,-0.1227900,-0.189886,-0.155794,sell
2021-01-14,none,none,none,none,none,a0,a0,none,none,none,a90,none,a30,none,none,none,a120, 0.055600,-0.024855, 0.0457276, 0.246769, 0.048210,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.142184, 0.113965, 0.1085522, 0.148689, 0.108552,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.388801, 0.282526, 0.3490345, 0.374594, 0.391400,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.017946,-0.185188, 0.4572287, 0.304687,-0.026996,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.341247,-0.116227, 0.4506648, 0.348140, 0.308286,buy
2021-01-19,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none, 0.096706, 0.099931, 0.1063155, 0.136076,-0.174478,buy
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.341809,-0.072938,-0.0886200,-0.054176,-0.069846,sell
2021-01-21,a30,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none, 0.262189,-0.123302,-0.1229955,-0.132314,-0.161545,sell
2021-01-22,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a60,none,none,none,-0.388292,-0.356754,-0.2591811,-0.298678,-0.095803,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none,none,-0.154101,-0.203420,-0.1742059,-0.054476,-0.241490,sell
2021-01-24,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,none, 0.062400, 0.005886, 0.0201719,-0.136773, 0.088182,buy
2021-01-25,none,a30,none,none,none,none,a120,a90,a150,none,none,a150,none,a60,none,none,none,-0.342506, 0.024280,-0.3334200,-0.775739,-0.324226,sell
2021-01-26,none,a30,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,-0.206196,-0.286202,-0.1685348,-0.206636,-0.240958,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.255733,-0.085416,-0.2639567, 0.182534, 0.077136,sell
2021-01-28,none,a30,none,none,a30,a180,none,none,none,a180,a90,none,none,none,a0,none,none,-0.092634,-0.051229,-0.0388625,-0.042061,-0.215300,sell
2021-01-29,none,a30,none,none,a30,none,a180,a150,a150,none,none,a150,none,none,a0,none,none,-0.059008,-0.069174,-0.0555470,-0.181706, 0.020715,sell
2021-01-30,none,a30,none,none,a30,a150,a180,none,a150,none,a120,a150,none,none,a0,none,none,-0.034817,-0.074278,-0.0348168,-0.107916,-0.047033,sell
2021-01-31,none,a30,none,none,a30,a150,none,a180,none,a150,none,none,none,none,none,none,none, 0.045277,-0.047479,-0.0390416,-0.009825,-0.002370,buy
2021-02-01,none,a30,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,-0.382257,-0.175049,-0.4278005,-0.452658,-0.466814,sell
2021-02-02,none,a30,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,-0.068976,-0.073429,-0.0807775,-0.081103,-0.151538,sell
2021-02-03,none,a30,none,none,none,none,a120,none,a90,none,a180,a90,none,a45,none,none,none, 0.225342, 0.286533, 0.3119144, 0.137699, 0.160960,buy
2021-02-04,none,a30,none,none,none,a90,none,a120,none,a90,a180,none,none,a45,none,none,none,-0.066422,-0.123784,-0.1105532,-0.094832,-0.148932,sell
2021-02-05,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a90,-0.487177,-0.110712,-0.4594908,-0.442115,-0.482671,sell
2021-02-06,none,none,none,none,none,a60,none,none,none,a60,a150,a60,none,a45,none,none,a90,-0.164292,-0.027899,-0.1741583,-0.049771,-0.031776,sell
2021-02-07,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a90, 0.121617, 0.034623,-0.0195653, 0.099434, 0.004545,buy
2021-02-08,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.138674,-0.567880,-0.5581571,-0.391157,-0.528746,sell
2021-02-09,a30,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,-0.223207,-0.281476,-0.2592410,-0.213798,-0.214052,sell
2021-02-10,a30,none,none,none,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,-0.110924,-0.309122,-0.3271402,-0.206907,-0.320159,sell
2021-02-11,none,none,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,-0.126590,-0.041455, 0.0675184, 0.041869,-0.243105,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.097696, 0.146514,-0.0385721, 0.142064, 0.202845,buy
2021-02-13,none,none,none,none,a0,none,none,a0,none,none,a60,none,a0,none,none,none,none,-0.006202, 0.105010,-0.1098947, 0.091661, 0.134072,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.196638,-0.109373, 0.1826836, 0.008671,-0.198846,sell
2021-02-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none, 0.488106, 0.504978, 0.5134234, 0.504978, 0.381035,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none, 0.397208, 0.478558, 0.3612460, 0.360554, 0.393295,buy
2021-02-17,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a30,none,none,none, 0.118314, 0.238548, 0.2154689, 0.238195, 0.314613,buy
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,a90,none,a30,none,none,none, 0.282501, 0.341944, 0.3419443, 0.396166, 0.290576,buy
2021-02-19,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none, 0.406815, 0.446459, 0.4430005, 0.362631, 0.360599,buy
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.040545,-0.319272,-0.3381792,-0.333716,-0.333716,sell
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,a30,none,none, 0.022354,-0.395282,-0.3279493,-0.315466,-0.350061,sell
2021-02-22,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a30,none,none, 0.053768,-0.365255,-0.4008518,-0.353540,-0.355545,sell
2021-02-23,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none, 0.450545,-0.093779,-0.1057178,-0.093779,-0.097853,sell
2021-02-24,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,none,-0.263284,-0.287922,-0.2452592,-0.331216,-0.046420,sell
2021-02-25,none,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.278304, 0.186405,-0.1043848, 0.384408, 0.152481,buy
2021-02-26,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none, 0.090503,-0.106700, 0.0114116,-0.106700,-0.002267,buy
2021-02-27,none,none,none,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,-0.304343,-0.433121,-0.3395199,-0.371925,-0.165221,sell
2021-02-28,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none, 0.458224, 0.462028, 0.4849785, 0.514332, 0.239215,buy
2021-03-01,none,none,none,none,none,a120,a120,none,none,a150,a150,a150,none,none,none,none,none,-0.043621,-0.091132,-0.0904084,-0.055420,-0.087475,sell
2021-03-02,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a60,-0.283401,-0.158667,-0.2613147,-0.307883,-0.160073,sell
2021-03-03,none,none,none,none,none,a90,a90,none,none,a120,a180,a120,none,none,none,none,a60, 0.130012, 0.687526, 0.7327712, 0.802320, 0.464529,buy
2021-03-04,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,a45,none,a60,-0.327574, 0.504102,-0.1309714, 0.071985,-0.330012,sell
2021-03-05,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a45,none,a60,-0.181550,-0.243871,-0.2791280,-0.546504,-0.155090,sell
2021-03-06,a30,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,a45,none,none, 0.171540,-0.003873,-0.0623364, 0.095405, 0.007214,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,-0.290638,-0.380476,-0.3284951,-0.297190,-0.389228,sell
2021-03-08,a30,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,a45,none,none,-0.155297,-0.280051,-0.3635906,-0.244564,-0.260401,sell
2021-03-09,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.014220,-0.245603,-0.2456031,-0.126194,-0.265705,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.062166, 0.100194,-0.2715191,-0.336472,-0.159185,sell
2021-03-11,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.078867, 0.070509, 0.1869842, 0.083889, 0.068226,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,-0.010398,-0.192894,-0.0103982,-0.174542,-0.174542,buy
2021-03-13,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,a30,a0,none,none,none, 0.037078,-0.035172,-0.1142635,-0.110390,-0.028964,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,-0.304047,-0.274070,-0.3089153,-0.308915,-0.309971,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.269825, 0.169195, 0.3537169, 0.200899, 0.026985,buy
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.050545,-0.070780, 0.0813427,-0.164462,-0.093011,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,-0.047955,-0.113097, 0.0410891,-0.006463,-0.040124,sell
2021-03-18,none,none,none,none,none,a90,none,a60,a120,a60,none,a60,none,none,a60,a0,none, 0.202065, 0.199312, 0.1931869,-0.339976, 0.130872,buy
2021-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,a0,none,-0.184368,-0.198965,-0.1328887,-0.162495,-0.161871,sell
2021-03-20,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,a0,none, 0.150868, 0.128214, 0.0719272, 0.265095, 0.425394,buy
2021-03-21,none,none,none,a60,none,none,none,none,a150,a90,none,a90,none,none,none,a0,none, 0.196484, 0.707404,-0.1305466, 0.016097, 0.115616,buy
2021-03-22,none,a45,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,-0.862127,-0.088411,-0.8094991,-0.823983,-0.685959,sell
2021-03-23,none,a45,none,a60,none,a150,none,a120,a180,none,none,none,none,none,none,a0,none, 0.399706, 0.513772, 0.1992416, 0.265118, 0.486268,buy
2021-03-24,none,a45,none,none,none,none,a150,none,none,a120,a90,a120,none,none,none,a0,none,-0.329370,-0.071226,-0.3768502,-0.343072,-0.376165,sell
2021-03-25,none,a45,none,none,none,a180,a150,a150,a150,none,none,none,a45,none,none,a0,none, 0.228128, 0.309029, 0.3002648, 0.348884, 0.141279,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,a0,none,-0.330617, 0.028924,-0.4046103,-0.024896,-0.091621,buy
2021-03-27,none,none,none,none,none,a150,a180,a180,a120,none,none,none,a45,none,none,a0,a30, 0.001514,-0.008536, 0.1681314, 0.047784,-0.093167,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,a0,a30,-0.076946,-0.244820,-0.2474681,-0.180656,-0.280059,sell
2021-03-29,a0,none,none,none,none,a120,a150,a150,a90,none,none,none,a45,none,none,a0,a30,-0.286001,-0.122253,-0.2116298,-0.234034,-0.248538,sell
2021-03-30,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,none,none,none,a0,a30, 0.569993, 0.476744, 0.3092981, 0.306185, 0.466300,buy
