Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,1,0,1,2,1,3,2,4,2,3,1,-0.000230,-0.0027207,-0.00155081,-0.0008134,-0.00454703,buy
2020-08-02,0,1,1,0,1,0,1,3,1,2,1,3,1,3,2,-0.000200,-0.0011087, 0.00095805, 0.0003160, 0.00255699,sell
2020-08-03,0,0,0,1,0,1,1,3,1,2,1,1,2,3,2,-0.000122, 0.0013409, 0.00286170, 0.0013152, 0.00705621,buy
2020-08-04,0,1,1,0,0,1,2,2,1,1,2,1,2,2,2, 0.000864, 0.0014369, 0.00060114, 0.0015891, 0.00077231,buy
2020-08-05,0,1,1,1,1,0,1,3,1,1,2,1,2,3,2, 0.000864, 0.0012318, 0.00145883, 0.0015891, 0.00509880,buy
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2, 0.000786,-0.0012070, 0.00079319, 0.0007337, 0.00231228,sell
2020-08-07,1,2,0,2,0,0,1,3,0,1,2,3,2,2,1, 0.001819,-0.0026881, 0.00093682, 0.0005899,-0.00624229,sell
2020-08-08,0,2,1,1,1,0,2,1,0,1,1,4,2,2,0, 0.002852,-0.0010061, 0.00453308, 0.0004462,-0.00441182,sell
2020-08-09,1,2,1,1,1,0,1,1,1,1,2,4,2,1,1, 0.001819,-0.0011176,-0.00011103, 0.0004462,-0.00774910,sell
2020-08-10,1,2,1,0,1,0,0,2,1,1,1,3,2,2,1, 0.001819, 0.0000693, 0.00263454, 0.0005899, 0.00017242,sell
2020-08-11,1,2,1,0,1,0,1,2,1,2,2,3,2,3,1, 0.000755,-0.0017962,-0.00002949,-0.0003957,-0.00187795,sell
2020-08-12,0,2,1,0,1,0,2,2,1,2,3,3,2,2,1, 0.000755,-0.0019420,-0.00207954,-0.0003957,-0.00602966,sell
2020-08-13,1,2,1,0,2,0,2,3,0,1,2,4,2,2,2, 0.000786,-0.0034142,-0.00113211, 0.0004462,-0.00528900,sell
2020-08-14,1,4,2,0,2,0,0,3,3,1,3,5,3,4,1, 0.001663,-0.0018580,-0.00363966,-0.0011210,-0.00488227,buy
2020-08-15,2,4,2,0,2,0,0,3,2,0,2,4,3,4,2, 0.001693,-0.0025308,-0.00269224, 0.0000084,-0.00333609,sell
2020-08-16,1,2,3,0,2,0,1,2,2,1,3,3,3,4,1, 0.001819, 0.0018366, 0.00031244, 0.0005899, 0.00212066,sell
2020-08-17,1,3,2,1,1,0,2,2,1,2,4,2,3,4,2,-0.000356,-0.0056850,-0.00806172,-0.0009637,-0.01028808,sell
2020-08-18,2,4,3,0,1,0,1,3,1,1,4,1,3,5,3,-0.000403,-0.0063939,-0.00998884,-0.0005460,-0.00858134,sell
2020-08-19,2,2,4,1,0,0,0,3,2,0,4,0,3,4,3, 0.000816, 0.0011862,-0.00524083, 0.0020068,-0.00102545,sell
2020-08-20,1,1,2,2,1,1,0,2,2,0,3,1,2,4,2, 0.001927, 0.0041599, 0.00129540, 0.0025748, 0.00717339,buy
2020-08-21,1,0,1,1,2,0,1,2,1,0,2,0,3,3,1, 0.003038, 0.0076081, 0.00883079, 0.0034302, 0.01582671,buy
2020-08-22,0,0,1,0,2,1,0,2,1,1,2,1,2,2,1, 0.001975, 0.0054593, 0.00560421, 0.0023008, 0.01174580,buy
2020-08-23,0,1,1,2,1,2,0,1,1,0,2,2,2,2,1, 0.002960, 0.0033709, 0.00349731, 0.0024310, 0.00292205,buy
2020-08-24,0,0,4,2,0,1,0,1,0,0,1,3,1,2,1, 0.003038, 0.0032337, 0.00515691, 0.0029990,-0.00001615,sell
2020-08-25,0,1,3,2,1,0,0,1,0,1,2,3,2,1,1, 0.001897,-0.0008177,-0.00012938, 0.0013016,-0.00704426,sell
2020-08-26,0,2,2,3,2,0,0,1,0,2,2,3,3,2,2,-0.000278,-0.0068345,-0.00645349,-0.0003957,-0.01191901,sell
2020-08-27,0,1,4,2,1,0,0,1,0,1,2,2,3,2,1, 0.001897,-0.0003281,-0.00011784, 0.0014454,-0.00482243,sell
2020-08-28,0,1,3,1,0,1,0,1,1,0,2,3,2,1,0, 0.003993, 0.0046852, 0.00485335, 0.0022873,-0.00165332,buy
2020-08-29,0,2,2,1,0,2,0,1,2,1,2,3,2,2,2, 0.000786,-0.0009464,-0.00404505, 0.0005899,-0.00712365,sell
2020-08-30,0,1,2,0,1,1,0,2,1,2,1,3,2,3,1, 0.000833, 0.0002123, 0.00201045, 0.0003160, 0.00254336,buy
2020-08-31,0,0,2,2,1,1,1,1,2,2,3,3,1,3,2,-0.000122, 0.0013189,-0.00191084, 0.0010277,-0.00000011,buy
2020-09-01,0,0,1,3,1,2,0,1,3,1,3,1,2,3,3,-0.000091, 0.0036873,-0.00264136, 0.0023008, 0.00511811,buy
2020-09-02,1,0,1,3,1,2,0,2,2,1,4,2,2,3,2, 0.000942, 0.0031963,-0.00121989, 0.0021571, 0.00304021,buy
2020-09-03,1,0,2,2,1,0,1,2,1,1,4,1,1,3,2, 0.000942, 0.0027754,-0.00003879, 0.0023008, 0.00356848,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,4,0,2,3,2, 0.000864, 0.0012185,-0.00158188, 0.0017329, 0.00268513,buy
2020-09-05,1,1,1,3,2,0,2,1,1,1,4,1,3,3,2, 0.000864, 0.0001774,-0.00227740, 0.0015891,-0.00091034,sell
2020-09-06,2,0,1,3,1,0,0,2,1,2,4,2,2,2,2,-0.000122,-0.0003097,-0.00311475, 0.0011714,-0.00284093,buy
2020-09-07,1,0,1,2,1,1,0,2,2,1,3,4,2,1,1, 0.001975, 0.0042480, 0.00216312, 0.0018696, 0.00018379,buy
2020-09-08,0,1,1,2,0,1,1,1,3,1,3,3,3,0,2, 0.000864, 0.0022384,-0.00371741, 0.0013016,-0.00826052,sell
2020-09-09,0,1,0,2,1,1,2,2,2,0,3,2,2,2,2, 0.001927, 0.0036375, 0.00127232, 0.0024310, 0.00225207,buy
2020-09-10,0,0,0,1,1,1,1,4,2,2,2,3,2,3,2,-0.000122, 0.0021290, 0.00168911, 0.0010277, 0.00666853,buy
2020-09-11,0,1,0,1,1,1,1,2,3,0,1,3,1,3,2, 0.001927, 0.0054983, 0.00519048, 0.0022873, 0.00971405,buy
2020-09-12,0,1,1,1,1,1,1,1,3,1,1,3,2,3,2, 0.000864, 0.0033741, 0.00195567, 0.0013016, 0.00494095,buy
2020-09-13,0,1,1,3,1,1,0,2,2,2,2,4,3,3,1, 0.000833,-0.0002968,-0.00038279, 0.0001722,-0.00211126,sell
2020-09-14,1,2,0,3,2,1,0,2,0,2,2,4,2,4,1, 0.000755,-0.0053399,-0.00104843,-0.0005395,-0.00372533,sell
2020-09-15,0,2,1,1,2,1,1,1,0,1,2,2,2,4,0, 0.002852, 0.0001938, 0.00443966, 0.0007337, 0.00435813,sell
2020-09-16,0,1,1,2,2,1,1,1,0,1,3,2,1,3,1, 0.001897, 0.0001513, 0.00150903, 0.0014454, 0.00178276,buy
2020-09-17,1,1,0,2,3,1,0,2,0,1,3,2,2,3,1, 0.001897, 0.0003784, 0.00237494, 0.0014454, 0.00562561,sell
2020-09-18,0,1,0,1,4,0,0,1,1,1,2,2,1,3,1, 0.001897, 0.0027837, 0.00491881, 0.0014454, 0.01210589,sell
2020-09-19,0,1,0,2,3,1,1,1,0,1,3,3,2,2,0, 0.002930, 0.0013291, 0.00409155, 0.0013016, 0.00250278,buy
2020-09-20,0,0,1,2,3,1,0,2,0,1,1,4,2,2,1, 0.001975, 0.0014470, 0.00538576, 0.0018696, 0.00542416,sell
2020-09-21,0,1,1,1,4,1,0,1,1,1,3,3,2,1,2, 0.000864, 0.0002499,-0.00214443, 0.0013016, 0.00052007,sell
2020-09-22,0,2,1,1,3,1,0,1,1,1,3,3,2,1,2, 0.000786,-0.0021051,-0.00455343, 0.0005899,-0.00530867,sell
2020-09-23,0,1,2,1,2,1,0,1,0,2,3,2,2,2,1, 0.000833,-0.0015344,-0.00190772, 0.0004597,-0.00260440,sell
2020-09-24,0,3,2,1,1,1,0,1,0,1,3,1,3,2,1, 0.001741,-0.0036621,-0.00435684, 0.0001657,-0.00881426,sell
2020-09-25,0,4,1,0,2,1,0,1,1,1,3,2,2,3,1, 0.001663,-0.0038150,-0.00432695,-0.0006898,-0.00545044,sell
2020-09-26,0,2,2,0,1,1,0,2,0,2,3,2,2,3,0, 0.001789,-0.0016060,-0.00014968,-0.0002520,-0.00207375,buy
2020-09-27,0,1,1,2,0,2,1,1,0,1,2,2,2,2,1, 0.001897,-0.0003420, 0.00112842, 0.0014454,-0.00369334,buy
2020-09-28,0,1,1,2,2,1,1,0,1,0,2,2,2,2,1, 0.002960, 0.0036044, 0.00417306, 0.0024310, 0.00380713,buy
2020-09-29,1,1,1,1,2,0,0,1,1,0,2,2,1,3,0, 0.003993, 0.0060070, 0.00901585, 0.0024310, 0.01149997,buy
2020-09-30,1,1,1,1,2,0,1,1,0,0,2,2,0,3,1, 0.002960, 0.0028662, 0.00642178, 0.0024310, 0.00759399,buy
2020-10-01,0,0,1,2,2,1,2,1,0,0,2,1,1,3,2, 0.002005, 0.0033069, 0.00486546, 0.0032865, 0.00846067,sell
2020-10-02,1,0,0,2,1,2,2,0,0,0,1,2,1,3,1, 0.003038, 0.0042829, 0.00882228, 0.0031427, 0.00850865,buy
2020-10-03,1,0,1,1,1,1,1,1,0,0,1,3,0,2,1, 0.003038, 0.0042710, 0.00845018, 0.0029990, 0.00676316,buy
2020-10-04,1,1,1,1,2,1,0,1,1,0,0,3,1,3,2, 0.001927, 0.0023244, 0.00549716, 0.0022873, 0.00809715,buy
2020-10-05,0,1,0,2,2,1,1,0,1,0,1,2,2,2,1, 0.002960, 0.0037173, 0.00621157, 0.0024310, 0.00636081,buy
2020-10-06,0,0,0,2,1,1,1,1,0,1,2,0,1,3,1, 0.001975, 0.0033045, 0.00595654, 0.0024446, 0.00975793,buy
2020-10-07,0,0,2,1,1,1,1,2,2,1,3,2,1,4,1, 0.001975, 0.0060702, 0.00462509, 0.0021571, 0.01041980,buy
2020-10-08,0,2,1,1,1,1,0,1,3,1,2,3,1,3,2, 0.000786, 0.0011333,-0.00162593, 0.0005899, 0.00076881,sell
2020-10-09,0,2,2,1,1,1,0,0,3,1,1,3,2,3,2, 0.000786, 0.0010204,-0.00131925, 0.0005899,-0.00029530,sell
2020-10-10,0,0,2,1,1,2,0,1,1,2,3,2,1,2,2,-0.000122, 0.0005073,-0.00276852, 0.0011714,-0.00062858,buy
2020-10-11,0,1,1,2,1,2,1,0,1,1,3,2,0,3,2, 0.000864,-0.0000478,-0.00176078, 0.0014454,-0.00085739,sell
2020-10-12,0,1,2,0,2,2,1,0,2,1,2,2,1,4,2, 0.000864, 0.0028553, 0.00081439, 0.0014454, 0.00739027,buy
2020-10-13,1,0,2,1,1,2,0,1,1,0,2,1,1,3,2, 0.002005, 0.0051324, 0.00401931, 0.0032865, 0.00935925,buy
2020-10-14,1,0,2,1,2,3,1,0,1,0,2,2,1,4,2, 0.002005, 0.0048162, 0.00422102, 0.0031427, 0.01027340,buy
2020-10-15,0,0,0,1,2,3,0,0,1,0,1,2,0,3,1, 0.003038, 0.0064496, 0.00884205, 0.0031427, 0.01498668,buy
2020-10-16,1,0,0,0,3,4,1,0,0,0,3,2,1,2,1, 0.003038, 0.0052954, 0.00563918, 0.0031427, 0.01015328,buy
2020-10-17,1,0,0,1,1,4,0,1,0,0,2,2,1,2,1, 0.003038, 0.0044828, 0.00611626, 0.0031427, 0.00761657,sell
2020-10-18,0,0,1,0,2,3,1,0,1,0,2,2,1,2,1, 0.003038, 0.0067751, 0.00662161, 0.0031427, 0.01044171,sell
2020-10-19,0,1,0,2,2,2,1,1,0,0,2,2,2,3,0, 0.003993, 0.0037095, 0.00783474, 0.0024310, 0.00799446,buy
2020-10-20,0,0,1,2,2,2,0,2,1,2,2,2,2,4,2,-0.000122, 0.0004416, 0.00032938, 0.0011714, 0.00713645,buy
2020-10-21,0,2,1,3,1,2,0,1,1,0,2,2,1,4,2, 0.001849,-0.0007159,-0.00044637, 0.0017193, 0.00057559,sell
2020-10-22,0,1,2,3,0,1,0,1,1,1,1,3,0,4,2, 0.000864,-0.0010509, 0.00057617, 0.0013016,-0.00054641,buy
2020-10-23,0,1,1,3,0,1,0,2,0,2,0,3,1,4,2,-0.000200,-0.0045368, 0.00024579, 0.0003160,-0.00194523,sell
2020-10-24,1,1,0,4,0,1,1,1,1,1,1,4,2,3,1, 0.001897,-0.0004586, 0.00332909, 0.0011579,-0.00300521,sell
2020-10-25,1,1,1,3,1,0,1,1,1,0,2,3,3,1,1, 0.002960, 0.0024227, 0.00327583, 0.0022873,-0.00298742,buy
2020-10-26,1,0,1,3,1,0,1,1,1,0,1,2,2,2,2, 0.002005, 0.0037128, 0.00514082, 0.0031427, 0.00467498,sell
2020-10-27,2,0,0,3,0,1,2,1,0,0,1,3,2,2,1, 0.003038, 0.0031012, 0.00792505, 0.0029990, 0.00171410,buy
2020-10-28,0,0,0,2,1,2,2,1,0,0,0,2,1,3,2, 0.002005, 0.0027296, 0.00740081, 0.0031427, 0.00850196,buy
2020-10-29,1,0,0,1,1,1,3,0,0,0,1,2,1,2,1, 0.003038, 0.0048407, 0.00931609, 0.0031427, 0.00729113,buy
2020-10-30,1,0,0,1,1,1,1,1,0,0,1,3,0,1,1, 0.003038, 0.0042382, 0.00843864, 0.0029990, 0.00572481,buy
2020-10-31,1,0,0,0,2,2,1,1,0,0,1,1,1,3,1, 0.003038, 0.0060224, 0.01021332, 0.0032865, 0.01609549,buy
2020-11-01,0,0,0,1,1,1,1,0,1,0,1,1,0,2,1, 0.003038, 0.0068850, 0.00931609, 0.0032865, 0.01246906,buy
2020-11-02,0,0,1,0,1,1,2,1,0,0,1,0,1,3,1, 0.003038, 0.0063714, 0.01002315, 0.0034302, 0.01438421,buy
2020-11-03,0,0,1,0,3,1,2,0,1,1,2,1,2,3,1, 0.001975, 0.0057192, 0.00648167, 0.0023008, 0.01334141,buy
2020-11-04,0,2,0,1,2,1,1,1,1,1,2,2,2,3,1, 0.001819, 0.0001953, 0.00183405, 0.0007337, 0.00301483,buy
2020-11-05,0,1,1,1,2,0,1,0,1,2,2,1,3,2,1, 0.000833, 0.0007422, 0.00080654, 0.0006035, 0.00188053,buy
2020-11-06,0,1,3,0,2,1,1,0,0,2,4,2,2,1,1, 0.000833,-0.0012088,-0.00412816, 0.0004597,-0.00732370,sell
2020-11-07,0,2,1,1,2,1,1,0,0,1,3,2,2,2,0, 0.002852,-0.0000977, 0.00151215, 0.0007337,-0.00216831,sell
2020-11-08,0,1,2,0,3,1,1,0,1,2,3,3,2,2,1, 0.000833, 0.0002949,-0.00121220, 0.0003160,-0.00055653,sell
2020-11-09,0,1,2,1,2,1,1,1,0,0,3,2,1,2,1, 0.002960, 0.0024882, 0.00283007, 0.0024310, 0.00204823,buy
2020-11-10,0,0,2,2,3,2,2,0,1,0,3,4,2,2,1, 0.003038, 0.0048135, 0.00386780, 0.0028552, 0.00284003,buy
2020-11-11,0,0,1,2,2,2,2,1,1,0,2,4,3,1,1, 0.003038, 0.0046666, 0.00502886, 0.0028552, 0.00142086,buy
2020-11-12,1,0,1,1,3,2,2,1,0,0,2,4,3,1,1, 0.003038, 0.0037774, 0.00572438, 0.0028552, 0.00288665,sell
2020-11-13,1,0,1,2,2,1,2,0,0,0,0,5,2,1,1, 0.003038, 0.0027415, 0.00804979, 0.0027115, 0.00070916,buy
2020-11-14,1,0,2,2,2,2,2,0,0,0,1,5,2,2,1, 0.003038, 0.0026551, 0.00621299, 0.0027115, 0.00014180,sell
2020-11-15,1,1,1,2,2,1,2,1,0,0,1,4,2,2,2, 0.001927,-0.0004500, 0.00275159, 0.0021435,-0.00200128,sell
2020-11-16,0,1,1,2,1,1,1,1,0,1,1,3,1,3,1, 0.001897,-0.0004196, 0.00385421, 0.0013016, 0.00087608,sell
2020-11-17,0,1,0,1,0,1,2,0,1,1,1,1,2,2,1, 0.001897, 0.0025188, 0.00453820, 0.0015891, 0.00266182,sell
2020-11-18,0,1,1,1,0,1,1,1,1,1,3,1,2,2,0, 0.002930, 0.0039592, 0.00392115, 0.0015891, 0.00210672,buy
2020-11-19,0,1,0,1,1,1,1,1,2,2,3,2,2,2,1, 0.000833, 0.0017525,-0.00017588, 0.0004597, 0.00085008,sell
2020-11-20,0,1,0,2,1,1,2,1,2,2,3,3,2,2,2,-0.000200,-0.0008418,-0.00346547, 0.0003160,-0.00485982,buy
2020-11-21,0,1,2,2,1,0,2,1,1,1,4,3,2,0,2, 0.000864,-0.0008162,-0.00508017, 0.0013016,-0.01225436,sell
2020-11-22,0,0,2,2,1,0,1,1,1,1,3,2,2,1,1, 0.001975, 0.0035804, 0.00197295, 0.0021571,-0.00038103,buy
2020-11-23,1,2,1,3,1,0,2,1,1,0,3,4,2,2,1, 0.002882,-0.0001291, 0.00057168, 0.0014318,-0.00778586,sell
2020-11-24,0,1,2,2,2,1,2,1,0,0,2,3,2,3,1, 0.002960, 0.0015929, 0.00418460, 0.0022873, 0.00148510,buy
2020-11-25,1,1,2,3,3,1,3,0,0,0,3,4,3,3,1, 0.002960, 0.0006660, 0.00231648, 0.0021435,-0.00283100,buy
2020-11-26,1,1,1,3,1,1,2,0,0,0,2,4,2,2,0, 0.003993, 0.0019581, 0.00607160, 0.0021435,-0.00315542,sell
2020-11-27,1,1,0,2,2,2,1,1,0,0,1,3,2,3,1, 0.002960, 0.0016994, 0.00641328, 0.0022873, 0.00554643,sell
2020-11-28,1,1,0,0,2,2,2,0,1,0,1,2,2,3,1, 0.002960, 0.0049123, 0.00780432, 0.0024310, 0.01044438,buy
2020-11-29,0,1,0,0,1,1,1,1,1,0,1,2,1,2,0, 0.003993, 0.0063250, 0.01019667, 0.0024310, 0.01044325,buy
2020-11-30,0,1,0,1,2,2,2,1,1,1,3,2,2,3,1, 0.001897, 0.0023168, 0.00239472, 0.0014454, 0.00474930,buy
2020-12-01,0,1,0,2,1,0,1,1,1,1,2,2,1,2,1, 0.001897, 0.0017112, 0.00334583, 0.0014454, 0.00221281,sell
2020-12-02,0,2,0,2,3,0,1,0,1,0,2,2,2,2,1, 0.002882, 0.0017100, 0.00330571, 0.0017193, 0.00324809,sell
2020-12-03,0,1,3,1,3,0,1,0,1,1,3,3,2,2,1, 0.001897, 0.0017282, 0.00027101, 0.0013016,-0.00049768,sell
2020-12-04,0,3,1,3,2,0,1,0,0,1,3,3,2,2,1, 0.001741,-0.0053978,-0.00420621,-0.0001218,-0.01231487,sell
2020-12-05,0,3,4,2,3,0,1,0,0,3,4,5,2,3,2,-0.001419,-0.0113818,-0.01373543,-0.0023806,-0.02197036,sell
2020-12-06,0,3,3,2,3,0,1,0,0,2,5,4,2,2,1, 0.000677,-0.0073933,-0.00995661,-0.0012512,-0.01822540,sell
2020-12-07,0,2,3,1,3,1,1,0,0,2,4,4,3,2,0, 0.001789,-0.0031342,-0.00376117,-0.0005395,-0.01030060,sell
2020-12-08,0,0,2,1,3,1,0,0,1,2,3,3,1,2,1, 0.000911, 0.0019514, 0.00050129, 0.0010277, 0.00311632,buy
2020-12-09,0,0,2,1,3,0,0,1,0,1,2,2,0,3,1, 0.001975, 0.0030969, 0.00559598, 0.0021571, 0.01046718,buy
2020-12-10,0,0,1,1,2,1,1,0,1,2,3,3,1,1,1, 0.000911, 0.0018044, 0.00048975, 0.0010277,-0.00041058,sell
2020-12-11,0,0,1,2,0,1,0,1,0,2,1,3,1,2,0, 0.001944, 0.0011033, 0.00561093, 0.0010277, 0.00094969,sell
2020-12-12,2,0,3,1,1,0,1,0,0,2,3,3,2,1,1, 0.000911,-0.0000039,-0.00056634, 0.0010277,-0.00680068,sell
2020-12-13,2,1,2,3,1,0,0,0,0,2,3,3,1,3,1, 0.000833,-0.0030088,-0.00174556, 0.0003160,-0.00663946,sell
2020-12-14,2,0,3,3,0,0,1,0,0,2,3,2,2,3,1, 0.000911,-0.0005383,-0.00020247, 0.0011714,-0.00522463,buy
2020-12-15,1,1,3,2,0,0,1,1,0,1,3,1,1,3,2, 0.000864,-0.0012800,-0.00214112, 0.0015891,-0.00457416,sell
2020-12-16,1,2,2,2,0,0,1,1,1,2,3,3,2,3,1, 0.000755,-0.0031919,-0.00345904,-0.0003957,-0.00973353,sell
2020-12-17,1,2,2,3,0,0,1,2,1,1,3,2,3,4,1, 0.001819,-0.0011624,-0.00090821, 0.0007337,-0.00460884,sell
2020-12-18,1,1,1,2,1,0,1,1,1,1,3,2,2,3,0, 0.002930, 0.0032973, 0.00477884, 0.0014454, 0.00343219,buy
2020-12-19,1,1,0,1,1,0,0,1,3,1,3,1,2,2,1, 0.001897, 0.0059274, 0.00286876, 0.0015891, 0.00749385,buy
2020-12-20,2,2,0,1,1,0,0,2,1,1,2,2,1,3,2, 0.000786,-0.0013528,-0.00008426, 0.0007337, 0.00103901,sell
2020-12-21,2,2,0,1,1,0,1,1,0,1,2,2,2,2,1, 0.001819,-0.0015329, 0.00163234, 0.0007337,-0.00269190,sell
2020-12-22,1,2,2,1,1,0,1,0,0,1,1,1,3,3,1, 0.001819,-0.0011562, 0.00195056, 0.0008774,-0.00099242,sell
2020-12-23,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2, 0.001849,-0.0018850,-0.00102018, 0.0017193,-0.00685762,sell
2020-12-24,3,0,3,2,1,0,0,1,0,0,2,1,2,4,1, 0.003038, 0.0047852, 0.00728089, 0.0032865, 0.00929632,sell
2020-12-25,2,1,3,2,1,0,0,1,1,0,2,2,3,3,1, 0.002960, 0.0035294, 0.00399443, 0.0024310, 0.00270268,buy
2020-12-26,1,1,2,2,0,0,1,0,1,0,3,1,2,2,0, 0.003993, 0.0053925, 0.00540436, 0.0025748, 0.00144947,buy
2020-12-27,1,1,2,1,1,1,1,1,0,1,3,1,2,3,1, 0.001897, 0.0009653, 0.00133863, 0.0015891, 0.00118588,buy
2020-12-28,0,1,1,0,0,1,1,2,1,2,3,2,0,2,2,-0.000200,-0.0010311,-0.00294034, 0.0004597,-0.00301871,sell
2020-12-29,0,2,1,1,0,1,1,1,2,1,2,2,1,4,1, 0.001819, 0.0015874, 0.00184559, 0.0007337, 0.00252876,buy
2020-12-30,0,1,2,1,1,1,1,0,2,1,1,3,1,3,2, 0.000864, 0.0016736, 0.00108976, 0.0013016, 0.00179510,buy
2020-12-31,0,2,2,3,1,0,1,0,1,2,3,4,0,2,3,-0.001311,-0.0073711,-0.01022014,-0.0005395,-0.01690227,sell
2021-01-01,0,3,1,3,2,0,1,0,1,2,3,4,1,3,2,-0.000356,-0.0076858,-0.00829171,-0.0012512,-0.01392026,sell
2021-01-02,0,3,2,2,1,0,1,0,1,1,2,3,1,3,2, 0.000708,-0.0048605,-0.00492062,-0.0001218,-0.01026639,sell
2021-01-03,0,3,3,3,0,0,1,0,1,0,3,1,2,3,2, 0.001771,-0.0027471,-0.00528576, 0.0011513,-0.01083341,sell
2021-01-04,0,3,2,3,1,1,1,0,1,1,4,2,1,3,3,-0.000325,-0.0066606,-0.01123114, 0.0000219,-0.01494556,sell
2021-01-05,0,3,1,1,2,0,1,0,1,2,4,1,1,3,2,-0.000356,-0.0051469,-0.00807326,-0.0008200,-0.00746131,sell
2021-01-06,0,2,1,0,2,0,1,0,2,2,3,2,1,2,2,-0.000278,-0.0013368,-0.00467360,-0.0002520,-0.00301125,buy
2021-01-07,0,2,1,1,0,2,1,0,2,1,4,2,0,2,2, 0.000786,-0.0003767,-0.00552432, 0.0007337,-0.00715813,sell
2021-01-08,0,1,2,0,0,1,1,2,2,1,3,3,1,1,2, 0.000864, 0.0018522,-0.00231482, 0.0013016,-0.00455716,buy
2021-01-09,0,3,1,0,2,0,2,2,1,1,4,3,1,2,2, 0.000708,-0.0036107,-0.00588631,-0.0001218,-0.00859385,sell
2021-01-10,0,3,2,2,1,0,2,2,1,3,4,4,2,5,1,-0.000386,-0.0074950,-0.00765462,-0.0022369,-0.01254574,sell
2021-01-11,1,2,4,1,0,0,2,1,1,3,4,3,1,5,2,-0.001341,-0.0061065,-0.00887599,-0.0013814,-0.01215178,sell
2021-01-12,2,4,4,0,0,0,1,1,2,2,5,3,1,5,2,-0.000434,-0.0064050,-0.01180218,-0.0018192,-0.01531025,sell
2021-01-13,1,4,2,0,0,0,2,2,1,3,4,3,1,5,2,-0.001497,-0.0097779,-0.01126664,-0.0028048,-0.01554703,sell
2021-01-14,0,2,2,0,0,0,3,1,0,3,3,2,0,4,2,-0.001341,-0.0065729,-0.00615350,-0.0012377,-0.00939222,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.000864, 0.0017020, 0.00332694, 0.0015891, 0.00386232,sell
2021-01-16,0,1,1,0,0,0,1,1,3,0,1,0,1,3,2, 0.001927, 0.0073451, 0.00569583, 0.0027185, 0.01262532,sell
2021-01-17,1,1,1,0,0,0,2,3,2,0,1,2,2,3,2, 0.001927, 0.0048440, 0.00569583, 0.0024310, 0.00771403,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.003038, 0.0073287, 0.00980991, 0.0032865, 0.00766153,sell
2021-01-19,0,0,0,0,0,0,5,1,0,1,1,3,0,1,2, 0.000942, 0.0012631, 0.00484695, 0.0020133,-0.00131412,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,0,5,1,0,2, 0.000864,-0.0004495, 0.00273308, 0.0010141,-0.00642381,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,1,4,2,1,2, 0.000864, 0.0000401, 0.00157203, 0.0011579,-0.00501600,buy
2021-01-22,0,1,1,0,0,0,2,1,2,1,0,4,1,1,2, 0.000864, 0.0016277, 0.00274462, 0.0011579,-0.00202507,sell
2021-01-23,0,0,1,1,0,0,4,1,1,1,1,3,1,2,2, 0.000942, 0.0022992, 0.00416297, 0.0020133, 0.00020524,buy
2021-01-24,0,1,1,2,1,0,4,2,1,3,2,4,2,4,3,-0.002296,-0.0061528,-0.00569109,-0.0008134,-0.00834929,buy
2021-01-25,0,2,0,1,1,0,1,3,1,3,2,4,1,3,2,-0.001341,-0.0062889,-0.00482205,-0.0015251,-0.00692562,sell
2021-01-26,0,3,0,0,1,0,1,1,3,2,3,3,1,3,1, 0.000677,-0.0007490,-0.00274517,-0.0011075,-0.00256280,buy
2021-01-27,0,2,1,0,0,1,1,1,1,2,2,3,0,2,2,-0.000278,-0.0037287,-0.00417675,-0.0003957,-0.00798621,sell
2021-01-28,0,2,0,1,0,1,1,0,0,4,3,1,1,3,1,-0.001372,-0.0071976,-0.00644522,-0.0020796,-0.00946310,sell
2021-01-29,0,4,0,0,2,1,1,0,0,3,4,1,1,3,2,-0.001497,-0.0104086,-0.01196547,-0.0025173,-0.01321158,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,0,1,3,2,-0.000356,-0.0058063,-0.00824366,-0.0006762,-0.00737912,sell
2021-01-31,0,1,2,2,1,1,1,0,0,1,3,1,1,2,2, 0.000864,-0.0013180,-0.00282841, 0.0015891,-0.00463174,sell
2021-02-01,0,1,1,3,1,0,1,1,0,1,3,1,1,2,2, 0.000864,-0.0016700,-0.00198227, 0.0015891,-0.00383215,sell
2021-02-02,0,2,1,0,3,0,0,1,0,1,3,2,1,1,1, 0.001819,-0.0009790,-0.00058810, 0.0007337,-0.00117624,sell
2021-02-03,0,3,0,1,1,1,0,1,0,3,2,3,1,2,2,-0.001419,-0.0099256,-0.00878426,-0.0020931,-0.01421463,sell
