Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0059770, 0.00316696,-0.0152367,-0.0077821,-0.0024541,sell
2022-01-17,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048015,-0.00297191,-0.0058999,-0.0058999, 0.0055883,sell
2022-01-18,0,2,2,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090217,-0.00833708,-0.0139657,-0.0192291, 0.0094595,sell
2022-01-19,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0197532,-0.02120873,-0.0002730,-0.0079222,-0.0195689,sell
2022-01-20,3,0,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0310931, 0.02908887, 0.0270973, 0.0310039, 0.0285197,buy
2022-01-21,3,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0209178, 0.02091776, 0.0197900, 0.0174156, 0.0178045,buy
2022-01-22,1,2,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084729, 0.01274574, 0.0187242, 0.0160084, 0.0073914,buy
2022-01-23,2,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0006593,-0.00977131,-0.0104603,-0.0101237,-0.0078529,sell
2022-01-24,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0038608,-0.00873665,-0.0078184,-0.0188971, 0.0064421,sell
2022-01-25,2,1,0,1,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0001115, 0.00426755, 0.0151821, 0.0076498, 0.0003055,buy
2022-01-26,2,0,0,1,3,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0062632, 0.00210314,-0.0034639,-0.0093416,-0.0029860,sell
2022-01-27,1,0,1,0,4,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0291208, 0.02879433, 0.0394472, 0.0383295, 0.0307922,buy
2022-01-28,1,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0091257,-0.00666487, 0.0095973, 0.0105657, 0.0062013,buy
2022-01-29,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0096712,-0.03499628,-0.0352342,-0.0096813, 0.0088109,sell
2022-01-30,2,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0017601,-0.00365078, 0.0033557, 0.0099350, 0.0012836,buy
2022-01-31,1,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0001845,-0.00164455, 0.0032298, 0.0023652, 0.0016819,buy
2022-02-01,1,0,0,0,5,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0125573, 0.00957870,-0.0032166, 0.0119254, 0.0013650,buy
2022-02-02,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0072820, 0.00347838, 0.0027310, 0.0039418, 0.0061111,buy
2022-02-03,1,0,0,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0150669,-0.00729471,-0.0042088, 0.0040986,-0.0122024,sell
2022-02-04,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034744,-0.00854626,-0.0138627,-0.0039937,-0.0098420,sell
2022-02-05,1,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0132208,-0.01123259,-0.0112368, 0.0096291,-0.0131471,sell
2022-02-06,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0087936,-0.01489138,-0.0176865,-0.0145991,-0.0179788,sell
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0112885, 0.01715480, 0.0136660,-0.0038447, 0.0070723,buy
2022-02-08,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0075086, 0.01213503, 0.0127993, 0.0010367, 0.0131601,buy
2022-02-09,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0071532, 0.00974624, 0.0179029, 0.0108331, 0.0132026,buy
2022-02-10,0,0,2,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0135550,-0.01468971,-0.0086066,-0.0224898,-0.0236383,sell
2022-02-11,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0132394, 0.00979049, 0.0133766, 0.0127706, 0.0148107,buy
2022-02-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0184199, 0.01534806, 0.0145967, 0.0103331, 0.0283339,buy
2022-02-13,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014724, 0.00420857,-0.0014724,-0.0014724, 0.0190484,buy
2022-02-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059317, 0.00260242, 0.0004861, 0.0004861, 0.0115895,buy
2022-02-15,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0039855,-0.01239407, 0.0094591, 0.0078877, 0.0093180,sell
2022-02-16,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0056977,-0.00391874,-0.0014721,-0.0035879, 0.0120431,buy
2022-02-17,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0079708,-0.01244177,-0.0173303,-0.0224928,-0.0080656,sell
2022-02-18,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0075345,-0.00776438,-0.0084824,-0.0104358, 0.0072155,sell
2022-02-19,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0045094,-0.00780732, 0.0018282,-0.0040980, 0.0018282,sell
2022-02-20,0,1,3,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0204567, 0.01720820, 0.0222949, 0.0275185, 0.0284018,buy
2022-02-21,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0139331, 0.01384442,-0.0042072,-0.0006090, 0.0240513,buy
2022-02-22,2,1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.0021773, 0.01336520,-0.0002359,-0.0007506, 0.0051376,buy
2022-02-23,1,0,0,0,0,3,3,2,0,0,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0152142, 0.00206790, 0.0158567, 0.0162719, 0.0194694,buy
2022-02-24,0,0,1,0,1,5,1,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0071795,-0.00288340,-0.0151028,-0.0112220,-0.0051656,sell
2022-02-25,0,1,0,0,3,3,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0125758,-0.00649792,-0.0116810,-0.0116156,-0.0031198,sell
2022-02-26,1,0,0,0,1,3,3,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0000396,-0.00606832,-0.0079938,-0.0040637,-0.0038787,sell
2022-02-27,0,0,0,0,1,5,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0152587,-0.01534800,-0.0192349,-0.0178183,-0.0141780,sell
2022-02-28,0,0,0,0,3,4,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0065744, 0.00975032, 0.0076615, 0.0100255, 0.0062715,buy
2022-03-01,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0093721,-0.01291211,-0.0138571, 0.0031608, 0.0106448,sell
2022-03-02,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0066495, 0.02512137, 0.0065897, 0.0041349, 0.0029951,buy
2022-03-03,0,0,0,0,1,5,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0031116,-0.01967163,-0.0096720,-0.0033566, 0.0094165,sell
2022-03-04,0,0,0,0,2,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,-0.0146731,-0.01475280,-0.0128787,-0.0032515,-0.0044836,sell
2022-03-05,0,0,0,0,5,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.0013412,-0.00403348,-0.0042359, 0.0016506,-0.0034894,sell
2022-03-06,0,0,0,0,1,6,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0378460,-0.03132570,-0.0394477,-0.0298333,-0.0399816,sell
2022-03-07,0,0,0,0,1,4,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0285011,-0.02852290,-0.0278950,-0.0287901,-0.0151404,sell
2022-03-08,2,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0204195,-0.01906423,-0.0201162,-0.0129927, 0.0041823,sell
2022-03-09,1,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0050151,-0.02871714,-0.0299317,-0.0027060,-0.0246495,sell
2022-03-10,0,2,0,0,1,3,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0024603,-0.00593365,-0.0017717,-0.0055595,-0.0063982,sell
2022-03-11,0,0,2,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0139421, 0.01312322, 0.0105798,-0.0019628, 0.0085933,buy
2022-03-12,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0029903,-0.01842354,-0.0151827,-0.0137355,-0.0312182,sell
2022-03-13,2,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0055831,-0.00476812, 0.0166436, 0.0156834,-0.0085077,buy
2022-03-14,0,3,0,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0259282, 0.02629846, 0.0207699, 0.0177337, 0.0241992,buy
2022-03-15,0,0,3,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0091751, 0.00234044, 0.0087948,-0.0166914,-0.0189101,sell
2022-03-16,0,0,3,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0077747, 0.00070869, 0.0050845,-0.0048772,-0.0001194,buy
2022-03-17,1,2,0,2,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0009528,-0.00089895,-0.0039431,-0.0046310, 0.0020326,buy
2022-03-18,1,2,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0035129, 0.00686024, 0.0039756, 0.0059205, 0.0102829,buy
2022-03-19,1,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0235233, 0.04051804, 0.0413606, 0.0380666, 0.0323525,buy
2022-03-20,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0091291,-0.00312673,-0.0091291,-0.0114080,-0.0052068,sell
2022-03-21,1,3,0,1,0,2,0,3,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0210184,-0.02134811,-0.0232191,-0.0053103,-0.0116116,sell
2022-03-22,3,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146723,-0.00086224,-0.0149170,-0.0134365, 0.0002146,sell
2022-03-23,1,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000413,-0.00444914,-0.0018525, 0.0006857, 0.0027156,buy
2022-03-24,0,1,0,0,1,3,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0065123,-0.04444402,-0.0377928,-0.0096437,-0.0346439,sell
2022-03-25,1,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0285026,-0.02494518,-0.0200505,-0.0212815, 0.0014290,sell
2022-03-26,0,0,0,0,2,3,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0074123,-0.00520250, 0.0086202, 0.0050459, 0.0089357,buy
2022-03-27,0,0,0,0,1,5,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0095065,-0.01058540,-0.0212170,-0.0167500,-0.0171217,sell
2022-03-28,0,0,0,0,4,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0107448,-0.01006671,-0.0108973,-0.0115078,-0.0103876,sell
2022-03-29,0,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0078034,-0.00545964,-0.0126030,-0.0035482,-0.0127126,sell
2022-03-30,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0012142,-0.00154098,-0.0008855,-0.0033247,-0.0030318,sell
2022-03-31,0,0,0,0,2,4,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0027421,-0.01366018,-0.0088671,-0.0079871,-0.0010663,sell
2022-04-01,0,0,0,0,5,1,4,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0042516,-0.00329091, 0.0009451,-0.0136486,-0.0013020,sell
2022-04-02,0,0,0,0,4,1,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0005038,-0.01406394,-0.0058465,-0.0118383,-0.0039485,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0141718,-0.01779087, 0.0288927,-0.0081009,-0.0274498,sell
2022-04-04,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0129765,-0.01688060, 0.0054898,-0.0162571,-0.0150104,sell
2022-04-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029692, 0.01252927,-0.0049612,-0.0042237,-0.0087058,sell
2022-04-06,2,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0056364,-0.00832935,-0.0079968, 0.0052911, 0.0050955,sell
2022-04-07,1,1,0,0,2,2,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010434,-0.00451727, 0.0005989,-0.0108476, 0.0039551,sell
2022-04-08,0,1,1,0,2,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067803, 0.00127629, 0.0075051, 0.0040482, 0.0116152,buy
2022-04-09,2,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009016,-0.00401386, 0.0009016,-0.0037476,-0.0020564,sell
2022-04-10,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031214,-0.00611474, 0.0032788, 0.0053641, 0.0068802,buy
2022-04-11,1,2,2,1,2,1,0,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0132469,-0.00489816,-0.0070755,-0.0079164,-0.0066598,sell
2022-04-12,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0189493,-0.01334726,-0.0123987,-0.0137652,-0.0099136,sell
2022-04-13,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0316331, 0.02507901, 0.0217862, 0.0200782, 0.0279107,buy
2022-04-14,0,2,2,2,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0203148, 0.00331477, 0.0043529, 0.0031909, 0.0033206,buy
2022-04-15,1,2,2,0,2,3,0,0,1,0,1,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.0068722,-0.00066868, 0.0032115, 0.0001146,-0.0000011,buy
2022-04-16,1,1,3,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0400081, 0.02748557, 0.0441682, 0.0463781, 0.0442696,buy
2022-04-17,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0186573, 0.00483770, 0.0034314, 0.0061130, 0.0047921,buy
2022-04-18,2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0231667,-0.00611217,-0.0254159,-0.0195175,-0.0149587,sell
2022-04-19,0,0,2,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0052518, 0.00745700, 0.0047427, 0.0039824, 0.0046125,buy
2022-04-20,0,2,1,0,1,1,2,3,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.0110713,-0.01733329,-0.0253463,-0.0183071,-0.0137912,sell
2022-04-21,1,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0162943,-0.03301563,-0.0150865,-0.0163438,-0.0215023,sell
2022-04-22,1,0,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0011468, 0.00312153, 0.0087538, 0.0066746,-0.0127624,buy
2022-04-23,0,0,0,0,2,3,3,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0223036,-0.00179490, 0.0217720, 0.0177475, 0.0234773,buy
2022-04-24,0,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0138856,-0.01418538,-0.0138923,-0.0120038,-0.0154431,sell
2022-04-25,0,0,0,0,3,1,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0023770,-0.00113688,-0.0008926, 0.0008788, 0.0008788,buy
2022-04-26,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0022609, 0.00877002, 0.0026685, 0.0173368, 0.0071192,buy
2022-04-27,0,0,0,0,1,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0221889,-0.00419747,-0.0062286,-0.0075167,-0.0043277,sell
2022-04-28,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0287308,-0.02956666,-0.0336140,-0.0279008,-0.0287077,sell
2022-04-29,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0061863, 0.00788335, 0.0055107, 0.0043290, 0.0089482,sell
2022-04-30,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0220284, 0.02898900, 0.0153474, 0.0271254, 0.0044713,buy
2022-05-01,0,0,0,0,0,4,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0150465, 0.02715377, 0.0156974, 0.0206845,-0.0035460,buy
2022-05-02,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0167009,-0.00008066,-0.0234155,-0.0207823,-0.0188626,sell
2022-05-03,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0216489, 0.02961965, 0.0215658, 0.0178167, 0.0022805,buy
2022-05-04,1,0,0,0,0,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0230600,-0.00291877,-0.0234516,-0.0138543,-0.0264525,sell
2022-05-05,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0000298, 0.01123243,-0.0122037,-0.0010022,-0.0153693,sell
2022-05-06,2,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0107682,-0.01141489,-0.0128755,-0.0050387, 0.0031524,sell
2022-05-07,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0189296,-0.01984795,-0.0212918,-0.0198479,-0.0211086,sell
2022-05-08,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0323133, 0.02191913, 0.0285134, 0.0005157, 0.0013188,buy
2022-05-09,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0041061,-0.01144247,-0.0107763,-0.0146968,-0.0057458,sell
2022-05-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0043653, 0.01757126, 0.0245106, 0.0094076, 0.0077164,buy
2022-05-11,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0131047, 0.00983031, 0.0091182, 0.0004049, 0.0112027,buy
2022-05-12,0,2,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0285736, 0.01344423, 0.0059732, 0.0086256, 0.0382766,buy
2022-05-13,0,1,4,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0058144, 0.00375451,-0.0010590,-0.0015601, 0.0039289,buy
2022-05-14,1,1,4,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0073050,-0.00587524, 0.0098746, 0.0115351, 0.0115351,buy
2022-05-15,1,3,0,1,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0351623, 0.03516227, 0.0351623, 0.0338520, 0.0436076,buy
2022-05-16,3,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0291842, 0.03267419, 0.0306888, 0.0271527, 0.0270574,buy
2022-05-17,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0164229, 0.01219730, 0.0135095, 0.0147322, 0.0153526,buy
2022-05-18,0,1,1,0,0,0,2,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0265397,-0.02788786,-0.0202517,-0.0121970,-0.0131810,sell
2022-05-19,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0138086,-0.00332178, 0.0227377, 0.0234344, 0.0170626,buy
2022-05-20,1,0,0,0,1,0,5,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0052708,-0.01570144,-0.0051730,-0.0078816,-0.0031451,sell
2022-05-21,0,0,0,0,0,3,2,3,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0047090, 0.00610159, 0.0048323, 0.0052196, 0.0073388,buy
2022-05-22,0,0,0,0,4,0,3,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0045220,-0.00423833,-0.0030928,-0.0049655,-0.0050334,sell
2022-05-23,0,0,0,0,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0103069, 0.00111800, 0.0103418, 0.0072579, 0.0123123,buy
2022-05-24,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0111750,-0.00504951,-0.0046162,-0.0059229,-0.0081862,sell
