Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,-0.0218665,-0.056173,-0.04298184,-0.047723,-0.0359442,sell
2022-01-15,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.0091840, 0.012058, 0.01316836, 0.034033, 0.0096841,buy
2022-01-16,none,none,a45,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425, 0.0428384, 0.013946, 0.00290073, 0.003713,-0.0054754,sell
2022-01-17,none,none,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333, 0.0269730,-0.013762,-0.01194795, 0.031813, 0.0246159,buy
2022-01-18,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0046043, 0.008068, 0.00522424, 0.004614,-0.0074841,sell
2022-01-19,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667, 0.0370191, 0.029584, 0.01991455, 0.005617,-0.0112451,buy
2022-01-20,none,none,none,a45,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.0382798,-0.052761,-0.02475978, 0.015688,-0.0721951,sell
2022-01-21,none,a30,none,a45,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725, 0.0274010, 0.008777, 0.06032279, 0.022853, 0.0090471,buy
2022-01-22,none,a30,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125, 0.0229034, 0.035856, 0.05242491, 0.036675, 0.0057046,buy
2022-01-23,none,none,none,none,a0,none,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875, 0.0392217, 0.071365, 0.00298976, 0.030072, 0.0455703,buy
2022-01-24,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.0193327,-0.017359,-0.02734241,-0.028638,-0.0231623,sell
2022-01-25,none,none,a30,none,none,none,a120,a60,a90,none,a90,a60,a30,none,a45,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.0317939,-0.017823,-0.04888727,-0.064309,-0.0236393,sell
2022-01-26,none,none,a30,none,none,none,none,none,none,a120,none,a60,a30,none,a45,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.0036408, 0.006697, 0.00897762, 0.012631,-0.0106667,sell
2022-01-27,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a45,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575, 0.0222512, 0.033899, 0.04067763, 0.023811, 0.0302154,buy
2022-01-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,-0.0072075,-0.047714,-0.03998552,-0.046986,-0.0403065,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333, 0.0331412, 0.040334, 0.03017496, 0.030487, 0.0297406,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.0094129, 0.075410, 0.05001521, 0.047495,-0.0240063,sell
2022-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667, 0.0729318, 0.113123, 0.08797458, 0.118625,-0.0055543,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667, 0.0541887, 0.089592, 0.02851518, 0.106688,-0.0131594,sell
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667, 0.0091513, 0.054493, 0.03588741, 0.082854,-0.0209032,buy
2022-02-03,none,none,none,none,none,none,a0,a60,none,a0,none,a60,none,none,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625, 0.0155360, 0.055883, 0.04071326, 0.082854,-0.0121416,buy
2022-02-04,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.0009039, 0.029003, 0.02694429, 0.039175,-0.0331603,buy
2022-02-05,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,-0.0006349, 0.048802, 0.02706161, 0.081607,-0.0102984,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,-0.0169814, 0.032368, 0.00874371, 0.042478,-0.0476939,buy
2022-02-07,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333, 0.0270241, 0.030177, 0.01753658, 0.026011, 0.0272773,buy
2022-02-08,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,-0.0449173,-0.062326,-0.06189530,-0.057344,-0.0282966,sell
2022-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625, 0.0321665, 0.039402, 0.00092244, 0.030922, 0.0004916,buy
2022-02-10,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a30,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667, 0.0710984, 0.056432, 0.02403831, 0.069867, 0.0197185,buy
2022-02-11,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a0,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175, 0.0366119, 0.038176,-0.01214792, 0.031677,-0.0158246,buy
2022-02-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333, 0.0036227,-0.004237, 0.00210680, 0.008441, 0.0182237,sell
2022-02-13,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a0,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667, 0.0099115, 0.016727,-0.01460890, 0.004106, 0.0243514,sell
2022-02-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,-0.0612965,-0.058845,-0.04364152,-0.061663,-0.0635417,sell
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a0,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925, 0.0446206, 0.041294, 0.04022096, 0.044079, 0.0434655,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.0557781,-0.015942,-0.04280768,-0.049901,-0.0308306,sell
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,-0.1052238,-0.027799,-0.07497955,-0.099505,-0.0697605,sell
2022-02-18,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a0,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667, 0.0826356, 0.080867, 0.08670702, 0.016164, 0.0171636,buy
2022-02-19,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,-0.0417050,-0.029543,-0.03574605,-0.017552,-0.0314542,sell
2022-02-20,none,none,none,a45,none,none,a150,a90,none,a150,none,a90,none,none,none,none,a0,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333, 0.0022515,-0.026028,-0.00680355, 0.002528,-0.0215116,sell
2022-02-21,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,211.24625,332.805,238.44125,334.14375,317.1675, 0.0367241, 0.057583, 0.04848006, 0.038546,-0.0208287,buy
2022-02-22,a60,none,none,a45,none,none,a120,a60,a90,a120,none,a60,none,none,none,none,a0,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,-0.0300866,-0.022491,-0.02050945, 0.000941,-0.0100309,sell
2022-02-23,a60,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a0,a60,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,-0.0210050,-0.032472,-0.00497513,-0.003448, 0.0106895,sell
2022-02-24,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a0,a60,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333, 0.0205608, 0.006050, 0.02138142, 0.023020, 0.0318417,buy
2022-02-25,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.0213685,-0.009836, 0.03352150, 0.001012, 0.0278841,buy
2022-02-26,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675, 0.0013559, 0.003211,-0.00057064, 0.000660, 0.0010276,sell
2022-02-27,none,a30,none,none,none,none,none,a0,none,a60,none,a0,none,a45,none,none,a0,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875, 0.0703027, 0.067690, 0.06949791, 0.087399, 0.0524016,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225, 0.0776834, 0.081941, 0.07373220, 0.117833, 0.0449206,buy
2022-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.0841397, 0.084553, 0.07373220, 0.117833, 0.0447819,buy
2022-03-02,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.0943107, 0.065748, 0.05456135, 0.115011, 0.0383807,buy
2022-03-03,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667, 0.0627623, 0.091038, 0.05870212, 0.062428, 0.0700143,buy
2022-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6, 0.0757262, 0.061924, 0.06571139, 0.042128, 0.0348125,buy
2022-03-05,none,none,none,a30,none,none,none,none,a60,none,none,none,a0,a45,none,a45,a0,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333, 0.0398229, 0.047537, 0.03616533, 0.029964, 0.0136649,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a45,none,a45,a0,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333, 0.0776013, 0.067401, 0.07628743, 0.052182, 0.0298582,buy
2022-03-07,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,a45,a0,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19, 0.1216308, 0.096991, 0.10957447, 0.094837, 0.0168112,buy
2022-03-08,none,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,a45,a0,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333, 0.0605386, 0.022239, 0.04949007, 0.041856, 0.0133482,buy
2022-03-09,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667, 0.0402734, 0.037639, 0.03724684, 0.036501, 0.0404806,buy
2022-03-10,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a0,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88, 0.0063921,-0.060568,-0.05059361,-0.049398,-0.0304996,sell
2022-03-11,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a0,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,-0.0190945, 0.003036,-0.02280978,-0.003067,-0.0054963,sell
2022-03-12,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,-0.0349452,-0.036868,-0.04038186,-0.044038,-0.0359389,sell
2022-03-13,none,none,a30,none,none,a30,none,none,none,a120,a120,none,none,none,a0,none,none,a45,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,-0.0004817,-0.006770,-0.02768568,-0.044838,-0.0050735,sell
2022-03-14,none,none,a30,none,none,a30,none,a180,a150,none,none,a180,none,none,a0,none,none,a45,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333, 0.0741790, 0.047084, 0.00746848,-0.026161, 0.0490593,buy
2022-03-15,a45,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,a45,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667, 0.0240874,-0.003281, 0.02720763,-0.042787, 0.0308753,buy
2022-03-16,a45,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333, 0.0527385, 0.055450, 0.06002196,-0.050736, 0.0580340,buy
2022-03-17,a45,none,none,none,none,none,a180,none,a180,a180,none,a150,none,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,-0.0490094,-0.005250,-0.02031013,-0.017322,-0.0021011,sell
2022-03-18,a45,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,-0.0647127, 0.011537,-0.03499468,-0.035779,-0.0158046,sell
2022-03-19,none,none,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455, 0.0369825, 0.053815, 0.01838264, 0.044926, 0.0101610,buy
2022-03-20,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667, 0.0371855, 0.037169, 0.06334363, 0.076708, 0.0174630,buy
2022-03-21,none,a0,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667, 0.0339112, 0.027607, 0.03248268, 0.025981, 0.0555959,buy
2022-03-22,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625, 0.0337974, 0.026749,-0.01257578, 0.038324, 0.0222590,buy
2022-03-23,none,none,none,a0,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333, 0.0389335, 0.027929, 0.02824215, 0.030802, 0.0389335,buy
2022-03-24,none,none,none,a0,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333, 0.0493060, 0.037785, 0.06090756, 0.064209, 0.0340211,buy
2022-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333, 0.0420476,-0.007678,-0.00693626, 0.004114, 0.0256845,sell
2022-03-26,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667, 0.0054487, 0.017641,-0.01385026,-0.020400, 0.0168358,buy
2022-03-27,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875, 0.0234106, 0.045297, 0.05167645, 0.042509, 0.0217186,buy
2022-03-28,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325, 0.0210330, 0.017275, 0.00662863, 0.010141, 0.0116810,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333, 0.0501660, 0.044414, 0.03872884, 0.042846, 0.0384011,buy
2022-03-30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375, 0.0404175, 0.056248, 0.02621676, 0.052548, 0.0536387,buy
2022-03-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975, 0.0197272, 0.019503, 0.02844093, 0.033189, 0.0188414,buy
