Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-08,none,none,none,a60,a150,a60,none,none,a90,a120,none,none,none,none, 0.0008246, 0.0253597, 0.029378, 0.016916, 0.021037,buy
2022-05-09,none,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none, 0.0963198, 0.1094811, 0.105262, 0.107364, 0.113845,buy
2022-05-10,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0269346, 0.0494392, 0.088288, 0.046035, 0.063978,buy
2022-05-11,none,none,none,none,a180,none,a180,a150,a120,none,none,none,a45,none,-0.0313890, 0.0508115, 0.039677, 0.042285, 0.050273,buy
2022-05-12,none,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,-0.0166887,-0.0068086, 0.017629,-0.011599,-0.011504,sell
2022-05-13,none,none,none,none,a150,none,a150,a120,a150,a180,none,none,none,none, 0.1325699, 0.1257416, 0.097368, 0.038895, 0.120952,buy
2022-05-14,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a30, 0.0346039, 0.0504646, 0.025083, 0.010201, 0.071985,buy
2022-05-15,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,a30,-0.0703988,-0.0693751,-0.072875,-0.084690,-0.049396,sell
2022-05-16,none,none,none,a45,a120,a180,a120,a90,none,none,none,none,none,a30,-0.0199637,-0.0015325,-0.056950,-0.047214,-0.046641,sell
2022-05-17,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30,-0.0690451,-0.0590200,-0.062544,-0.057883,-0.059156,sell
2022-05-18,none,none,none,a45,a90,a150,a90,a60,none,none,none,none,none,none,-0.0135889,-0.0033752, 0.013998,-0.013589, 0.014721,buy
2022-05-19,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,-0.0548602,-0.0491065,-0.020653,-0.076343,-0.041786,sell
2022-05-20,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0130256,-0.0092953, 0.031908,-0.009584, 0.036989,buy
2022-05-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.0415368,-0.0502219,-0.043337,-0.059926,-0.034818,sell
2022-05-22,none,none,none,none,none,a90,none,a0,none,a60,none,a30,a60,none, 0.0241937, 0.0062557, 0.016421,-0.005881,-0.014234,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,none, 0.0128539,-0.0193676,-0.018672,-0.040185,-0.017495,sell
2022-05-24,none,none,none,none,a0,a60,a0,none,none,none,none,a30,a60,none,-0.0177946,-0.0504575,-0.040494,-0.084018,-0.041311,sell
2022-05-25,none,none,none,a30,a0,none,none,none,none,none,none,a30,a60,none,-0.0123209,-0.0313973,-0.011079,-0.061245,-0.002299,sell
2022-05-26,none,none,none,a30,none,none,none,a60,none,a0,none,a30,a60,none,-0.0286147,-0.0219449,-0.027862,-0.077559,-0.053015,sell
2022-05-27,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,-0.0301145,-0.0199386,-0.028148, 0.019796,-0.029613,sell
2022-05-28,a60,a90,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0324124, 0.0443468, 0.074402, 0.063871, 0.050657,buy
2022-05-29,a60,a90,none,none,a60,a0,a60,a90,none,none,none,none,none,none, 0.0743001, 0.0696658, 0.027421, 0.080071, 0.035990,buy
2022-05-30,a60,a90,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0585094, 0.0699249, 0.014784, 0.065804, 0.015231,buy
2022-05-31,a60,a90,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0088145, 0.0008441,-0.011490, 0.054718, 0.000842,buy
2022-06-01,a60,a90,none,none,a90,none,a90,a120,none,a60,a30,none,none,none, 0.0337774, 0.0288859, 0.030142, 0.053551, 0.035471,buy
2022-06-02,a60,a90,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.0515612, 0.0030361,-0.036492,-0.001338,-0.022828,sell
2022-06-03,a60,a90,none,none,none,a60,a120,a150,none,none,a30,none,none,none, 0.0201636, 0.0349426, 0.026579, 0.045916, 0.018991,buy
2022-06-04,a60,a90,none,none,a120,none,none,none,none,a90,a30,a45,none,none,-0.0072572,-0.0132826, 0.020825,-0.003124, 0.026417,buy
2022-06-05,a60,a90,none,none,none,a90,a150,a180,a90,none,a30,a45,none,none,-0.0588573,-0.0375434, 0.019905,-0.038756,-0.024136,sell
2022-06-06,a60,a90,none,none,a150,a90,a150,a180,none,none,a30,a45,none,none, 0.0601577, 0.0356265, 0.045626, 0.036395, 0.031645,buy
2022-06-07,a60,a90,none,none,a150,none,none,none,a120,a120,a30,a45,none,none, 0.0768682, 0.0784562, 0.083509, 0.077342, 0.078844,buy
2022-06-08,a60,a90,none,none,none,a120,a180,a150,none,none,a30,a45,none,none, 0.0596003, 0.0846681, 0.073505, 0.079280, 0.083066,buy
2022-06-09,a60,none,none,none,a180,none,none,none,a150,a150,none,none,none,none, 0.0522889, 0.0420213, 0.043503, 0.070325, 0.049151,buy
2022-06-10,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,a0, 0.0083433,-0.0079094, 0.002918,-0.024530, 0.004579,buy
2022-06-11,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a0,-0.0751128,-0.0785470,-0.016934,-0.075113,-0.077295,sell
2022-06-12,none,none,none,none,none,a180,a120,a90,a180,a180,none,none,none,a0, 0.0071980, 0.0071980, 0.037474, 0.003622,-0.014668,buy
2022-06-13,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a0,-0.0147329,-0.0439154,-0.039238,-0.037562,-0.081244,sell
2022-06-14,none,none,none,none,a120,a150,a90,a60,a150,a150,none,none,none,none,-0.0658897,-0.0671144,-0.055796,-0.073638,-0.038429,sell
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.0390279,-0.0491904,-0.035265,-0.035202, 0.004043,sell
2022-06-16,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none, 0.0058671, 0.0041575, 0.002349, 0.001770, 0.065700,buy
2022-06-17,none,none,none,none,none,a120,none,none,a90,none,none,a60,a90,none,-0.0217995,-0.0195428,-0.020427,-0.024775,-0.023404,sell
2022-06-18,none,none,none,none,a60,none,none,a0,a90,a90,none,a60,a90,none, 0.0237826,-0.0016758, 0.002964,-0.013666, 0.021646,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,-0.0554239,-0.0497868,-0.036252,-0.059053,-0.046282,sell
2022-06-20,none,none,none,none,none,none,a0,none,a60,a60,none,a60,a90,none,-0.0129181,-0.0118141, 0.012549,-0.016191, 0.003957,sell
2022-06-21,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0185993, 0.0071728,-0.029812,-0.020784, 0.006942,sell
2022-06-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0037384,-0.0093316,-0.023741, 0.013344,-0.007908,sell
2022-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0024904, 0.0074274,-0.011962, 0.014047,-0.009695,sell
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0116513, 0.0078511, 0.006468,-0.013388, 0.010275,buy
2022-06-25,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none, 0.0328623, 0.0230940, 0.018973, 0.019382, 0.032862,buy
2022-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0117968,-0.0112007,-0.019985, 0.004588,-0.011055,sell
2022-06-27,none,none,a30,none,a60,a0,a90,a120,none,none,none,none,none,none, 0.0298136, 0.0311881,-0.058196,-0.028866,-0.031048,sell
2022-06-28,none,none,a30,none,a60,none,a90,a120,none,none,none,none,none,none, 0.0210567, 0.0243857,-0.056236,-0.028866,-0.034790,sell
2022-06-29,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0134372, 0.0076762, 0.011728,-0.011188, 0.001357,buy
2022-06-30,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none, 0.0200440, 0.0124799, 0.077444, 0.018013, 0.009695,buy
2022-07-01,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0767389, 0.0512329, 0.069249, 0.070160, 0.072876,buy
2022-07-02,a90,a120,none,none,none,none,none,a180,a90,a60,a45,none,none,none, 0.0385446,-0.0134363, 0.052095, 0.042210, 0.113020,buy
2022-07-03,a90,a120,none,none,a120,a60,a150,a180,none,none,a45,none,none,none, 0.0947381, 0.0953418, 0.100935, 0.102875, 0.135754,buy
2022-07-04,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,none, 0.0784723, 0.0724165, 0.054084, 0.057456, 0.091788,buy
2022-07-05,none,none,a45,none,a150,a90,a180,a150,a120,none,a45,none,none,none, 0.0820688, 0.1034151, 0.084040, 0.081342, 0.085070,buy
2022-07-06,none,none,a45,none,a150,a90,none,none,none,none,a45,none,none,a30,-0.0052866, 0.0092110,-0.006642,-0.002869, 0.057045,buy
2022-07-07,none,none,a45,none,none,none,a150,a120,a150,a120,a45,none,none,a30, 0.0322231,-0.0433241, 0.024890, 0.030212, 0.021159,buy
2022-07-08,none,a135,none,none,a180,a120,a150,none,none,none,a45,none,none,a30,-0.0089248,-0.0332416,-0.021468,-0.008925,-0.022694,sell
2022-07-09,none,a135,none,none,none,none,a120,a90,a180,a150,a45,none,none,a30,-0.0423334,-0.0540600,-0.004382,-0.054060,-0.028122,sell
2022-07-10,none,a135,none,none,a150,none,a120,a90,none,none,a45,none,none,none,-0.0809204,-0.0960242, 0.018026,-0.055541,-0.060682,sell
2022-07-11,none,none,none,none,none,a150,a90,a60,a150,a180,none,none,a120,none, 0.0594729, 0.0137795,-0.034124,-0.007864, 0.032942,buy
2022-07-12,none,none,none,none,a120,none,a90,a60,none,a180,none,a90,a120,none, 0.0360260,-0.0327231,-0.028994,-0.083039, 0.028327,buy
2022-07-13,none,none,a60,none,none,a180,a60,none,a120,a150,none,a90,a120,none,-0.0033468,-0.0256739,-0.023486,-0.030043,-0.029920,sell
2022-07-14,none,none,a60,none,a90,none,a60,none,none,a150,none,a90,a120,none, 0.0124087,-0.0216903, 0.024849,-0.037739,-0.050772,sell
2022-07-15,none,a150,none,none,none,a150,none,a0,a90,none,none,a90,none,none, 0.0102153, 0.0241710, 0.015661, 0.016500, 0.024334,buy
2022-07-16,a120,a150,none,none,a60,none,none,a0,none,a120,none,none,none,none, 0.0711255, 0.0561831, 0.065911, 0.067693, 0.069336,buy
2022-07-17,a120,a150,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0494341, 0.0174082,-0.000485, 0.014009, 0.008932,buy
2022-07-18,a120,none,none,none,none,a120,a0,none,none,a90,none,none,none,none, 0.0631575, 0.0565050, 0.063136, 0.063232, 0.049713,buy
2022-07-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0406648,-0.0048684,-0.009266,-0.013828, 0.007546,sell
2022-07-20,none,none,none,a30,none,a90,none,a60,none,a60,none,none,none,a45, 0.0572023, 0.0542786, 0.005642,-0.057136, 0.051225,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,none,a60,none,none,none,a45, 0.0229657, 0.0344260,-0.039448,-0.068753, 0.043589,buy
2022-07-22,none,none,none,a30,none,none,a60,a90,a0,none,none,none,none,a45,-0.0364566,-0.0073172,-0.007393,-0.038101, 0.066920,sell
2022-07-23,a135,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,-0.0110875,-0.0117015,-0.012906,-0.016579,-0.019024,sell
2022-07-24,a135,none,none,none,none,a60,none,none,none,none,none,none,a135,none,-0.0423754,-0.0232330,-0.009798,-0.031501,-0.012543,sell
2022-07-25,a135,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,-0.0220132,-0.0211082,-0.018284,-0.028130,-0.024420,sell
2022-07-26,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,-0.0430437,-0.0469640,-0.042512,-0.047015,-0.042512,sell
2022-07-27,none,none,a90,none,a60,none,a120,a150,a60,none,none,none,none,none,-0.0533104,-0.0492134,-0.055181,-0.070009,-0.052984,sell
2022-07-28,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0353698,-0.0075747, 0.000751,-0.014425, 0.004998,sell
2022-07-29,none,none,a90,none,a90,a0,none,none,a90,none,none,none,none,none,-0.0104690, 0.0077197, 0.016400, 0.009402, 0.007221,buy
2022-07-30,none,a180,none,none,none,a0,a150,a180,none,none,a60,none,none,none, 0.0624958, 0.0793832, 0.023838, 0.088045, 0.080378,buy
2022-07-31,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.0526515, 0.0556542,-0.012383, 0.060426, 0.074022,buy
2022-08-01,a150,a180,none,none,a120,none,a180,a150,a120,a60,a60,none,none,a60, 0.0100807, 0.0143181,-0.005414,-0.005348, 0.022400,buy
2022-08-02,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,-0.0418740,-0.0618884,-0.016689,-0.010509,-0.014097,sell
2022-08-03,none,none,none,none,a150,none,none,a120,a150,a90,a60,none,none,a60, 0.0436150, 0.0425591, 0.039786, 0.038663, 0.052978,buy
2022-08-04,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a150,a60, 0.0434503, 0.0252562,-0.019282,-0.017854,-0.002030,buy
2022-08-05,none,none,none,none,a180,none,none,none,a180,none,a60,none,a150,none, 0.0650655, 0.0696722,-0.084765, 0.026725, 0.002391,buy
2022-08-06,none,none,none,none,a180,a90,a120,a90,a180,a120,a60,a120,a150,none,-0.0540118, 0.0157239,-0.044786, 0.007326,-0.073485,sell
2022-08-07,none,none,none,none,none,a90,none,none,a150,none,none,a120,a150,none,-0.0665243,-0.0733238,-0.107783,-0.094216,-0.086471,sell
2022-08-08,none,none,none,none,a150,none,a90,a60,a150,a150,none,a120,none,none,-0.0790957,-0.0790957,-0.105554,-0.078011,-0.074542,sell
2022-08-09,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.0148382,-0.0232828,-0.014838,-0.015332,-0.016748,sell
2022-08-10,none,none,none,none,a120,none,a60,none,a120,a180,none,none,none,none, 0.0320420, 0.0042383,-0.001056, 0.024640, 0.035046,buy
2022-08-11,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.0176066,-0.0152544,-0.005709,-0.006194,-0.002457,sell
2022-08-12,none,none,none,none,a90,none,none,a0,a90,a150,none,none,none,none, 0.0193769, 0.0032780, 0.051777, 0.018873, 0.058112,buy
2022-08-13,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none, 0.0159057, 0.0440115, 0.024040, 0.023859, 0.020000,buy
2022-08-14,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none, 0.0364192,-0.0018082,-0.006143, 0.034814, 0.013213,buy
2022-08-15,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.0146950,-0.0225172,-0.081319,-0.022948,-0.020150,sell
2022-08-16,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,-0.0312421,-0.0488454,-0.080977,-0.052709,-0.039858,sell
2022-08-17,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0126695, 0.0232859,-0.006669,-0.007700, 0.005025,buy
2022-08-18,none,a150,a120,a45,none,a120,a60,a90,a0,none,none,a135,none,none,-0.0496257,-0.0455284,-0.003357,-0.045148, 0.006994,sell
2022-08-19,a180,a150,none,a45,a0,a120,a60,none,none,none,none,a135,none,none,-0.0136604, 0.0009699,-0.015539,-0.000986, 0.010085,sell
2022-08-20,a180,a150,none,a45,none,none,none,none,none,a60,none,a135,none,none, 0.0312804, 0.0190565, 0.011599, 0.031596, 0.023738,buy
2022-08-21,a180,none,none,a45,none,a90,a90,a120,none,none,none,a135,none,none,-0.0308643,-0.0163601,-0.020084,-0.026545,-0.004940,sell
2022-08-22,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0333655, 0.0214537,-0.003933, 0.021474, 0.014851,buy
2022-08-23,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,-0.0175409, 0.0484389,-0.053320,-0.045626,-0.081611,sell
2022-08-24,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0060769, 0.0238666, 0.000895, 0.001144, 0.008159,buy
2022-08-25,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,-0.0044122,-0.0044122, 0.011743,-0.002335,-0.007524,sell
2022-08-26,none,none,none,none,none,none,a150,a180,a90,a0,none,none,none,a90, 0.0167452, 0.0076607, 0.012186, 0.000889,-0.002337,buy
2022-08-27,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90, 0.1067593, 0.0704151, 0.111359, 0.055144, 0.092275,buy
2022-08-28,none,none,a135,none,none,none,a180,a150,a120,none,none,none,a180,a90, 0.1114611, 0.0718141, 0.099111, 0.106789, 0.116612,buy
2022-08-29,none,none,a135,none,a120,a0,a180,none,none,none,none,none,a180,none, 0.0542838, 0.0637754, 0.046183, 0.040737, 0.051946,buy
2022-08-30,none,a135,a135,none,none,none,none,a120,a150,none,none,a150,a180,none,-0.0064528, 0.0244300,-0.018631,-0.007157, 0.004079,sell
2022-08-31,none,a135,a135,none,none,none,a150,a120,a150,a60,none,a150,none,none, 0.0071641, 0.0224572, 0.053233, 0.013597, 0.013716,buy
2022-09-01,none,a135,a135,none,a150,none,none,none,none,none,none,a150,none,none, 0.0045819, 0.0358700, 0.040036, 0.010297, 0.006923,buy
2022-09-02,none,a135,none,none,none,none,a120,a90,a180,a90,none,a150,none,none,-0.0091780, 0.0385008, 0.057471, 0.022731, 0.023625,buy
2022-09-03,none,a135,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0175087, 0.0542116, 0.050843, 0.015090, 0.006943,buy
2022-09-04,none,a135,none,none,none,none,a90,a60,a150,a120,none,none,none,none, 0.0025500, 0.0321409, 0.046578,-0.024410,-0.030685,sell
2022-09-05,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none, 0.0261921, 0.0762890, 0.051513, 0.026192, 0.000439,buy
2022-09-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0192624, 0.0418182, 0.007084,-0.018195,-0.024088,sell
2022-09-07,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,-0.0340470, 0.0419407, 0.035383,-0.042066,-0.040034,sell
2022-09-08,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0188747, 0.0424442, 0.007222,-0.017506,-0.017506,sell
2022-09-09,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none, 0.0131426, 0.0531707, 0.018668, 0.011427,-0.001828,buy
2022-09-10,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,none, 0.0226803, 0.0053964, 0.012551, 0.005999, 0.019349,buy
2022-09-11,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,-0.0344365,-0.0427885,-0.057995,-0.061480,-0.056418,sell
2022-09-12,none,none,none,a30,a60,a180,none,a60,none,a150,none,none,none,none,-0.0579304, 0.0041934,-0.040928,-0.026480,-0.057390,sell
2022-09-13,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.0537623,-0.0443739,-0.034802, 0.014719,-0.028501,sell
2022-09-14,none,none,none,none,none,a150,none,a90,a0,a120,a90,none,none,none,-0.0328170,-0.0392296,-0.085806,-0.036821,-0.027066,sell
2022-09-15,none,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,-0.0078539,-0.0314922, 0.006700, 0.011499,-0.003587,sell
2022-09-16,none,a135,none,none,a0,a120,none,none,none,a90,a90,none,none,none,-0.0458222,-0.0596110,-0.046571,-0.048057,-0.050347,sell
2022-09-17,none,a135,a135,none,a0,none,a90,a120,none,a90,a90,none,none,none, 0.0274463, 0.0245973, 0.030495, 0.026496, 0.049148,buy
2022-09-18,none,a135,a135,none,none,a90,none,none,none,none,a90,none,none,a120,-0.0318499, 0.0368693,-0.008985, 0.011879, 0.045912,buy
2022-09-19,none,a135,a135,none,none,none,none,a150,a60,a60,a90,none,a150,a120,-0.0237501, 0.0083048,-0.024751,-0.001785, 0.011925,sell
2022-09-20,none,a135,a135,none,none,a60,a120,a150,a60,a60,none,none,a150,a120,-0.0047628, 0.0653935,-0.024364, 0.028297, 0.052599,buy
2022-09-21,none,a135,a135,none,none,a60,none,none,none,none,none,none,a150,a120, 0.0415361, 0.0654982, 0.049974, 0.027257, 0.064359,buy
2022-09-22,none,none,a135,none,a60,none,a150,a180,a90,none,none,a180,a150,none, 0.0035242, 0.0588381, 0.004769,-0.007881, 0.011348,buy
2022-09-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0153513, 0.0818075, 0.006980, 0.015961, 0.015961,buy
2022-09-24,none,none,none,none,a90,none,none,a150,a120,none,none,a180,none,none, 0.0187212, 0.0996067, 0.004643, 0.018297, 0.018297,buy
2022-09-25,none,none,none,a0,none,a0,a180,a150,none,a0,none,a180,none,none, 0.0412423, 0.0790919, 0.011990, 0.042220, 0.042849,buy
2022-09-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0060326,-0.0372671,-0.023138,-0.035009,-0.036528,sell
2022-09-27,none,none,none,a0,a120,none,a150,a120,a150,none,none,none,none,none, 0.0511886, 0.0381778, 0.043438, 0.053819, 0.028874,buy
2022-09-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0337922, 0.0214537,-0.003395, 0.021474, 0.014851,buy
2022-09-29,a180,none,none,none,a150,a60,a120,a90,a180,none,none,none,none,none,-0.0124404,-0.0081598,-0.028118,-0.019182, 0.013450,sell
2022-09-30,a180,none,none,none,none,none,none,none,none,a60,none,none,a135,a135, 0.0405732, 0.0364850, 0.024211, 0.032809, 0.030287,buy
2022-10-01,a180,none,none,none,a180,a90,a90,a60,a150,none,none,none,a135,a135, 0.0078785, 0.0113868, 0.014628, 0.007879, 0.008566,buy
2022-10-02,a180,none,none,none,none,a90,a90,none,none,a90,none,none,a135,a135, 0.0075683, 0.0377752, 0.021520, 0.017690, 0.031381,buy
2022-10-03,a180,none,none,none,a150,a120,a60,none,a120,none,none,none,a135,a135, 0.0487949, 0.0333393, 0.037731, 0.048795, 0.037295,buy
