Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,a90,none,a150,a90,none,a120,none,a90,none,none,a120,none,none,none,none, 0.0053883,-0.019829, 0.035551,-0.041956,-0.097922,buy
2021-06-21,a90,a150,a120,none,a90,none,a180,none,none,none,a120,none,none,none,none,-0.0299026,-0.044177,-0.026209,-0.048061,-0.021423,sell
2021-06-22,a120,none,a120,a60,none,a150,none,a120,none,none,a120,a180,none,none,none,-0.0354525,-0.031347,-0.022314,-0.033712,-0.050213,sell
2021-06-23,a120,a180,a90,none,a60,none,a150,none,none,none,a120,a180,none,none,none, 0.0358957, 0.035179, 0.035896, 0.031750,-0.000314,buy
2021-06-24,none,none,a90,none,none,a180,none,a150,none,none,none,a180,none,none,none, 0.0787081, 0.023241, 0.027354, 0.008128, 0.021158,buy
2021-06-25,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0499199, 0.032578, 0.057801, 0.037173, 0.024438,buy
2021-06-26,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.0644570,-0.056357, 0.024461,-0.057597,-0.073550,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,-0.0205272, 0.010407,-0.023494, 0.020757,-0.026637,sell
2021-06-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0640966,-0.043560,-0.057834,-0.064436,-0.046758,sell
2021-06-29,a150,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,-0.0113861,-0.051156,-0.014941,-0.086488,-0.066778,sell
2021-06-30,none,a90,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0664155,-0.061325,-0.067109,-0.063921,-0.055857,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,-0.0632172, 0.034088, 0.062285, 0.012085, 0.019523,buy
2021-07-02,a120,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.0188793, 0.081243, 0.074663, 0.068214, 0.079202,buy
2021-07-03,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0205397, 0.009881,-0.030120,-0.031617,-0.012783,sell
2021-07-04,a90,none,none,none,a90,a60,a0,a90,none,none,a135,none,none,none,none, 0.0213447, 0.005871,-0.023066, 0.025945, 0.051571,buy
2021-07-05,none,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,-0.0044996,-0.039578,-0.010567, 0.034432,-0.006189,sell
2021-07-06,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.0583107, 0.011755,-0.069272,-0.072512,-0.060801,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.0620795, 0.006730,-0.065793,-0.072298,-0.063418,sell
2021-07-08,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.0345912,-0.035723,-0.045884,-0.039116,-0.037922,sell
2021-07-09,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a90,-0.0097402,-0.018028, 0.023091,-0.013107,-0.010220,sell
2021-07-10,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,a90,-0.0100598,-0.045740,-0.024388,-0.038790,-0.032069,sell
2021-07-11,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,-0.0669306,-0.054565,-0.049302,-0.051109,-0.067031,sell
2021-07-12,a0,none,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none,-0.0352477,-0.043973,-0.032780,-0.037870,-0.035686,sell
2021-07-13,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.1001060,-0.092506,-0.102249,-0.084980,-0.066363,sell
2021-07-14,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none, 0.0096542, 0.009864,-0.012514, 0.008924, 0.019220,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,none,a0,a150,none,none,a30,none, 0.1399494, 0.136052, 0.135116, 0.147820, 0.149470,buy
2021-07-16,none,a90,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none,-0.0147954,-0.015041,-0.020947, 0.001159,-0.037335,sell
2021-07-17,a60,none,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none, 0.0193634, 0.013411, 0.023012, 0.046752, 0.014302,buy
2021-07-18,none,a120,none,none,a90,none,a180,none,none,none,none,a150,none,a30,none, 0.0001414,-0.048253,-0.008536,-0.001199, 0.017754,buy
2021-07-19,a90,none,a120,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,-0.0537066,-0.060145,-0.041680,-0.051330,-0.059061,sell
2021-07-20,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,-0.0687055,-0.097369,-0.071985,-0.054179,-0.023059,sell
2021-07-21,a120,a150,a90,none,none,a150,a150,a120,a180,none,none,none,none,a30,none, 0.0598621, 0.046090, 0.023660, 0.057484, 0.028952,buy
2021-07-22,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,a30,none,-0.0102700,-0.001365,-0.021900, 0.003978,-0.021396,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,a180,none,none,none,none,a30,none, 0.0343611, 0.033755, 0.022175, 0.040389, 0.018254,buy
2021-07-24,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,none,a30,none,-0.0213459,-0.040447,-0.049123,-0.005009,-0.050543,sell
2021-07-25,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0769542,-0.057962,-0.044764,-0.081063,-0.042170,sell
2021-07-26,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0403599,-0.024356,-0.008345,-0.029941,-0.053155,sell
2021-07-27,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none,-0.0404975,-0.036587,-0.046809,-0.023584,-0.037061,sell
2021-07-28,a150,a120,a0,a60,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0617894,-0.000794,-0.056197, 0.052265,-0.014425,sell
2021-07-29,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,none,-0.0461791, 0.035042,-0.003593,-0.022349,-0.015960,sell
2021-07-30,a120,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none, 0.0679903, 0.108175, 0.091033, 0.091854, 0.088809,buy
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,none,none,none,a135,a150,none,none,-0.0154246, 0.047084,-0.032786,-0.041116,-0.002481,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,none,a120, 0.0033487,-0.006902, 0.034562,-0.028839, 0.066691,buy
2021-08-02,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.1344681,-0.092867,-0.141037,-0.143344,-0.195521,sell
2021-08-03,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120,-0.2129146, 0.018483,-0.197131,-0.090935,-0.195735,sell
2021-08-04,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0346474, 0.010309,-0.039949,-0.043157, 0.012345,buy
2021-08-05,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0060606, 0.037491,-0.004967, 0.010257, 0.028004,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none,none,-0.0100850, 0.055928, 0.016611, 0.032766,-0.007229,sell
2021-08-07,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0190971,-0.006840, 0.012856, 0.017102,-0.000726,buy
2021-08-08,none,none,a150,none,a180,a0,a90,none,none,none,a180,none,none,none,none, 0.0139566, 0.017696, 0.008176, 0.037814,-0.018355,buy
2021-08-09,none,a0,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none,-0.0058116,-0.019028,-0.013862,-0.013348,-0.018158,sell
2021-08-10,a0,none,none,none,a150,none,a120,none,none,none,a180,a120,a135,none,none,-0.0016030,-0.002953,-0.001603,-0.002957,-0.008328,sell
2021-08-11,none,none,a180,a120,none,none,none,a0,none,none,a180,a120,a135,none,none,-0.0038193,-0.006876,-0.003905,-0.003156, 0.011054,buy
2021-08-12,none,none,none,none,a120,none,a150,none,a150,none,none,a120,a135,none,none,-0.0188034, 0.023316, 0.014715, 0.024248,-0.028181,sell
2021-08-13,none,none,a150,a90,none,a60,a150,none,a150,none,none,a120,a135,none,none,-0.0474851,-0.030323,-0.066252,-0.057413,-0.146213,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none,a150,none,none,none,none,none,a135,-0.0844440,-0.102667,-0.062131,-0.073257,-0.083396,sell
2021-08-15,none,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,none,a135,-0.0380752,-0.080225,-0.030588,-0.036218, 0.019963,sell
2021-08-16,a90,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a135, 0.0586618,-0.049279, 0.033972, 0.013867, 0.075518,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a135,-0.0406748,-0.068486, 0.016578,-0.051906,-0.021613,sell
2021-08-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0161948, 0.016254, 0.068530,-0.023703,-0.013940,sell
2021-08-19,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0890600,-0.119362,-0.134896,-0.118937,-0.139254,sell
2021-08-20,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none, 0.0601069, 0.073230, 0.016021,-0.004110, 0.028259,buy
2021-08-21,a150,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none, 0.0262224,-0.021593,-0.004042, 0.041505, 0.047483,buy
2021-08-22,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,-0.0350539,-0.062812,-0.052180, 0.046802, 0.006151,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,-0.0368547, 0.005956, 0.020489, 0.002681, 0.062885,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none,a135,none,none,none,a120,none,none,-0.0669672,-0.088558,-0.111599, 0.004370,-0.031454,sell
2021-08-25,none,none,none,none,a60,a150,none,a180,a135,none,none,none,a120,none,none,-0.0347771,-0.013186,-0.023091,-0.003117, 0.025221,sell
2021-08-26,a150,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0233727,-0.030912,-0.033917,-0.029325,-0.031524,sell
2021-08-27,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,a150, 0.0063885, 0.004056, 0.014814, 0.010765, 0.014268,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,a150, 0.0270533, 0.035093, 0.034061, 0.009983, 0.046830,buy
2021-08-29,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.1084598, 0.077792,-0.000124, 0.084510, 0.041523,buy
2021-08-30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150, 0.0349278, 0.014912, 0.018828,-0.023590, 0.019780,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0733280,-0.073328,-0.066611,-0.089457,-0.065008,sell
2021-09-01,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,none, 0.0529346, 0.055060, 0.056164, 0.075118, 0.040837,buy
2021-09-02,a60,none,a120,none,a150,a60,a60,a90,none,a30,a150,none,none,none,none,-0.0369010,-0.001133,-0.045758, 0.033278,-0.001736,sell
2021-09-03,a60,none,a120,a180,none,none,none,a90,none,a30,a150,none,none,none,none,-0.0136403, 0.017781, 0.020409, 0.025734,-0.017789,sell
2021-09-04,none,a60,none,none,a180,none,a90,none,none,a30,a150,a90,none,none,none,-0.1577517,-0.072821,-0.007868,-0.151432,-0.154662,sell
2021-09-05,none,none,a150,a150,none,none,none,a60,a120,a30,a150,a90,none,none,none,-0.0178923,-0.023263,-0.027758,-0.021503, 0.012276,sell
2021-09-06,none,none,none,none,a150,a0,a120,none,a120,a30,none,a90,none,none,none, 0.0237202,-0.055578,-0.108049,-0.053206,-0.066031,sell
2021-09-07,a0,none,a180,a120,none,a0,a120,none,a120,a30,none,a90,none,none,none,-0.0833349,-0.066453,-0.036211,-0.097983,-0.045184,sell
2021-09-08,none,a0,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,-0.0269845, 0.020057, 0.006730, 0.012329,-0.002406,sell
2021-09-09,none,a0,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.0278025, 0.007823, 0.023238, 0.035570, 0.028918,buy
2021-09-10,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none, 0.0147071, 0.008162, 0.003961, 0.013607, 0.003961,buy
2021-09-11,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,-0.0511554,-0.073754,-0.077978,-0.052423,-0.074235,sell
2021-09-12,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0161998,-0.016062,-0.000029,-0.016200,-0.024749,sell
2021-09-13,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none,-0.0933266,-0.097706,-0.083145,-0.093327,-0.078186,sell
2021-09-14,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0506400,-0.055047,-0.061868,-0.051741,-0.026263,sell
2021-09-15,none,a90,a60,none,none,none,a120,none,none,none,a135,none,a90,none,none, 0.0521673, 0.006614, 0.007439, 0.026023,-0.050866,buy
2021-09-16,a120,a90,a60,a0,none,a120,none,none,none,none,a135,none,a90,none,none, 0.0817614, 0.112556, 0.061017, 0.071206, 0.022080,buy
2021-09-17,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a90,none,none, 0.0523785, 0.019427, 0.038466, 0.014681, 0.018196,buy
2021-09-18,a150,a120,none,none,none,a150,none,none,none,none,a135,none,a90,a45,none, 0.0290063, 0.034665, 0.019558, 0.014345, 0.015573,buy
2021-09-19,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0269386,-0.001065, 0.003405,-0.023052,-0.007526,sell
2021-09-20,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0037387,-0.007314,-0.008871,-0.008631,-0.008746,sell
2021-09-21,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a180,-0.0579533,-0.010388,-0.020226,-0.043945, 0.000748,sell
2021-09-22,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a45,a180, 0.0640110, 0.140519, 0.054984, 0.037966, 0.048640,buy
2021-09-23,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a45,a180,-0.0217808,-0.026578,-0.020818,-0.021781,-0.034190,sell
2021-09-24,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.0551528,-0.037213, 0.002627,-0.010176, 0.009901,buy
2021-09-25,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a180,-0.0657845,-0.046108,-0.051946,-0.063505,-0.044560,sell
2021-09-26,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0307482, 0.017840,-0.075756, 0.018303, 0.037709,buy
2021-09-27,none,none,a90,a150,none,none,none,a150,none,none,a120,none,none,a45,none,-0.0171907,-0.040834,-0.015304,-0.053632,-0.102298,sell
2021-09-28,none,a120,a90,a150,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0228520,-0.054115,-0.022116,-0.022852,-0.084343,sell
2021-09-29,a90,none,none,none,a150,a90,a60,none,a90,none,a120,none,none,a45,none, 0.0063582,-0.019108, 0.018080,-0.036709,-0.023900,sell
2021-09-30,none,a90,a120,a180,none,none,none,a120,a90,none,a120,a60,none,a45,none,-0.0044368,-0.019538, 0.005681,-0.033266, 0.019922,buy
2021-10-01,a60,none,none,none,a180,a60,none,none,a90,none,a120,a60,none,a45,none,-0.0266253,-0.029165,-0.050422,-0.040091,-0.072836,sell
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a90,a45,none,a60,none,a45,none,-0.0322072,-0.057845,-0.059433,-0.060039,-0.061702,sell
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a45,none,a60,none,a45,none,-0.0433924,-0.025597,-0.000792,-0.029705,-0.024787,sell
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a45,none,a60,none,a45,none,-0.0374280,-0.026788,-0.081480,-0.059871,-0.027797,sell
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a45,none,none,none,a45,none,-0.0486287,-0.047229, 0.003855,-0.044543, 0.006925,sell
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none,-0.0571535,-0.041475,-0.069037,-0.051983,-0.068890,sell
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none, 0.0105430, 0.013260, 0.009746, 0.017217, 0.009679,buy
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none,-0.0420692, 0.013831,-0.017847,-0.021618,-0.026358,sell
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a45,none,none,none,a45,none,-0.0247957,-0.002791,-0.033371,-0.039914,-0.043491,sell
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a45,none,none,none,a45,none,-0.0436278, 0.052072, 0.049541, 0.035277, 0.032868,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none,-0.0594313,-0.071983,-0.052073,-0.070279,-0.006789,sell
2021-10-12,a90,a90,none,none,none,none,a120,none,none,none,none,none,a60,a45,none, 0.0593803, 0.073706, 0.071733, 0.060616,-0.020962,buy
2021-10-13,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a60,a45,none, 0.0281578, 0.032589, 0.025601, 0.028775,-0.080915,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.0053953, 0.030423, 0.030423, 0.020022, 0.030423,buy
2021-10-15,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.0583258, 0.074918, 0.073103, 0.057926, 0.058326,buy
2021-10-16,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.0761940, 0.037559, 0.049854, 0.041902, 0.034964,buy
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,none,-0.0455267, 0.050363, 0.066177, 0.084428, 0.029418,buy
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a150,-0.0174794,-0.011886,-0.014138,-0.009877,-0.019051,sell
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150, 0.0040013, 0.021105,-0.003938,-0.003286, 0.005555,buy
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150, 0.0521275, 0.061435, 0.003236, 0.056750, 0.068360,buy
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.0016650,-0.006329,-0.013491,-0.013491,-0.015241,sell
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,none,-0.0355882,-0.002106,-0.073690,-0.047552,-0.044426,sell
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0476879, 0.047688, 0.047941, 0.018854, 0.040103,buy
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.0761141,-0.108152,-0.054467,-0.103808,-0.103952,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,a90,none,none,a45,none, 0.0413630, 0.018154, 0.012510, 0.013929,-0.016017,buy
2021-10-26,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,-0.0228767,-0.017864, 0.021017, 0.021017, 0.021180,buy
2021-10-27,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,none,a45,a45,none, 0.0485311, 0.080216, 0.032362, 0.079448, 0.068305,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.0478737,-0.049717, 0.044128,-0.044092, 0.038710,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none,-0.0430474,-0.030712, 0.001584,-0.021749,-0.014840,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none,-0.0300926,-0.043124,-0.007675,-0.039391,-0.059820,sell
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,a30,none,a45,none, 0.0507778, 0.064896, 0.054544, 0.016350, 0.060940,buy
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.0092698,-0.017241, 0.002855, 0.021741, 0.034364,buy
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.0510687,-0.051155,-0.035729,-0.038593,-0.042073,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.0586181,-0.031601, 0.015207,-0.036236, 0.070525,buy
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,-0.0018378,-0.032031, 0.006464,-0.028966,-0.003126,sell
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0027630,-0.026995, 0.020562,-0.012945,-0.003121,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,-0.0069158,-0.055857,-0.024823,-0.037795, 0.024450,sell
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0356048,-0.061143,-0.032844,-0.030875,-0.047086,sell
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0207709,-0.098716, 0.010738, 0.005115, 0.017038,buy
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0388447, 0.035488, 0.021417, 0.038400, 0.057045,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0439355,-0.068702,-0.081084,-0.065166,-0.022710,sell
