Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,a90,none,a135,a135,none,none,none,a135,none,none,a180,none,none,253.040416666667,153.689166666667, 0.0033684, 0.0089533, 0.00496229, 0.0078045, 0.00776823,buy
2020-08-27,a90,none,a135,a135,none,a120,none,a135,none,none,a180,none,none,266.581666666667,154.650416666667, 0.0046614, 0.0130373, 0.00571013, 0.0067091, 0.00700354,buy
2020-08-28,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,279.8725,155.62, 0.0009731,-0.0005735,-0.00847314,-0.0034200,-0.00806391,sell
2020-08-29,a90,a120,none,none,a0,a90,a0,none,none,none,none,none,none,292.9375,156.58375,-0.0061123,-0.0059300,-0.00915964,-0.0032637,-0.00934370,sell
2020-08-30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55, 0.0040081,-0.0007939,-0.00542307, 0.0060762,-0.00297997,sell
2020-08-31,a90,none,none,none,none,none,none,none,none,a135,none,none,a180,318.4825,158.518333333333, 0.0144689, 0.0108057, 0.01152472, 0.0164682, 0.00208273,buy
2020-09-01,a90,none,none,none,none,a60,none,none,none,a135,none,none,a180,330.992916666667,159.484583333333, 0.0128304, 0.0093680, 0.00888401, 0.0168746, 0.00143082,buy
2020-09-02,a90,none,none,a120,a60,none,none,none,a135,a135,none,a90,a180,343.337916666667,160.451666666667, 0.0165934, 0.0135816, 0.01346677, 0.0161043, 0.01225933,buy
2020-09-03,a90,none,a150,a120,none,none,a60,none,a135,a135,none,a90,a180,310.528333333333,161.42,-0.0104087,-0.0030791,-0.01130301,-0.0068827,-0.00525595,sell
2020-09-04,none,none,a150,a120,none,none,none,none,a135,a135,none,a90,a180,7.57708333333333,162.389583333333,-0.0106071,-0.0032301,-0.01181899,-0.0071778,-0.00297702,sell
2020-09-05,none,none,a150,none,a90,none,a90,none,a135,none,none,a90,none,19.5120833333333,163.358333333333,-0.0093483,-0.0039831,-0.00922135,-0.0071756,-0.00371966,sell
2020-09-06,none,none,none,none,none,a0,a90,none,a135,none,none,a90,none,31.3670833333333,164.3275, 0.0020828, 0.0027777, 0.00503013, 0.0027799, 0.00522762,buy
2020-09-07,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,43.1933333333333,165.297916666667, 0.0075020, 0.0126054, 0.00490890, 0.0131319, 0.00958470,buy
2020-09-08,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,55.0558333333333,166.268333333333,-0.0024062,-0.0058303,-0.00129933, 0.0106585, 0.00224074,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333, 0.0036143, 0.0004461, 0.00226269, 0.0010460, 0.00192061,buy
2020-09-10,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,79.2,168.2125, 0.0001853, 0.0047242, 0.00535045, 0.0018819,-0.00719525,buy
2020-09-11,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,91.6541666666667,169.184166666667,-0.0098467,-0.0062760, 0.00520152,-0.0029183,-0.00619570,sell
2020-09-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,-0.0025228, 0.0009159,-0.00243092,-0.0097422,-0.00287978,sell
2020-09-13,none,none,none,none,none,a90,a180,none,none,none,none,none,none,117.74125,171.13125,-0.0005793, 0.0010144,-0.00101854,-0.0026131,-0.00608176,sell
2020-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.484583333333,172.105, 0.0057963, 0.0116624, 0.00972666, 0.0079231, 0.00079368,buy
2020-09-15,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,145.710416666667,173.08, 0.0014861, 0.0020778, 0.00446412, 0.0089774, 0.00915347,buy
2020-09-16,none,a90,none,none,a120,none,none,none,none,a120,none,none,none,160.3625,174.055, 0.0093164, 0.0126359, 0.00394048, 0.0105474, 0.01287853,buy
2020-09-17,none,a90,none,none,a120,a150,a120,none,none,a120,none,none,none,175.329583333333,175.03125,-0.0025995,-0.0121147, 0.00563804, 0.0041961, 0.00315366,buy
2020-09-18,none,a90,none,none,a90,none,none,none,a150,a120,none,none,none,190.46,176.007083333333, 0.0012483, 0.0022579,-0.00000146, 0.0029915, 0.00581747,buy
2020-09-19,a90,none,none,none,a90,a180,a90,none,a150,a120,none,none,none,205.578333333333,176.984583333333, 0.0022584, 0.0006923,-0.00181911, 0.0009750, 0.00426953,sell
2020-09-20,a90,none,none,none,a60,none,none,none,a150,none,a150,none,none,220.522083333333,177.962083333333, 0.0057085, 0.0051506, 0.00311243, 0.0073098, 0.00925293,buy
2020-09-21,a90,none,none,a90,a60,a150,a60,none,a150,none,a150,none,none,235.1675,178.939583333333, 0.0058587, 0.0049489, 0.00545203, 0.0081380, 0.00949119,buy
2020-09-22,a90,none,none,a90,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,-0.0012658,-0.0040795,-0.00576816, 0.0043112,-0.00742615,sell
2020-09-23,a90,none,a180,a90,none,a120,none,none,none,none,a150,none,none,263.319166666667,180.896666666667, 0.0079090, 0.0097758, 0.01166591, 0.0094192, 0.00608029,buy
2020-09-24,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333, 0.0077198, 0.0088028, 0.01014944, 0.0087754, 0.00480175,buy
2020-09-25,a90,none,a180,a90,a0,a90,a0,none,none,none,none,none,none,289.977083333333,182.855833333333, 0.0055456, 0.0074332, 0.00920567, 0.0069934, 0.00465978,buy
2020-09-26,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,302.845,183.83625,-0.0062165,-0.0067024,-0.00953920,-0.0033877,-0.00906090,sell
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,a120,a150,315.4725,184.817083333333, 0.0117576, 0.0005332,-0.00469776, 0.0123350, 0.00938657,buy
2020-09-28,a90,none,none,none,none,a60,none,none,none,none,none,a120,a150,327.905416666667,185.798333333333, 0.0081004,-0.0038167,-0.00707463, 0.0148620, 0.00640138,buy
2020-09-29,a90,none,none,none,a60,none,none,none,none,none,none,a120,a150,340.177083333333,186.779583333333, 0.0093628,-0.0011571,-0.00301093, 0.0116305, 0.00747688,buy
2020-09-30,a90,none,none,none,a60,none,a60,none,none,none,none,a120,a150,352.320416666667,187.762083333333, 0.0122652, 0.0015791, 0.01008739, 0.0114730, 0.01679304,buy
2020-10-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333, 0.0108260,-0.0000271,-0.00512263, 0.0063339,-0.00088180,sell
2020-10-02,a90,none,none,none,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.0024621, 0.0008246,-0.01058688,-0.0015187,-0.00691969,sell
2020-10-03,a90,none,none,none,none,a0,a90,none,none,none,a135,none,none,28.16875,190.711666666667, 0.0135957,-0.0030857, 0.00448028, 0.0083603, 0.00603302,buy
2020-10-04,a90,none,none,none,none,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333, 0.0101462, 0.0007450,-0.00650164, 0.0061582,-0.00215147,buy
2020-10-05,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,51.8279166666667,192.68125, 0.0056085,-0.0052067,-0.00945374,-0.0064985,-0.00727651,sell
2020-10-06,a90,none,none,none,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675, 0.0101462, 0.0007450,-0.00660930, 0.0061760,-0.00526138,buy
2020-10-07,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,75.6758333333334,194.65375,-0.0084857,-0.0160824,-0.01676689,-0.0057171,-0.01555778,sell
2020-10-08,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,87.8304166666667,195.640416666667, 0.0169120, 0.0176165, 0.01553669, 0.0171926, 0.01684316,buy
2020-10-09,none,none,none,none,none,none,none,a90,none,none,none,a135,none,100.2425,196.62875, 0.0154867, 0.0188671, 0.01646236, 0.0169960, 0.01419663,buy
2020-10-10,none,none,none,none,a180,a90,a180,a90,none,none,none,a135,a135,112.994166666667,197.616666666667, 0.0160487, 0.0183606, 0.01441595, 0.0152565, 0.01501953,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,none,none,none,a135,126.162083333333,198.605833333333, 0.0014784, 0.0015005,-0.00730581, 0.0013513, 0.00119090,buy
2020-10-12,none,none,none,none,a150,a120,a150,a90,a180,none,none,none,a135,139.801666666667,199.595,-0.0199305,-0.0197307,-0.02374395,-0.0129234,-0.00567939,sell
2020-10-13,none,none,none,none,none,none,a150,a90,a180,none,none,none,a135,153.939583333333,200.585,-0.0205064,-0.0216326,-0.02491419,-0.0130894,-0.00583355,sell
2020-10-14,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,168.547916666667,201.57625,-0.0136288,-0.0162439,-0.01569953,-0.0122580,-0.00623195,sell
2020-10-15,none,none,none,none,none,none,a120,none,a180,none,none,none,none,183.54,202.5675,-0.0143451,-0.0164608,-0.01574645,-0.0120192,-0.00442863,sell
2020-10-16,none,none,none,none,a90,a180,a90,none,none,a90,none,none,none,198.7775,203.559583333333, 0.0142046, 0.0135752, 0.02177891, 0.0155864, 0.01356043,buy
2020-10-17,none,none,none,none,none,none,a90,none,none,a90,a120,a150,none,214.079583333333,204.5525, 0.0097087, 0.0052682, 0.00924875, 0.0099687, 0.01039494,buy
2020-10-18,none,none,none,none,a60,a150,a60,none,none,a90,a120,a150,none,229.260416666667,205.545416666667, 0.0009308,-0.0015466, 0.00187142, 0.0076828,-0.00464761,buy
2020-10-19,none,none,none,none,none,none,a60,none,none,a90,a120,a150,none,244.1625,206.539166666667,-0.0016891,-0.0047721, 0.00422776,-0.0015797,-0.00612798,sell
2020-10-20,none,none,none,none,none,a120,none,none,none,a90,a120,a150,none,258.675416666667,207.53375, 0.0104541, 0.0083176, 0.01320218, 0.0128706, 0.01319086,buy
2020-10-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,208.5275, 0.0001621,-0.0035280,-0.00350741, 0.0007894,-0.00507212,sell
2020-10-22,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,286.361666666667,209.52375,-0.0110079,-0.0070258,-0.01142251,-0.0070859, 0.00080228,sell
2020-10-23,none,none,none,none,none,none,a0,none,none,none,none,none,a120,299.562916666667,210.51875,-0.0093949,-0.0071035,-0.01004399,-0.0058312, 0.00060171,sell
2020-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,a120,312.400833333333,211.515,-0.0150978,-0.0120420,-0.01343164,-0.0123047,-0.00867578,sell
2020-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,a120,324.940416666667,212.511666666667, 0.0015349, 0.0024471, 0.00183960,-0.0032243, 0.00216910,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,337.24375,213.50875, 0.0105284, 0.0114889, 0.01191604,-0.0048224, 0.01101361,buy
2020-10-27,none,none,none,none,a60,none,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,-0.0033499,-0.0068737, 0.00429293,-0.0008172,-0.00356776,sell
2020-10-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.0037396,-0.0003437, 0.00476904, 0.0037396,-0.00040052,buy
2020-10-29,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.0027161,-0.0139444,-0.00201933,-0.0027161,-0.00939924,sell
2020-10-30,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,25.15375,217.501666666667,-0.0092845,-0.0182643,-0.00748019,-0.0079077,-0.01755087,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,-0.0059482,-0.0167669,-0.00524143,-0.0052797,-0.01266641,sell
2020-11-01,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,48.8575,219.501666666667,-0.0118103,-0.0193125,-0.01174606,-0.0118103,-0.01478895,sell
2020-11-02,none,none,none,a90,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.0133040,-0.0200438,-0.01382665,-0.0133473,-0.01793039,sell
2020-11-03,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,-0.0092037,-0.0151043,-0.00841136,-0.0092037,-0.01275749,sell
2020-11-04,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0054628,-0.0151847,-0.00571122,-0.0054628,-0.01532863,sell
2020-11-05,none,none,none,a90,none,none,none,none,a150,none,none,none,none,97.04375,223.507083333333,-0.0087845,-0.0093812,-0.01051982,-0.0041774, 0.00187604,sell
2020-11-06,none,none,none,a90,a180,a90,a180,none,a150,none,none,none,none,109.512916666667,224.509583333333,-0.0032082,-0.0007480,-0.00260313,-0.0007688, 0.00666442,sell
2020-11-07,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,122.266666666667,225.5125,-0.0098805,-0.0053676,-0.00668444,-0.0015547, 0.00513349,sell
2020-11-08,none,none,none,a90,a150,a120,none,none,a150,none,none,a180,none,135.37125,226.517083333333,-0.0017588, 0.0014046,-0.00175195, 0.0023108, 0.00184636,buy
2020-11-09,none,none,none,a90,a150,none,a150,none,a150,none,none,a180,none,148.875,227.52125, 0.0013638, 0.0012039,-0.00051514, 0.0030284, 0.00378777,buy
2020-11-10,none,none,none,none,none,a150,none,none,none,none,none,a180,none,162.812916666667,228.52625, 0.0070597, 0.0020197, 0.00591565, 0.0033624, 0.00264172,buy
2020-11-11,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,177.182083333333,229.531666666667, 0.0072750, 0.0019042, 0.00079152, 0.0010401,-0.00308055,buy
2020-11-12,none,none,none,none,none,a180,none,a60,none,none,none,none,none,191.932916666667,230.538333333333,-0.0093374,-0.0042621,-0.01121112,-0.0037649,-0.01274390,sell
2020-11-13,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,206.96875,231.545, 0.0009999, 0.0065876, 0.00119847, 0.0054403, 0.02764814,buy
2020-11-14,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,222.14625,232.552083333333, 0.0235874, 0.0214769, 0.03140068, 0.0294728, 0.02549245,buy
2020-11-15,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none,237.304583333333,233.559166666667,-0.0143903,-0.0147739,-0.00712238,-0.0122371,-0.01137187,sell
2020-11-16,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,252.276666666667,234.5675, 0.0032799,-0.0050335, 0.00365857, 0.0048417,-0.00394132,buy
2020-11-17,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,266.93125,235.577083333333,-0.0213056,-0.0145277,-0.00883290,-0.0273893,-0.02458228,sell
2020-11-18,none,none,none,none,none,a90,none,none,none,a60,a90,none,a90,281.17875,236.585,-0.0139323,-0.0064533,-0.00241288,-0.0118923,-0.01247551,sell
2020-11-19,none,none,none,none,a0,none,a0,none,none,a60,none,none,a90,294.973333333333,237.595,-0.0155608, 0.0045031,-0.01394857,-0.0140083,-0.01313217,sell
2020-11-20,none,none,none,none,none,a60,none,none,a135,a60,none,none,a90,308.320416666667,238.604583333333,-0.0085022, 0.0035230,-0.00835059,-0.0027704,-0.00566269,sell
2020-11-21,none,none,a150,none,none,a60,none,none,a135,a60,none,none,a90,321.253333333333,239.614166666667,-0.0069403, 0.0031923,-0.00601572,-0.0034551,-0.00518386,sell
2020-11-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,333.833333333333,240.624583333333,-0.0066508, 0.0029735,-0.00476526,-0.0040556,-0.00330058,sell
2020-11-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,346.126666666667,241.635416666667,-0.0066508, 0.0029735,-0.00476526,-0.0040556,-0.00330058,sell
2020-11-24,none,none,a150,none,a60,none,a60,none,a135,none,none,none,none,238.207083333333,242.64625,-0.0062999, 0.0022756,-0.00474211,-0.0051499,-0.00347692,sell
2020-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,10.145,243.657083333333,-0.0006416,-0.0055375,-0.00481808,-0.0017179,-0.00528701,sell
2020-11-26,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,22.0025,244.66875,-0.0016309, 0.0045928, 0.00878887, 0.0034598, 0.00643413,buy
2020-11-27,none,a60,none,none,none,none,a90,none,none,none,none,none,none,33.83875,245.680833333333, 0.0009107,-0.0004151, 0.00556432, 0.0108074, 0.00406878,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667, 0.0030762,-0.0034685, 0.00557458, 0.0107055,-0.00019543,buy
2020-11-29,none,a60,none,a60,a120,none,a120,none,none,none,none,none,none,57.62625,247.705416666667,-0.0002785,-0.0121062,-0.00408376,-0.0011153,-0.00664253,sell
2020-11-30,none,a60,none,a60,none,a60,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333, 0.0061293, 0.0020587,-0.00003965, 0.0024249, 0.00658565,buy
2020-12-01,none,none,none,a60,a150,a60,a150,a45,none,none,none,none,none,81.7991666666667,249.73125, 0.0009939,-0.0033075, 0.00146881, 0.0054235,-0.00198592,buy
2020-12-02,none,none,a135,a60,a150,none,a150,a45,none,none,none,none,none,94.10125,250.745416666667, 0.0059471, 0.0030172,-0.00402235, 0.0045152, 0.00516964,buy
2020-12-03,none,none,a135,none,none,a90,none,a45,none,a45,none,none,none,106.58375,251.759166666667, 0.0059072, 0.0053658,-0.00073049, 0.0056066, 0.00440084,buy
2020-12-04,none,none,a135,none,a180,none,a180,a45,none,a45,none,a150,none,119.275,252.773333333333, 0.0028427, 0.0028221, 0.00223507, 0.0009342, 0.00220192,buy
2020-12-05,none,none,a135,none,none,a120,none,a45,none,a45,none,a150,none,132.202083333333,253.787916666667, 0.0104181, 0.0091017, 0.00677986, 0.0058164, 0.00795369,buy
2020-12-06,none,none,none,none,a150,a120,a150,none,none,a45,none,a150,none,145.397916666667,254.802916666667, 0.0032396,-0.0010866, 0.00817819, 0.0057493, 0.00901460,buy
2020-12-07,none,none,none,none,none,none,none,none,none,a45,none,a150,none,158.8875,255.817916666667, 0.0065403, 0.0015559, 0.01227558, 0.0079840, 0.01041696,buy
2020-12-08,none,a45,none,none,a120,a150,a120,none,a120,none,none,a150,none,172.687083333333,256.834166666667, 0.0038938, 0.0048228, 0.00845569, 0.0063148, 0.00156874,buy
2020-12-09,none,a45,none,a45,none,none,a120,none,a120,none,none,none,none,186.800833333333,257.85,-0.0131420,-0.0077723,-0.01455209,-0.0209698,-0.01703715,sell
2020-12-10,none,a45,none,a45,a90,a180,a90,none,a120,none,none,none,none,201.2025,258.86625,-0.0052760,-0.0098048,-0.01718008,-0.0173400,-0.01436800,sell
2020-12-11,none,a45,none,a45,a90,none,a90,none,a120,none,none,none,none,215.84,259.883333333333,-0.0052641, 0.0022019,-0.00639842,-0.0089999,-0.00877591,sell
2020-12-12,none,none,none,a45,a60,a150,a60,none,a120,none,a60,none,none,230.630833333333,260.900416666667,-0.0042214, 0.0020967,-0.00269494,-0.0016460,-0.00195781,sell
2020-12-13,none,none,a120,none,a60,none,a60,none,a120,none,a60,none,a60,245.4625,261.917083333333, 0.0076970, 0.0089460, 0.00166339, 0.0078698, 0.00513325,buy
2020-12-14,none,none,a120,none,none,a120,none,none,a120,none,a60,none,a60,260.213333333333,262.935, 0.0052161, 0.0073310, 0.00314269, 0.0037076,-0.00154570,buy
2020-12-15,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,274.759166666667,263.9525, 0.0028615, 0.0049133, 0.00514499, 0.0128710,-0.00060053,buy
2020-12-16,none,none,a120,none,none,a90,none,none,none,none,a60,none,a60,289,264.970416666667, 0.0020995, 0.0050673, 0.00295754,-0.0017895, 0.00024000,buy
2020-12-17,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,302.867083333333,265.98875, 0.0113567, 0.0101670, 0.01284788, 0.0049001, 0.01405915,buy
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.3225,267.007083333333,-0.0015882, 0.0007830, 0.00078302, 0.0028645, 0.00044381,buy
2020-12-19,none,a30,none,a30,none,a60,none,a30,none,a30,none,none,none,329.369583333333,268.025,-0.0136420,-0.0177065,-0.01509802,-0.0137363,-0.01159499,sell
2020-12-20,none,a30,none,a30,none,none,none,a30,none,a30,none,a135,none,342.043333333333,269.04375, 0.0051616, 0.0018635,-0.00368528, 0.0037480,-0.00246560,buy
2020-12-21,none,a30,none,a30,a60,none,a60,a30,none,a30,none,a135,none,339.39625,270.0625, 0.0069871, 0.0004525, 0.00024938, 0.0042899,-0.00073097,buy
