Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0055223,-0.045984, 0.01695255, 0.018982,-0.0247153,sell
2021-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0088411, 0.019103, 0.01888775, 0.019103,-0.0504889,sell
2021-08-15,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0592017,-0.077406,-0.10084254,-0.076610,-0.0983076,sell
2021-08-16,0,1,0,0,0,2,2,2,0,0,1,0,0,1,1,1,1,2,0,0,0,0,-0.0313492,-0.015837,-0.02339539,-0.022069,-0.0309301,sell
2021-08-17,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0354470, 0.021234, 0.00690365, 0.011737, 0.0270883,buy
2021-08-18,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0100477,-0.030774,-0.01424220, 0.001859,-0.0318350,sell
2021-08-19,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0253161, 0.017303, 0.02631023, 0.027130, 0.0134799,buy
2021-08-20,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0177382,-0.034808,-0.01496764, 0.021238,-0.0361340,sell
2021-08-21,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0047117,-0.009576,-0.00449934,-0.020522,-0.0205217,sell
2021-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0333074,-0.028601,-0.03278199,-0.015258,-0.0394835,sell
2021-08-23,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0441523, 0.040428, 0.03739565, 0.034003, 0.0330582,buy
2021-08-24,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0535919,-0.029551,-0.05359194,-0.053654,-0.0235450,sell
2021-08-25,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0285869, 0.021825, 0.03722485, 0.027044, 0.0174372,buy
2021-08-26,1,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0420436,-0.054470,-0.04360023,-0.048574,-0.0185531,sell
2021-08-27,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0328083, 0.048058, 0.05458734, 0.035804,-0.0120886,buy
2021-08-28,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0030994, 0.000628, 0.03830402,-0.012023, 0.0039868,buy
2021-08-29,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0501646,-0.066170,-0.05016463,-0.051763,-0.0708964,sell
2021-08-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0293531,-0.012288, 0.00474091, 0.009622,-0.0018517,sell
2021-08-31,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0593334, 0.060397, 0.03999502, 0.056224, 0.0363157,buy
2021-09-01,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0506582,-0.052427,-0.01763207,-0.038407,-0.0149893,sell
2021-09-02,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0205486, 0.020549,-0.01813326, 0.057179, 0.0356927,buy
2021-09-03,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0468607,-0.053158,-0.01146958, 0.018985, 0.0571040,buy
2021-09-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0439181,-0.017446,-0.01321844,-0.016517,-0.0138840,sell
2021-09-05,1,1,1,1,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0154083,-0.030542,-0.02114537,-0.012822, 0.0002119,sell
2021-09-06,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0317546, 0.037546, 0.03717867, 0.037179, 0.0375463,buy
2021-09-07,2,1,1,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0414126,-0.053147,-0.05490906,-0.035957,-0.0027173,sell
2021-09-08,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0241276,-0.016871,-0.01717550,-0.003169,-0.0503156,sell
2021-09-09,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0066835,-0.036176,-0.02653833,-0.026629,-0.0444188,sell
2021-09-10,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0212008, 0.014205, 0.01605020, 0.024389, 0.0167015,buy
2021-09-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0173771,-0.015742,-0.01097206,-0.015742, 0.0214872,sell
2021-09-12,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0, 0.1029959, 0.092363, 0.04531653, 0.086597, 0.0139878,buy
2021-09-13,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.0180206, 0.021169,-0.07348103, 0.022191,-0.0761124,sell
2021-09-14,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0529390, 0.066411, 0.01142109, 0.045349,-0.0125293,buy
2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088211, 0.026215,-0.00219903, 0.009614, 0.0412936,buy
2021-09-16,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0416604, 0.004521, 0.02877917, 0.042845, 0.0252782,buy
2021-09-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0415241, 0.022752, 0.01701700, 0.049047, 0.0408443,buy
2021-09-18,2,1,1,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.0336007,-0.050203,-0.03037425,-0.020568,-0.0342569,sell
2021-09-19,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0296373,-0.068284,-0.06418872,-0.057749,-0.0500149,sell
2021-09-20,1,2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0053846, 0.007137,-0.02426338, 0.009270, 0.0128050,buy
2021-09-21,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0081583, 0.033289,-0.00815826,-0.000287, 0.0174045,buy
2021-09-22,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0298854,-0.031900,-0.03046147,-0.031330, 0.0082247,sell
2021-09-23,1,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0526468,-0.017586,-0.03385660,-0.034135,-0.0211710,sell
2021-09-24,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0246222, 0.044068, 0.04722353, 0.024622, 0.0285071,buy
2021-09-25,2,1,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0389767, 0.051232, 0.03596684, 0.036834, 0.0625100,buy
2021-09-26,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0080624,-0.032357, 0.07956575, 0.003802,-0.0125297,sell
2021-09-27,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0184821, 0.092378, 0.09415875, 0.085035, 0.0965895,buy
2021-09-28,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0301139, 0.103468, 0.12358231, 0.103468, 0.1017818,buy
2021-09-29,1,2,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0413208,-0.039014,-0.04262124,-0.043353,-0.0635710,sell
2021-09-30,2,0,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0547212,-0.000593,-0.01166129, 0.003473, 0.0109417,sell
2021-10-01,1,0,0,0,1,0,2,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0571684,-0.066246,-0.06620297,-0.065482,-0.0499854,sell
2021-10-02,1,0,1,1,1,1,2,3,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0215488, 0.001201, 0.02072587, 0.043465, 0.0583484,buy
2021-10-03,1,1,1,0,1,2,2,2,1,0,1,1,0,0,1,2,1,1,0,1,1,0, 0.0041010, 0.016724,-0.00616576, 0.026989, 0.0169643,buy
2021-10-04,1,1,1,0,1,2,2,1,1,0,1,0,0,1,1,1,0,2,0,1,1,0, 0.0182771,-0.012610, 0.00210758,-0.005631,-0.0054441,sell
2021-10-05,2,1,1,0,1,2,1,0,1,0,0,0,0,2,0,1,1,2,0,1,0,0, 0.0378883, 0.045498, 0.04400796, 0.045252, 0.0367098,buy
2021-10-06,2,1,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0589679,-0.059272,-0.06561730,-0.065617,-0.0656173,sell
2021-10-07,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0221101, 0.024620, 0.03569935, 0.033830, 0.0392763,buy
2021-10-08,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0029650,-0.026403,-0.00905424,-0.027422,-0.0264031,sell
2021-10-09,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0021410, 0.000836, 0.01639665, 0.006510, 0.0024098,buy
2021-10-10,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0038367,-0.005825, 0.01254649,-0.011361,-0.0030049,sell
2021-10-11,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.0303396,-0.023173,-0.06723532,-0.041019,-0.0445973,sell
2021-10-12,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0119013, 0.001946, 0.00313910,-0.013842, 0.0069397,buy
2021-10-13,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0394580, 0.031959, 0.06103655, 0.030840, 0.0549533,buy
2021-10-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0055083, 0.014253, 0.01703390, 0.016174,-0.0031404,buy
2021-10-15,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0304779,-0.076129,-0.08759203,-0.041190,-0.0807259,sell
2021-10-16,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0010718,-0.002478,-0.01677813, 0.028088,-0.0096438,sell
2021-10-17,1,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0008629,-0.012841,-0.01942920, 0.004309,-0.0138303,sell
2021-10-18,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0048420, 0.020303, 0.03415640, 0.010249, 0.0357093,buy
2021-10-19,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0070978,-0.000883, 0.04172112,-0.002643, 0.0000549,buy
2021-10-20,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0059626, 0.016337, 0.02670406, 0.016846, 0.0172745,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0292997,-0.092781,-0.02936119, 0.016104,-0.0290995,sell
2021-10-22,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0524979,-0.052997,-0.05286994,-0.036539,-0.0106998,sell
2021-10-23,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1, 0.0367700, 0.028870,-0.01704572, 0.015775,-0.0127331,sell
2021-10-24,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0651318,-0.088853,-0.07109384,-0.088166,-0.0684931,sell
2021-10-25,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0362795,-0.034576,-0.03171154,-0.029596,-0.0391826,sell
2021-10-26,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0337770,-0.035149,-0.03240065,-0.036464,-0.0339616,sell
2021-10-27,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0617188,-0.089019,-0.06306747,-0.063067,-0.0488230,sell
2021-10-28,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0068939, 0.003345, 0.03187511, 0.029831, 0.0030303,buy
2021-10-29,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0021630,-0.004896, 0.00850155, 0.000872,-0.0167663,sell
2021-10-30,2,0,1,1,2,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.0102254, 0.019020, 0.02289336,-0.068551, 0.0106050,buy
2021-10-31,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0169216,-0.054342,-0.05982827,-0.031315,-0.0319491,sell
2021-11-01,2,0,1,0,3,1,1,2,1,0,1,0,1,1,2,1,1,1,0,0,1,0,-0.0450319,-0.050919,-0.03961425,-0.038447,-0.0445350,sell
2021-11-02,1,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0620995,-0.028224,-0.04934435,-0.034318,-0.0323249,sell
2021-11-03,1,0,0,0,1,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0485976,-0.129784,-0.11401667,-0.119861,-0.0253467,sell
2021-11-04,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0248234, 0.009465, 0.00915875,-0.007630, 0.0117050,buy
2021-11-05,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0, 0.0306174, 0.009535, 0.03848265, 0.015639, 0.0251319,buy
2021-11-06,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0255536,-0.021895,-0.04776047,-0.056295,-0.0144764,sell
2021-11-07,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0299411, 0.026097, 0.04452816, 0.026539, 0.0214734,buy
2021-11-08,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0307495, 0.003584, 0.00906556, 0.031318, 0.0105489,buy
2021-11-09,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0248903, 0.017041,-0.03068709,-0.020515,-0.0069837,sell
2021-11-10,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0458994, 0.053726, 0.06069968, 0.058222, 0.0445050,buy
2021-11-11,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0530917,-0.039302,-0.01435672,-0.014992,-0.0546925,sell
2021-11-12,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.0346694, 0.085279, 0.04864147, 0.033132, 0.0773118,buy
2021-11-13,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0071557,-0.033012,-0.01551276,-0.016181,-0.0186881,sell
2021-11-14,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0146167,-0.025961,-0.01017384,-0.026235,-0.0033404,sell
2021-11-15,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0294027,-0.090771,-0.04348380,-0.051548,-0.1177328,sell
2021-11-16,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0038434,-0.019343, 0.01100775,-0.008158, 0.0412492,buy
2021-11-17,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0105716, 0.000495, 0.02010507, 0.016436, 0.0034483,buy
2021-11-18,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0568740, 0.041027, 0.05720225, 0.058535, 0.0572022,buy
2021-11-19,1,1,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0337673, 0.034011, 0.02251910, 0.033798, 0.0337978,buy
2021-11-20,0,1,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0613965,-0.020245, 0.02698690,-0.008839,-0.0011848,buy
2021-11-21,1,0,2,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0193406,-0.035510, 0.03286445,-0.035510, 0.0091398,buy
2021-11-22,0,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0563897, 0.016811, 0.04395427, 0.015964, 0.0152511,buy
2021-11-23,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0191409,-0.012422,-0.03602064,-0.040626,-0.0213921,sell
2021-11-24,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0411486, 0.056066, 0.03906818, 0.049206, 0.0497449,buy
2021-11-25,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0135756, 0.015243, 0.01029060, 0.016667, 0.0093367,buy
2021-11-26,0,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0463600,-0.066001,-0.00580077,-0.078732,-0.0874818,sell
2021-11-27,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0270782,-0.028316,-0.02128799, 0.008128,-0.0299468,sell
2021-11-28,2,1,1,0,0,1,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0, 0.0221944, 0.016312, 0.03583101, 0.036107, 0.0073805,buy
2021-11-29,1,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0482937, 0.036259, 0.04997379, 0.044661, 0.0319729,buy
2021-11-30,0,1,0,0,1,2,2,1,0,0,1,0,1,1,1,0,1,2,0,1,0,0, 0.0202063,-0.022258,-0.03944221,-0.018175,-0.0181749,sell
2021-12-01,1,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0, 0.0310882, 0.021636, 0.01405168, 0.013787, 0.0216356,buy
2021-12-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0126166,-0.037697,-0.03380004,-0.039251,-0.0279977,sell
2021-12-03,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.0283581, 0.028163, 0.02835807, 0.029665, 0.0352249,buy
2021-12-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.0261078, 0.052530, 0.05394960, 0.053950, 0.0464066,buy
2021-12-05,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0292883,-0.081220, 0.05134216,-0.015303,-0.0475073,sell
2021-12-06,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0421795, 0.030845, 0.01958914, 0.026678, 0.0174789,buy
2021-12-07,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0333512,-0.043565,-0.04865117,-0.035418,-0.0001329,sell
2021-12-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0184333, 0.016672, 0.01351275, 0.009693, 0.0030908,sell
2021-12-09,0,0,0,0,5,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0327980,-0.029186,-0.00917683, 0.032554,-0.0155368,sell
2021-12-10,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.0145981,-0.007704, 0.03614680, 0.004386, 0.0334777,buy
2021-12-11,1,0,0,0,5,0,3,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0011039,-0.020383,-0.02220870,-0.025087,-0.0271366,sell
2021-12-12,1,1,0,0,4,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0221127, 0.018275, 0.03213103, 0.017980, 0.0328558,buy
2021-12-13,1,1,0,0,2,1,2,2,1,1,0,0,0,2,1,1,1,1,1,0,1,0,-0.0653682,-0.064743,-0.03423415,-0.072197,-0.0331016,sell
2021-12-14,0,1,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.0908760,-0.107049,-0.09543814,-0.108219,-0.0811854,sell
2021-12-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0170503, 0.001122,-0.01911997,-0.027492,-0.0160942,sell
2021-12-16,2,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0113359,-0.056590,-0.04938562,-0.063597,-0.0272631,sell
2021-12-17,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0672014, 0.026990, 0.06643349, 0.027087, 0.0513264,buy
2021-12-18,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0, 0.0511209, 0.051766, 0.05031126, 0.059905, 0.0129038,buy
2021-12-19,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0599478, 0.053992,-0.05840229, 0.054363, 0.0619220,buy
2021-12-20,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0301802,-0.025333,-0.04180558,-0.028661,-0.0184099,sell
2021-12-21,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0613848, 0.061389, 0.07289025, 0.061385, 0.0739502,buy
2021-12-22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0485565, 0.040889, 0.04519981, 0.039658, 0.0387614,buy
2021-12-23,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0227206, 0.022721, 0.02571289, 0.024615,-0.0020159,buy
2021-12-24,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0216694,-0.024126, 0.02136119,-0.015459,-0.0495875,sell
2021-12-25,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0321895, 0.006329, 0.01564431, 0.036310, 0.0273645,buy
2021-12-26,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0067525, 0.002672, 0.00563298, 0.001232, 0.0352045,buy
2021-12-27,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0410353, 0.002915,-0.08983346,-0.003936,-0.0216189,sell
2021-12-28,1,0,0,0,2,2,1,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0294097,-0.084761,-0.10306752,-0.080597,-0.0729317,sell
2021-12-29,1,0,0,0,3,3,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.1111713, 0.114964, 0.12230021, 0.118451, 0.1150392,buy
2021-12-30,0,0,0,0,3,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.0783462, 0.065407, 0.07441604, 0.083615, 0.0698965,buy
2021-12-31,0,0,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0156862, 0.036788,-0.02448043, 0.009284, 0.0001737,sell
2022-01-01,0,0,0,0,4,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0398764,-0.049460,-0.04405063,-0.056416,-0.0610875,sell
2022-01-02,0,0,0,0,2,2,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0763101,-0.081293,-0.08748992,-0.061855,-0.0671012,sell
2022-01-03,0,0,0,0,4,3,0,0,1,1,0,0,0,2,2,1,1,1,0,0,0,0, 0.0946949, 0.081867, 0.09739250, 0.098539, 0.0981162,buy
2022-01-04,0,0,0,0,2,2,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0534075, 0.053494, 0.02465418, 0.074425, 0.0485113,buy
2022-01-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0038429,-0.035341,-0.00725222,-0.013941,-0.0353410,sell
2022-01-06,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0041921, 0.030035, 0.03933644, 0.028042,-0.0673342,buy
2022-01-07,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0157135, 0.003910,-0.01343481,-0.007931, 0.0012908,sell
2022-01-08,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0164672,-0.015614, 0.03205394, 0.028746, 0.0360971,buy
2022-01-09,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0153015, 0.011934, 0.02732673, 0.027280, 0.0203795,buy
2022-01-10,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0052680,-0.046633, 0.00839143, 0.004781,-0.0043719,sell
2022-01-11,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0060014,-0.021739,-0.00162190,-0.034633, 0.0097739,sell
2022-01-12,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0474636, 0.085246, 0.04641892, 0.034981, 0.0502806,buy
2022-01-13,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0616124,-0.073891,-0.06160099,-0.076875,-0.0757411,sell
2022-01-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0156801, 0.051340, 0.04828811, 0.045442, 0.0578505,buy
2022-01-15,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0083152, 0.044507, 0.00603661, 0.048719, 0.0400320,buy
2022-01-16,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0430439,-0.043258,-0.00168104, 0.026811,-0.0439333,sell
2022-01-17,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0461228, 0.049144, 0.00805678, 0.050298, 0.0425808,buy
2022-01-18,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0443095, 0.018575,-0.02801848, 0.037892, 0.0244391,buy
