Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,2,0,1,-0.008763,-0.004442,-0.004122,-0.002073,-0.0044422,sell
2020-06-14,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,2,0,1,-0.008763,-0.004442,-0.004122,-0.002073,-0.0044422,sell
2020-06-15,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,2,0,1,-0.008763,-0.004442,-0.004122,-0.002073,-0.0044422,sell
2020-06-16,0,0,0,2,2,0,2,1,0,1,2,1,0,2,0,2,0,1,-0.012345,-0.002651,-0.000791,-0.004108,-0.0038136,sell
2020-06-17,0,0,0,2,2,0,2,1,0,1,2,1,0,2,0,2,0,1,-0.012345,-0.002651,-0.000791,-0.004108,-0.0038136,sell
2020-06-18,0,0,0,1,2,0,2,1,0,1,1,1,0,2,0,2,0,1,-0.009051,-0.007430,-0.006172,-0.010133,-0.0093848,sell
2020-06-19,0,0,0,1,2,0,2,1,0,1,1,1,0,2,0,2,0,1,-0.009051,-0.007430,-0.006172,-0.010133,-0.0093848,sell
2020-06-20,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1, 0.004556, 0.005660, 0.004572, 0.001801, 0.0020271,buy
2020-06-21,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.009210, 0.015868, 0.016380, 0.011866, 0.0129121,buy
2020-06-22,0,1,0,1,0,0,3,0,0,0,0,0,1,1,1,1,0,1, 0.004603, 0.005874,-0.012608, 0.005263,-0.0026221,sell
2020-06-23,1,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,2,-0.000676, 0.005420,-0.004169, 0.010078, 0.0017397,buy
2020-06-24,1,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,2,-0.000676, 0.005420,-0.004169, 0.010078, 0.0017397,buy
2020-06-25,2,2,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,3,-0.006085, 0.004511,-0.015214,-0.003495,-0.0084352,sell
2020-06-26,2,2,0,1,0,0,1,0,2,0,0,1,1,1,1,2,0,2, 0.001003,-0.003384,-0.002380,-0.002809,-0.0049342,sell
2020-06-27,3,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,0,2,-0.003525,-0.016015,-0.006276,-0.013168,-0.0190275,sell
2020-06-28,3,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,0,2,-0.003525,-0.016015,-0.006276,-0.013168,-0.0190275,sell
2020-06-29,3,2,0,2,0,0,1,0,2,0,1,1,1,1,2,2,0,2,-0.003525,-0.016015,-0.006276,-0.013168,-0.0190275,sell
2020-06-30,3,1,0,2,0,0,3,0,2,0,1,1,0,1,2,3,1,2,-0.001508,-0.004259,-0.003529,-0.007654,-0.0049977,sell
2020-07-01,3,0,0,2,0,0,3,0,3,0,1,1,0,1,2,3,1,2,-0.002254,-0.005257,-0.002996,-0.006222,-0.0058223,sell
2020-07-02,3,0,0,2,0,0,2,0,3,0,1,1,0,1,1,3,1,2,-0.005254,-0.006764,-0.006037,-0.006773,-0.0056711,sell
2020-07-03,3,0,0,2,0,0,2,0,3,0,1,1,0,1,1,3,1,2,-0.005254,-0.006764,-0.006037,-0.006773,-0.0056711,sell
2020-07-04,2,2,0,2,0,0,2,0,3,1,1,3,1,1,1,3,1,1, 0.010554, 0.007595, 0.007842, 0.004925, 0.0077026,buy
2020-07-05,1,2,0,2,0,0,2,0,3,1,1,3,1,1,0,3,1,1, 0.014150, 0.009582, 0.009582, 0.006252, 0.0088052,buy
2020-07-06,1,2,0,2,0,0,2,0,2,1,1,3,1,1,0,2,1,1, 0.016636, 0.015964, 0.015964, 0.014508, 0.0156407,buy
2020-07-07,1,2,0,2,0,0,2,0,2,1,1,3,1,1,0,2,1,1, 0.016636, 0.015964, 0.015964, 0.014508, 0.0156407,buy
2020-07-08,1,2,1,2,0,0,2,0,2,1,1,3,2,1,0,2,1,1, 0.017137, 0.017119, 0.017036, 0.015237, 0.0174769,buy
2020-07-09,1,2,1,2,0,1,2,0,1,1,2,3,2,1,0,1,1,1,-0.004680, 0.001537, 0.007404, 0.006016,-0.0076075,buy
2020-07-10,1,2,1,2,0,2,2,0,1,1,2,3,2,2,0,1,1,1,-0.000872, 0.002454, 0.000642,-0.002204,-0.0026948,buy
2020-07-11,1,2,1,2,0,2,2,0,1,1,2,3,2,2,0,1,1,1,-0.000872, 0.002454, 0.000642,-0.002204,-0.0026948,buy
2020-07-12,1,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1,0,1,-0.003401,-0.001153, 0.001212,-0.000131,-0.0008375,buy
2020-07-13,1,2,1,2,0,2,1,0,1,1,2,3,2,2,0,1,0,1,-0.003401,-0.001153, 0.001212,-0.000131,-0.0008375,buy
2020-07-14,1,2,1,2,0,2,1,1,1,1,2,3,2,2,1,1,0,1,-0.005089,-0.004902, 0.001326,-0.001099,-0.0049045,sell
2020-07-15,0,2,1,1,0,2,1,1,1,1,1,3,2,2,1,1,0,0,-0.009152,-0.008926,-0.002765,-0.008246,-0.0084424,sell
2020-07-16,0,2,1,1,0,2,1,1,2,0,1,2,2,2,1,2,0,0,-0.010671,-0.010797,-0.009050,-0.010299,-0.0103627,sell
2020-07-17,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,0,0,-0.005265,-0.005265,-0.004527,-0.002702,-0.0045283,sell
2020-07-18,0,2,0,0,0,2,1,1,2,0,1,2,1,1,1,2,0,0,-0.005265,-0.005265,-0.004527,-0.002702,-0.0045283,sell
2020-07-19,0,2,0,0,0,1,1,1,2,0,0,2,1,1,1,2,0,0, 0.000868, 0.001320,-0.001856, 0.001124,-0.0018561,buy
2020-07-20,0,1,0,0,0,1,0,1,2,0,0,2,0,1,1,1,0,0, 0.001002, 0.000069, 0.001002, 0.001002, 0.0009819,buy
2020-07-21,0,1,0,0,0,0,0,1,2,1,0,3,0,0,1,1,0,0, 0.011472,-0.003015, 0.011472, 0.005056, 0.0107031,buy
2020-07-22,0,1,0,0,0,0,0,1,2,2,0,3,1,0,1,1,0,0, 0.016016,-0.001551, 0.016016, 0.007644, 0.0160164,buy
2020-07-23,0,1,0,0,1,0,0,1,2,2,1,3,1,0,1,1,0,0, 0.014527,-0.001103, 0.014527, 0.008581, 0.0132901,buy
2020-07-24,0,0,0,1,1,0,1,1,2,2,1,2,2,0,1,1,0,1, 0.008366, 0.004133, 0.004599, 0.003681, 0.0072465,buy
2020-07-25,0,0,0,1,1,0,1,1,2,2,1,2,2,0,1,1,0,1, 0.008366, 0.004133, 0.004599, 0.003681, 0.0072465,buy
2020-07-26,0,0,0,1,2,0,1,1,2,2,1,2,2,1,1,1,0,1, 0.001471, 0.001655, 0.001861,-0.000032,-0.0145721,buy
2020-07-27,0,0,0,1,2,1,1,1,0,2,2,1,2,1,1,0,0,1,-0.013581,-0.032930,-0.009332,-0.033000,-0.0142383,sell
2020-07-28,0,0,1,1,2,1,2,2,0,2,2,1,3,1,1,1,1,1, 0.007273, 0.015627, 0.007273, 0.012182, 0.0139300,buy
2020-07-29,0,0,1,1,2,2,2,2,0,3,2,1,3,2,1,2,1,1, 0.009859, 0.023787, 0.010680, 0.012422, 0.0224476,buy
2020-07-30,1,0,1,1,2,2,2,2,0,3,2,1,3,2,1,2,1,2, 0.011078, 0.021291, 0.012739, 0.007316, 0.0197666,buy
2020-07-31,1,0,1,1,2,2,2,2,0,3,2,1,3,2,1,2,1,2, 0.011078, 0.021291, 0.012739, 0.007316, 0.0197666,buy
2020-08-01,1,0,1,1,1,2,2,2,0,2,1,0,3,2,1,2,1,2, 0.031215, 0.040498, 0.032341, 0.012673, 0.0396650,buy
2020-08-02,1,0,1,0,1,2,2,2,0,1,1,0,1,2,1,2,1,2, 0.001275,-0.001449, 0.008428,-0.004071, 0.0046604,buy
2020-08-03,1,0,0,0,1,1,2,2,0,1,0,0,0,2,1,2,1,2,-0.005344,-0.006251,-0.004799,-0.006092,-0.0033810,sell
2020-08-04,1,1,0,0,1,1,2,2,0,1,0,1,0,2,1,2,1,2,-0.008483,-0.003280,-0.007826, 0.001866,-0.0110170,sell
2020-08-05,1,1,0,1,0,0,2,2,0,1,0,1,1,0,1,2,1,2, 0.027285, 0.049446, 0.029806, 0.033178, 0.0437066,buy
2020-08-06,1,1,0,1,0,0,2,2,0,1,0,1,1,0,1,2,1,2, 0.027285, 0.049446, 0.029806, 0.033178, 0.0437066,buy
2020-08-07,0,2,0,1,1,0,1,2,0,0,1,1,2,0,1,1,0,1, 0.005841, 0.010282, 0.007600, 0.009987, 0.0061669,buy
2020-08-08,0,2,0,1,2,0,1,1,0,1,1,1,3,0,1,1,0,1,-0.003525,-0.009636,-0.007767,-0.005273,-0.0052728,sell
2020-08-09,0,2,0,1,2,0,1,1,0,1,1,1,3,0,1,1,0,1,-0.003525,-0.009636,-0.007767,-0.005273,-0.0052728,sell
2020-08-10,0,1,1,0,2,0,1,1,0,1,1,1,2,0,1,1,0,1,-0.014502,-0.014438,-0.018372,-0.015671,-0.0148449,sell
2020-08-11,0,2,1,0,3,0,1,1,0,1,1,1,2,1,1,2,0,1,-0.030299,-0.035636,-0.032588,-0.026783,-0.0331590,sell
2020-08-12,0,2,1,0,4,0,1,1,0,1,2,1,2,1,1,2,0,1,-0.033140,-0.028055,-0.028296,-0.025324,-0.0280549,sell
2020-08-13,1,2,1,0,5,0,0,2,0,0,2,1,3,1,2,1,1,0, 0.004819,-0.007172, 0.001085,-0.004371, 0.0009207,buy
2020-08-14,1,3,2,0,6,0,0,2,1,0,2,2,3,2,2,3,1,0, 0.003223,-0.008046,-0.000749,-0.002778,-0.0004636,buy
2020-08-15,1,3,2,0,6,0,0,2,1,0,2,2,3,2,2,3,1,0, 0.003223,-0.008046,-0.000749,-0.002778,-0.0004636,buy
2020-08-16,1,2,2,0,5,0,0,2,1,0,1,2,2,2,2,3,1,0, 0.000515,-0.011147,-0.002128,-0.004015,-0.0021753,sell
2020-08-17,1,2,2,0,3,0,0,2,1,0,0,2,1,2,2,3,1,0,-0.023015,-0.034971,-0.034835,-0.034147,-0.0290906,sell
2020-08-18,1,2,2,0,2,0,0,2,1,0,0,2,0,2,2,3,1,0,-0.024694,-0.009385,-0.020092,-0.024287,-0.0283286,sell
2020-08-19,1,1,2,1,1,0,1,2,1,0,1,2,0,1,2,2,1,1,-0.012378,-0.005733,-0.010755,-0.006924,-0.0083277,sell
2020-08-20,1,1,1,1,0,0,1,2,1,0,1,1,0,0,2,2,1,1, 0.013092, 0.018751, 0.012391, 0.021929, 0.0298700,buy
2020-08-21,1,0,1,2,0,1,1,2,1,0,3,1,0,0,2,1,1,1,-0.008605,-0.007726,-0.008609,-0.013683,-0.0025121,sell
2020-08-22,1,0,1,3,0,1,1,1,1,0,3,1,0,1,2,1,0,1, 0.001544,-0.003584, 0.001589, 0.000835, 0.0015330,buy
2020-08-23,0,0,1,4,0,1,1,1,0,0,3,1,0,1,1,1,0,1, 0.029788, 0.019090, 0.027542, 0.026887, 0.0233924,buy
2020-08-24,0,0,2,3,0,1,2,1,0,0,2,1,1,1,1,1,0,2, 0.001453, 0.009608, 0.001674,-0.015151, 0.0020712,buy
2020-08-25,0,0,2,3,0,2,2,1,0,0,2,1,1,2,1,1,0,2, 0.007719, 0.007835, 0.005960,-0.000526, 0.0104129,buy
2020-08-26,0,0,2,4,0,2,1,1,0,0,2,1,1,3,1,1,0,1, 0.011594, 0.012584, 0.011291, 0.001402, 0.0176807,buy
2020-08-27,0,0,3,3,0,2,1,1,0,0,3,1,1,2,1,1,0,1, 0.009911, 0.009558, 0.009558, 0.007173, 0.0142240,buy
2020-08-28,0,0,2,3,0,3,1,1,0,0,3,1,2,2,1,0,0,1, 0.014201, 0.009969, 0.009969,-0.043707, 0.0158537,buy
2020-08-29,0,0,3,2,0,3,1,1,1,0,3,0,2,2,1,1,1,1,-0.005386, 0.000423,-0.007551,-0.020872,-0.0040259,sell
2020-08-30,0,0,4,1,0,3,1,2,1,0,2,0,2,3,1,1,1,2,-0.005247, 0.001655,-0.001443, 0.000943, 0.0010312,buy
2020-08-31,0,0,4,3,0,2,1,2,1,1,1,2,2,3,1,2,1,2, 0.003157, 0.000908, 0.000885,-0.003068, 0.0022324,buy
2020-09-01,0,0,2,3,0,2,1,2,1,1,0,2,1,3,1,2,1,2, 0.005538, 0.002265, 0.006839, 0.002681, 0.0030234,buy
2020-09-02,0,0,2,3,1,2,1,2,1,1,0,3,1,3,1,2,1,2, 0.003797, 0.002742, 0.003405,-0.002983, 0.0018453,buy
2020-09-03,0,0,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2,-0.007700,-0.009149,-0.014262,-0.012400,-0.0143183,sell
2020-09-04,0,0,1,2,1,1,1,2,1,1,0,3,0,1,1,2,1,2,-0.010098,-0.009539,-0.005428,-0.012836,-0.0104602,sell
2020-09-05,0,0,2,2,1,0,1,2,1,1,1,3,0,0,1,2,1,2, 0.021121, 0.023930, 0.020684, 0.011256, 0.0201316,buy
2020-09-06,0,1,2,2,1,1,1,1,1,1,2,3,2,0,1,1,1,1,-0.000212, 0.002555, 0.003532, 0.002452,-0.0035754,buy
2020-09-07,0,1,1,2,1,1,1,1,1,1,2,3,2,0,1,0,1,1, 0.006420, 0.010372, 0.008190, 0.011650, 0.0085824,buy
2020-09-08,0,1,1,2,0,1,1,1,1,1,2,2,2,0,1,0,1,1,-0.012336, 0.000979,-0.007268,-0.000983,-0.0221019,sell
2020-09-09,0,2,1,2,1,1,0,1,1,0,2,1,2,1,1,1,1,0,-0.035965,-0.039871,-0.040250,-0.027466,-0.0218937,sell
2020-09-10,0,2,2,1,1,1,0,1,1,0,2,0,2,2,1,1,1,0,-0.005234, 0.008564,-0.015130, 0.011446, 0.0270818,sell
2020-09-11,0,2,2,1,1,1,0,1,1,0,2,0,2,2,1,1,1,0,-0.005234, 0.008564,-0.015130, 0.011446, 0.0270818,sell
2020-09-12,0,2,2,1,1,1,0,1,2,1,1,1,2,2,1,2,1,1,-0.027643, 0.015412,-0.038021, 0.015412, 0.0137768,sell
2020-09-13,0,2,2,2,1,1,0,1,2,1,1,1,2,2,1,3,1,1,-0.006066, 0.017322,-0.005482, 0.011651, 0.0246841,buy
2020-09-14,0,2,1,2,1,1,0,1,1,2,1,1,2,2,1,3,0,1,-0.010002,-0.007662,-0.012009,-0.011161,-0.0110222,sell
2020-09-15,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,3,0,2, 0.033685, 0.032733, 0.029758, 0.015622, 0.0493498,buy
2020-09-16,1,1,1,1,2,1,0,1,1,2,1,2,2,1,1,2,0,2,-0.004703,-0.004979, 0.004487,-0.004561,-0.0012297,sell
2020-09-17,1,1,1,1,2,0,0,1,1,2,1,2,1,1,1,2,0,2, 0.010748, 0.014896, 0.010748, 0.011780, 0.0126824,buy
2020-09-18,1,1,1,1,3,0,0,1,1,3,2,2,1,2,1,2,0,2,-0.018554,-0.023037,-0.020782,-0.014189,-0.0011232,sell
2020-09-19,1,1,1,1,3,0,0,1,1,3,2,2,1,2,1,2,0,2,-0.018554,-0.023037,-0.020782,-0.014189,-0.0011232,sell
2020-09-20,1,0,0,1,4,0,0,2,1,2,2,1,2,1,1,1,0,3,-0.026340,-0.039606,-0.025432,-0.037272, 0.0106161,sell
2020-09-21,1,0,0,1,4,1,0,2,0,1,1,2,2,1,1,1,0,2,-0.004271,-0.015597,-0.000368,-0.018075,-0.0051233,sell
2020-09-22,1,0,0,0,4,1,0,2,0,1,1,2,1,2,1,0,0,2, 0.028036, 0.016629, 0.038646, 0.024798, 0.0231311,buy
2020-09-23,1,2,0,0,4,1,0,2,0,1,2,2,1,2,1,1,0,2,-0.022043,-0.029148,-0.019160,-0.016894,-0.0192129,sell
2020-09-24,1,2,0,0,3,1,0,2,0,1,2,1,1,2,1,1,0,2,-0.040799,-0.038805,-0.033168,-0.029568,-0.0364367,sell
2020-09-25,1,2,0,0,3,1,0,2,0,0,2,1,1,1,1,1,0,2,-0.027894,-0.023981,-0.023494,-0.020854,-0.0225904,sell
2020-09-26,1,2,1,0,2,1,0,2,0,0,1,2,1,1,1,1,0,2,-0.006898,-0.006898,-0.011579,-0.006898,-0.0326808,sell
2020-09-27,1,2,1,1,1,1,0,2,0,0,1,2,1,1,1,1,0,2, 0.003431, 0.000847, 0.000873,-0.013637, 0.0001960,buy
2020-09-28,1,3,1,1,2,1,0,1,0,0,1,2,1,2,0,2,0,2,-0.003803,-0.008536,-0.004298, 0.001315, 0.0022164,sell
2020-09-29,1,3,1,1,2,0,0,1,0,0,1,1,1,2,0,2,0,2, 0.000636, 0.008503, 0.006710, 0.000392, 0.0105641,buy
2020-09-30,0,3,1,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1, 0.008538, 0.010231, 0.004825, 0.012620, 0.0085377,buy
2020-10-01,0,2,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,1, 0.005305, 0.007661, 0.009068, 0.004021, 0.0061059,buy
2020-10-02,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,2,0,1, 0.007329, 0.005620,-0.001108, 0.003290, 0.0035859,buy
2020-10-03,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,2,0,1, 0.007329, 0.005620,-0.001108, 0.003290, 0.0035859,buy
2020-10-04,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,2,0,1, 0.007329, 0.005620,-0.001108, 0.003290, 0.0035859,buy
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,0,1,2,0,2,0,0,-0.019779,-0.003549,-0.005909,-0.016003,-0.0167378,sell
2020-10-06,0,1,0,3,1,1,0,0,0,0,1,1,0,2,0,2,0,0,-0.019047,-0.004827,-0.002786,-0.002002,-0.0056168,sell
2020-10-07,0,0,1,3,1,1,0,0,1,1,2,1,1,1,0,2,1,0,-0.028467,-0.009813,-0.000542,-0.011717,-0.0205851,sell
2020-10-08,0,0,1,3,1,1,0,0,1,1,2,1,1,1,0,2,1,0,-0.028467,-0.009813,-0.000542,-0.011717,-0.0205851,sell
2020-10-09,0,0,1,3,1,1,0,0,1,1,2,1,1,1,0,2,1,0,-0.028467,-0.009813,-0.000542,-0.011717,-0.0205851,sell
2020-10-10,0,0,1,2,1,2,0,0,1,1,1,2,1,1,0,2,1,0,-0.017017,-0.014155,-0.012521,-0.013316, 0.0039830,sell
2020-10-11,0,0,1,2,1,2,0,0,1,2,1,2,1,2,0,2,1,0,-0.021868,-0.018472,-0.031006,-0.017476, 0.0026617,sell
2020-10-12,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0,2,1,0,-0.014624, 0.007669, 0.005132, 0.005951, 0.0441783,buy
2020-10-13,0,0,1,0,1,2,0,0,1,2,1,1,1,1,0,2,1,0,-0.008084, 0.007755, 0.009882, 0.000465, 0.0359592,buy
2020-10-14,0,0,1,0,1,3,0,0,1,2,1,1,2,1,0,2,1,0,-0.002817, 0.008298, 0.005206, 0.023423, 0.0303549,buy
2020-10-15,0,0,1,0,1,3,0,0,1,2,2,1,2,1,0,1,1,0,-0.004752,-0.006564,-0.005587,-0.016018, 0.0036968,sell
2020-10-16,0,0,1,0,1,3,0,0,1,2,2,2,1,1,0,1,0,1, 0.002520, 0.007398, 0.013794, 0.019898, 0.0054777,buy
2020-10-17,0,0,1,0,1,3,0,0,1,1,1,2,1,1,0,1,0,1, 0.021862, 0.051157, 0.030606, 0.052908, 0.0278169,buy
2020-10-18,0,0,2,0,1,2,0,0,1,1,1,1,1,2,0,1,0,1, 0.004762, 0.022409, 0.020355, 0.026781, 0.0235973,buy
2020-10-19,0,0,2,1,1,2,0,0,1,1,1,1,1,2,0,2,0,1, 0.004473, 0.044513, 0.041254, 0.042658, 0.0445130,buy
2020-10-20,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0,2,1,1,-0.016366,-0.009539,-0.002979,-0.008503, 0.0243727,sell
2020-10-21,0,0,2,2,1,2,0,1,1,0,1,1,2,1,0,2,1,1,-0.006077,-0.007159,-0.015770,-0.007159,-0.0061585,sell
2020-10-22,0,0,2,3,0,2,0,1,1,0,1,0,3,1,0,2,1,1,-0.009432,-0.000667, 0.003925,-0.008977,-0.0015596,sell
2020-10-23,1,0,2,3,0,1,0,1,1,0,1,0,2,1,1,2,1,1,-0.000276, 0.009475, 0.008318, 0.008712, 0.0007486,buy
2020-10-24,1,0,1,3,0,1,0,0,2,0,0,0,2,1,1,2,0,2,-0.003131,-0.001524,-0.008517,-0.003131,-0.0066637,sell
2020-10-25,1,0,1,3,0,0,1,0,2,0,0,0,2,1,1,1,0,3, 0.032379, 0.032154, 0.033842, 0.029635, 0.0202917,buy
2020-10-26,1,0,0,3,0,1,2,0,2,0,0,0,2,0,1,2,1,3,-0.029757,-0.027291,-0.025366,-0.027336,-0.0285276,sell
2020-10-27,1,0,0,2,0,1,2,0,2,0,0,0,2,0,1,1,1,3,-0.028346,-0.024478,-0.026201,-0.024554,-0.0227826,sell
2020-10-28,1,0,0,2,0,1,2,0,2,0,0,0,2,0,1,1,1,3,-0.028346,-0.024478,-0.026201,-0.024554,-0.0227826,sell
2020-10-29,0,0,0,1,0,1,2,0,2,0,0,0,1,0,0,1,1,3,-0.021275, 0.015410, 0.010627, 0.015410, 0.0117417,buy
2020-10-30,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.011569, 0.009718,-0.008181, 0.009718,-0.0092038,buy
2020-10-31,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,2,0,1,-0.000747, 0.001396,-0.019280,-0.007852,-0.0097496,sell
2020-11-01,0,2,0,0,1,1,1,0,0,1,1,0,0,2,0,2,0,1,-0.011563,-0.009043,-0.017009,-0.015484,-0.0154839,sell
2020-11-02,0,2,0,0,1,1,2,0,0,1,1,0,0,2,1,2,0,1,-0.011787,-0.003495,-0.015391,-0.014413,-0.0184324,sell
2020-11-03,0,2,0,0,2,1,2,0,0,1,1,1,0,2,1,2,0,1,-0.015819,-0.011577,-0.023807,-0.012489,-0.0173151,sell
2020-11-04,0,2,0,0,2,1,2,0,0,1,1,1,0,2,1,2,0,1,-0.015819,-0.011577,-0.023807,-0.012489,-0.0173151,sell
2020-11-05,0,2,0,0,2,2,1,0,0,1,1,2,0,2,1,2,0,0,-0.000022, 0.000348, 0.004329, 0.004460, 0.0036233,buy
2020-11-06,0,2,1,0,2,1,1,0,0,1,1,2,1,2,1,1,0,0,-0.019074, 0.003107, 0.000713,-0.020086, 0.0030526,sell
2020-11-07,0,2,1,0,2,1,1,0,0,0,1,2,1,1,1,1,0,0,-0.012101,-0.010095,-0.009632,-0.014341,-0.0143408,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,2,2,1,1,0,0,0, 0.003697, 0.002290, 0.009285, 0.001452, 0.0013344,buy
2020-11-09,0,0,1,0,2,1,1,0,0,0,0,2,2,0,1,0,0,0, 0.010924, 0.002883, 0.017323, 0.004117, 0.0049506,buy
2020-11-10,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0,0,0,-0.001026,-0.005601, 0.000021,-0.001638,-0.0054059,sell
2020-11-11,0,0,1,1,2,1,1,0,2,0,1,2,3,1,1,0,0,0,-0.001026,-0.005601, 0.000021,-0.001638,-0.0054059,sell
2020-11-12,0,0,1,1,1,1,1,1,2,2,2,1,3,2,1,0,0,1,-0.029188,-0.031630,-0.033742,-0.035195,-0.0315431,sell
2020-11-13,0,0,1,1,1,2,1,1,2,2,2,1,3,2,1,1,0,1,-0.032350,-0.034088,-0.032018,-0.038186,-0.0346143,sell
2020-11-14,0,0,1,1,1,1,1,1,3,2,2,0,3,2,1,1,0,2,-0.051265,-0.034675,-0.046019,-0.035436,-0.0304448,sell
2020-11-15,0,0,0,1,1,1,1,1,3,2,2,0,2,2,1,1,0,2,-0.051866,-0.027890,-0.055180,-0.029985,-0.0388766,sell
2020-11-16,0,0,0,1,0,1,1,1,3,2,2,0,1,2,1,1,0,2,-0.036422, 0.002602,-0.036764,-0.002528,-0.0292422,sell
2020-11-17,0,0,0,0,0,1,1,1,3,2,2,0,0,2,1,1,0,2,-0.008024, 0.009011, 0.001348, 0.017681,-0.0074374,sell
2020-11-18,0,0,0,1,0,1,1,1,3,2,2,1,0,2,1,1,0,2,-0.047445,-0.029414,-0.048723,-0.018079,-0.0474448,sell
2020-11-19,0,0,0,1,1,1,1,1,2,2,2,2,0,1,1,1,0,2,-0.052534,-0.028109,-0.051967,-0.028754,-0.0556853,sell
2020-11-20,0,0,0,2,1,1,1,1,1,1,1,2,1,0,1,1,0,2, 0.003842, 0.001772,-0.000480,-0.000480, 0.0024606,buy
2020-11-21,0,0,1,2,1,0,1,1,1,0,0,2,2,0,1,0,0,2, 0.007866, 0.015823, 0.013779, 0.010427, 0.0163678,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.009934, 0.007945, 0.015659, 0.003806, 0.0053005,buy
2020-11-23,0,1,1,2,1,1,1,0,0,0,0,2,3,0,1,1,0,0,-0.007698,-0.009602,-0.011960,-0.013787,-0.0098053,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,2,3,1,1,1,0,0,-0.003840,-0.012339,-0.014308,-0.018986,-0.0072643,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,2,3,2,1,2,0,0, 0.003788,-0.021124, 0.011634,-0.025194, 0.0152090,buy
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,1,3,2,1,2,0,0,-0.024033,-0.021694,-0.026983,-0.030233,-0.0269287,sell
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,1,2,2,1,2,0,0,-0.025853,-0.023513,-0.028084,-0.026044,-0.0265875,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,2,0,1,-0.007045, 0.003206,-0.009642,-0.009585,-0.0094153,sell
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,0,1,2,1,2,0,1,-0.007045, 0.003206,-0.009642,-0.009585,-0.0094153,sell
2020-11-30,0,1,0,1,1,1,1,2,3,0,2,1,1,2,1,2,0,1,-0.006797, 0.003804,-0.008081,-0.006234,-0.0125886,sell
2020-12-01,0,0,0,1,1,1,1,2,2,1,2,1,0,1,1,2,0,2,-0.004548, 0.019094,-0.004134, 0.019277,-0.0003623,buy
2020-12-02,0,1,0,1,2,0,1,2,2,1,2,2,1,1,1,1,0,2,-0.007615,-0.023560,-0.013452,-0.012841,-0.0256777,sell
2020-12-03,0,1,1,1,2,0,1,2,1,1,1,2,2,1,1,1,0,2, 0.015349, 0.005320, 0.012529, 0.015100,-0.0044703,buy
2020-12-04,0,1,1,1,2,0,1,3,1,1,1,2,2,2,1,1,0,2, 0.035875, 0.047480, 0.043301, 0.029449, 0.0449792,buy
2020-12-05,0,1,2,1,2,0,1,2,1,2,1,3,3,1,1,1,0,2, 0.026835, 0.034768, 0.037053, 0.023434, 0.0322505,buy
2020-12-06,0,1,2,1,2,0,1,2,1,2,1,3,3,1,1,1,0,2, 0.026835, 0.034768, 0.037053, 0.023434, 0.0322505,buy
2020-12-07,0,1,2,0,2,0,1,3,1,2,2,2,3,2,1,1,0,1, 0.006178, 0.008425, 0.017472, 0.003210, 0.0084253,buy
2020-12-08,0,0,2,0,2,0,0,3,1,2,2,2,2,2,0,1,0,1, 0.032351, 0.033923, 0.040893, 0.030830, 0.0339234,buy
2020-12-09,0,0,2,1,2,0,0,2,1,3,1,2,2,2,0,2,0,2, 0.037259, 0.048993, 0.040839, 0.035309, 0.0473505,buy
