Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87,-0.00164865,-0.0015368,-0.002548238,-0.0010234, 0.0040434,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.00536909, 0.0038401, 0.001550520, 0.0067850,-0.0078704,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97,-0.00092393,-0.0062470,-0.002924666, 0.0016637,-0.0074696,sell
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06, 0.00388233,-0.0013827,-0.001999793, 0.0008709,-0.0033861,sell
2021-09-27,1.04,0,0,0,1.37,1.76,0,0,0,0.52,0.52,1.76,0,1.37,-0.00350157,-0.0041290, 0.002156536, 0.0010685,-0.0046415,sell
2021-09-28,2.7,0,0,0,0.9,1.99,0,0,0,1.44,1.26,1.99,0,0.9,-0.00599504,-0.0066660, 0.000043118,-0.0039750,-0.0066660,sell
2021-09-29,5.94,0,0,0,0.6,2.26,0,0,0,2.97,2.97,2.26,0,0.6,-0.00568180,-0.0041541, 0.001923263, 0.0017724, 0.0016445,buy
2021-09-30,4.98,0,0,0,0,2.53,0,0,0,2.16,2.82,2.53,0,0,-0.00500735,-0.0028394,-0.002579694,-0.0036318,-0.0028394,sell
2021-10-01,1.94,0,0,0,0,2.82,0,0,0,0.78,1.16,2.82,0,0, 0.00182312, 0.0083205, 0.008810215, 0.0038977, 0.0070424,buy
2021-10-02,0,0,0,0,0,3.68,0,0,1.33,0,0,3,0,0,-0.00526796,-0.0052680,-0.001714326,-0.0051974,-0.0051713,sell
2021-10-03,0,0,0,0,0,3.85,0,0,1.91,0,0,2.82,0,0, 0.00734939,-0.0083708, 0.000829382, 0.0009970, 0.0007132,buy
2021-10-04,0,0,0,0,0,4.05,0,0,2.69,0,0,2.53,0,0, 0.01097494,-0.0019936, 0.007453814, 0.0075231, 0.0075410,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,3.88,0,0,2.28,1.2,0,-0.00361628,-0.0095550,-0.002148757,-0.0021530,-0.0088790,sell
2021-10-06,0,0,2.97,0,0,5.03,0,0,5.07,0,0,2.06,2.97,0, 0.00117306, 0.0011731,-0.003419591, 0.0015357, 0.0015357,buy
2021-10-07,0,0,2.89,0,0,4.49,0,0,5.44,0,0,1.87,2.89,0, 0.00277040, 0.0013291,-0.005028281, 0.0014492, 0.0027704,buy
2021-10-08,0,0,1.18,0,0,3.45,0,0,4.77,0,0,1.68,1.18,0,-0.00119941, 0.0005475,-0.002172340, 0.0030033, 0.0002708,buy
2021-10-09,0,0,0,0,0,2.75,0,0,3.57,0,0,1.54,0,0, 0.00795073, 0.0052918, 0.003642224, 0.0066331, 0.0052918,buy
2021-10-10,0,0,0,0,0,2.23,0,0,2.56,0,0,1.41,0,0, 0.00756589, 0.0000844,-0.000375955, 0.0013118, 0.0036771,sell
2021-10-11,0,0,0,0,0,1.85,0.51,0,1.86,0,0.51,1.29,0,0,-0.00074941,-0.0047229,-0.004621512,-0.0019164, 0.0050244,sell
2021-10-12,0,0,1.02,0,0,1.19,1.33,0,0.97,1.02,1.33,1.19,0,0, 0.00037784, 0.0028028, 0.003729101, 0.0037291,-0.0046872,buy
2021-10-13,0,0,2.51,0,0,1.1,2.97,0,0.72,2.51,2.97,1.1,0,0, 0.00061674,-0.0016538,-0.002387009,-0.0010079,-0.0016992,sell
2021-10-14,0,0,2.95,0,0,1.01,2.51,0,0.54,2.95,2.51,1.01,0,0,-0.00116995,-0.0036625,-0.003330697,-0.0025137,-0.0036625,sell
2021-10-15,0,0,1.38,0,0,0.94,0.97,0,0,1.38,0.97,0.94,0,0,-0.00019792, 0.0029780, 0.002977968,-0.0014163, 0.0012579,buy
2021-10-16,0,0,0.56,0,0,0.88,0,0,0,0.56,0,0.88,0,0, 0.00257035, 0.0054274, 0.003989634, 0.0021343, 0.0027457,buy
2021-10-17,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.00414268,-0.0036798,-0.003681249,-0.0040919,-0.0044315,sell
2021-10-18,0,0,1.13,0,0,0.77,0,0,0,0,0,0.77,1.13,0,-0.00442053,-0.0050947,-0.002543992,-0.0044205,-0.0025440,sell
2021-10-19,0,0,2.97,0,0.6,0.73,0,0,0,0,0,0.73,2.97,0.6, 0.00135294, 0.0093620, 0.012451881, 0.0043967, 0.0088968,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0.96,-0.00281471, 0.0003652, 0.002417551, 0.0055455, 0.0069034,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,1.51, 0.00447806, 0.0066913, 0.005244529, 0.0072476, 0.0038640,buy
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0.63,0,2.38, 0.00571686, 0.0014092,-0.001088373, 0.0036702,-0.0018680,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,0,2.97, 0.00223287, 0.0030657, 0.002212991, 0.0047572,-0.0007008,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,0,2.38, 0.00575768, 0.0014092,-0.001088373, 0.0036702,-0.0016122,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,1.11,0,0.57,0,1.52, 0.00202107, 0.0058353, 0.005727776, 0.0051949, 0.0078065,buy
2021-10-26,0,0,0,0,0.98,1.39,0,2.74,0,2.74,0.83,0.56,0,0.98, 0.00302282,-0.0025803,-0.003252612, 0.0028226, 0.0010349,buy
2021-10-27,0,1.24,0,0,0.64,2.56,0,3,0,4.24,2.01,0.55,0,0.64, 0.00132031,-0.0043462,-0.001604211,-0.0012303,-0.0053712,sell
2021-10-28,0,2.97,0,0,0,3.54,0,2.1,0,4.22,3.85,0.54,0,0,-0.00509575,-0.0042118,-0.006433594,-0.0064868,-0.0054349,sell
2021-10-29,0,2.82,0,0,0,2.36,0,2.53,0,3.32,3.85,0.54,0,0,-0.00441087,-0.0010722,-0.006181739,-0.0062223,-0.0017342,sell
2021-10-30,0,1.14,0,0,0,1.31,0,2.97,0,1.14,3.74,0.54,0,0, 0.00639563, 0.0092153, 0.009024034, 0.0078258, 0.0066039,buy
2021-10-31,0,0,0,0,0,0.55,0,1.8,0,0,1.8,0.55,0,0,-0.00437565,-0.0026281,-0.003388676,-0.0030794,-0.0036131,sell
2021-11-01,0,0.96,0,0,0,0.56,0,0.76,0,0,0.76,0.56,0.96,0,-0.01275003,-0.0106774,-0.007449075,-0.0101909,-0.0085926,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0, 0.00492016, 0.0055376, 0.006390174,-0.0006322, 0.0068226,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.00819083, 0.0025879, 0.002351204, 0.0001086, 0.0049713,buy
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0.61,4.35,0,-0.00044102,-0.0007588,-0.000515497, 0.0018286, 0.0035711,buy
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0.64,3.58,0, 0.00289590, 0.0028959, 0.002644573, 0.0069772, 0.0039186,buy
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0.67,1.18,0, 0.00177361, 0.0074877, 0.000418816, 0.0004142, 0.0017180,buy
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.00054793, 0.0018188,-0.000070570, 0.0060130, 0.0018063,sell
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,-0.00228816,-0.0013386,-0.001785948, 0.0021610,-0.0003294,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0,-0.00414268,-0.0036798,-0.003681249,-0.0040919,-0.0044315,sell
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0.63,0,0.91,0,0, 0.00654188, 0.0039379, 0.004737479, 0.0023260, 0.0070931,buy
2021-11-11,1.55,0,0,0,0.65,0.99,0,0,0,1.55,0.65,0.99,0,0,-0.00175117,-0.0072206,-0.005977660, 0.0023003,-0.0019193,buy
2021-11-12,2.97,0,0,0,1.37,1.12,0,0,0,2.97,1.37,1.12,0,0, 0.00039811,-0.0028287,-0.002583939,-0.0023868,-0.0030526,sell
2021-11-13,2.26,0,0,0,2.84,1.25,0.54,0,0.54,2.26,2.84,1.25,0,0, 0.00204608, 0.0021844, 0.001856815, 0.0020485, 0.0024095,buy
2021-11-14,0.91,0,0,0,2.97,1.42,0.63,0,0.63,0.91,2.97,1.42,0,0, 0.00214960, 0.0030569, 0.005771816, 0.0057160, 0.0030569,buy
2021-11-15,0,0,0,0,1.5,1.62,0.74,0,0.74,0,1.5,1.62,0,0, 0.00112923, 0.0006094, 0.001702930, 0.0017029, 0.0004442,buy
2021-11-16,0.52,0,0,0,0.73,1.9,0.85,0,0.85,0,0.73,1.9,0.52,0,-0.00507732,-0.0052014,-0.004787561,-0.0050773,-0.0063823,sell
2021-11-17,1.13,0,0,0,0,2.22,0.97,0,0.97,0,0,2.22,1.13,0, 0.00362828, 0.0022401, 0.001553309, 0.0028278,-0.0006315,buy
2021-11-18,2.38,0,0,0,0,2.65,1.08,0,1.08,0,0,2.65,2.38,0, 0.00174528, 0.0017964, 0.000414285, 0.0004143, 0.0004762,buy
2021-11-19,3,0,0,0,0,3,1.2,0,1.2,0,0,3,3,0, 0.00147381, 0.0020029, 0.001248717, 0.0012797, 0.0011292,buy
2021-11-20,1.71,0,0,0,0,2.82,1.32,0,1.32,0,0,2.82,1.71,0, 0.00525340, 0.0043775, 0.004061551, 0.0042970, 0.0039331,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,1.42,0,0,2.3,0.83,0, 0.00235548,-0.0028949, 0.000876918, 0.0031545, 0.0015617,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,1.51,0,0,1.85,0,0,-0.00010971,-0.0057779,-0.002532403,-0.0001097, 0.0001111,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,1.58,0,0,1.47,0,0,-0.00051192,-0.0054768,-0.002231288,-0.0005528,-0.0007701,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,1.62,0,0,1.16,0,0.7,-0.00178752,-0.0055582,-0.005193268,-0.0048917,-0.0041403,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,1.65,0,0,0.89,0,1.06, 0.00114146,-0.0017779,-0.001871448, 0.0020823,-0.0024164,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,1.67,0,0,0.68,0,1.61,-0.00548702,-0.0053767,-0.001998520,-0.0046039,-0.0070355,sell
2021-11-27,0,0,0,0,0,0.5,2.24,0,1.65,0.59,0,0.5,0,2.47,-0.00290456,-0.0024043, 0.004762659,-0.0029046,-0.0038358,sell
2021-11-28,0,0,0,0,0,0,3.24,0,1.62,1.06,0.56,0,0,2.97,-0.00119744, 0.0049890, 0.001060910,-0.0004510,-0.0013577,sell
2021-11-29,0,0,0,0,0,0,4.68,0,1.55,1.84,1.29,0,0,2.36, 0.00262683, 0.0057936, 0.002361985, 0.0039973, 0.0017364,buy
2021-11-30,0,0,0,0,0,0,7.41,0,1.47,2.97,2.97,0,0,1.56,-0.00470345,-0.0080318,-0.003968654,-0.0090309,-0.0066501,sell
2021-12-01,0,0,0.62,0,0,0,7.05,0,1.34,2.79,2.92,0,0.62,1.02, 0.00780418, 0.0057584, 0.005312448, 0.0082660, 0.0030651,buy
2021-12-02,0,0,1.59,0,0,0,4.16,0,1.22,1.67,1.27,0,1.59,0.67, 0.00519262, 0.0046820, 0.003139854, 0.0045921, 0.0051889,buy
2021-12-03,0,0,2.97,0,0,0,2.65,0,1.09,1.01,0.55,0,2.97,0, 0.00181894, 0.0047151, 0.001601108, 0.0019464, 0.0011585,buy
2021-12-04,0,0,2.14,0,0,0,1.57,0,0.94,0.63,0,0,2.14,0,-0.00271808,-0.0073839,-0.008277213,-0.0082772,-0.0081401,sell
2021-12-05,0,0,0.83,0,0,0,0.79,0,0.79,0,0,0,0.83,0,-0.00264412,-0.0060563,-0.006231933,-0.0061617,-0.0087932,sell
2021-12-06,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0,0,-0.01117157,-0.0129757,-0.011430124,-0.0101333,-0.0116909,sell
2021-12-07,0,0,0,0,0,0,0.53,0,0.53,0,0,0,0,0,-0.00865559,-0.0096121,-0.009397008,-0.0060501,-0.0104165,sell
2021-12-10,0,0,0,0,0,0,0,0.92,0,0.92,0,0,0,0,-0.00298263,-0.0020559,-0.001794949, 0.0017976,-0.0031825,sell
2021-12-11,0,0,0,0,0,0,0,2.28,0,2.28,0,0,0,0,-0.00315106,-0.0046638,-0.001924299,-0.0046953,-0.0050850,sell
2021-12-12,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.00649810,-0.0066204,-0.006613065,-0.0080604,-0.0080604,sell
2021-12-13,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0,0,-0.00795584,-0.0059756,-0.003573240,-0.0023632,-0.0079558,sell
2021-12-14,0,0,0,0,0,0.5,0,0.63,0,0.63,0.5,0,0,0, 0.00388457, 0.0000903,-0.001144773,-0.0011735, 0.0023794,sell
2021-12-15,0,0,0,0,0,1.15,0,0,0,0,1.15,0,0,0,-0.00038821, 0.0025865,-0.000293546, 0.0025177, 0.0023651,buy
2021-12-16,0,1.17,0,0,1.07,2.62,0,0,0,0,2.62,1.07,1.17,0,-0.00583525,-0.0006053,-0.005588275,-0.0055883,-0.0062111,sell
2021-12-17,0,2.97,0,0,2.47,3,0,0,0,0,3,2.47,2.97,0,-0.00328225,-0.0020369, 0.003715539,-0.0017705,-0.0026670,sell
2021-12-18,0,2.92,0,0,2.95,1.46,0,0,0,0,1.46,2.95,2.92,0, 0.00159982, 0.0011524, 0.003419263, 0.0015998,-0.0041171,buy
2021-12-19,0,1.15,0,0,1.47,0.64,0,0,0,0,0.64,1.47,1.15,0, 0.00172256,-0.0019065, 0.000268364, 0.0089043, 0.0017882,sell
2021-12-20,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0,-0.01159108,-0.0105694,-0.007363916,-0.0073639,-0.0034035,sell
2021-12-25,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.00119361,-0.0135406,-0.012947905,-0.0035120,-0.0135406,sell
2021-12-26,0,0,0,0,0,1.47,0,0,1.47,0,0,0,0,0,-0.00843138,-0.0065412, 0.004204156, 0.0047671, 0.0040650,buy
2021-12-27,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,0, 0.00575691, 0.0133833, 0.017229120, 0.0134142, 0.0120169,buy
2021-12-28,0,0,0,0,0.64,2.34,0,0,2.34,0,0,0,0,0.64,-0.00640962, 0.0149611, 0.014919511, 0.0155526, 0.0130132,buy
2021-12-29,0,0,0,0,1.48,0.89,0,0,0.89,0,0,0,0,1.48, 0.00223401, 0.0017925, 0.002210800, 0.0017711, 0.0022108,buy
2021-12-30,0.79,0,0,0,2.95,0,0,0,0,0,0,0,0.79,2.95,-0.00419907, 0.0028951, 0.002636296, 0.0006863, 0.0033466,buy
2021-12-31,1.99,0,0,0,3.32,0,0,0,0,0,0.85,0,1.99,2.47,-0.00608667,-0.0076860,-0.006086673,-0.0076860,-0.0075422,sell
2022-01-01,3,0,0,0,2.91,0,0,0,0,0,1.92,0,3,0.99, 0.00072521,-0.0002901, 0.000193225, 0.0007252, 0.0001967,buy
2022-01-02,1.74,0,0,0,3.49,0,0.73,0,0.52,0.73,2.97,0,1.74,0, 0.00226198, 0.0014989, 0.001265646, 0.0021417, 0.0028225,buy
2022-01-03,0.69,0,0,0,2.69,0,1.21,0,0.68,1.21,2.01,0,0.69,0,-0.00182659,-0.0040876,-0.004588571, 0.0006730, 0.0028486,sell
2022-01-04,0,0,0,0,1.79,0,2.04,0,0.9,2.04,0.89,0,0,0, 0.00007785,-0.0001421, 0.004535925,-0.0002765, 0.0029120,sell
2022-01-05,0,0,0,0,1.18,0,3,0,1.18,3,0,0,0,0, 0.00498178, 0.0069844, 0.006265020, 0.0070308, 0.0062650,buy
2022-01-06,0,0,0,0,1.54,0,2.51,0,1.54,2.51,0,0,0,0, 0.00968106, 0.0096761, 0.009681059, 0.0070841, 0.0097485,buy
2022-01-07,0,0,0,0,2.95,0,1.44,0,2.95,1.44,0,0.62,0,0,-0.00244074,-0.0056664,-0.001256002, 0.0013288,-0.0054644,sell
2022-01-08,0,0,0,0,5.6,0,0.82,0,5.6,0.82,0,2.7,0,0, 0.00550817, 0.0065501, 0.007336069, 0.0056937, 0.0069674,buy
2022-01-09,0,0,0,0,5.82,0,1.05,0,5.82,1.05,0,2.95,0,0, 0.00479001, 0.0053603, 0.007600918, 0.0048452, 0.0053257,buy
2022-01-10,0,0,0,0,3.43,0,2.53,0,3.43,2.53,0,0.74,0,0,-0.00792655,-0.0074085, 0.003669297, 0.0027127,-0.0074085,sell
2022-01-11,0,0,0,0,1.96,0,2.95,0,1.96,2.95,0,0,0,0, 0.00462624, 0.0046262, 0.011083515, 0.0073797, 0.0046262,buy
2022-01-12,0,0,0,0,1.5,0,1.41,0,1.5,1.41,0,0,0,0, 0.00065955,-0.0014076,-0.001069775,-0.0020226,-0.0002991,sell
2022-01-13,0,0,0,0,1.14,0,0.58,0,1.14,0.58,0,0,0,0, 0.00129906,-0.0004709, 0.000224642, 0.0003748,-0.0010296,sell
2022-01-14,0,0,0,0,1.49,0,0,0,0.87,0,0.62,0,0,0, 0.00309690, 0.0023394, 0.003096904, 0.0008628, 0.0016579,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0.66,0,1.11,0,0,0,-0.00240635,-0.0022947,-0.002375082,-0.0023751,-0.0007655,sell
2022-01-16,0,0,0,0,2.41,0,0,0,0.51,0,1.9,0,0,0,-0.00751883,-0.0068846,-0.007518829,-0.0075188,-0.0074329,sell
2022-01-17,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.00259933,-0.0033619,-0.002981329,-0.0019446,-0.0023255,sell
2022-01-18,0,0,0,0,2.74,0,0,0,0,0,2.74,0,0,0,-0.00291814,-0.0030039,-0.002408332,-0.0022036,-0.0037078,sell
2022-01-19,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,0,-0.00773707,-0.0076074,-0.007341390,-0.0073414,-0.0056346,sell
2022-01-20,0.65,0,0,0,1.06,0,0,0,0,0,1.06,0,0.65,0, 0.00281776, 0.0025378, 0.005217545, 0.0052708, 0.0053486,buy
2022-01-21,0.87,0,0,0,0.68,0,0,0,0,0,0.68,0,0.87,0,-0.00659693,-0.0090392,-0.009039236,-0.0105212,-0.0090599,sell
2022-01-22,1.13,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.00428575,-0.0043314,-0.004331368,-0.0140505,-0.0043314,sell
2022-01-23,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41,0, 0.00063310, 0.0006331, 0.000633103,-0.0114623, 0.0006331,buy
2022-01-24,1.7,0,0,0,0,0.95,0,0,0,0.95,0,0,1.7,0,-0.00415886, 0.0011738,-0.000362127,-0.0101206,-0.0003621,buy
2022-01-25,1.96,0,0,0,0.57,2.3,0,0,0,2.3,0,0,1.96,0.57,-0.00260447, 0.0017855, 0.002002013, 0.0046010, 0.0023381,buy
2022-01-26,2.2,0,0,0,0.88,2.95,0,0,0,2.95,0,0,2.2,0.88, 0.00116608, 0.0021250, 0.002600558, 0.0055678, 0.0026006,buy
2022-01-27,2.38,0,0,0,1.37,1.56,0,0,0,1.56,0,0,2.38,1.37,-0.00516708,-0.0090523,-0.005880586,-0.0003063,-0.0027261,sell
2022-01-28,2.47,0,0,0,2.14,0.65,0,0.57,0,0.65,0,0,3.04,2.8,-0.00750233,-0.0075708,-0.005709374,-0.0058930,-0.0041649,sell
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,1.16,3.88,4.05,-0.00742321,-0.0085480,-0.005825306,-0.0074580,-0.0071826,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,2.74,5.44,4.28,-0.00173601,-0.0061853, 0.002615700,-0.0022038,-0.0017360,buy
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,2.95,4.98,4.11,-0.00771306,-0.0025959,-0.005956745,-0.0077383,-0.0083672,sell
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,1.38,3.3,4.08,-0.00296868,-0.0012926, 0.000813148,-0.0029687,-0.0024225,sell
2022-02-02,2.04,0,0,0,1.33,0,0,0,0,0,0.7,0.62,2.04,3.33,-0.00585771,-0.0018295, 0.001629829,-0.0049280, 0.0023233,sell
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,1.54,0,1.79,1.9,-0.00258648, 0.0027611, 0.001789326,-0.0002560, 0.0028070,buy
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,3,0,1.52,1.43, 0.00151596, 0.0017613, 0.006272072, 0.0033186, 0.0015160,buy
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,2.53,0,1.25,1.11, 0.00983068, 0.0070256, 0.005526316, 0.0061724, 0.0098307,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,1.15,0,1,0.88,-0.00503981,-0.0031103, 0.000336658,-0.0029183, 0.0148253,sell
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0.51,0,0.77,0.73,-0.00565621,-0.0075632,-0.001152575,-0.0062820, 0.0013683,sell
2022-02-08,0.59,0,0,0,0.77,0,0,0,0.54,0.77,0,0,0.59,0.62, 0.00050124,-0.0001192, 0.000396363,-0.0035164, 0.0004490,sell
2022-02-09,0,0,0,0,1.84,0,0,0,0.73,1.84,0,0,0,0.54,-0.00441650,-0.0033056,-0.004040627,-0.0043280,-0.0043304,sell
2022-02-10,0,0,0,0,2.95,0,0,0,0.97,2.95,0,0,0,0, 0.00676423,-0.0025854,-0.000023784,-0.0046297, 0.0034195,sell
2022-02-11,0,0,0,0,1.97,0,0,0,1.24,1.97,0,0,0,0,-0.00313441,-0.0018712,-0.002190128,-0.0032394,-0.0024385,sell
2022-02-12,0,0,0,0,1.33,0,0,0,1.56,0.82,0.51,0,0,0,-0.00449208,-0.0044921,-0.003621772,-0.0051796,-0.0012776,sell
2022-02-13,0,0,0,0,0.71,0,0,0,1.92,0,0.71,0,0,0,-0.00313333,-0.0016837, 0.002561702,-0.0011311,-0.0027363,sell
2022-02-14,0,0,0,0,1.03,0,0,0,2.32,0,1.03,0,0,0,-0.00176406,-0.0004792,-0.000787606, 0.0002553,-0.0004705,sell
2022-02-15,0,0,0,0,1.52,0,0,0,2.74,0,1.52,0,0,0,-0.00239463, 0.0009732,-0.000806185,-0.0002818,-0.0002818,sell
2022-02-16,0,0,0,0,2.3,0,0,0,3,0,2.3,0,0,0, 0.00101032, 0.0037269, 0.002167909, 0.0018981, 0.0019663,buy
2022-02-17,0,0,0,0,2.97,0,0,0,2.84,0,2.97,0,0,0.5, 0.00391426, 0.0035076, 0.004847908, 0.0035535, 0.0036154,buy
2022-02-18,0,0,0,0,2.51,0,0,0,2.51,0,2.51,0,0,0.56, 0.00086327, 0.0008704, 0.001221773, 0.0011205, 0.0006494,buy
2022-02-19,0,0,0,0,1.59,0,0,0,2.28,0,1.59,0,0,0.63,-0.00107394, 0.0012558,-0.000150510, 0.0008331,-0.0000536,buy
2022-02-20,0,0,0,0,1,0,0,0,2.08,0,1,0,0,0.73,-0.00653535,-0.0062340,-0.005300618,-0.0054082,-0.0062798,sell
2022-02-21,0,0,0,0,0.61,0,0.58,0,1.96,0.58,0.61,0,0,0.85,-0.00875650,-0.0087919,-0.004826241,-0.0076755,-0.0074130,sell
2022-02-22,0,0,0,0,0,0.65,1.05,0,1.85,1.05,0,0.65,0,1.01,-0.00651803,-0.0078111,-0.004180783,-0.0074494,-0.0074494,sell
2022-02-23,0,0,0,0,0,0.85,1.92,0,1.77,1.92,0,0.85,0,1.23, 0.00028932,-0.0049044, 0.003308683, 0.0016268, 0.0009213,buy
2022-02-24,0,0,0,0,0,2.25,3,0,2.36,3,0,1.08,0,2.07, 0.00649714, 0.0062764, 0.005535014, 0.0068172, 0.0054761,buy
2022-02-25,0,0,0,0,0,2.98,2.42,0,2.55,2.42,0,1.34,0,2.75, 0.00672310, 0.0058319, 0.006012235, 0.0067011, 0.0058201,buy
2022-02-26,0,0,0,0,0,4.01,1.29,0,2.78,1.29,0,1.68,0,3.74, 0.00150171, 0.0016317, 0.001426364, 0.0026649, 0.0009498,buy
2022-02-27,0,0,0,0,0,5.4,0.67,0,3.1,0.67,0,2.03,0,5.12,-0.00013788, 0.0012628,-0.001184316, 0.0018127,-0.0010174,sell
2022-02-28,0,0,0,0,0,7.06,1.02,0,3.53,0,0,2.47,1.02,5.84, 0.00180773,-0.0019362,-0.002377650,-0.0013863,-0.0027735,sell
2022-03-01,0,0,0,0,0,7.56,2.4,0,4.03,0,0,2.92,2.4,4.83, 0.00227539,-0.0039310,-0.003179328,-0.0041016,-0.0046051,sell
2022-03-02,0,0,0,0,0,7.2,2.97,0,4.75,0,0,3,2.97,3.31, 0.00269769,-0.0024392,-0.000068740,-0.0042739, 0.0004387,buy
2022-03-03,0,0,0,0,0,6.67,1.52,0,5.38,0,0,2.6,1.52,2.3, 0.00199263, 0.0034060, 0.003868949, 0.0040124, 0.0029163,buy
2022-03-04,0,0,0,0,0,5.76,0.64,0,5.44,0,0,2.26,0.64,1.58,-0.00322110, 0.0016335, 0.000350482,-0.0000782,-0.0015635,sell
2022-03-05,0,0,0,0,0,4.23,0,0,5.15,0,0,1.97,0,0.65,-0.00386456,-0.0017318, 0.000807761, 0.0021252,-0.0041120,sell
2022-03-06,0,0,0,0,0,3.5,0,0,4.77,0,0,1.73,0,0,-0.00376894, 0.0004120, 0.001126209, 0.0049411,-0.0006378,sell
2022-03-07,0,0,0,0,0,2.96,0,0,4.19,0,0,1.54,0,0, 0.00347161, 0.0035228, 0.001250973, 0.0054774, 0.0035334,buy
2022-03-08,0,0,0,0,0.91,2.52,0,0,3.61,0,0.91,1.38,0,0, 0.00765138, 0.0050389, 0.002654325, 0.0055910, 0.0055910,buy
2022-03-09,0,0,0,0,2.01,2.15,0,0,3.06,0,2.01,1.25,0,0, 0.00673335, 0.0076934, 0.008040149, 0.0068435, 0.0080401,buy
2022-03-10,0,0,0,0,2.97,1.87,0,0,2.61,0,2.97,1.15,0,0, 0.01024793, 0.0058306, 0.011622566, 0.0128832, 0.0115463,buy
2022-03-11,0,0,0,0,1.97,1.64,0,0,2.22,0.81,1.97,1.06,0,0,-0.00173314, 0.0033754,-0.002131529,-0.0000999,-0.0000349,sell
2022-03-12,0,0,0,0,0.89,1.58,0,0,1.41,2.5,0.89,0.98,0,0,-0.00383002,-0.0010625,-0.001453261, 0.0047279,-0.0030441,sell
2022-03-13,0,0,0,0,0,2.24,0,0,1.2,4.29,0,0.92,0,0,-0.00401663,-0.0005885, 0.000010963, 0.0006605,-0.0045369,sell
2022-03-14,0,0,0,0,0,3.85,0,0,1,4.91,0,0.88,0,0, 0.00140008, 0.0031052,-0.000247722, 0.0031052, 0.0031052,buy
2022-03-15,0,0,0,0,0,4.38,0,0,0.84,3.74,0,0.85,0.61,0,-0.00107144,-0.0039874, 0.000522284,-0.0039874,-0.0026394,sell
2022-03-16,0,0,0,0,0,3.53,0,0,0.7,1.3,0,0.81,1.42,0, 0.00315384, 0.0068132, 0.008048608, 0.0065506, 0.0079121,buy
