Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-04,a90,none,none,none,a60,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,108.597916666667, 0.01241982, 0.0126751, 0.011827, 0.0133802, 0.01651353792,buy
2022-06-05,a90,none,a90,a180,a60,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,109.55, 0.01453709, 0.0074380, 0.006456, 0.0104101, 0.01100136690,buy
2022-06-06,none,none,a90,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,110.51, 0.01086046, 0.0194683, 0.017595, 0.0166483, 0.01861258128,buy
2022-06-07,none,none,none,none,a90,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,111.47, 0.01442737, 0.0145575, 0.014929, 0.0089405, 0.01212879809,buy
2022-06-08,none,none,a120,a150,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,112.4325, 0.00792895, 0.0080963, 0.013898, 0.0079289, 0.01436771705,buy
2022-06-09,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,113.39375, 0.01086228, 0.0115354, 0.010765, 0.0090887, 0.01055220852,buy
2022-06-10,none,none,a150,a120,a120,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,114.36125,-0.00170636, 0.0005605, 0.006394, 0.0093888,-0.00354298344,buy
2022-06-12,none,none,a180,a90,a150,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,116.294166666667,-0.00065180,-0.0042634,-0.005629, 0.0027596,-0.00175109702,sell
2022-06-14,none,none,a150,a60,a180,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,118.232083333333, 0.00660665, 0.0057663, 0.005573, 0.0074701, 0.00557334873,buy
2022-06-15,none,none,a150,none,none,a120,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,119.199166666667,-0.01325390,-0.0089435,-0.011102,-0.0120915,-0.00965011448,sell
2022-06-16,none,none,none,none,a150,a120,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,120.175416666667,-0.01208487,-0.0045416,-0.013423,-0.0099792,-0.01230431039,sell
2022-06-17,none,none,a120,none,none,a120,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,121.145833333333,-0.00972105,-0.0078194,-0.008336,-0.0075378,-0.00962531899,sell
2022-06-18,none,none,none,a0,a120,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,122.125416666667,-0.00665624,-0.0046569,-0.006375,-0.0045885,-0.00711153944,sell
2022-06-19,none,none,a90,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,123.098333333333, 0.00670451, 0.0083103, 0.006465, 0.0080902, 0.00589223821,buy
2022-06-21,none,none,a60,none,a90,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,125.05875,-0.00247894,-0.0063279, 0.000174,-0.0044007,-0.00497473873,sell
2022-06-23,none,none,none,a60,a60,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,127.02375,-0.01534709,-0.0029217,-0.013305,-0.0124505,-0.01576782615,sell
2022-06-25,none,none,none,a90,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,128.994166666667,-0.00147151,-0.0000923,-0.004932,-0.0038460, 0.00104478110,sell
2022-06-26,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,129.979166666667, 0.02164400, 0.0197941, 0.012841, 0.0178686, 0.02050839494,buy
2022-06-27,none,none,a0,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667, 0.02086066, 0.0204634, 0.013105, 0.0167783, 0.01792960237,buy
2022-06-28,none,none,none,a120,none,none,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96, 0.01781164, 0.0177765, 0.013821, 0.0202125, 0.01651858522,buy
2022-06-29,none,none,none,none,a0,none,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667, 0.01810318, 0.0122280, 0.007470, 0.0119241, 0.01444436946,buy
2022-06-30,none,none,none,a150,none,a135,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945, 0.00482571,-0.0036303,-0.005429,-0.0045413, 0.00012561964,sell
2022-07-01,a120,none,none,none,none,a135,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667, 0.00476473,-0.0062766,-0.015089,-0.0023692, 0.00453690127,buy
2022-07-02,a120,none,none,none,none,a135,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667, 0.00535873,-0.0062766,-0.015089,-0.0023692, 0.00453690127,buy
2022-07-03,none,none,a60,a180,none,none,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333,-0.00033781,-0.0042532,-0.003656,-0.0030863, 0.00632610179,sell
2022-07-04,none,none,none,none,a60,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.00915769,-0.0011141,-0.012049,-0.0104479,-0.01229203874,sell
2022-07-05,none,none,none,a150,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333, 0.00625908, 0.0022722, 0.004707, 0.0066187, 0.00308136533,buy
2022-07-06,none,none,a90,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667, 0.02415180, 0.0213347, 0.020202, 0.0201003, 0.02126789782,buy
2022-07-07,none,none,none,a120,a90,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667, 0.00047476, 0.0013700, 0.000596, 0.0024376,-0.00014078251,sell
2022-07-08,none,none,a120,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325,-0.00915059,-0.0077465,-0.006518,-0.0071034,-0.00329736635,sell
2022-07-09,a135,none,none,a90,a120,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333,-0.00207135, 0.0078594,-0.000477, 0.0077683,-0.00100610611,buy
2022-07-10,a135,none,none,a90,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94, 0.00637151, 0.0058680, 0.004736, 0.0073347, 0.00472117718,buy
2022-07-11,none,none,a150,a60,a150,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667,-0.01568806,-0.0146563,-0.014516, 0.0035455,-0.01801553484,sell
2022-07-12,none,none,none,a60,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625,-0.01551668,-0.0057981,-0.003285,-0.0113812,-0.00624644926,sell
2022-07-13,none,none,a180,none,a180,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625, 0.00405551, 0.0047459, 0.004439, 0.0030327, 0.00395897961,buy
2022-07-15,none,none,a150,a0,a150,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333,-0.00512506,-0.0039590,-0.003654,-0.0030972,-0.00277708435,sell
2022-07-16,a150,a0,none,a0,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333,-0.00446472,-0.0056611, 0.002768, 0.0014309,-0.00527740893,sell
2022-07-17,a150,a0,none,none,none,a150,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667,-0.00171121,-0.0027377, 0.003834, 0.0021858,-0.00280392281,sell
2022-07-18,none,none,a120,none,a120,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,152.025,-0.00433741, 0.0077628, 0.005865, 0.0022141, 0.00339738540,buy
2022-07-20,none,none,a90,a60,a90,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667,-0.01052830,-0.0145730,-0.013534,-0.0139151,-0.01052830004,sell
2022-07-21,none,none,a90,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667,-0.00118087,-0.0029891,-0.001511, 0.0059046,-0.00149237478,sell
2022-07-22,none,none,none,a90,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667, 0.01265324, 0.0146501, 0.012463, 0.0148994, 0.00609642410,buy
2022-07-23,none,none,a60,none,a60,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,157.112083333333,-0.00079271,-0.0049772, 0.007909,-0.0028939,-0.00227213678,sell
2022-07-24,none,none,a60,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875,-0.00716739,-0.0060945,-0.009718,-0.0090009,-0.00577358344,sell
2022-07-25,none,none,none,a120,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,159.155416666667,-0.00918116,-0.0121997,-0.012874,-0.0122223,-0.01005209526,sell
2022-07-27,none,none,none,a150,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667,-0.00639168, 0.0003158, 0.009359, 0.0140064, 0.00578966446,sell
2022-07-28,none,none,none,none,a0,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23, 0.00018186, 0.0021771,-0.005215,-0.0026359,-0.00536694496,sell
2022-07-29,none,none,a0,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875,-0.00800682,-0.0109701,-0.008274,-0.0080068,-0.00800682250,sell
2022-07-30,a180,none,a0,a180,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667,-0.00831485,-0.0058983,-0.005498,-0.0089520,-0.01001967920,sell
2022-07-31,a180,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125,-0.00950900,-0.0053707,-0.006982,-0.0097101,-0.01009075688,sell
2022-08-01,none,none,none,a150,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.00539250, 0.0050872, 0.004636, 0.0104449, 0.00651227943,buy
2022-08-02,none,none,none,none,a60,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333,-0.00410236,-0.0021463,-0.004306,-0.0009700,-0.00414838443,sell
2022-08-03,none,none,none,a120,a60,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333, 0.00694142, 0.0069869, 0.007056, 0.0072741, 0.00367095389,buy
2022-08-04,none,none,a60,a120,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333, 0.00344730,-0.0128393,-0.013766,-0.0142239,-0.01311523937,sell
2022-08-05,none,none,none,none,a90,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667,-0.00177177,-0.0083310,-0.008385,-0.0108861,-0.00476934822,sell
2022-08-06,none,none,a90,a90,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625, 0.00052336, 0.0102167, 0.006050, 0.0048745, 0.00285257406,buy
2022-08-07,none,none,a90,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52,-0.00958194,-0.0005127,-0.003038,-0.0002195,-0.00021948269,sell
2022-08-08,none,none,none,a60,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375, 0.00336157, 0.0029295,-0.002130, 0.0034163, 0.00334962973,buy
2022-08-09,none,none,a120,none,a150,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333,-0.01046123,-0.0109416,-0.012888,-0.0063938,-0.01054647921,sell
2022-08-10,none,none,none,none,a150,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333,-0.00378361,-0.0092562, 0.006015,-0.0030530,-0.00621965121,sell
2022-08-11,none,none,a150,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875, 0.00394284, 0.0071070, 0.007336, 0.0102848, 0.00450139359,buy
2022-08-12,none,none,none,a0,a180,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667, 0.00284446, 0.0016527,-0.002740,-0.0001860,-0.00238076582,sell
2022-08-13,none,none,a180,none,none,a180,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,178.716666666667, 0.01066150, 0.0040472, 0.002449, 0.0028676, 0.00164382693,buy
2022-08-14,none,none,none,none,a150,a180,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333, 0.01066150, 0.0036747, 0.002449, 0.0025604, 0.00164363113,buy
2022-08-15,none,none,none,none,none,a180,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667, 0.00831563,-0.0032923,-0.006498,-0.0062396,-0.00691701598,sell
2022-08-16,none,none,a150,a60,a120,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333,-0.00466016,-0.0087417,-0.001652, 0.0096239,-0.01531127159,sell
2022-08-18,a150,none,a120,a90,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333, 0.01663671, 0.0136254, 0.008020, 0.0150581, 0.01448428708,buy
2022-08-19,a150,none,none,none,a90,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625,-0.00457523,-0.0017111,-0.005681,-0.0053941,-0.00353397237,sell
2022-08-21,none,none,a90,a120,a60,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.00087496,-0.0015390, 0.001323,-0.0013735,-0.00723005245,sell
2022-08-22,none,none,none,none,a60,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,188.049166666667, 0.00210593, 0.0070495, 0.006211, 0.0057671,-0.00118994930,buy
2022-08-23,none,none,none,a150,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333,-0.00609104, 0.0033641, 0.008440, 0.0129409, 0.00545298409,buy
2022-08-24,none,none,a60,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333,-0.00036983,-0.0061665, 0.013344,-0.0055420,-0.00616647655,sell
2022-08-26,none,none,none,a180,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625, 0.00820665, 0.0002717, 0.010959, 0.0097578, 0.01007497596,buy
2022-08-27,none,none,none,none,a0,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667,-0.01134155,-0.0102767,-0.013198,-0.0109449,-0.01175809600,sell
2022-08-28,none,none,none,a150,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333, 0.00874339, 0.0104823, 0.011149, 0.0106152, 0.00965919665,buy
2022-08-29,none,none,a0,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075, 0.00982873, 0.0123529, 0.012267, 0.0125143, 0.01110715265,buy
2022-08-30,none,none,none,a120,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475, 0.01086097, 0.0061031, 0.021420, 0.0200435, 0.01626315919,buy
2022-08-31,a135,none,none,a120,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.00151091,-0.0030993,-0.010292,-0.0008359,-0.00589259672,sell
2022-09-01,a135,none,none,none,a60,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42, 0.00449620, 0.0036315, 0.003216, 0.0032468,-0.00037862613,buy
2022-09-02,a135,none,none,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625, 0.00651820, 0.0026785, 0.002956, 0.0037622, 0.00212654954,buy
2022-09-03,none,none,a60,none,a90,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333,-0.00612942,-0.0093631,-0.006294,-0.0040256,-0.00566487284,sell
2022-09-04,none,none,none,a60,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667,-0.00195838, 0.0055452, 0.006198, 0.0062086, 0.00620863200,buy
2022-09-05,none,none,a90,none,a120,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333, 0.00064715,-0.0009611, 0.012900, 0.0020136, 0.01768715832,sell
2022-09-06,none,none,none,none,a120,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,203.599166666667,-0.00223721, 0.0077164,-0.000409, 0.0078820, 0.01057613274,buy
2022-09-07,none,none,a120,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667, 0.00505549, 0.0038353, 0.007620, 0.0103947, 0.00990328621,buy
2022-09-08,none,none,none,a0,a150,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333, 0.00765374, 0.0036282, 0.011396, 0.0056504, 0.00785361674,buy
2022-09-09,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667,-0.00013814, 0.0066070, 0.005216, 0.0099178, 0.00208518449,buy
2022-09-10,none,none,none,none,a180,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333,-0.00085062, 0.0031566,-0.007922,-0.0010792,-0.00711961916,buy
