Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1,-0.00934946,-0.00934946,-0.0121757,-0.00942575,-0.0110731,sell
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1,-0.00383218,-0.00494780,-0.0017418,-0.00139007,-0.0002876,sell
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.00251990,-0.00379987,-0.0006732, 0.00071422,-0.0006732,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1,-0.00303229,-0.00287165,-0.0011082, 0.00025560,-0.0011082,sell
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2,-0.00720932,-0.00342751,-0.0052805,-0.00217858,-0.0043107,sell
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1, 0.00590846, 0.01226540, 0.0128498, 0.01346317, 0.0141037,buy
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.00519744,-0.00544411,-0.0045158,-0.00451576,-0.0058039,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2, 0.00004622, 0.00667985, 0.0035858, 0.00139013, 0.0067847,buy
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.00664004, 0.00235763, 0.0081153, 0.00787059, 0.0066400,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.00749646,-0.00732948,-0.0047925,-0.00723935,-0.0072037,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3, 0.00500309, 0.00312293, 0.0034733, 0.00569509, 0.0052952,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2,-0.00054634, 0.00376584, 0.0014348, 0.00085235, 0.0036868,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2, 0.00287590, 0.00454725, 0.0042005, 0.00420047, 0.0013536,buy
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2,-0.00721731,-0.00982398,-0.0070325,-0.00889745,-0.0108794,sell
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2, 0.00764971, 0.00254300, 0.0015912, 0.00718550, 0.0129097,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.00389006, 0.00494339,-0.0001916,-0.00396942, 0.0005989,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1, 0.00213979, 0.00018315, 0.0010084, 0.00081857, 0.0009980,sell
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2,-0.00117596,-0.00247225,-0.0058971,-0.00237719, 0.0044868,sell
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2, 0.00309269, 0.00296632, 0.0053393, 0.00391732, 0.0053393,buy
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2, 0.01526204, 0.00479570, 0.0151942, 0.01479931, 0.0014395,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2,-0.00541117,-0.00352821,-0.0037624,-0.00343205,-0.0030698,sell
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.00637700,-0.00158736, 0.0068135, 0.00706627, 0.0063770,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.00528945,-0.00281298, 0.0031756, 0.00420186, 0.0054941,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1,-0.01143098,-0.01387630,-0.0130944,-0.01143098,-0.0185772,sell
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.00948093, 0.00963018, 0.0086903, 0.00888790, 0.0085942,buy
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1,-0.00335266, 0.00118175,-0.0088193, 0.00066749,-0.0033527,sell
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1,-0.00089159, 0.00236646, 0.0017167, 0.00505147, 0.0071333,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.00133405, 0.00131055, 0.0016394,-0.00032620, 0.0000664,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0,-0.00922754, 0.00003404,-0.0028188,-0.00775532, 0.0009642,sell
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1,-0.01135770,-0.00995018,-0.0108087,-0.01047929,-0.0113577,sell
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.01226937,-0.01644145,-0.0115890,-0.01226633,-0.0123931,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2,-0.00203453,-0.00360347,-0.0038496,-0.00203228, 0.0022514,sell
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1,-0.01687206,-0.01481073,-0.0139596,-0.01354199, 0.0012940,sell
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1, 0.00083807, 0.00106637, 0.0001729, 0.00083807, 0.0030109,buy
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1,-0.00544540,-0.00595787,-0.0034611,-0.00613780,-0.0056157,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0,-0.00153949, 0.00122258,-0.0055462,-0.00339737,-0.0041650,sell
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1,-0.00218333,-0.00271918,-0.0039009,-0.00391322,-0.0041686,sell
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1, 0.00024191,-0.00534848,-0.0050943,-0.00439005,-0.0048892,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0, 0.00454908, 0.00444532, 0.0043241, 0.00515128, 0.0044453,buy
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.00458894,-0.00078714, 0.0037461, 0.00492202, 0.0060061,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.00548117, 0.00568994,-0.0028300,-0.00253335, 0.0003521,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1,-0.00241816,-0.00241816,-0.0001174, 0.00025154, 0.0007465,sell
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1, 0.00169257, 0.00289595, 0.0015450, 0.00443402, 0.0016926,buy
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2,-0.00452512,-0.00451802,-0.0065406,-0.00589278,-0.0070048,sell
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1,-0.00169762,-0.00205104,-0.0040267,-0.00069960,-0.0029514,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.00175709, 0.00175709, 0.0024832, 0.00036194, 0.0028356,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.00886133,-0.00220191,-0.0079672,-0.00187379,-0.0086517,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.00034005, 0.00081089, 0.0057067, 0.00763806, 0.0080962,buy
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.00277920,-0.00394016,-0.0046669,-0.00425928,-0.0035601,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2, 0.00304415,-0.00856105, 0.0034810, 0.00304415,-0.0036307,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2, 0.00115637, 0.00361321, 0.0037662, 0.00292659, 0.0030567,buy
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,-0.00346808,-0.00488925,-0.0135156,-0.00259167,-0.0044021,sell
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2, 0.00711547, 0.00711547,-0.0005994, 0.00553571, 0.0071155,buy
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2, 0.00125454, 0.00125454,-0.0036178, 0.00237047,-0.0005248,buy
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.00057920, 0.00329313, 0.0031062, 0.00459167, 0.0043131,buy
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.01059069, 0.01037448, 0.0125533, 0.01091433, 0.0107907,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.00551924,-0.01172492,-0.0045480,-0.00528325,-0.0051221,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1,-0.00071615,-0.00065150,-0.0005672, 0.00000220,-0.0031938,sell
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.00535824,-0.00612764,-0.0026044,-0.00535246,-0.0065445,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2,-0.00051802,-0.00234495,-0.0096585, 0.00839331, 0.0000943,sell
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2, 0.01627127, 0.01871110, 0.0076454, 0.01425155, 0.0228641,buy
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.00268851, 0.00413220, 0.0028579, 0.00285791, 0.0038039,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2,-0.00434877,-0.00621674,-0.0034437, 0.00354342, 0.0041877,sell
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.00057492,-0.00170592,-0.0049363,-0.00602429,-0.0027774,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.00589942,-0.00582714,-0.0030257,-0.00617226,-0.0038010,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2, 0.00203462,-0.00346801, 0.0034238, 0.00342376, 0.0034238,buy
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1, 0.00457354, 0.01264790, 0.0119646, 0.01320172, 0.0055225,buy
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.00753724,-0.00773243,-0.0058826,-0.00062906,-0.0091710,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.01360685,-0.00430456, 0.0096181, 0.01313172, 0.0009007,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.00453077, 0.00937358, 0.0070282, 0.00413095, 0.0114696,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1, 0.00694417, 0.00762098, 0.0072689, 0.00670615, 0.0072689,buy
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1, 0.01702181, 0.01993063, 0.0094845, 0.01695191, 0.0090565,buy
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1, 0.00508572, 0.00461309, 0.0097937, 0.01139886, 0.0040996,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1, 0.00128536,-0.00556421,-0.0002303,-0.00100900,-0.0015144,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.01174477,-0.00794361,-0.0002459,-0.00552776,-0.0095686,sell
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1,-0.00865061,-0.00649387, 0.0200476, 0.02120394, 0.0212039,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1,-0.00049824,-0.00049824, 0.0074685,-0.00072078, 0.0019862,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.01352244, 0.01547220, 0.0162013, 0.01299912, 0.0126808,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1, 0.00333361, 0.00361262,-0.0021634,-0.00227768, 0.0034465,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1,-0.00074085, 0.00281343, 0.0021467,-0.00050263, 0.0026111,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.01411449,-0.00380646,-0.0139016,-0.00380646,-0.0139123,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.00233028, 0.00841845,-0.0101714, 0.00605774, 0.0024481,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.01047207,-0.01065410,-0.0034404,-0.01058293,-0.0084755,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1,-0.00605752,-0.00605752,-0.0042266,-0.00605752,-0.0018702,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1,-0.00469472,-0.00224137,-0.0027005,-0.00494770,-0.0045210,sell
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.00204355, 0.00234297, 0.0049138, 0.00493733, 0.0009441,buy
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1,-0.00069623, 0.00238977, 0.0016937, 0.00228084, 0.0017040,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.00681445, 0.00475867, 0.0068614, 0.00710723, 0.0091704,buy
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0,-0.00260411,-0.00344795,-0.0026944,-0.00285315, 0.0002990,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.00252616, 0.00058218,-0.0002303, 0.00229270,-0.0067100,sell
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2,-0.01363628,-0.01026531,-0.0128520,-0.01268134,-0.0146418,sell
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.00584508,-0.00559675,-0.0055967,-0.00850436,-0.0092271,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.00885341, 0.01508241, 0.0098670, 0.01508241, 0.0131588,buy
2020-11-23,1,2,2,3,1,0,1,4,4,1,3,2,3,4,2,2,2,1, 0.02282639, 0.01979284, 0.0057288, 0.00325757, 0.0369730,buy
2020-11-24,0,2,2,2,2,1,2,1,4,1,4,1,2,3,2,1,3,1, 0.00061702, 0.00215089, 0.0010588, 0.00166336, 0.0026726,buy
2020-11-25,1,2,2,2,3,1,3,2,1,1,5,0,3,4,2,0,3,1, 0.00745428, 0.00862736, 0.0107146, 0.00409254, 0.0106032,buy
2020-11-26,1,2,2,2,1,1,1,2,2,4,4,2,2,4,3,1,2,0,-0.00356393,-0.00429180,-0.0027690,-0.00415522, 0.0009404,sell
2020-11-27,1,5,1,2,1,2,0,2,3,3,4,3,1,3,3,2,3,1,-0.00301767, 0.00154033,-0.0032226,-0.00350121,-0.0033578,sell
2020-11-28,1,5,1,0,1,2,1,2,4,1,2,3,1,2,4,2,3,1,-0.02222269,-0.02361910, 0.0074731,-0.02275744,-0.0234434,sell
2020-11-29,0,1,3,0,1,1,0,3,4,2,2,3,1,2,3,2,2,0,-0.00014756, 0.00028164,-0.0016237,-0.00005144,-0.0003833,sell
2020-11-30,0,2,0,4,2,1,1,3,4,2,2,3,3,2,3,2,3,1,-0.00987262,-0.01087085,-0.0094452,-0.01088190,-0.0059206,sell
2020-12-01,0,2,0,3,4,0,0,4,3,2,2,3,2,2,2,4,2,1,-0.01055909,-0.01163974,-0.0127452,-0.01274519,-0.0117626,sell
2020-12-02,0,2,1,2,4,0,0,3,3,1,2,3,2,2,1,3,2,1,-0.00576817,-0.00844172,-0.0050894,-0.00508936,-0.0045464,sell
2020-12-03,0,1,3,2,2,1,0,3,2,2,2,1,3,3,2,2,2,1,-0.00088571,-0.00088571,-0.0021179,-0.00189517,-0.0018952,sell
2020-12-04,0,3,1,3,3,3,0,4,0,2,3,2,3,3,3,2,2,1,-0.00072429,-0.00072429,-0.0010580,-0.00057469,-0.0004119,sell
2020-12-05,0,4,3,2,4,0,0,3,0,4,3,1,4,5,1,1,3,2,-0.00835719,-0.00936301,-0.0083252,-0.00946975,-0.0081661,sell
2020-12-06,0,3,3,2,6,1,0,3,0,3,3,2,5,4,2,2,2,1,-0.00449669,-0.00420312,-0.0056297,-0.00574379,-0.0042031,sell
2020-12-07,0,2,3,4,4,2,0,4,1,2,3,3,4,4,3,3,2,0, 0.00145703,-0.00237018,-0.0025385,-0.00237018,-0.0061258,sell
2020-12-08,0,1,5,3,3,1,0,5,2,1,1,4,3,3,3,4,2,1, 0.01132803, 0.00149905, 0.0116591, 0.00149905, 0.0103085,buy
2020-12-09,0,4,4,1,4,0,0,5,1,1,2,3,2,2,3,4,3,1, 0.00568472, 0.00703281, 0.0056847, 0.00500184, 0.0052848,buy
2020-12-10,0,4,1,2,2,1,1,2,1,5,2,3,3,3,3,3,1,1, 0.00030814, 0.00245045, 0.0024505, 0.00245045, 0.0022987,buy
2020-12-11,0,1,2,2,0,1,1,2,2,4,2,3,1,3,2,2,2,0, 0.00356350, 0.00639579, 0.0035635, 0.00351759, 0.0009741,buy
2020-12-12,1,2,3,1,1,0,1,2,6,2,2,3,3,3,3,3,1,1, 0.00024305, 0.00173973, 0.0026802, 0.00233472, 0.0026802,buy
2020-12-13,1,2,2,3,1,0,1,5,5,3,2,4,3,3,3,4,3,1,-0.00525569,-0.00770028,-0.0008517,-0.00074892, 0.0003413,sell
2020-12-14,0,0,3,3,0,0,6,2,2,2,0,3,3,2,3,3,3,1, 0.00032684,-0.00351677,-0.0072272, 0.00116833,-0.0024487,sell
2020-12-15,0,1,3,2,0,0,5,1,3,1,1,2,3,1,2,2,3,2, 0.00510766, 0.00073538, 0.0015257, 0.00590082, 0.0045527,buy
2020-12-16,2,2,2,2,0,0,3,2,3,2,1,3,3,3,3,1,3,1, 0.00011552,-0.00078785, 0.0054501, 0.00583879, 0.0042927,buy
2020-12-17,3,2,2,3,0,0,5,2,3,1,2,3,3,2,3,3,4,1,-0.00278509,-0.00516518,-0.0020521,-0.00516518,-0.0078466,sell
2020-12-18,0,1,1,2,1,0,9,0,3,1,1,3,3,2,3,3,3,0,-0.00363498,-0.00371777,-0.0048991,-0.00337813,-0.0143564,sell
2020-12-19,1,1,0,1,1,0,9,3,3,2,2,3,3,1,5,4,2,1,-0.01484538,-0.00762452,-0.0135612,-0.01284726,-0.0134106,sell
2020-12-20,2,2,0,1,1,0,4,6,1,2,2,3,2,2,2,3,3,2, 0.00220841, 0.00213723, 0.0050415, 0.00106710, 0.0011052,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,1,4,2,2,2,4,2,1,-0.00313991,-0.00313627,-0.0054677,-0.00344728, 0.0006492,sell
2020-12-22,0,1,2,1,1,0,6,1,2,1,2,3,1,1,1,3,3,1,-0.01268004,-0.01243283,-0.0078251, 0.00645824,-0.0127466,sell
2020-12-23,1,1,2,2,1,0,6,2,0,2,3,2,2,2,2,2,2,2, 0.00316063, 0.00349046, 0.0035170, 0.00776680, 0.0061306,buy
2020-12-24,2,1,2,2,1,0,3,3,2,4,4,3,2,1,3,2,4,1,-0.00450627,-0.00292736, 0.0010727,-0.00242013,-0.0046333,sell
2020-12-25,1,4,2,1,1,0,2,4,3,1,3,3,2,2,2,3,3,1, 0.00971272, 0.00414532, 0.0096085, 0.00436837, 0.0045326,buy
2020-12-26,0,2,5,1,0,0,3,3,2,1,2,4,3,1,2,3,2,0, 0.00925443, 0.00433935, 0.0016835, 0.00475857, 0.0037295,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,3,2,3,1,1,2,3,1, 0.01403201, 0.00335017, 0.0095395, 0.01360018, 0.0094150,buy
2020-12-28,0,2,1,3,1,1,1,4,3,3,4,2,3,2,2,2,2,2,-0.00443699,-0.00442873, 0.0021585,-0.00023264, 0.0020538,sell
2020-12-29,0,3,1,1,3,0,1,3,4,1,3,2,2,2,1,2,4,1, 0.00143878, 0.00186291, 0.0015170,-0.00067254, 0.0007456,buy
2020-12-30,0,1,3,1,1,0,1,2,4,1,3,1,1,3,0,1,3,2, 0.00774707, 0.00761549, 0.0048963, 0.00662928, 0.0070758,buy
2020-12-31,0,2,2,4,1,3,2,2,2,2,2,2,3,4,2,2,2,3, 0.01093122, 0.00249544, 0.0129892, 0.00840637, 0.0109312,buy
2021-01-01,0,3,1,3,2,2,2,2,2,2,2,2,3,4,1,2,3,2, 0.00395239, 0.00298912, 0.0028116, 0.00690434, 0.0069043,buy
2021-01-02,1,3,2,1,4,0,2,1,2,1,2,1,2,3,3,1,3,2,-0.00584570,-0.00385101,-0.0059967,-0.00403273,-0.0044835,sell
2021-01-03,1,3,2,3,2,1,2,0,2,0,2,1,3,1,3,1,3,2, 0.00860544, 0.00771994, 0.0077285, 0.00608843, 0.0069504,buy
2021-01-04,1,3,2,6,1,2,2,0,2,1,2,1,4,2,4,1,3,3,-0.00304646, 0.00771716,-0.0030465,-0.00302670,-0.0027140,sell
2021-01-05,1,3,4,1,3,0,2,1,2,2,3,1,4,1,4,1,3,2, 0.00592160, 0.00592160, 0.0061555, 0.00434594, 0.0053389,buy
2021-01-06,1,5,1,0,3,0,2,1,3,2,3,1,3,2,4,1,2,2,-0.00653823,-0.00679909,-0.0063157,-0.00653823,-0.0121342,sell
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2, 0.00647846, 0.00494927, 0.0085506, 0.00641693, 0.0062849,buy
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.00174853, 0.01412145, 0.0123171, 0.00341030, 0.0041718,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.00339420,-0.00108006,-0.0032983,-0.00329833,-0.0038335,sell
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.00673751,-0.00412421, 0.0068771, 0.00579275, 0.0067375,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.00265012,-0.00470305,-0.0011576,-0.00348732,-0.0020934,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2,-0.00318245, 0.00073054,-0.0014740,-0.00532534,-0.0021204,sell
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.00692197,-0.00285730,-0.0051054,-0.00396435,-0.0041394,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2, 0.00412298, 0.00410583, 0.0041230, 0.00237632, 0.0048451,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2,-0.00075261,-0.00291693,-0.0001957,-0.00256098,-0.0022259,sell
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.00615892, 0.00789100, 0.0080203, 0.00789100, 0.0070568,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.00000798, 0.00955274, 0.0001484, 0.00543155, 0.0054315,buy
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1,-0.00070768,-0.00236415, 0.0021567,-0.00236415, 0.0019479,sell
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2,-0.00796538,-0.01806667,-0.0260746,-0.02057649,-0.0205765,sell
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2,-0.00932390,-0.01873145,-0.0189855,-0.01873145,-0.0183718,sell
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.00308605, 0.00331357, 0.0029953, 0.00263100, 0.0020249,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2,-0.00334647,-0.00298554,-0.0049977,-0.00279881,-0.0051667,sell
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.00509344, 0.00992723, 0.0073625, 0.01052225, 0.0079722,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3,-0.00010755,-0.00226209,-0.0000372, 0.00415883, 0.0048276,buy
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2,-0.00664726,-0.01370310,-0.0037697,-0.00440807,-0.0046926,sell
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1, 0.01064031, 0.00930562, 0.0074524, 0.00881327, 0.0084258,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2,-0.00067460,-0.00337840,-0.0052673,-0.00040247,-0.0009654,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.01020449, 0.00986508, 0.0102807, 0.01002559, 0.0099421,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.00076481,-0.00043295,-0.0005723, 0.00149049,-0.0022019,sell
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2,-0.00966325,-0.01002521,-0.0163359,-0.00966325,-0.0009391,sell
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.00160932,-0.00031520,-0.0059136, 0.00020599, 0.0016028,sell
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.00298873, 0.00910737, 0.0048975, 0.00507577, 0.0078135,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1, 0.00639313, 0.00713277, 0.0054871, 0.00685152, 0.0068894,buy
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.00453440, 0.00139119,-0.0010202,-0.00102023,-0.0010202,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.00634804,-0.00849728,-0.0088110,-0.01523924,-0.0088110,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1, 0.00515854, 0.00269749, 0.0069196,-0.00222535,-0.0018436,buy
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1,-0.00398726,-0.00232530,-0.0030352,-0.00697969,-0.0057302,sell
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1, 0.00483974, 0.00182752, 0.0008241, 0.00399116,-0.0016306,buy
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1,-0.00833512,-0.00190551,-0.0043205,-0.00528062,-0.0023742,sell
