Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,2.79,0,0,0,5.68,0,3.58,5.28,2.79,2.82,1.46,4.83,5.43,0,0,0, 0.00488562,-0.0042750,-0.0059772528,-0.0075382,-0.0064864,sell
2020-02-01,0,2.79,0,0,1.3,2.58,2.12,0.98,2.79,0,2.58,2.12,1.3,0.98,2.79,0, 0.00539683, 0.0067287, 0.0075812505, 0.0063799, 0.0067859,buy
2020-02-02,3.51,0,2.72,0,0,0,6.57,2.65,2.72,0,2.4,5.84,1.84,2.65,0,2.77,-0.00357936,-0.0021608,-0.0044753070,-0.0065016,-0.0044753,sell
2020-02-03,4.31,0,0,0,3,0,4.46,3.14,0,2.49,0,3.26,5.51,0,3,0.65, 0.00259374,-0.0028323, 0.0007520162, 0.0019060, 0.0018287,buy
2020-02-04,2.6,5.26,0,0,3.09,2.79,4.96,4.08,0,0,3.48,3.08,5.47,2.6,4.46,3.69,-0.00578331,-0.0014200,-0.0062063693,-0.0010878,-0.0010878,sell
2020-02-05,0.78,2.74,5.34,2.84,1.7,3.57,5.62,2.65,2.84,0.78,1.7,2.42,3.99,2.74,5.3,5.47,-0.00048382,-0.0044681,-0.0035012733, 0.0003143,-0.0010721,sell
2020-02-06,3.92,1.1,0.68,0,2.95,1.2,5.23,2.97,0,3,3.87,0,0,1.78,4.01,5.39, 0.00401102,-0.0004530, 0.0009913088, 0.0002975,-0.0031515,sell
2020-02-07,2.62,2.82,5.34,5.53,2.14,0,2.65,1.64,2.42,2.82,4.76,2.95,2.58,2.92,0,4.29,-0.00207026, 0.0073270, 0.0010706477,-0.0013467, 0.0011889,sell
2020-02-08,0,4.89,2.42,0,1.55,2.37,0,3.4,2.47,2.42,3.31,1.25,0,0,3.24,1.94, 0.00237816, 0.0016295, 0.0042983484, 0.0049007, 0.0017104,buy
2020-02-09,2.79,0,7.48,2.38,1.85,5.53,0,2.34,2.79,0,2.6,5.27,2.58,2.38,1.85,4.9,-0.00416171,-0.0014171,-0.0010844248,-0.0017967,-0.0016900,sell
2020-02-10,2.3,4.72,0,2.77,2.95,6.47,0,0,0,2.77,0,5,3.24,0,5.25,2.95,-0.00152215, 0.0001259,-0.0029264688,-0.0015965,-0.0089663,sell
2020-02-11,7.26,2.3,2.87,2.3,2.83,4.42,0,2.4,2.4,0,2.3,4.63,4.26,2.87,3.98,3.94, 0.00390247, 0.0009440, 0.0014993384, 0.0099400, 0.0004122,buy
2020-02-12,0,5.64,5.24,0,3.35,4.12,0,0,0,2.84,0,3.24,2.97,2.92,3.01,3.37,-0.00888685, 0.0004073,-0.0034886269, 0.0002785, 0.0003349,buy
2020-02-13,2.62,2.49,5.32,0,3.55,2.74,2.53,5.14,2.53,2.49,2.92,5.44,5.99,2.62,0,2.4, 0.00281458, 0.0026009,-0.0014960729, 0.0000333, 0.0002447,buy
2020-02-14,2.6,2.77,0,2.84,2.66,3.38,0.91,0,2.52,2.6,2.77,1.32,3.11,0,2.84,0,-0.00089574, 0.0002172, 0.0002171588,-0.0012392, 0.0001075,sell
2020-02-15,3.36,0,0,2.95,3.55,3.94,5.07,2.62,2.62,0.94,2.42,3.06,6.88,2.62,0,2.95,-0.00756084,-0.0083903,-0.0093158508,-0.0114552,-0.0083903,sell
2020-02-16,0,0,2.72,0,5.49,5.1,1.29,1.33,2.6,0,0,2.95,6.33,1.33,2.72,0,-0.00509432,-0.0028394,-0.0030195160,-0.0058691,-0.0050943,sell
2020-02-17,0,2.89,2.4,0,3.83,4.5,0,5.51,0,2.77,2.74,2.53,5.28,0.52,2.89,2.4,-0.00258335,-0.0029715,-0.0061352100, 0.0015817,-0.0002747,sell
2020-02-18,2.67,2.87,0,0,5.75,2.46,3.48,0,3.18,0,0,2.22,5.4,3.54,2.67,2.87,-0.01085575,-0.0092090,-0.0093545814,-0.0103409,-0.0103783,sell
2020-02-19,1.2,0,0,0,0,6.31,6.51,0,0.7,2.92,2.89,0,2.97,3.34,0,1.2,-0.00009097,-0.0003388,-0.0044148411,-0.0047579,-0.0006491,sell
2020-02-20,3,0,0,0,3.7,7.3,1.66,0.68,1.81,2.42,1.16,2.84,5.59,3.57,1.41,3,-0.00546820,-0.0078975,-0.0002638205,-0.0058584,-0.0012245,sell
2020-02-21,0,0,0,0,8.37,5.92,2.98,2.72,4.03,2.67,3.7,0.59,1.61,2.93,4.46,0,-0.00262700,-0.0032298,-0.0002472840,-0.0000368,-0.0026875,sell
2020-02-22,0,0,0,0,8.4,5.95,4.64,2.74,4.59,0,4.64,4.07,1.72,0.97,3,2.74,-0.00137238,-0.0013724, 0.0000000076, 0.0026829,-0.0005367,buy
2020-02-23,0,0,0,0,5.46,5.42,9.14,0,4.62,1.36,2.95,4.34,2.51,3.57,4.52,0,-0.00356668,-0.0081967,-0.0081967368,-0.0045019,-0.0067034,sell
2020-02-24,0,0,0,0,2,12.03,4.54,0,2.89,2.53,3.96,5.62,2.7,1.2,3.39,1.3,-0.00417752,-0.0041168,-0.0041775186, 0.0003306,-0.0053865,sell
2020-02-25,0,0,0,0,2.49,2.5,13.41,0,4.9,0,0.55,4.11,2.74,3.76,0.82,3.94,-0.00954097,-0.0077065,-0.0093491074,-0.0067488,-0.0043976,sell
2020-02-26,0,0,0,0,10.53,5.12,5.32,2.49,7.81,2.74,0,0.88,0,6.98,2.92,5.08, 0.00521761, 0.0088110, 0.0068629328, 0.0088110, 0.0099870,buy
2020-02-27,0,0,0,0,8.23,9.32,3.64,3.89,2.67,2.97,2.7,5.99,0,4.78,0.97,5.53,-0.00463699,-0.0088971,-0.0093872774,-0.0087667,-0.0030031,sell
2020-02-28,1.33,0,0,0,1.79,7.41,6.67,5.48,2.65,2.79,2.6,5.94,2.51,1.84,5.35,1.79,-0.00240862,-0.0024187,-0.0042686951,-0.0019336,-0.0020507,sell
2020-02-29,2.92,0,0,0,0.87,3.75,9.39,2.77,3.92,0,2.77,4.48,0,4.66,3,0.87, 0.00277046, 0.0020031, 0.0052255416, 0.0011228, 0.0046914,buy
2020-03-01,5.73,2.6,0,0,0.57,3.79,2.11,4.57,3.35,2.89,0,4.66,4.3,2.24,1.93,2.74, 0.00415746, 0.0094469, 0.0093497983, 0.0081838, 0.0059266,buy
2020-03-02,0,5.21,2.58,0,2.53,4.36,1.15,6.42,3.15,1.92,0,2.47,6.18,5.42,3.11,0, 0.00433546,-0.0019546, 0.0025213752, 0.0035686, 0.0082234,buy
2020-03-03,0,0.82,3.76,0,2.96,8.05,0,5.95,0,0,2.47,2.89,8.17,3.23,2.38,2.4, 0.01192400, 0.0110015, 0.0082929310, 0.0059701, 0.0097894,buy
2020-03-04,2.62,0,2.44,0.6,1.07,7.48,2.44,2.28,0.6,2.62,0,0,7.83,2.95,2.44,2.49, 0.00881886,-0.0032164, 0.0102463596,-0.0082156, 0.0091741,buy
2020-03-05,5.44,2.44,0,4.41,1.85,5.7,1.32,0.93,3.31,2.44,2.67,1.94,3.7,5.77,0,2.26,-0.01115678,-0.0057099,-0.0036876911,-0.0057099,-0.0053347,sell
2020-03-06,0,5.57,2.67,5.49,2.89,5.97,2.47,2.87,2.24,2.67,4.57,2.77,5.61,5.52,3.4,2.47,-0.00593045,-0.0061170, 0.0076673928, 0.0079081,-0.0063247,sell
2020-03-07,0,0,8.49,0,3,9,0,0,5.41,0,7.21,0.63,3,5.02,2.45,0, 0.00470230, 0.0097723, 0.0031792267, 0.0031792, 0.0018080,buy
2020-03-08,2.72,3.46,5.72,2.67,2.18,9.54,0,2.42,4.45,2.67,5.94,3.39,5.13,2.4,8.25,2.42, 0.00297345, 0.0001143, 0.0025538632, 0.0027703,-0.0110224,buy
2020-03-09,3.47,8.36,0,5.62,1.71,7.4,0,0,3.44,0,6.36,3.44,4.53,4.94,8.38,0,-0.00603147,-0.0062086,-0.0043053362,-0.0040730,-0.0035897,sell
2020-03-10,7.56,0,4.9,0,1.48,4.12,0,0.61,0,2.6,1.42,2.4,3.8,2.08,4.77,3.45, 0.00432522,-0.0012981,-0.0021452497, 0.0003996, 0.0003996,buy
2020-03-11,0,5.64,5.42,0,1.48,2.58,0,4.75,2.84,2.82,2.77,1.18,1.48,4.61,0.62,3.55, 0.01087881, 0.0019097, 0.0019096836, 0.0023999, 0.0004281,sell
2020-03-12,2.95,5.57,2.36,2.65,1.67,1.82,0.66,6.02,0,2.95,2.7,3.17,4.37,4.69,2.65,3.17,-0.00345096,-0.0054122,-0.0029685786,-0.0046265,-0.0035713,sell
2020-03-13,4.06,1.13,0,0,2.04,1.73,5.23,0.82,3,0,2.82,2.23,2.04,4.1,0,0.82,-0.00291018, 0.0013862, 0.0022866830, 0.0033214, 0.0010852,buy
2020-03-14,2.7,0,2.36,2.97,2.72,4.29,8.69,3.24,2.65,2.42,0,5.82,5.59,4.34,2.36,3.79, 0.00052386,-0.0025145, 0.0005238617, 0.0000628,-0.0026565,sell
2020-03-15,0,2.92,0,0,5.44,6.7,2.3,3.56,2.47,0,2.79,4.95,5.46,1.56,2.92,0.77,-0.00624947, 0.0061290,-0.0008963584, 0.0064875,-0.0005091,sell
2020-03-16,1.43,0.7,2.47,0,8.15,1.48,4.41,3.17,0.96,2.77,0,3.37,4.79,3.97,2.13,3.82,-0.00419894,-0.0073914,-0.0072938433,-0.0018837,-0.0069254,sell
2020-03-17,2.42,2.82,0,0,1.48,4.08,1.76,0.57,0,2.65,0,0,2.05,1.43,2.42,4.58,-0.00160280,-0.0016028,-0.0075760857,-0.0014810,-0.0014810,sell
2020-03-18,2.16,0,0,0,0.91,2.79,8.86,0,2.44,1.41,2.49,2.84,3.53,4.33,0,4.28,-0.00041850,-0.0004185,-0.0004184956,-0.0002721,-0.0028127,sell
2020-03-19,2.67,0,0,0,3.39,3.93,7.81,2.92,0,2.87,2.6,0,6.18,3.25,2.92,5.64,-0.00029859, 0.0028846,-0.0009113563, 0.0009876, 0.0000159,sell
2020-03-20,0,0,0,0,6.25,4.25,6.25,0,2.84,0,2.6,0.81,2.97,4.25,0.92,2.36,-0.00187040, 0.0009228, 0.0062163766,-0.0013672, 0.0007181,sell
2020-03-21,0,0,0,0,9.65,1.27,8.45,2.74,1.85,2.6,1.1,2.89,3.75,3.74,4.72,4.06,-0.00069515,-0.0005749,-0.0010882728, 0.0003827, 0.0004484,buy
2020-03-22,0,0,0,0,0.55,9.64,8.04,0,2.7,0.75,3.18,2.97,3.3,1.25,4.68,0.75, 0.00462691, 0.0057154, 0.0048986665, 0.0053001, 0.0059941,buy
2020-03-23,0,0,0,0,1.26,4.03,12.16,0,2.82,0,5.55,2.62,1.13,1.24,6.15,0.52, 0.00125748, 0.0006197, 0.0011371458, 0.0015129,-0.0003442,buy
2020-03-24,0,0,0,0,7.96,1.24,7.92,0,0,2.51,1.43,0,2.7,3.71,6.37,2.87,-0.00431258,-0.0043126,-0.0038988060,-0.0026314,-0.0026601,sell
2020-03-25,0,0,0,0,5.39,6.72,0.61,0.5,0,2.24,3.03,1.18,0,1.24,2.97,2.56, 0.00639050, 0.0076649, 0.0042963881, 0.0071996, 0.0066573,buy
2020-03-26,0,0,0,0,3.85,8.51,0,8.29,2.67,2.67,2.82,4.72,2.67,1.25,3.71,2.56,-0.00288154,-0.0027218,-0.0022069063,-0.0045948,-0.0022069,sell
2020-03-27,1.13,0,0,0,3.09,5.38,2.92,0,0,2.92,1.16,4.08,0,3.8,2.94,0, 0.00381869, 0.0009382,-0.0013748686, 0.0113815, 0.0088760,sell
2020-03-28,8.74,0,0,0,0,5.75,2.97,0,2.92,0,2.97,7.01,0.6,3.96,0,0, 0.00681300,-0.0091634,-0.0060038494,-0.0091634,-0.0051915,sell
2020-03-29,7.54,2.92,0,0,2.44,2.65,2.47,0.59,2.69,0.59,0,6.55,2.51,3.83,2.44,2.47, 0.00436547, 0.0009048,-0.0052298353, 0.0005532, 0.0000936,sell
2020-03-30,1.44,6.25,0.77,0,0,5.98,0.7,5.72,3.76,2.95,2.77,2.95,3.52,2.12,2.79,0, 0.00666684, 0.0051235, 0.0066668378, 0.0060641, 0.0060641,buy
2020-03-31,0.63,0,8.37,0,3,5.33,2.47,0,4.38,0,0,3.52,4.95,1.48,2.47,3,-0.01038589,-0.0094748,-0.0093971877,-0.0128798,-0.0063318,sell
2020-04-01,5.3,0,0,0,0,10,0.87,2.56,3,2.79,2.51,0,2.95,4.12,0.87,2.49,-0.00097550,-0.0024779,-0.0074406415,-0.0009755,-0.0009185,sell
2020-04-02,3,2.98,0,7.97,0,8.12,0,0,5.49,2.34,3.66,2.53,4.95,1.68,0,2.24,-0.00968458,-0.0072463,-0.0104769687,-0.0097016,-0.0090558,sell
2020-04-03,4.09,5.35,0,1.26,0,4.54,2.62,2.51,2.84,2.4,5.65,0,1.71,4.18,3.67,2.62,-0.00919466,-0.0096630, 0.0026410767, 0.0040612,-0.0098460,buy
2020-04-04,2.97,2.58,11.01,0,0,5.76,0,0,0.85,2.97,5.53,2.79,5.64,4.54,2.95,0, 0.00582958, 0.0057218, 0.0038450291, 0.0057218, 0.0085577,buy
2020-04-05,5.26,6.56,5.67,0,0,4.38,0,2.44,2.51,0,0.95,2.47,6.81,4.98,5.1,2.44, 0.00126321,-0.0018286,-0.0021084949,-0.0018073,-0.0068702,sell
2020-04-06,6.56,6.87,2.7,5.16,0.56,3.02,0.88,0,2.4,2.74,2.98,3.48,5.76,5.06,3.33,0, 0.00025864,-0.0050904,-0.0006381880, 0.0002602,-0.0020216,sell
2020-04-07,7.86,0,2.84,0,1.91,2.62,2.95,0,3.05,0,1.31,2.95,2.14,2.62,3.44,2.67,-0.00084574,-0.0007377,-0.0007514049, 0.0010621,-0.0006217,sell
2020-04-08,0.61,2.58,5.56,2.4,4.17,2.97,2.6,5.48,0.61,2.84,5.69,5.16,2.92,5.37,1.2,2.58, 0.00237660, 0.0035019, 0.0001579548, 0.0038495, 0.0044495,buy
2020-04-09,0.7,4.86,2.32,2.77,5.27,3.59,0.68,3.51,3.21,2.56,5.17,0.68,1,3,5.17,3.43, 0.01244514, 0.0107675, 0.0045986803, 0.0082397, 0.0123291,buy
2020-04-10,5.56,0,2.36,0,4.17,3.63,5.74,0,0.78,2.44,3.56,2.6,3.14,4.98,2.95,1.78, 0.00421541, 0.0040293, 0.0040293012, 0.0037896, 0.0053246,buy
2020-04-11,0.86,2.87,2.79,2.74,2.34,8.44,7.18,0,3.78,0,0.52,2.67,6.02,5.17,4.61,5.58,-0.00308284,-0.0020705,-0.0050808952,-0.0020511,-0.0019989,sell
2020-04-12,3.65,2.79,0,0,4.26,10.53,3,3.66,3.67,0,2.84,3.61,6.49,4.67,3.72,4.51,-0.00584927,-0.0043757,-0.0034412826,-0.0034413,-0.0005012,sell
2020-04-13,3.49,0.91,2.97,0,5.67,4.67,0.74,4.94,3.44,3,0,2.85,3.14,1.67,3.32,8.25,-0.01282290,-0.0068879, 0.0029935103,-0.0065207,-0.0068879,sell
2020-04-14,1.09,4.46,0,0,2.97,3.19,2.77,5.92,1.09,0,2.77,7.76,0,4.31,2.97,7.44, 0.00435082, 0.0063265, 0.0043508160, 0.0044667, 0.0040996,buy
2020-04-15,1.79,3.65,0,0,2.38,4.95,3.21,6.56,1.15,2.65,2.72,6.03,2.56,3.06,5.17,5.72,-0.00079556, 0.0086375,-0.0009033812,-0.0008706,-0.0008706,sell
2020-04-16,3.59,2.51,0,0,3.27,1.58,3.59,0.79,3.84,1.77,2.72,3.3,0,0.94,0.55,6.89,-0.00465291,-0.0064970,-0.0047284371,-0.0022529,-0.0045356,sell
2020-04-17,1.22,1.31,0,0,6.22,3.65,6.44,0,2.16,2.89,1.34,3.75,2.44,3.29,0,4.47, 0.00727010, 0.0093366, 0.0072700988, 0.0058550, 0.0121974,buy
2020-04-18,1.23,0.7,0,0,6.47,5.6,6.57,2.79,6.54,2.6,0,3.14,1,3.16,2.72,5.33, 0.00279937, 0.0017423, 0.0070895119, 0.0005233, 0.0070895,buy
2020-04-19,1.23,0,0,0,1.67,7.88,5.76,0.98,5.1,0.77,2.44,2.79,3.75,2.34,2.77,0.86, 0.00165384, 0.0019286, 0.0019286491, 0.0017190, 0.0032074,buy
2020-04-20,1.21,0,0,0,5.11,2.6,4.73,2.26,5.12,0,0,0.75,4.93,2.49,2.62,0.67,-0.00682069,-0.0053536,-0.0053535934,-0.0045853,-0.0045853,sell
2020-04-21,1.18,0,0,0,3.39,0,5.48,3,3.71,2.89,3.39,0,3,0,0,3.48,-0.00617147,-0.0066812,-0.0057357036,-0.0067609,-0.0066596,sell
2020-04-22,1.13,0.61,0,0,5.25,3.31,0,7.07,1.13,0.7,5.89,2.42,5.26,0.74,0,2.67, 0.00218382, 0.0009910, 0.0000037023, 0.0019163, 0.0038527,buy
2020-04-23,1.07,1.03,0,0,4.4,4.06,0,2.63,1.07,0,5.93,0,3.66,2.53,2.42,2.53, 0.00788560, 0.0064852, 0.0115470891, 0.0107231, 0.0087874,buy
2020-04-24,3.42,1.7,0,0,3.46,3,2.56,4.05,3.42,2.49,5.56,4.05,1.7,0,0.94,0.97,-0.00779622,-0.0057350,-0.0106383043,-0.0018628,-0.0077735,sell
2020-04-25,4.58,3.22,0,0,6.06,2.51,0,2.89,0.89,0.55,2.51,4.34,5.46,2.79,4.86,0,-0.00690952,-0.0059286,-0.0044613950,-0.0049534,-0.0091866,sell
2020-04-26,3.68,8.68,0,0,0.54,6.6,0,3.32,3.68,2.58,3.5,3.77,5.81,0.6,4.5,3.82, 0.00870100, 0.0092279, 0.0097786598, 0.0077209, 0.0102038,buy
2020-04-27,1.19,2.75,5.74,0,0,8.14,3,2.27,1.9,3,1.52,2.87,5.66,2.72,4.22,3, 0.00648279, 0.0064828, 0.0000654361, 0.0072272, 0.0070731,buy
2020-04-28,0.59,4.02,0.7,0,2.4,1.46,5.38,3.41,3.29,0,0.52,0,4.91,2.56,3.62,3.86,-0.00483031,-0.0008460,-0.0074667943, 0.0018636, 0.0026165,sell
2020-04-29,2.72,0.88,2.67,2.97,0.92,2.23,0,2.61,2.67,0,4.93,2.97,2.72,0,0,1.71, 0.00613087, 0.0047621, 0.0055038562, 0.0054509, 0.0051529,buy
2020-04-30,0,3.01,0,2.4,0,5.61,0,8.89,0,2.72,6.42,0,2.99,2.53,4.63,2.72,-0.00499689,-0.0068913,-0.0049968939,-0.0054431,-0.0049969,sell
2020-05-01,0,0,5.72,2.89,0,0.92,2.62,2.18,2.89,0,5.25,2.95,0,0.62,2.92,2.62,-0.00446368, 0.0030551,-0.0030549054,-0.0030037,-0.0040790,sell
2020-05-02,4.79,2.49,3.31,0,0,0,0,2.14,0,2.26,2.14,3.13,2.67,0,3.17,0,-0.00859907,-0.0083411,-0.0074144462,-0.0056421,-0.0035956,sell
2020-05-03,8.03,6.66,2.7,2.44,0,0.6,0,5.2,2.7,2.53,5.26,4.21,2.72,3.64,3.3,2.38,-0.00076193,-0.0050713,-0.0005318354,-0.0034115,-0.0056474,sell
2020-05-04,4.36,8.07,2.9,0,0,0.76,0,3,3.3,2.44,3,1.76,2.6,5.84,3.1,0,-0.00906151,-0.0064206, 0.0004478540,-0.0078710,-0.0017177,sell
2020-05-05,5.14,1.14,7.51,0,2.21,0.93,0,5.29,3.81,2.44,4.98,2.87,0,5.23,0.93,4.68, 0.01028065, 0.0091532, 0.0091531900, 0.0070511, 0.0063062,buy
2020-05-06,1.97,5.27,0,2.3,3.88,1.11,1.18,6.45,1.97,0,5.5,1.79,2.74,0.93,3.41,6.75,-0.01661989,-0.0118755,-0.0169140704,-0.0160585,-0.0160414,sell
2020-05-07,2.51,0,2.38,5,2.52,1.27,5.84,2.37,0.79,2.38,7.01,2.92,0,2.62,1.27,4.9,-0.00167740,-0.0015941,-0.0012250140,-0.0010784,-0.0013306,sell
2020-05-08,0.95,0,2.62,0,2.38,3.57,5.9,3.7,2.38,0,3.07,4.88,2.36,0,4.05,2.38, 0.00563433, 0.0060200, 0.0035769698, 0.0070693, 0.0077701,buy
2020-05-09,2.92,2.32,2.94,2.49,4.65,6.53,1.64,4.34,0.51,0.5,5.47,6.5,2.51,3.01,3.87,5.46,-0.00053092,-0.0014468, 0.0069217613, 0.0016158, 0.0008131,buy
2020-05-10,3.77,2.49,2.92,0,9.29,1.62,5.71,2.93,4.63,2.92,4.01,4.13,2.92,3.71,4.13,2.86, 0.00413118,-0.0069188,-0.0075055799, 0.0022200,-0.0046297,sell
2020-05-11,3.7,2.67,2.62,0,4.09,4.6,5.17,3.91,5.9,2.67,6.13,0,0.57,4.31,3.17,4.8, 0.00162317,-0.0000162, 0.0016231729, 0.0027496, 0.0088889,buy
2020-05-12,8.33,0.6,1.02,0,6.74,2.38,2.18,2.16,4.13,2.87,3.83,2.67,5.57,5.51,1.65,3.58,-0.01142247,-0.0008839,-0.0118542334,-0.0106876,-0.0135195,sell
2020-05-13,3.19,2.4,0,0,1.91,4.61,0,3.73,0,0,3.94,0.95,2.24,1.39,4.4,4.54,-0.00878779, 0.0014314, 0.0014686346,-0.0090250,-0.0103891,sell
2020-05-14,4.86,0,0,0,6.81,1.51,0,3.95,0,0,3.77,4.79,0,3.54,2.43,5.07,-0.00135240,-0.0046802,-0.0029608484,-0.0029608,-0.0039841,sell
2020-05-15,2.97,0.74,0,0,5.62,4.25,2.6,4.05,2.87,2.95,1.1,6.58,2.7,0,6.9,2.97,-0.00042369,-0.0004237,-0.0004236922,-0.0004237,-0.0004950,sell
2020-05-16,1.62,2.97,0,0,1.61,7.72,0,3.99,0,0,3.74,5.41,2.74,0,5.77,5.02, 0.00825368, 0.0102934, 0.0066607950, 0.0049056, 0.0043088,buy
2020-05-17,0.68,1.92,0,0,2.97,2.93,7.86,2.87,2.97,0,1.48,5.3,2.42,2.74,2.93,2.8, 0.00529202, 0.0111422, 0.0080465753, 0.0110479, 0.0093693,buy
2020-05-18,0,0,0,0,3.05,3.57,2.7,1.8,0.58,2.7,1.8,0,0,2.72,3.32,0.83, 0.01017620, 0.0101762, 0.0004420233, 0.0084601, 0.0084239,buy
2020-05-19,0,1.32,0,0,3.84,3.41,2.89,5.09,2.74,0,4.9,2.79,1.32,1.24,0.67,2.89,-0.00485074, 0.0020445,-0.0048319328, 0.0050060, 0.0048786,sell
2020-05-20,0.78,2.95,0,0,2.79,8.58,2.82,5.95,2.82,2.97,5.4,0,6.68,2.79,3.35,2.7, 0.00723011, 0.0071851, 0.0061334587, 0.0060487, 0.0052916,buy
2020-05-21,1.87,1.29,0,0,3.52,0.6,2.6,4.03,0,3,6.63,0,3.16,0,0,1.12,-0.01119289,-0.0035953,-0.0082092174,-0.0074514,-0.0024062,sell
2020-05-22,8.16,0,0,0,3,0.56,0,5.72,0.59,0,5.13,2.42,5.74,2.58,0.56,3,-0.00807015,-0.0080702,-0.0087491067,-0.0076952,-0.0099410,sell
2020-05-23,1.94,5.35,0.52,0,2.58,2.32,0,6.02,2.67,0,3.35,3.05,4.76,0,4.9,0, 0.00507125, 0.0050067, 0.0068460293,-0.0013051, 0.0051549,buy
2020-05-24,0.81,1.25,5.34,0,0,5.62,0,3.52,0,2.82,3.52,4.78,2.62,0,5.62,3.79, 0.00001661,-0.0004773,-0.0013623721,-0.0013929,-0.0007440,sell
2020-05-25,2.95,0.55,5.32,0,2.67,0.94,2.44,0.71,2.95,0,0.71,2.92,2.95,2.67,3.38,2.42, 0.00150252, 0.0015025, 0.0018819255, 0.0041490, 0.0021975,buy
2020-05-26,2.6,3.69,0.98,2.92,2.17,2.67,0,0,2.84,0.71,2.6,3.9,0.85,2.67,0,4.41, 0.00561620,-0.0001135, 0.0020607242, 0.0019867, 0.0056162,buy
2020-05-27,0,4.24,1.39,3.29,5.96,0,2.95,2.42,1.39,2.6,2.92,0.71,3.9,2.95,3.4,3.77,-0.00701738,-0.0078648,-0.0102449186,-0.0090129,-0.0072285,sell
2020-05-28,0,2.77,5.8,0,2.22,5,0,0.89,2.49,2.49,2.47,0.67,2.94,0,3.11,3.08, 0.00114501,-0.0042074,-0.0049809439,-0.0058302,-0.0048265,sell
2020-05-29,0.56,4.56,7.6,0,3,0,4.86,0,0,2.42,0,3.95,8.21,0,3.56,2.44,-0.00176171,-0.0093998,-0.0079175917,-0.0077230,-0.0077230,sell
2020-05-30,2.65,10.69,2.95,5.09,1.77,0,0,2.36,2.42,0,2.67,5.39,8.25,2.36,4.42,0, 0.01097072, 0.0043689, 0.0097635680, 0.0077488, 0.0097636,buy
2020-05-31,5.16,6.53,0.97,1.99,0.79,0,0,5.89,0.64,2.65,1.99,4.95,5.04,0,3.46,2.6,-0.00215903,-0.0066091,-0.0065651722,-0.0057956,-0.0046024,sell
2020-06-01,2.38,1.89,6.41,0,0,0,0,2.49,4.36,0.78,0.97,0.96,0.93,2.38,2.79,0, 0.00392445, 0.0039244, 0.0053318593, 0.0008952, 0.0062331,buy
2020-06-02,2.58,6.95,2.87,0,0,0,0,8.76,6.77,0,3.57,2.47,3,3.76,0,2.58,-0.01206430,-0.0135610,-0.0116789311,-0.0061040,-0.0121432,sell
2020-06-03,5.68,4.87,2.84,2.58,0,0,0.89,4.34,6.94,2.56,3.01,0,0,5.79,3.47,2.38,-0.00113543, 0.0008135, 0.0060339925, 0.0022829, 0.0020913,buy
2020-06-04,2.65,3.52,2.95,0,0,0,6.97,2.82,2.82,2.87,2.65,2.36,3.23,2.08,2.03,2.95, 0.00809539, 0.0048407, 0.0052935071, 0.0060804, 0.0049849,buy
2020-06-05,0,1.59,5.26,2.7,0,5.13,3,5.02,5.02,2.49,0,2.62,4.1,3.2,5.77,0, 0.00851770, 0.0040005, 0.0108456349, 0.0027506, 0.0052887,buy
2020-06-06,0,6.22,0,2.89,5.11,0.51,2.01,5.74,3,0,2.74,2.82,6.3,0,4.73,2.89, 0.01256668, 0.0080067, 0.0050206692, 0.0044587, 0.0050207,buy
2020-06-07,2.79,3.09,0,3.98,1.15,0,1.67,2.82,3.5,2.84,0,0.85,3.39,0,3.78,1.14,-0.00059864, 0.0064067, 0.0074567658,-0.0012005, 0.0066290,buy
2020-06-08,0,2.34,2.79,0,0.82,0,5.77,2.18,5.02,0,2.42,4.39,0.92,2.79,1.33,0, 0.00402491,-0.0009653, 0.0043017232, 0.0043017, 0.0043270,buy
2020-06-09,0,5.09,5.08,0,1.42,5.28,0,4.91,4.23,2.34,3.58,2.3,2.62,2.79,3.8,2.74,-0.00508826,-0.0100828,-0.0086276042,-0.0085840,-0.0098251,sell
2020-06-10,2.51,5.71,2.44,0,10.91,0,0,3.32,3.93,2.44,5.03,5.86,0,2.51,2.38,2.74,-0.00212153,-0.0072166,-0.0072165997,-0.0100068,-0.0072166,sell
2020-06-11,2.79,4.84,0,0,7.61,0,0,3.91,0.96,2.42,2.95,4.24,2.79,0,3,2.79,-0.00707081,-0.0060641,-0.0094612449,-0.0076674,-0.0073127,sell
2020-06-12,2.87,1.55,0,0,2.24,6.14,2.58,2.55,1.5,2.87,2.36,4.37,2.67,0,5.47,0,-0.00134503,-0.0011587,-0.0009748868,-0.0016623,-0.0006880,sell
2020-06-13,0,1.03,1.14,0,1.39,4.08,5.66,3.88,3.29,0,3.56,5.09,2.74,2.56,5.47,0, 0.00395708, 0.0078814, 0.0075366157, 0.0068284, 0.0034582,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,2.12,3.57,0,0.78,0,3.4,2.12,0,6.41,2.79,-0.00304128, 0.0002290, 0.0005784343, 0.0003841, 0.0012911,buy
2020-06-15,0,0,3,0,6.62,2.67,1.85,5.43,2.84,2.87,2.58,5.56,0,1.85,3.26,0.61, 0.00551110, 0.0026170, 0.0050994240, 0.0068770, 0.0075223,buy
