Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0.92,1.11,1.73,2.92,0.18,2.66,1.1,3.17,0.46,2.13,1.46,3.14,2.69,0.79,1.7,1.1,0,0.32, 0.0039431, 0.00346555, 0.0021644, 0.00216437, 0.00221123,buy
2020-07-27,0.3,2.53,3.24,3.32,0.24,2.93,1.24,5.94,0,3.27,2.97,5.57,3.48,0.77,1.97,1.24,0,0.47, 0.0023916, 0.00469546, 0.0020494, 0.00228024, 0.00239160,buy
2020-07-28,0.25,3.35,3.01,2.84,0.43,3.2,1.39,5.28,0,2.68,2.79,5.71,3.29,0.82,2.26,1.39,0.1,0.71,-0.0002343, 0.00402152,-0.0006537,-0.00061541,-0.00023430,buy
2020-07-29,0.95,2.2,2.35,2.95,0.81,3.64,1.59,2.74,0,2.42,1.19,3.89,3.16,0.84,2.53,1.93,0.18,1.09, 0.0035377, 0.00460992, 0.0047799, 0.00334562, 0.00327161,buy
2020-07-30,2.97,1.7,3.42,4.58,1.26,4.13,1.82,1.72,0.22,3.73,0.47,4.44,4.4,0.88,2.84,2.56,0.35,1.71,-0.0043974,-0.00399850,-0.0057478,-0.00824717,-0.00824717,sell
2020-07-31,2.18,2.15,3.55,4.1,2.03,4.71,2.08,1.64,0.71,2.15,0,3.09,5.39,0.97,3,3.72,0.71,2.93,-0.0007165,-0.00173790,-0.0023865,-0.00756558,-0.00721490,sell
2020-08-01,0.5,3.6,3.27,4.32,3.44,5.42,2.4,2.81,2.23,1.21,0,1.04,5.22,1.38,2.84,6.02,1.52,5, 0.0151919, 0.01519190, 0.0029501, 0.00302147, 0.00276599,buy
2020-08-02,0,5.97,4.25,3.1,5.77,6.45,2.77,4.38,5.97,1.41,0,0.81,2.63,2.62,2.58,8.71,2.95,7.29, 0.0066111, 0.00702342, 0.0067740, 0.00692975, 0.00596695,buy
2020-08-03,0,4.01,3.69,4.81,6.74,5.71,3,4.2,4.3,2.28,0,1.21,1.18,6.17,2.38,7.34,2.58,7.67, 0.0033932, 0.00227230, 0.0048158, 0.00318068, 0.00473545,buy
2020-08-04,0,1.43,3.77,4.52,5.85,4.28,2.77,3.98,1.15,3,0,1.77,0.6,8,2.22,4.73,1.11,5.12, 0.0045267, 0.00112594, 0.0059473, 0.00140127, 0.00643248,buy
2020-08-05,0,0.61,3.1,3.43,5.09,3.53,2.38,3,0.28,2.42,0,2.62,0.73,6.69,2.06,3.26,0.46,2.93, 0.0069918, 0.00728915, 0.0064985,-0.00146144, 0.00808595,buy
2020-08-06,0,0.88,1.19,2.67,4.3,3.17,2.06,1.87,0,1.54,0,3.49,0.91,4.26,1.96,2.29,0,1.69, 0.0055360, 0.00553597, 0.0035441, 0.00051220, 0.00554749,buy
2020-08-07,0,3.08,0.63,1.7,3.2,2.98,1.76,1.45,0.1,1.11,0,5.19,1.13,2.57,1.85,1.76,0,1.09, 0.0022675, 0.00337589, 0.0022229, 0.00224252,-0.00052504,buy
2020-08-08,0,2.67,1.08,1.09,2.17,3.06,1.48,1.3,0.58,0.96,0,4.38,1.45,1.63,1.79,1.48,0,0.58, 0.0019420, 0.00222343, 0.0016755, 0.00160881,-0.00287264,buy
2020-08-09,0,0.44,4.09,0.69,1.5,3.21,1.27,2.44,3.21,1.28,0,1.86,1.86,1,1.73,2.32,0,0.38, 0.0016805,-0.00137930,-0.0056791, 0.00045474, 0.00853564,sell
2020-08-10,0.13,0,5.77,0.44,1.02,3.45,1.07,4.62,3.29,2.51,0.13,1.49,2.4,0.72,1.68,4.04,0,0.24, 0.0002231, 0.00021801,-0.0056778, 0.00022314, 0.00653602,buy
2020-08-11,0.23,0,5.18,0.28,0.55,3.84,0.91,3.21,1.15,2.95,0.23,2.25,3.25,0.53,1.64,2.2,0,0,-0.0059185,-0.00769572,-0.0067649,-0.00597069, 0.00371328,sell
2020-08-12,0.39,0,4.97,0,0.39,4.46,0.76,2.91,1.24,1.67,0.39,3.34,4.43,0.22,1.62,0.97,0,0,-0.0026162,-0.00795505,-0.0030822,-0.00300458,-0.00011234,sell
2020-08-13,0.91,0,4.96,0,0.28,5.24,0.64,3.12,2.25,1.71,0.67,2.7,5.45,0.12,1.61,0.64,0,0,-0.0040072,-0.00682268,-0.0018956,-0.00413427,-0.00103383,sell
2020-08-14,1.86,0.1,7.84,0,0,6.93,0.54,2.57,3.65,3.12,1.18,2.83,6.29,0.17,1.86,0.54,0.44,0, 0.0016948, 0.00031423, 0.0024722, 0.00155248, 0.00458816,buy
2020-08-15,4.45,0.16,8.54,0,0,7.79,0.69,1.99,4.71,1.11,2.51,3.48,7.95,0.39,2.26,0.69,1.14,0, 0.0016502, 0.00050179, 0.0037196, 0.00113126, 0.00113126,buy
2020-08-16,7.99,0.24,6.07,0,0,8.91,0.95,1.63,4.73,0,4.99,0.95,8.66,0.95,3.28,0.95,2.89,0,-0.0019450,-0.00519419, 0.0013977,-0.00136333, 0.00136882,buy
2020-08-17,6.83,0.36,4.51,0,0,8.8,1.72,1.42,2.65,0,5.28,0.36,6.1,2.83,4.67,1.72,3,0,-0.0094992,-0.00784138,-0.0124877,-0.00011920,-0.01017558,sell
2020-08-18,2.75,0.55,5.96,0,0,6.52,3.21,1.34,1.23,0,2.22,0.55,4.13,6.04,3.88,3.21,1.21,0,-0.0026465,-0.00385112, 0.0001989,-0.00288040,-0.00403612,sell
2020-08-19,0.71,0.95,3.95,0,0,5.17,2.74,1.38,0.45,0.13,0.71,0.82,2.97,4.78,2.65,2.74,0.5,0,-0.0044781,-0.00337239,-0.0044781,-0.00118896, 0.00034196,sell
2020-08-20,0.39,2.03,1.57,0,0.36,4.42,1.03,1.53,0.29,0.8,0.39,1.23,2.45,2.5,2.23,1.03,0.21,0.54,-0.0013275, 0.00434503,-0.0026767,-0.00161806,-0.00122542,sell
2020-08-21,0.21,4.8,0.88,0,1.38,3.76,0.42,1.79,0,3.04,0.21,1.85,2.04,2.02,1.96,0.42,0,1.7,-0.0002460,-0.00068907,-0.0016695, 0.00518208, 0.00021049,sell
2020-08-22,0,5.16,0.8,0.98,3,3.59,0,2.16,0.98,2.08,0,2.79,2.08,2.13,2.06,0,0,3.57, 0.0062396, 0.00671119, 0.0060592, 0.00510407, 0.00289313,buy
2020-08-23,0.18,6.04,1.02,3.39,1.65,3.47,0,2.47,2.95,1.47,0,2.97,3.35,2.47,2.16,0.18,0,2.67, 0.0057842, 0.00311968, 0.0048273, 0.00549936, 0.00457445,buy
2020-08-24,0.97,7.57,1.82,2.46,0.45,3.43,0,3,1.29,2.83,0.52,2.1,3.88,3.54,2.3,0.97,0,2.27, 0.0017025,-0.00182280, 0.0054631, 0.00285535, 0.00538434,buy
2020-08-25,3.43,10.45,2.97,3.15,0.19,3.43,0,2.84,0.36,6.11,2.24,1.87,1.54,5.79,2.44,2.95,0,3.16, 0.0004783, 0.00193021,-0.0054679,-0.00703265,-0.00772108,sell
2020-08-26,2.89,9.51,2.7,3.4,0.3,3.49,0,2.35,1.08,5.31,2.95,2.16,0.7,5.1,2.6,1.74,0,3,-0.0009229,-0.00241387,-0.0061505,-0.00323152,-0.00606968,sell
2020-08-27,3.51,4.77,1.51,3,0.48,3.59,0,1.93,3.23,2.43,0.88,3.59,1.1,2.32,2.79,0.46,0,1.99, 0.0034595, 0.00208252, 0.0025103, 0.00242049,-0.00077364,buy
2020-08-28,3.83,4.64,0.85,4.05,0.77,3.73,0,1.67,6,2.15,0.21,3.11,1.78,1.47,3,0.2,0,1.62,-0.0030007,-0.00514425,-0.0053441, 0.00243436,-0.00514425,sell
2020-08-29,3.95,3.6,0.47,4.27,1.25,3.7,0,1.51,3.54,3.22,0,2.12,3.64,1.21,3,0.3,0,1.72, 0.0010910,-0.00074405, 0.0034764, 0.00109055, 0.00100949,buy
2020-08-30,2.48,3.77,0.26,6.75,2.01,3.47,0.2,1.45,1.18,1.83,0,3.35,6.58,1.44,2.79,0.75,0.2,2.27,-0.0046127,-0.00352290,-0.0040809,-0.00809971,-0.00549121,sell
2020-08-31,2.44,2.95,0,4.95,3,3.76,0.37,1.67,0.21,0.71,0.28,2.12,5.99,2.01,2.56,1.38,0.37,3.51,-0.0015438,-0.00176457,-0.0018274,-0.00458617,-0.00449186,sell
2020-09-01,5.06,3,0,2.95,2.72,4.66,0.65,2.07,0,0.48,0.63,0.45,4.91,4.09,2.36,3.23,0.65,4.31,-0.0000965,-0.00026483,-0.0033546,-0.00445879,-0.00414255,sell
2020-09-02,6.02,6.32,0.32,3.24,1.68,5.68,1.13,2.95,0,0.57,1.75,0,1.98,8.3,2.16,6.82,1.13,4.63, 0.0008143,-0.00029632, 0.0011630,-0.00053548, 0.00065510,buy
2020-09-03,5.29,7,1.31,1.85,1.04,4.41,1.9,4.79,0,0.67,4.6,0,0.29,8.14,1.97,7.21,1.9,2.81,-0.0019051,-0.00091111,-0.0019147,-0.00091111, 0.00229375,sell
2020-09-04,1.94,4.68,2.95,0.68,0.65,3.17,2.97,6.46,0,0.79,8.64,0,0,3.39,1.79,4.68,2.97,1.24, 0.0024109,-0.00169323, 0.0009827, 0.00458825, 0.00254748,buy
2020-09-05,0.6,3.47,1.61,0.25,0.4,2.56,2.79,4.91,0,0.94,6.34,0,0,1.4,1.62,3.1,2.79,0.4,-0.0104573, 0.00076964,-0.0045934, 0.00003883,-0.00059161,buy
2020-09-06,0.28,1.43,1.25,0,0.24,2.58,1.74,2.95,0.85,1.4,2.53,0,0,0.4,1.46,1.85,1.74,0.24, 0.0004304,-0.00057619, 0.0015394,-0.00057619,-0.00235189,buy
2020-09-07,0.66,0.87,3.66,0,0,2.64,1.1,1.89,3.66,1.98,0.91,0.24,0,0.37,1.32,1.24,1.1,0, 0.0003392,-0.00757687,-0.0132565,-0.01302086,-0.01359107,sell
2020-09-08,1.61,0.91,5.08,0.23,0,2.74,0.71,1.18,5.08,3.17,0.27,0.87,0,0.35,1.18,0.83,0.71,0,-0.0045370,-0.00903700,-0.0034814,-0.00952788,-0.00903700,sell
2020-09-09,3,1.74,3.53,0.56,0,2.93,0.47,0.89,3.53,4.87,0,2.3,0,0.33,1.06,0.56,0.47,0,-0.0066588,-0.00900456,-0.0015956,-0.00879671,-0.00825558,sell
2020-09-10,2.24,2.97,1.49,1.36,0,3.17,0.31,0.7,1.13,4.46,0,4.33,0,0.32,0.95,0.74,0.31,0, 0.0034710, 0.00337843, 0.0033784, 0.00603224, 0.00378763,buy
2020-09-11,1.14,1.8,1.86,2.95,0,3.5,0.22,0.57,0.35,3.68,0,4.75,0.21,0.32,0.85,1.66,0.22,0,-0.0028673,-0.00286726,-0.0028673,-0.00699313,-0.00286726,sell
2020-09-12,0.9,0.65,3.09,2.62,0,3.75,0.21,0.32,0,3.53,0,3.27,0.51,0.32,0.75,2.95,0,0.21, 0.0007051, 0.00062485, 0.0020572,-0.00236789, 0.00070507,buy
2020-09-13,1.24,0.24,1.8,1.08,0,3.5,0.53,0.87,0,3.05,0,1.32,1.24,0.33,0.66,2.13,0,0.53,-0.0016365,-0.00207722,-0.0010546,-0.00198589,-0.00115265,sell
2020-09-14,3.19,0.26,0.73,0.44,0,2.97,1.31,1.97,0,2.82,0,0.44,2.97,0.56,0.59,2.18,0,1.31, 0.0009766,-0.00332298, 0.0012432, 0.00274844, 0.00012885,buy
2020-09-15,3.46,1.47,0.45,0,0,2.53,3.06,3.79,0.93,2.94,0,0,2.92,0.9,0.52,3.58,0,2.97,-0.0095658,-0.01079069,-0.0009549,-0.00615309,-0.00694973,sell
2020-09-16,2.51,4.46,1.04,0,0,2.16,2.8,4.15,3.02,4.01,0,0.4,1.21,1.68,0.46,3.64,0,2.7,-0.0026678,-0.01040163,-0.0115653,-0.00426799,-0.00339272,sell
2020-09-17,3.45,5.47,2.51,0,0,1.83,1.23,4.11,2.57,5.3,0.43,1.16,0.5,3.36,0.4,3.75,0,1.3, 0.0051687,-0.00593372,-0.0046714,-0.00590055,-0.00124830,sell
2020-09-18,2.95,2.93,5.73,0,0,1.55,0.58,2.44,0.72,4.04,1.17,3.24,0.41,3.19,0.35,2.59,0,0.79, 0.0009192, 0.00020988, 0.0003811, 0.00020988, 0.00083866,buy
2020-09-19,1.13,0.94,8.23,0,0,1.33,0.11,1.64,0.23,3.75,3,2.84,0.67,1.64,0.31,0.94,0,0.6, 0.0020914, 0.00300075, 0.0034632, 0.00278195, 0.00554740,buy
2020-09-20,0.47,0.39,8.26,0,0,1.13,0.11,2.77,0.44,4.55,2.77,1.47,2.2,1.04,0.27,0.39,0,1.15, 0.0028399, 0.00490666, 0.0067480, 0.00647187, 0.00478571,buy
2020-09-21,0,0,9.23,0,0,1.11,0.11,4.16,1.01,6.45,1,1.61,2.95,1.21,0.23,0,0,2.31, 0.0012967, 0.00474783, 0.0031548, 0.00259426, 0.00292840,buy
2020-09-22,0,0,11,0.45,0,0.85,0,3.72,2.47,5.92,0.81,2.86,1.21,2.51,0,0,0,3.21, 0.0056901, 0.00496160, 0.0065851, 0.00569014, 0.00529220,buy
2020-09-23,0,0,10.81,1.59,0,0.92,0,4.24,2.97,3.37,1.59,4.74,0.64,3.85,0,0,0,2.52, 0.0084232, 0.00721057, 0.0074151, 0.01021877, 0.00716144,buy
2020-09-24,0.19,0,8.21,2.97,0,1.1,0,2.68,1.46,2.06,2.97,4.49,0.83,2.68,0,0,0,1.78, 0.0108976, 0.00833030, 0.0069083, 0.00671282, 0.00771066,buy
2020-09-25,0.62,0,7.22,1.5,0,1.48,0,1.94,1.09,1.22,1.5,3.62,2.24,1.99,0,0,0,1.68,-0.0014857,-0.00148574, 0.0115547,-0.00148574,-0.00148574,sell
2020-09-26,2.23,0,6.78,0.43,0,2.12,0,1.68,2.01,0.92,0.65,2.49,3.38,1.99,0,0,0,2.1,-0.0022540,-0.00225401, 0.0032328,-0.00225401,-0.00235813,sell
2020-09-27,3.72,0,5.18,0,0,3.28,0,2.09,2.95,0.71,0.77,1.52,2.18,3.14,0,0,0,3, 0.0031253, 0.00019746, 0.0000622, 0.00551466, 0.00115540,buy
2020-09-28,4.09,0.4,5.47,0,0,3.18,0,2.61,1.39,0.54,2.7,1.43,1.37,5.37,0,0,0,2.95,-0.0027524,-0.00171399,-0.0005351, 0.00011501, 0.00065317,sell
2020-09-29,3.47,1.05,4.67,0.2,0,1.77,0,3.24,0.67,0.23,3,1.75,1.12,5.58,0,0.28,0,1.77,-0.0006781,-0.00045368, 0.0017934,-0.00173405,-0.00866410,buy
2020-09-30,1.02,2.7,3.45,0.61,0,1.07,0,3.22,0.61,0,0.89,3.17,1.56,3.94,0,0.7,0,1.2, 0.0055653,-0.00172802, 0.0053233, 0.00714318,-0.00135963,buy
2020-10-01,0.49,3,4.35,1.89,0,0.64,0,2.71,1.89,0,0.25,3.32,2.21,2.79,0,1.74,0,0.88, 0.0038824, 0.00371084, 0.0030192, 0.01064964, 0.00371084,buy
2020-10-02,0.44,1.53,5.99,2.97,0,0.38,0,2.3,2.97,0.22,0,1.53,3.12,2,0,2.95,0,0.82, 0.0108891,-0.00827874,-0.0020114,-0.00888699,-0.01175189,sell
2020-10-03,0.81,1.33,5.32,1.67,0,0.23,0,2.04,1.66,0.58,0,0.56,3.65,1.68,0,2.23,0,1.04, 0.0114404,-0.00156429,-0.0014617,-0.00216954,-0.00681171,sell
2020-10-04,1.52,2.31,3.6,0.91,0.1,0,0,1.92,0.98,1.56,0,0.25,3.21,1.59,0,1.25,0,1.52,-0.0034836,-0.00502861,-0.0069121,-0.00348361, 0.00210720,sell
2020-10-05,2.84,4.29,2.56,0.88,0.11,0,0,1.93,1.29,3,0,0,2.75,1.52,0,1.21,0,2.84, 0.0066295, 0.00340838, 0.0033665, 0.00662946, 0.00908372,buy
2020-10-06,3,5.3,1.99,1.71,0.12,0,0,2.05,2.95,2.08,0,0,2.86,1.57,0,1.71,0,3,-0.0051983,-0.00589424,-0.0051983,-0.00567132,-0.00317447,sell
2020-10-07,1.62,4.63,1.98,2.97,0.13,0,0.11,2.38,2.6,0.77,0.49,0,3.48,1.78,0,2.97,0.11,1.62,-0.0153316,-0.01658809,-0.0163045,-0.01512317,-0.01541616,sell
2020-10-08,1.2,5.52,2.5,2.79,0.13,0,0.19,3.25,1.02,0.66,1.85,0.27,5.29,2.31,0,3.13,0.19,0.86,-0.0073130,-0.00669770,-0.0052586,-0.00863989,-0.00754576,sell
2020-10-09,1.46,6.81,3.4,1.75,0.27,0,0.35,4.08,0.4,0.82,2.95,0.78,6.39,3.22,0,2.64,0.35,0.57, 0.0018812, 0.00362389, 0.0054738,-0.00101294, 0.00219918,buy
2020-10-10,3.21,3.87,4.88,1.21,0.32,0,0.71,4.63,0,1.98,1.21,1.78,4.29,4.44,0,4.01,0.71,0.41,-0.0020725, 0.00197282,-0.0018449,-0.00318524, 0.00062720,sell
2020-10-11,2.89,3.75,5.62,1.25,0.37,0,1.58,5.27,0,3.16,0.61,3.16,2.59,5.78,0,3.6,1.58,0.25,-0.0055371,-0.00145621,-0.0055509,-0.00599953,-0.00534833,sell
2020-10-12,0.97,2.36,4.08,1.82,0.45,0,2.95,4.24,0,2.42,0.92,2.46,1.82,4.43,0,1.5,2.95,0.37,-0.0001104,-0.00135380,-0.0019844, 0.00182857,-0.00011045,sell
2020-10-13,0.33,0.84,2.25,3.92,0.55,0,2.26,3.32,0,1.38,2.95,1.25,1.94,2.39,0,0.76,2.26,0.54,-0.0005256,-0.00111969,-0.0016952,-0.00238396, 0.00027299,sell
2020-10-14,0,0.3,1.34,4.11,0.66,0,0.83,4,0,1.05,2.92,0.83,2.82,1.6,0,0.4,0.83,0.79,-0.0085906,-0.01131324,-0.0106349,-0.01073420,-0.01027161,sell
2020-10-15,0.11,0,0.71,2.51,0.81,0,0.27,4.8,0,1.01,0.91,0.61,3.59,1.22,0,0.46,0.27,1.14,-0.0082802,-0.00828020,-0.0073649,-0.00714441,-0.00853804,sell
2020-10-16,0.3,0,0.64,3.02,0.99,0,0,4.35,0,1.61,0.42,1.29,2.29,1.46,0,0.59,0,1.64,-0.0006222,-0.00688929,-0.0027779,-0.00112499,-0.00272771,sell
2020-10-17,0.8,0,0.87,4.66,1.24,0,0.16,4.76,0,2.69,0.5,2.5,1.11,2.34,0,0.85,0,2.5, 0.0018558,-0.00077188,-0.0004323,-0.00191879,-0.00515440,sell
2020-10-18,2.55,0,2.19,7.36,1.54,0,0.27,6.3,0.3,4.84,1.92,4.29,0.71,3.49,0,1.42,0,3.24,-0.0016722,-0.00508531,-0.0019011,-0.00470976,-0.00498460,sell
2020-10-19,4.06,0,3,7.34,1.92,0,0.47,5.07,0.73,5.92,3,3.67,0.38,2.32,0,2.67,0,3.17,-0.0043944,-0.00801943,-0.0043944,-0.00801943,-0.00676062,sell
2020-10-20,4.39,0.27,1.17,5.58,2.39,0.52,0.81,3.16,1.74,3.82,1.17,2.82,1.11,1.11,0,3.27,0.52,2.73,-0.0003977,-0.00030067,-0.0006778,-0.00445825, 0.00766734,sell
2020-10-21,6.71,0.82,0.31,3.11,2.95,2.89,1.39,1.97,3,2.17,0.31,2.94,2.95,0.79,0,2.34,2.89,2.76,-0.0027769,-0.00443874, 0.0018039,-0.00333392,-0.00262618,sell
2020-10-22,5.5,3.06,0,1.62,3.21,2.24,2.4,1.12,2.06,1.34,0,3.36,2.7,0.76,0,3.13,2.24,3.56,-0.0091716,-0.01198600,-0.0114745,-0.01193282,-0.01171153,sell
2020-10-23,3.27,4.4,0.11,0.96,2.86,0.28,2.95,0.79,0.99,0.79,0,3.69,0.93,1.7,0,3.24,0.28,4, 0.0035924, 0.00237157, 0.0022897, 0.00322807, 0.00205335,buy
2020-10-24,3.64,4.76,0.33,0.53,2.34,0,2.34,0.56,0.7,0.56,0,5.14,0.32,3.19,0.59,1.15,0,3.44,-0.0000347, 0.00304945,-0.0002334,-0.00003466, 0.00001000,buy
2020-10-25,2.1,6.26,0.93,0.39,1.94,0,2.28,0.4,0.93,0.4,0,6.59,0,2.34,2.89,0.38,0,3.66,-0.0000705,-0.00249430,-0.0000705,-0.00135105,-0.00007052,buy
2020-10-26,1.06,6.05,2.6,0.29,2.09,0.12,3.65,0.29,3.04,0.41,0,5.58,0,0.98,1.87,0,0.28,5.86, 0.0027024, 0.00303314, 0.0022074, 0.00310379, 0.00486843,buy
2020-10-27,1.24,5.29,3,0.21,4.16,0.16,2.3,0.21,4.14,0.36,0,3.36,0,0.5,0.25,0,2.38,5.83, 0.0138925, 0.01112588, 0.0135460, 0.01618430, 0.01378287,buy
2020-10-28,2.72,3.91,1.17,0.24,4.93,0.2,0.7,0.21,4.09,0.18,0,1.68,0,0.45,0,0.24,2.89,4.55, 0.0043740, 0.00409546, 0.0039770,-0.00057133, 0.00529005,buy
2020-10-29,2.92,2.32,0.42,0.62,3.27,0.26,0,0.52,3.6,0.23,0,1.09,0,0.76,0,0.62,0.45,3.58,-0.0052079,-0.00733655,-0.0060772, 0.00209879,-0.00095722,sell
2020-10-30,1.3,1.35,0,1.56,3.85,0.32,0,1.12,1.62,0.28,0,0.67,0,1.35,0,1.56,0,4.02,-0.0000864, 0.00484808,-0.0009476, 0.00210242,-0.00140818,sell
2020-10-31,0.6,0.99,0,2.97,3.13,0.41,0,2.06,1.01,0.34,0,0.58,0,2.29,0,2.97,0,2.97, 0.0056292, 0.00743708, 0.0041845, 0.00136478,-0.00246549,buy
2020-11-01,0.32,0.93,0.27,2.2,1.8,0.5,0,3.13,0.82,0.42,0,0.5,0.24,3.22,0,2.47,0,1.48, 0.0034038, 0.00300490, 0.0014843, 0.00036252, 0.00161654,buy
2020-11-02,0,0.91,0.83,0.87,1.16,0.62,0,2.95,0.62,0.51,0,0.44,0.31,3.01,0,1.7,0,0.75,-0.0000028,-0.00270265,-0.0029787,-0.00238838,-0.00173180,sell
2020-11-03,0,0.81,2.56,0.34,0.96,0.77,0,2.31,0.77,0.61,0,0.39,0.37,2.35,0.12,2.9,0,0.24, 0.0051044, 0.00409637, 0.0040964, 0.00112546, 0.00394150,buy
2020-11-04,0.14,1.03,3.19,0,0.49,0.93,0,2.25,0.93,0.75,0.24,0.34,0.45,2.08,0.15,3.09,0,0, 0.0164750, 0.01647503, 0.0155153, 0.01456022, 0.01393147,buy
2020-11-05,0.37,1.28,1.77,0,0.49,1.14,0,2.6,1.31,0.9,0.67,0.31,0.38,2.6,0.18,1.3,0,0, 0.0013813, 0.00099989, 0.0001672, 0.00067723, 0.00393302,buy
2020-11-06,0.51,1.85,2.14,0.13,0.51,1.37,0,3,1.88,1.07,1.92,0.29,0.5,3,0.22,0.63,0,0, 0.0003486, 0.00021895, 0.0003275,-0.00028966,-0.00025287,buy
2020-11-07,1.15,2.73,2.97,0.41,0.52,1.64,0,2.34,2.76,1.29,3.38,0.65,0.68,2.34,0.26,0.4,0,0,-0.0089850,-0.00931460,-0.0108430,-0.01494363,-0.00931460,sell
2020-11-08,2.16,4.47,1.82,1.32,0.56,1.94,0,1.42,4.62,1.51,3.14,1.2,0.92,1.42,0.32,0.56,0,0,-0.0021683,-0.00189984, 0.0007091,-0.00569643,-0.00192122,sell
2020-11-09,4.42,5.94,1.01,2.97,0.62,2.3,0,0.77,6.47,1.79,3.67,2.92,1.23,0.77,0.39,0.79,0,0, 0.0045875, 0.00457862,-0.0020374, 0.00242146, 0.00507141,buy
2020-11-10,6.8,5.53,1.2,2.06,0.69,2.67,0.13,0.37,6.96,2.25,2.33,4.29,1.65,0.37,0.47,1.13,0,0, 0.0004340, 0.00236491,-0.0016100, 0.00101610, 0.00236491,buy
2020-11-11,6.02,5.74,2.82,0.66,0.79,3,0.51,0,6.57,2.76,0.66,4.95,2.44,0,0.58,1.58,0,0, 0.0056574, 0.00569801, 0.0062380, 0.00405315, 0.00607208,buy
2020-11-12,4.2,7.32,2.95,0.21,0.92,3.01,1.16,0,4.48,3.5,0.21,5.01,3.5,0,0.71,2.22,0,0.14, 0.0033102, 0.00084336,-0.0000074, 0.00416978, 0.00486576,buy
2020-11-13,3.81,9,1.02,0,1.07,2.8,2.63,0.75,3.06,4.57,0,4.47,4.81,0,0.86,3,0,0.31,-0.0017527,-0.00317346,-0.0043402,-0.00259104,-0.00448118,sell
2020-11-14,3.08,7.31,0.34,0.16,1.27,2.87,5.53,2.09,2.39,6.11,0,2.81,6.44,0.12,1.06,3.03,0,0.69,-0.0039625,-0.00574410,-0.0030271,-0.00302711,-0.00364037,sell
2020-11-15,2.04,4.86,0,0.53,1.51,3.46,6.01,5.29,1.92,7.6,0,0.93,7.24,0.35,1.29,2.57,0,1.8, 0.0024826, 0.00099916,-0.0014233, 0.00263154, 0.00258464,buy
2020-11-16,1.47,3.68,0,1.84,1.78,4.71,3.78,5.64,1.71,6.54,0,0.44,4.84,0.84,1.56,3.31,0,3.66, 0.0022676, 0.00416540, 0.0023929, 0.00368435, 0.00377490,buy
2020-11-17,1.06,2.93,0,2.97,2.15,4.08,3.93,2.93,1.52,3.94,0,0.23,2.26,1.85,1.92,4.03,0,4.3,-0.0062780,-0.00878995,-0.0079656,-0.00646431,-0.00594762,sell
2020-11-18,0.77,2.71,0,1.27,2.59,2.51,5.57,2.6,1.38,2.42,0.15,0.25,1.03,4.33,2.34,2.04,0,4.08,-0.0070565,-0.00732444,-0.0063086, 0.00004889,-0.00705646,sell
2020-11-19,0.56,2.63,0.11,0.34,3.11,1.75,4.81,3.31,1.39,1.53,0.47,0.27,0.58,6.3,2.84,0.9,0,2.34,-0.0052945,-0.00601297,-0.0052608,-0.00359234,-0.00494754,sell
2020-11-20,0.74,2.98,0.39,0,3.29,1.37,2.34,2.03,1.78,1.16,1.21,0.38,0.44,3.89,3,0.4,0,0.88,-0.0019117,-0.00191165,-0.0034185, 0.00611053,-0.00331333,sell
2020-11-21,1.3,4.05,1.37,0,2.87,1.07,0.97,1.23,2.55,1.01,3.21,0.73,0.34,1.93,2.56,0.29,0,0.24,-0.0001586, 0.00003564,-0.0035729,-0.00076209, 0.00056173,sell
2020-11-22,2.97,5.66,2.97,0,2.43,0.98,0.32,1.48,4.44,0.91,5.92,1.74,0.26,1.25,2.08,0.21,0,0, 0.0043191, 0.00130469, 0.0018821,-0.00213602, 0.00130469,buy
2020-11-23,5.15,6.3,1.77,0,2.09,0.92,0,2.62,6.51,0.8,3.89,5.08,0,0.87,1.7,0,0,0, 0.0048887, 0.00508327, 0.0037217, 0.00526818, 0.00476770,buy
2020-11-24,4.49,5.71,0.51,0.13,1.83,0.87,0,2.97,5.38,0.72,1.47,6.36,0,1.06,1.39,0.13,0,0,-0.0013038, 0.00647604, 0.0008423, 0.00604044, 0.00299654,buy
2020-11-25,1.6,3.52,0,0.41,1.64,0.82,0.4,1.61,3.04,0.65,0.44,2.63,0.4,1.29,1.14,0.41,0,0,-0.0017011, 0.00139753,-0.0067709,-0.00122289,-0.00660258,sell
2020-11-26,0.49,2.52,0.32,1.27,1.5,0.99,1.77,0.77,1.8,0.81,0,1.21,1.75,1.55,0.92,1.59,0,0, 0.0028735, 0.00135668,-0.0030014, 0.00128341,-0.00027494,buy
2020-11-27,0,2.42,0.92,2.97,1.43,1.26,3.68,0.37,1.13,1.26,0,0.67,3.45,1.89,0.76,3.79,0,0.1,-0.0082592,-0.00726823,-0.0082592,-0.01078300,-0.00800082,sell
2020-11-28,0,2.74,2.18,2.18,1.41,2.04,4.15,0,0.73,3.07,0,0.79,2.6,2.53,0.62,4.26,0,0.1,-0.0083042,-0.00743134,-0.0083686,-0.00851619,-0.00467679,sell
