Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,none,none,none,a120,none,none,a60,none,117.757083333333,242.397083333333,-0.0509113,-0.0155659,-0.022604, 0.005194,-0.064767,sell
2021-11-25,none,none,a90,none,none,none,a60,none,129.904166666667,243.407916666667,-0.0349794,-0.0349455,-0.030786,-0.033766,-0.039122,sell
2021-11-26,none,none,a90,a150,none,none,a60,a60,142.28625,244.419583333333,-0.0229527,-0.0336598,-0.022192,-0.048586,-0.022543,sell
2021-11-27,none,none,none,none,none,none,a60,a60,154.972916666667,245.431666666667, 0.0092673,-0.0213431,-0.025430,-0.049016,-0.011831,sell
2021-11-28,none,none,a60,a180,none,none,a60,a60,168.022916666667,246.444166666667, 0.1429138, 0.1199877, 0.123367,-0.016740, 0.139891,buy
2021-11-29,none,none,none,none,none,none,a60,a60,181.491666666667,247.456666666667, 0.0083375,-0.0182318,-0.018069,-0.049016,-0.011831,sell
2021-11-30,none,none,none,a150,none,none,a60,a60,195.404166666667,248.47,-0.0230073,-0.0333841,-0.032527,-0.052623,-0.031028,sell
2021-12-01,none,none,none,a150,none,none,a60,a60,209.759166666667,249.48375,-0.0239748,-0.0333841,-0.032527,-0.052623,-0.031028,sell
2021-12-02,none,none,a0,a120,none,none,a60,a60,224.508333333333,250.4975, 0.0363829,-0.0299073, 0.007170,-0.038415, 0.018431,sell
2021-12-03,none,none,a0,a120,none,none,a60,a60,239.5575,251.5125, 0.0377350,-0.0295395, 0.007170,-0.038415, 0.018431,sell
2021-12-04,none,none,none,a90,none,none,a60,a60,254.771666666667,252.527083333333, 0.0229669, 0.0533548,-0.010614,-0.006563,-0.060140,buy
2021-12-05,none,a90,none,a90,none,none,a60,a60,269.98625,253.542916666667,-0.0180190,-0.0008735,-0.006919,-0.019749,-0.059244,sell
2021-12-06,none,a90,none,a60,none,none,a60,a60,285.0425,254.557916666667,-0.0564913,-0.0089031,-0.070601,-0.059916,-0.068817,sell
2021-12-07,none,a90,a60,a60,none,none,a60,none,299.795833333333,255.57375,-0.0452554,-0.0719788,-0.021659,-0.037674,-0.028895,sell
2021-12-08,none,a90,none,none,none,none,a60,none,314.151666666667,256.589166666667,-0.1036717,-0.1127071,-0.096710,-0.098467,-0.124676,sell
2021-12-09,none,a90,a90,none,none,a90,a60,none,328.055833333333,257.605416666667, 0.0329236,-0.0654985,-0.058890,-0.120742,-0.076339,sell
2021-12-10,a30,none,none,a0,none,a90,a60,none,341.505416666667,258.62125, 0.0325043, 0.0162452, 0.036049, 0.051710, 0.003489,buy
2021-12-11,a30,none,a120,a0,none,a90,none,none,324.530833333333,259.6375, 0.0222036, 0.0176488, 0.022357, 0.024129, 0.011157,buy
2021-12-12,a30,none,a120,none,none,a90,none,none,7.18625,260.654166666667, 0.0500508, 0.0197782, 0.023917, 0.029264, 0.001553,buy
2021-12-13,a30,none,none,none,none,a90,none,none,19.5375,261.670833333333, 0.0301781, 0.0237531, 0.040023, 0.027852,-0.004491,buy
2021-12-14,a30,none,a150,none,none,a90,none,none,31.6595833333333,262.6875, 0.0517799, 0.0246084, 0.034351, 0.024855, 0.011911,buy
2021-12-15,a30,none,none,a60,none,a90,none,none,43.615,263.704583333333, 0.0294398, 0.0304023, 0.036473, 0.026356, 0.005117,buy
2021-12-16,a30,none,a180,a60,none,none,none,none,55.46625,264.721666666667, 0.0458683, 0.0422176, 0.052213, 0.046447, 0.037064,buy
2021-12-17,a30,none,a180,none,none,none,none,none,67.2683333333334,265.73875, 0.0429811, 0.0225416, 0.043539, 0.033576, 0.032242,buy
2021-12-18,none,none,none,a90,none,none,none,none,79.0645833333333,266.75625,-0.0156242, 0.0204169, 0.011350, 0.001279, 0.013844,buy
2021-12-19,none,none,a150,none,none,none,none,none,90.89375,267.774166666667, 0.0107945,-0.0158674,-0.006956,-0.028538, 0.001153,sell
2021-12-20,none,none,a150,a120,none,none,none,none,102.788333333333,268.791666666667,-0.0183505, 0.0301574,-0.018351,-0.022499,-0.003594,sell
2021-12-21,none,none,none,a120,none,none,none,none,114.77625,269.81, 0.0491804, 0.0647308, 0.053296, 0.055559, 0.062501,buy
2021-12-22,none,none,a120,none,none,none,none,none,126.890416666667,270.8275, 0.0331891, 0.0141003, 0.006775, 0.024915, 0.031239,buy
2021-12-23,none,none,none,a150,none,none,none,none,139.162083333333,271.845833333333,-0.0296615,-0.0227576,-0.039074,-0.035644,-0.003064,sell
2021-12-24,none,a60,a90,none,none,none,a45,none,151.629583333333,272.865, 0.0128772,-0.0499185, 0.010382, 0.081473,-0.018016,sell
2021-12-25,none,a60,a90,a180,none,none,a45,none,164.334583333333,273.8825, 0.0329817, 0.0161738, 0.014431, 0.082903, 0.044155,buy
2021-12-26,none,a60,none,a180,none,none,a45,none,177.323333333333,274.9025, 0.0049762,-0.0079246, 0.026542, 0.058490, 0.050806,sell
2021-12-27,none,a60,a60,none,none,none,a45,none,190.643333333333,275.92, 0.0571502,-0.0204799, 0.004987, 0.059070,-0.006228,buy
2021-12-28,a45,a60,none,a150,none,none,a45,none,204.331666666667,276.94, 0.0550793, 0.1366107, 0.173517, 0.081879, 0.001274,buy
2021-12-29,a45,none,none,none,none,none,a45,none,218.410416666667,277.959583333333, 0.0718897, 0.0882788, 0.165379, 0.058548, 0.025860,buy
2021-12-30,a45,none,none,a120,a30,none,a45,none,232.87375,278.9775, 0.1377941, 0.1284541, 0.117721, 0.073189, 0.101373,buy
2021-12-31,a45,none,a0,none,a30,none,none,a60,247.675833333333,279.9975, 0.0108054, 0.0184331,-0.001197,-0.001026,-0.005253,buy
2022-01-01,a45,none,a0,a90,a30,none,none,a60,262.72,281.0175, 0.0001268, 0.0117738,-0.000674,-0.008398,-0.013699,sell
2022-01-02,a45,none,none,none,a30,none,none,a60,277.877916666667,282.0375, 0.0122481, 0.0204492,-0.003502,-0.015143,-0.013884,sell
2022-01-03,a45,none,none,a60,a30,none,none,a60,292.984583333333,283.0575,-0.0058700, 0.0123170,-0.001132,-0.025763,-0.014431,sell
2022-01-04,a45,a45,a60,none,a30,none,none,a60,307.877083333333,284.0775, 0.0139388, 0.0261465, 0.027118, 0.017092, 0.035533,buy
2022-01-05,a45,a45,a60,none,a30,none,none,a60,322.417083333333,285.09625, 0.0139388, 0.0261465, 0.027368, 0.015432, 0.035533,buy
2022-01-06,none,a45,none,none,a30,none,a30,a60,336.51375,286.115, 0.0209972, 0.0316514,-0.032535,-0.040389, 0.013140,buy
2022-01-07,none,a45,a90,a0,a30,none,a30,a60,350.125416666667,287.135,-0.0354131,-0.0569467,-0.055415,-0.037762,-0.011899,sell
2022-01-08,none,a45,none,none,a30,a60,a30,a60,93.2608333333333,288.155, 0.0779026, 0.0131937, 0.035329, 0.047204, 0.042816,buy
2022-01-09,none,a45,a120,none,a30,a60,a30,a60,15.9695833333333,289.17375, 0.0448331, 0.0314825, 0.044976, 0.051562, 0.048452,buy
2022-01-10,none,a45,a120,none,a30,a60,a30,a60,28.3229166666667,290.1925, 0.0448588, 0.0314825, 0.045006, 0.051601, 0.048483,buy
2022-01-11,none,none,none,none,a30,a60,a30,none,40.40375,291.212083333333, 0.1002532, 0.0145431,-0.007641, 0.029882, 0.004672,buy
2022-01-12,none,none,a150,a60,a30,a60,none,none,52.3054166666667,292.23, 0.0111062, 0.0013536, 0.005793, 0.018810, 0.004221,buy
2022-01-13,a45,none,none,none,a30,a60,none,none,64.1029166666667,293.249166666667, 0.1017510, 0.0386933, 0.036061, 0.063337, 0.030103,buy
2022-01-14,a45,none,a180,a90,a30,a60,none,none,75.8804166666666,294.2675, 0.0669631,-0.0035318, 0.007738, 0.078149, 0.046230,buy
2022-01-15,a45,none,a180,a90,a30,none,none,none,87.6933333333334,295.285416666667, 0.0548641, 0.0163129, 0.013722, 0.069506, 0.047777,buy
2022-01-16,a45,none,none,none,a30,none,none,none,99.5954166666667,296.304166666667, 0.0962141, 0.0545516, 0.054538, 0.064077, 0.047859,buy
2022-01-17,a45,none,a150,a120,a30,none,none,none,111.625,297.322083333334,-0.0137426, 0.0297202,-0.005755, 0.020720,-0.018073,buy
2022-01-18,a45,a45,a150,none,a30,none,none,none,123.804166666667,298.34,-0.0076467, 0.0119780,-0.013012, 0.000979,-0.019608,sell
2022-01-19,a45,a45,none,a150,a30,none,none,none,136.152083333333,299.3575, 0.0144381, 0.0125080, 0.009757, 0.001290,-0.010241,buy
2022-01-20,none,a45,a120,a150,none,none,none,none,148.67375,300.375, 0.0123499, 0.0306365, 0.004372,-0.051943,-0.029405,sell
2022-01-21,none,a45,none,a180,none,none,none,none,161.38,301.392916666667,-0.0013777,-0.0036265, 0.024869, 0.006172, 0.027871,sell
2022-01-22,none,a45,a90,a180,none,none,none,none,174.27875,302.409583333333, 0.0046538, 0.0236248, 0.030878, 0.031204, 0.058761,buy
2022-01-23,none,a45,a90,none,none,a45,none,none,187.385,303.426666666667,-0.0695933,-0.0755177,-0.040659,-0.034296, 0.004773,sell
2022-01-24,a30,none,none,a150,none,a45,none,none,200.7225,304.444166666667, 0.0287884, 0.0251723,-0.003358,-0.009412,-0.017008,buy
2022-01-25,a30,none,a60,none,none,a45,none,none,214.316666666667,305.460833333333,-0.0017596, 0.0006599,-0.011440,-0.015093,-0.011936,sell
2022-01-26,a30,none,none,a120,none,a45,none,none,228.186666666667,306.4775, 0.0263188, 0.0361696, 0.034769, 0.034056,-0.002010,buy
2022-01-27,a30,none,none,none,none,a45,none,none,242.347083333333,307.494166666667, 0.0300553, 0.0208104, 0.032167, 0.027515, 0.011978,buy
2022-01-28,none,none,none,a90,none,a45,none,none,256.784583333333,308.510833333333,-0.0336073, 0.0129601, 0.034728, 0.016588, 0.036079,buy
2022-01-29,none,none,a0,none,none,a45,none,none,271.451666666667,309.526666666667, 0.0420488,-0.0017285,-0.045349,-0.001164, 0.000355,buy
2022-01-30,none,none,none,a60,none,none,none,none,286.26375,310.543333333333, 0.0244383, 0.0249719, 0.017486, 0.023720, 0.020285,buy
2022-01-31,none,none,none,a60,none,none,none,none,301.100833333333,311.55875, 0.0211129, 0.0246511, 0.017486, 0.020394, 0.017848,buy
2022-02-02,none,a60,a60,none,none,none,none,none,330.287916666667,313.589583333333,-0.0045175,-0.0159175,-0.014653, 0.021491,-0.040920,sell
2022-02-03,none,a60,a60,a0,none,none,none,none,344.39,314.605,-0.0273481,-0.0197222,-0.011281, 0.017376,-0.063065,sell
2022-02-04,none,a60,none,a0,none,none,a0,none,223.059583333333,315.619583333333, 0.0040299,-0.0279810,-0.028751, 0.024686,-0.046222,sell
2022-02-05,none,a60,a90,none,none,none,a0,none,11.2745833333333,316.63375,-0.0184436,-0.0505031,-0.026441,-0.014528,-0.050866,sell
2022-02-06,none,a60,none,none,none,none,a0,none,24.06125,317.6475,-0.0050652,-0.0212477,-0.011617,-0.003252,-0.015344,sell
2022-02-07,none,none,a120,none,none,a30,a0,none,36.4758333333333,318.66125, 0.0363956, 0.0208420, 0.051408, 0.015864, 0.001194,buy
2022-02-08,none,none,a120,a60,none,a30,a0,none,48.5970833333333,319.674166666667, 0.0347544, 0.0162221, 0.041107, 0.032720, 0.013221,buy
2022-02-09,none,none,none,none,none,a30,a0,none,60.51625,320.686666666667, 0.0351884, 0.0120524, 0.040300, 0.011382,-0.019504,buy
2022-02-10,none,none,a150,none,none,a30,a0,none,72.3266666666667,321.698333333334, 0.0351593, 0.0176612, 0.043291, 0.018535, 0.001233,buy
2022-02-11,none,none,none,a90,none,a30,a0,none,84.1179166666666,322.710833333333,-0.0000243,-0.0054338, 0.035501,-0.001889,-0.003835,sell
2022-02-12,none,none,a180,none,none,a30,a0,none,95.97125,323.722083333333, 0.0144078,-0.0005092, 0.033078, 0.006388,-0.001763,sell
2022-02-13,none,none,a180,a120,none,a30,a0,none,107.953333333333,324.7325, 0.0251181, 0.0082827, 0.044657, 0.017618, 0.041920,buy
2022-02-14,none,none,none,a120,none,none,a0,none,120.1175,325.743333333333, 0.0006830, 0.0265178, 0.025456, 0.003199, 0.025132,buy
2022-02-15,none,none,a150,none,none,none,a0,none,132.498333333333,326.753333333333, 0.0223732,-0.0107309,-0.005827,-0.008916, 0.028853,sell
2022-02-16,none,none,a150,a150,none,none,a0,none,145.110416666667,327.762916666667, 0.0305540, 0.0338105, 0.030215,-0.001885, 0.033946,buy
2022-02-17,none,none,none,none,none,none,a0,none,157.949166666667,328.772083333333,-0.0404508,-0.0740917,-0.079639,-0.055379,-0.055379,sell
2022-02-18,none,a45,a120,a180,none,none,a0,none,171.00375,329.780833333334, 0.0392280, 0.0486548, 0.057561, 0.016570, 0.039384,buy
2022-02-19,none,a45,none,none,none,none,a0,none,184.25,330.789166666667,-0.0627501,-0.0909615,-0.023836,-0.031498,-0.015916,sell
2022-02-20,none,a45,a90,a150,a45,none,a0,a60,197.66875,331.797083333333, 0.0498135, 0.0314228, 0.033174, 0.038150,-0.003590,buy
2022-02-21,none,a45,none,a150,a45,none,a0,a60,211.24625,332.805, 0.0531111, 0.0284934, 0.032634, 0.028809,-0.008295,buy
2022-02-22,none,a45,a60,a120,a45,none,a0,a60,224.975,333.811666666667, 0.0917291, 0.0681169, 0.018550, 0.036620, 0.081321,buy
2022-02-23,none,a45,a60,a120,a45,none,a0,a60,238.852083333333,334.819166666667, 0.0949888, 0.0681169, 0.018550, 0.036620, 0.081321,buy
2022-02-24,none,a45,none,a90,a45,none,a0,a60,252.882916666667,335.825416666667, 0.0605259, 0.0299250, 0.009275, 0.014053,-0.011243,buy
2022-02-25,none,none,none,a90,a45,none,a0,a60,267.060833333333,336.83125, 0.0435029, 0.0452510, 0.012024,-0.009950,-0.020117,buy
2022-02-26,none,none,none,none,a45,none,a0,a60,281.363333333333,337.8375, 0.0718737, 0.0595521, 0.069991, 0.028631, 0.045899,buy
2022-02-27,none,none,a0,a60,a45,none,a0,a60,295.740416666667,338.842083333333, 0.0415287, 0.0365704, 0.039282, 0.010123, 0.032529,buy
2022-02-28,none,none,none,none,a45,none,a0,a60,310.132083333333,339.847916666667, 0.0718737, 0.0685854, 0.078776, 0.028631, 0.044728,buy
2022-03-01,none,none,none,none,a45,none,a0,none,324.436666666667,340.851666666667,-0.0127253,-0.0384112,-0.044998,-0.027627,-0.029233,sell
2022-03-02,none,none,none,none,a45,none,a0,none,338.56,341.856666666667,-0.0132104,-0.0383174,-0.046115,-0.027627,-0.029233,sell
2022-03-03,none,a30,a60,a0,a45,none,a0,none,352.411666666667,342.86,-0.0221952, 0.0086307, 0.030287,-0.042394,-0.024113,sell
2022-03-04,none,a30,a60,none,a45,none,a0,none,20.9204166666667,343.8625,-0.0300177,-0.0109947, 0.006489,-0.041643,-0.034145,sell
2022-03-05,none,a30,none,none,a45,none,a0,none,19.0591666666667,344.865,-0.0289040,-0.0756968,-0.048395,-0.073995,-0.043800,sell
2022-03-06,none,a30,a90,none,a45,none,a0,none,31.8270833333333,345.867083333334,-0.0147133,-0.0416390,-0.019160,-0.023670,-0.017071,sell
2022-03-07,none,a30,none,a60,a45,none,a0,none,44.2570833333333,346.868333333334,-0.0066821,-0.0542785,-0.019703,-0.060082,-0.017809,sell
2022-03-08,none,none,a120,a60,a45,none,a0,none,56.41,347.869166666667,-0.0052958,-0.0198900,-0.025735,-0.020507,-0.016610,sell
2022-03-09,a30,none,a120,none,a45,a0,a0,none,68.3629166666666,348.87, 0.0269200, 0.0081275, 0.022814, 0.019199, 0.003642,buy
2022-03-10,a30,none,none,a90,a45,a0,a0,none,80.2029166666667,349.86875, 0.0076983, 0.0104235, 0.020232, 0.022788, 0.005326,buy
2022-03-11,a30,none,a150,none,a45,a0,a0,a45,92.02125,350.867916666667,-0.0516170,-0.0294660,-0.028888,-0.034278,-0.033312,sell
2022-03-12,a30,none,none,none,a45,a0,a0,a45,103.905833333333,351.86625,-0.0439926,-0.0498401,-0.034249,-0.037708,-0.047785,sell
2022-03-13,a30,none,a180,a120,a45,a0,a0,a45,115.939583333333,352.864166666667,-0.0035433, 0.0063458,-0.008770,-0.007738,-0.019543,sell
2022-03-14,a30,none,a180,none,a45,a0,a0,a45,128.19,353.861666666667,-0.0278992,-0.0163919,-0.018625,-0.016977,-0.022477,sell
2022-03-15,a30,none,none,a150,a45,a0,a0,a45,140.709583333333,354.857916666667,-0.0104135,-0.0166511,-0.022011,-0.017921,-0.026029,sell
2022-03-16,a30,none,a150,none,none,a0,a0,a45,153.525833333333,355.854166666667,-0.0598154,-0.0300101,-0.036631,-0.041255,-0.050836,sell
2022-03-17,none,none,a150,a180,none,a0,a0,a45,166.645416666667,356.849166666667,-0.0081984,-0.0002336,-0.002176, 0.005009,-0.024155,sell
2022-03-18,none,none,a120,a180,none,none,a0,a45,180.049166666667,357.84375, 0.0146115,-0.0464196, 0.050082,-0.014645, 0.047547,buy
2022-03-19,none,none,a120,a150,none,none,a0,none,193.6975,358.8375, 0.0270577, 0.0221815, 0.036704, 0.023656, 0.031654,buy
2022-03-20,none,none,none,a150,none,none,a0,none,207.542916666667,239.8325, 0.0374063, 0.0344219, 0.017759, 0.008844, 0.024457,buy
2022-03-21,none,a0,a90,none,none,none,a0,none,221.527083333333,0.825, 0.0040244,-0.0175279, 0.011295,-0.062079, 0.035700,sell
2022-03-22,none,a0,none,a120,none,none,a0,none,235.602083333333,1.81791666666667, 0.0450884, 0.0659186, 0.068321, 0.039861, 0.048217,buy
2022-03-23,none,a0,a60,none,none,none,a0,none,249.727083333333,2.81, 0.0947323, 0.0997236, 0.080535, 0.077751, 0.089577,buy
2022-03-24,none,a0,none,a90,none,none,a0,none,263.87125,3.80208333333333, 0.0182878, 0.0866940, 0.067701, 0.057969, 0.074819,buy
2022-03-25,a45,a0,none,none,none,none,a0,none,278.012083333333,4.79333333333333, 0.0088537, 0.0230117,-0.007526,-0.014308, 0.003771,buy
2022-03-26,a45,none,none,a60,none,none,none,none,292.125833333333,5.78416666666667,-0.0159508,-0.0051527,-0.024309,-0.014813,-0.026408,sell
2022-03-27,a45,none,a0,none,none,none,none,a30,306.185833333333,6.775,-0.0476567, 0.0059003,-0.016817, 0.024800,-0.021803,sell
2022-03-28,a45,none,a0,none,none,none,none,a30,320.1575,7.76458333333333,-0.0469388, 0.0058309,-0.016817, 0.024800,-0.021803,sell
2022-03-29,a45,none,none,none,none,none,none,a30,333.999166666667,8.75375,-0.0505509,-0.0413471,-0.034458,-0.030139,-0.039938,sell
2022-03-30,a45,none,none,a0,none,none,none,a30,347.660416666667,9.7425,-0.0444352,-0.0386675,-0.022203,-0.027230,-0.039708,sell
2022-03-31,none,none,none,a0,none,none,none,a30,151.095,10.7304166666667,-0.0259754, 0.0028887,-0.029319, 0.016711,-0.012985,sell
2022-04-01,none,none,a60,none,none,none,none,a30,14.2695833333333,11.71875, 0.0064314, 0.0618040, 0.048966, 0.071199, 0.100440,buy
2022-04-02,none,none,a60,none,none,none,none,a30,27.16125,12.7058333333333, 0.0356063, 0.0465664, 0.038424, 0.048751, 0.047957,buy
2022-04-03,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667, 0.0183749, 0.0254251, 0.017290, 0.005984, 0.022059,buy
2022-04-04,none,none,a90,a60,none,none,none,none,52.1083333333333,14.67875,-0.0068595,-0.0236868,-0.017014, 0.003633,-0.015573,sell
2022-04-05,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333, 0.0151923, 0.0220314, 0.012418, 0.000268, 0.018358,buy
2022-04-06,a60,a30,a120,a90,none,none,none,none,76.1758333333334,16.6483333333333, 0.0900586, 0.0977677, 0.088468, 0.114546, 0.178528,buy
2022-04-07,a60,a30,a120,a90,none,none,none,none,88.0266666666667,17.6316666666667, 0.0900586, 0.0977677, 0.089436, 0.113330, 0.179508,buy
2022-04-08,a60,a30,none,none,none,none,none,none,99.8591666666666,18.61625, 0.2030589, 0.1862469, 0.191749, 0.187054, 0.127293,buy
2022-04-09,a60,a30,a150,a120,none,none,none,none,111.753333333333,19.59875, 0.2551469, 0.2526578, 0.251691, 0.194850, 0.247083,buy
2022-04-10,a60,none,a150,none,none,a30,none,none,123.795,20.58125, 0.0789441, 0.0749086, 0.082566, 0.070042,-0.026428,buy
2022-04-11,a60,none,none,a150,none,a30,none,none,136.062083333333,21.5620833333333,-0.0527150, 0.0624961, 0.022751,-0.048767,-0.042261,sell
2022-04-12,none,none,a180,a150,none,a30,none,none,148.62125,22.5433333333333, 0.0116138,-0.0075240,-0.003697,-0.013222,-0.011737,sell
2022-04-13,none,none,none,none,none,a30,none,none,161.524583333333,23.52375,-0.0078266,-0.0270349,-0.030851,-0.023332,-0.041275,sell
2022-04-14,none,a45,a150,a180,none,a30,none,none,174.794166666667,24.5033333333333,-0.0545065,-0.0088810,-0.061634,-0.045152,-0.006253,sell
2022-04-15,none,a45,a150,none,none,a30,none,none,188.430833333333,25.4829166666667,-0.1169306,-0.1144387,-0.120372,-0.085087,-0.050875,sell
2022-04-16,none,a45,a120,a150,none,a30,none,none,202.397916666667,26.46125, 0.0176821, 0.0274568, 0.022458,-0.042477, 0.013408,sell
2022-04-17,none,a45,a120,none,none,a30,none,none,216.637916666667,27.43875,-0.0732582,-0.0541194,-0.067768,-0.086478,-0.045201,sell
2022-04-18,none,none,none,a120,none,none,none,none,231.06625,28.4158333333333, 0.0687215, 0.0837458, 0.068835, 0.077466, 0.090338,buy
2022-04-19,none,none,a90,none,none,none,none,none,245.590833333333,29.3941666666667,-0.0188063,-0.0690308,-0.029362,-0.039992,-0.055601,sell
2022-04-20,none,none,none,a90,none,none,none,none,260.1225,30.37, 0.0046504, 0.0597774, 0.054788, 0.051542, 0.058343,buy
2022-04-21,none,none,a60,none,none,none,none,none,274.58125,31.3458333333333, 0.0596998, 0.0490701, 0.048300, 0.045929, 0.067806,buy
2022-04-22,none,a60,none,a60,none,none,none,none,288.902916666667,32.3220833333333, 0.0016840,-0.0205550,-0.028369, 0.035179,-0.029752,sell
2022-04-23,none,a60,none,a60,a60,none,none,none,303.04875,33.29625,-0.0818723,-0.0833550,-0.048742, 0.006903,-0.054888,sell
2022-04-24,none,a60,none,none,a60,none,none,a0,316.9875,34.2720833333333,-0.0436291,-0.0645240,-0.018735, 0.032645,-0.051778,sell
2022-04-25,none,a60,a0,none,a60,none,none,a0,330.702916666667,35.2454166666667,-0.0195274,-0.0366163,-0.009605, 0.025359,-0.043765,sell
2022-04-26,none,a60,a0,a0,a60,a45,none,a0,344.19,36.2191666666667,-0.0352830, 0.0307974,-0.076586, 0.037236,-0.052348,buy
