Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.421498,-0.161243, 0.118284, 0.8420686, 0.4893860,buy
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.265083,-0.657203,-0.257163,-0.1248708,-0.3872769,sell
2021-12-10,none,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.128793, 0.097210,-0.179858, 0.1159878, 0.0939475,buy
2021-12-11,a30,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.057065, 0.078183, 0.137871, 0.0793719, 0.0751839,buy
2021-12-12,a30,none,a30,none,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.020752, 0.063693, 0.121035, 0.0612529, 0.0612529,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.332994, 0.164968, 0.301731, 0.2165851, 0.3236551,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.351532, 0.265898, 0.263865, 0.1936703, 0.2920107,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.024235, 0.153675,-0.010542,-0.0219207, 0.1708620,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.430558, 0.008716,-0.304900,-0.3484481,-0.3484481,sell
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.437032,-0.138014,-0.440697,-0.3545190,-0.3956279,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.437032,-0.138014,-0.440697,-0.3545190,-0.3956279,sell
2021-12-19,none,none,none,a30,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.554683, 0.723192,-0.484022, 0.5024586, 0.6191925,buy
2021-12-20,none,none,none,a30,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.135639,-0.011700,-0.050033,-0.1055928, 0.0970916,buy
2021-12-21,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.154201, 0.051090, 0.014507, 0.1177190, 0.1125928,buy
2021-12-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.083590, 0.085928, 0.184617, 0.1976059,-0.0212384,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.485462,-0.447584, 0.196116, 0.0235666,-0.6024888,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.485462,-0.604933, 0.017479, 0.0235666,-0.5741073,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.256703, 0.074451, 0.227043, 0.2145286,-0.1002022,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.256703, 0.074451, 0.227043, 0.2145286,-0.1002022,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.256703, 0.074451, 0.227043, 0.2145286,-0.1002022,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.256703, 0.074451, 0.227043, 0.2145286,-0.1002022,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.003635, 0.034243, 0.249564, 0.2540716,-0.0131511,buy
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.247330,-0.392588,-0.171080,-0.2583621,-0.1699155,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.363436,-0.723886,-0.536396,-0.5913942,-0.6283426,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.205599,-0.584421,-0.340205, 0.0267207,-0.3317938,sell
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.306749,-0.239572,-0.246516, 0.1161516,-0.3647248,sell
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.306749,-0.239572,-0.246516, 0.1161516,-0.3647248,sell
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.280101,-0.027420, 0.079635,-0.1312244,-0.2509572,sell
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.456521, 0.233041, 0.611655, 0.3256400, 0.1543504,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.456521, 0.233041, 0.611655, 0.3256400, 0.1543504,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.464825, 0.144208, 0.459631, 0.1960866,-0.0896769,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.552059,-0.596672,-0.568928,-0.7027684,-0.6612252,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.644986,-0.582383,-0.622869,-0.7484136,-0.5624623,sell
2022-01-10,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.283966,-0.074290,-0.283966,-0.3114599,-0.3102160,sell
2022-01-11,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.027026, 0.069469, 0.129733, 0.0064460,-0.1182839,buy
2022-01-12,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.027026, 0.069469, 0.129733, 0.0064460,-0.1182839,buy
2022-01-13,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.027026, 0.069469, 0.129733, 0.0064460,-0.1182839,buy
2022-01-14,none,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.044089,-0.052794, 0.037991,-0.0101950,-0.3271905,sell
2022-01-15,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.044089,-0.052794, 0.037991,-0.0101950,-0.1235455,sell
2022-01-16,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.044089,-0.052794, 0.037991,-0.0101950,-0.1235455,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.100305,-0.104845, 0.027329,-0.0511765,-0.1113877,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.100305,-0.104845, 0.027329,-0.0511765,-0.1113877,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.054912, 0.054912, 0.300102, 0.1584419,-0.3864996,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.114162, 0.052457, 0.110022, 0.0012169,-0.1950492,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.114162, 0.052457, 0.110022, 0.0012169,-0.1950492,buy
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.206869, 0.086699, 0.294401, 0.0244022,-0.0932520,buy
2022-01-23,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.043240, 0.043334,-0.147362,-0.2180602,-0.2108492,sell
2022-01-24,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.161219, 0.168977, 0.069951, 0.1296280, 0.1413709,buy
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.161219, 0.165874, 0.069951, 0.1296280, 0.1413709,buy
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.161219, 0.165874, 0.069951, 0.1296280, 0.1413709,buy
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.017944,-0.081896,-0.119940,-0.1052973,-0.0981310,sell
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.072808, 0.085604,-0.235275, 0.0327883, 0.0356073,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.127911,-0.160254,-0.305354, 0.0269916,-0.0014483,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.127911,-0.160254,-0.305354, 0.0269916,-0.0014483,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.127911,-0.160254,-0.305354, 0.0269916,-0.0014483,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.127911,-0.160254,-0.305354, 0.0269916,-0.0014483,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.103164,-0.157420,-0.376516,-0.1127272,-0.1097441,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093354,-0.055476, 0.034121, 0.1269554,-0.1621533,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093354,-0.055476, 0.034121, 0.1269554,-0.1621533,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093354,-0.055476, 0.034121, 0.1269554,-0.1621533,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093354,-0.055476, 0.034121, 0.1269554,-0.1621533,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.112611,-0.115659, 0.052581, 0.1269554,-0.1732796,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120, 0.065077, 0.129702, 0.176150, 0.0122767,-0.0483354,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.000759, 0.055362, 0.214275,-0.0937106,-0.2124567,sell
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.000759, 0.055362, 0.214275,-0.0937106,-0.2124567,sell
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.000759, 0.055362, 0.214275,-0.0830808,-0.2150728,sell
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.017005, 0.181484, 0.265944, 0.1106029,-0.2142346,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.085100,-0.061706, 0.373067, 0.3009361,-0.5658610,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.386282, 0.319117,-0.247181,-0.2880760,-0.5506640,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.389174, 0.389067,-0.110290,-0.2167311,-0.5801593,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.389174, 0.389067,-0.110290,-0.2167311,-0.5801593,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.389174, 0.389067,-0.110290,-0.2167311,-0.5801593,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.389174, 0.389067,-0.110290,-0.2167311,-0.5801593,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.054912, 0.054912, 0.300102, 0.1584419,-0.4034334,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.054912, 0.054912, 0.300102, 0.1584419,-0.4034334,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.035901, 0.109221, 0.514495, 0.2535499,-0.3453650,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.092961,-0.015337, 0.234505, 0.2058309,-0.0475021,buy
2022-02-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.110307,-0.115919, 0.054758, 0.0305048, 0.0845288,buy
2022-02-24,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.062050,-0.105276, 0.025194, 0.0017084,-0.0776455,sell
2022-02-25,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.062050,-0.105276, 0.025194, 0.0017084,-0.0776455,sell
2022-02-26,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.062050,-0.105276, 0.025194, 0.0017084,-0.0776455,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.081169,-0.238437, 0.108522, 0.1450556,-0.0761551,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none,-0.293739,-0.086045,-0.178192,-0.0491175,-0.2897113,sell
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.728445,-0.598293,-0.635747,-0.5419464,-0.7442454,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none,-0.791498,-0.718959,-0.781838,-0.7351084,-0.7315549,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.182294,-0.185272,-0.549593,-0.2152920,-0.6441600,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.182294,-0.185272,-0.549593,-0.2152920,-0.6441600,sell
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.072716,-0.129017,-0.583439,-0.2366212,-0.5660117,sell
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.010040, 0.105474, 0.031665,-0.1174476,-0.3128554,sell
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.212113,-0.187528,-0.063707,-0.1366999,-0.6703345,sell
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.381777,-0.619654,-0.694185,-0.5720763,-0.8225985,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.399948,-0.548973,-0.694185,-0.5720763,-0.8225985,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.764794,-0.835227,-0.855074,-0.6827067,-0.8225985,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.265964,-0.304690,-0.247611,-0.2124092,-0.3016293,sell
2022-03-12,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.758834,-0.770572,-0.433418,-0.4531202,-0.5452273,sell
2022-03-13,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.580937,-0.496855, 0.173308, 0.2135108,-0.0438587,sell
2022-03-14,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none,-0.580937,-0.496855, 0.173308, 0.2135108,-0.0438587,sell
2022-03-15,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.321782,-0.734097,-0.718997,-0.4927963,-0.5390576,sell
2022-03-16,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.101706, 0.152044,-0.449288, 0.2111098, 0.2355926,buy
2022-03-17,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.275419, 0.348858, 0.038693, 0.3333063, 0.3417837,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.145978, 0.250174,-0.286122, 0.2872841, 0.3082412,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90, 0.031862, 0.162823,-0.272148, 0.2368637, 0.1478080,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.375846,-0.009951,-0.304616,-0.0529555,-0.3251060,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.390962, 0.052896,-0.432925,-0.1730600,-0.2539337,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.689944,-0.645877,-0.698876,-0.4868598,-0.6643633,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.674149,-0.709412,-0.685190,-0.4868598,-0.6819419,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.689944,-0.008998,-0.256424,-0.4431832,-0.2182106,sell
2022-03-25,none,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.146731, 0.321349,-0.142792,-0.3809209,-0.1999273,sell
2022-03-26,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.612164, 0.603297, 0.448956, 0.3860867, 0.4811001,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none, 0.612164, 0.603297, 0.448956, 0.3860867, 0.4811001,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.446082, 0.444452, 0.144500, 0.1985343, 0.4774825,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.254117, 0.459025, 0.486645, 0.2248526, 0.2491949,buy
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.059614,-0.011225, 0.060861,-0.1579448,-0.1125589,sell
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.669613,-0.429687,-0.810536,-0.8328890,-0.3456498,sell
2022-04-01,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.680219,-0.403375,-0.864252,-0.6802190,-0.3684736,sell
2022-04-02,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.213607,-0.170733,-0.289608, 0.3418172,-0.1814985,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.213607,-0.170733,-0.289608, 0.3418172,-0.1814985,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.128919,-0.033374,-0.134383, 0.3491641,-0.1814985,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.217793,-0.379067,-0.424968,-0.1521418,-0.2980750,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.381702,-0.171240,-0.353812,-0.1032622,-0.1377827,sell
