Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,0,0,1,0,0,2,1,1,2,0,2,2,0,2,0, 0.035189, 0.0585408, 0.0526640, 0.0403272, 0.0549056,buy
2020-05-30,1,2,0,0,0,0,0,2,1,1,1,1,1,2,0,2,0, 0.034005, 0.0644840, 0.0568179, 0.0614037, 0.0387320,buy
2020-05-31,1,2,0,1,0,0,0,2,1,1,2,1,1,2,0,2,0, 0.059451, 0.0734521, 0.0694221, 0.0670849, 0.0532155,buy
2020-06-01,2,2,0,1,0,0,0,2,1,1,2,1,1,2,1,2,0, 0.031828, 0.0181221, 0.0236732, 0.0244213, 0.0130667,buy
2020-06-02,2,2,0,1,0,0,0,2,1,1,2,1,1,2,1,2,0, 0.031828, 0.0181221, 0.0236732, 0.0244213, 0.0130667,buy
2020-06-03,2,2,0,2,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.038023, 0.0300995, 0.0446417, 0.0405420, 0.0212601,buy
2020-06-04,2,2,0,2,0,0,0,1,1,1,2,1,1,2,1,2,0, 0.038023, 0.0300995, 0.0446417, 0.0405420, 0.0212601,buy
2020-06-05,2,1,0,2,0,0,2,1,1,1,2,1,0,2,1,3,1,-0.005194,-0.0138608,-0.0073384,-0.0093337,-0.0045946,sell
2020-06-06,2,1,0,2,0,0,2,0,1,1,1,1,0,2,1,3,1,-0.004351,-0.0121664,-0.0076788,-0.0075925,-0.0073497,sell
2020-06-07,2,1,0,2,0,0,2,0,1,0,1,0,1,2,0,3,1,-0.000466,-0.0085370,-0.0185756,-0.0070684,-0.0075419,sell
2020-06-08,2,1,0,2,0,0,2,0,1,0,1,0,1,2,0,3,1,-0.000466,-0.0085370,-0.0185756,-0.0070684,-0.0075419,sell
2020-06-09,2,1,0,2,0,0,2,0,1,0,1,0,1,2,0,3,1,-0.000466,-0.0085370,-0.0185756,-0.0070684,-0.0075419,sell
2020-06-10,2,1,0,2,0,0,2,0,1,0,1,0,1,2,0,3,1,-0.000466,-0.0085370,-0.0185756,-0.0070684,-0.0075419,sell
2020-06-11,2,1,0,2,0,0,2,0,1,0,1,0,1,2,0,3,1,-0.000466,-0.0085370,-0.0185756,-0.0070684,-0.0075419,sell
2020-06-12,2,1,0,2,0,0,1,1,1,0,1,0,1,3,0,3,0, 0.012714,-0.0130972,-0.0034949, 0.0025378,-0.0112327,sell
2020-06-13,2,1,0,2,0,0,1,1,1,0,1,0,1,3,0,3,0, 0.012714,-0.0130972,-0.0034949, 0.0025378,-0.0112327,sell
2020-06-14,2,1,0,2,0,0,1,1,2,0,2,0,1,3,0,3,0,-0.000656,-0.0059412, 0.0118366, 0.0146407, 0.0046278,sell
2020-06-15,2,1,0,2,0,0,1,1,2,0,2,0,1,3,0,3,0,-0.000656,-0.0059412, 0.0118366, 0.0146407, 0.0046278,sell
2020-06-16,2,1,0,2,0,0,1,1,2,0,2,0,1,3,0,3,0,-0.000656,-0.0059412, 0.0118366, 0.0146407, 0.0046278,sell
2020-06-17,2,1,0,2,0,0,1,1,2,0,2,0,1,3,0,3,0,-0.000656,-0.0059412, 0.0118366, 0.0146407, 0.0046278,sell
2020-06-18,2,1,0,1,0,0,1,1,2,0,1,0,1,3,0,3,0, 0.013511,-0.0140134,-0.0078527,-0.0035527,-0.0153630,sell
2020-06-19,2,1,0,1,0,0,1,1,2,0,1,0,1,3,0,3,0, 0.013511,-0.0140134,-0.0078527,-0.0035527,-0.0153630,sell
2020-06-20,1,1,0,1,0,0,1,1,2,0,1,0,0,3,0,3,0, 0.006522,-0.0071078,-0.0059213,-0.0053331,-0.0125930,sell
2020-06-21,1,1,0,1,0,0,1,1,2,0,1,0,0,3,0,3,0, 0.006522,-0.0071078,-0.0059213,-0.0053331,-0.0125930,sell
2020-06-22,1,1,0,1,0,0,2,1,3,0,1,0,1,3,1,3,0, 0.005779,-0.0059446, 0.0055057, 0.0051338, 0.0047146,buy
2020-06-23,1,3,0,1,0,0,1,1,4,0,1,1,1,3,1,4,0,-0.007471, 0.0074093,-0.0056434, 0.0027117,-0.0056434,sell
2020-06-24,1,3,0,1,0,0,1,1,4,0,1,1,1,3,1,4,0,-0.007471, 0.0074093,-0.0056434, 0.0027117,-0.0056434,sell
2020-06-25,1,3,0,1,0,0,1,1,4,0,1,1,1,3,1,4,0,-0.007471, 0.0074093,-0.0056434, 0.0027117,-0.0056434,sell
2020-06-26,1,3,0,1,0,0,1,0,2,0,0,1,1,2,1,3,0,-0.004465,-0.0131147,-0.0086102,-0.0104992,-0.0089407,sell
2020-06-27,1,3,0,2,0,0,1,0,2,0,1,1,1,2,1,3,0,-0.007507,-0.0064352,-0.0058076,-0.0064848,-0.0067407,sell
2020-06-28,2,3,0,2,0,0,1,0,2,0,1,1,1,2,2,3,0, 0.006557, 0.0077717, 0.0089872, 0.0058655, 0.0054925,buy
2020-06-29,2,3,0,2,0,0,1,0,2,0,1,1,1,2,2,3,0, 0.006557, 0.0077717, 0.0089872, 0.0058655, 0.0054925,buy
2020-06-30,2,3,0,2,0,0,3,0,2,0,1,1,1,2,2,4,1, 0.048985, 0.0354312, 0.0273877, 0.0307602, 0.0166838,buy
2020-07-01,2,2,0,2,0,0,3,0,3,0,1,1,1,2,2,4,1, 0.048985, 0.0487481, 0.0369266, 0.0398969, 0.0166776,buy
2020-07-02,2,2,0,2,0,0,2,0,3,0,1,1,1,2,1,4,1, 0.038181, 0.0437700, 0.0389381, 0.0298686, 0.0135212,buy
2020-07-03,2,2,0,2,0,0,2,0,3,0,1,1,1,2,1,4,1, 0.038181, 0.0437700, 0.0389381, 0.0298686, 0.0135212,buy
2020-07-04,1,3,0,2,0,0,2,0,3,1,1,2,2,2,0,4,1, 0.056055, 0.0434662, 0.0316163, 0.0280106, 0.0544430,buy
2020-07-05,1,3,0,2,0,0,2,0,3,1,1,2,2,2,0,4,1, 0.056055, 0.0434662, 0.0316163, 0.0280106, 0.0544430,buy
2020-07-06,1,3,0,2,0,0,2,0,3,1,1,2,2,2,0,4,1, 0.056055, 0.0434662, 0.0316163, 0.0280106, 0.0544430,buy
2020-07-07,1,3,0,2,0,0,2,0,3,1,1,2,2,2,0,4,1, 0.056055, 0.0434662, 0.0316163, 0.0280106, 0.0544430,buy
2020-07-08,1,3,0,2,0,0,3,0,3,1,1,2,2,2,0,5,1, 0.074325, 0.0910341, 0.0646157, 0.0611041, 0.0707174,buy
2020-07-09,1,2,0,2,0,0,3,0,2,1,1,2,2,2,0,3,1, 0.008227, 0.0070998,-0.0008309, 0.0148968,-0.0041322,buy
2020-07-10,1,2,0,2,0,0,3,0,2,1,1,2,2,2,0,3,1, 0.008227, 0.0070998,-0.0008309, 0.0148968,-0.0041322,buy
2020-07-11,1,2,0,2,0,0,3,0,2,1,1,2,2,2,0,3,1, 0.008227, 0.0070998,-0.0008309, 0.0148968,-0.0041322,buy
2020-07-12,1,2,0,2,0,0,2,0,2,1,1,2,2,2,0,3,0, 0.014113, 0.0140652, 0.0157879, 0.0181196, 0.0136568,buy
2020-07-13,1,2,0,2,0,0,2,0,2,1,1,2,2,2,0,3,0, 0.014113, 0.0140652, 0.0157879, 0.0181196, 0.0136568,buy
2020-07-14,1,2,0,2,0,0,2,1,2,1,1,2,2,2,1,3,0, 0.011320, 0.0135151, 0.0100714, 0.0105211, 0.0098855,buy
2020-07-15,1,2,0,1,0,0,2,1,2,1,0,2,2,2,1,3,0, 0.011551, 0.0081414, 0.0106322, 0.0058313, 0.0058313,buy
2020-07-16,1,2,0,1,0,0,2,1,3,0,0,1,2,2,1,4,0,-0.001889,-0.0206130,-0.0060723,-0.0111908,-0.0111908,sell
2020-07-17,1,2,0,0,0,0,2,1,3,0,0,1,2,1,1,4,0,-0.000773,-0.0059106, 0.0021010,-0.0069912,-0.0024398,sell
2020-07-18,1,2,0,0,0,0,2,1,3,0,0,1,2,1,1,4,0,-0.000773,-0.0059106, 0.0021010,-0.0069912,-0.0024398,sell
2020-07-19,1,2,0,0,0,0,2,1,3,0,0,1,2,1,1,4,0,-0.000773,-0.0059106, 0.0021010,-0.0069912,-0.0024398,sell
2020-07-20,1,1,0,0,0,0,1,1,3,0,0,1,1,1,1,3,0,-0.002421, 0.0006247, 0.0055248,-0.0027477,-0.0024210,buy
2020-07-21,1,1,0,0,0,0,1,1,3,1,0,2,1,1,1,3,0, 0.003927, 0.0055278, 0.0063459,-0.0006293, 0.0039269,buy
2020-07-22,1,1,0,0,0,0,1,1,3,2,0,2,2,1,1,3,0, 0.014259, 0.0102103, 0.0206763, 0.0105004, 0.0142588,buy
2020-07-23,1,1,0,0,1,0,1,1,3,2,1,2,2,1,1,3,0, 0.013074, 0.0187800, 0.0201608, 0.0217180, 0.0091943,buy
2020-07-24,1,1,0,0,1,0,1,1,3,2,1,2,2,1,1,3,0, 0.013074, 0.0187800, 0.0201608, 0.0217180, 0.0091943,buy
2020-07-25,1,1,0,0,1,0,0,1,3,2,1,2,2,1,1,2,0, 0.029853, 0.0482449, 0.0416846, 0.0380728, 0.0315445,buy
2020-07-26,1,1,0,0,2,0,0,1,3,2,1,2,2,2,1,2,0, 0.024587, 0.0711777, 0.0560177, 0.0540402, 0.0263684,buy
2020-07-27,1,1,0,0,2,0,0,1,1,2,1,1,2,2,1,1,0,-0.009135,-0.0176425,-0.0109210,-0.0106430,-0.0192774,sell
2020-07-28,1,1,1,0,2,1,2,2,1,3,3,1,4,2,1,2,1,-0.004089,-0.0152710, 0.0048484, 0.0009634, 0.0027768,sell
2020-07-29,1,1,1,0,2,1,2,2,1,3,3,1,4,2,1,2,1,-0.004089,-0.0152710, 0.0048484, 0.0009634, 0.0027768,sell
2020-07-30,1,1,1,0,2,2,2,2,1,3,3,1,4,3,1,2,1,-0.010282,-0.0160347,-0.0012655,-0.0098468,-0.0085965,sell
2020-07-31,1,1,1,0,2,2,2,2,1,3,3,1,4,3,1,2,1,-0.010282,-0.0160347,-0.0012655,-0.0098468,-0.0085965,sell
2020-08-01,1,1,1,0,1,2,2,2,1,2,2,0,4,3,1,2,1,-0.002981,-0.0019966,-0.0054553,-0.0023799,-0.0138884,sell
2020-08-02,1,1,1,0,1,1,2,2,1,1,1,0,3,3,1,2,1,-0.012986,-0.0133344,-0.0106719,-0.0077943,-0.0086604,sell
2020-08-03,1,1,0,0,1,1,2,2,1,2,1,0,2,4,1,2,1,-0.005911,-0.0099189, 0.0019408,-0.0078395,-0.0029368,sell
2020-08-04,1,2,0,0,1,0,2,2,1,2,1,1,2,3,1,2,1, 0.009141, 0.0202695, 0.0080212,-0.0024979, 0.0112090,buy
2020-08-05,1,2,0,1,0,0,2,2,1,2,1,1,3,2,1,2,1,-0.005460,-0.0030476,-0.0069717, 0.0008685,-0.0036279,sell
2020-08-06,1,2,0,1,0,0,2,2,1,2,1,1,3,2,1,2,1,-0.005460,-0.0030476,-0.0069717, 0.0008685,-0.0036279,sell
2020-08-07,1,3,0,1,0,0,1,2,1,2,1,1,4,2,1,2,0, 0.001356, 0.0017663,-0.0025607, 0.0063323,-0.0200340,sell
2020-08-08,1,3,0,1,0,0,1,1,1,3,1,1,4,2,1,2,0, 0.004153, 0.0078427, 0.0027158, 0.0017924,-0.0270602,buy
2020-08-09,1,3,0,1,0,0,1,1,1,3,1,1,4,2,1,2,0, 0.004153, 0.0078427, 0.0027158, 0.0017924,-0.0270602,buy
2020-08-10,1,2,0,0,0,0,1,1,1,3,1,0,3,2,1,2,0,-0.007734,-0.0176055,-0.0153011,-0.0172206,-0.0228112,sell
2020-08-11,1,2,0,0,0,0,1,1,1,3,1,0,3,2,1,2,0,-0.007734,-0.0176055,-0.0153011,-0.0172206,-0.0228112,sell
2020-08-12,1,2,0,0,1,0,1,1,1,3,2,0,3,2,1,2,0,-0.014368,-0.0210182,-0.0239337,-0.0299660,-0.0299660,sell
2020-08-13,2,2,0,0,2,0,1,2,1,1,1,0,4,2,2,1,1, 0.016375, 0.0149293, 0.0176285, 0.0165532, 0.0181496,buy
2020-08-14,2,3,1,0,3,0,1,2,2,1,1,1,4,3,2,3,1, 0.006589, 0.0039544, 0.0012186, 0.0034475, 0.0012803,buy
2020-08-15,2,3,1,0,3,0,1,2,2,1,1,1,4,3,2,3,1, 0.006589, 0.0039544, 0.0012186, 0.0034475, 0.0012803,buy
2020-08-16,2,2,1,0,3,0,1,2,2,1,1,1,3,3,2,3,1, 0.009444,-0.0004686, 0.0036022, 0.0038787, 0.0078377,buy
2020-08-17,2,2,1,0,2,0,0,2,2,1,0,1,2,3,2,3,1, 0.003820, 0.0009253, 0.0047313,-0.0001087, 0.0051793,buy
2020-08-18,2,2,1,0,1,0,0,2,2,1,0,1,1,3,2,3,1,-0.008033,-0.0149527,-0.0237293,-0.0042328,-0.0168096,sell
2020-08-19,2,1,1,1,0,0,0,2,2,1,1,1,1,2,2,2,1,-0.000443,-0.0035045, 0.0005223, 0.0019228, 0.0014489,sell
2020-08-20,2,1,0,1,0,0,0,2,2,1,1,0,1,2,2,2,1,-0.006578,-0.0119663,-0.0055585,-0.0016207,-0.0004698,sell
2020-08-21,2,1,0,1,0,0,0,2,2,1,1,0,1,2,2,2,1,-0.006578,-0.0119663,-0.0055585,-0.0016207,-0.0004698,sell
2020-08-22,1,1,0,2,0,1,0,1,2,1,2,0,1,3,1,2,0, 0.019954, 0.0166322, 0.0223124, 0.0093861, 0.0186825,buy
2020-08-23,1,1,1,3,0,1,0,1,1,1,2,1,1,3,1,2,0, 0.025414, 0.0040609, 0.0166023, 0.0229918,-0.0006116,buy
2020-08-24,1,1,2,2,0,1,0,1,1,1,1,1,2,3,1,2,0,-0.019988,-0.0266976,-0.0075826,-0.0122331,-0.0325624,sell
2020-08-25,1,1,2,2,0,1,0,1,1,1,1,1,2,3,1,2,0,-0.019988,-0.0266976,-0.0075826,-0.0122331,-0.0325624,sell
2020-08-26,1,1,2,2,0,2,0,1,1,1,1,1,2,4,1,2,0,-0.046580,-0.0567535,-0.0087885,-0.0387939,-0.0478856,sell
2020-08-27,1,2,3,1,0,2,0,1,1,1,3,1,2,3,1,2,0,-0.042403,-0.0533663,-0.0214803,-0.0273693,-0.0438076,sell
2020-08-28,1,2,2,1,0,3,0,1,1,0,3,1,3,2,1,1,0,-0.033399,-0.0345247,-0.0250595,-0.0118539,-0.0363278,sell
2020-08-29,1,2,2,0,0,3,0,1,2,0,3,0,3,2,1,1,1, 0.008135, 0.0029154, 0.0005784, 0.0067303, 0.0005784,buy
2020-08-30,1,2,3,0,0,2,0,1,2,0,2,0,3,3,1,1,1, 0.014274, 0.0522019, 0.0439850, 0.0096387, 0.0404856,buy
2020-08-31,1,2,3,1,0,2,0,1,2,1,2,1,3,3,1,2,1, 0.020868, 0.0404488, 0.0195138, 0.0231416, 0.0291424,buy
2020-09-01,1,2,1,1,0,2,0,1,2,1,1,1,2,3,1,2,1,-0.014740,-0.0245913, 0.0409815, 0.0340466,-0.0232175,sell
2020-09-02,1,2,1,1,1,2,0,1,2,1,1,2,2,3,1,2,1,-0.048604,-0.0595454,-0.0488480,-0.0491902,-0.0475543,sell
2020-09-03,1,2,1,1,1,1,0,1,2,1,1,2,1,3,1,2,1, 0.014164, 0.0320178, 0.0156087, 0.0177701, 0.0180430,buy
2020-09-04,1,2,0,1,1,0,0,1,2,1,1,2,1,1,1,2,1, 0.014779, 0.0131444, 0.0157445, 0.0166984, 0.0163411,buy
2020-09-05,1,2,0,1,1,0,0,1,2,1,1,2,1,1,1,2,1, 0.014779, 0.0131444, 0.0157445, 0.0166984, 0.0163411,buy
2020-09-06,1,3,0,1,1,0,0,1,2,1,2,2,2,1,1,1,1,-0.010608,-0.0150639,-0.0342589,-0.0150646,-0.0243744,sell
2020-09-07,1,3,0,1,1,0,0,1,2,1,2,2,2,1,1,1,1,-0.010608,-0.0150639,-0.0342589,-0.0150646,-0.0243744,sell
2020-09-08,1,3,0,1,0,0,0,1,2,1,2,1,2,1,1,1,1, 0.011035, 0.0130910, 0.0204107, 0.0115191, 0.0126700,buy
2020-09-09,1,4,0,1,1,0,0,1,2,0,2,0,2,2,1,2,1, 0.024595, 0.0340172, 0.0273504,-0.0114219, 0.0308657,buy
2020-09-10,1,4,0,1,1,0,0,1,2,0,2,0,2,2,1,2,1, 0.024595, 0.0340172, 0.0273504,-0.0114219, 0.0308657,buy
2020-09-11,1,4,0,1,1,0,0,1,2,0,2,0,2,2,1,2,1, 0.024595, 0.0340172, 0.0273504,-0.0114219, 0.0308657,buy
2020-09-12,1,4,0,1,1,0,0,1,2,1,1,1,2,2,1,3,1, 0.015890, 0.0196292, 0.0151281, 0.0079296, 0.0158898,buy
2020-09-13,1,4,0,1,1,0,0,1,2,1,1,1,2,2,1,3,1, 0.015890, 0.0196292, 0.0151281, 0.0079296, 0.0158898,buy
2020-09-14,1,4,0,1,1,0,0,1,1,2,2,1,2,2,1,3,0, 0.018592, 0.0221402, 0.0170444, 0.0053205, 0.0047951,buy
2020-09-15,1,3,0,0,1,0,0,1,1,2,2,1,1,1,1,3,0, 0.004312,-0.0032847,-0.0046978,-0.0000768, 0.0031468,sell
2020-09-16,1,3,0,0,1,0,0,1,1,2,2,1,2,1,1,2,0, 0.027782, 0.0026273,-0.0057694,-0.0155939,-0.0120843,buy
2020-09-17,1,3,0,0,1,0,0,1,1,2,2,1,2,1,1,2,0, 0.027782, 0.0026273,-0.0057694,-0.0155939,-0.0120843,buy
2020-09-18,1,3,0,0,2,0,0,1,1,3,3,1,2,2,1,2,0, 0.017899,-0.0078199,-0.0160461,-0.0147965,-0.0135440,sell
2020-09-19,1,3,0,0,2,0,0,1,1,3,3,1,2,2,1,2,0, 0.017899,-0.0078199,-0.0160461,-0.0147965,-0.0135440,sell
2020-09-20,1,2,0,0,3,0,0,1,1,2,3,0,3,2,1,1,0,-0.023594,-0.0276141,-0.0334723,-0.0347683,-0.0324539,sell
2020-09-21,1,2,0,0,3,1,0,1,1,1,2,1,3,2,1,1,0,-0.015911,-0.0180936,-0.0144496,-0.0143549,-0.0163054,sell
2020-09-22,1,2,0,0,3,1,0,1,1,1,2,1,2,3,1,1,0,-0.004528,-0.0188316,-0.0206497,-0.0178772,-0.0156010,sell
2020-09-23,1,3,0,0,3,1,0,1,1,1,2,1,2,3,1,2,0, 0.015724,-0.0094826,-0.0069013,-0.0037198,-0.0066984,sell
2020-09-24,1,3,0,0,3,1,0,1,1,2,2,1,2,4,1,2,0, 0.050787, 0.0074186, 0.0007884, 0.0074859,-0.0085307,buy
2020-09-25,1,2,0,0,3,1,0,1,1,1,1,1,2,3,1,2,0,-0.004662,-0.0074535,-0.0082351,-0.0085358,-0.0069111,sell
2020-09-26,1,2,1,0,2,1,0,1,1,1,0,2,2,3,1,2,0, 0.007507, 0.0025361, 0.0124351, 0.0027612, 0.0027612,buy
2020-09-27,1,2,1,1,1,1,0,1,1,1,0,2,2,3,1,2,0,-0.028609,-0.0306236,-0.0178617,-0.0322744,-0.0302513,sell
2020-09-28,1,2,1,1,1,0,0,0,1,1,0,1,2,3,0,2,0,-0.039934,-0.0221662,-0.0428406,-0.0418220,-0.0410784,sell
2020-09-29,1,2,1,1,1,0,0,0,1,1,0,1,2,3,0,2,0,-0.039934,-0.0221662,-0.0428406,-0.0418220,-0.0410784,sell
2020-09-30,1,2,1,1,0,0,0,0,1,1,0,1,2,2,0,2,0,-0.034007,-0.0366883,-0.0235826,-0.0355451,-0.0356873,sell
2020-10-01,1,1,1,1,0,0,0,0,1,1,0,1,2,2,0,1,0,-0.037817,-0.0345979,-0.0417575,-0.0342752,-0.0417547,sell
2020-10-02,1,1,0,2,0,1,0,0,1,1,1,0,2,2,0,2,0,-0.028332,-0.0380094,-0.0220398,-0.0288803,-0.0298126,sell
2020-10-03,1,1,0,2,0,1,0,0,1,1,1,0,2,2,0,2,0,-0.028332,-0.0380094,-0.0220398,-0.0288803,-0.0298126,sell
2020-10-04,1,1,0,2,0,1,0,0,1,1,1,0,2,2,0,2,0,-0.028332,-0.0380094,-0.0220398,-0.0288803,-0.0298126,sell
2020-10-05,1,1,0,3,0,1,0,0,1,1,1,0,2,3,0,2,0,-0.008692,-0.0072988,-0.0177236,-0.0116443,-0.0111558,sell
2020-10-06,1,1,0,3,0,1,0,0,1,1,1,1,1,3,0,2,0,-0.006164,-0.0316131,-0.0212761,-0.0073440,-0.0213813,sell
2020-10-07,1,1,1,3,0,1,0,0,2,1,1,1,1,3,0,3,1,-0.020153,-0.0200216,-0.0348159,-0.0162104,-0.0193797,sell
2020-10-08,1,1,1,3,0,1,1,0,2,1,1,1,2,3,0,3,1,-0.013934,-0.0222170,-0.0183217,-0.0033961, 0.0105709,sell
2020-10-09,2,1,1,3,0,1,1,0,2,2,2,1,2,4,0,3,1,-0.007431,-0.0220531,-0.0091719, 0.0012326, 0.0065640,sell
2020-10-10,2,1,1,2,0,1,1,0,2,2,1,1,2,4,0,3,1, 0.000855,-0.0047143,-0.0082839, 0.0139654, 0.0155417,sell
2020-10-11,2,1,1,2,0,1,1,0,2,2,1,1,2,4,0,3,1, 0.000855,-0.0047143,-0.0082839, 0.0139654, 0.0155417,sell
2020-10-12,2,1,1,1,0,1,1,0,2,2,1,0,2,4,0,3,1, 0.020576, 0.0301721, 0.0254219, 0.0323907, 0.0233034,buy
2020-10-13,2,1,1,0,0,1,1,0,2,2,1,0,2,3,0,3,1, 0.005279, 0.0047306,-0.0011405, 0.0028840, 0.0013845,buy
2020-10-14,2,1,1,0,0,1,1,0,2,2,1,0,2,3,0,3,1, 0.005279, 0.0047306,-0.0011405, 0.0028840, 0.0013845,buy
2020-10-15,2,1,1,0,0,2,1,0,2,2,2,0,3,3,0,2,1, 0.013633, 0.0138687,-0.0001778, 0.0116960, 0.0064160,buy
2020-10-16,2,1,1,0,1,2,1,0,1,2,2,1,3,3,0,2,0,-0.003233,-0.0077372,-0.0065474,-0.0064986,-0.0072123,sell
2020-10-17,2,1,1,0,1,2,1,0,1,2,2,1,3,3,0,2,0,-0.003233,-0.0077372,-0.0065474,-0.0064986,-0.0072123,sell
2020-10-18,2,1,2,0,1,2,1,0,1,2,2,1,3,4,0,2,0,-0.008812,-0.0124518,-0.0064889,-0.0093774,-0.0068985,sell
2020-10-19,2,1,2,1,1,2,1,0,1,2,2,1,3,4,0,3,0,-0.006571,-0.0079709,-0.0082268,-0.0094931,-0.0018044,sell
2020-10-20,2,1,2,1,1,2,1,1,1,2,2,1,3,4,0,3,1,-0.004333,-0.0099359, 0.0029248,-0.0070957,-0.0013394,sell
2020-10-21,2,1,2,2,1,2,1,1,1,2,2,1,4,4,0,3,1,-0.001826,-0.0014721,-0.0005769,-0.0045894,-0.0040812,sell
2020-10-22,2,1,2,2,0,1,1,1,1,2,2,0,3,4,0,3,1,-0.006678,-0.0111905,-0.0134203, 0.0084058,-0.0053609,sell
2020-10-23,2,1,2,2,0,1,1,1,1,1,2,0,3,3,0,3,1,-0.018100,-0.0178889,-0.0303457,-0.0156037,-0.0166239,sell
2020-10-24,3,1,1,2,0,1,1,0,1,1,1,0,3,3,1,3,0,-0.004504,-0.0120225, 0.0015574,-0.0010295,-0.0197480,sell
2020-10-25,3,1,1,2,0,0,1,0,1,1,1,0,3,3,1,2,0, 0.009660, 0.0005996,-0.0004081, 0.0013839,-0.0048428,buy
2020-10-26,3,1,0,2,0,0,2,0,1,1,1,0,3,2,1,2,1,-0.005150,-0.0145766,-0.0092936,-0.0105277,-0.0144806,sell
2020-10-27,3,1,0,1,0,0,2,0,1,1,1,0,3,2,1,1,1, 0.042999, 0.0456909, 0.0051090, 0.0077772, 0.0300796,buy
2020-10-28,2,1,0,1,0,0,2,0,1,1,1,0,3,2,0,1,1,-0.009983,-0.0084945,-0.0191945,-0.0100198,-0.0078792,sell
2020-10-29,2,1,0,0,0,0,2,0,1,1,1,0,2,2,0,1,1, 0.003083,-0.0006126,-0.0038299, 0.0032289,-0.0038226,sell
2020-10-30,2,1,0,0,0,0,1,0,1,0,0,0,2,2,0,1,0, 0.058145, 0.0635188, 0.0444461, 0.0383409, 0.0414413,buy
2020-10-31,2,2,0,0,1,0,1,0,1,1,1,0,2,3,0,2,0, 0.006108, 0.0684453,-0.0037634,-0.0075107, 0.0015804,buy
2020-11-01,2,3,0,0,1,0,1,0,1,1,1,0,2,4,0,2,0, 0.011325, 0.0914859, 0.0145490, 0.0116235, 0.0123288,buy
2020-11-02,2,3,0,0,1,0,2,0,1,1,1,0,2,4,1,2,0,-0.022532,-0.0153203,-0.0235433,-0.0195028, 0.0101655,sell
2020-11-03,2,3,0,0,1,0,2,0,1,1,1,0,2,4,1,2,0,-0.022532,-0.0153203,-0.0235433,-0.0195028, 0.0101655,sell
2020-11-04,2,4,0,0,1,0,2,0,1,1,1,0,2,4,1,3,0,-0.030643,-0.0289851,-0.0254938,-0.0248731,-0.0112161,sell
2020-11-05,2,4,0,0,1,0,2,0,1,1,1,0,2,4,1,3,0,-0.030643,-0.0289851,-0.0254938,-0.0248731,-0.0112161,sell
2020-11-06,2,4,0,0,1,1,2,0,1,1,1,1,2,4,1,3,0,-0.010541,-0.0168853,-0.0111622,-0.0145582,-0.0145915,sell
2020-11-07,2,4,0,0,1,1,2,0,1,0,1,1,2,3,1,3,0,-0.005299,-0.0062936,-0.0043973,-0.0021806,-0.0001664,sell
2020-11-08,2,3,0,0,1,1,2,0,1,0,0,1,3,3,1,2,0,-0.007124,-0.0082844,-0.0077200,-0.0049628, 0.0061357,sell
2020-11-09,2,2,0,0,1,1,2,0,1,0,0,1,3,2,1,2,0,-0.003191, 0.0016719,-0.0011114,-0.0000806, 0.0056355,buy
2020-11-10,2,2,0,1,1,1,2,0,0,0,0,1,3,2,1,2,0,-0.004010,-0.0034321,-0.0091796,-0.0041032,-0.0118797,sell
2020-11-11,2,2,0,1,1,1,2,0,0,0,0,1,3,2,1,2,0,-0.004010,-0.0034321,-0.0091796,-0.0041032,-0.0118797,sell
2020-11-12,1,2,0,1,1,1,2,0,0,2,1,1,3,2,1,2,0,-0.016218,-0.0103551,-0.0179721,-0.0143580,-0.0082978,sell
2020-11-13,1,2,0,1,1,0,2,0,0,2,1,0,3,2,1,2,0,-0.018300,-0.0375159,-0.0193064,-0.0365569,-0.0346379,sell
2020-11-14,1,2,0,1,1,1,2,0,0,2,1,0,3,2,1,3,0,-0.015066,-0.0203739,-0.0078729,-0.0281930,-0.0180237,sell
2020-11-15,1,2,0,1,1,1,2,0,0,2,1,0,3,2,1,3,0,-0.015066,-0.0203739,-0.0078729,-0.0281930,-0.0180237,sell
2020-11-16,1,2,0,1,0,1,2,0,0,2,1,0,2,2,1,3,0,-0.028851,-0.0236232,-0.0297376,-0.0256369,-0.0188604,sell
2020-11-17,1,2,0,0,0,1,2,0,0,2,1,0,1,2,1,3,0,-0.031993,-0.0305854,-0.0232483,-0.0249134,-0.0150484,sell
2020-11-18,1,2,0,0,0,1,2,0,0,2,1,0,1,2,1,3,0,-0.031993,-0.0305854,-0.0232483,-0.0249134,-0.0150484,sell
2020-11-19,1,2,0,0,1,1,2,0,0,2,1,1,1,2,1,3,0, 0.002874, 0.0115261, 0.0001047, 0.0037039, 0.0038122,buy
2020-11-20,1,2,0,1,1,1,2,0,0,1,1,1,2,1,1,3,0,-0.011903,-0.0087177,-0.0136934,-0.0192559,-0.0186620,sell
2020-11-21,1,2,1,1,1,0,2,0,0,0,0,1,3,1,1,2,0, 0.000339, 0.0146563, 0.0069018, 0.0058273, 0.0071673,buy
2020-11-22,1,2,1,1,1,0,2,0,0,0,0,1,3,1,1,2,0, 0.000339, 0.0146563, 0.0069018, 0.0058273, 0.0071673,buy
