Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,1,0,0,0,0,2,4,1,3,0,0.69,0,0.25,0,0,0,0,2.53,2.72,0.3,0,1.47,3.08,0,0,1.74,3,0,1.08, 0.0049544,-0.0007122, 0.0043191,-0.00071219, 0.0090197,buy
2022-02-25,1,0,0,2,0,3,1,1,1,0,1.77,0,0,0,0,0,3,0,2.84,2.42,2.58,0,3,0,0,1.76,2.42,0,1.34, 0.0008550, 0.0008550,-0.0010544,-0.00133570, 0.0008550,buy
2022-02-26,1,1,2,1,0,1,1,3,0,0,2.97,0,0,0,0,0,3.36,2.6,0,0,2.7,2.79,0,0,0,1.79,1.29,0.31,1.68, 0.0051439, 0.0051439, 0.0051439, 0.00666307, 0.0051439,buy
2022-02-27,3,3,1,0,0,1,3,2,0,0,1.87,0,0,0,0,0,3.4,2.74,2.84,2.74,2.6,2.84,2.84,0,0,1.85,0.67,0.66,2.03, 0.0135422, 0.0135660, 0.0135422, 0.01437309, 0.0115869,buy
2022-02-28,1,2,0,0,0,3,2,1,0,0,0.7,0,0,0,0,0,2.92,2.47,0,2.84,0,2.97,0,0,0,1.94,0.34,1.39,2.47, 0.0056883, 0.0046076, 0.0027634, 0.00277432, 0.0046076,buy
2022-03-01,1,1,0,0,0,4,2,0,1,0,0.25,0,0,0,0,0,0,0,2.95,2.89,2.62,0,2.67,0,0.26,2.04,0,3,2.92, 0.0118578, 0.0132684, 0.0060078, 0.01284789, 0.0124906,buy
2022-03-02,3,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.62,2.44,2.92,0,0,2.47,2.49,0,0.44,2.22,0,2.87,3, 0.0030884, 0.0031909, 0.0030884, 0.00300791, 0.0031909,buy
2022-03-03,3,1,0,0,0,1,2,3,0,0,0,0,0.66,0,0,0,0,0.8,2.67,2.49,2.65,0,2.67,0,0.75,2.38,0,1.32,2.6,-0.0005775,-0.0008903,-0.0005142,-0.00051415, 0.0072565,sell
2022-03-04,1,1,0,0,0,3,3,3,0,0,0,0,2.32,0,0,0,2.51,0.31,1.03,0,2.95,0.48,0.82,0,1.29,2.62,0,0.6,2.26, 0.0048696, 0.0072065, 0.0085522, 0.00367830, 0.0007120,buy
2022-03-05,1,1,0,0,0,5,4,0,1,0,0,0,2.97,0.35,0,0,2.49,2.65,0,2.97,2.04,2.89,0,0,2.24,2.89,0,0.27,1.97, 0.0017675, 0.0078611, 0.0017675, 0.00061308, 0.0036017,buy
2022-03-06,1,0,0,0,0,3,5,0,3,0,0,0,1.02,1.39,0,0,2.44,2.62,2.87,2.51,2.6,2.44,2.87,0,2.97,3,0,0,1.73, 0.0039966,-0.0001291, 0.0028919, 0.00502710, 0.0020163,buy
2022-03-07,1,0,0,0,0,2,3,3,1,0,0,0,0.28,2.97,0,0,0.26,2.77,0,1.89,0,2.92,0,0,2.26,2.77,0,0,1.54,-0.0010083,-0.0056344,-0.0014113,-0.00075724,-0.0016040,sell
2022-03-08,2,2,0,0,0,0,2,1,1,0,0,0,0,1.51,0,0,0,0,2.62,2.95,2.6,0,2.49,0,1.27,2.47,0,0,1.38,-0.0104504,-0.0096124,-0.0102928,-0.01055084,-0.0092240,sell
2022-03-09,2,2,0,0,0,1,2,0,2,0,0,0.22,0,0.36,0,0,2.82,0.51,1.73,0,0,0,2.4,0,0.71,2.16,0,0,1.25,-0.0001812, 0.0042397,-0.0013449,-0.00087085, 0.0023762,buy
2022-03-10,1,1,2,0,0,3,2,0,3,0,0,0.46,0,0,0,0.25,0,2.87,2.95,2.65,2.95,2.72,2.65,0.33,0.4,1.89,0,0,1.15,-0.0031366,-0.0048631,-0.0052125,-0.00486307,-0.0041946,sell
2022-03-11,1,1,0,2,0,4,3,0,0,0,0,0.98,0,0,0,0.46,2.44,0,2.51,0,1.97,0,2.62,0.58,0.22,1.64,0.27,0,1.06,-0.0027062, 0.0028826, 0.0002640, 0.00012245, 0.0024936,buy
2022-03-12,1,3,0,0,0,3,4,0,1,0.29,0,2.12,0,0,0,0.84,1.3,2.84,0,0,2.65,0.27,0,1.02,0,1.41,0.6,0,0.98, 0.0053316, 0.0076896, 0.0068164, 0.00416917, 0.0078529,buy
2022-03-13,1,3,1,0,0,2,3,1,1,0.94,0,2.97,0,0,0,1.56,2.6,2.44,0,2.49,2.82,2.84,0,1.8,0,1.2,1.32,0,0.92, 0.0014867, 0.0015527, 0.0013639, 0.00062865, 0.0005885,sell
2022-03-14,1,1,3,0,2,2,2,1,1,2.97,0,1.87,0,0,0,2.92,2.42,2.36,2.65,2.97,0,2.92,3,2.97,0,1,2.97,0,0.88, 0.0023547, 0.0041544,-0.0093645, 0.00581399, 0.0003678,buy
2022-03-15,1,1,0,3,0,2,2,0,2,2.7,0,0.84,0,0,0,3,0,2.95,0,2.7,2.72,2.97,0,2.7,0,0.84,2.92,0,0.85,-0.0112876,-0.0112540,-0.0032384,-0.01087798,-0.0115383,sell
2022-03-16,1,1,0,3,0,2,2,0,3,0.79,0,0.37,0,0,0,1.56,2.38,0,2.47,0,0.65,0.53,2.79,1.51,0,0.7,1.3,0,0.81,-0.0004477, 0.0077150, 0.0032418, 0.00252926, 0.0006666,buy
2022-03-17,1,2,2,2,2,1,2,0,2,0.23,0,0,0,0,0,0.82,0.57,2.62,1.95,2.95,0.33,0,2.29,0.83,0,0.58,0.57,0,0.79, 0.0060125,-0.0002560, 0.0058121, 0.00575015, 0.0057501,buy
2022-03-18,1,4,2,0,2,1,2,0,0,0,0,0,0,0,0,0.43,0.33,0,2.73,1.85,2.42,2.62,2.53,0.46,0,0.47,0.24,0,0.77,-0.0003218,-0.0013470,-0.0001854,-0.00023334,-0.0010223,sell
2022-03-19,2,4,1,2,0,1,1,0,0,0,0.51,0,0,0,0,0.22,2.4,2.6,2.38,0.24,2.74,0,2.82,0.25,0,0.39,0,0,0.76,-0.0005986, 0.0001087,-0.0016331, 0.00211125, 0.0001087,buy
2022-03-20,2,0,2,4,0,0,1,0,0,0,1.99,0,0,0,0,0,2.79,3.26,0,2.84,2.67,2.67,0,0,0,0.32,0,0,0.75, 0.0043382,-0.0034932,-0.0041912,-0.00364755,-0.0041912,sell
2022-03-21,2,1,3,1,0,0,1,0,2,0,2.97,0,0,0,0,0,2.34,2.78,2.62,2.65,0,2.44,2.42,0,0,0.26,0,0,0.75, 0.0149697, 0.0124938, 0.0135608, 0.01210909, 0.0136611,buy
2022-03-22,3,3,1,0,1,0,1,0,0,0,1.07,0,0.86,0,0,0,0,2.79,0,2.4,2.89,3.14,0,0,0,0.21,0,0,0.77,-0.0012180,-0.0034149,-0.0015954,-0.00118658,-0.0036654,sell
2022-03-23,2,1,0,0,1,1,1,3,1,0,0.26,0,2.95,0.77,0,0,2.62,0.23,2.72,0,0,1.73,2.38,0,0.29,0,0,0,0.77, 0.0025089, 0.0018772, 0.0020881, 0.00415970, 0.0025089,buy
2022-03-24,1,0,0,1,0,1,3,2,2,0,0,0,1.97,2.95,0,0,0,3,2.89,2.32,2.53,0,2.79,0,0.58,0,0,0,0.79, 0.0044017, 0.0041104, 0.0042629, 0.00559881,-0.0009019,buy
2022-03-25,1,0,1,1,0,2,4,1,1,0,0,0.36,0.39,1.99,0,0,2.77,0,3.4,0,2.92,2.51,2.84,0,1.16,0,0,0,0.81,-0.0010373, 0.0020167,-0.0006693, 0.00144668,-0.0007830,buy
2022-03-26,0,1,1,0,0,3,2,3,0,0,0,1.01,0,0.35,0,0,2.95,2.72,1.8,2.44,2.34,0,2.51,0,2.34,0,0,0,0.84,-0.0044146, 0.0093570, 0.0014475, 0.00606852, 0.0020218,buy
2022-03-27,0,1,1,0,0,2,4,1,0,0,0,2.84,0,0,0,0,2.9,2.77,0,2.56,0,2.44,0,0,2.97,0,0.31,0,0.87, 0.0023723,-0.0022188,-0.0022188,-0.00009793,-0.0003167,sell
2022-03-28,2,1,0,0,0,4,3,0,1,0,0,2.97,0,0,0,0,0.74,2.95,2.79,2.74,2.62,2.56,2.74,0,1.85,0,0.74,0,0.9, 0.0034930, 0.0025525, 0.0025451, 0.00254514, 0.0035408,buy
2022-03-29,0,0,0,0,0,3,3,0,3,0,0,1.04,0,0,0,0.24,0.51,0,0,0,0.33,2.44,0,0,0.9,0,1.84,0.54,0.95, 0.0095359, 0.0079693, 0.0058945, 0.00902429, 0.0095359,buy
2022-03-30,2,0,0,0,0,5,4,1,2,0,0,0.36,0,0.27,0,0.57,2.42,2.44,2.42,2.87,1.64,0.56,2.6,0,0.44,0,2.97,1.42,0.99, 0.0078216, 0.0030179, 0.0101942, 0.00026683, 0.0078216,buy
2022-03-31,2,0,0,0,0,3,6,1,1,0,0,0,0,1.67,0.47,1.32,0,0,2.89,1.06,3.08,0,1.95,0,0.21,0,1.92,2.97,1.06, 0.0014933, 0.0018575,-0.0013382, 0.00340192, 0.0013014,buy
2022-04-01,2,0,0,0,0,2,5,3,1,0.34,0,0,0,2.89,1.17,2.97,2.77,1.2,2.84,0,2.72,2.51,2.84,0,0,0,0.78,2.26,1.13, 0.0000226, 0.0012083, 0.0019466, 0.00010618, 0.0000226,buy
2022-04-02,1,0,0,0,0,4,4,3,1,1.55,0,0,0,0.78,2.97,2.77,2.44,2.92,1.29,2.74,2.79,0,2.53,0,0,0,0.31,0.85,1.19,-0.0058319,-0.0054029,-0.0049082,-0.00540286,-0.0058624,sell
2022-04-03,1,0,0,0,0,2,4,1,1,2.89,0,0,0,0,2.89,1.16,2.92,2.79,0,2.58,0,2.65,0,0,0,0,0,0.31,1.29,-0.0058380,-0.0057866,-0.0051241,-0.00454759,-0.0057866,sell
2022-04-04,2,0,0,0,0,2,3,3,2,1.19,0,0,0,0,1.13,0.48,0.52,2.4,2.79,2.51,2.6,0.91,0.92,0,0,0,0,0,1.37,-0.0021044,-0.0075846,-0.0070687,-0.00699230,-0.0083346,sell
2022-04-05,1,0,0,0,0,0,2,1,1,0.26,0,0,0,0,0.43,0,0,0,0,0,0,2.72,2.87,0,0,0,0,0,1.48, 0.0025260, 0.0016734, 0.0013032, 0.00343573, 0.0022124,buy
2022-04-06,1,1,0,0,0,3,1,2,2,0,0.98,0.35,0.37,0,0,0,2.6,1.43,0.52,0.54,0.3,2.49,0,0,0,0,0,0,1.61, 0.0005130, 0.0013220, 0.0008362, 0.00042781, 0.0013562,buy
2022-04-07,0,2,0,0,0,4,1,1,2,0,2.95,1.17,2.3,1.37,0,0,0,2.62,2.72,2.87,2.72,0,2.62,0,0,0,0,0,1.76, 0.0086183, 0.0096226, 0.0096226, 0.00904309, 0.0076216,buy
2022-04-08,0,1,1,0,0,4,2,1,0,0,1.65,2.95,2.89,2.97,0,0,1.97,0,2.72,0,2.42,0,0.69,0,0,0,0,0,1.9, 0.0056333, 0.0064859, 0.0056333, 0.00563327,-0.0049668,buy
2022-04-09,0,2,1,1,0,4,1,2,1,0,0.32,2.28,0.59,0.91,0,0,2.97,2.53,2.97,2.72,2.53,2.74,2.7,0,0,0,0,0,2.08, 0.0041209, 0.0097323, 0.0037989, 0.00386659, 0.0037989,buy
2022-04-10,0,0,2,2,0,0,3,1,0,0.5,0,0.7,0,0,0,0,2.95,2.92,0.57,2.51,0,0,2.56,0,0,0,0,0,2.3, 0.0078036, 0.0083118, 0.0088220, 0.00817862, 0.0083118,buy
2022-04-11,0,1,2,2,0,0,2,2,1,2.28,0,0.22,0,0,0,0,2.72,1.37,0,1.55,0.44,3,0,0,0,0,0,0,2.53, 0.0051544, 0.0135443, 0.0051544, 0.00537816, 0.0055623,buy
2022-04-12,0,1,0,2,1,0,2,0,1,2.89,0,0,0,0,0,0,0,2.4,2.65,2.6,2.84,1.96,0,0,0,0,0,0,2.79,-0.0061160,-0.0061517,-0.0066312,-0.00599272,-0.0056834,sell
2022-04-13,0,0,1,0,1,0,2,0,1,0.85,0,0,0,0,0,0,3,0,0,0,0,2.47,2.47,0,0,0,0,0,3, 0.0069224, 0.0019709, 0.0067735, 0.00757870, 0.0051502,buy
2022-04-14,0,1,0,2,2,0,3,1,1,0,0.62,0,0.93,0,0,0.36,1.85,2.74,2.49,2.74,2.72,2.95,0,0,0,0,0,0,2.89, 0.0014434,-0.0040579,-0.0045958,-0.00579087,-0.0078128,sell
2022-04-15,0,0,2,2,0,0,3,1,0,0,2.87,0,2.89,0,0,0.75,0,0,2.35,0,2.32,0,2.74,0,0,0,0,0,2.6, 0.0042758, 0.0020119, 0.0042758, 0.00317945, 0.0042758,buy
2022-04-16,0,2,2,3,1,0,3,1,0,0,2.95,0,1.65,0,0,1.5,2.82,2.62,3.39,2.4,2.79,2.89,2.49,0,0,0,0,0,2.34, 0.0072659, 0.0090164, 0.0077208, 0.00901643, 0.0044901,buy
2022-04-17,0,2,4,0,1,0,3,1,0,0,0.68,0,0.32,0,0,2.84,2.74,2.51,2.87,2.58,0,0.24,3.12,0,0,0,0,0,2.08,-0.0007598, 0.0015192, 0.0038606, 0.00293796,-0.0007598,buy
2022-04-18,0,3,0,2,1,0,1,1,0,0,0,0,0,0,0,3,2.74,2.42,0,2.49,2.87,1.39,1.7,0,0,0,0,0,1.85, 0.0018012, 0.0026627,-0.0011083, 0.00180120, 0.0017873,buy
2022-04-19,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1.73,0,0,2.32,0,0,2.77,0,0,0,0,0,0,1.65,-0.0005417,-0.0054094,-0.0032967, 0.00771765,-0.0003976,sell
2022-04-20,0,0,1,1,1,1,1,1,3,0.55,0,0,0,0,0,1.01,2.53,2.89,0,2.51,2.36,2.89,2.4,0,0,0,0,0,1.46,-0.0021099,-0.0021099, 0.0028271, 0.00115510,-0.0021099,sell
2022-04-21,0,1,1,0,0,1,1,2,2,1.61,0,0,0,0,0,0.62,0,0.59,2.82,0,2.53,2.6,0,0.23,0,0,0,0,1.3, 0.0030816,-0.0013734, 0.0036999, 0.00293973, 0.0040300,buy
2022-04-22,1,1,0,1,0,1,2,5,1,2.97,0,0,0.27,0.5,0,0.42,2.87,1.8,2.4,2.49,2.38,0,2.62,0.44,0,0,0,0,1.14,-0.0063119,-0.0051622,-0.0049219,-0.00069070,-0.0049219,sell
2022-04-23,1,1,1,0,0,2,4,4,2,1.97,0,0,0.93,1.9,0,0.3,2.53,3.61,2.47,3.09,0.27,2.92,2.51,0.85,0,0,0,0,1,-0.0009636, 0.0050590, 0.0043258, 0.00505895, 0.0040887,buy
2022-04-24,1,1,0,0,0,3,3,4,2,0.77,0.38,0,2.95,2.92,0,0.22,2.97,2.97,0,2.74,2.74,0,2.42,1.65,0,0,0,0.41,0.88, 0.0048852, 0.0077954, 0.0048852, 0.00488521, 0.0048852,buy
2022-04-25,3,1,0,0,0,4,1,4,2,0.32,1,0,2.79,1.26,0,0,0.41,2.38,1.24,2.49,1.64,2.82,0.23,3,0,0,0.5,1.18,0.77, 0.0010296,-0.0005746,-0.0010150,-0.00101496, 0.0009158,buy
2022-04-26,4,0,0,0,0,0,2,5,2,0,2.4,0,0.92,0.39,0,0,0.45,0,2.79,0,0.24,1.62,0.22,2.74,0,0,1.32,2.92,0.67, 0.0013803, 0.0032873, 0.0024904, 0.00083171, 0.0027250,buy
2022-04-27,5,0,0,0,0,0,2,4,2,0,2.97,0,0.32,0,0,0,2.97,2.84,0,2.97,2.89,2.77,2.77,1.42,0.27,0,2.97,2.58,0.59, 0.0051941,-0.0036921, 0.0006958,-0.00177854, 0.0075862,buy
2022-04-28,2,0,0,0,0,2,2,2,1,0,1.61,0,0,0,0,0,0,0,2.7,0,2.36,2.82,0,0.73,0.61,0,2.47,0.89,0.51, 0.0046291, 0.0046291, 0.0046748,-0.00419301, 0.0046291,buy
2022-04-29,2,0,0,0,0,4,2,3,1,0,0.76,0,0,0,0,0,2.6,3,2.65,2.84,2.38,0,2.97,0.37,1.39,0,0.92,0.31,0.44,-0.0029884, 0.0017894, 0.0017894, 0.00476042, 0.0017894,buy
2022-04-30,3,0,0,0,0,2,5,3,0,0,0.39,0,0,0,0,0.24,2.95,1.51,2.53,2.58,0,2.47,1.2,0,2.97,0,0.34,0,0.38, 0.0005314, 0.0020255,-0.0044444,-0.00269406, 0.0009313,buy
2022-05-01,3,0,0,0,0,1,4,4,0,0,0.22,0,0,0,0,0.32,1.76,2.53,2.32,2.11,2.74,0.68,2.67,0,2.72,0,0,0,0.33,-0.0067929,-0.0071883,-0.0064379,-0.00599438,-0.0061549,sell
2022-05-02,2,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0.47,2.7,2.6,0,2.89,0.84,0,2.74,0,1.2,0,0,0,0.29, 0.0004697, 0.0004697, 0.0080140, 0.00046967, 0.0018460,buy
2022-05-03,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.75,0,0,2.65,0,0,2.87,0,0,0.52,0,0,0,0.24, 0.0019624,-0.0024580,-0.0017279, 0.01124147, 0.0019624,sell
2022-05-04,2,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1.32,2.58,2.56,0,2.67,2.87,2.87,0.28,0,0.23,0,0,0,0.21, 0.0034132, 0.0034132, 0.0039394, 0.00141746, 0.0034132,buy
2022-05-05,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2.47,0,0.7,0,0,2.77,1.29,2.92,0,0,0,0,0,0, 0.0007127, 0.0019958, 0.0049309, 0.00005519, 0.0063270,buy
2022-05-06,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,3,0.21,0,2.51,1.14,2.44,2.95,0,0,0,0,0,0.21,0,-0.0090739,-0.0082792,-0.0082792,-0.00678209,-0.0092141,sell
2022-05-07,0,3,1,0,0,1,1,2,0,0,0,0,0,0,0,1.76,2.7,2.49,2.87,2.72,0.97,0,1.99,0,0,0,0,0.62,0,-0.0058361,-0.0029196,-0.0052160,-0.00521598,-0.0052160,sell
2022-05-08,0,1,2,1,0,0,2,1,1,0,0,0,0,0,0,0.79,2.65,2.79,2.28,2.58,0,1.7,2.97,0,0,0,0,1.82,0,-0.0018985, 0.0006318, 0.0006318, 0.00170568,-0.0015200,buy
2022-05-09,0,0,1,3,0,0,1,2,2,0,0,0,0,0,0,0.33,2.49,2.4,2.58,2.79,2.79,2.58,2.65,0,0,0,0,2.97,0,-0.0005583, 0.0002239, 0.0011872,-0.00006941,-0.0012606,buy
2022-05-10,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.26,1.51,0,0,0,0,2.62,0,0,0,0,1.62,0,-0.0008815,-0.0011330,-0.0011330,-0.00090890,-0.0013315,sell
2022-05-11,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0.24,0,2.62,2.6,2.7,2.95,0,0,0,0,0,0.56,0,-0.0033449,-0.0035135,-0.0033449,-0.00553257,-0.0038818,sell
2022-05-12,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,2.6,2.95,0,0.79,2.97,2.87,0.32,0,0,0,0,0,0,-0.0101007,-0.0109098,-0.0117892,-0.01010074,-0.0094930,sell
2022-05-13,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0.64,3.18,3.3,2.74,0,0,0,0,0,0, 0.0000476,-0.0097907,-0.0099111,-0.00975037,-0.0099111,sell
2022-05-14,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2.95,2.56,3.36,3.25,0.98,1.84,0,0,0,0,0,0,0, 0.0037185, 0.0026053, 0.0037185, 0.00248947, 0.0028029,buy
2022-05-15,0,2,4,1,1,0,0,1,0,0,0.26,0,0,0,0,0,2.38,2.79,2.94,3.1,2.3,0,2.87,0,0,0,0,0,0,-0.0017261, 0.0000090, 0.0105048, 0.01050480, 0.0098860,buy
2022-05-16,0,3,1,1,2,1,1,1,0,0.29,0.44,0,0,0,0,0.57,2.49,2.36,2.97,2.51,2.28,2.65,2.47,0,0,0,0,0,0,-0.0026763,-0.0041329,-0.0016772,-0.00217451,-0.0026380,sell
2022-05-17,0,1,0,1,0,1,1,1,1,0.64,0.79,0,0,0,0,2.42,0,0,0.23,0,2.1,0,2.34,0,0,0,0,0,0, 0.0019230, 0.0011941, 0.0032880, 0.00068537, 0.0039041,buy
2022-05-18,0,0,1,2,1,1,1,1,3,1.46,1.47,0,0,0,0,2.92,2.67,2.47,2.77,2.97,4.5,2.72,0,0,0,0,0,0,0,-0.0063531,-0.0077859,-0.0077859,-0.00800840,-0.0068704,sell
2022-05-19,1,1,2,0,0,2,1,1,1,2.97,2.79,0,0,0,0.24,0.79,0,0,0,0,4.25,2.56,2.97,0,0,0,0,0.4,0,-0.0036902,-0.0039340,-0.0039340,-0.00147914,-0.0039514,sell
2022-05-20,1,2,0,1,0,2,0,4,1,2.53,2.97,0,0,0,0.94,0,2.38,2.84,2.84,2.51,2.97,2.97,0.41,0,0,0,0,1.17,0,-0.0068175,-0.0073135,-0.0055289,-0.00132728,-0.0073135,sell
2022-05-21,1,0,1,0,0,3,3,3,1,1.07,1.61,0.23,0,0,2.95,0,2.38,2.4,2.34,2.51,0.6,0,0.52,0,0,0,0.24,2.97,0,-0.0053762,-0.0008073,-0.0035724,-0.00029400,-0.0002940,sell
2022-05-22,1,1,0,0,0,6,0,3,2,0.44,0.83,0.75,0,0,2.3,0,2.6,2.53,2.53,2.6,2.87,2.62,2.56,0,0,0,0.66,2.49,0,-0.0023433,-0.0024522,-0.0027703,-0.00277030, 0.0051015,sell
2022-05-23,1,1,0,0,0,3,1,2,1,0,0.42,2.4,0,0,0.58,0,0.79,0.34,0,0,0,0.25,2.62,0,0,0,1.84,0.84,0, 0.0047462, 0.0038660, 0.0038660,-0.00257310,-0.0036020,buy
2022-05-24,3,0,0,0,0,3,0,3,0,0,0.22,2.95,0,0,0,0,0,0.58,2.44,2.58,2.84,0,2.87,0,0,0,2.95,0.28,0,-0.0024387,-0.0016058,-0.0004545,-0.00170362,-0.0002031,sell
2022-05-25,2,0,0,0,0,2,1,2,1,0,0,1.13,0,0,0,0.77,2.7,2.42,0.98,0,2.44,2.95,0,0,0,0,1.7,0,0,-0.0016700,-0.0016700,-0.0018184,-0.00166997,-0.0022128,sell
2022-05-26,1,0,0,0,0,4,1,2,0,0,0,0.36,0.25,0,0,2.97,0,0,0,2.92,2.56,2.51,0.56,0,0,0,0.6,0,0,-0.0028936,-0.0039771,-0.0041621,-0.00226379,-0.0064058,sell
2022-05-27,1,0,0,0,0,7,1,2,0,0,0,0,0.38,0,0,2.51,2.6,2.77,2.87,1.46,0,2.92,2.97,0,0,0.21,0.22,0,0,-0.0051419,-0.0057999,-0.0051419,-0.00706376,-0.0022307,sell
2022-05-28,1,0,0,0,0,4,4,1,0,0,0,0,0.55,0,0,0.6,2.77,2.95,2.84,2.77,1.3,0.35,0,0,0.24,0.3,0,0,0,-0.0021419,-0.0014426,-0.0040986,-0.00031626,-0.0036918,sell
2022-05-29,1,0,0,0,0,3,1,4,0,0,0,0,0.75,0,0,0,1.79,1.77,1.36,2.77,2.79,0,2.7,0,0.58,0.45,0,0,0,-0.0007299,-0.0035469,-0.0005748,-0.00126747,-0.0012886,sell
2022-05-30,1,0,0,0,0,4,1,3,0,0,0,0,0.97,0,0,0,2.74,2.72,2.89,0,0,2.44,0.87,0,1.44,0.66,0,0,0,-0.0018984,-0.0097733,-0.0018984,-0.00189840,-0.0026094,sell
2022-05-31,0,0,0,0,0,3,1,1,1,0,0,0,1.18,0,0,0,0,0,0,2.79,2.65,0,2.65,0,2.97,0.97,0,0,0,-0.0087820,-0.0085790,-0.0085790,-0.00847630,-0.0093455,sell
2022-06-01,1,0,0,0,0,3,1,3,3,0,0,0,1.33,0,0,0,2.6,2.51,2.44,0.56,2.97,0.21,2.58,0.4,2.44,1.42,0,0,0, 0.0003316, 0.0010606,-0.0000892,-0.00055798, 0.0000594,buy
2022-06-02,1,0,0,0,0,3,1,3,1,0,0,0,1.44,0,0,0,0.73,0,0.21,0,1.43,2.49,0,0.78,0.99,2.1,0,0,0, 0.0090868, 0.0089239, 0.0084612, 0.00767257, 0.0018555,buy
2022-06-03,0,2,0,0,0,2,3,3,0,0.23,0,0,1.46,0,0,0,0,0.49,0,2.89,2.62,2.58,0,1.52,0.4,3,0.24,0,0, 0.0089410, 0.0095574, 0.0089410, 0.00607457, 0.0023594,buy
2022-06-04,0,2,1,0,0,2,2,3,1,0.31,0,0,1.44,0,0,0,2.53,2.82,2.7,2.6,0,2.58,2.74,2.97,0,2.87,0.68,0,0, 0.0081633, 0.0080796,-0.0043082, 0.00709020, 0.0079741,buy
2022-06-05,0,0,2,1,0,1,4,3,1,0.39,0,0.34,1.36,0,0,0,2.47,2.42,2.92,2.79,2.7,2.32,0,2.95,0,1.94,1.9,0,0, 0.0047753, 0.0056862, 0.0076320, 0.00585235, 0.0056862,buy
2022-06-06,0,1,1,3,0,1,4,3,0,0.46,0,0.52,1.19,0,0,0,1.62,2.6,1.43,0.83,0,0,0.35,1.5,0,1.31,2.95,0,0, 0.0021105, 0.0020475, 0.0023723, 0.00522170, 0.0023723,buy
2022-06-07,0,2,0,1,0,1,3,3,1,0.52,0,0.77,0.97,0,0,0,2.77,0,2.79,0,2.95,2.77,2.89,0.77,0,0.88,1.61,0,0, 0.0041042, 0.0041042, 0.0041042, 0.00410416, 0.0035463,buy
2022-06-08,0,1,2,0,2,1,3,2,0,0.54,0,1.05,0.74,0,0,0,0,1.5,0,2.65,2.33,0,2.72,0.4,0,0.6,0.57,0,0, 0.0006300, 0.0032923, 0.0011403, 0.00019178, 0.0001396,sell
2022-06-09,0,1,1,1,2,1,2,1,1,0.54,0,1.36,0.53,0,0,0,2.42,2.44,2.65,0,2.38,0.75,2.82,0,0,0.4,0,0,0,-0.0010228,-0.0025873,-0.0002535,-0.00088996,-0.0033816,sell
2022-06-10,0,1,0,2,0,1,2,1,0,0.53,0,1.62,0.36,0,0,0,0,0,0,2.56,2.74,2.92,0,0,0,0.27,0,0,0,-0.0049349, 0.0114014,-0.0047543,-0.00475432,-0.0051073,sell
2022-06-11,0,1,2,2,1,0,2,1,0,0.48,0,1.84,0.22,0,0,0,2.77,2.49,2.89,2.62,0,2.62,0.98,0,0,0,0,0,0,-0.0012088,-0.0004499, 0.0026929,-0.00046395,-0.0004499,buy
2022-06-12,1,1,3,2,2,0,3,0,0,0.41,0,1.94,0,0,0,0,2.42,2.82,2.97,2.95,2.62,2.34,2.65,0,0.34,0,0,0.24,0,-0.0007073,-0.0126001,-0.0006827,-0.00913735,-0.0003836,buy
2022-06-13,1,2,1,1,0,0,3,0,0,0.34,0,1.97,0,0,0,0,2.4,2.36,3.44,0,0,0,0,0,0.88,0,0,0.71,0, 0.0009279, 0.0009911, 0.0043689,-0.00473923,-0.0043099,buy
2022-06-14,1,1,0,2,1,0,3,0,1,0.26,0,1.94,0,0,0,0,0,0,1.08,2.95,2.62,2.79,2.7,0,2.26,0,0,2.16,0,-0.0100031,-0.0078591,-0.0111727,-0.00790883,-0.0099889,sell
2022-06-15,1,0,2,0,1,0,2,0,2,0,0,1.82,0,0,0,0,2.74,2.47,1.92,0,2.49,0,2.4,0,2.97,0,0,2.97,0,-0.0032430,-0.0014705,-0.0010204, 0.00563101,-0.0024042,sell
2022-06-16,1,2,0,1,1,1,2,2,1,0,0,1.61,0,0,0,0,0.21,0,2.74,2.4,2.92,2.38,2.79,0,1.5,0,0.29,1.32,0.21,-0.0064753,-0.0057259,-0.0057259,-0.00572589,-0.0061481,sell
