Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,1,1,0,0,3,0,1,1,1,0,2,1,1,1,1,2, 0.0102083, 0.0044951, 0.0040470, 0.0049164,-0.0074823,buy
2021-07-20,1,1,0,0,2,0,1,0,1,0,1,0,1,1,1,2,-0.0147687,-0.0131971,-0.0294374,-0.0130550,-0.0182917,sell
2021-07-21,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,2, 0.0119520, 0.0140896, 0.0141743,-0.0115449, 0.0140896,buy
2021-07-22,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,2, 0.0079187,-0.0231095,-0.0074224,-0.0133769,-0.0129716,sell
2021-07-23,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0291725,-0.0169516,-0.0358943,-0.0153467,-0.0374600,sell
2021-07-24,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.0386271,-0.0395481,-0.0334774,-0.0138186,-0.0386427,sell
2021-07-25,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.0386271,-0.0395481,-0.0334774,-0.0138186,-0.0386427,sell
2021-07-26,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0,-0.0386271,-0.0395481,-0.0334774,-0.0138186,-0.0386427,sell
2021-07-27,0,0,0,1,1,1,2,0,0,0,1,0,2,1,1,0,-0.0164863,-0.0130391,-0.0127045,-0.0076900,-0.0119925,sell
2021-07-28,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,-0.0004254, 0.0043195, 0.0045058,-0.0052690,-0.0050922,buy
2021-07-29,1,0,0,2,1,0,2,0,0,0,1,1,1,1,2,0,-0.0181483, 0.0009748,-0.0198695,-0.0458562, 0.0041871,sell
2021-07-30,1,0,1,2,1,0,1,0,0,0,0,1,1,1,2,1,-0.0133871,-0.0121541,-0.0074646,-0.0112890,-0.0089165,sell
2021-07-31,1,0,1,2,1,1,1,0,0,0,0,1,1,2,2,1, 0.0073240,-0.0016044,-0.0036892,-0.0038222, 0.0057033,sell
2021-08-01,1,0,1,2,1,1,1,0,0,0,0,1,1,2,2,1, 0.0073240,-0.0016044,-0.0036892,-0.0038222, 0.0057033,sell
2021-08-02,1,0,1,2,1,1,1,0,0,1,0,1,1,2,2,2, 0.0209306, 0.0091021,-0.0092812,-0.0078395, 0.0044707,sell
2021-08-03,1,0,1,0,0,1,1,0,0,1,0,0,0,1,2,2, 0.0025555,-0.0037571,-0.0099374,-0.0100029, 0.0020776,sell
2021-08-04,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2, 0.0258684, 0.0076189, 0.0099369, 0.0161133, 0.0084353,buy
2021-08-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2, 0.0258684, 0.0076189, 0.0099369, 0.0161133, 0.0084353,buy
2021-08-06,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,2,-0.0376670,-0.0365182,-0.0367864,-0.0355416,-0.0359401,sell
2021-08-07,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0, 0.0066963, 0.0075603, 0.0059713, 0.0070617,-0.0018819,buy
2021-08-08,0,1,1,1,2,1,0,0,0,0,0,2,2,1,0,1, 0.0024063, 0.0089889, 0.0027234, 0.0073089, 0.0068997,buy
2021-08-09,0,1,1,1,2,1,0,0,0,0,0,2,2,1,0,1, 0.0024063, 0.0089889, 0.0027234, 0.0073089, 0.0068997,buy
2021-08-10,0,1,1,1,2,1,0,0,0,0,0,2,2,1,0,1, 0.0024063, 0.0089889, 0.0027234, 0.0073089, 0.0068997,buy
2021-08-11,0,1,1,1,1,1,0,0,0,0,0,1,2,1,0,1, 0.0048610,-0.0134585,-0.0159754, 0.0013060,-0.0073666,sell
2021-08-12,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,2, 0.0392146, 0.0397047, 0.0120445, 0.0153623, 0.0339515,buy
2021-08-13,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.0049465, 0.0067655, 0.0149056, 0.0093103,-0.0074241,buy
2021-08-14,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1, 0.0086078, 0.0139596, 0.0224214, 0.0263290, 0.0149149,buy
2021-08-15,1,0,1,2,1,0,0,0,0,0,1,0,2,1,0,1,-0.0275546,-0.0175879,-0.0066909,-0.0067175,-0.0118261,sell
2021-08-16,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,-0.0175039,-0.0084652,-0.0018424,-0.0056830,-0.0133961,sell
2021-08-17,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,2, 0.0274470, 0.0281039, 0.0415605,-0.0092473, 0.0269371,buy
2021-08-18,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,2, 0.0274470, 0.0281039, 0.0415605,-0.0092473, 0.0269371,buy
2021-08-19,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,2, 0.0274470, 0.0281039, 0.0415605,-0.0092473, 0.0269371,buy
2021-08-20,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0515194, 0.0454915, 0.0357697, 0.0383584, 0.0559199,buy
2021-08-21,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0515194, 0.0454915, 0.0357697, 0.0383584, 0.0559199,buy
2021-08-22,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.0275416,-0.0213344,-0.0216364,-0.0283060,-0.0236978,sell
2021-08-23,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,-0.0027418, 0.0032761, 0.0028109, 0.0083139, 0.0032916,buy
2021-08-24,0,1,2,1,0,1,0,0,0,0,0,1,2,2,0,0,-0.0124070, 0.0311132, 0.0118318, 0.0202676, 0.0173135,buy
2021-08-25,0,1,2,1,1,1,0,0,0,0,0,1,2,2,0,1, 0.0422490, 0.0365547, 0.0421422, 0.0434239, 0.0369399,buy
2021-08-26,0,1,2,1,1,1,0,0,0,0,0,1,2,2,0,1, 0.0422490, 0.0365547, 0.0421422, 0.0434239, 0.0369399,buy
2021-08-27,0,1,1,2,1,1,0,0,0,0,0,1,2,1,0,2, 0.0073552,-0.0041027,-0.0036097, 0.0145618, 0.0026895,buy
2021-08-28,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,2,-0.0018634,-0.0019444,-0.0035388,-0.0074500,-0.0049723,sell
2021-08-29,0,1,1,1,1,0,1,0,0,0,1,0,2,0,0,2, 0.0350637, 0.0263617, 0.0083936, 0.0022523, 0.0451159,buy
2021-08-30,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,-0.0147860,-0.0166961,-0.0172996,-0.0159463,-0.0139698,sell
2021-08-31,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,2,-0.0193546,-0.0220312,-0.0157140,-0.0284088,-0.0234516,sell
2021-09-01,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,2,-0.0193546,-0.0220312,-0.0157140,-0.0284088,-0.0234516,sell
2021-09-02,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0029557, 0.0019032, 0.0093747, 0.0085118, 0.0101063,buy
2021-09-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,0,-0.0194145, 0.0058845,-0.0089816,-0.0124249,-0.0050469,sell
2021-09-04,0,2,1,0,1,0,1,0,0,1,1,1,2,2,0,0,-0.0069194,-0.0069752,-0.0071923,-0.0104223,-0.0054786,sell
2021-09-05,0,2,1,0,1,0,1,0,0,1,1,1,2,2,0,0,-0.0069194,-0.0069752,-0.0071923,-0.0104223,-0.0054786,sell
2021-09-06,0,2,1,0,1,0,1,0,0,1,1,1,2,2,0,0,-0.0069194,-0.0069752,-0.0071923,-0.0104223,-0.0054786,sell
2021-09-07,0,2,1,0,2,0,1,1,0,1,1,1,2,2,1,1,-0.0045803, 0.0031165, 0.0054500,-0.0077523, 0.0078237,buy
2021-09-08,0,2,1,0,1,0,2,1,0,1,1,0,2,2,2,1,-0.0057606,-0.0037405,-0.0036672,-0.0130642,-0.0008919,sell
2021-09-09,0,2,0,0,1,0,2,1,0,1,1,0,2,1,2,1,-0.0087476,-0.0113733, 0.0031682, 0.0030399, 0.0036705,sell
2021-09-10,0,1,0,0,1,0,2,1,0,0,1,0,1,0,2,1,-0.0018405, 0.0006418,-0.0000648,-0.0009701, 0.0017920,sell
2021-09-11,0,1,0,0,1,0,2,1,0,0,1,0,1,0,2,1,-0.0018405, 0.0006418,-0.0000648,-0.0009701, 0.0017920,sell
2021-09-12,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,1,-0.0118643,-0.0124066,-0.0155127,-0.0144449,-0.0126268,sell
2021-09-13,0,0,0,1,2,0,2,1,0,1,1,2,0,1,2,1,-0.0425982,-0.0280753,-0.0175227,-0.0356876,-0.0160673,sell
2021-09-14,0,0,0,1,2,0,1,1,0,1,0,2,0,1,2,1,-0.0047414,-0.0170498,-0.0133202,-0.0191130,-0.0001239,sell
2021-09-15,0,0,0,1,1,0,1,1,0,1,0,2,0,1,2,0,-0.0111472,-0.0134297,-0.0168177,-0.0388745,-0.0395227,sell
2021-09-16,0,1,0,1,1,0,1,1,0,2,0,2,1,2,2,0,-0.0264873,-0.0245931,-0.0000559,-0.0250391,-0.0188681,sell
2021-09-17,0,1,0,1,1,0,1,1,0,2,0,2,1,2,2,0,-0.0264873,-0.0245931,-0.0000559,-0.0250391,-0.0188681,sell
2021-09-18,0,1,0,1,1,0,1,1,0,2,0,2,1,2,2,0,-0.0264873,-0.0245931,-0.0000559,-0.0250391,-0.0188681,sell
2021-09-19,0,1,0,1,1,1,1,1,0,2,0,2,1,2,2,1,-0.0179625,-0.0207685, 0.0042307,-0.0215409,-0.0021628,sell
2021-09-20,0,1,0,1,1,1,0,1,0,2,0,2,1,2,1,1, 0.0074922,-0.0064425,-0.0026587, 0.0044644, 0.0192142,buy
2021-09-21,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0022594, 0.0169090, 0.0156395,-0.0063304, 0.0086432,buy
2021-09-22,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0022594, 0.0169090, 0.0156395,-0.0063304, 0.0086432,buy
2021-09-23,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0022594, 0.0169090, 0.0156395,-0.0063304, 0.0086432,buy
2021-09-24,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0022594, 0.0169090, 0.0156395,-0.0063304, 0.0086432,buy
2021-09-25,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0022594, 0.0169090, 0.0156395,-0.0063304, 0.0086432,buy
2021-09-26,0,1,1,0,1,1,0,1,0,1,0,2,1,1,1,1,-0.0225117,-0.0118871, 0.0010614,-0.0235356,-0.0225117,sell
2021-09-27,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.0204860, 0.0116946,-0.0257956,-0.0183989,-0.0273949,sell
2021-09-28,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-09-29,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-09-30,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-10-01,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-10-02,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-10-03,0,1,1,0,1,0,0,2,1,1,1,2,2,1,1,0, 0.0010268,-0.0144220,-0.0045415,-0.0086260,-0.0136938,sell
2021-10-04,0,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,-0.0123110,-0.0199212,-0.0125668,-0.0095549,-0.0111573,sell
2021-10-05,0,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,-0.0123110,-0.0199212,-0.0125668,-0.0095549,-0.0111573,sell
2021-10-06,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,-0.0042397, 0.0001816,-0.0502119,-0.0091573,-0.0197832,sell
2021-10-07,2,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,-0.0515449,-0.0407074,-0.0475779,-0.0200158,-0.0324088,sell
2021-10-08,2,0,0,0,2,0,0,2,0,0,2,1,0,0,2,1,-0.0329160,-0.0295779,-0.0811928,-0.0452767,-0.0615112,sell
2021-10-09,2,0,0,0,2,0,0,2,0,0,2,1,0,0,2,1,-0.0329160,-0.0295779,-0.0811928,-0.0452767,-0.0615112,sell
2021-10-10,2,1,0,0,1,0,0,2,1,0,2,0,1,1,2,1, 0.0068008,-0.0149409,-0.0158708,-0.0141195, 0.0063773,sell
2021-10-11,2,2,0,0,1,0,0,2,1,0,2,1,1,1,2,1,-0.0053372,-0.0023300,-0.0043664,-0.0027093,-0.0046478,sell
2021-10-12,1,2,0,0,1,0,0,3,1,0,2,1,2,1,1,1,-0.0042002,-0.0094641,-0.0016016,-0.0066347,-0.0232486,sell
2021-10-13,0,2,0,0,1,0,0,3,1,0,1,1,2,1,1,1,-0.0011418,-0.0043308, 0.0072502,-0.0024977,-0.0185708,buy
2021-10-14,0,2,0,0,1,0,0,3,1,0,1,1,2,1,1,1,-0.0011418,-0.0043308, 0.0072502,-0.0024977,-0.0185708,buy
2021-10-15,0,2,1,0,1,0,0,3,1,0,1,1,2,2,1,1,-0.0022642,-0.0061322,-0.0045406,-0.0042448,-0.0088024,sell
2021-10-16,0,2,1,0,2,0,0,3,1,0,1,1,2,2,1,2, 0.0030775, 0.0069191,-0.0001748, 0.0120715, 0.0000147,buy
2021-10-17,0,2,1,0,2,0,0,2,1,0,0,1,2,2,1,2,-0.0183673,-0.0183673,-0.0269774,-0.0151293,-0.0216676,sell
2021-10-18,0,2,1,0,2,0,0,2,0,0,0,1,2,1,1,2,-0.0217474,-0.0230707,-0.0253294,-0.0107587, 0.0078867,sell
2021-10-19,0,1,1,0,2,0,0,2,0,0,0,0,2,1,1,2, 0.0530258, 0.0524940, 0.0602428, 0.0682042, 0.0600606,buy
2021-10-20,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,2,-0.0072432, 0.0165561, 0.0183275, 0.0130169,-0.0232048,buy
2021-10-21,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,2,-0.0072432, 0.0165561, 0.0183275, 0.0130169,-0.0232048,buy
2021-10-22,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,-0.0198222,-0.0113934,-0.0191223,-0.0113934,-0.0064151,sell
2021-10-23,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,2,-0.0331622,-0.0322252,-0.0372869,-0.0337063,-0.0262828,sell
2021-10-24,0,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1, 0.0222095, 0.0364863, 0.0406444, 0.0242108, 0.0282336,buy
2021-10-25,0,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1, 0.0222095, 0.0364863, 0.0406444, 0.0242108, 0.0282336,buy
2021-10-26,0,1,0,0,1,0,1,2,0,1,0,1,2,1,1,1, 0.0515090, 0.0306174, 0.0229026, 0.0547952, 0.0461892,buy
2021-10-27,0,0,0,0,2,0,1,2,0,1,0,2,1,1,1,1,-0.0030443, 0.0587967,-0.0217766,-0.0044308,-0.0049681,sell
2021-10-28,0,0,0,0,2,0,1,2,0,1,0,2,1,1,1,1,-0.0030443, 0.0587967,-0.0217766,-0.0044308,-0.0049681,sell
2021-10-29,0,0,0,0,1,0,1,2,0,1,0,2,1,1,1,0,-0.0290804,-0.0276537,-0.0315157,-0.0267314,-0.0339850,sell
2021-10-30,0,1,0,1,1,0,1,2,0,2,0,2,2,2,1,1, 0.0306563, 0.0214916, 0.0204361, 0.0519785, 0.0514029,buy
2021-10-31,0,1,0,1,1,0,1,2,0,1,0,1,2,2,1,1, 0.0402991, 0.0399858, 0.0391252, 0.0537391, 0.0447617,buy
2021-11-01,0,1,0,1,1,0,1,2,0,1,0,1,2,2,1,1, 0.0402991, 0.0399858, 0.0391252, 0.0537391, 0.0447617,buy
2021-11-02,0,1,0,1,1,0,1,1,0,1,0,1,2,1,1,1, 0.0559650, 0.0532621, 0.0429263, 0.0562053, 0.0466762,buy
2021-11-03,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,1,-0.0013285,-0.0200346,-0.0134662,-0.0097680,-0.0080236,sell
2021-11-04,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1, 0.0210323, 0.0236922, 0.0028595, 0.0212694, 0.0196140,buy
2021-11-05,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1, 0.0007988,-0.0048263,-0.0121445,-0.0068006,-0.0013176,sell
2021-11-06,1,0,0,2,0,0,0,1,1,0,2,1,0,0,1,1,-0.0374711,-0.0312398,-0.0350158,-0.0318767,-0.0487726,sell
2021-11-07,1,0,0,2,0,0,0,1,1,0,2,1,0,0,1,1,-0.0374711,-0.0312398,-0.0350158,-0.0318767,-0.0487726,sell
2021-11-08,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,-0.0391590,-0.0177141,-0.0458256, 0.0057031,-0.0161426,sell
2021-11-09,1,0,0,1,0,0,1,1,1,1,2,1,0,2,1,0,-0.0253970, 0.0070890, 0.0034640, 0.0158880,-0.0002448,buy
2021-11-10,1,0,0,1,0,0,1,1,1,1,2,1,0,2,1,0,-0.0253970, 0.0070890, 0.0034640, 0.0158880,-0.0002448,buy
2021-11-11,1,0,0,1,0,1,1,1,1,1,2,1,0,2,1,1,-0.0128690,-0.0092855,-0.0073453,-0.0151488,-0.0141557,sell
2021-11-12,1,0,0,0,0,1,1,1,1,1,2,0,0,2,1,1,-0.0049342,-0.0092272,-0.0031630,-0.0099240,-0.0006249,sell
2021-11-13,1,0,0,0,0,1,1,1,1,1,2,0,0,2,1,1,-0.0049342,-0.0092272,-0.0031630,-0.0099240,-0.0006249,sell
2021-11-14,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,2, 0.0117073, 0.0151187, 0.0167375, 0.0074138, 0.0135502,buy
2021-11-15,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,2, 0.0012321,-0.0039095,-0.0018156,-0.0122939, 0.0009562,sell
2021-11-16,0,0,2,0,0,1,1,1,1,0,1,1,0,1,1,2, 0.0034713,-0.0013002, 0.0243131, 0.0003364, 0.0052647,buy
2021-11-17,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0130971, 0.0131911, 0.0209815, 0.0136434, 0.0140756,buy
2021-11-18,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0074978, 0.0144490, 0.0074300, 0.0150941, 0.0150941,buy
2021-11-19,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0074978, 0.0144490, 0.0074300, 0.0150941, 0.0150941,buy
2021-11-20,0,0,2,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0048084, 0.0148980, 0.0157051, 0.0150941, 0.0150941,buy
2021-11-21,0,0,2,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.0048084, 0.0148980, 0.0157051, 0.0150941, 0.0150941,buy
2021-11-22,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,1, 0.0300376,-0.0074080, 0.0361885, 0.0270045, 0.0300376,buy
2021-11-23,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,1, 0.0300376,-0.0074080, 0.0361885, 0.0270045, 0.0300376,buy
2021-11-24,1,0,1,0,0,0,0,1,2,0,1,1,0,0,2,1, 0.0116896, 0.0092832, 0.0029102, 0.0044278, 0.0050408,buy
2021-11-25,1,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0, 0.0025197, 0.0014189, 0.0022048, 0.0032134, 0.0122205,buy
2021-11-26,1,1,0,0,0,0,0,1,2,0,1,2,0,0,2,0, 0.0215537, 0.0472098, 0.0489561, 0.0195359, 0.0232694,buy
2021-11-27,1,1,0,0,0,0,0,1,3,0,1,2,0,1,2,0, 0.0097483, 0.0321771, 0.0200998, 0.0097483, 0.0162218,buy
2021-11-28,1,1,0,0,0,0,0,2,3,0,1,2,1,1,2,0,-0.0001379, 0.0329478, 0.0185299,-0.0035436, 0.0050996,buy
2021-11-29,1,1,0,0,1,0,0,2,3,0,1,2,1,1,2,1, 0.0013585, 0.0207877, 0.0241502, 0.0022555, 0.0011989,buy
2021-11-30,1,1,0,0,1,0,0,2,3,0,1,2,1,1,2,1, 0.0013585, 0.0207877, 0.0241502, 0.0022555, 0.0011989,buy
2021-12-01,1,1,0,0,1,0,0,2,3,0,1,2,1,1,2,1, 0.0013585, 0.0207877, 0.0241502, 0.0022555, 0.0011989,buy
2021-12-02,2,0,0,0,1,0,0,2,3,0,1,1,2,1,2,1,-0.0040331,-0.0097741,-0.0085292,-0.0161769,-0.0094980,sell
2021-12-03,2,0,0,0,1,0,0,1,2,0,1,1,2,0,1,1, 0.0199448, 0.0133331, 0.0205708, 0.0171527, 0.0238197,buy
2021-12-04,2,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1, 0.0632981, 0.0353479, 0.0641005, 0.0478431, 0.0608443,buy
2021-12-05,2,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,-0.0033652, 0.0114388, 0.0042770,-0.0061843,-0.0041002,buy
2021-12-06,2,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,-0.0033652, 0.0114388, 0.0042770,-0.0061843,-0.0041002,buy
2021-12-07,1,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,-0.0032079,-0.0011384,-0.0012306, 0.0038594, 0.0001265,buy
2021-12-08,1,0,0,0,0,0,1,1,2,1,1,2,2,1,0,0, 0.0131587, 0.0113062, 0.0144796,-0.0001078, 0.0112172,buy
2021-12-09,1,1,0,1,0,0,2,1,2,1,2,2,2,1,0,2, 0.0165819, 0.0170716, 0.0159570, 0.0081334, 0.0165782,buy
2021-12-10,1,1,0,1,0,0,2,1,1,1,2,1,2,1,0,2, 0.0190833, 0.0198339, 0.0233963, 0.0060514, 0.0261532,buy
2021-12-11,1,1,0,1,0,0,2,1,1,0,2,0,2,1,0,2,-0.0131316,-0.0131587,-0.0141321,-0.0152977,-0.0074489,sell
2021-12-12,1,1,0,1,0,0,2,1,1,0,2,0,2,1,0,2,-0.0131316,-0.0131587,-0.0141321,-0.0152977,-0.0074489,sell
2021-12-13,1,1,0,1,0,0,3,1,0,0,1,0,2,1,1,2,-0.0096297,-0.0155335,-0.0113334,-0.0128257,-0.0002793,sell
2021-12-14,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0074550,-0.0233986,-0.0173716,-0.0276447,-0.0027050,sell
2021-12-15,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0074550,-0.0233986,-0.0173716,-0.0276447,-0.0027050,sell
2021-12-16,1,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,-0.0074550,-0.0233986,-0.0173716,-0.0276447,-0.0027050,sell
2021-12-17,1,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,-0.0123284,-0.0131433,-0.0042537,-0.0153006,-0.0083946,sell
2021-12-18,1,1,1,0,0,0,3,0,0,0,1,0,1,1,1,2,-0.0094500,-0.0152485,-0.0127672,-0.0075593,-0.0113166,sell
2021-12-19,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2,-0.0123925,-0.0103032,-0.0090545,-0.0051839,-0.0033973,sell
2021-12-20,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2,-0.0123925,-0.0103032,-0.0090545,-0.0051839,-0.0033973,sell
2021-12-21,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2,-0.0123925,-0.0103032,-0.0090545,-0.0051839,-0.0033973,sell
2021-12-22,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,2,-0.0123925,-0.0103032,-0.0090545,-0.0051839,-0.0033973,sell
2021-12-23,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,2, 0.0689614, 0.0546707, 0.0538098, 0.0330360, 0.0561286,buy
2021-12-24,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0228174, 0.0190940, 0.0276593, 0.0271094, 0.0233549,buy
2021-12-25,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0228174, 0.0190940, 0.0276593, 0.0271094, 0.0233549,buy
2021-12-26,1,1,0,0,0,0,0,2,1,0,2,1,1,0,0,1, 0.0178646, 0.0147817, 0.0192242, 0.0260904, 0.0114384,buy
2021-12-27,2,1,0,0,0,0,0,2,1,0,2,1,2,0,0,1,-0.0006404,-0.0257451,-0.0315787, 0.0222365,-0.0171510,sell
2021-12-28,2,1,0,0,0,0,0,2,2,0,2,2,2,0,0,1,-0.0072782, 0.0040162,-0.0001397, 0.0013661, 0.0135531,buy
2021-12-29,2,2,0,0,0,0,0,2,2,0,2,2,2,0,0,2, 0.0338282, 0.0244425, 0.0385556, 0.0380804, 0.0325964,buy
2021-12-30,2,2,0,0,0,0,0,2,1,0,2,1,2,0,0,2, 0.0067677, 0.0095219, 0.0166714, 0.0155305, 0.0129075,buy
2021-12-31,2,1,0,0,0,0,0,2,1,0,2,1,2,0,0,1,-0.0006404,-0.0257451,-0.0315787, 0.0222365,-0.0171510,sell
2022-01-01,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,-0.0034692, 0.0120550, 0.0065298, 0.0128665, 0.0262664,buy
2022-01-02,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,-0.0034692, 0.0120550, 0.0065298, 0.0128665, 0.0262664,buy
2022-01-03,1,1,0,0,0,0,0,2,1,0,1,2,1,0,0,1, 0.0246315, 0.0305545, 0.0372869, 0.0318979, 0.0265264,buy
2022-01-04,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0, 0.0525385, 0.0595599, 0.0545723, 0.0434743, 0.0675811,buy
2022-01-05,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,0, 0.0018365, 0.0272813, 0.0132163, 0.0345800, 0.0303204,buy
2022-01-06,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.0089171, 0.0126774, 0.0461525, 0.0179058, 0.0089171,buy
2022-01-07,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.0089171, 0.0126774, 0.0461525, 0.0179058, 0.0089171,buy
2022-01-08,1,0,0,0,0,0,1,2,1,1,2,2,0,0,1,1, 0.0000409, 0.0237139, 0.0177492, 0.0148638, 0.0229106,buy
2022-01-09,1,0,0,0,0,0,1,2,1,1,2,2,0,0,1,1, 0.0000409, 0.0237139, 0.0177492, 0.0148638, 0.0229106,buy
2022-01-10,2,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,-0.0326949, 0.0284868,-0.0267798, 0.0556321,-0.0082103,sell
2022-01-11,2,0,0,0,0,0,2,2,1,1,2,2,0,2,1,1,-0.0339924,-0.0114958,-0.0370919, 0.0215095,-0.0125375,sell
2022-01-12,1,0,0,0,0,0,1,2,1,1,1,2,0,2,0,1, 0.0495009, 0.0490178, 0.0499936, 0.0467230, 0.0435772,buy
2022-01-13,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1, 0.0013050, 0.0073948, 0.0198489, 0.0139405, 0.0298429,buy
2022-01-14,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1, 0.0013050, 0.0073948, 0.0198489, 0.0139405, 0.0298429,buy
