Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2021-01-09,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2021-01-10,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2021-01-11,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2021-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2021-01-13,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2021-01-14,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2021-01-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-01-21,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-01-22,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-01-23,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-01-24,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-01-25,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-01-26,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-01-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-01-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-02-04,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-02-05,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-02-06,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-02-07,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-02-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-02-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-04,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-03-20,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2021-03-21,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.004326, 0.003082, 0.0042745, 0.002413, 0.003150,buy
2021-03-22,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.004326, 0.003082, 0.0042745, 0.002413, 0.003150,buy
2021-03-23,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.004326, 0.003082, 0.0042745, 0.002413, 0.003150,buy
2021-03-24,0,0,0,0,0,1,0,1,1,0,1,1,1, 0.004326, 0.003082, 0.0042745, 0.002413, 0.003150,buy
2021-03-25,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.002084, 0.000755, 0.0018224, 0.001339, 0.000839,buy
2021-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2021-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2021-03-30,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002687, 0.003353, 0.0025978, 0.003688, 0.005032,buy
2021-03-31,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002687, 0.003353, 0.0025978, 0.003688, 0.005032,buy
2021-04-01,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002687, 0.003353, 0.0025978, 0.003688, 0.005032,buy
2021-04-02,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002687, 0.003353, 0.0025978, 0.003688, 0.005032,buy
2021-04-03,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.002687, 0.003353, 0.0025978, 0.003688, 0.005032,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2021-04-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2021-04-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2021-04-10,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2021-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2021-04-16,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2021-04-17,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2021-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2021-04-21,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2021-04-22,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-04-23,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-04-24,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-04-25,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2021-04-30,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2021-05-01,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2021-05-02,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2021-05-03,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2021-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-05-08,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2021-05-09,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2021-05-10,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2021-05-11,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2021-05-12,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2021-05-13,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2021-05-14,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2021-05-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2021-05-23,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-24,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-25,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-26,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-27,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-28,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-29,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-30,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-05-31,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-06-01,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-06-02,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-06-03,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-06-04,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2021-06-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2021-06-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2021-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-15,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-16,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-06-17,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-18,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-19,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-20,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-21,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-22,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-23,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-24,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2021-06-25,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-06-26,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2021-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-07-01,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-07-02,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-07-03,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-07-04,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2021-07-05,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.007865,-0.001751, 0.0034396,-0.001230,-0.000693,sell
2021-07-06,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.007865,-0.001751, 0.0034396,-0.001230,-0.000693,sell
2021-07-07,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.007865,-0.001751, 0.0034396,-0.001230,-0.000693,sell
2021-07-08,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006051,-0.003686,-0.0016843,-0.004395,-0.004003,sell
2021-07-09,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006051,-0.003686,-0.0016843,-0.004395,-0.004003,sell
2021-07-10,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006051,-0.003686,-0.0016843,-0.004395,-0.004003,sell
2021-07-11,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006051,-0.003686,-0.0016843,-0.004395,-0.004003,sell
2021-07-12,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.010771, 0.002376, 0.0046701, 0.006877, 0.006260,buy
2021-07-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2021-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2021-07-23,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2021-07-24,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2021-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2021-07-26,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2021-07-27,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.001699, 0.001213, 0.0016988, 0.002572, 0.001699,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2021-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2021-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2021-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-08-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-08-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2021-08-06,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.010771, 0.002376, 0.0046701, 0.006877, 0.006260,buy
2021-08-07,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2021-08-08,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.005176, 0.004503, 0.0041907, 0.004623, 0.004365,buy
2021-08-09,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.005176, 0.004503, 0.0041907, 0.004623, 0.004365,buy
2021-08-10,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.005176, 0.004503, 0.0041907, 0.004623, 0.004365,buy
2021-08-11,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.005176, 0.004503, 0.0041907, 0.004623, 0.004365,buy
2021-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2021-08-15,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2021-08-16,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.001151,-0.006071,-0.0025235,-0.004167,-0.001753,sell
2021-08-17,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2021-08-18,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2021-08-19,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2021-08-20,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003182,-0.001471,-0.0006721, 0.003801, 0.001243,buy
2021-08-21,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003182,-0.001471,-0.0006721, 0.003801, 0.001243,buy
2021-08-22,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003182,-0.001471,-0.0006721, 0.003801, 0.001243,buy
2021-08-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2021-08-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2021-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2021-08-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2021-08-27,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2021-08-28,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2021-08-29,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2021-08-30,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2021-08-31,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2021-09-01,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2021-09-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2021-09-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2021-09-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2021-09-07,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2021-09-08,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2021-09-09,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
