Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,0.5393348882,0.609220489768651952,0.797201652546700501,0.03958969146,0.8699739,sell
2020-07-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,0.7110223794,0.582368312771609609,0.797201652546700501,0.51381607418,0.8665616,buy
2020-07-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,0.5780821260,0.445149264145233037,0.797201652546700501,0.00000023581,0.7825369,buy
2020-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,0.6993963329,0.861965022178144968,0.915506723922313248,0.00000012063,0.2002669,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,0.8146664956,0.951942576968797138,0.915506723922313248,0.00000025678,0.6663504,buy
2020-07-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,0.7792681490,0.769899487758023415,0.683164429053646494,0.00000021641,0.6174261,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.8247134911,0.784945611978353663,0.683164429053646494,0.79081905241,0.6334340,buy
2020-07-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.8622499702,0.884183426712399911,0.683164429053646494,0.61788439844,0.7066867,buy
2020-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,0.5417850293,0.619327652283919172,0.804424599856951916,0.37408934367,0.3189956,buy
2020-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,0.7430042636,0.933317523759041201,0.804424599856951916,0.08048231766,0.5436706,buy
2020-07-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,0.8282355809,0.951605450447280288,0.804424599856951916,0.06256025267,0.5855649,buy
2020-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,0.9153204587,0.914778025325989286,0.609395814232506328,0.15884408058,0.7217966,buy
2020-07-29,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,0.7859246441,0.000000054836226440,0.000000002095014697,0.04919029984,0.5151639,sell
2020-07-30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,0.4285598117,0.000000010460407861,0.000000000271806865,0.02747568613,0.4857542,sell
2020-07-31,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,0.7412965690,0.000000032897899451,0.000000001531404760,0.58251405069,0.0741578,sell
2020-08-01,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,0.7692355189,0.154581956877739818,0.532802355849270270,0.67808388065,0.1008680,buy
2020-08-02,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,0.9510320259,0.343326860432239755,0.466389161558591336,0.43818737502,0.0999370,sell
2020-08-03,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,0.9527420816,0.832240671476355720,0.394599158828528862,0.70079083079,0.1901967,buy
2020-08-04,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,0.8836600065,0.724508328892917608,0.394599158828528862,0.59415051701,0.0665383,buy
2020-08-05,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,0.9170739194,0.873850650011873009,0.871775714402808100,0.60009111780,0.0602649,buy
2020-08-06,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.9296192573,0.856209974379962602,0.708733362273048728,0.75342813256,0.1139640,buy
2020-08-07,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6093087948,0.552782153783110131,0.318208382989573602,0.65393675784,0.1306054,sell
2020-08-08,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6112545023,0.481280345512564101,0.318208382989573602,0.67947521312,0.1479223,sell
2020-08-09,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,0.3940523343,0.598335326725804473,0.736309059096091234,0.51489667640,0.6757784,buy
2020-08-10,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.4218799246,0.704665168019019239,0.736309059096091234,0.61767662301,0.7092976,buy
2020-08-11,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.4089050521,0.789161411799756185,0.736309059096091234,0.65873328868,0.8212390,buy
2020-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.5543668347,0.592725509704586040,0.417616830820864704,0.44906611407,0.4137899,sell
2020-08-13,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,0.6431481087,0.401687302979338356,0.247016048917422210,0.18318501243,0.6141787,sell
2020-08-14,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,0.4547254860,0.029439999373764590,0.049155308308319400,0.06828114753,0.4993726,sell
2020-08-15,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,0.4987517841,0.036646119456262047,0.036315182678715204,0.12833501001,0.4610802,sell
2020-08-16,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,0.5533298217,0.011997626867193798,0.120154554304858954,0.06356640793,0.2434448,sell
2020-08-17,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,0.6815645482,0.445746944952119473,0.499742227604967004,0.21687543455,0.6811977,sell
2020-08-18,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.9127527340,0.676677242005926494,0.429055158147056193,0.56596871490,0.8869697,sell
2020-08-19,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.8280796259,0.572346292436105797,0.530701930627635043,0.64657028640,0.5140534,buy
2020-08-20,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,0.9159945789,0.859279591108940699,0.347489650195235089,0.64543155789,0.7709143,buy
2020-08-21,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,0.7688142708,0.733195836184202365,0.306893612938848870,0.44487705834,0.6512841,buy
2020-08-22,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5505566523,0.472573764130061524,0.306893612938848870,0.47325746394,0.3766904,sell
2020-08-23,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,0.6129793748,0.777443019854565320,0.499806345156682263,0.51088698378,0.4584419,buy
2020-08-24,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.4641894816,0.739902615216374793,0.108818426468127297,0.69874450102,0.5891018,sell
2020-08-25,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.6654043751,0.755714807160111746,0.108818426468127297,0.55634860356,0.8152542,sell
2020-08-26,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.3148669147,0.240449152236476449,0.156361616344388193,0.20374139507,0.4565021,sell
2020-08-27,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.4256161002,0.546136960513861180,0.214990608519686460,0.30254888029,0.5927841,sell
2020-08-28,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.9999999792,0.999999998427301806,0.999999997663528650,0.47097882381,0.6633195,buy
2020-08-29,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.9999999710,0.999999997516168415,0.999999996996359886,0.36849234681,0.7065070,buy
2020-08-30,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,0.9999999392,0.999999998401602364,0.999999993646984997,0.62689915067,0.7668852,buy
2020-08-31,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.4566338201,0.747658843156384201,0.528986706744322688,0.49865012861,0.6656770,buy
2020-09-01,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.3062022777,0.727984517068777315,0.927546032242361762,0.42119390039,0.5967316,buy
2020-09-02,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.0000000691,0.000000004660866290,0.000000041688107457,0.55923940635,0.4521653,sell
2020-09-03,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.0000000530,0.000000010289975987,0.000000038657826150,0.46000089534,0.5477255,sell
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.0000001053,0.000000021632993143,0.000000038657826150,0.61925449552,0.5365791,sell
2020-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.4408747837,0.274381681769761243,0.439228195799971854,0.46129711829,0.5283824,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.2976418825,0.343194088441382938,0.536643274884694876,0.23569125938,0.2563213,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,0.5704081727,0.715714953093605222,0.647898319791452626,0.62707256501,0.7007105,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,0.3180257443,0.617317195176817046,0.698337306043528616,0.53028710247,0.5639323,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.3226372709,0.518563933721684855,0.474276410482715960,0.06347030404,0.4344862,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.4452934469,0.252340502882603124,0.474276410482715960,0.03562659448,0.5516295,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.2266324015,0.360808480020865407,0.619299379781292680,0.07194824968,0.5166991,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,0.1562438650,0.208685792312910789,0.619299379781292680,0.01245396899,0.2145438,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,0.4626010971,0.518234581165882613,0.710413837605489151,0.02134339791,0.1586131,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,0.9119183109,0.877893200786450389,0.576356476126437034,0.55712014380,0.7948993,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,0.9285165110,0.783014107805907633,0.576356476126437034,0.34398000871,0.7241707,buy
2020-09-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.8064649808,0.794594129478433553,0.643359087344385516,0.37498098298,0.6551889,buy
2020-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.9382713380,0.618412224076842931,0.221352550218017780,0.23843100176,0.6629761,sell
